"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00225247","1892-07","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","134.9",",6","15",",6","12",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","1",",6","","","18920731",",,6","","","","","","","18920708",",,6","18920721",",,6","14.4",",6,31,","","","","","111.8",",,6,08,","34.4",",6,21,","0.0","6","0.0",",6","271.5",",,,6","","","22.69",",6","25.68",",,,6","19.69",",,,6"
"USC00225247","1892-08","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","203.3",",6","10",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","6",",6","","","18920814","+,,6","","","","","","","18920827",",,6","18920821","+,,6","17.2",",6,14,+","","","","","42.2",",,6,27,","33.3",",6,21,+","0.0","6","0.0",",6","98.5",",,,6","","","24.89",",6","30.06",",,,6","19.72",",,,6"
"USC00225247","1892-09","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","93.2",",6","3",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","18920915",",,6","","","","","","","18920912",",,6","18920925","+,,6","7.8",",6,15,","","","","","26.2",",,6,12,","32.2",",6,25,+","5.5","6","5.5",",6","36.4",",,,6","","","21.25",",6","27.98",",,,6","14.53",",,,6"
"USC00225247","1892-10","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","72.2",",6","0",",6","0",",6","0",",6","","","","","0",",6","2",",6","0",",6","28",",6","13",",6","","","18921026",",,6","","","","","","","18921031","+,,6","18921017",",,6","-3.3",",6,26,","","","","","0.0",",,6,31,+","35.0",",6,17,","66.6","6","61.1",",6","0.0",",,,6","","","18.69",",6","28.71",",,,6","8.67",",,,6"
"USC00225247","1892-11","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","12.0",",6","9",",6","8",",6","0",",6","","","","","0",",6","8",",6","0",",6","16",",6","0",",6","","","18921124","+,,6","","","","","","","18921108",",,6","18921102",",,6","-3.3",",6,24,+","","","","","22.9",",,6,08,","28.9",",6,02,","248.6","6","182.0",",6","94.5",",,,6","","","12.67",",6","20.18",",,,6","5.15",",,,6"
"USC00225247","1892-12","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","1.1",",6","7",",6","7",",6","2",",6","","","0",",6","0",",6","14",",6","0",",6","5",",6","0",",6","","","18921227",",,6","","","18921226",",,6","","","18921219",",,6","18921205","+,,6","-12.2",",6,27,","","","0",",T,6,26,","41.7",",,6,19,","24.4",",6,05,+","567.0","6","318.4",",6","117.2",",,,6","0",",T,,6","8.10",",6","14.05",",,,6","2.15",",,,6"
"USC00225247","1893-01","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","5",",6","5",",6","0",",6","","","2",",6","0",",6","23",",6","0",",6","4",",6","0",",6","","","18930121",",,6","","","18930117",",,6","","","18930118",",,6","18930131",",,6","-15.6",",6,21,","","","114",",,6,17,","25.1",",,6,18,","22.8",",6,31,","951.2","6","384.2",",6","66.0",",,,6","165",",,,6","5.94",",6","14.22",",,,6","-2.34",",,,6"
"USC00225247","1893-02","33.1355","-89.0711","177.1","LOUISVILLE, MS US","2.2","6","2.2",",6","","","","","","","","","0",",6","0",",6","4",",6","0",",6","6",",6","0",",6","","","18930208",",,6","","","18930228","+,,6","","","","","18930216",",,6","-5.0",",6,08,","","","0",",,6,28,+","","","25.0",",6,16,","1151.8","6","200.6",",6","","","0",",,,6","11.25",",6","17.24",",,,6","5.26",",,,6"
"USC00225247","1893-03","33.1355","-89.0711","177.1","LOUISVILLE, MS US","2.7","6","0.5","2,6","7",",6","7",",6","1",",6","","","","","0","1,6","7","1,6","0","1,6","13","1,6","0","1,6","","","18930305",",1,6","","","","","","","18930323",",,6","18930323","+,1,6","-7.8","1,6,05,","","","","","45.7",",,6,23,","28.9","1,6,23,+","1350.5","6","198.7","1,6","94.4",",,,6","","","11.80","2,6","18.95","1,,,6","4.65","1,,,6"
"USC00225247","1893-04","33.1355","-89.0711","177.1","LOUISVILLE, MS US","93.0","6","90.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18930422",",,6","","","","","","","","","18930405",",,6","1.7",",6,22,","","","","","","","31.7",",6,05,","1393.2","6","42.7",",6","","","","","19.92",",6","26.72",",,,6","13.12",",,,6"
"USC00225247","1893-05","33.1355","-89.0711","177.1","LOUISVILLE, MS US","188.9","6","95.9",",6","10",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","2",",6","","","18930504",",,6","","","","","","","18930502",",,6","18930525",",,6","7.2",",6,04,","","","","","63.2",",,6,02,","32.8",",6,25,","1398.0","6","4.8",",6","147.8",",,,6","","","21.27",",6","27.23",",,,6","15.32",",,,6"
"USC00225247","1893-06","33.1355","-89.0711","177.1","LOUISVILLE, MS US","387.6","6","198.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","12",",6","","","18930624",",,6","","","","","","","","","18930626","+,,6","13.9",",6,24,","","","","","","","35.0",",6,26,+","1398.0","6","0.0",",6","","","","","24.96",",6","31.27",",,,6","18.64",",,,6"
"USC00225247","1893-07","33.1355","-89.0711","177.1","LOUISVILLE, MS US","658.4","6","270.8",",6","9",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","18930723",",,6","","","","","","","18930719",",,6","18930727",",,6","17.8",",6,23,","","","","","34.0",",,6,19,","37.2",",6,27,","0.0","6","0.0",",6","94.0",",,,6","","","27.07",",6","33.59",",,,6","20.55",",,,6"
"USC00225247","1893-08","33.1355","-89.0711","177.1","LOUISVILLE, MS US","890.3","6","231.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","21",",6","","","18930822",",,6","","","","","","","","","18930807",",,6","13.3",",6,22,","","","","","","","34.4",",6,07,","0.0","6","0.0",",6","","","","","25.81",",6","32.40",",,,6","19.23",",,,6"
"USC00225247","1893-09","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1025.6","6","135.3",",6","5",",6","5",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","14",",6","","","18930927",",,6","","","","","","","18930908",",,6","18930904",",,6","9.4",",6,27,","","","","","118.1",",,6,08,","35.0",",6,04,","2.0","6","2.0",",6","151.6",",,,6","","","22.78",",6","29.47",",,,6","16.08",",,,6"
"USC00225247","1893-10","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1051.1","6","25.5",",6","3",",6","3",",6","0",",6","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18931031","+,,6","","","","","","","18931027",",,6","18931011",",,6","0.6",",6,31,+","","","","","10.4",",,6,27,","31.7",",6,11,","94.8","6","92.8",",6","24.1",",,,6","","","16.16",",6","24.93",",,,6","7.40",",,,6"
"USC00225247","1893-11","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1051.1","6","0.0","2,6","5",",6","5",",6","2",",6","","","","","0","1,6","6","1,6","0","1,6","13","1,6","0","1,6","","","18931125",",1,6","","","","","","","18931126",",,6","18931118","+,1,6","-7.2","1,6,25,","","","","","39.9",",,6,26,","25.6","1,6,18,+","317.2","6","222.4","1,6","93.9",",,,6","","","10.60","2,6","18.47","1,,,6","2.72","1,,,6"
"USC00225247","1893-12","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1051.9","6","0.8",",6","6",",6","5",",6","3",",6","","","","","0",",6","16",",6","0",",6","6",",6","0",",6","","","18931206","+,,6","","","","","","","18931229",",,6","18931229",",,6","-7.8",",6,06,+","","","","","44.2",",,6,29,","23.9",",6,29,","603.2","6","286.0",",6","130.3",",,,6","","","9.13",",6","17.03",",,,6","1.24",",,,6"
"USC00225247","1894-01","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","8",",6","7",",6","2",",6","","","","","0",",6","14",",6","0",",6","6",",6","0",",6","","","18940125",",,6","","","","","","","18940109",",,6","18940117","+,,6","-14.4",",6,25,","","","","","32.8",",,6,09,","23.3",",6,17,+","895.1","6","291.9",",6","130.8",",,,6","","","8.92",",6","16.21",",,,6","1.62",",,,6"
"USC00225247","1894-02","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","11","2,6","11","2,6","1","2,6","","","","","0",",6","14",",6","0",",6","6",",6","0",",6","","","18940226",",,6","","","","","","","18940211",",2,6","18940209",",,6","-7.2",",6,26,","","","","","34.3","2,,6,11,","23.3",",6,09,","1201.4","6","306.3",",6","133.7","2,,,6","","","7.39",",6","13.89",",,,6","0.90",",,,6"
"USC00225247","1894-03","33.1355","-89.0711","177.1","LOUISVILLE, MS US","14.5","6","14.5",",6","8","1,6","8","1,6","4","1,6","","","1",",6","0",",6","5",",6","0",",6","22",",6","0",",6","","","18940327",",,6","","","18940328",",,6","","","18940322",",1,6","18940321",",,6","-7.8",",6,27,","","","51",",,6,28,","41.9","1,,6,22,","28.9",",6,21,","1354.2","6","152.8",",6","181.8","1,,,6","51",",,,6","13.87",",6","21.48",",,,6","6.25",",,,6"
"USC00225247","1894-04","33.1355","-89.0711","177.1","LOUISVILLE, MS US","50.4","6","35.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","27",",6","0",",6","","","18940407","+,,6","","","","","","","","","18940416",",,6","3.3",",6,07,+","","","","","","","31.7",",6,16,","1416.3","6","62.1",",6","","","","","17.46",",6","24.68",",,,6","10.24",",,,6"
"USC00225247","1894-05","33.1355","-89.0711","177.1","LOUISVILLE, MS US","158.7","6","108.3",",6","4",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","28",",6","3",",6","","","18940520",",,6","","","","","","","18940514",",,6","18940528","+,,6","3.9",",6,20,","","","","","29.7",",,6,14,","32.2",",6,28,+","1435.6","6","19.3",",6","50.8",",,,6","","","21.20",",6","28.36",",,,6","14.05",",,,6"
"USC00225247","1894-06","33.1355","-89.0711","177.1","LOUISVILLE, MS US","330.4","6","171.7",",6","8",",6","8",",6","2",",6","","","","","0",",6","0",",6","0",",6","30",",6","16",",6","","","18940601",",,6","","","","","","","18940619",",,6","18940630","+,,6","6.1",",6,01,","","","","","55.9",",,6,19,","35.6",",6,30,+","1440.9","6","5.3",",6","142.8",",,,6","","","23.88",",6","31.84",",,,6","15.92",",,,6"
"USC00225247","1894-07","33.1355","-89.0711","177.1","LOUISVILLE, MS US","530.8","6","200.4",",6","9",",6","9",",6","2",",6","","","","","0",",6","0",",6","0",",6","31",",6","11",",6","","","18940711",",,6","","","","","","","18940709",",,6","18940703",",,6","15.0",",6,11,","","","","","29.7",",,6,09,","36.1",",6,03,","0.0","6","0.0",",6","127.3",",,,6","","","24.80",",6","30.85",",,,6","18.75",",,,6"
"USC00225247","1894-08","33.1355","-89.0711","177.1","LOUISVILLE, MS US","729.3","6","198.5",",6","11",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","31",",6","7",",6","","","18940805","+,,6","","","","","","","18940822",",,6","18940808",",,6","16.7",",6,05,+","","","","","63.8",",,6,22,","36.7",",6,08,","0.0","6","0.0",",6","182.2",",,,6","","","24.74",",6","30.15",",,,6","19.33",",,,6"
"USC00225247","1894-09","33.1355","-89.0711","177.1","LOUISVILLE, MS US","881.3","6","152.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","4",",6","","","18940926",",,6","","","","","","","","","18940923",",,6","9.4",",6,26,","","","","","","","32.8",",6,23,","0.0","6","0.0",",6","","","","","23.40",",6","29.78",",,,6","17.02",",,,6"
"USC00225247","1894-10","33.1355","-89.0711","177.1","LOUISVILLE, MS US","913.8","6","32.5",",6","","","","","","","","","","","0",",6","1",",6","0",",6","27",",6","1",",6","","","18941031",",,6","","","","","","","","","18941001",",,6","-1.1",",6,31,","","","","","","","33.3",",6,01,","65.9","6","65.9",",6","","","","","17.26",",6","26.77",",,,6","7.74",",,,6"
"USC00225247","1894-11","33.1355","-89.0711","177.1","LOUISVILLE, MS US","913.8","6","0.0","1,6","3",",6","3",",6","0",",6","","","","","0",",6","11",",6","0","1,6","10","1,6","0","1,6","","","18941112",",,6","","","","","","","18941116",",,6","18941127","+,1,6","-10.0",",6,12,","","","","","7.6",",,6,16,","25.0","1,6,27,+","282.1","6","216.2","1,6","17.3",",,,6","","","10.76","1,6","19.51","1,,,6","2.01",",,,6"
"USC00225247","1894-12","33.1355","-89.0711","177.1","LOUISVILLE, MS US","916.6","6","2.8",",6","7","1,6","7","1,6","2","1,6","","","1",",6","0",",6","15",",6","0",",6","9",",6","0",",6","","","18941229",",,6","","","18941230",",,6","","","18941225",",1,6","18941208",",,6","-16.1",",6,29,","","","25",",,6,30,","26.7","1,,6,25,","26.1",",6,08,","584.8","6","302.7",",6","110.0","1,,,6","25",",,,6","8.66",",6","16.12",",,,6","1.20",",,,6"
"USC00225247","1895-01","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","","","","","","","","","1",",6","0",",6","19",",6","1",",6","3",",6","0",",6","","","18950101",",,6","","","18950109",",,6","","","","","18950120",",,6","-13.3",",6,01,","","","76",",,6,09,","","","23.9",",6,20,","992.2","6","407.4",",6","","","76",",,,6","5.19",",6","11.44",",,,6","-1.05",",,,6"
"USC00225247","1895-02","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","7",",6","6",",6","0",",6","","","3",",6","1",",6","22",",6","7",",6","2",",6","0",",6","","","18950208",",,6","","","18950202",",,6","","","18950202",",,6","18950227",",,6","-18.3",",6,08,","","","51",",,6,02,","18.5",",,6,02,","23.9",",6,27,","1453.6","6","461.4",",6","63.2",",,,6","135",",,,6","1.85",",6","8.87",",,,6","-5.16",",,,6"
"USC00225247","1895-03","33.1355","-89.0711","177.1","LOUISVILLE, MS US","9.2","6","9.2",",6","10",",6","9",",6","3",",6","","","0",",6","0",",6","7",",6","0",",6","11",",6","0",",6","","","18950305",",,6","","","18950302",",,6","","","18950301",",,6","18950329",",,6","-5.6",",6,05,","","","8",",,6,02,","44.5",",,6,01,","28.9",",6,29,","1638.3","6","184.7",",6","205.3",",,,6","8",",,,6","12.67",",6","19.74",",,,6","5.61",",,,6"
"USC00225247","1895-04","33.1355","-89.0711","177.1","LOUISVILLE, MS US","33.4","6","24.2",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","22",",6","0",",6","","","18950403",",,6","","","","","","","18950406",",,6","18950428",",,6","0.6",",6,03,","","","","","15.2",",,6,06,","30.6",",6,28,","1705.9","6","67.6",",6","58.7",",,,6","","","16.89",",6","24.08",",,,6","9.69",",,,6"
"USC00225247","1895-05","33.1355","-89.0711","177.1","LOUISVILLE, MS US","110.4","6","77.0",",6","7",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","2",",6","","","18950513",",,6","","","","","","","18950508",",,6","18950531",",,6","4.4",",6,13,","","","","","13.0",",,6,08,","33.9",",6,31,","1726.5","6","20.6",",6","57.4",",,,6","","","20.15",",6","27.03",",,,6","13.27",",,,6"
"USC00225247","1895-06","33.1355","-89.0711","177.1","LOUISVILLE, MS US","304.5","6","194.1",",6","10",",6","9",",6","3",",6","","","","","0",",6","0",",6","0",",6","30",",6","8",",6","","","18950607","+,,6","","","","","","","18950617",",,6","18950602",",,6","13.3",",6,07,+","","","","","33.0",",,6,17,","36.1",",6,02,","1726.5","6","0.0",",6","143.0",",,,6","","","24.80",",6","30.78",",,,6","18.83",",,,6"
"USC00225247","1895-07","33.1355","-89.0711","177.1","LOUISVILLE, MS US","539.3","6","234.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","16",",6","","","18950726","+,,6","","","","","","","","","18950726",",,6","15.6",",6,26,+","","","","","","","36.7",",6,26,","0.0","6","0.0",",6","","","","","25.91",",6","32.04",",,,6","19.78",",,,6"
"USC00225247","1895-08","33.1355","-89.0711","177.1","LOUISVILLE, MS US","783.4","6","244.1",",6","8",",6","7",",6","1",",6","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","18950803",",,6","","","","","","","18950829",",,6","18950814",",,6","16.7",",6,03,","","","","","50.3",",,6,29,","35.6",",6,14,","0.0","6","0.0",",6","117.1",",,,6","","","26.21",",6","32.63",",,,6","19.79",",,,6"
"USC00225247","1895-09","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1013.0","6","229.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","30",",6","24",",6","","","18950930",",,6","","","","","","","","","18950914",",,6","6.7",",6,30,","","","","","","","36.7",",6,14,","4.7","6","4.7",",6","","","","","25.83",",6","32.98",",,,6","18.68",",,,6"
"USC00225247","1895-10","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1024.9","6","11.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","25",",6","2",",6","","","18951021",",,6","","","","","","","","","18951006",",,6","0.6",",6,21,","","","","","","","32.8",",6,06,","106.3","6","101.6",",6","","","","","15.44",",6","24.16",",,,6","6.72",",,,6"
"USC00225247","1895-11","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1028.5","6","3.6",",6","","","","","","","","","","","0",",6","8",",6","0",",6","10",",6","0",",6","","","18951127",",,6","","","","","","","","","18951105",",,6","-5.0",",6,27,","","","","","","","25.6",",6,05,","305.1","6","198.8",",6","","","","","11.83",",6","18.50",",,,6","5.15",",,,6"
"USC00225247","1895-12","33.1355","-89.0711","177.1","LOUISVILLE, MS US","1028.5","6","0.0",",6","5",",6","5",",6","2",",6","","","0",",6","0",",6","15",",6","0",",6","2",",6","0",",6","","","18951206",",,6","","","18951230","+,,6","","","18951225",",,6","18951224","+,,6","-8.3",",6,06,","","","0",",T,6,30,+","54.6",",,6,25,","21.1",",6,24,+","631.1","6","326.0",",6","121.0",",,,6","0",",T,,6","7.82",",6","14.65",",,,6","0.98",",,,6"
"USC00225247","1896-01","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","11",",6","0",",6","0",",6","0",",6","","","18960105",",,6","","","","","","","","","18960131",",,6","-10.6",",6,05,","","","","","","","20.6",",6,31,","993.9","6","362.8",",6","","","","","6.63",",6","11.70",",,,6","1.56",",,,6"
"USC00225247","1896-02","33.1355","-89.0711","177.1","LOUISVILLE, MS US","0.0","6","0.0",",6","10",",6","9",",6","3",",6","","","","","0",",6","10",",6","0",",6","1",",6","0",",6","","","18960221",",,6","","","","","","","18960201",",,6","18960226",",,6","-6.7",",6,21,","","","","","160.0",",,6,01,","21.1",",6,26,","1248.1","6","254.2",",6","328.7",",,,6","","","9.57",",6","16.15",",,,6","2.99",",,,6"
"USC00225247","1896-03","33.1355","-89.0711","177.1","LOUISVILLE, MS US","13.1","6","13.1",",6","","","","","","","","","1",",6","0",",6","8",",6","0",",6","4",",6","0",",6","","","18960313",",,6","","","18960312",",,6","","","","","18960329",",,6","-6.7",",6,13,","","","76",",,6,12,","","","28.9",",6,29,","1486.1","6","238.0",",6","","","76",",,,6","11.08",",6","17.16",",,,6","4.99",",,,6"
"USC00225247","1896-04","33.1355","-89.0711","177.1","LOUISVILLE, MS US","71.7","6","58.6","1,6","","","","","","","","","","","0",",6","0",",6","0","1,6","26","1,6","0","1,6","","","18960403",",,6","","","","","","","","","18960422",",1,6","1.1",",6,03,","","","","","","","31.1","1,6,22,","1524.7","6","38.6","1,6","","","","","19.11","1,6","25.54","1,,,6","12.68",",,,6"
"USC00225247","1896-05","33.1355","-89.0711","177.1","LOUISVILLE, MS US","193.1","6","121.4",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","3",",6","","","18960530","+,,6","","","","","","","","","18960524",",,6","14.4",",6,30,+","","","","","","","34.4",",6,24,","1526.9","6","2.2",",6","","","","","22.18",",6","26.13",",,,6","18.22",",,,6"
"USC00225247","1896-06","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","","","","","","","","","","","","","0",",","0",",6","","","","","","","","","18960613",",,6","","","","","","","","","","","12.8",",6,13,","","","","","","","","","","","","","","","","","","","","","19.26",",,,6"
"USC00225247","1896-07","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","264.1","1,6","8",",6","7",",6","1",",6","","","","","0",",6","0",",6","0","1,6","30","1,6","19","1,6","","","18960709",",,6","","","","","","","18960716",",,6","18960731",",1,6","15.0",",6,09,","","","","","41.1",",,6,16,","38.3","1,6,31,","0.0","6","0.0","1,6","90.8",",,,6","","","27.15","1,6","32.94","1,,,6","21.36",",,,6"
"USC00225247","1896-08","33.1355","-89.0711","177.1","LOUISVILLE, MS US","","","311.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","27",",6","","","18960829",",,6","","","","","","","","","18960817","+,,6","16.1",",6,29,","","","","","","","38.3",",6,17,+","0.0","6","0.0",",6","","","","","28.39",",6","35.43",",,,6","21.35",",,,6"
