"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","1996-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","5.9","0","5.9",",0","4",",0","4",",0","2",",0","1",",0","0",",0","0",",0","12",",0","3",",0","9",",0","0",",0","","","","","19960205",",,0","19960202",",,0","19960202",",,0","","","19960202",",,0","19960223",",,0","-15.6",",0,05,","25",",,0,02,","5",",,0,02,","59.7",",,0,02,","27.8",",0,23,","1520.7","0","324.3",",0","115.5",",,,0","","","","","","","5",",,,0","7.36",",0","14.23",",,,0","0.48",",,,0","","","","","","","","","",""
"USW00053864","1996-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","12.9","0","7.0","4,0","12",",0","9",",0","5",",0","0",",0","0",",0","0","4,0","12","4,0","1",",0","12",",0","0",",0","","","","","19960309",",4,0","19960320","+,,0","19960320","+,,0","","","19960306",",,0","19960306",",,0","-10.0","4,0,09,","0",",T,0,20,+","0",",T,0,20,+","49.3",",,0,06,","26.1",",0,06,","1749.0","0","228.3",",0","209.0",",,,0","","","","","","","0",",T,,0","10.19","4,0","16.83",",,,0","3.54","4,,,0","","","","","","","","","",""
"USW00053864","1996-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","25.3","0","12.4",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","","","","","19960410",",,0","19960430","+,,0","19960430","+,,0","","","19960420",",,0","19960428",",,0","-2.2",",0,10,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,20,","28.9",",0,28,","1876.4","0","127.4",",0","68.7",",,,0","","","","","","","0",",,,0","14.50",",0","22.24",",,,0","6.75",",,,0","","","","","","","","","",""
"USW00053864","1996-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","145.0","0","119.7","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","9",",0","","","","","19960501",",2,0","19960531","+,,0","19960531","+,,0","","","19960528",",,0","19960524",",,0","3.3","2,0,01,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,28,","35.6",",0,24,","1886.4","0","10.0",",0","60.2",",,,0","","","","","","","0",",,,0","22.02","2,0","28.84",",,,0","15.21","2,,,0","","","","","","","","","",""
"USW00053864","1996-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","313.6","0","168.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","","","19960605",",,0","19960630","+,,0","19960630","+,,0","","","19960607",",,0","19960630",",,0","12.8",",0,05,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,07,","34.4",",0,30,","1886.4","0","0.0",",0","94.2",",,,0","","","","","","","0",",,,0","23.95",",0","30.09",",,,0","17.81",",,,0","","","","","","","","","",""
"USW00053864","1996-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","540.9","0","227.3",",0","16",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","","","19960704",",,0","19960731","+,,0","19960731","+,,0","","","19960724",",,0","19960706","+,,0","13.3",",0,04,","0",",,0,31,+","0",",,0,31,+","64.0",",,0,24,","35.0",",0,06,+","0.0","0","0.0",",0","235.0",",,,0","","","","","","","0",",,,0","25.66",",0","31.61",",,,0","19.72",",,,0","","","","","","","","","",""
"USW00053864","1996-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","734.7","0","193.8","1,0","13",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","7",",0","","","","","19960822","+,1,0","19960831","+,,0","19960831","+,,0","","","19960827",",,0","19960819","+,,0","16.7","1,0,22,+","0",",,0,31,+","0",",,0,31,+","54.4",",,0,27,","32.8",",0,19,+","0.0","0","0.0",",0","165.3",",,,0","","","","","","","0",",,,0","24.79","1,0","30.44",",,,0","19.13","1,,,0","","","","","","","","","",""
"USW00053864","1996-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","830.0","0","95.3",",0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","","","19960929",",,0","19960930","+,,0","19960930","+,,0","","","19960928",",,0","19960908",",,0","7.2",",0,29,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,28,","31.7",",0,08,","7.8","0","7.8",",0","90.0",",,,0","","","","","","","0",",,,0","21.25",",0","27.50",",,,0","15.00",",,,0","","","","","","","","","",""
"USW00053864","1996-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","851.9","0","21.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","","","19961024","+,,0","19961031","+,,0","19961031","+,,0","","","19961026",",,0","19961017",",,0","1.1",",0,24,+","0",",,0,31,+","0",",,0,31,+","45.2",",,0,26,","28.3",",0,17,","93.2","0","85.4",",0","90.9",",,,0","","","","","","","0",",,,0","16.28",",0","23.16",",,,0","9.41",",,,0","","","","","","","","","",""
"USW00053864","1996-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","854.7","0","2.8",",0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","","","","","19961111",",,0","19961130","+,,0","19961130","+,,0","","","19961107",",,0","19961106",",,0","-2.8",",0,11,","0",",,0,30,+","0",",,0,30,+","38.4",",,0,07,","25.0",",0,06,","318.0","0","224.8",",0","103.7",",,,0","","","","","","","0",",,,0","10.93",",0","17.05",",,,0","4.82",",,,0","","","","","","","","","",""
"USW00053864","1996-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","854.7","0","0.0","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","16",",0","1","1,0","5","1,0","0","1,0","","","","","19961220",",,0","19961219","+,,0","19961219","+,,0","","","19961226",",,0","19961230",",1,0","-11.7",",0,20,","0",",T,0,19,+","0",",T,0,19,+","34.5",",,0,26,","22.8","1,0,30,","607.6","0","289.6","1,0","101.8",",,,0","","","","","","","0",",T,,0","8.64","1,0","15.31","1,,,0","1.96",",,,0","","","","","","","","","",""
"USW00053864","1997-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","2.2","0","2.2",",0","13",",0","12",",0","2",",0","0",",0","0",",0","0",",0","17",",0","1",",0","4",",0","0",",0","","","","","19970118",",,0","19970131","+,,0","19970131","+,,0","","","19970108",",,0","19970104",",,0","-12.8",",0,18,","0",",,0,31,+","0",",,0,31,+","65.0",",,0,08,","23.3",",0,04,","974.4","0","366.8",",0","194.6",",,,0","","","","","","","0",",,,0","6.57",",0","12.45",",,,0","0.69",",,,0","","","","","","","","","",""
"USW00053864","1997-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","2.5","0","0.3",",0","12",",0","10",",0","4",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","","","","","19970216","+,,0","19970228","+,,0","19970228","+,,0","","","19970228",",,0","19970228",",,0","-4.4",",0,16,+","0",",,0,28,+","0",",,0,28,+","53.8",",,0,28,","23.9",",0,28,","1216.7","0","242.3",",0","204.2",",,,0","","","","","","","0",",,,0","9.69",",0","15.44",",,,0","3.94",",,,0","","","","","","","","","",""
"USW00053864","1997-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","11.4","0","8.9","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","22",",0","0",",0","","","","","19970316",",1,0","19970331","+,,0","19970331","+,,0","","","19970313",",,0","19970330",",,0","-1.1","1,0,16,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,13,","28.3",",0,30,","1329.3","0","112.6",",0","49.5",",,,0","","","","","","","0",",,,0","14.91","1,0","22.74",",,,0","7.07","1,,,0","","","","","","","","","",""
"USW00053864","1997-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","16.7","0","5.3","5,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","4,0","2","4,0","0","3,0","13","3,0","0","3,0","","","","","19970418",",4,0","19970430","+,,0","19970430","+,,0","","","19970427",",,0","19970430","+,3,0","-1.1","4,0,18,","0",",,0,30,+","0",",,0,30,+","68.1",",,0,27,","26.1","3,0,30,+","1442.5","0","113.2","3,0","161.3",",,,0","","","","","","","0",",,,0","13.88","5,0","20.86","3,,,0","6.89","4,,,0","","","","","","","","","",""
"USW00053864","1997-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","53.4","0","36.7",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","","","19970505",",,0","19970531","+,,0","19970531","+,,0","","","19970530",",,0","19970518",",,0","2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,30,","31.1",",0,18,","1481.7","0","39.2",",0","163.2",",,,0","","","","","","","0",",,,0","18.25",",0","25.30",",,,0","11.20",",,,0","","","","","","","","","",""
"USW00053864","1997-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","193.9","0","140.5",",0","14",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","","","19970604",",,0","19970630","+,,0","19970630","+,,0","","","19970621",",,0","19970628","+,,0","12.8",",0,04,","0",",,0,30,+","0",",,0,30,+","67.8",",,0,21,","32.2",",0,28,+","1484.5","0","2.8",",0","232.9",",,,0","","","","","","","0",",,,0","22.92",",0","27.58",",,,0","18.26",",,,0","","","","","","","","","",""
"USW00053864","1997-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","436.3","0","242.4",",0","13",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","","","19970706",",,0","19970731","+,,0","19970731","+,,0","","","19970728",",,0","19970728","+,,0","17.2",",0,06,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,28,","34.4",",0,28,+","0.0","0","0.0",",0","163.3",",,,0","","","","","","","0",",,,0","26.15",",0","31.56",",,,0","20.74",",,,0","","","","","","","","","",""
"USW00053864","1997-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","625.7","0","189.4","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","8",",0","","","","","19970824","+,1,0","19970831","+,,0","19970831","+,,0","","","19970818",",,0","19970831","+,,0","13.3","1,0,24,+","0",",,0,31,+","0",",,0,31,+","23.1",",,0,18,","32.8",",0,31,+","0.0","0","0.0",",0","76.1",",,,0","","","","","","","0",",,,0","24.64","1,0","30.26",",,,0","19.02","1,,,0","","","","","","","","","",""
"USW00053864","1997-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","762.7","0","137.0",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","","","19970930",",,0","19970930","+,,0","19970930","+,,0","","","19970925",",,0","19970920",",,0","9.4",",0,30,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,25,","35.0",",0,20,","1.1","0","1.1",",0","99.7",",,,0","","","","","","","0",",,,0","22.86",",0","29.58",",,,0","16.15",",,,0","","","","","","","","","",""
"USW00053864","1997-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","797.4","0","34.7","2,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","18","1,0","0","1,0","","","","","19971028",",2,0","19971031","+,,0","19971031","+,,0","","","19971025",",,0","19971009",",1,0","0.6","2,0,28,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,25,","30.6","1,0,09,","94.1","0","93.0","1,0","96.8",",,,0","","","","","","","0",",,,0","16.27","2,0","23.02","1,,,0","9.52","2,,,0","","","","","","","","","",""
"USW00053864","1997-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","797.4","0","0.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","1",",0","0",",0","","","","","19971117",",,0","19971130","+,,0","19971130","+,,0","","","19971121",",,0","19971128",",,0","-5.6",",0,17,","0",",,0,30,+","0",",,0,30,+","56.4",",,0,21,","21.7",",0,28,","358.8","0","264.7",",0","104.7",",,,0","","","","","","","0",",,,0","9.51",",0","15.10",",,,0","3.92",",,,0","","","","","","","","","",""
"USW00053864","1997-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","797.4","0","0.0",",0","13",",0","9",",0","2",",0","0","1,0","3",",0","0",",0","14",",0","0",",0","0",",0","0",",0","","","","","19971228",",,0","19971228",",1,0","19971231",",,0","","","19971214",",,0","19971224","+,,0","-6.1",",0,28,","0","1,T,0,28,","64",",,0,31,","26.2",",,0,14,","20.6",",0,24,+","737.9","0","379.1",",0","133.2",",,,0","","","","","","","127",",,,0","6.10",",0","11.29",",,,0","0.92",",,,0","","","","","","","","","",""
"USW00053864","1998-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","0.9","W","0.9",",0","14",",0","8",",0","2",",0","0","2,0","0",",0","0",",0","12",",0","0",",0","1",",0","0",",0","","","","","19980101",",,0","19980131","+,2,0","19980131","+,,0","","","19980107",",,0","19980104",",,0","-6.1",",0,01,","0","2,,0,31,+","0",",,0,31,+","101.6",",,0,07,","21.1",",0,04,","1053.8","W","315.9",",0","237.9",",,,0","","","","","","","0",",,,0","8.17",",0","13.63",",,,0","2.71",",,,0","","","","","","","","","",""
"USW00053864","1998-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","0.9","W","0.0",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","3",",0","0",",0","","","","","19980214","+,,0","19980228","+,,0","19980228","+,,0","","","19980226",",,0","19980225",",,0","-2.2",",0,14,+","0",",,0,28,+","0",",,0,28,+","68.6",",,0,26,","23.3",",0,25,","1311.7","W","257.9",",0","221.1",",,,0","","","","","","","0",",,,0","9.12",",0","14.68",",,,0","3.57",",,,0","","","","","","","","","",""
"USW00053864","1998-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","12.0","W","11.1","2,0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0","2,0","9","2,0","0","2,0","","","","","19980312",",,0","19980331","+,,0","19980331","+,,0","","","19980308",",,0","19980329",",2,0","-6.7",",0,12,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,08,","28.9","2,0,29,","1523.6","W","211.9","2,0","143.7",",,,0","","","","","","","0",",,,0","11.45","2,0","17.55","2,,,0","5.36",",,,0","","","","","","","","","",""
"USW00053864","1998-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","25.6","W","13.6",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","","","19980412",",,0","19980430","+,,0","19980430","+,,0","","","19980418",",,0","19980402",",,0","2.2",",0,12,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,18,","27.8",",0,02,","1613.9","W","90.3",",0","134.2",",,,0","","","","","","","0",",,,0","15.78",",0","21.92",",,,0","9.63",",,,0","","","","","","","","","",""
"USW00053864","1998-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","157.6","W","132.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","6",",0","","","","","19980504","+,1,0","19980531","+,,0","19980531","+,,0","","","19980529",",,0","19980528","+,,0","8.3","1,0,04,+","0",",,0,31,+","0",",,0,31,+","21.8",",,0,29,","32.8",",0,28,+","1620.9","W","7.0",",0","53.4",",,,0","","","","","","","0",",,,0","22.55","1,0","29.36",",,,0","15.74","1,,,0","","","","","","","","","",""
"USW00053864","1998-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","","","396.8","W","239.2",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","","","19980608","+,,0","19980630","+,,0","19980630","+,,0","","","19980604",",,0","19980624",",,0","10.6",",0,08,+","0",",,0,30,+","0",",,0,30,+","21.6",",,0,04,","36.7",",0,24,","1623.4","W","2.5",",0","71.7",",,,0","","","","","","","0",",,,0","26.22",",0","32.57",",,,0","19.88",",,,0","","","","","","","","","",""
"USW00053864","1998-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","","","","","","","","","1.4",",W","674.5","W","277.7","1,0","17",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","24",",0","","","","","19980718",",1,0","19980731","+,,0","19980731","+,,0","","","19980724",",,0","19980708","+,,0","18.9","1,0,18,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,24,","36.7",",0,08,+","0.0","W","0.0",",0","94.6",",,,0","","","","","","","0",",,,0","27.59","1,0","33.17",",,,0","22.01","1,,,0","","","330",",W","330",",W","12.5",",W","17.0",",W"
