"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00281351","1894-11","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0","4,6","8",",6","6",",6","0",",6","","","","","0","4,6","4","4,6","0","1,6","0","1,6","0","1,6","","","18941130",",4,6","","","","","","","18941103",",,6","18941102",",1,6","-4.4","4,6,30,","","","","","13.5",",,6,03,","18.9","1,6,02,","","","269.1","1,6","44.9",",,,6","","","7.85","4,6","11.40","1,,,6","4.29","4,,,6"
"USC00281351","1894-12","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0",",6","8",",6","3",",6","0",",6","","","","","0",",6","14",",6","2",",6","0",",6","0",",6","","","18941229",",,6","","","","","","","18941227",",,6","18941217","+,,6","-10.6",",6,29,","","","","","17.0",",,6,27,","13.9",",6,17,+","","","433.2",",6","41.7",",,,6","","","4.36",",6","7.86",",,,6","0.85",",,,6"
"USC00281351","1895-01","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0","2,6","","","","","","","","","2",",6","0","2,6","24","2,6","4",",6","0",",6","0",",6","","","18950114","+,2,6","","","18950129","+,,6","","","","","18950126",",,6","-9.4","2,6,14,+","","","152",",,6,29,+","","","11.1",",6,26,","","","510.8",",6","","","317",",,,6","0.79","2,6","4.50",",,,6","-2.91","2,,,6"
"USC00281351","1895-02","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","26",",6","14",",6","0",",6","0",",6","","","18950206",",,6","","","","","","","","","18950228","+,,6","-16.7",",6,06,","","","","","","","8.3",",6,28,+","","","582.9",",6","","","","","-2.49",",6","1.28",",,,6","-6.25",",,,6"
"USC00281351","1895-03","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","13",",6","0",",6","0",",6","0",",6","","","18950305",",,6","","","","","","","","","18950325",",,6","-4.4",",6,05,","","","","","","","15.0",",6,25,","","","425.2",",6","","","","","4.62",",6","8.42",",,,6","0.82",",,,6"
"USC00281351","1895-04","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","","","","","","","","","","","0",",6","1",",6","0",",6","1",",6","0",",6","","","18950411",",,6","","","","","","","","","18950420",",,6","-0.6",",6,11,","","","","","","","22.8",",6,20,","","","259.0",",6","","","","","9.70",",6","13.35",",,,6","6.05",",,,6"
"USC00281351","1895-05","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","22.5","6","22.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","7",",6","2",",6","","","18950517","+,,6","","","","","","","","","18950531",",,6","5.6",",6,17,+","","","","","","","33.9",",6,31,","","","142.2",",6","","","","","14.47",",6","18.35",",,,6","10.59",",,,6"
"USC00281351","1895-06","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","124.1","6","101.6",",6","","","","","","","","","","","0",",6","0",",6","0",",6","28",",6","3",",6","","","18950617",",,6","","","","","","","","","18950601",",,6","10.6",",6,17,","","","","","","","35.0",",6,01,","","","9.2",",6","","","","","21.41",",6","25.40",",,,6","17.42",",,,6"
"USC00281351","1895-07","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","252.6","6","128.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","18950711",",,6","","","","","","","","","18950718",",,6","13.9",",6,11,","","","","","","","32.8",",6,18,","0.0","6","0.0",",6","","","","","22.48",",6","26.35",",,,6","18.61",",,,6"
"USC00281351","1895-08","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","438.3","6","185.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18950820",",,6","","","","","","","","","18950829",",,6","13.3",",6,20,","","","","","","","35.0",",6,29,","0.0","6","0.0",",6","","","","","24.32",",6","28.57",",,,6","20.07",",,,6"
"USC00281351","1895-09","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","573.5","6","135.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","4",",6","","","18950915",",,6","","","","","","","","","18950921",",,6","7.2",",6,15,","","","","","","","35.0",",6,21,","11.9","6","11.9",",6","","","","","22.44",",6","26.98",",,,6","17.90",",,,6"
"USC00281351","1895-10","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","573.5","6","0.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","6",",6","0",",6","","","18951029",",,6","","","","","","","","","18951003",",,6","0.6",",6,29,","","","","","","","25.6",",6,03,","189.6","6","177.7",",6","","","","","12.60",",6","17.51",",,,6","7.69",",,,6"
"USC00281351","1895-11","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","573.5","6","0.0",",6","","","","","","","","","","","0",",6","3",",6","0",",6","1",",6","0",",6","","","18951122",",,6","","","","","","","","","18951109",",,6","-3.3",",6,22,","","","","","","","22.2",",6,09,","451.7","6","262.1",",6","","","","","9.60",",6","13.45",",,,6","5.74",",,,6"
"USC00281351","1895-12","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","573.5","6","0.0",",6","","","","","","","","","0",",6","0",",6","15",",6","1",",6","0",",6","0",",6","","","18951213","+,,6","","","18951212",",,6","","","","","18951224",",,6","-6.7",",6,13,+","","","0",",T,6,12,","","","16.7",",6,24,","885.4","6","433.7",",6","","","0",",T,,6","4.34",",6","7.84",",,,6","0.85",",,,6"
"USC00281351","1896-01","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","","","","","","","","","","","0",",6","0","3,6","21","3,6","3","4,6","0","4,6","0","4,6","","","18960106",",3,6","","","18960107",",,6","","","","","18960130",",4,6","-11.7","3,6,06,","","","0",",T,6,07,","","","13.3","4,6,30,","","","","","","","0",",T,,6","1.14","7,6","4.44","4,,,6","-2.16","3,,,6"
"USC00281351","1896-02","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0","4,6","","","","","","","","","1",",6","0","1,6","14","1,6","4","3,6","0","3,6","0","3,6","","","18960217",",1,6","","","18960219",",,6","","","","","18960206",",3,6","-13.9","1,6,17,","","","25",",,6,19,","","","12.8","3,6,06,","","","395.7","3,6","","","38",",,,6","2.48","4,6","6.37","3,,,6","-1.40","1,,,6"
"USC00281351","1896-03","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0",",6","","","","","","","","","1",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","18960314",",,6","","","18960324",",,6","","","","","18960330",",,6","-7.2",",6,14,","","","97",",,6,24,","","","15.6",",6,30,","","","472.4",",6","","","97",",,,6","3.09",",6","7.23",",,,6","-1.04",",,,6"
"USC00281351","1896-04","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","3.6",",6","","","","","","","","","","","0",",6","5",",6","0",",6","5",",6","0",",6","","","18960409","+,,6","","","","","","","","","18960417",",,6","-0.6",",6,09,+","","","","","","","30.6",",6,17,","","","233.8",",6","","","","","10.66",",6","14.94",",,,6","6.39",",,,6"
"USC00281351","1896-05","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","53.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","22",",6","1",",6","","","18960508",",,6","","","","","","","","","18960511",",,6","4.4",",6,08,","","","","","","","32.8",",6,11,","","","49.2",",6","","","","","18.49",",6","22.97",",,,6","14.00",",,,6"
"USC00281351","1896-06","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","68.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18960615",",,6","","","","","","","","","18960622",",,6","9.4",",6,15,","","","","","","","28.9",",6,22,","","","10.3",",6","","","","","20.26",",6","24.18",",,,6","16.34",",,,6"
"USC00281351","1896-07","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","164.1",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","18960718","+,,6","","","","","","","","","18960713",",,6","15.6",",6,18,+","","","","","","","32.2",",6,13,","0.0","6","0.0",",6","","","","","23.63",",6","27.48",",,,6","19.77",",,,6"
"USC00281351","1896-08","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","140.9",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","18960828",",,6","","","","","","","","","18960812",",,6","12.8",",6,28,","","","","","","","33.9",",6,12,","0.0","6","0.0",",6","","","","","22.88",",6","27.49",",,,6","18.26",",,,6"
"USC00281351","1896-09","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","65.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","28",",6","0",",6","","","18960924",",,6","","","","","","","","","18960910",",,6","5.6",",6,24,","","","","","","","30.0",",6,10,","17.7","6","17.7",",6","","","","","19.93",",6","24.26",",,,6","15.60",",,,6"
"USC00281351","1896-10","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","2.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","3",",6","0",",6","","","18961025","+,,6","","","","","","","","","18961031",",,6","2.2",",6,25,+","","","","","","","25.6",",6,31,","198.2","6","180.5",",6","","","","","12.58",",6","16.53",",,,6","8.64",",,,6"
"USC00281351","1896-11","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0",",6","","","","","","","","","1",",6","0",",6","3",",6","0",",6","2",",6","0",",6","","","18961130",",,6","","","18961130",",,6","","","","","18961102",",,6","-2.2",",6,30,","","","76",",,6,30,","","","22.8",",6,02,","412.8","6","214.6",",6","","","76",",,,6","11.18",",6","15.36",",,,6","7.00",",,,6"
"USC00281351","1896-12","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0",",6","","","","","","","","","1",",6","0",",6","19",",6","4",",6","0",",6","0",",6","","","18961224",",,6","","","18961216",",,6","","","","","18961213",",,6","-10.0",",6,24,","","","127",",,6,16,","","","14.4",",6,13,","904.2","6","491.4",",6","","","127",",,,6","2.48",",6","6.47",",,,6","-1.51",",,,6"
"USC00281351","1897-01","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","","0.0","3,6","8","2,Z","4","2,Z","0","2,Z","","","2",",6","0",",6","21",",6","6","3,6","0","3,6","0","3,6","","","18970126","+,,6","","","18970128",",,6","","","18970121",",2,Z","18970104",",3,6","-12.2",",6,26,+","","","191",",,6,28,","14.5","2,,Z,21,","11.1","3,6,04,","1401.6","","497.4","3,6","52.4",",a,,Z","255",",,,6","0.38","3,6","4.31","3,,,6","-3.55",",,,6"
"USC00281351","1897-02","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","","0.0",",6","12","2,Z","9","2,Z","1","2,Z","","","","","0",",6","20",",6","0",",6","0",",6","0",",6","","","18970227","+,,6","","","","","","","18970202",",2,Z","18970218",",,6","-7.8",",6,27,+","","","","","44.5","2,,Z,02,","12.2",",6,18,","1860.9","","459.3",",6","162.1",",a,,Z","","","1.93",",6","5.23",",,,6","-1.37",",,,6"
"USC00281351","1897-03","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","","0.0",",6","11",",6","8",",6","0",",6","","","","","0",",6","9",",6","0",",6","0",",6","0",",6","","","18970317",",,6","","","","","","","18970314",",,6","18970310",",,6","-5.6",",6,17,","","","","","14.2",",,6,14,","18.9",",6,10,","2239.9","","379.0",",6","72.3",",,,6","","","6.11",",6","10.27",",,,6","1.95",",,,6"
"USC00281351","1897-04","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","","0.0",",6","7","2,6","5","2,6","1","2,6","","","","","0",",6","4",",6","0",",6","1",",6","0",",6","","","18970420",",,6","","","","","","","18970409",",2,6","18970426",",,6","-1.1",",6,20,","","","","","48.8","2,,6,09,","21.1",",6,26,","2489.3","","249.4",",6","90.1",",a,,6","","","10.02",",6","14.54",",,,6","5.50",",,,6"
"USC00281351","1897-05","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","1.7","","1.7",",6","11","2,6","6","2,6","0","2,6","","","","","0",",6","0",",6","0",",6","10",",6","0",",6","","","18970508",",,6","","","","","","","18970502",",2,6","18970510",",,6","5.6",",6,08,","","","","","22.4","2,,6,02,","25.6",",6,10,","2581.7","","92.4",",6","82.7",",a,,6","","","15.41",",6","19.51",",,,6","11.31",",,,6"
"USC00281351","1897-06","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","58.5","","56.8",",6","10",",Z","5",",Z","0",",Z","","","","","0",",6","0",",6","0",",6","23",",6","1",",6","","","18970602",",,6","","","","","","","18970625",",,Z","18970630",",,6","7.8",",6,02,","","","","","18.0",",,Z,25,","32.2",",6,30,","2601.5","","19.8",",6","56.8",",,,Z","","","19.57",",6","23.91",",,,6","15.22",",,,6"
"USC00281351","1904-01","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","","","13",",6","7",",6","0",",6","3",",6","1",",6","1","1,6","26","1,6","","","","","","","","","19040105",",1,6","19040129",",,6","19040129",",,6","","","19040129",",,6","","","-17.8","1,6,05,","152",",,6,29,","140",",,6,29,","14.0",",,6,29,","","","","","","","54.3",",,,6","193",",,,6","","","","","-5.57","1,,,6"
"USC00281351","1904-05","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","6.5",",6","5",",6","4",",6","0",",6","","","","","0",",6","0",",6","0",",6","7",",6","0",",6","","","19040504",",,6","","","","","","","19040510",",,6","19040524",",,6","6.1",",6,04,","","","","","16.3",",,6,10,","27.8",",6,24,","","","94.6",",6","33.8",",,,6","","","15.49",",6","18.68",",,,6","12.30",",,,6"
"USC00281351","1904-06","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","57.8","2,6","13",",6","8",",6","2",",6","","","","","0",",6","0",",6","0","2,6","20","2,6","0","2,6","","","19040611",",,6","","","","","","","19040630",",,6","19040606",",2,6","9.4",",6,11,","","","","","31.8",",,6,30,","31.1","2,6,06,","","","25.1","2,6","110.6",",,,6","","","19.44","2,6","22.78","2,,,6","16.09",",,,6"
"USC00281351","1904-07","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","117.8",",6","16",",6","10",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","1",",6","","","19040714",",,6","","","","","","","19040722",",,6","19040719",",,6","15.6",",6,14,","","","","","20.1",",,6,22,","32.8",",6,19,","0.0","6","0.0",",6","101.1",",,,6","","","22.13",",6","24.80",",,,6","19.47",",,,6"
"USC00281351","1904-08","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","115.9","1,6","6",",6","1",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","31",",6","0",",6","","","19040827",",1,6","","","","","","","19040802",",,6","19040817",",,6","11.7","1,6,27,","","","","","63.5",",,6,02,","29.4",",6,17,","0.0","6","0.0",",6","67.5",",,,6","","","22.18","1,6","25.07",",,,6","19.30","1,,,6"
"USC00281351","1904-09","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","63.6","2,6","5",",6","4",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","25","1,6","0","1,6","","","19040922",",1,6","","","","","","","19040915",",,6","19040904",",1,6","3.3","1,6,22,","","","","","8.6",",,6,15,","27.8","1,6,04,","23.9","6","23.9","1,6","22.8",",,,6","","","19.70","2,6","22.66","1,,,6","16.74","1,,,6"
"USC00281351","1904-10","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","6.2",",6","4",",6","3",",6","1",",6","","","","","0",",6","2",",6","0",",6","5",",6","0",",6","","","19041031",",,6","","","","","","","19041021",",,6","19041011",",,6","-1.1",",6,31,","","","","","30.2",",,6,21,","26.7",",6,11,","208.0","6","184.1",",6","43.9",",,,6","","","12.59",",6","16.49",",,,6","8.69",",,,6"
"USC00281351","1904-11","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0",",6","9",",6","3",",6","1",",6","","","0",",6","0",",6","6",",6","1",",6","0",",6","0",",6","","","19041129","+,,6","","","19041127",",,6","","","19041112",",,6","19041101",",,6","-3.3",",6,29,+","","","13",",,6,27,","30.5",",,6,12,","16.7",",6,01,","556.3","6","348.3",",6","44.1",",,,6","13",",,,6","6.72",",6","10.04",",,,6","3.40",",,,6"
"USC00281351","1904-12","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","","","0.0",",6","15",",6","11",",6","2",",6","14",",6","4",",6","0",",6","24",",6","6",",6","0",",6","0",",6","","","19041215","+,,6","19041210",",,6","19041210",",,6","","","19041210",",,6","19041228",",,6","-11.1",",6,15,+","305",",,6,10,","305",",,6,10,","30.5",",,6,10,","11.1",",6,28,","1115.4","6","559.1",",6","136.6",",,,6","473",",,,6","0.30",",6","3.21",",,,6","-2.61",",,,6"
"USC00281351","1905-01","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","10",",6","6",",6","1",",6","","","3",",6","0",",6","26",",6","10",",6","0",",6","0",",6","","","19050126",",,6","","","19050125",",,6","","","19050125",",,6","19050101",",,6","-13.9",",6,26,","","","406",",,6,25,","40.6",",,6,25,","13.9",",6,01,","1714.0","6","598.6",",6","96.6",",,,6","584",",,,6","-0.98",",6","2.45",",,,6","-4.41",",,,6"
"USC00281351","1905-02","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","9",",6","6",",6","1",",6","17",",6","0",",6","0",",6","28",",6","11",",6","0",",6","0",",6","","","19050205",",,6","19050203","+,,6","19050215","+,,6","","","19050206",",,6","19050212",",,6","-15.0",",6,05,","279",",,6,03,+","13",",,6,15,+","25.7",",,6,06,","6.7",",6,12,","2304.5","6","590.5",",6","87.3",",,,6","50",",,,6","-2.76",",6","0.66",",,,6","-6.17",",,,6"
"USC00281351","1905-03","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","12",",6","7",",6","0",",6","","","","","0",",6","11",",6","2",",6","0",",6","0",",6","","","19050305",",,6","","","","","","","19050310",",,6","19050331","+,,6","-8.9",",6,05,","","","","","19.3",",,6,10,","18.9",",6,31,+","2732.6","6","428.1",",6","63.5",",,,6","","","4.52",",6","7.79",",,,6","1.25",",,,6"
"USC00281351","1905-04","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","0.0","6","0.0",",6","10",",6","9",",6","1",",6","","","0",",6","0",",6","1",",6","0",",6","1",",6","0",",6","","","19050403",",,6","","","19050417","+,,6","","","19050430",",,6","19050425",",,6","0.0",",6,03,","","","0",",T,6,17,+","27.4",",,6,30,","21.1",",6,25,","2994.6","6","262.0",",6","87.8",",,,6","0",",T,,6","9.60",",6","13.24",",,,6","5.96",",,,6"
"USC00281351","1905-05","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","5.2","6","5.2",",6","12",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","9",",6","0",",6","","","19050521","+,,6","","","19050531","+,,6","","","19050531",",,6","19050530","+,,6","7.2",",6,21,+","","","0",",,6,31,+","19.6",",,6,31,","27.2",",6,30,+","3096.7","6","102.1",",6","67.4",",,,6","0",",,,6","15.21",",6","18.62",",,,6","11.79",",,,6"
"USC00281351","1905-06","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","53.1","6","47.9",",6","9",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","19050609",",,6","","","","","","","19050607",",,6","19050606",",,6","11.1",",6,09,","","","","","31.2",",,6,07,","31.1",",6,06,","3116.2","6","19.5",",6","46.1",",,,6","","","19.28",",6","22.37",",,,6","16.19",",,,6"
"USC00281351","1905-07","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","191.4","6","138.3",",6","10",",6","6",",6","0",",6","","","","","0",",6","0",",6","0",",6","31",",6","3",",6","","","19050704",",,6","","","","","","","19050713",",,6","19050719",",,6","17.2",",6,04,","","","","","17.3",",,6,13,","33.3",",6,19,","0.0","6","0.0",",6","75.8",",,,6","","","22.79",",6","25.77",",,,6","19.82",",,,6"
"USC00281351","1905-08","38.95341","-74.93611","6.1","CAPE MAY 2 NW, NJ US","308.6","6","117.2",",6","13",",6","6",",6","4",",6","","","","","0",",6","0",",6","0",",6","31",",6","0",",6","","","19050828",",,6","","","","","","","19050825",",,6","19050807",",,6","12.8",",6,28,","","","","","77.7",",,6,25,","30.6",",6,07,","3.4","6","3.4",",6","211.1",",,,6","","","22.00",",6","25.06",",,,6","18.95",",,,6"
