"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00223645","1911-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","7",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19111130","+,,6","","","19111108",",,6","","","","","","","0",",,6,30,+","26.7",",,6,08,","","","","","","","88.2",",,,6","0",",,,6","","","","","",""
"USC00223645","1911-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","14",",6","11",",6","7",",6","","","","","","","","","","","","","","","","","","","","","","","","","19111230",",,6","","","","","","","","","71.1",",,6,30,","","","","","","","359.4",",,,6","","","","","","","",""
"USC00223645","1912-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19120128",",,6","","","","","","","","","33.0",",,6,28,","","","","","","","99.4",",,,6","","","","","","","",""
"USC00223645","1912-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19120221",",,6","","","","","","","","","30.5",",,6,21,","","","","","","","76.5",",,,6","","","","","","","",""
"USC00223645","1912-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","9",",6","6",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19120331","+,,6","","","19120306",",,6","","","","","","","0",",,6,31,+","30.0",",,6,06,","","","","","","","77.0",",,,6","0",",,,6","","","","","",""
"USC00223645","1913-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19130521","+,,6","","","","","","","","","31.8",",,6,21,+","","","","","","","95.4",",,,6","","","","","","","",""
"USC00223645","1913-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19130620",",,6","","","","","","","","","10.2",",,6,20,","","","","","","","17.8",",,,6","","","","","","","",""
"USC00223645","1913-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19130812",",,6","","","","","","","","","7.6",",,6,12,","","","","","","","17.7",",,,6","","","","","","","",""
"USC00223645","1913-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","12",",6","12",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19130915","+,,6","","","","","","","","","22.9",",,6,15,+","","","","","","","119.4",",,,6","","","","","","","",""
"USC00223645","1913-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","7",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19131023",",,6","","","","","","","","","15.2",",,6,23,","","","","","","","45.7",",,,6","","","","","","","",""
"USC00223645","1913-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19131129",",,6","","","","","","","","","7.6",",,6,29,","","","","","","","10.1",",,,6","","","","","","","",""
"USC00223645","1913-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","7",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19131225",",,6","","","19131214",",,6","","","","","","","0",",T,6,25,","7.6",",,6,14,","","","","","","","27.8",",,,6","0",",T,,6","","","","","",""
"USC00223645","1914-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","1","","","","","","","","","","19140124",",,6","","","","","","","","","7.6",",,6,24,","","","","","","","17.8",",,,6","","","","","","","",""
"USC00223645","1914-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","7",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19140225",",,6","","","19140205",",,6","","","","","","","25",",,6,25,","20.3",",,6,05,","","","","","","","53.2",",,,6","25",",,,6","","","","","",""
"USC00223645","1914-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","8",",6","1",",6","","","0",",6","","","","","","","","","","","","","","","","","19140307",",,6","","","19140328",",,6","","","","","","","0",",T,6,07,","25.4",",,6,28,","","","","","","","124.5",",,,6","0",",T,,6","","","","","",""
"USC00223645","1914-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140504",",,6","","","","","","","","","50.8",",,6,04,","","","","","","","76.2",",,,6","","","","","","","",""
"USC00223645","1914-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140604",",,6","","","","","","","","","15.2",",,6,04,","","","","","","","27.8",",,,6","","","","","","","",""
"USC00223645","1914-07","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140715",",,6","","","","","","","","","27.9",",,6,15,","","","","","","","74.2",",,,6","","","","","","","",""
"USC00223645","1914-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","9",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140802",",,6","","","","","","","","","142.2",",,6,02,","","","","","","","206.6",",,,6","","","","","","","",""
"USC00223645","1914-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","9",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19140919",",,6","","","","","","","","","26.7",",,6,19,","","","","","","","92.5",",,,6","","","","","","","",""
"USC00223645","1914-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19141012",",,6","","","","","","","","","33.5",",,6,12,","","","","","","","45.4",",,,6","","","","","","","",""
"USC00223645","1914-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19141127",",,6","","","","","","","","","41.4",",,6,27,","","","","","","","66.6",",,,6","","","","","","","",""
"USC00223645","1914-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19141224",",,6","","","","","","","","","58.4",",,6,24,","","","","","","","160.5",",,,6","","","","","","","",""
"USC00223645","1915-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150131",",,6","","","","","","","","","62.2",",,6,31,","","","","","","","151.1",",,,6","","","","","","","",""
"USC00223645","1915-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150213",",,6","","","","","","","","","48.3",",,6,13,","","","","","","","116.8",",,,6","","","","","","","",""
"USC00223645","1915-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150304",",,6","","","","","","","","","45.5",",,6,04,","","","","","","","79.6",",,,6","","","","","","","",""
"USC00223645","1915-04","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150410",",,6","","","","","","","","","36.1",",,6,10,","","","","","","","62.2",",,,6","","","","","","","",""
"USC00223645","1915-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150527",",,6","","","","","","","","","41.7",",,6,27,","","","","","","","65.8",",,,6","","","","","","","",""
"USC00223645","1915-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150626",",,6","","","","","","","","","76.5",",,6,26,","","","","","","","164.8",",,,6","","","","","","","",""
"USC00223645","1915-07","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150704",",,6","","","","","","","","","15.2",",,6,04,","","","","","","","38.8",",,,6","","","","","","","",""
"USC00223645","1915-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150819",",,6","","","","","","","","","21.8",",,6,19,","","","","","","","59.1",",,,6","","","","","","","",""
"USC00223645","1915-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","2",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19150930",",,6","","","","","","","","","71.1",",,6,30,","","","","","","","101.6",",,,6","","","","","","","",""
"USC00223645","1915-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","1",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151018",",,6","","","","","","","","","58.4",",,6,18,","","","","","","","59.7",",,,6","","","","","","","",""
"USC00223645","1915-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151112",",,6","","","","","","","","","46.5",",,6,12,","","","","","","","142.3",",,,6","","","","","","","",""
"USC00223645","1915-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19151217",",,6","","","","","","","","","53.3",",,6,17,","","","","","","","163.0",",,,6","","","","","","","",""
"USC00223645","1916-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","7",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160121",",,6","","","","","","","","","53.3",",,6,21,","","","","","","","164.3",",,,6","","","","","","","",""
"USC00223645","1916-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160325",",,6","","","","","","","","","70.6",",,6,25,","","","","","","","138.2",",,,6","","","","","","","",""
"USC00223645","1916-04","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160424",",,6","","","","","","","","","19.1",",,6,24,","","","","","","","36.7",",,,6","","","","","","","",""
"USC00223645","1916-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160503",",,6","","","","","","","","","55.9",",,6,03,","","","","","","","160.0",",,,6","","","","","","","",""
"USC00223645","1916-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160605",",,6","","","","","","","","","30.5",",,6,05,","","","","","","","85.1",",,,6","","","","","","","",""
"USC00223645","1916-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","4",",6","4",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160813",",,6","","","","","","","","","34.3",",,6,13,","","","","","","","122.7",",,,6","","","","","","","",""
"USC00223645","1916-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","2",",6","2",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19160908",",,6","","","","","","","","","35.6",",,6,08,","","","","","","","57.4",",,,6","","","","","","","",""
"USC00223645","1916-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19161018",",,6","","","","","","","","","20.6",",,6,18,","","","","","","","46.0",",,,6","","","","","","","",""
"USC00223645","1916-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19161122",",,6","","","","","","","","","25.1",",,6,22,","","","","","","","30.9",",,,6","","","","","","","",""
"USC00223645","1916-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19161227",",,6","","","","","","","","","66.8",",,6,27,","","","","","","","161.5",",,,6","","","","","","","",""
"USC00223645","1917-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","9","1,6","9","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19170131",",1,6","","","","","","","","","52.8","1,,6,31,","","","","","","","150.0","1,,,6","","","","","","","",""
"USC00223645","1917-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","8",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170219",",,6","","","","","","","","","29.2",",,6,19,","","","","","","","101.7",",,,6","","","","","","","",""
"USC00223645","1917-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","14",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170303",",,6","","","","","","","","","37.6",",,6,03,","","","","","","","180.1",",,,6","","","","","","","",""
"USC00223645","1917-04","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","5",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170404",",,6","","","","","","","","","46.7",",,6,04,","","","","","","","116.1",",,,6","","","","","","","",""
"USC00223645","1917-05","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170527",",,6","","","","","","","","","32.3",",,6,27,","","","","","","","70.9",",,,6","","","","","","","",""
"USC00223645","1917-06","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170602",",,6","","","","","","","","","20.3",",,6,02,","","","","","","","64.0",",,,6","","","","","","","",""
"USC00223645","1917-07","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","5",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170722",",,6","","","","","","","","","46.0",",,6,22,","","","","","","","139.0",",,,6","","","","","","","",""
"USC00223645","1917-08","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170829",",,6","","","","","","","","","28.4",",,6,29,","","","","","","","72.6",",,,6","","","","","","","",""
"USC00223645","1917-09","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19170902",",,6","","","","","","","","","9.4",",,6,02,","","","","","","","19.3",",,,6","","","","","","","",""
"USC00223645","1917-10","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","6",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19171018",",,6","","","","","","","","","11.4",",,6,18,","","","","","","","53.7",",,,6","","","","","","","",""
"USC00223645","1917-11","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19171120",",,6","","","","","","","","","35.1",",,6,20,","","","","","","","46.8",",,,6","","","","","","","",""
"USC00223645","1917-12","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","3",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19171211",",,6","","","19171207",",,6","","","","","","","38",",,6,11,","15.2",",,6,07,","","","","","","","25.4",",,,6","38",",,,6","","","","","",""
"USC00223645","1918-01","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","4",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180115",",,6","","","","","","","","","40.6",",,6,15,","","","","","","","72.9",",,,6","","","","","","","",""
"USC00223645","1918-02","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","7",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180226",",,6","","","","","","","","","15.7",",,6,26,","","","","","","","43.3",",,,6","","","","","","","",""
"USC00223645","1918-03","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","3",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19180330",",,6","","","","","","","","","10.2",",,6,30,","","","","","","","16.3",",,,6","","","","","","","",""
"USC00223645","1918-04","33.7608","-89.8137","72.2","GRENADA 5 NNE, MS US","","","","","10",",6","10",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","19180430","+,,6","","","19180417",",,6","","","","","","","0",",,6,30,+","63.0",",,6,17,","","","","","","","177.8",",,,6","0",",,,6","","","","","",""
