"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213173","2020-07","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","241.5","7","145.7",",7","8","5,7","6","5,7","1","5,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","20200722",",,7","20200731","+,,7","20200731","+,,7","20200718",",5,7","20200725","+,,7","12.8",",7,22,","0",",,7,31,+","0",",,7,31,+","45.2","5,,7,18,","32.2",",7,25,+","0.0","7","0.0",",7","123.8",",a,,7","0",",,,7","23.03",",7","28.61",",,,7","17.45",",,,7"
"USC00213173","2020-08","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","338.0","7","96.5",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20200831","+,,7","20200831","+,,7","20200831","+,,7","","","20200824","+,,7","11.1",",7,31,+","0",",,7,31,+","0",",,7,31,+","","","31.7",",7,24,+","1.1","7","1.1",",7","83.6",",a,,7","0",",,,7","21.41",",7","27.04",",,,7","15.78",",,,7"
"USC00213173","2020-09","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","347.1","7","9.1",",7","4","2,7","2","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","20200909",",,7","20200930","+,,7","20200930","+,,7","20200912",",2,7","20200923",",,7","2.8",",7,09,","0",",,7,30,+","0",",,7,30,+","12.2","2,,7,12,","28.3",",7,23,","114.7","7","113.6",",7","21.4",",a,,7","0",",,,7","14.85",",7","20.61",",,,7","9.09",",,,7"
"USC00213173","2020-10","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","347.1","7","0.0",",7","6","3,7","4","3,7","1","3,7","4","5,7","1","3,7","0",",7","17",",7","9",",7","4",",7","0",",7","20201028","+,,7","20201021",",5,7","20201021",",3,7","20201012",",3,7","20201010",",,7","-10.6",",7,28,+","152","5,,7,21,","178","3,,7,21,","34.0","3,,7,12,","27.8",",7,10,","544.2","7","429.5",",7","66.3","1,a,,7","204","3,,,7","4.48",",7","9.59",",,,7","-0.63",",,,7"
"USC00213173","2020-11","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","347.1","7","0.0",",7","4","1,7","3","1,7","0","1,7","8",",7","1",",7","0",",7","24",",7","6",",7","3",",7","0",",7","20201130","+,,7","20201111",",,7","20201111",",,7","20201109",",1,7","20201107","+,,7","-10.6",",7,30,+","76",",,7,11,","76",",,7,11,","10.4","1,,7,09,","23.3",",7,07,+","1046.7","7","502.5",",7","18.8","1,,,7","76",",,,7","1.58",",7","6.51",",,,7","-3.35",",,,7"
"USC00213173","2020-12","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","347.1","7","0.0",",7","3",",7","1",",7","0",",7","5",",7","2",",7","4",",7","31",",7","18",",7","0",",7","0",",7","20201225",",,7","20201231","+,,7","20201230",",,7","20201230",",,7","20201210",",,7","-22.8",",7,25,","152",",,7,31,+","140",",,7,30,","8.6",",,7,30,","7.8",",7,10,","1786.8","7","740.1",",7","9.9",",,,7","165",",,,7","-5.54",",7","-0.97",",,,7","-10.12",",,,7"
"USC00213173","2021-01","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","3","2,7","1","2,7","0","2,7","21","3,7","2","1,7","3",",7","31",",7","24",",7","0",",7","0",",7","20210123",",,7","20210131","+,3,7","20210120",",1,7","20210124",",2,7","20210114",",,7","-20.0",",7,23,","127","3,,7,31,+","76","1,,7,20,","5.1","2,,7,24,","7.2",",7,14,","2575.4","7","788.6",",7","9.0",",a,,7","153","1,,,7","-7.10",",7","-3.23",",,,7","-10.98",",,,7"
"USC00213173","2021-02","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","3","1,7","0","1,7","0","1,7","","","2","1,7","16",",7","28",",7","23",",7","0",",7","0",",7","20210215",",,7","","","20210218",",1,7","20210225",",1,7","20210227","+,,7","-31.7",",7,15,","","","38","1,,7,18,","1.8","1,,7,25,","5.6",",7,27,+","3477.8","7","902.4",",7","3.6","1,,,7","76","1,,,7","-13.89",",7","-9.86",",,,7","-17.93",",,,7"
"USC00213173","2021-03","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","4","3,7","3","3,7","0","3,7","6",",7","3",",7","0",",7","28",",7","4",",7","1",",7","0",",7","20210302",",,7","20210311",",,7","20210311",",,7","20210311",",3,7","20210330",",,7","-16.1",",7,02,","102",",,7,11,","102",",,7,11,","15.0","3,,7,11,","25.0",",7,30,","3978.9","7","501.1",",7","34.6","1,a,,7","216",",,,7","2.17",",7","7.71",",,,7","-3.37",",,,7"
"USC00213173","2021-04","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","","","","","","","1",",7","1",",7","0",",7","12",",7","1",",7","2",",7","0",",7","20210401",",,7","20210413",",,7","20210413",",,7","","","20210406",",,7","-7.8",",7,01,","25",",,7,13,","25",",,7,13,","","","27.8",",7,06,","4355.2","7","376.3",",7","84.3",",a,,7","25",",,,7","5.79",",7","11.21",",,,7","0.37",",,,7"
"USC00213173","2021-05","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","20.8","7","20.8",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","20210528","+,,7","20210531","+,,7","20210531","+,,7","20210528",",,7","20210502",",,7","1.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","10.9",",,7,28,","30.6",",7,02,","4513.6","7","158.4",",7","30.8",",,,7","0",",,,7","13.90",",7","20.07",",,,7","7.72",",,,7"
"USC00213173","2021-06","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","162.0","7","141.2",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","8",",7","20210621",",,7","20210630","+,,7","20210630","+,,7","20210620",",,7","20210611",",,7","8.3",",7,21,","0",",,7,30,+","0",",,7,30,+","10.9",",,7,20,","37.2",",7,11,","4525.8","7","12.2",",7","28.2",",,,7","0",",,,7","22.64",",7","29.37",",,,7","15.90",",,,7"
"USC00213173","2021-07","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","324.1","7","162.1",",7","5","2,7","4","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","20210708",",,7","20210731","+,,7","20210731","+,,7","20210707",",2,7","20210705",",,7","11.1",",7,08,","0",",,7,31,+","0",",,7,31,+","13.7","2,,7,07,","34.4",",7,05,","3.0","7","3.0",",7","35.9","2,,,7","0",",,,7","23.46",",7","29.60",",,,7","17.33",",,,7"
"USC00213173","2021-08","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","441.4","7","117.3",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","20210822","+,,7","20210831","+,,7","20210831","+,,7","","","20210818",",,7","12.8",",7,22,+","0",",,7,31,+","0",",,7,31,+","","","33.3",",7,18,","4.9","7","1.9",",7","109.6",",a,,7","0",",,,7","22.06",",7","28.06",",,,7","16.05",",,,7"
"USC00213173","2021-09","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","465.3","7","23.9",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","20210925",",,7","20210930","+,,7","20210930","+,,7","","","20210920",",,7","5.6",",7,25,","0",",,7,30,+","0",",,7,30,+","","","31.1",",7,20,","54.3","7","49.4",",7","","","0",",,,7","17.48",",7","23.77",",,,7","11.19",",,,7"
"USC00213173","2021-10","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","469.7","7","4.4",",7","","","","","","","0",",7","0",",7","0",",7","3",",7","0",",7","9",",7","0",",7","20211024","+,,7","20211031","+,,7","20211031","+,,7","","","20211001",",,7","-1.7",",7,24,+","0",",,7,31,+","0",",,7,31,+","","","26.7",",7,01,","270.6","7","216.3",",7","129.1",",a,,7","0",",,,7","11.50",",7","16.49",",,,7","6.51",",,,7"
"USC00213173","2021-11","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","469.7","7","0.0",",7","0","4,7","0","4,7","0","4,7","1","3,7","0","2,7","0",",7","24",",7","5",",7","0",",7","0",",7","20211126",",,7","20211115",",3,7","20211112",",2,7","20211117",",4,7","20211107",",,7","-14.4",",7,26,","25","3,,7,15,","13","2,,7,12,","0.0","4,T,7,17,","18.3",",7,07,","794.5","7","523.9",",7","12.7",",a,,7","13","2,,,7","0.87",",7","5.03",",,,7","-3.29",",,,7"
"USC00213173","2021-12","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","469.7","7","0.0",",7","","","","","","","","","4","5,7","7",",7","31",",7","19",",7","0",",7","0",",7","20211230","+,,7","","","20211227",",5,7","","","20211202",",,7","-27.2",",7,30,+","","","152","5,,7,27,","","","10.0",",7,02,","1589.4","7","794.9",",7","56.4","2,a,,7","355","5,,,7","-7.31",",7","-2.58",",,,7","-12.04",",,,7"
"USC00213173","2022-01","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","2","5,7","0","5,7","0","5,7","","","","","21",",7","31",",7","27",",7","0",",7","0",",7","20220108","+,,7","","","","","20220105",",5,7","20220119",",,7","-31.7",",7,08,+","","","","","1.3","5,,7,05,","3.9",",7,19,","2638.0","7","1048.6",",7","13.7",",a,,7","","","-15.49",",7","-9.33",",,,7","-21.66",",,,7"
"USC00213173","2022-02","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","","","","","","","","","","","19",",7","28",",7","24",",7","0",",7","0",",7","20220213","+,,7","","","","","","","20220211","+,,7","-28.3",",7,13,+","","","","","","","4.4",",7,11,+","3546.9","7","908.9",",7","16.2","1,a,,7","","","-14.13",",7","-7.80",",,,7","-20.45",",,,7"
"USC00213173","2022-03","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","2","2,7","2","2,7","0","2,7","","","2","1,7","3",",7","30",",7","13",",7","0",",7","0",",7","20220312",",,7","","","20220314",",1,7","20220314",",2,7","20220322",",,7","-22.8",",7,12,","","","76","1,,7,14,","6.1","2,,7,14,","13.9",",7,22,","4216.8","7","669.9",",7","20.9",",a,,7","127","1,,,7","-3.28",",7","1.43",",,,7","-7.98",",,,7"
"USC00213173","2022-04","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","","","","","","","3","5,7","","","0",",7","24",",7","3",",7","1",",7","0",",7","20220416","+,,7","20220418","+,5,7","","","","","20220424",",,7","-10.0",",7,16,+","51","5,,7,18,+","","","","","24.4",",7,24,","4719.0","7","502.2",",7","58.2","2,a,,7","","","1.59",",7","6.05",",,,7","-2.86",",,,7"
"USC00213173","2022-05","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","7.8","7","7.8",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","20220503","+,,7","20220531","+,,7","20220531","+,,7","","","20220528",",,7","1.1",",7,03,+","0",",,7,31,+","0",",,7,31,+","","","28.3",",7,28,","4876.0","7","157.0",",7","194.1","2,a,,7","0",",,,7","13.52",",7","18.77",",,,7","8.26",",,,7"
"USC00213173","2022-06","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","96.5","7","88.7",",7","7","3,7","2","3,7","0","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","4",",7","20220603",",,7","20220630","+,,7","20220630","+,,7","20220625",",3,7","20220621",",,7","7.2",",7,03,","0",",,7,30,+","0",",,7,30,+","21.8","3,,7,25,","36.1",",7,21,","4902.1","7","26.1",",7","34.0",",a,,7","0",",,,7","20.42",",7","26.55",",,,7","14.29",",,,7"
"USC00213173","2022-07","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","222.1","7","125.6",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","20220728",",,7","20220731","+,,7","20220731","+,,7","","","20220719",",,7","11.1",",7,28,","0",",,7,31,+","0",",,7,31,+","","","34.4",",7,19,","2.2","7","2.2",",7","82.8","1,a,,7","0",",,,7","22.31",",7","28.18",",,,7","16.44",",,,7"
"USC00213173","2022-08","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","298.4","7","76.3",",7","7","3,7","4","3,7","0","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","20220831","+,,7","20220831","+,,7","20220831","+,,7","20220820",",3,7","20220803",",,7","11.7",",7,31,+","0",",,7,31,+","0",",,7,31,+","17.3","3,,7,20,","32.2",",7,03,","4.4","7","2.2",",7","53.7","1,a,,7","0",",,,7","20.72",",7","26.26",",,,7","15.18",",,,7"
"USC00213173","2022-09","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","337.2","7","38.8",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20220929",",,7","20220930","+,,7","20220930","+,,7","","","20220902",",,7","2.2",",7,29,","0",",,7,30,+","0",",,7,30,+","","","31.7",",7,02,","72.8","7","68.4",",7","22.9",",a,,7","0",",,,7","17.35",",7","23.75",",,,7","10.94",",,,7"
"USC00213173","2022-10","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","338.3","7","1.1",",7","5","2,7","1","2,7","0","2,7","0",",7","0",",7","0",",7","8",",7","0",",7","7",",7","0",",7","20221019","+,,7","20221031","+,,7","20221031","+,,7","20221024",",2,7","20221012",",,7","-7.2",",7,19,+","0",",,7,31,+","0",",,7,31,+","2.5","2,,7,24,","26.1",",7,12,","361.0","7","288.2",",7","6.9","2,,,7","0",",,,7","9.07",",7","15.02",",,,7","3.12",",,,7"
"USC00213173","2022-11","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","338.3","7","0.0",",7","","","","","","","","","2","4,7","0",",7","25",",7","12",",7","2",",7","0",",7","20221120",",,7","","","20221116",",4,7","","","20221103",",,7","-14.4",",7,20,","","","94","4,,7,16,","","","23.3",",7,03,","932.2","7","571.2",",7","55.6",",a,,7","153","4,,,7","-0.71",",7","3.28",",,,7","-4.70",",,,7"
"USC00213173","2022-12","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","338.3","7","0.0",",7","","","","","","","","","","","12",",7","31",",7","26",",7","0",",7","0",",7","20221223","+,,7","","","","","","","20221205","+,,7","-26.1",",7,23,+","","","","","","","1.7",",7,05,+","1841.9","7","909.7",",7","34.5",",a,,7","","","-11.01",",7","-7.23",",,,7","-14.79",",,,7"
"USC00213173","2023-01","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","4","2,7","3","2,7","0","2,7","","","2","4,7","9",",7","31",",7","29",",7","0",",7","0",",7","20230131",",,7","","","20230104",",4,7","20230127",",2,7","20230116",",,7","-28.3",",7,31,","","","76","4,,7,04,","5.3","2,,7,27,","2.2",",7,16,","2710.2","7","868.3",",7","16.7",",a,,7","127","4,,,7","-9.68",",7","-5.56",",,,7","-13.80",",,,7"
"USC00213173","2023-02","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","","","","","","","","","2","5,7","11",",7","28",",7","18",",7","0",",7","0",",7","20230225",",,7","","","20230221",",5,7","","","20230214",",,7","-28.3",",7,25,","","","76","5,,7,21,","","","5.6",",7,14,","3508.7","7","798.5",",7","17.9",",a,,7","101","5,,,7","-10.19",",7","-4.28",",,,7","-16.09",",,,7"
"USC00213173","2023-03","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","9","3,7","5","3,7","0","3,7","","","4","4,7","3",",7","31",",7","19",",7","0",",7","0",",7","20230330","+,,7","","","20230306",",4,7","20230322",",3,7","20230326",",,7","-20.0",",7,30,+","","","140","4,,7,06,","7.4","3,,7,22,","5.0",",7,26,","4276.6","7","767.9",",7","37.4",",a,,7","318","4,,,7","-6.44",",7","-0.96",",,,7","-11.92",",,,7"
"USC00213173","2023-04","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","19",",7","5",",7","2",",7","0",",7","20230407","+,,7","","","","","","","20230414",",,7","-11.1",",7,07,+","","","","","","","26.7",",7,14,","4731.2","7","454.6",",7","73.7","3,a,,7","","","3.18",",7","8.19",",,,7","-1.83",",,,7"
"USC00213173","2023-05","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","25.5","7","25.5",",7","4","2,7","2","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","20230502",",,7","20230531","+,,7","20230531","+,,7","20230510",",2,7","20230524",",,7","1.7",",7,02,","0",",,7,31,+","0",",,7,31,+","10.7","2,,7,10,","30.6",",7,24,","4821.3","7","90.1",",7","26.7",",a,,7","0",",,,7","16.25",",7","23.05",",,,7","9.45",",,,7"
"USC00213173","2023-06","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","138.8","7","113.3",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","20230616",",,7","20230630","+,,7","20230630","+,,7","","","20230605",",,7","8.3",",7,16,","0",",,7,30,+","0",",,7,30,+","","","33.3",",7,05,","4828.3","7","7.0",",7","61.0",",a,,7","0",",,,7","21.88",",7","28.33",",,,7","15.42",",,,7"
"USC00213173","2023-07","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","231.0","7","92.2",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20230717","+,,7","20230731","+,,7","20230731","+,,7","","","20230727",",,7","10.6",",7,17,+","0",",,7,31,+","0",",,7,31,+","","","33.9",",7,27,","9.7","7","9.7",",7","118.0",",a,,7","0",",,,7","21.00",",7","26.99",",,,7","15.00",",,,7"
"USC00213173","2023-08","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","330.0","7","99.0",",7","4","2,7","3","2,7","2","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","20230828","+,,7","20230831","+,,7","20230831","+,,7","20230814",",2,7","20230823",",,7","12.2",",7,28,+","0",",,7,31,+","0",",,7,31,+","37.3","2,,7,14,","35.6",",7,23,","10.8","7","1.1",",7","81.2",",a,,7","0",",,,7","21.49",",7","27.57",",,,7","15.41",",,,7"
"USC00213173","2023-09","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","376.7","7","46.7",",7","5","4,7","1","4,7","0","4,7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","20230914","+,,7","20230930","+,,7","20230930","+,,7","20230906",",4,7","20230904",",,7","6.7",",7,14,+","0",",,7,30,+","0",",,7,30,+","3.3","4,,7,06,","37.2",",7,04,","49.7","7","38.9",",7","16.5","1,a,,7","0",",,,7","18.59",",7","24.41",",,,7","12.78",",,,7"
"USC00213173","2023-10","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","394.7","7","18.0",",7","","","","","","","1",",7","0","1,7","0",",7","5",",7","2",",7","5",",7","1",",7","20231030","+,,7","20231031",",,7","20231031","+,1,7","","","20231002",",,7","-7.2",",7,30,+","25",",,7,31,","0","1,,7,31,+","","","32.8",",7,02,","347.4","7","297.7",",7","79.9","2,a,,7","0","1,,,7","9.31",",7","14.07",",,,7","4.55",",,,7"
"USC00213173","2023-11","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","394.7","7","0.0",",7","1","2,7","0","2,7","0","2,7","0","1,7","0","1,7","0",",7","27",",7","6",",7","0",",7","0",",7","20231128",",,7","20231130","+,1,7","20231127",",1,7","20231106",",2,7","20231117",",,7","-15.0",",7,28,","0","1,T,7,30,+","0","1,T,7,27,","0.5","2,,7,06,","16.1",",7,17,","869.8","7","522.4",",7","0.8",",a,,7","0","1,T,,7","0.92",",7","6.22",",,,7","-4.38",",,,7"
"USC00213173","2023-12","45.66583","-95.38688","429.8","GLENWOOD 1 N, MN US","394.7","7","0.0",",7","4","5,7","1","5,7","0","5,7","","","0",",7","0",",7","28",",7","8",",7","0",",7","0",",7","20231219","+,,7","","","20231216",",,7","20231216",",5,7","20231208",",,7","-11.7",",7,19,+","","","8",",,7,16,","15.7","5,,7,16,","12.8",",7,08,","1465.2","7","595.4",",7","77.2",",a,,7","16",",,,7","-0.87",",7","2.65",",,,7","-4.40",",,,7"
