"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00255925","1896-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3","4,6","3","4,6","1","4,6","","","3",",6","","","","","","","","","","","","","","","","","18961110",",,6","","","18961110",",4,6","","","","","","","305",",,6,10,","30.5","4,,6,10,","","","","","","","38.1","4,,,6","381",",,,6","","","","","",""
"USC00255925","1896-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18961231",",,6","","","","","","","","","2.0",",,6,31,","","","","","","","2.0",",,,6","","","","","","","",""
"USC00255925","1897-01","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18970116","+,,6","","","18970116","+,,6","","","","","","","76",",,6,16,+","7.6",",,6,16,+","","","","","","","22.8",",,,6","228",",,,6","","","","","",""
"USC00255925","1897-02","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","5",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18970221",",,6","","","18970221",",,6","","","","","","","76",",,6,21,","7.6",",,6,21,","","","","","","","23.3",",,,6","203",",,,6","","","","","",""
"USC00255925","1897-03","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","2","1,6","1","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18970330",",1,6","","","","","","","","","24.9","1,,6,30,","","","","","","","25.2","1,,,6","","","","","","","",""
"USC00255925","1897-04","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970404",",,6","","","","","","","","","36.3",",,6,04,","","","","","","","68.3",",,,6","","","","","","","",""
"USC00255925","1897-05","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970519",",,6","","","","","","","","","22.9",",,6,19,","","","","","","","38.3",",,,6","","","","","","","",""
"USC00255925","1897-06","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","9",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970623",",,6","","","","","","","","","32.8",",,6,23,","","","","","","","110.2",",,,6","","","","","","","",""
"USC00255925","1897-07","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970709",",,6","","","","","","","","","52.3",",,6,09,","","","","","","","84.6",",,,6","","","","","","","",""
"USC00255925","1897-08","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970803",",,6","","","","","","","","","23.6",",,6,03,","","","","","","","35.8",",,,6","","","","","","","",""
"USC00255925","1897-09","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18970910",",,6","","","","","","","","","24.9",",,6,10,","","","","","","","40.7",",,,6","","","","","","","",""
"USC00255925","1897-10","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","5",",6","2",",6","","","1",",6","","","","","","","","","","","","","","","","","18971027",",,6","","","18971026",",,6","","","","","","","254",",,6,27,","76.2",",,6,26,","","","","","","","118.9",",,,6","254",",,,6","","","","","",""
"USC00255925","1897-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6","1,6","2","1,6","0","1,6","","","","","","","","","","","","","","","","","","","","","","","","","18971125","+,1,6","","","","","","","","","3.8","1,,6,25,+","","","","","","","13.2","1,,,6","","","","","","","",""
"USC00255925","1897-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18971202",",,6","","","18971202",",,6","","","","","","","178",",,6,02,","17.8",",,6,02,","","","","","","","27.1",",,,6","274",",,,6","","","","","",""
"USC00255925","1898-01","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18980124",",,6","","","18980124",",,6","","","","","","","76",",,6,24,","7.6",",,6,24,","","","","","","","15.3",",,,6","153",",,,6","","","","","",""
"USC00255925","1898-02","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980210",",,6","","","","","","","","","15.2",",,6,10,","","","","","","","18.7",",,,6","","","","","","","",""
"USC00255925","1898-03","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980310",",,6","","","","","","","","","10.2",",,6,10,","","","","","","","18.2",",,,6","","","","","","","",""
"USC00255925","1898-04","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","9",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980411",",,6","","","","","","","","","15.2",",,6,11,","","","","","","","38.6",",,,6","","","","","","","",""
"USC00255925","1898-05","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","11",",6","9",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980517",",,6","","","","","","","","","38.9",",,6,17,","","","","","","","159.1",",,,6","","","","","","","",""
"USC00255925","1898-06","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","11",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980604",",,6","","","","","","","","","25.4",",,6,04,","","","","","","","83.9",",,,6","","","","","","","",""
"USC00255925","1898-07","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980702",",,6","","","","","","","","","49.3",",,6,02,","","","","","","","109.5",",,,6","","","","","","","",""
"USC00255925","1898-08","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980801",",,6","","","","","","","","","23.6",",,6,01,","","","","","","","47.5",",,,6","","","","","","","",""
"USC00255925","1898-09","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18980908",",,6","","","","","","","","","4.3",",,6,08,","","","","","","","12.5",",,,6","","","","","","","",""
"USC00255925","1898-10","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18981018",",,6","","","18981018",",,6","","","","","","","25",",,6,18,","2.5",",,6,18,","","","","","","","4.8",",,,6","25",",,,6","","","","","",""
"USC00255925","1898-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3",",6","3",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18981125",",,6","","","18981127",",,6","","","","","","","51",",,6,25,","3.8",",,6,27,","","","","","","","8.8",",,,6","114",",,,6","","","","","",""
"USC00255925","1898-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18981202",",,6","","","","","","","","","5.1",",,6,02,","","","","","","","6.1",",,,6","","","","","","","",""
"USC00255925","1899-01","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","1",",6","1",",6","0",",6","7",",6","1",",6","","","","","","","","","","","","","","","18990123",",,6","18990123",",,6","","","18990123",",,6","","","","","102",",,6,23,","102",",,6,23,","10.7",",,6,23,","","","","","","","10.7",",,,6","102",",,,6","","","","","",""
"USC00255925","1899-02","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","2",",6","0",",6","6","2,6","2","1,6","","","","","","","","","","","","","","","18990226","+,2,6","18990222",",1,6","","","18990222",",,6","","","","","102","2,,6,26,+","51","1,,6,22,","5.1",",,6,22,","","","","","","","11.2",",,,6","118","1,,,6","","","","","",""
"USC00255925","1899-03","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18990314",",,6","","","18990314",",,6","","","","","","","140",",,6,14,","14.0",",,6,14,","","","","","","","22.3",",,,6","226",",,,6","","","","","",""
"USC00255925","1899-04","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","3",",6","0",",6","2","3,6","1",",6","","","","","","","","","","","","","","","18990403","+,3,6","18990402",",,6","","","18990430",",,6","","","","","51","3,,6,03,+","38",",,6,02,","7.6",",,6,30,","","","","","","","18.1",",,,6","51",",,,6","","","","","",""
"USC00255925","1899-05","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","10",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990520",",,6","","","","","","","","","32.3",",,6,20,","","","","","","","92.3",",,,6","","","","","","","",""
"USC00255925","1899-06","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990626",",,6","","","","","","","","","18.5",",,6,26,","","","","","","","81.0",",,,6","","","","","","","",""
"USC00255925","1899-07","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","3",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990702",",,6","","","","","","","","","48.5",",,6,02,","","","","","","","104.1",",,,6","","","","","","","",""
"USC00255925","1899-08","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","11","2,6","6","2,6","2","2,6","","","","","","","","","","","","","","","","","","","","","","","","","18990816",",2,6","","","","","","","","","52.1","2,,6,16,","","","","","","","141.8","2,,,6","","","","","","","",""
"USC00255925","1899-09","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18990907",",,6","","","","","","","","","5.1",",,6,07,","","","","","","","7.6",",,,6","","","","","","","",""
"USC00255925","1899-10","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18991023",",,6","","","","","","","","","22.9",",,6,23,","","","","","","","43.0",",,,6","","","","","","","",""
"USC00255925","1899-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","2",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18991129",",,6","","","18991120",",,6","","","","","","","51",",,6,29,","8.4",",,6,20,","","","","","","","17.1",",,,6","51",",,,6","","","","","",""
"USC00255925","1899-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","0",",6","0",",6","4","2,6","0",",6","","","","","","","","","","","","","","","18991214","+,2,6","18991211",",,6","","","18991202",",,6","","","","","25","2,,6,14,+","13",",,6,11,","1.5",",,6,02,","","","","","","","3.8",",,,6","23",",,,6","","","","","",""
"USC00255925","1900-01","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","0",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000110",",,6","","","","","","","","","0.0",",T,6,10,","","","","","","","0.0",",T,,6","","","","","","","",""
"USC00255925","1900-02","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","3",",6","0",",6","12","1,6","3",",6","","","","","","","","","","","","","","","19000214",",1,6","19000227",",,6","","","19000227",",,6","","","","","76","1,,6,14,","76",",,6,27,","7.6",",,6,27,","","","","","","","19.0",",,,6","190",",,,6","","","","","",""
"USC00255925","1900-03","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","3",",6","0",",6","3","3,6","2",",6","","","","","","","","","","","","","","","19000306","+,3,6","19000327",",,6","","","19000327","+,,6","","","","","51","3,,6,06,+","51",",,6,27,","3.8",",,6,27,+","","","","","","","14.7",",,,6","102",",,,6","","","","","",""
"USC00255925","1900-04","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","6",",6","2",",6","0",",6","0",",6","","","","","","","","","","","","","","","19000430","+,,6","19000409",",,6","","","19000416",",,6","","","","","0",",,6,30,+","0",",T,6,09,","66.8",",,6,16,","","","","","","","135.9",",,,6","0",",T,,6","","","","","",""
"USC00255925","1900-05","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000531",",,6","","","","","","","","","18.3",",,6,31,","","","","","","","50.2",",,,6","","","","","","","",""
"USC00255925","1900-06","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000619",",,6","","","","","","","","","35.6",",,6,19,","","","","","","","85.1",",,,6","","","","","","","",""
"USC00255925","1900-07","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","13",",6","10",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000718",",,6","","","","","","","","","45.7",",,6,18,","","","","","","","172.1",",,,6","","","","","","","",""
"USC00255925","1900-08","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","8",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000823",",,6","","","","","","","","","31.2",",,6,23,","","","","","","","80.5",",,,6","","","","","","","",""
"USC00255925","1900-09","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19000910",",,6","","","","","","","","","9.7",",,6,10,","","","","","","","18.3",",,,6","","","","","","","",""
"USC00255925","1900-10","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19001022",",,6","","","","","","","","","82.8",",,6,22,","","","","","","","99.8",",,,6","","","","","","","",""
"USC00255925","1900-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","1",",6","1",",6","0",",6","","","1","1,6","","","","","","","","","","","","","","","","","19001120",",1,6","","","19001120",",,6","","","","","","","25","1,,6,20,","2.5",",,6,20,","","","","","","","2.5",",,,6","25","1,,,6","","","","","",""
"USC00255925","1900-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3",",6","2",",6","0",",6","3","1,6","1",",6","","","","","","","","","","","","","","","19001231","+,1,6","19001229",",,6","","","19001205",",,6","","","","","25","1,,6,31,+","25",",,6,29,","4.6",",,6,05,","","","","","","","8.4",",,,6","38",",,,6","","","","","",""
"USC00255925","1901-01","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","2",",6","1",",6","0",",6","2","2,6","1",",6","","","","","","","","","","","","","","","19010110",",2,6","19010109",",,6","","","19010109",",,6","","","","","51","2,,6,10,","38",",,6,09,","3.8",",,6,09,","","","","","","","4.3",",,,6","46",",,,6","","","","","",""
"USC00255925","1901-02","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","2",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","19010218",",,6","","","19010218",",,6","","","","","","","165",",,6,18,","16.5",",,6,18,","","","","","","","24.1",",,,6","241",",,,6","","","","","",""
"USC00255925","1901-03","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","4",",6","0",",6","1","4,6","3",",6","","","","","","","","","","","","","","","19010324",",4,6","19010330","+,,6","","","19010323",",,6","","","","","25","4,,6,24,","25",",,6,30,+","17.8",",,6,23,","","","","","","","25.8",",,,6","80",",,,6","","","","","",""
"USC00255925","1901-04","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7",",6","6",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19010415",",,6","","","19010411",",,6","","","","","","","25",",,6,15,","21.1",",,6,11,","","","","","","","64.6",",,,6","25",",,,6","","","","","",""
"USC00255925","1901-05","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010505",",,6","","","","","","","","","11.7",",,6,05,","","","","","","","25.0",",,,6","","","","","","","",""
"USC00255925","1901-06","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","14",",6","12",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010608",",,6","","","","","","","","","64.5",",,6,08,","","","","","","","284.4",",,,6","","","","","","","",""
"USC00255925","1901-07","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010717",",,6","","","","","","","","","13.2",",,6,17,","","","","","","","24.6",",,,6","","","","","","","",""
"USC00255925","1901-08","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19010803",",,6","","","","","","","","","34.3",",,6,03,","","","","","","","56.9",",,,6","","","","","","","",""
"USC00255925","1901-10","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","7","1,6","4","1,6","1","1,6","","","0",",6","","","","","","","","","","","","","","","","","19011013","+,,6","","","19011010",",1,6","","","","","","","0",",T,6,13,+","35.6","1,,6,10,","","","","","","","50.8","1,,,6","0",",T,,6","","","","","",""
"USC00255925","1901-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","2",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19011123","+,,6","","","19011126",",,6","","","","","","","0",",T,6,23,+","10.7",",,6,26,","","","","","","","15.0",",,,6","0",",T,,6","","","","","",""
"USC00255925","1901-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19011212",",,6","","","","","","","","","10.2",",,6,12,","","","","","","","29.8",",,,6","","","","","","","",""
"USC00255925","1902-01","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","1",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19020125",",,6","","","19020125",",,6","","","","","","","152",",,6,25,","15.2",",,6,25,","","","","","","","15.2",",,,6","152",",,,6","","","","","",""
"USC00255925","1902-02","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020228","+,,6","","","","","","","","","2.5",",,6,28,+","","","","","","","8.0",",,,6","","","","","","","",""
"USC00255925","1902-03","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6","1,6","2","1,6","0","1,6","","","0",",6","","","","","","","","","","","","","","","","","19020316","+,,6","","","19020325",",1,6","","","","","","","13",",,6,16,+","8.4","1,,6,25,","","","","","","","15.3","1,,,6","29",",,,6","","","","","",""
"USC00255925","1902-04","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","4",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19020422","+,,6","","","19020415",",,6","","","","","","","0",",T,6,22,+","14.5",",,6,15,","","","","","","","32.3",",,,6","0",",T,,6","","","","","",""
"USC00255925","1902-05","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","6",",6","5",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020519",",,6","","","","","","","","","32.5",",,6,19,","","","","","","","68.2",",,,6","","","","","","","",""
"USC00255925","1902-06","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","9",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020611",",,6","","","","","","","","","10.7",",,6,11,","","","","","","","41.9",",,,6","","","","","","","",""
"USC00255925","1902-07","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","8",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020708",",,6","","","","","","","","","30.7",",,6,08,","","","","","","","78.9",",,,6","","","","","","","",""
"USC00255925","1902-08","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","13",",6","8",",6","5",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020801",",,6","","","","","","","","","59.9",",,6,01,","","","","","","","221.9",",,,6","","","","","","","",""
"USC00255925","1902-09","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","5",",6","4",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","19020920",",,6","","","","","","","","","51.1",",,6,20,","","","","","","","118.0",",,,6","","","","","","","",""
"USC00255925","1902-10","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19021001",",,6","","","","","","","","","9.1",",,6,01,","","","","","","","16.7",",,,6","","","","","","","",""
"USC00255925","1902-11","42.6008","-99.3333","679.7","NEWPORT, NE US","","","","","3",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","19021105",",,6","","","19021112",",,6","","","","","","","25",",,6,05,","5.1",",,6,12,","","","","","","","9.2",",,,6","25",",,,6","","","","","",""
"USC00255925","1902-12","42.6008","-99.3333","679.7","NEWPORT, NE US","","","0.0",",6","7",",6","7",",6","0",",6","","","7",",6","6",",6","31",",6","21",",6","0",",6","0",",6","","","19021226",",,6","","","19021205",",,6","","","19021205",",,6","19021201",",,6","-26.7",",6,26,","","","178",",,6,05,","17.8",",,6,05,","12.8",",6,01,","","","802.4",",6","68.6",",,,6","686",",,,6","-7.55",",6","-1.98",",,,6","-13.12",",,,6"
"USC00255925","1903-01","42.6008","-99.3333","679.7","NEWPORT, NE US","0.0","6","0.0","3,6","3",",6","0",",6","0",",6","","","0",",6","4","3,6","28","3,6","8","3,6","0","3,6","0","3,6","","","19030111",",3,6","","","19030122",",,6","","","19030122",",,6","19030131","+,3,6","-24.4","3,6,11,","","","20",",,6,22,","2.0",",,6,22,","7.8","3,6,31,+","","","651.7","3,6","4.6",",,,6","46",",,,6","-4.94","3,6","1.05","3,,,6","-10.94","3,,,6"
"USC00255925","1903-02","42.6008","-99.3333","679.7","NEWPORT, NE US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","","","3",",6","9",",6","28",",6","15",",6","0",",6","0",",6","","","19030216",",,6","","","19030227",",,6","","","19030227",",,6","19030222",",,6","-30.0",",6,16,","","","102",",,6,27,","10.2",",,6,27,","8.9",",6,22,","","","745.7",",6","25.4",",,,6","254",",,,6","-8.30",",6","-1.65",",,,6","-14.95",",,,6"
