"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265400","1949-12","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","3",",0","3",",0","1",",0","24",",0","4",",0","4",",0","31",",0","4",",0","0",",0","0",",0","","","19491212",",,0","19491220","+,,0","19491219",",,0","","","19491218",",,0","19491207",",,0","-21.7",",0,12,","406",",,0,20,+","185",",,0,19,","34.3",",,0,18,","13.3",",0,07,","1589.7","0","641.5",",0","62.3",",,,0","470",",,,0","-2.36",",0","5.94",",,,0","-10.66",",,,0"
"USC00265400","1950-01","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","0","0.0",",0","1","2,0","1","2,0","0","2,0","30","1,0","1",",0","11",",0","31",",0","9",",0","0",",0","0",",0","","","19500105",",,0","19500111",",1,0","19500111",",,0","","","19500111",",2,0","19500121","+,,0","-23.3",",0,05,","584","1,,0,11,","102",",,0,11,","20.1","2,,0,11,","12.2",",0,21,+","2291.6","0","701.9",",0","84.4",",a,,0","407",",a,,0","-4.31",",0","3.62",",,,0","-12.24",",,,0"
"USC00265400","1950-02","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","0","0.0",",0","4",",0","4",",0","2",",0","12",",0","1",",0","2",",0","28",",0","0",",0","0",",0","0",",0","","","19500201",",,0","19500202","+,,0","19500211",",,0","","","19500206","+,,0","19500224",",,0","-18.9",",0,01,","127",",,0,02,+","76",",,0,11,","25.4",",,0,06,+","13.3",",0,24,","2787.4","0","495.8",",0","72.1",",,,0","76",",,,0","0.63",",0","8.34",",,,0","-7.08",",,,0"
"USC00265400","1950-03","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19500312",",,0","","","19500325",",,0","","","19500325",",,0","19500331",",,0","-12.8",",0,12,","","","127",",,0,25,","13.5",",,0,25,","17.8",",0,31,","3285.9","0","498.5",",0","15.3",",,,0","140",",,,0","2.25",",0","10.22",",,,0","-5.72",",,,0"
"USC00265400","1950-04","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","1",",0","0",",0","22",",0","0",",0","5",",0","0",",0","","","19500410",",,0","","","19500409",",,0","","","19500409",",,0","19500421","+,,0","-11.1",",0,10,","","","76",",,0,09,","7.9",",,0,09,","22.8",",0,21,+","3619.2","0","333.3",",0","7.9",",,,0","76",",,,0","7.22",",0","16.06",",,,0","-1.62",",,,0"
"USC00265400","1950-05","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","13",",0","0",",0","","","19500504",",,0","19500531","+,,0","19500531","+,,0","","","19500514","+,,0","19500530",",,0","-6.7",",0,04,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,14,+","27.2",",0,30,","3900.4","0","281.2",",0","0.0",",T,,0","0",",,,0","9.26",",0","18.76",",,,0","-0.24",",,,0"
"USC00265400","1950-06","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.6","0","0.6","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","23","1,0","0","1,0","","","19500610","+,,0","19500630","+,,0","19500630","+,,0","","","19500630","+,,0","19500630","+,1,0","-1.7",",0,10,+","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.6","1,0,30,+","4021.6","0","121.2","1,0","0.0",",,,0","0",",,,0","14.17","1,0","24.06","1,,,0","4.27",",,,0"
"USC00265400","1950-07","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","44.5","0","43.9",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19500731",",,0","19500731","+,,0","19500725",",,0","2","","19500731",",,0","19500703","+,,0","5.6",",0,31,","0",",,0,31,+","0",",T,0,25,","40.1",",,0,31,","31.7",",0,03,+","18.6","0","18.6",",0","59.4",",,,0","0",",T,,0","19.15",",0","27.29",",,,0","11.00",",,,0"
"USC00265400","1950-08","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","52.0","0","7.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19500813",",,0","19500831","+,,0","19500831","+,,0","","","19500810",",,0","19500831",",,0","2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,10,","31.1",",0,31,","86.4","0","67.8",",0","5.1",",,,0","0",",,,0","16.39",",0","25.54",",,,0","7.24",",,,0"
"USC00265400","1950-09","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","58.5","0","6.5",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","19500930",",,0","19500930","+,,0","19500905",",,0","1","","19500907",",,0","19500903",",,0","-2.8",",0,30,","0",",,0,30,+","0",",T,0,05,","32.5",",,0,07,","30.6",",0,03,","270.4","0","184.0",",0","47.2",",,,0","0",",T,,0","12.42",",0","20.48",",,,0","4.36",",,,0"
"USC00265400","1950-10","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","58.5","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","19501019","+,,0","19501031","+,,0","19501031","+,,0","","","19501023",",,0","19501028","+,,0","-4.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","1.0",",,0,23,","25.0",",0,28,+","490.2","0","219.8",",0","1.0",",,,0","0",",,,0","11.24",",0","19.76",",,,0","2.73",",,,0"
"USC00265400","1950-11","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","58.5","0","0.0",",0","0","2,0","0","2,0","0","2,0","5","1,0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19501116",",,0","19501115",",1,0","19501130","+,,0","","","19501120","+,2,0","19501110",",,0","-15.0",",0,16,","152","1,,0,15,","0",",,0,30,+","0.0","2,T,0,20,+","18.9",",0,10,","894.7","0","404.5",",0","15.2",",a,,0","152",",a,,0","4.85",",0","13.53",",,,0","-3.84",",,,0"
"USC00265400","1950-12","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","58.5","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19501231",",,0","19501231","+,,0","19501231","+,,0","","","19501231","+,,0","19501226","+,,0","-15.6",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","12.8",",0,26,+","1478.8","0","584.1",",0","0.0",",,,0","0",",,,0","-0.51",",0","10.34",",,,0","-11.35",",,,0"
"USC00265400","1951-01","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","","0.0",",0","1","2,0","1","2,0","1","2,0","","","1",",0","2",",0","31",",0","2",",0","0",",0","0",",0","","","19510130",",,0","","","19510112",",,0","","","19510112",",2,0","19510102",",,0","-20.0",",0,30,","","","33",",,0,12,","33.0","2,,0,12,","10.6",",0,02,","2143.7","","664.9",",0","58.4",",a,,0","58",",a,,0","-3.12",",0","6.02",",,,0","-12.25",",,,0"
"USC00265400","1951-04","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",0","4",",0","4",",0","1",",0","0","3,0","1",",0","0",",0","30",",0","0",",0","4",",0","0",",0","","","19510430","+,,0","19510430","+,3,0","19510428",",,0","","","19510428",",,0","19510409",",,0","-10.6",",0,30,+","0","3,,0,30,+","229",",,0,28,","43.2",",,0,28,","22.2",",0,09,","","","430.7",",0","57.9",",,,0","229",",,,0","3.98",",0","15.16",",,,0","-7.21",",,,0"
"USC00265400","1951-05","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","","","1","3,0","1","3,0","0","3,0","0",",0","0",",0","","","","","0","2,0","24","2,0","0","2,0","","","","","19510531","+,,0","19510531","+,,0","","","19510519",",3,0","19510529","+,2,0","","","0",",,0,31,+","0",",,0,31,+","5.1","3,,0,19,","26.7","2,0,29,+","","","","","10.2",",a,,0","0",",,,0","","","22.83","2,,,0","",""
"USC00265400","1951-06","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","8.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19510606",",,0","19510630","+,,0","19510630","+,,0","","","19510630","+,,0","19510626",",,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","32.2",",0,26,","","","59.0",",0","0.0",",,,0","0",",,,0","16.66",",0","27.09",",,,0","6.22",",,,0"
"USC00265400","1980-05","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0","3,Z","15",",Z","7",",Z","0",",Z","1",",Z","1",",Z","0","3,Z","11","3,Z","0",",Z","3",",Z","0",",Z","","","19800524",",3,Z","19800524",",,Z","19800524",",,Z","","","19800506",",,Z","19800521",",,Z","-7.8","3,Z,24,","51",",,Z,24,","51",",,Z,24,","11.7",",,Z,06,","23.9",",Z,21,","","","310.5",",Z","41.7",",,,Z","51",",,,Z","7.27","3,Z","13.80",",,,Z","0.73","3,,,Z"
"USC00265400","1980-06","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","12.2","2,Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0","2,Z","2","2,Z","0",",Z","23",",Z","0",",Z","","","19800604","+,2,Z","19800630","+,,Z","19800630","+,,Z","","","19800630",",,Z","19800611",",,Z","-4.4","2,Z,04,+","0",",,Z,30,+","0",",,Z,30,+","0.0",",T,Z,30,","30.0",",Z,11,","","","94.9",",Z","0.0",",T,,Z","0",",,,Z","15.36","2,Z","24.20",",,,Z","6.51","2,,,Z"
"USC00265400","1980-07","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","43.5",",Z","8",",Z","7",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","28",",Z","0",",Z","","","19800715","+,,Z","19800731","+,,Z","19800731","+,,Z","","","19800701",",,Z","19800718",",,Z","6.7",",Z,15,+","0",",,Z,31,+","0",",,Z,31,+","31.2",",,Z,01,","31.1",",Z,18,","29.0","Z","29.0",",Z","96.3",",,,Z","0",",,,Z","18.80",",Z","26.77",",,,Z","10.83",",,,Z"
"USC00265400","1980-09","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","1.5","1,Z","5",",Z","3",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0","1,Z","20","1,Z","0","1,Z","","","19800923",",,Z","19800930","+,,Z","19800907",",,Z","","","19800907",",,Z","19800905",",1,Z","1.7",",Z,23,","0",",,Z,30,+","0",",T,Z,07,","5.3",",,Z,07,","26.7","1,Z,05,","","","112.3","1,Z","13.7",",,,Z","0",",T,,Z","14.52","1,Z","22.20","1,,,Z","6.83",",,,Z"
"USC00265400","1980-10","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",Z","2",",Z","2",",Z","0",",Z","","","0","1,Z","0",",Z","17",",Z","0",",Z","12",",Z","0",",Z","","","19801016",",,Z","","","19801027","+,1,Z","","","19801026",",,Z","19801002",",,Z","-7.8",",Z,16,","","","0","1,T,Z,27,+","6.4",",,Z,26,","26.7",",Z,02,","","","291.4",",Z","9.7",",,,Z","0","1,T,,Z","8.93",",Z","16.54",",,,Z","1.32",",,,Z"
"USC00265400","1980-11","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","17",",Z","0",",Z","1",",Z","0",",Z","","","19801116",",,Z","19801130","+,,Z","19801124",",,Z","","","19801124","+,,Z","19801110",",,Z","-11.1",",Z,16,","0",",,Z,30,+","0",",T,Z,24,","0.0",",T,Z,24,+","21.1",",Z,10,","","","390.4",",Z","0.0",",T,,Z","0",",T,,Z","5.32",",Z","12.32",",,,Z","-1.68",",,,Z"
"USC00265400","1980-12","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0","1,Z","3",",Z","2",",Z","0",",Z","","","2","1,Z","0","1,Z","23","1,Z","1",",Z","0",",Z","0",",Z","","","19801208","+,1,Z","","","19801208",",1,Z","","","19801204",",,Z","19801228",",,Z","-10.6","1,Z,08,+","","","51","1,,Z,08,","14.7",",,Z,04,","17.2",",Z,28,","","","440.1",",Z","21.0",",,,Z","89","1,,,Z","3.72","1,Z","10.44",",,,Z","-3.00","1,,,Z"
"USC00265400","1981-01","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","Z","0.0",",Z","5",",Z","3",",Z","1",",Z","","","2","2,Z","0",",Z","31",",Z","2",",Z","0",",Z","0",",Z","","","19810130",",,Z","","","19810128",",2,Z","","","19810130",",,Z","19810104",",,Z","-12.8",",Z,30,","","","127","2,,Z,28,","34.3",",,Z,30,","14.4",",Z,04,","","","529.8",",Z","63.8",",,,Z","165","2,,,Z","1.24",",Z","7.29",",,,Z","-4.81",",,,Z"
"USC00265400","1981-02","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","Z","0.0","1,Z","2",",Z","1",",Z","0",",Z","","","1","2,Z","0","1,Z","26","1,Z","0",",Z","0",",Z","0",",Z","","","19810206",",1,Z","","","19810226",",2,Z","","","19810209",",,Z","19810218",",,Z","-16.7","1,Z,06,","","","76","2,,Z,26,","8.9",",,Z,09,","14.4",",Z,18,","","","457.0",",Z","10.7",",,,Z","76","2,,,Z","1.39","1,Z","8.37",",,,Z","-5.60","1,,,Z"
"USC00265400","1981-03","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","Z","0.0",",Z","6","2,Z","4","2,Z","1","2,Z","","","5","4,Z","0",",Z","31",",Z","2",",Z","0",",Z","0",",Z","","","19810327","+,,Z","","","19810306",",4,Z","","","19810306",",2,Z","19810326",",,Z","-9.4",",Z,27,+","","","457","4,,Z,06,","39.6","2,,Z,06,","14.4",",Z,26,","","","542.0",",Z","93.0","2,,,Z","1042","4,,,Z","0.85",",Z","6.70",",,,Z","-5.00",",,,Z"
"USC00265400","1981-04","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","Z","0.0",",Z","3",",Z","2",",Z","0",",Z","","","0",",Z","0",",Z","14",",Z","0",",Z","5",",Z","0",",Z","","","19810403",",,Z","","","19810418",",,Z","","","19810418",",,Z","19810430","+,,Z","-6.1",",Z,03,","","","0",",T,Z,18,","17.8",",,Z,18,","23.9",",Z,30,+","","","300.3",",Z","29.0",",,,Z","0",",T,,Z","8.32",",Z","15.74",",,,Z","0.90",",,,Z"
"USC00265400","1981-05","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","0.0","Z","0.0",",Z","4",",Z","4",",Z","0",",Z","0",",Z","0",",Z","0",",Z","6",",Z","0",",Z","12",",Z","0",",Z","","","19810507",",,Z","19810531","+,,Z","19810531","+,,Z","","","19810520",",,Z","19810502",",,Z","-6.1",",Z,07,","0",",,Z,31,+","0",",,Z,31,+","21.6",",,Z,20,","26.1",",Z,02,","","","241.9",",Z","50.0",",,,Z","0",",,,Z","10.53",",Z","18.19",",,,Z","2.87",",,,Z"
"USC00265400","1981-06","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","43.4","Z","43.4",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","1",",Z","0",",Z","28",",Z","1",",Z","","","19810615",",,Z","19810630","+,,Z","19810630","+,,Z","","","19810601",",,Z","19810622",",,Z","-0.6",",Z,15,","0",",,Z,30,+","0",",,Z,30,+","0.3",",,Z,01,","32.2",",Z,22,","","","43.8",",Z","0.3",",,,Z","0",",,,Z","18.32",",Z","26.93",",,,Z","9.71",",,,Z"
"USC00265400","1981-07","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","127.6","Z","84.2",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","31",",Z","2",",Z","","","19810703",",,Z","19810731","+,,Z","19810731","+,,Z","","","19810731","+,,Z","19810721","+,,Z","8.3",",Z,03,","0",",,Z,31,+","0",",,Z,31,+","0.0",",,Z,31,+","32.2",",Z,21,+","1.3","Z","1.3",",Z","0.0",",,,Z","0",",,,Z","21.01",",Z","29.15",",,,Z","12.86",",,,Z"
"USC00265400","1981-08","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","168.3","Z","40.7","1,Z","9","1,Z","5","1,Z","0","1,Z","0","1,Z","0","1,Z","0","1,Z","1","1,Z","0","1,Z","28","1,Z","3","1,Z","","","19810813",",1,Z","19810831","+,1,Z","19810816","+,1,Z","","","19810816",",1,Z","19810809","+,1,Z","-0.6","1,Z,13,","0","1,,Z,31,+","0","1,T,Z,16,+","22.1","1,,Z,16,","33.3","1,Z,09,+","30.9","Z","29.6","1,Z","68.2","1,,,Z","0","1,T,,Z","18.70","1,Z","27.01","1,,,Z","10.40","1,,,Z"
"USC00265400","1981-09","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","","","7","1,Z","2","1,Z","1","1,Z","0","1,Z","0","1,Z","0",",Z","0",",Z","","","","","","","","","19810907",",,Z","19810930","+,1,Z","19810907",",1,Z","","","19810907",",1,Z","","","1.1",",Z,07,","0","1,,Z,30,+","0","1,T,Z,07,","50.8","1,,Z,07,","","","","","","","66.6","1,,,Z","0","1,T,,Z","","","","","7.70",",,,Z"
"USC00265400","1981-10","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0",",Z","6",",Z","5",",Z","0",",Z","0","1,Z","0",",Z","0",",Z","22",",Z","0",",Z","0",",Z","0",",Z","","","19811014",",,Z","19811031","+,1,Z","19811016","+,,Z","","","19811028","+,,Z","19811007",",,Z","-7.2",",Z,14,","0","1,,Z,31,+","0",",T,Z,16,+","8.9",",,Z,28,+","18.3",",Z,07,","","","385.8",",Z","28.7",",,,Z","0",",T,,Z","5.89",",Z","12.75",",,,Z","-0.97",",,,Z"
"USC00265400","1981-11","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0","1,Z","0","2,Z","0","2,Z","0","2,Z","1","3,Z","2",",Z","0","1,Z","22","1,Z","1","1,Z","0","1,Z","0","1,Z","","","19811129",",1,Z","19811127",",3,Z","19811130",",,Z","","","19811130","+,2,Z","19811103",",1,Z","-12.2","1,Z,29,","127","3,,Z,27,","356",",,Z,30,","0.0","2,,Z,30,+","20.6","1,Z,03,","","","380.4","1,Z","0.0","2,,,Z","483",",,,Z","5.22","1,Z","12.55","1,,,Z","-2.11","1,,,Z"
"USC00265400","1981-12","36.25951","-115.64585","2267.7","MOUNT CHARLESTON FIRE STATION, NV US","","","0.0","2,Z","0",",Z","0",",Z","0",",Z","","","0",",Z","0","2,Z","27","2,Z","0",",Z","0",",Z","0",",Z","","","19811224",",2,Z","","","19811231","+,,Z","","","19811222",",,Z","19811221",",,Z","-10.6","2,Z,24,","","","0",",,Z,31,+","0.0",",T,Z,22,","16.1",",Z,21,","","","438.2",",Z","0.0",",T,,Z","0",",,,Z","3.29","2,Z","10.08",",,,Z","-3.50","2,,,Z"
