"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00218579","1905-09","46.3938","-95.1494","418.2","WADENA 3 S, MN US","109.8","6","6.2","2,6","8",",6","6",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","21","1,6","0","1,6","","","19050924",",1,6","","","","","","","19050916",",,6","19050928",",1,6","2.2","1,6,24,","","","","","33.5",",,6,16,","29.4","1,6,28,","137.6","6","84.7","1,6","85.9",",,,6","","","15.52","2,6","22.93","1,,,6","8.11","1,,,6"
"USC00218579","1905-10","46.3938","-95.1494","418.2","WADENA 3 S, MN US","109.8","6","0.0","2,6","7","1,6","4","1,6","0","1,6","","","1",",6","0","1,6","17","1,6","3","1,6","9","1,6","0","1,6","","","19051030",",1,6","","","19051029",",,6","","","19051017","+,1,6","19051007",",1,6","-12.8","1,6,30,","","","28",",,6,29,","8.1","1,,6,17,+","25.6","1,6,07,","534.8","6","397.2","1,6","35.3","1,,,6","28",",,,6","5.01","2,6","10.47","1,,,6","-0.44","1,,,6"
"USC00218579","1905-11","46.3938","-95.1494","418.2","WADENA 3 S, MN US","109.8","6","0.0",",6","5",",6","4",",6","0",",6","7",",6","3",",6","2",",6","29",",6","7",",6","0",",6","0",",6","","","19051130",",,6","19051130","+,,6","19051128",",,6","","","19051128",",,6","19051111",",,6","-37.2",",6,30,","330",",,6,30,+","191",",,6,28,","16.8",",,6,28,","13.3",",6,11,","1121.3","6","586.5",",6","47.9",",,,6","338",",,,6","-1.22",",6","3.99",",,,6","-6.42",",,,6"
"USC00218579","1905-12","46.3938","-95.1494","418.2","WADENA 3 S, MN US","109.8","6","0.0",",6","2",",6","0",",6","0",",6","31",",6","0",",6","12",",6","31",",6","20",",6","0",",6","0",",6","","","19051204",",,6","19051207","+,,6","19051221",",,6","","","19051221",",,6","19051216",",,6","-26.1",",6,04,","330",",,6,07,+","20",",,6,21,","1.0",",,6,21,","5.6",",6,16,","1956.7","6","835.4",",6","1.5",",,,6","28",",,,6","-8.61",",6","-2.87",",,,6","-14.36",",,,6"
"USC00218579","1906-01","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0","3,6","5",",6","3",",6","0",",6","31",",6","4",",6","14","1,6","30","1,6","23","2,6","0","2,6","0","2,6","","","19060122",",1,6","19060125","+,,6","19060117",",,6","","","19060117",",,6","19060128",",2,6","-34.4","1,6,22,","610",",,6,25,+","152",",,6,17,","8.9",",,6,17,","7.8","2,6,28,","2778.9","6","822.2","2,6","21.3",",,,6","355",",,,6","-11.15","3,6","-4.76","2,,,6","-17.55","1,,,6"
"USC00218579","1906-02","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0","1,6","2",",6","2",",6","0",",6","28",",6","2",",6","19",",6","28",",6","20","1,6","0","1,6","0","1,6","","","19060214",",,6","19060217","+,,6","19060203",",,6","","","19060203",",,6","19060219",",1,6","-38.9",",6,14,","508",",,6,17,+","38",",,6,03,","4.1",",,6,03,","7.2","1,6,19,","3642.0","6","863.1","1,6","6.9",",,,6","63",",,,6","-13.72","1,6","-5.95","1,,,6","-21.49",",,,6"
"USC00218579","1906-03","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0",",6","4",",6","3",",6","0",",6","31",",6","2",",6","14",",6","31",",6","21",",6","0",",6","0",",6","","","19060314",",,6","19060307","+,,6","19060301",",,6","","","19060301",",,6","19060329",",,6","-27.8",",6,14,","584",",,6,07,+","152",",,6,01,","8.4",",,6,01,","8.9",",6,29,","4490.5","6","848.5",",6","16.8",",,,6","279",",,,6","-9.04",",6","-3.31",",,,6","-14.76",",,,6"
"USC00218579","1906-04","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","","","0",",6","0",",6","11",",6","0",",6","7",",6","0",",6","","","19060406",",,6","","","19060405",",,6","","","19060412",",,6","19060427",",,6","-4.4",",6,06,","","","13",",,6,05,","19.1",",,6,12,","25.6",",6,27,","4782.9","6","292.4",",6","29.9",",,,6","13",",,,6","8.59",",6","15.35",",,,6","1.82",",,,6"
"USC00218579","1906-05","46.3938","-95.1494","418.2","WADENA 3 S, MN US","2.5","6","2.5","1,6","13",",6","9",",6","1",",6","","","0",",6","0",",6","4",",6","0","1,6","9","1,6","0","1,6","","","19060507",",,6","","","19060507",",,6","","","19060525",",,6","19060511",",1,6","-6.1",",6,07,","","","0",",T,6,07,","27.4",",,6,25,","28.9","1,6,11,","5002.7","6","219.8","1,6","105.0",",,,6","0",",T,,6","11.06","1,6","17.06","1,,,6","5.06",",,,6"
"USC00218579","1906-06","46.3938","-95.1494","418.2","WADENA 3 S, MN US","15.0","6","12.5",",6","12",",6","10",",6","1",",6","","","","","0",",6","0",",6","0",",6","20",",6","0",",6","","","19060615","+,,6","","","","","","","19060618",",,6","19060627",",,6","6.7",",6,15,+","","","","","42.4",",,6,18,","29.4",",6,27,","5063.8","6","61.1",",6","143.7",",,,6","","","16.71",",6","22.31",",,,6","11.12",",,,6"
"USC00218579","1906-07","46.3938","-95.1494","418.2","WADENA 3 S, MN US","65.4","6","50.4","1,6","10",",6","9",",6","2",",6","","","","","0",",6","0",",6","0","1,6","26","1,6","0","1,6","","","19060723",",,6","","","","","","","19060728",",,6","19060709",",1,6","7.8",",6,23,","","","","","91.7",",,6,28,","31.7","1,6,09,","17.3","6","17.3","1,6","188.3",",,,6","","","19.40","1,6","26.01","1,,,6","12.80",",,,6"
"USC00218579","1906-08","46.3938","-95.1494","418.2","WADENA 3 S, MN US","125.8","6","60.4","1,6","8",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0",",6","25",",6","3",",6","","","19060830",",1,6","","","","","","","19060815",",,6","19060819",",,6","4.4","1,6,30,","","","","","53.1",",,6,15,","33.3",",6,19,","55.4","6","38.1",",6","127.9",",,,6","","","19.10","1,6","25.40",",,,6","12.80","1,,,6"
"USC00218579","1906-09","46.3938","-95.1494","418.2","WADENA 3 S, MN US","167.0","6","41.2",",6","5",",6","4",",6","1",",6","","","","","0",",6","1",",6","0",",6","19",",6","5",",6","","","19060930",",,6","","","","","","","19060920",",,6","19060910",",,6","-1.1",",6,30,","","","","","40.1",",,6,20,","34.4",",6,10,","138.1","6","82.7",",6","89.6",",,,6","","","16.95",",6","23.67",",,,6","10.22",",,,6"
"USC00218579","1906-10","46.3938","-95.1494","418.2","WADENA 3 S, MN US","167.0","6","0.0",",6","4",",6","4",",6","0",",6","8","1,6","3",",6","0",",6","18",",6","0",",6","6",",6","0",",6","","","19061030",",,6","19061021","+,1,6","19061020",",,6","","","19061020",",,6","19061003",",,6","-11.1",",6,30,","127","1,,6,21,+","127",",,6,20,","24.4",",,6,20,","25.0",",6,03,","503.5","6","365.4",",6","66.1",",,,6","279",",,,6","6.55",",6","11.96",",,,6","1.13",",,,6"
"USC00218579","1906-11","46.3938","-95.1494","418.2","WADENA 3 S, MN US","167.0","6","0.0",",6","7","1,6","5","1,6","0","1,6","18",",6","2",",6","2",",6","27",",6","11",",6","0",",6","0",",6","","","19061120",",,6","19061123","+,,6","19061116",",,6","","","19061116",",1,6","19061106","+,,6","-23.9",",6,20,","356",",,6,23,+","279",",,6,16,","21.3","1,,6,16,","15.6",",6,06,+","1114.1","6","610.6",",6","49.4","1,,,6","369",",,,6","-2.02",",6","2.15",",,,6","-6.19",",,,6"
"USC00218579","1906-12","46.3938","-95.1494","418.2","WADENA 3 S, MN US","167.0","6","0.0","1,6","6","3,6","0","3,6","0","3,6","31",",6","3",",6","17","1,6","30","1,6","23",",6","0",",6","0",",6","","","19061218",",1,6","19061231","+,,6","19061230",",,6","","","19061230",",3,6","19061202",",,6","-29.4","1,6,18,","305",",,6,31,+","33",",,6,30,","1.8","3,,6,30,","3.3",",6,02,","1986.2","6","872.1",",6","6.9","3,,,6","124",",,,6","-10.70","1,6","-4.44",",,,6","-16.96","1,,,6"
"USC00218579","1907-01","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","","0.0","1,6","8",",6","2",",6","0",",6","31",",6","4",",6","27","1,6","30","1,6","30",",6","0",",6","0",",6","","","19070122",",1,6","19070131","+,,6","19070102",",,6","","","19070102",",,6","19070102",",,6","-38.3","1,6,22,","686",",,6,31,+","152",",,6,02,","7.9",",,6,02,","1.7",",6,02,","3117.3","","1131.1",",6","20.5",",,,6","378",",,,6","-19.38","1,6","-13.42",",,,6","-25.34","1,,,6"
"USC00218579","1907-02","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","","0.0","4,6","5",",6","1",",6","0",",6","27","1,6","2",",6","10","3,6","25","3,6","18","1,6","0","1,6","0","1,6","","","19070205",",3,6","19070207","+,1,6","19070228",",,6","","","19070228",",,6","19070217",",1,6","-41.7","3,6,05,","737","1,,6,07,+","114",",,6,28,","4.3",",,6,28,","10.0","1,6,17,","3807.7","","690.4","1,6","8.4",",,,6","187",",,,6","-10.79","4,6","-3.47","1,,,6","-18.10","3,,,6"
"USC00218579","1907-03","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","","0.0","3,6","5",",6","5",",6","0",",6","24","1,6","3","1,6","8","1,6","27","1,6","9","2,6","0","2,6","0","2,6","","","19070314","+,1,6","19070307","+,1,6","19070318",",1,6","","","19070319",",,6","19070321",",2,6","-23.9","1,6,14,+","737","1,,6,07,+","229","1,,6,18,","13.0",",,6,19,","12.2","2,6,21,","4431.4","","623.7","2,6","32.3",",,,6","414","1,,,6","-3.99","3,6","2.79","2,,,6","-10.78","1,,,6"
"USC00218579","1907-04","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","","0.0","1,6","1",",6","1",",6","0",",6","","","0",",6","0","1,6","28","1,6","1","1,6","0","1,6","0","1,6","","","19070414",",1,6","","","19070426","+,,6","","","19070417",",,6","19070422",",1,6","-11.7","1,6,14,","","","0",",T,6,26,+","8.1",",,6,17,","13.3","1,6,22,","4969.9","","538.5","1,6","8.1",",,,6","0",",T,,6","-0.23","1,6","5.12","1,,,6","-5.59","1,,,6"
"USC00218579","1907-05","46.3938","-95.1494","418.2","WADENA 3 S, MN US","0.0","","0.0","2,6","6",",6","6",",6","0",",6","","","2",",6","0","1,6","15","1,6","0","1,6","4","1,6","0","1,6","","","19070503",",1,6","","","19070514",",,6","","","19070525",",,6","19070529","+,1,6","-8.3","1,6,03,","","","51",",,6,14,","17.0",",,6,25,","23.3","1,6,29,+","5313.5","","343.6","1,6","55.2",",,,6","89",",,,6","6.57","2,6","12.63","1,,,6","0.50","1,,,6"
"USC00218579","1907-06","46.3938","-95.1494","418.2","WADENA 3 S, MN US","38.0","","38.0",",6","5",",6","4",",6","1",",6","","","","","0",",6","0",",6","0",",6","23",",6","0",",6","","","19070605",",,6","","","","","","","19070609",",,6","19070617",",,6","1.1",",6,05,","","","","","54.1",",,6,09,","31.7",",6,17,","5380.6","","67.1",",6","85.9",",,,6","","","17.36",",6","24.26",",,,6","10.47",",,,6"
"USC00218579","1919-01","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","","","1",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","19190122",",,6","","","19190122",",,6","","","","","","","10",",,6,22,","1.0",",,6,22,","","","","","","","1.0",",,,6","10",",,,6","","","","","",""
"USC00218579","1919-02","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0",",6","6",",6","2",",6","0",",6","28",",6","2",",6","13",",6","28",",6","24",",6","0",",6","0",",6","","","19190205",",,6","19190211","+,,6","19190202",",,6","","","19190202",",,6","19190221",",,6","-33.3",",6,05,","152",",,6,11,+","81",",,6,02,","8.1",",,6,02,","2.8",",6,21,","","","861.9",",6","16.1",",,,6","161",",,,6","-12.45",",6","-7.42",",,,6","-17.48",",,,6"
"USC00218579","1919-03","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0",",6","5",",6","2",",6","0",",6","13",",6","0",",6","6",",6","27",",6","9",",6","0",",6","0",",6","","","19190305",",,6","19190307","+,,6","19190301",",,6","","","19190325",",,6","19190329",",,6","-29.4",",6,05,","127",",,6,07,+","8",",,6,01,","12.2",",,6,25,","12.8",",6,29,","","","691.9",",6","25.3",",,,6","11",",,,6","-3.99",",6","1.23",",,,6","-9.20",",,,6"
"USC00218579","1919-04","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0",",6","5","1,6","5","1,6","0","1,6","1",",6","1",",6","0",",6","21",",6","0",",6","0",",6","0",",6","","","19190425",",,6","19190410",",,6","19190410",",,6","","","19190407",",1,6","19190420",",,6","-7.2",",6,25,","25",",,6,10,","28",",,6,10,","17.3","1,,6,07,","20.6",",6,20,","","","386.6",",6","35.1","1,,,6","28",",,,6","5.45",",6","11.11",",,,6","-0.22",",,,6"
"USC00218579","1919-05","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","14.5","1,6","9",",6","5",",6","1",",6","0",",6","0",",6","0","1,6","3","1,6","0",",6","13",",6","0",",6","","","19190505","+,1,6","19190531","+,,6","19190531","+,,6","","","19190531",",,6","19190529","+,,6","-1.7","1,6,05,+","0",",,6,31,+","0",",,6,31,+","41.9",",,6,31,","31.7",",6,29,+","","","197.2",",6","82.9",",,,6","0",",,,6","12.31","1,6","19.33",",,,6","5.29","1,,,6"
"USC00218579","1919-06","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","78.6",",6","14",",6","10",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","23",",6","1",",6","","","19190603",",,6","19190630","+,,6","19190630","+,,6","","","19190604",",,6","19190625",",,6","5.0",",6,03,","0",",,6,30,+","0",",,6,30,+","62.2",",,6,04,","32.2",",6,25,","","","41.9",",6","170.6",",,,6","0",",,,6","19.55",",6","24.67",",,,6","14.44",",,,6"
"USC00218579","1919-07","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","100.2",",6","7",",6","7",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","31",",6","4",",6","","","19190710",",,6","19190731","+,,6","19190731","+,,6","","","19190730",",,6","19190726",",,6","8.9",",6,10,","0",",,6,31,+","0",",,6,31,+","53.3",",,6,30,","35.0",",6,26,","1.9","6","1.9",",6","128.2",",,,6","0",",,,6","21.50",",6","28.29",",,,6","14.72",",,,6"
"USC00218579","1919-08","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","39.4",",6","8",",6","5",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","30",",6","0",",6","","","19190828",",,6","19190831","+,,6","19190831","+,,6","","","19190812",",,6","19190819",",,6","3.3",",6,28,","0",",,6,31,+","0",",,6,31,+","36.1",",,6,12,","31.7",",6,19,","33.5","6","31.6",",6","77.3",",,,6","0",",,,6","18.58",",6","24.91",",,,6","12.26",",,,6"
"USC00218579","1919-09","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","12.0",",6","7",",6","4",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","17",",6","0",",6","","","19190925",",,6","19190930","+,,6","19190930","+,,6","","","19190904",",,6","19190907","+,,6","0.0",",6,25,","0",",,6,30,+","0",",,6,30,+","33.0",",,6,04,","28.3",",6,07,+","155.1","6","121.6",",6","63.4",",,,6","0",",,,6","14.68",",6","20.85",",,,6","8.50",",,,6"
"USC00218579","1919-10","46.3938","-95.1494","418.2","WADENA 3 S, MN US","","","0.0","2,6","8",",6","6",",6","2",",6","8",",6","3",",6","1","1,6","22","1,6","5","1,6","2","1,6","0","1,6","","","19191026",",1,6","19191028","+,,6","19191027","+,,6","","","19191001",",,6","19191006",",1,6","-20.0","1,6,26,","178",",,6,28,+","76",",,6,27,+","38.1",",,6,01,","23.3","1,6,06,","622.5","6","467.4","1,6","90.0",",,,6","177",",,,6","2.54","2,6","8.19","1,,,6","-3.11","1,,,6"
