"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212842","1987-06","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","33.9","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","1","1,0","2","","19870609",",,0","19870630","+,,0","19870630","+,,0","2","","19870623",",,0","19870613",",1,0","2.2",",0,09,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,23,","33.9","1,0,13,","","","45.7","1,0","67.3",",,,0","0",",,,0","17.98","1,0","26.04","1,,,0","9.93",",,,0"
"USC00212842","1987-07","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","82.1","1,0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","0","1,0","3","","19870714",",,0","19870731","+,,0","19870731","+,,0","6","","19870718",",,0","19870729",",1,0","3.9",",0,14,","0",",,0,31,+","0",",,0,31,+","114.3",",,0,18,","31.7","1,0,29,","15.9","0","15.9","1,0","208.4",",,,0","0",",,,0","20.61","1,0","26.85","1,,,0","14.36",",,,0"
"USC00212842","1987-08","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","37.5",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","2","","19870824",",,0","19870831","+,,0","19870831","+,,0","5","","19870813",",,0","19870802",",,0","2.2",",0,24,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,13,","31.1",",0,02,","65.2","0","49.3",",0","66.3",",,,0","0",",,,0","17.95",",0","24.62",",,,0","11.29",",,,0"
"USC00212842","1987-09","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","4.5",",0","11",",0","10",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","7","","19870925",",,0","19870930","+,,0","19870930","+,,0","5","","19870919",",,0","19870928","+,,0","-2.2",",0,25,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,19,","27.8",",0,28,+","185.9","0","120.7",",0","77.4",",,,0","0",",,,0","14.46",",0","21.01",",,,0","7.91",",,,0"
"USC00212842","1987-10","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0",",0","9","1,0","2","1,0","0","1,0","4","1,0","2","1,0","0",",0","19",",0","0",",0","2",",0","0",",0","1","","19871022","+,,0","19871024","+,1,0","19871024","+,1,0","1","","19871002",",1,0","19871004",",,0","-6.1",",0,22,+","25","1,,0,24,+","25","1,,0,24,+","7.6","1,,0,02,","24.4",",0,04,","601.5","0","415.6",",0","21.4","1,,,0","83","1,,,0","4.93",",0","10.21",",,,0","-0.36",",,,0"
"USC00212842","1987-12","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","0.0","1,0","7",",0","1",",0","0",",0","","","3","1,0","3",",0","31",",0","24","1,0","0","1,0","0","1,0","2","","19871217",",,0","","","19871225",",1,0","","","19871206",",,0","19871211",",1,0","-22.2",",0,17,","","","51","1,,0,25,","3.8",",,0,06,","3.3","1,0,11,","","","734.3","1,0","11.0",",,,0","201","1,,,0","-6.21","1,0","-2.59","1,,,0","-9.83",",,,0"
"USC00212842","1988-01","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","3","1,0","20",",0","31",",0","26","1,0","0","1,0","0","1,0","1","","19880126",",,0","","","19880112",",1,0","","","19880120",",,0","19880117",",1,0","-35.0",",0,26,","","","178","1,,0,12,","10.4",",,0,20,","3.9","1,0,17,","","","994.0","1,0","26.1",",,,0","326","1,,,0","-14.83","1,0","-8.66","1,,,0","-21.00",",,,0"
"USC00212842","1988-02","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","1,0","1","2,0","1","2,0","0","2,0","","","1","2,0","18",",0","29",",0","21","1,0","0","1,0","0","1,0","","","19880202",",,0","","","19880207",",2,0","","","19880207",",2,0","19880218",",1,0","-38.3",",0,02,","","","51","2,,0,07,","2.5","2,,0,07,","7.8","1,0,18,","","","886.4","1,0","2.5","2,,,0","51","2,,,0","-13.08","1,0","-6.06","1,,,0","-20.09",",,,0"
"USC00212842","1988-03","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","4",",0","4",",0","29",",0","9",",0","0",",0","0",",0","","","19880303",",,0","","","19880312",",,0","","","19880325",",,0","19880323",",,0","-21.7",",0,03,","","","203",",,0,12,","15.2",",,0,25,","9.4",",0,23,","","","672.6",",0","28.7",",,,0","291",",,,0","-3.36",",0","1.93",",,,0","-8.66",",,,0"
"USC00212842","1988-04","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","7",",0","0",",0","4","","19880402","+,,0","19880406","+,,0","19880430","+,,0","","","19880417",",,0","19880430",",,0","-10.0",",0,02,+","0",",T,0,06,+","0",",,0,30,+","3.3",",,0,17,","23.3",",0,30,","","","374.0",",0","4.6",",,,0","0",",,,0","5.87",",0","14.43",",,,0","-2.70",",,,0"
"USC00212842","1988-05","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","24.5","0","24.5","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0","1,0","23","1,0","0","1,0","","","19880517",",,0","19880531","+,,0","19880531","+,,0","5","","19880509",",,0","19880531",",1,0","-2.2",",0,17,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,09,","30.6","1,0,31,","","","112.2","1,0","51.3",",,,0","0",",,,0","15.39","1,0","23.74","1,,,0","7.04",",,,0"
"USC00212842","1988-06","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","86.1","0","61.6",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","4",",0","2","","19880609",",,0","19880630","+,,0","19880630","+,,0","7","","19880619",",,0","19880619",",,0","-1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","40.4",",,0,19,","32.8",",0,19,","","","30.4",",0","85.1",",,,0","0",",,,0","19.37",",0","28.34",",,,0","10.40",",,,0"
"USC00212842","1988-07","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","191.6","0","105.5","2,0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","8","2,0","","","19880701",",,0","19880731","+,,0","19880731","+,,0","7","","19880720",",,0","19880727",",2,0","2.8",",0,01,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,20,","37.2","2,0,27,","10.2","0","10.2","2,0","53.0",",,,0","0",",,,0","21.67","2,0","30.08","2,,,0","13.26",",,,0"
"USC00212842","1988-08","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","261.8","0","70.2",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","4","","19880830",",,0","19880831","+,,0","19880831","+,,0","7","","19880813",",,0","19880816",",,0","3.9",",0,30,","0",",,0,31,+","0",",,0,31,+","51.6",",,0,13,","35.0",",0,16,","54.6","0","44.4",",0","163.8",",,,0","0",",,,0","19.17",",0","25.80",",,,0","12.53",",,,0"
"USC00212842","1988-09","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","263.8","0","2.0",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","7","","19880906",",,0","19880930","+,,0","19880930","+,,0","5","","19880901",",,0","19880917",",,0","0.0",",0,06,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,01,","27.2",",0,17,","187.8","0","133.2",",0","96.5",",,,0","0",",,,0","13.96",",0","20.19",",,,0","7.73",",,,0"
"USC00212842","1988-10","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","263.8","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1","1,0","2","1,0","0","1,0","2","","19881030",",,0","19881031","+,,0","19881027","+,,0","","","19881019",",,0","19881014",",1,0","-12.2",",0,30,","0",",,0,31,+","0",",T,0,27,+","4.1",",,0,19,","23.9","1,0,14,","584.9","0","397.1","1,0","12.7",",,,0","0",",T,,0","5.09","1,0","11.28","1,,,0","-1.11",",,,0"
"USC00212842","1988-11","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","263.8","0","0.0","1,0","8","1,0","6","1,0","1","1,0","","","7",",0","1","1,0","28","1,0","8",",0","0",",0","0",",0","4","","19881129",",1,0","","","19881127",",,0","1","","19881116",",1,0","19881103",",,0","-17.8","1,0,29,","","","279",",,0,27,","28.2","1,,0,16,","11.1",",0,03,","1156.2","0","571.3",",0","70.7","1,,,0","661",",,,0","-1.38","1,0","2.42",",,,0","-5.18","1,,,0"
"USC00212842","1988-12","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","263.8","0","0.0","1,0","","","","","","","","","","","12","1,0","30","1,0","22",",0","0",",0","0",",0","","","19881229",",1,0","","","","","","","","","19881206","+,,0","-32.2","1,0,29,","","","","","","","8.9",",0,06,+","2010.3","0","854.1",",0","","","","","-10.08","1,0","-3.97",",,,0","-16.19","1,,,0"
"USC00212842","1989-01","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","2,0","9",",0","6",",0","0",",0","","","9",",0","14",",0","31",",0","22","2,0","0","2,0","0","2,0","","","19890109",",,0","","","19890108",",,0","","","19890108",",,0","19890130",",2,0","-35.0",",0,09,","","","216",",,0,08,","7.4",",,0,08,","7.2","2,0,30,","2838.6","0","828.3","2,0","32.1",",,,0","656",",,,0","-10.11","2,0","-3.64","2,,,0","-16.57",",,,0"
"USC00212842","1989-02","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","1,0","2","3,0","2","3,0","0","3,0","","","1","3,0","19","1,0","27","1,0","25",",0","0",",0","0",",0","","","19890204","+,1,0","","","19890228",",3,0","","","19890228","+,3,0","19890225","+,,0","-37.2","1,0,04,+","","","25","3,,0,28,","2.8","3,,0,28,+","1.7",",0,25,+","3737.5","0","898.9",",0","5.6","3,,,0","46","3,,,0","-15.24","1,0","-7.61",",,,0","-22.87","1,,,0"
"USC00212842","1989-03","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0",",0","7",",0","6",",0","0",",0","","","6",",0","11",",0","29",",0","17",",0","0",",0","0",",0","3","","19890302",",,0","","","19890315",",,0","2","","19890328",",,0","19890326",",,0","-34.4",",0,02,","","","76",",,0,15,","17.8",",,0,28,","13.9",",0,26,","4495.7","0","758.2",",0","38.8",",,,0","292",",,,0","-6.12",",0","0.06",",,,0","-12.31",",,,0"
"USC00212842","1989-04","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","2,0","6",",0","4",",0","0",",0","","","3",",0","0",",0","19",",0","1","2,0","2","2,0","0","2,0","1","","19890408",",,0","","","19890402",",,0","1","","19890430",",,0","19890424",",2,0","-11.7",",0,08,","","","89",",,0,02,","12.7",",,0,30,","24.4","2,0,24,","4884.3","0","388.6","2,0","39.1",",,,0","181",",,,0","4.41","2,0","11.33","2,,,0","-2.52",",,,0"
"USC00212842","1989-05","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","3.4","0","3.4","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0","1,0","16","1,0","0","1,0","4","","19890506",",,0","19890506",",,0","19890506","+,,0","3","","19890525",",,0","19890516",",1,0","-7.2",",0,06,","0",",T,0,06,","0",",T,0,06,+","48.8",",,0,25,","27.8","1,0,16,","5067.2","0","182.9","1,0","94.8",",,,0","0",",T,,0","12.36","1,0","20.53","1,,,0","4.19",",,,0"
"USC00212842","1989-06","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","24.9","0","21.5",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","2","","19890610",",,0","19890630","+,,0","19890630","+,,0","4","","19890622",",,0","19890620","+,,0","2.2",",0,10,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,22,","30.0",",0,20,+","5147.1","0","79.9",",0","101.3",",,,0","0",",,,0","16.38",",0","23.54",",,,0","9.22",",,,0"
"USC00212842","1989-07","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","110.5","0","85.6",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","4","","19890715",",,0","19890731","+,,0","19890731","+,,0","5","","19890729",",,0","19890710","+,,0","7.2",",0,15,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,29,","32.2",",0,10,+","9.2","0","9.2",",0","53.6",",,,0","0",",,,0","20.80",",0","28.21",",,,0","13.39",",,,0"
"USC00212842","1989-08","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","163.8","0","53.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","6","","19890807",",,0","19890831","+,,0","19890831","+,,0","5","","19890831",",,0","19890803","+,,0","4.4",",0,07,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,31,","31.7",",0,03,+","42.8","0","33.6",",0","71.2",",,,0","0",",,,0","18.97",",0","25.67",",,,0","12.27",",,,0"
"USC00212842","1989-09","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","174.3","0","10.5",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","2","","19890926",",,0","19890930","+,,0","19890930","+,,0","4","","19890904",",,0","19890919","+,,0","-3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,04,","26.7",",0,19,+","183.0","0","140.2",",0","97.2",",,,0","0",",,,0","14.01",",0","20.85",",,,0","7.17",",,,0"
"USC00212842","1989-10","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","176.8","0","2.5",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","9",",0","0",",0","","","19891018",",,0","19891031","+,,0","19891002",",,0","1","","19891029",",,0","19891001",",,0","-8.9",",0,18,","0",",,0,31,+","0",",T,0,02,","25.1",",,0,29,","26.1",",0,01,","499.0","0","316.0",",0","59.4",",,,0","0",",T,,0","8.22",",0","15.87",",,,0","0.57",",,,0"
"USC00212842","1989-11","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","176.8","0","0.0",",0","5","3,0","2","3,0","0","3,0","7",",0","2","1,0","4",",0","29",",0","14",",0","0",",0","0",",0","","","19891128",",,0","19891130","+,,0","19891102",",1,0","","","19891105",",3,0","19891119",",,0","-23.9",",0,28,","51",",,0,30,+","51","1,,0,02,","4.6","3,,0,05,","9.4",",0,19,","1180.9","0","681.9",",0","11.3","3,,,0","120","1,,,0","-4.40",",0","0.11",",,,0","-8.91",",,,0"
"USC00212842","1989-12","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","176.8","0","0.0","1,0","8","3,0","2","3,0","0","3,0","","","3",",0","19","1,0","30","1,0","27","1,0","0","1,0","0","1,0","1","","19891220",",1,0","","","19891228",",,0","","","19891204",",3,0","19891205",",1,0","-35.0","1,0,20,","","","46",",,0,28,","3.6","3,,0,04,","1.7","1,0,05,","2194.8","0","1013.9","1,0","13.5","3,,,0","189",",,,0","-15.47","1,0","-9.96","1,,,0","-20.97","1,,,0"
"USC00212842","1990-01","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","4",",0","6",",0","31",",0","22",",0","0",",0","0",",0","","","19900106",",,0","","","19900127",",,0","1","","19900117",",,0","19900108",",,0","-25.0",",0,06,","","","64",",,0,27,","5.3",",,0,17,","8.9",",0,08,","2973.5","0","778.7",",0","15.0",",,,0","186",",,,0","-6.79",",0","-1.14",",,,0","-12.44",",,,0"
"USC00212842","1990-02","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0","2,0","5","2,0","2","2,0","0","2,0","","","3",",0","12","1,0","26","1,0","14","1,0","0","1,0","0","1,0","","","19900225",",1,0","","","19900216",",,0","","","19900216",",2,0","19900207",",1,0","-32.2","1,0,25,","","","127",",,0,16,","5.1","2,,0,16,","7.8","1,0,07,","3664.5","0","691.0","1,0","13.0","2,,,0","242",",,,0","-8.59","2,0","-0.82","1,,,0","-16.35","1,,,0"
"USC00212842","1990-03","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","0.0","0","0.0",",0","8","1,0","7","1,0","0","1,0","13","4,0","4",",0","2",",0","29",",0","10",",0","0",",0","0",",0","5","","19900305",",,0","19900305","+,4,0","19900328",",,0","","","19900312",",1,0","19900331",",,0","-20.0",",0,05,","305","4,,0,05,+","152",",,0,28,","10.7","1,,0,12,","16.1",",0,31,","4279.8","0","615.3",",0","46.2","1,,,0","304",",,,0","-1.52",",0","4.34",",,,0","-7.37",",,,0"
"USC00212842","1990-04","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","5.3","0","5.3","2,0","10",",0","7",",0","1",",0","0",",0","1",",0","0","1,0","20","1,0","1","1,0","6","1,0","0","1,0","3","","19900406",",1,0","19900430","+,,0","19900430",",,0","4","","19900425",",,0","19900423",",1,0","-14.4","1,0,06,","0",",T,0,30,+","51",",,0,30,","48.0",",,0,25,","28.9","1,0,23,","4659.5","0","379.7","1,0","126.0",",,,0","64",",,,0","5.26","2,0","12.07","1,,,0","-1.55","1,,,0"
"USC00212842","1990-05","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","5.3","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","7",",0","0",",0","","","19900511","+,,0","19900502","+,,0","19900501",",,0","1","","19900523",",,0","19900527",",,0","-3.9",",0,11,+","0",",T,0,02,+","13",",,0,01,","13.0",",,0,23,","25.0",",0,27,","4907.5","0","248.0",",0","28.7",",,,0","13",",,,0","10.33",",0","17.84",",,,0","2.83",",,,0"
"USC00212842","1990-06","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","27.3","0","22.0","1,0","16",",0","14",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","25","1,0","0","1,0","","","19900604",",1,0","19900630","+,,0","19900630","+,,0","5","","19900626",",,0","19900625",",1,0","0.0","1,0,04,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,26,","30.0","1,0,25,","4952.0","0","44.5","1,0","143.3",",,,0","0",",,,0","17.56","1,0","24.63","1,,,0","10.48","1,,,0"
"USC00212842","1990-07","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","","","7",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19900731","+,,0","19900731","+,,0","3","","19900708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0",",,0,08,","","","","","","","89.5",",,,0","0",",,,0","","","","","",""
"USC00212842","1990-08","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","6","","","","19900831","+,,0","19900831","+,,0","6","","19900818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","14.2",",,0,18,","","","","","","","56.9",",,,0","0",",,,0","","","","","",""
"USC00212842","1990-09","46.9728","-92.87","384.0","FLOODWOOD 3 NE, MN US","","","11.9",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","7","","19900923",",,0","19900930","+,,0","19900930","+,,0","5","","19900906",",,0","19900913",",,0","-1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","156.2",",,0,06,","28.3",",0,13,","","","123.0",",0","198.0",",,,0","0",",,,0","14.63",",0","21.70",",,,0","7.56",",,,0"
