"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216547","1893-11","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","3",",6","2",",6","0",",6","","","3",",6","","","","","","","","","","","","","","","","","18931121",",,6","","","18931121",",,6","","","","","","","89",",,6,21,","8.6",",,6,21,","","","","","","","15.2",",,,6","178",",,,6","","","","","",""
"USC00216547","1893-12","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","6",",6","2",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18931215",",,6","","","18931215",",,6","","","","","","","15",",,6,15,","11.4",",,6,15,","","","","","","","21.5",",,,6","37",",,,6","","","","","",""
"USC00216547","1894-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","4",",6","4",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18940120",",,6","","","18940120",",,6","","","","","","","76",",,6,20,","6.9",",,6,20,","","","","","","","19.5",",,,6","216",",,,6","","","","","",""
"USC00216547","1894-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","","","","","","","","","1",",6","","","","","","","","","","","","","","","","","18940211",",,6","","","","","","","","","","","25",",,6,11,","","","","","","","","","","","45",",,,6","","","","","",""
"USC00216547","1894-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","10",",6","8",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940416",",,6","","","","","","","","","43.2",",,6,16,","","","","","","","125.3",",,,6","","","","","","","",""
"USC00216547","1894-05","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","11",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940516",",,6","","","","","","","","","21.8",",,6,16,","","","","","","","96.3",",,,6","","","","","","","",""
"USC00216547","1894-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","9",",6","8",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940628",",,6","","","","","","","","","27.9",",,6,28,","","","","","","","100.0",",,,6","","","","","","","",""
"USC00216547","1894-07","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","4",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940726",",,6","","","","","","","","","2.8",",,6,26,","","","","","","","7.1",",,,6","","","","","","","",""
"USC00216547","1894-08","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","4",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940813",",,6","","","","","","","","","10.9",",,6,13,","","","","","","","25.7",",,,6","","","","","","","",""
"USC00216547","1894-09","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18940929",",,6","","","","","","","","","39.9",",,6,29,","","","","","","","75.7",",,,6","","","","","","","",""
"USC00216547","1894-10","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","9",",6","7",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941002",",,6","","","","","","","","","37.8",",,6,02,","","","","","","","119.0",",,,6","","","","","","","",""
"USC00216547","1894-11","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941110",",,6","","","","","","","","","5.8",",,6,10,","","","","","","","14.7",",,,6","","","","","","","",""
"USC00216547","1894-12","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","9",",6","4",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18941226",",,6","","","18941208",",,6","","","","","","","25",",,6,26,","14.2",",,6,08,","","","","","","","28.2",",,,6","43",",,,6","","","","","",""
"USC00216547","1895-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","7",",6","1",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950106",",,6","","","","","","","","","2.8",",,6,06,","","","","","","","6.1",",,,6","","","","","","","",""
"USC00216547","1895-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","2",",6","0",",6","","","2",",6","","","","","","","","","","","","","","","","","18950217","+,,6","","","18950217",",,6","","","","","","","64",",,6,17,+","6.4",",,6,17,","","","","","","","15.0",",,,6","164",",,,6","","","","","",""
"USC00216547","1895-03","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","2",",6","1",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18950306",",,6","","","18950323",",,6","","","","","","","5",",,6,06,","17.8",",,6,23,","","","","","","","18.1",",,,6","5",",,,6","","","","","",""
"USC00216547","1895-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950430",",,6","","","","","","","","","14.2",",,6,30,","","","","","","","20.7",",,,6","","","","","","","",""
"USC00216547","1895-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","13",",6","8",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950603",",,6","","","","","","","","","50.3",",,6,03,","","","","","","","158.2",",,,6","","","","","","","",""
"USC00216547","1895-08","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","10",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950805",",,6","","","","","","","","","14.7",",,6,05,","","","","","","","56.6",",,,6","","","","","","","",""
"USC00216547","1895-09","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","8",",6","6",",6","2",",6","","","","","","","","","","","","","","","","","","","","","","","","","18950922",",,6","","","","","","","","","45.0",",,6,22,","","","","","","","111.6",",,,6","","","","","","","",""
"USC00216547","1895-10","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951028",",,6","","","18951028","+,,6","","","","","","","18",",,6,28,","1.8",",,6,28,+","","","","","","","4.7",",,,6","26",",,,6","","","","","",""
"USC00216547","1895-11","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","3",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951128",",,6","","","18951105",",,6","","","","","","","13",",,6,28,","13.2",",,6,05,","","","","","","","35.1",",,,6","21",",,,6","","","","","",""
"USC00216547","1895-12","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","4",",6","0",",6","0",",6","","","0",",6","","","","","","","","","","","","","","","","","18951211",",,6","","","18951211",",,6","","","","","","","8",",,6,11,","0.8",",,6,11,","","","","","","","1.7",",,,6","17",",,,6","","","","","",""
"USC00216547","1896-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","7",",6","5",",6","0",",6","","","5",",6","","","","","","","","","","","","","","","","","18960111",",,6","","","18960111",",,6","","","","","","","127",",,6,11,","12.7",",,6,11,","","","","","","","48.0",",,,6","477",",,,6","","","","","",""
"USC00216547","1896-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","4",",6","1",",6","0",",6","","","1",",6","","","","","","","","","","","","","","","","","18960217",",,6","","","18960217",",,6","","","","","","","74",",,6,17,","6.4",",,6,17,","","","","","","","9.8",",,,6","108",",,,6","","","","","",""
"USC00216547","1896-03","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","","","","","","","","","4",",6","","","","","","","","","","","","","","","","","18960331",",,6","","","","","","","","","","","127",",,6,31,","","","","","","","","","","","405",",,,6","","","","","",""
"USC00216547","1896-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","12",",6","10",",6","2",",6","","","2","1,6","","","","","","","","","","","","","","","","","18960401",",1,6","","","18960412",",,6","","","","","","","155","1,,6,01,","45.0",",,6,12,","","","","","","","166.7",",,,6","254","1,,,6","","","","","",""
"USC00216547","1896-05","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","15",",6","11",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960524",",,6","","","","","","","","","23.4",",,6,24,","","","","","","","145.5",",,,6","","","","","","","",""
"USC00216547","1896-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","10",",6","7",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960626",",,6","","","","","","","","","22.6",",,6,26,","","","","","","","99.1",",,,6","","","","","","","",""
"USC00216547","1896-07","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","4",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960719",",,6","","","","","","","","","29.7",",,6,19,","","","","","","","62.6",",,,6","","","","","","","",""
"USC00216547","1896-08","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","6",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960807",",,6","","","","","","","","","38.9",",,6,07,","","","","","","","49.2",",,,6","","","","","","","",""
"USC00216547","1896-09","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","8",",6","6",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18960904",",,6","","","","","","","","","18.0",",,6,04,","","","","","","","46.1",",,,6","","","","","","","",""
"USC00216547","1896-10","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","7",",6","3",",6","2",",6","","","0",",6","","","","","","","","","","","","","","","","","18961031",",,6","","","18961030",",,6","","","","","","","8",",,6,31,","37.3",",,6,30,","","","","","","","78.7",",,,6","8",",,,6","","","","","",""
"USC00216547","1896-11","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","11",",6","5",",6","0",",6","","","4",",6","","","","","","","","","","","","","","","","","18961107",",,6","","","18961102",",,6","","","","","","","114",",,6,07,","22.4",",,6,02,","","","","","","","63.4",",,,6","326",",,,6","","","","","",""
"USC00216547","1896-12","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","","","","","","","","","2",",6","9","3,","28","3,6","","","","","","","","","18961202",",3,6","","","18961204",",,6","","","","","","","-37.2","3,6,02,","","","99",",,6,04,","","","","","","","","","","","185",",,,6","","","","","-15.00","3,,,6"
"USC00216547","1897-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","","","","","","","","","","","21",",","31",",6","","","","","","","","","18970125",",,6","","","","","","","","","","","-39.4",",6,25,","","","","","","","","","","","","","","","","","","","","","-22.80",",,,6"
"USC00216547","1897-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","10",",6","8",",6","0",",6","","","8",",6","11",",","28",",6","","","","","","","","","18970226",",,6","","","18970213",",,6","","","18970213",",,6","","","-35.6",",6,26,","","","244",",,6,13,","24.4",",,6,13,","","","","","","","65.3",",,,6","688",",,,6","","","","","-16.39",",,,6"
"USC00216547","1897-03","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","","","","","","","","","4",",6","13",",","24",",6","","","","","","","","","18970315",",,6","","","18970305",",,6","","","","","","","-40.0",",6,15,","","","107",",,6,05,","","","","","","","","","","","274",",,,6","","","","","-14.17",",,,6"
"USC00216547","1897-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","","","","","","","","","0",",6","0",",","20",",6","","","","","","","","","18970419",",,6","","","18970402",",,6","","","","","","","-12.2",",6,19,","","","5",",,6,02,","","","","","","","","","","","5",",,,6","","","","","-1.11",",,,6"
"USC00216547","1897-05","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","8",",6","5",",6","0",",6","","","","","0",",","6",",6","","","","","","","","","18970503","+,,6","","","","","","","18970523",",,6","","","-2.8",",6,03,+","","","","","10.9",",,6,23,","","","","","","","33.6",",,,6","","","","","","","3.06",",,,6"
"USC00216547","1897-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","9",",6","7",",6","1",",6","","","","","0",",","2",",6","","","","","","","","","18970601",",,6","","","","","","","18970603",",,6","","","-3.3",",6,01,","","","","","47.2",",,6,03,","","","","","","","149.3",",,,6","","","","","","","9.72",",,,6"
"USC00216547","1897-07","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","12",",6","9",",6","1",",6","","","","","0",",","0",",6","","","","","","","","","18970723","+,,6","","","","","","","18970703",",,6","","","11.1",",6,23,+","","","","","100.3",",,6,03,","","","","","","","203.8",",,,6","","","","","","","14.83",",,,6"
"USC00216547","1897-08","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","7","1,6","3","1,6","0","1,6","","","","","0",",6","0",",6","","","","","","","","","18970830","+,,6","","","","","","","18970823",",1,6","","","1.7",",6,30,+","","","","","12.4","1,,6,23,","","","","","","","30.6","1,,,6","","","","","","","9.15",",,,6"
"USC00216547","1897-09","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","5",",6","0",",6","","","","","","","","","0","5,6","17","5,6","0","5,6","","","","","","","","","","","18970914",",,6","18970907",",5,6","","","","","","","16.0",",,6,14,","31.1","5,6,07,","","","","","43.4",",,,6","","","","","24.30","5,,,6","",""
"USC00216547","1897-10","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","1.1","3,6","6",",6","4",",6","0",",6","","","0",",6","0","1,6","8","1,6","0","2,6","5","2,6","0","2,6","","","18971017","+,1,6","","","18971009",",,6","","","18971004",",,6","18971002",",2,6","-3.3","1,6,17,+","","","0",",T,6,09,","13.2",",,6,04,","26.7","2,6,02,","","","269.4","2,6","36.6",",,,6","0",",T,,6","8.66","3,6","13.89","2,,,6","3.43","1,,,6"
"USC00216547","1897-11","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","","","5",",6","2",",6","0",",6","","","2",",6","","","","","16",",6","0",",6","0",",6","","","","","","","18971110",",,6","","","18971110",",,6","18971102",",,6","","","","","76",",,6,10,","6.4",",,6,10,","11.1",",6,02,","","","","","13.5",",,,6","152",",,,6","","","-0.20",",,,6","",""
"USC00216547","1897-12","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","","","0.0","2,6","","","","","","","","","","","19","1,6","30","1,6","26","1,6","0","1,6","0","1,6","","","18971216",",1,6","","","","","","","","","18971229",",1,6","-29.4","1,6,16,","","","","","","","4.4","1,6,29,","","","909.7","1,6","","","","","-13.11","2,6","-6.85","1,,,6","-19.37","1,,,6"
"USC00216547","1898-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0","2,6","3",",6","0",",6","0",",6","","","0",",6","12","1,6","30","1,6","24","1,6","0","1,6","0","1,6","","","18980127",",1,6","","","18980131",",,6","","","18980131",",,6","18980118",",1,6","-29.4","1,6,27,","","","5",",,6,31,","0.5",",,6,31,","3.3","1,6,18,","","","821.6","1,6","1.1",",,,6","11",",,,6","-10.00","2,6","-3.74","1,,,6","-16.25","1,,,6"
"USC00216547","1898-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0",",6","8",",6","3",",6","0",",6","","","3",",6","13",",6","28",",6","22",",6","0",",6","0",",6","","","18980218",",,6","","","18980211",",,6","","","18980211",",,6","18980208",",,6","-32.8",",6,18,","","","86",",,6,11,","13.7",",,6,11,","6.7",",6,08,","","","797.2",",6","25.2",",,,6","201",",,,6","-10.14",",6","-3.20",",,,6","-17.08",",,,6"
"USC00216547","1898-03","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0","2,6","7",",6","3",",6","0",",6","","","2",",6","4","1,6","29","1,6","9","1,6","0","1,6","0","1,6","","","18980304",",1,6","","","18980319",",,6","","","18980315",",,6","18980307",",1,6","-21.7","1,6,04,","","","51",",,6,19,","14.2",",,6,15,","12.2","1,6,07,","","","618.2","1,6","24.1",",,,6","122",",,,6","-2.85","2,6","3.79","1,,,6","-9.48","1,,,6"
"USC00216547","1898-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","","","","","0",",6","23",",6","0",",6","1",",6","0",",6","","","18980405",",,6","","","","","","","18980430",",,6","18980415",",,6","-12.8",",6,05,","","","","","16.5",",,6,30,","21.1",",6,15,","","","413.4",",6","29.4",",,,6","","","4.55",",6","11.85",",,,6","-2.75",",,,6"
"USC00216547","1898-05","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.6","6","0.6",",6","7",",6","5",",6","2",",6","","","","","0",",6","1",",6","0",",6","6",",6","0",",6","","","18980504",",,6","","","","","","","18980526",",,6","18980524",",,6","-1.1",",6,04,","","","","","41.7",",,6,26,","26.1",",6,24,","","","205.4",",6","115.1",",,,6","","","11.73",",6","17.87",",,,6","5.58",",,,6"
"USC00216547","1898-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","30.1","6","29.5","1,6","11",",6","7",",6","2",",6","","","","","0","1,6","0","1,6","0",",6","22",",6","1",",6","","","18980615","+,1,6","","","","","","","18980603",",,6","18980623",",,6","6.1","1,6,15,+","","","","","180.3",",,6,03,","32.2",",6,23,","","","45.1",",6","289.3",",,,6","","","17.70","1,6","23.82",",,,6","11.57","1,,,6"
"USC00216547","1898-07","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","96.1","6","66.0",",6","","","","","","","","","","","0",",6","0",",6","0",",6","26",",6","0",",6","","","18980731",",,6","","","","","","","","","18980715",",,6","7.2",",6,31,","","","","","","","31.1",",6,15,","27.0","6","27.0",",6","","","","","19.59",",6","25.62",",,,6","13.56",",,,6"
"USC00216547","1898-08","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","125.6","6","29.5",",6","10",",6","9",",6","1",",6","","","","","0",",6","0",",6","0",",6","25",",6","0",",6","","","18980827","+,,6","","","","","","","18980822",",,6","18980831",",,6","6.7",",6,27,+","","","","","29.7",",,6,22,","31.1",",6,31,","64.7","6","37.7",",6","95.3",",,,6","","","18.07",",6","23.54",",,,6","12.60",",,,6"
"USC00216547","1898-09","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","151.7","6","26.1",",6","7",",6","4",",6","1",",6","","","","","0",",6","1",",6","0",",6","16",",6","1",",6","","","18980910",",,6","","","","","","","18980922",",,6","18980902",",,6","-0.6",",6,10,","","","","","32.8",",,6,22,","32.8",",6,02,","198.9","6","134.2",",6","59.5",",,,6","","","14.73",",6","20.89",",,,6","8.57",",,,6"
"USC00216547","1898-10","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","151.7","6","0.0",",6","7",",6","4",",6","1",",6","","","1",",6","0",",6","18",",6","0",",6","0",",6","0",",6","","","18981026","+,,6","","","18981027",",,6","","","18981018",",,6","18981003",",,6","-6.1",",6,26,+","","","25",",,6,27,","36.6",",,6,18,","20.6",",6,03,","609.3","6","410.4",",6","78.5",",,,6","30",",,,6","5.10",",6","9.98",",,,6","0.21",",,,6"
"USC00216547","1898-11","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","151.7","6","0.0","4,6","4",",6","2",",6","0",",6","","","","","4","2,6","27","2,6","9","2,6","0","2,6","0","2,6","","","18981124",",2,6","","","","","","","18981121",",,6","18981103",",2,6","-30.6","2,6,24,","","","","","14.7",",,6,21,","13.3","2,6,03,","1199.8","6","590.5","2,6","20.8",",,,6","","","-4.05","4,6","1.60","2,,,6","-9.71","2,,,6"
"USC00216547","1898-12","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","151.7","6","0.0",",6","","","","","","","","","","","21",",6","31",",6","26",",6","0",",6","0",",6","","","18981231",",,6","","","","","","","","","18981218","+,,6","-41.1",",6,31,","","","","","","","3.9",",6,18,+","2184.8","6","985.0",",6","","","","","-13.44",",6","-6.45",",,,6","-20.44",",,,6"
"USC00216547","1899-01","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0","4,6","7","1,6","1","1,6","0","1,6","","","","","19","2,6","29","2,6","25","2,6","0","2,6","0","2,6","","","18990131",",2,6","","","","","","","18990126",",1,6","18990122",",2,6","-41.7","2,6,31,","","","","","5.8","1,,6,26,","3.9","2,6,22,","3105.0","6","920.2","2,6","12.4","1,,,6","","","-15.64","4,6","-9.51","2,,,6","-21.77","2,,,6"
"USC00216547","1899-02","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0","5,6","5",",6","3",",6","0",",6","","","","","17","3,6","25","3,6","18","3,6","0","3,6","0","3,6","","","18990209",",3,6","","","","","","","18990225",",,6","18990219",",3,6","-41.1","3,6,09,","","","","","4.3",",,6,25,","7.2","3,6,19,","3949.2","6","844.2","3,6","13.1",",,,6","","","-18.01","5,6","-11.91","3,,,6","-24.11","3,,,6"
"USC00216547","1899-03","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0","2,6","8",",6","3",",6","0",",6","","","3",",6","18","1,6","30","1,6","27","1,6","0","1,6","0","1,6","","","18990301",",1,6","","","18990325",",,6","","","18990325",",,6","18990311",",1,6","-32.8","1,6,01,","","","119",",,6,25,","10.4",",,6,25,","3.3","1,6,11,","4845.8","6","896.6","1,6","26.7",",,,6","309",",,,6","-12.33","2,6","-5.13","1,,,6","-19.53","1,,,6"
"USC00216547","1899-04","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0",",6","7",",6","3",",6","0",",6","","","2",",6","1",",6","18",",6","2",",6","5",",6","0",",6","","","18990402",",,6","","","18990414","+,,6","","","18990427",",,6","18990425",",,6","-19.4",",6,02,","","","25",",,6,14,+","21.1",",,6,27,","24.4",",6,25,","5257.7","6","411.9",",6","45.0",",,,6","50",",,,6","4.60",",6","11.44",",,,6","-2.24",",,,6"
"USC00216547","1899-05","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","0.0","6","0.0",",6","10",",6","8",",6","1",",6","","","","","0",",6","4",",6","0",",6","8",",6","0",",6","","","18990503",",,6","","","","","","","18990531",",,6","18990530",",,6","-3.3",",6,03,","","","","","45.2",",,6,31,","26.1",",6,30,","5506.3","6","248.6",",6","118.3",",,,6","","","10.31",",6","16.55",",,,6","4.07",",,,6"
"USC00216547","1899-06","46.6694","-94.1089","381.0","PINE RIVER DAM, MN US","17.6","6","17.6","2,6","9",",6","9",",6","0",",6","","","","","0","1,6","0","1,6","0","1,6","22","1,6","0","1,6","","","18990615",",1,6","","","","","","","18990606",",,6","18990619",",1,6","3.9","1,6,15,","","","","","23.6",",,6,06,","31.7","1,6,19,","5556.9","6","50.6","1,6","145.4",",,,6","","","17.10","2,6","23.64","1,,,6","10.56","1,,,6"
