"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231189","1955-06","38.62774","-92.55659","267.9","CALIFORNIA, MO US","215.4","0","109.2",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19550614","+,,0","19550630","+,,0","19550630","+,,0","","","19550625",",,0","19550621",",,0","10.6",",0,14,+","0",",,0,30,+","0",",,0,30,+","51.8",",,0,25,","33.9",",0,21,","","","10.5",",0","94.7",",,,0","0",",,,0","21.62",",0","27.36",",,,0","15.88",",,,0"
"USC00231189","1955-07","38.62774","-92.55659","267.9","CALIFORNIA, MO US","515.3","0","299.9",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19550717","+,,0","19550731","+,,0","19550731","+,,0","","","19550706",",,0","19550730",",,0","19.4",",0,17,+","0",",,0,31,+","0",",,0,31,+","45.2",",,0,06,","38.3",",0,30,","0.0","0","0.0",",0","107.0",",,,0","0",",,,0","28.01",",0","33.89",",,,0","22.13",",,,0"
"USC00231189","1955-08","38.62774","-92.55659","267.9","CALIFORNIA, MO US","772.0","0","256.7",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19550831",",,0","19550831","+,,0","19550831","+,,0","","","19550807",",,0","19550828","+,,0","14.4",",0,31,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,07,","36.7",",0,28,+","0.0","0","0.0",",0","77.0",",,,0","0",",,,0","26.61",",0","33.26",",,,0","19.97",",,,0"
"USC00231189","1955-09","38.62774","-92.55659","267.9","CALIFORNIA, MO US","927.8","0","155.8",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19550912",",,0","19550930","+,,0","19550930","+,,0","","","19550923",",,0","19550909",",,0","6.7",",0,12,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,23,","36.7",",0,09,","4.6","0","4.6",",0","67.7",",,,0","0",",,,0","23.37",",0","30.82",",,,0","15.93",",,,0"
"USC00231189","1955-10","38.62774","-92.55659","267.9","CALIFORNIA, MO US","942.8","0","15.0",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19551031","+,,0","19551031","+,,0","19551031","+,,0","","","19551005",",,0","19551006",",,0","1.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","80.3",",,0,05,","30.0",",0,06,","109.9","0","105.3",",0","132.9",",,,0","0",",,,0","15.42",",0","22.35",",,,0","8.50",",,,0"
"USC00231189","1955-11","38.62774","-92.55659","267.9","CALIFORNIA, MO US","942.8","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","3",",0","9",",0","0",",0","","","19551128",",,0","19551127","+,,0","19551127","+,,0","","","19551123",",,0","19551113",",,0","-13.9",",0,28,","0",",T,0,27,+","0",",T,0,27,+","8.4",",,0,23,","25.6",",0,13,","477.2","0","367.3",",0","12.5",",,,0","0",",T,,0","6.09",",0","13.37",",,,0","-1.19",",,,0"
"USC00231189","1955-12","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","1",",0","1",",0","0",",0","1",",0","0",",0","","","","","","","","","","","","","","","19551201",",,0","19551201",",,0","","","19551201",",,0","","","","","25",",,0,01,","13",",,0,01,","3.8",",,0,01,","","","","","","","3.8",",,,0","13",",,,0","","","","","",""
"USC00231189","1956-01","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","3","1,0","3",",0","0",",0","29",",0","10",",0","1",",0","0",",0","","","19560116",",,0","19560130",",1,0","19560130",",,0","","","19560130",",,0","19560105",",,0","-15.6",",0,16,","102","1,,0,30,","127",",,0,30,","7.9",",,0,30,","21.7",",0,05,","","","586.5",",0","12.2",",,,0","182",",,,0","-0.59",",0","5.08",",,,0","-6.25",",,,0"
"USC00231189","1956-02","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","","","2",",0","0",",0","24",",0","1",",0","2",",0","0",",0","","","19560204",",,0","","","19560201",",,0","","","19560201",",,0","19560225",",,0","-11.1",",0,04,","","","114",",,0,01,","9.1",",,0,01,","25.6",",0,25,","","","442.6",",0","31.3",",,,0","165",",,,0","3.07",",0","8.44",",,,0","-2.30",",,,0"
"USC00231189","1956-03","38.62774","-92.55659","267.9","CALIFORNIA, MO US","7.0","0","7.0",",0","5",",0","2",",0","0",",0","1",",0","2",",0","0",",0","14",",0","0",",0","8",",0","0",",0","","","19560308",",,0","19560315",",,0","19560314",",,0","","","19560314",",,0","19560306",",,0","-10.0",",0,08,","25",",,0,15,","102",",,0,14,","7.9",",,0,14,","29.4",",0,06,","","","313.4",",0","14.6",",,,0","127",",,,0","8.45",",0","16.05",",,,0","0.85",",,,0"
"USC00231189","1956-04","38.62774","-92.55659","267.9","CALIFORNIA, MO US","25.1","0","18.1","3,0","9",",0","5",",0","0",",0","0",",0","1",",0","0","2,0","4","2,0","0","3,0","13","3,0","1","3,0","","","19560424",",2,0","19560430","+,,0","19560410",",,0","","","19560429",",,0","19560427",",3,0","-2.2","2,0,24,","0",",,0,30,+","51",",,0,10,","20.1",",,0,29,","32.2","3,0,27,","","","153.0","3,0","51.1",",,,0","51",",,,0","13.19","3,0","20.41","3,,,0","5.98","2,,,0"
"USC00231189","1956-05","38.62774","-92.55659","267.9","CALIFORNIA, MO US","140.7","0","115.6",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19560501",",,0","19560531","+,,0","19560531","+,,0","","","19560515",",,0","19560512",",,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,15,","34.4",",0,12,","","","21.7",",0","98.5",",,,0","0",",,,0","21.36",",0","28.16",",,,0","14.57",",,,0"
"USC00231189","1956-06","38.62774","-92.55659","267.9","CALIFORNIA, MO US","338.8","0","198.1",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19560602","+,,0","19560630","+,,0","19560630","+,,0","","","19560616",",,0","19560621",",,0","8.3",",0,02,+","0",",,0,30,+","0",",,0,30,+","17.0",",,0,16,","36.7",",0,21,","","","6.1",",0","64.0",",,,0","0",",,,0","24.73",",0","31.04",",,,0","18.42",",,,0"
"USC00231189","1956-07","38.62774","-92.55659","267.9","CALIFORNIA, MO US","585.1","0","246.3",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19560710",",,0","19560731","+,,0","19560731","+,,0","","","19560703",",,0","19560701",",,0","15.6",",0,10,","0",",,0,31,+","0",",,0,31,+","117.6",",,0,03,","38.3",",0,01,","0.0","0","0.0",",0","190.4",",,,0","0",",,,0","26.28",",0","32.29",",,,0","20.26",",,,0"
"USC00231189","1956-08","38.62774","-92.55659","267.9","CALIFORNIA, MO US","853.6","0","268.5","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","25","1,0","","","19560821",",1,0","19560831","+,,0","19560831","+,,0","","","19560819",",,0","19560808","+,1,0","10.6","1,0,21,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,19,","38.9","1,0,08,+","1.1","0","1.1","1,0","39.6",",,,0","0",",,,0","27.25","1,0","34.15","1,,,0","20.34","1,,,0"
"USC00231189","1956-09","38.62774","-92.55659","267.9","CALIFORNIA, MO US","1021.4","0","167.8","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","19","1,0","","","19560930",",,0","19560930","+,,0","19560930","+,,0","","","19560901",",,0","19560916",",1,0","7.2",",0,30,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,01,","38.3","1,0,16,","1.1","0","0.0","1,0","13.2",",,,0","0",",,,0","24.06","1,0","32.72","1,,,0","15.40",",,,0"
"USC00231189","1956-10","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19561031","+,,0","19561031","+,,0","","","19561025",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,25,","","","","","","","22.1",",,,0","0",",,,0","","","","","",""
"USC00231189","1956-11","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.8","4,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","1","3,0","7","3,0","0","3,0","","","19561129","+,2,0","19561130","+,,0","19561130","+,,0","","","19561120",",,0","19561111",",3,0","-6.7","2,0,29,+","0",",,0,30,+","0",",,0,30,+","22.4",",,0,20,","25.6","3,0,11,","","","236.3","3,0","23.2",",,,0","0",",,,0","9.09","4,0","15.64","3,,,0","2.54","2,,,0"
"USC00231189","1956-12","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.0",",0","7",",0","5",",0","1",",0","1","2,0","1",",0","0",",0","20",",0","3",",0","3",",0","0",",0","","","19561218",",,0","19561208",",2,0","19561208",",,0","","","19561208",",,0","19561205",",,0","-10.6",",0,18,","76","2,,0,08,","76",",,0,08,","29.0",",,0,08,","22.8",",0,05,","","","442.0",",0","63.0",",,,0","76",",,,0","4.08",",0","9.46",",,,0","-1.31",",,,0"
"USC00231189","1957-01","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","10",",0","4",",0","0",",0","29",",0","11",",0","1",",0","0",",0","","","19570114",",,0","19570130","+,,0","19570128","+,,0","","","19570122",",,0","19570121",",,0","-17.2",",0,14,","76",",,0,30,+","25",",,0,28,+","21.8",",,0,22,","22.8",",0,21,","","","624.4",",0","34.3",",,,0","100",",,,0","-1.81",",0","3.56",",,,0","-7.18",",,,0"
"USC00231189","1957-02","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","1",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","2","","19570220",",,0","19570201",",,0","19570205",",,0","","","19570226",",,0","19570224",",,0","-6.1",",0,20,","25",",,0,01,","0",",T,0,05,","36.1",",,0,26,","17.2",",0,24,","","","351.8",",0","73.3",",,,0","0",",T,,0","5.77",",0","11.05",",,,0","0.49",",,,0"
"USC00231189","1957-03","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","0","0.0","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","2",",0","0",",0","","","19570307",",1,0","19570325",",,0","19570325",",,0","","","19570324",",,0","19570313",",,0","-8.3","1,0,07,","0",",T,0,25,","0",",T,0,25,","20.6",",,0,24,","23.9",",0,13,","","","335.5",",0","68.4",",,,0","0",",T,,0","7.04","1,0","12.46",",,,0","1.61","1,,,0"
"USC00231189","1957-04","38.62774","-92.55659","267.9","CALIFORNIA, MO US","23.9","0","23.9","1,0","14",",0","11",",0","1",",0","0",",0","1",",0","0","1,0","5","1,0","0",",0","12",",0","0",",0","","","19570412",",1,0","19570412",",,0","19570412",",,0","","","19570408",",,0","19570424",",,0","-5.0","1,0,12,","0",",T,0,12,","51",",,0,12,","40.9",",,0,08,","28.9",",0,24,","","","166.1",",0","119.1",",,,0","51",",,,0","13.58","1,0","19.21",",,,0","7.95","1,,,0"
"USC00231189","1957-05","38.62774","-92.55659","267.9","CALIFORNIA, MO US","81.1","0","57.2",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19570504",",,0","19570531","+,,0","19570531","+,,0","","","19570517",",,0","19570512",",,0","2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,17,","30.0",",0,12,","","","23.3",",0","88.1",",,,0","0",",,,0","19.43",",0","25.57",",,,0","13.28",",,,0"
"USC00231189","1957-06","38.62774","-92.55659","267.9","CALIFORNIA, MO US","251.8","0","170.7",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19570603",",,0","19570630","+,,0","19570630","+,,0","","","19570630",",,0","19570617",",,0","11.7",",0,03,","0",",,0,30,+","0",",,0,30,+","29.5",",,0,30,","33.9",",0,17,","","","0.8",",0","88.4",",,,0","0",",,,0","24.00",",0","29.61",",,,0","18.39",",,,0"
"USC00231189","1957-07","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","4",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570731","+,,0","19570731","+,,0","","","19570709",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.6",",,0,09,","","","","","","","67.3",",,,0","0",",,,0","","","","","",""
"USC00231189","1957-08","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","4",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570831","+,,0","19570831","+,,0","","","19570816",",,0","","","","","0",",,0,31,+","0",",,0,31,+","54.9",",,0,16,","","","","","","","71.4",",,,0","0",",,,0","","","","","",""
"USC00231189","1957-09","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","74.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19570929","+,,0","19570930","+,,0","19570930","+,,0","","","19570921",",,0","19570919",",,0","5.6",",0,29,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,21,","32.2",",0,19,","","","11.6",",0","60.9",",,,0","0",",,,0","20.44",",0","27.22",",,,0","13.67",",,,0"
"USC00231189","1957-10","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","9.0","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","14",",0","0",",0","","","19571025",",2,0","19571031","+,,0","19571031","+,,0","","","19571023",",,0","19571001",",,0","-2.8","2,0,25,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,23,","30.0",",0,01,","","","139.8",",0","74.0",",,,0","0",",,,0","13.80","2,0","20.11",",,,0","7.49","2,,,0"
"USC00231189","1957-11","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.0","4,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","3,0","1","3,0","0","3,0","","","19571130",",1,0","19571130","+,,0","19571130","+,,0","","","19571118",",,0","19571126",",3,0","-9.4","1,0,30,","0",",,0,30,+","0",",T,0,30,+","19.1",",,0,18,","21.1","3,0,26,","","","311.0","3,0","55.9",",,,0","0",",T,,0","6.65","4,0","11.14","3,,,0","2.17","1,,,0"
"USC00231189","1957-12","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.0","2,0","6",",0","4",",0","0",",0","1","1,0","1",",0","0","2,0","17","2,0","0",",0","0",",0","0",",0","","","19571211",",2,0","19571208",",1,0","19571208",",,0","","","19571225",",,0","19571222","+,,0","-17.2","2,0,11,","51","1,,0,08,","76",",,0,08,","15.0",",,0,25,","18.9",",0,22,+","","","396.2",",0","42.5",",,,0","76",",,,0","4.92","2,0","11.30",",,,0","-1.46","2,,,0"
"USC00231189","1958-01","38.62774","-92.55659","267.9","CALIFORNIA, MO US","0.0","","0.0",",0","5",",0","4",",0","1",",0","10",",0","2",",0","0",",0","28",",0","5",",0","0",",0","0",",0","","","19580124",",,0","19580122","+,,0","19580121",",,0","","","19580121",",,0","19580109",",,0","-15.0",",0,24,","203",",,0,22,+","203",",,0,21,","40.1",",,0,21,","18.3",",0,09,","","","548.6",",0","70.8",",,,0","305",",,,0","0.64",",0","6.14",",,,0","-4.87",",,,0"
"USC00231189","1958-02","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","0","3,0","0","3,0","0","3,0","4",",0","0",",0","","","","","","","","","","","","","","","19580202","+,,0","19580214",",,0","","","19580214",",3,0","","","","","76",",,0,02,+","0",",T,0,14,","0.0","3,T,0,14,","","","","","","","53.8",",a,,0","0",",T,,0","","","","","",""
"USC00231189","1958-03","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","0.0","2,0","12",",0","8",",0","0",",0","1",",0","3",",0","0","1,0","21","1,0","1","1,0","0","1,0","0","1,0","","","19580315",",1,0","19580310",",,0","19580317",",,0","","","19580307",",,0","19580331",",1,0","-10.0","1,0,15,","51",",,0,10,","64",",,0,17,","17.0",",,0,07,","17.2","1,0,31,","","","450.6","1,0","85.4",",,,0","166",",,,0","2.78","2,0","7.06","1,,,0","-1.51","1,,,0"
"USC00231189","1958-04","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","6.7","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","13",",0","0",",0","","","19580429",",1,0","19580430","+,,0","19580430","+,,0","","","19580403",",,0","19580423",",,0","2.2","1,0,29,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,03,","30.6",",0,23,","","","136.5",",0","58.6",",,,0","0",",,,0","14.02","1,0","20.37",",,,0","7.68","1,,,0"
"USC00231189","1958-05","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","70.7","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","0","1,0","","","19580506",",1,0","19580531","+,,0","19580531","+,,0","","","19580505",",,0","19580528","+,1,0","4.4","1,0,06,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,05,","30.6","1,0,28,+","","","28.7","1,0","83.7",",,,0","0",",,,0","19.74","1,0","26.13","1,,,0","13.34","1,,,0"
"USC00231189","1958-06","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","135.4","1,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","7",",0","","","19580625",",1,0","19580630","+,,0","19580630","+,,0","","","19580614",",,0","19580610","+,,0","10.0","1,0,25,","0",",,0,30,+","0",",,0,30,+","71.6",",,0,14,","34.4",",0,10,+","","","0.8",",0","176.7",",,,0","0",",,,0","22.89","1,0","29.07",",,,0","16.72","1,,,0"
"USC00231189","1958-07","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","198.1",",0","10","2,0","10","2,0","3","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19580708",",,0","19580731","+,,0","19580731","+,,0","","","19580718",",2,0","19580718",",,0","15.0",",0,08,","0",",,0,31,+","0",",,0,31,+","66.0","2,,0,18,","33.9",",0,18,","0.0","","0.0",",0","298.1",",a,,0","0",",,,0","24.72",",0","30.26",",,,0","19.18",",,,0"
"USC00231189","1958-08","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","221.2","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","20","2,0","","","19580825",",1,0","19580831","+,,0","19580831","+,,0","","","19580801",",,0","19580828","+,2,0","10.0","1,0,25,","0",",,0,31,+","0",",,0,31,+","51.8",",,0,01,","34.4","2,0,28,+","0.5","","0.5","2,0","73.2",",,,0","0",",,,0","25.98","2,0","31.93","2,,,0","20.02","1,,,0"
"USC00231189","1958-09","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","97.8",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19580930",",,0","19580930","+,,0","19580930","+,,0","","","19580916",",,0","19580908",",,0","5.6",",0,30,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,16,","33.3",",0,08,","16.6","","16.1",",0","63.1",",,,0","0",",,,0","21.06",",0","27.15",",,,0","14.97",",,,0"
"USC00231189","1958-10","38.62774","-92.55659","267.9","CALIFORNIA, MO US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","19","3,0","0","3,0","","","19581001",",5,0","19581031","+,,0","19581031","+,,0","","","19581009",",,0","19581008",",3,0","2.2","5,0,01,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,09,","30.0","3,0,08,","","","","","88.4",",,,0","0",",,,0","16.40","6,0","23.67","3,,,0","9.12","5,,,0"
