"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","1992-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","437.4","0","59.2",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19920929",",,0","19920930","+,,0","19920930","+,,0","","","19920908",",,0","19920916","+,,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","51.6",",,0,08,","30.6",",0,16,+","62.3","0","50.9",",0","143.6",",,,0","0",",,,0","18.61",",0","24.59",",,,0","12.63",",,,0","","","",""
"USC00233838","1992-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","440.6","0","3.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1","","19921017",",,0","19921031","+,,0","19921031","+,,0","","","19921008",",,0","19921014","+,,0","0.6",",0,17,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,08,","27.8",",0,14,+","226.5","0","164.2",",0","40.8",",,,0","0",",,,0","13.14",",0","19.61",",,,0","6.67",",,,0","","","",""
"USC00233838","1992-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","440.6","0","0.0","1,0","17",",0","13",",0","1",",0","0",",0","0",",0","0","1,0","15","1,0","2",",0","0",",0","0",",0","","","19921128",",1,0","19921130","+,,0","19921127","+,,0","","","19921101",",,0","19921117",",,0","-5.6","1,0,28,","0",",,0,30,+","0",",T,0,27,+","25.4",",,0,01,","18.3",",0,17,","639.7","0","413.2",",0","190.1",",,,0","0",",T,,0","4.05","1,0","7.27",",,,0","0.82","1,,,0","","","",""
"USC00233838","1992-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","440.6","0","0.0","1,0","9",",0","6",",0","1",",0","3","3,0","1","1,0","0",",0","28",",0","4","1,0","0","1,0","0","1,0","2","","19921231",",,0","19921216","+,3,0","19921216",",1,0","","","19921214",",,0","19921230",",1,0","-13.3",",0,31,","25","3,,0,16,+","38","1,,0,16,","34.5",",,0,14,","13.3","1,0,30,","1181.6","0","541.9","1,0","87.7",",,,0","51","1,,,0","0.31","1,0","5.02","1,,,0","-4.39",",,,0","","","",""
"USC00233838","1993-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","14","2,0","3","2,0","0",",0","31",",0","17",",0","0",",0","0",",0","","","19930129",",,0","19930111","+,2,0","19930110",",2,0","","","19930104",",,0","19930128","+,,0","-13.9",",0,29,","229","2,,0,11,+","175","2,,0,10,","13.7",",,0,04,","11.1",",0,28,+","1867.9","0","686.3",",0","51.6",",,,0","263","2,,,0","-3.80",",0","0.31",",,,0","-7.92",",,,0","","","",""
"USC00233838","1993-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","5",",0","0",",0","13",",0","3",",0","2",",0","27",",0","13",",0","0",",0","0",",0","","","19930218",",,0","19930226",",,0","19930225",",,0","","","19930226",",,0","19930208",",,0","-20.0",",0,18,","330",",,0,26,","203",",,0,25,","7.6",",,0,26,","17.2",",0,08,","2447.6","0","579.7",",0","28.4",",,,0","469",",,,0","-2.37",",0","2.54",",,,0","-7.28",",,,0","","","",""
"USC00233838","1993-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","3","2,0","0","1,0","0",",0","17",",0","3",",0","1",",0","0",",0","","","19930313",",,0","19930301",",2,0","19930318",",1,0","","","19930331",",,0","19930330",",,0","-12.8",",0,13,","178","2,,0,01,","0","1,T,0,18,","13.7",",,0,31,","24.4",",0,30,","2904.0","0","456.4",",0","56.4",",,,0","0","1,T,,0","3.61",",0","8.51",",,,0","-1.29",",,,0","","","",""
"USC00233838","1993-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","6",",0","0",",0","","","19930402",",,0","19930430","+,,0","19930430","+,,0","","","19930413",",,0","19930411",",,0","-2.2",",0,02,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,13,","25.6",",0,11,","3171.4","0","267.4",",0","103.5",",,,0","0",",,,0","9.42",",0","14.20",",,,0","4.64",",,,0","","","",""
"USC00233838","1993-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","22.0","0","22.0",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19930519",",,0","19930531","+,,0","19930531","+,,0","","","19930503",",,0","19930529",",,0","6.1",",0,19,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,03,","29.4",",0,29,","3224.1","0","52.7",",0","124.4",",,,0","0",",,,0","17.34",",0","22.65",",,,0","12.03",",,,0","","","",""
"USC00233838","1993-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","153.5","0","131.5",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19930605",",,0","19930630","+,,0","19930630","+,,0","3","","19930619",",,0","19930622","+,,0","7.2",",0,05,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,19,","31.7",",0,22,+","3242.2","0","18.1",",0","101.6",",,,0","0",",,,0","22.11",",0","27.03",",,,0","17.19",",,,0","","","",""
"USC00233838","1993-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","359.0","0","205.5",",0","18",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19930729",",,0","19930731","+,,0","19930731","+,,0","","","19930701",",,0","19930701",",,0","17.2",",0,29,","0",",,0,31,+","0",",,0,31,+","82.0",",,0,01,","33.3",",0,01,","0.0","0","0.0",",0","294.8",",,,0","0",",,,0","24.96",",0","29.37",",,,0","20.55",",,,0","","","",""
"USC00233838","1993-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","572.6","0","213.6",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19930807",",,0","19930831","+,,0","19930831","+,,0","","","19930812",",,0","19930801",",,0","12.8",",0,07,","0",",,0,31,+","0",",,0,31,+","55.9",",,0,12,","36.1",",0,01,","2.0","0","2.0",",0","89.9",",,,0","0",",,,0","25.16",",0","30.47",",,,0","19.84",",,,0","","","",""
"USC00233838","1993-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","595.6","0","23.0",",0","13",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","19930915",",,0","19930930","+,,0","19930930","+,,0","","","19930920",",,0","19930913",",,0","3.9",",0,15,","0",",,0,30,+","0",",,0,30,+","52.3",",,0,20,","32.8",",0,13,","81.9","0","79.9",",0","293.8",",,,0","0",",,,0","16.44",",0","21.98",",,,0","10.89",",,,0","","","",""
"USC00233838","1993-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","600.0","0","4.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","9",",0","0",",0","","","19931031",",,0","19931031","+,,0","19931030",",,0","","","19931017",",,0","19931008",",,0","-6.1",",0,31,","0",",,0,31,+","0",",T,0,30,","19.3",",,0,17,","27.2",",0,08,","298.2","0","216.3",",0","48.2",",,,0","0",",T,,0","11.50",",0","16.98",",,,0","6.02",",,,0","","","",""
"USC00233838","1993-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","600.0","0","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","3",",0","0",",0","0",",0","","","19931126",",1,0","19931130","+,,0","19931128","+,,0","","","19931113",",,0","19931105",",,0","-11.7","1,0,26,","0",",,0,30,+","0",",T,0,28,+","22.1",",,0,13,","17.8",",0,05,","727.8","0","429.6",",0","67.2",",,,0","0",",T,,0","3.55","1,0","8.11",",,,0","-1.00","1,,,0","","","",""
"USC00233838","1993-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","600.0","0","0.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","6",",0","0",",0","0",",0","","","19931230",",1,0","19931224",",,0","19931224",",,0","","","19931214",",,0","19931210",",,0","-12.8","1,0,30,","0",",T,0,24,","8",",,0,24,","15.2",",,0,14,","15.0",",0,10,","1259.0","0","531.2",",0","46.0",",,,0","8",",,,0","0.46","1,0","5.08",",,,0","-4.16","1,,,0","","","",""
"USC00233838","1994-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","","","0","2,0","7",",0","28",",0","16",",0","0",",0","0",",0","","","19940119","+,,0","","","19940104",",2,0","","","19940117",",,0","19940101",",,0","-19.4",",0,19,+","","","8","2,,0,04,","3.6",",,0,17,","11.1",",0,01,","1965.7","0","706.7",",0","13.0",",,,0","8","2,,,0","-4.46",",0","-0.15",",,,0","-8.78",",,,0","","","",""
"USC00233838","1994-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","8",",0","2",",0","1",",0","6","4,0","2","2,0","0","1,0","24","1,0","10",",0","0",",0","0",",0","","","19940209",",1,0","19940225","+,4,0","19940223",",2,0","","","19940220",",,0","19940219",",,0","-16.7","1,0,09,","102","4,,0,25,+","76","2,,0,23,","36.8",",,0,20,","19.4",",0,19,","2512.6","0","546.9",",0","55.2",",,,0","101","2,,,0","-2.14","1,0","3.22",",,,0","-7.49","1,,,0","","","",""
"USC00233838","1994-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","3",",0","1",",0","0",",0","17",",0","0",",0","6",",0","0",",0","","","19940302",",,0","19940302","+,,0","19940301",",,0","","","19940301",",,0","19940324",",,0","-7.2",",0,02,","102",",,0,02,+","79",",,0,01,","10.4",",,0,01,","26.1",",0,24,","2878.6","0","366.0",",0","37.9",",,,0","79",",,,0","6.53",",0","12.87",",,,0","0.18",",,,0","","","",""
"USC00233838","1994-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","8.1","0","8.1",",0","14",",0","10",",0","4",",0","1",",0","1",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","19940406",",,0","19940406",",,0","19940406",",,0","1","","19940428",",,0","19940415",",,0","-3.3",",0,06,","76",",,0,06,","76",",,0,06,","76.2",",,0,28,","27.8",",0,15,","3091.5","0","212.9",",0","254.2",",,,0","76",",,,0","11.51",",0","17.17",",,,0","5.84",",,,0","","","",""
"USC00233838","1994-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","40.4","0","32.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19940501",",,0","19940531","+,,0","19940531","+,,0","","","19940506",",,0","19940525",",,0","3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,06,","30.0",",0,25,","3160.9","0","69.4",",0","33.0",",,,0","0",",,,0","17.14",",0","22.84",",,,0","11.44",",,,0","","","",""
"USC00233838","1994-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","209.9","0","169.5",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19940603",",,0","19940630","+,,0","19940630","+,,0","","","19940608",",,0","19940621",",,0","12.2",",0,03,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,08,","34.4",",0,21,","3164.8","0","3.9",",0","52.6",",,,0","0",",,,0","23.85",",0","29.20",",,,0","18.50",",,,0","","","",""
"USC00233838","1994-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","380.8","0","170.9",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19940729","+,,0","19940731","+,,0","19940731","+,,0","","","19940708",",,0","19940707",",,0","13.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,08,","34.4",",0,07,","0.0","0","0.0",",0","84.6",",,,0","0",",,,0","23.85",",0","29.37",",,,0","18.32",",,,0","","","",""
"USC00233838","1994-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","522.8","0","142.0",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19940815",",,0","19940831","+,,0","19940831","+,,0","","","19940802",",,0","19940828","+,,0","10.0",",0,15,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,02,","33.9",",0,28,+","5.0","0","5.0",",0","147.9",",,,0","0",",,,0","22.75",",0","28.59",",,,0","16.91",",,,0","","","",""
"USC00233838","1994-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","579.7","0","56.9",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19940927",",,0","19940930","+,,0","19940930","+,,0","","","19940922",",,0","19940915",",,0","3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","40.1",",,0,22,","31.1",",0,15,","56.9","0","51.9",",0","58.8",",,,0","0",",,,0","18.50",",0","24.55",",,,0","12.44",",,,0","","","",""
"USC00233838","1994-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","596.0","0","16.3",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19941027","+,,0","19941031","+,,0","19941031","+,,0","","","19941031",",,0","19941001",",,0","-2.2",",0,27,+","0",",,0,31,+","0",",,0,31,+","39.4",",,0,31,","30.6",",0,01,","202.9","0","146.0",",0","66.5",",,,0","0",",,,0","14.15",",0","20.06",",,,0","8.24",",,,0","","","",""
"USC00233838","1994-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","596.0","0","0.0",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","1",",0","0",",0","","","19941130",",,0","19941130","+,,0","19941130","+,,0","","","19941120",",,0","19941104",",,0","-5.0",",0,30,","0",",,0,30,+","0",",,0,30,+","28.2",",,0,20,","23.9",",0,04,","526.1","0","323.2",",0","122.0",",,,0","0",",,,0","7.56",",0","12.29",",,,0","2.83",",,,0","","","",""
"USC00233838","1994-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","596.0","0","0.0",",0","9",",0","3",",0","1",",0","0","1,0","0","1,0","0",",0","24",",0","2",",0","0",",0","0",",0","3","","19941211",",,0","19941231","+,1,0","19941231","+,1,0","","","19941207",",,0","19941205",",,0","-12.8",",0,11,","0","1,,0,31,+","0","1,,0,31,+","28.2",",,0,07,","17.8",",0,05,","1029.6","0","503.5",",0","46.4",",,,0","0","1,,,0","2.09",",0","6.47",",,,0","-2.29",",,,0","","","",""
"USC00233838","1995-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","20","3,0","3",",0","3",",0","29",",0","15",",0","0",",0","0",",0","","","19950105",",,0","19950119",",3,0","19950119",",,0","","","19950128",",,0","19950117",",,0","-19.4",",0,05,","203","3,,0,19,","203",",,0,19,","13.0",",,0,28,","11.1",",0,17,","1725.2","0","695.6",",0","32.8",",,,0","307",",,,0","-4.11",",0","0.53",",,,0","-8.74",",,,0","","","",""
"USC00233838","1995-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","7",",0","2",",0","0",",0","","","19950212",",1,0","19950228","+,,0","19950207","+,,0","","","19950227",",,0","19950223",",,0","-14.4","1,0,12,","0",",,0,28,+","0",",T,0,07,+","18.5",",,0,27,","23.9",",0,23,","2189.1","0","463.9",",0","31.0",",,,0","0",",T,,0","1.03","1,0","6.59",",,,0","-4.54","1,,,0","","","",""
"USC00233838","1995-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","5",",0","9",",0","0",",0","","","19950308",",,0","19950331","+,,0","19950307",",,0","","","19950326",",,0","19950320",",,0","-15.6",",0,08,","0",",,0,31,+","8",",,0,07,","16.8",",,0,26,","26.1",",0,20,","2556.8","0","367.7",",0","32.0",",,,0","8",",,,0","6.47",",0","12.43",",,,0","0.52",",,,0","","","",""
"USC00233838","1995-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","0","0.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","7",",0","0",",0","","","19950404",",,0","19950430","+,,0","19950430","+,,0","","","19950411",",,0","19950409",",,0","-3.9",",0,04,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,11,","27.8",",0,09,","2791.3","0","234.5",",0","119.3",",,,0","0",",,,0","10.52",",0","16.52",",,,0","4.52",",,,0","","","",""
"USC00233838","1995-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","11.2","0","11.2",",0","18",",0","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19950502",",,0","19950531","+,,0","19950531","+,,0","","","19950524",",,0","19950514",",,0","2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","57.4",",,0,24,","29.4",",0,14,","2913.5","0","122.2",",0","272.0",",,,0","0",",,,0","14.75",",0","19.00",",,,0","10.50",",,,0","","","",""
"USC00233838","1995-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","120.1","0","108.9","1,0","11",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","3",",0","","","19950613",",1,0","19950630","+,,0","19950630","+,,0","","","19950626",",,0","19950623","+,,0","11.7","1,0,13,","0",",,0,30,+","0",",,0,30,+","56.6",",,0,26,","32.8",",0,23,+","2915.2","0","1.7",",0","178.3",",,,0","0",",,,0","22.12","1,0","27.12",",,,0","17.12","1,,,0","","","",""
"USC00233838","1995-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","331.4","0","211.3",",0","10",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19950701",",,0","19950731","+,,0","19950731","+,,0","","","19950720",",,0","19950713",",,0","12.8",",0,01,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,20,","36.7",",0,13,","0.0","0","0.0",",0","129.9",",,,0","0",",,,0","25.15",",0","30.64",",,,0","19.66",",,,0","","","",""
"USC00233838","1995-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","577.4","0","246.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19950820",",,0","19950831","+,,0","19950831","+,,0","","","19950804",",,0","19950831",",,0","16.7",",0,20,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,04,","35.6",",0,31,","0.0","0","0.0",",0","33.5",",,,0","0",",,,0","26.27",",0","31.71",",,,0","20.83",",,,0","","","",""
"USC00233838","1995-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","641.4","0","64.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","2",",0","","","19950922",",,0","19950930","+,,0","19950930","+,,0","","","19950919",",,0","19950905",",,0","0.0",",0,22,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,19,","32.8",",0,05,","73.3","0","73.3",",0","35.3",",,,0","0",",,,0","18.02",",0","24.13",",,,0","11.91",",,,0","","","",""
"USC00233838","1995-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","647.5","0","6.1",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19951021",",,0","19951031","+,,0","19951031","+,,0","","","19951031",",,0","19951013",",,0","-0.6",",0,21,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,31,","29.4",",0,13,","222.3","0","149.0",",0","26.5",",,,0","0",",,,0","13.73",",0","21.14",",,,0","6.31",",,,0","","","",""
