"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00252851","2015-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","21.5",",7","20",",7","16",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20150521","+,,7","20150531","+,,7","20150531","+,,7","20150526",",,7","20150504",",,7","3.3",",7,21,+","0",",,7,31,+","0",",,7,31,+","25.9",",,7,26,","29.4",",7,04,","","","70.7",",7","146.7",",,,7","0",",,,7","16.75",",7","22.19",",,,7","11.31",",,,7"
"USC00252851","2015-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","133.1",",7","13",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","20150602","+,,7","20150630","+,,7","20150630","+,,7","20150604",",,7","20150621",",,7","12.8",",7,02,+","0",",,7,30,+","0",",,7,30,+","69.9",",,7,04,","36.7",",7,21,","","","2.4",",7","236.6",",,,7","0",",,,7","22.69",",7","27.94",",,,7","17.43",",,,7"
"USC00252851","2015-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","178.3",",7","12",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20150704",",,7","20150731","+,,7","20150731","+,,7","20150720",",,7","20150715",",,7","13.9",",7,04,","0",",,7,31,+","0",",,7,31,+","24.9",",,7,20,","35.0",",7,15,","0.0","7","0.0",",7","148.2",",,,7","0",",,,7","24.08",",7","29.67",",,,7","18.49",",,,7"
"USC00252851","2015-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","100.7","4,7","4",",7","2",",7","1",",7","0",",7","0",",7","0","4,7","0","4,7","0","4,7","26","4,7","2","4,7","20150824",",4,7","20150831","+,,7","20150831","+,,7","20150829",",,7","20150803","+,4,7","6.7","4,7,24,","0",",,7,31,+","0",",,7,31,+","29.0",",,7,29,","32.2","4,7,03,+","6.9","7","6.9","4,7","37.5",",,,7","0",",,,7","21.81","4,7","28.17","4,,,7","15.44","4,,,7"
"USC00252851","2015-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","109.7","2,7","14",",7","9",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","26","2,7","5","2,7","20150912",",2,7","20150930","+,,7","20150930","+,,7","20150925",",,7","20150904",",2,7","6.7","2,7,12,","0",",,7,30,+","0",",,7,30,+","21.6",",,7,25,","34.4","2,7,04,","26.7","7","19.8","2,7","70.7",",,,7","0",",,,7","21.54","2,7","27.90","2,,,7","15.19","2,,,7"
"USC00252851","2015-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","10.3",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","15",",7","0",",7","20151030",",,7","20151031","+,,7","20151031","+,,7","20151031",",,7","20151012",",,7","-3.3",",7,30,","0",",,7,31,+","0",",,7,31,+","10.2",",,7,31,","30.6",",7,12,","194.6","7","167.9",",7","19.9",",,,7","0",",,,7","13.25",",7","20.74",",,,7","5.75",",,,7"
"USC00252851","2015-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","9",",7","9",",7","1",",7","0",",7","0",",7","0",",7","13",",7","2",",7","7",",7","0",",7","20151122",",,7","20151130","+,,7","20151128",",,7","20151127",",,7","20151106",",,7","-7.2",",7,22,","0",",,7,30,+","0",",T,7,28,","33.8",",,7,27,","26.1",",7,06,","503.3","7","308.7",",7","99.9",",,,7","0",",T,,7","8.05",",7","14.20",",,,7","1.89",",,,7"
"USC00252851","2015-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","9",",7","7",",7","1",",7","4","1,7","0","1,7","0",",7","26",",7","4",",7","0",",7","0",",7","20151230",",,7","20151231","+,1,7","20151228",",1,7","20151214",",,7","20151211","+,,7","-11.7",",7,30,","25","1,,7,31,+","13","1,,7,28,","29.2",",,7,14,","16.1",",7,11,+","1014.3","7","511.0",",7","71.5",",,,7","18","1,,,7","1.85",",7","6.95",",,,7","-3.25",",,,7"
"USC00252851","2016-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","6",",7","1",",7","5",",7","30",",7","12",",7","0",",7","0",",7","20160119","+,,7","20160121","+,,7","20160117",",,7","20160108",",,7","20160130",",,7","-26.1",",7,19,+","25",",,7,21,+","38",",,7,17,","7.4",",,7,08,","16.1",",7,30,","1696.4","7","682.1",",7","10.0",",,,7","51",",,,7","-3.67",",7","2.07",",,,7","-9.41",",,,7"
"USC00252851","2016-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","26",",7","4",",7","3",",7","0",",7","20160213","+,,7","20160229","+,,7","20160229","+,,7","20160202",",,7","20160228",",,7","-10.6",",7,13,+","0",",,7,29,+","0",",,7,29,+","13.2",",,7,02,","24.4",",7,28,","2164.8","7","468.4",",7","13.2",",,,7","0",",,,7","2.18",",7","9.29",",,,7","-4.92",",,,7"
"USC00252851","2016-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.5","7","0.5",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","9",",7","0",",7","20160302",",,7","20160324",",,7","20160324",",,7","20160315",",,7","20160331",",,7","-9.4",",7,02,","0",",T,7,24,","0",",T,7,24,","7.6",",,7,15,","26.7",",7,31,","2463.7","7","298.9",",7","21.1",",,,7","0",",T,,7","8.71",",7","16.31",",,,7","1.11",",,,7"
"USC00252851","2016-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","4.3","7","3.8",",7","10",",7","9",",7","3",",7","0",",7","0",",7","0",",7","4",",7","0",",7","11",",7","0",",7","20160413","+,,7","20160430","+,,7","20160430","+,,7","20160427",",,7","20160404",",,7","-4.4",",7,13,+","0",",,7,30,+","0",",,7,30,+","48.8",",,7,27,","28.3",",7,04,","2626.3","7","162.6",",7","163.2",",,,7","0",",,,7","13.04",",7","19.82",",,,7","6.26",",,,7"
"USC00252851","2016-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","38.2","7","33.9",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","20160515",",,7","20160531","+,,7","20160531","+,,7","20160527",",,7","20160531",",,7","2.2",",7,15,","0",",,7,31,+","0",",,7,31,+","43.2",",,7,27,","30.6",",7,31,","2715.1","7","88.8",",7","117.5",",,,7","0",",,,7","16.56",",7","22.81",",,,7","10.31",",,,7"
"USC00252851","2016-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","239.8","7","201.6",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","20160602",",,7","20160630","+,,7","20160630","+,,7","20160626",",,7","20160623","+,,7","11.7",",7,02,","0",",,7,30,+","0",",,7,30,+","5.1",",,7,26,","37.8",",7,23,+","2715.1","7","0.0",",7","7.6",",,,7","0",",,,7","25.05",",7","32.05",",,,7","18.05",",,,7"
"USC00252851","2016-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","90.6","3,7","5","3,7","5","3,7","2","3,7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","25","3,7","5","3,7","20160930","+,3,7","20160930","+,,7","20160930","+,,7","20160914",",3,7","20160921",",3,7","6.1","3,7,30,+","0",",,7,30,+","0",",,7,30,+","72.4","3,,7,14,","33.3","3,7,21,","","","21.2","3,7","141.7","3,,,7","0",",,,7","20.90","3,7","27.30","3,,,7","14.51","3,,,7"
"USC00252851","2016-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","9.8","2,7","6",",7","4",",7","0",",7","0",",7","0",",7","0","2,7","4","2,7","0","2,7","18","2,7","0","2,7","20161014","+,2,7","20161031","+,,7","20161031","+,,7","20161011",",,7","20161018",",2,7","-1.7","2,7,14,+","0",",,7,31,+","0",",,7,31,+","21.8",",,7,11,","31.1","2,7,18,","","","130.7","2,7","45.9",",,,7","0",",,,7","14.16","2,7","21.65","2,,,7","6.67","2,,,7"
"USC00252851","2016-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.6","3,7","4","3,7","4","3,7","0","3,7","0","4,7","0","3,7","0","3,7","12","3,7","0","3,7","8","3,7","0","3,7","20161120","+,3,7","20161130","+,4,7","20161130","+,3,7","20161123",",3,7","20161102",",3,7","-6.1","3,7,20,+","0","4,,7,30,+","0","3,,7,30,+","20.3","3,,7,23,","25.6","3,7,02,","","","262.5","3,7","31.4","3,,,7","0","3,,,7","8.63","3,7","15.67","3,,,7","1.59","3,,,7"
"USC00252851","2016-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","2,7","3","3,7","2","3,7","0","3,7","2","2,7","1","2,7","2","2,7","29","2,7","9","2,7","0","2,7","0","2,7","20161219","+,2,7","20161219","+,2,7","20161218",",2,7","20161204",",3,7","20161226",",2,7","-26.7","2,7,19,+","25","2,,7,19,+","25","2,,7,18,","13.0","3,,7,04,","16.7","2,7,26,","","","626.6","2,7","17.0","3,,,7","25","2,,,7","-3.27","2,7","2.99","2,,,7","-9.54","2,,,7"
"USC00252851","2017-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","2,7","3","3,7","2","3,7","0","3,7","3","2,7","1","2,7","3","2,7","26","2,7","10","2,7","0","2,7","0","2,7","20170106",",2,7","20170105",",2,7","20170105",",2,7","20170116",",3,7","20170131",",2,7","-25.0","2,7,06,","51","2,,7,05,","38","2,,7,05,","15.7","3,,7,16,","15.6","2,7,31,","","","595.5","2,7","19.5","3,,,7","38","2,,,7","-2.20","2,7","2.49","2,,,7","-6.89","2,,,7"
"USC00252851","2017-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","21","1,7","2","1,7","5","1,7","0","1,7","20170209",",1,7","20170228","+,,7","20170225",",,7","20170220",",,7","20170223",",1,7","-12.8","1,7,09,","0",",,7,28,+","0",",T,7,25,","7.1",",,7,20,","24.4","1,7,23,","","","396.0","1,7","8.1",",,,7","0",",T,,7","3.67","1,7","11.49","1,,,7","-4.16","1,,,7"
"USC00252851","2017-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","6",",7","6",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20170331","+,,7","20170331","+,,7","20170330",",,7","","","","","0",",,7,31,+","0",",,7,31,+","25.4",",,7,30,","","","","","","","72.6",",,,7","0",",,,7","","","","","",""
"USC00252851","2017-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","3.4","5,7","9","2,7","8","2,7","3","2,7","0",",7","0",",7","0","5,7","1","5,7","0","5,7","8","5,7","0","5,7","20170407",",5,7","20170430","+,,7","20170430","+,,7","20170410",",2,7","20170419","+,5,7","-1.7","5,7,07,","0",",,7,30,+","0",",,7,30,+","45.0","2,,7,10,","25.6","5,7,19,+","","","168.1","5,7","162.0","2,,,7","0",",,,7","11.74","5,7","17.12","5,,,7","6.37","5,,,7"
"USC00252851","2017-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","38.9","3,7","7","3,7","6","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","17","3,7","1","3,7","20170502","+,3,7","20170531","+,3,7","20170531","+,3,7","20170520",",3,7","20170516",",3,7","2.8","3,7,02,+","0","3,,7,31,+","0","3,,7,31,+","20.3","3,,7,20,","33.3","3,7,16,","","","84.1","3,7","67.6","3,,,7","0","3,,,7","16.72","3,7","23.35","3,,,7","10.09","3,,,7"
"USC00252851","2017-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","139.9","2,7","5",",7","5",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","12","2,7","20170626",",2,7","20170630","+,,7","20170630","+,,7","20170617",",,7","20170616",",2,7","8.9","2,7,26,","0",",,7,30,+","0",",,7,30,+","42.7",",,7,17,","35.0","2,7,16,","","","5.5","2,7","72.4",",,,7","0",",,,7","23.13","2,7","30.22","2,,,7","16.04","2,,,7"
"USC00252851","2017-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","217.3","1,7","2",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","15","1,7","20170708",",1,7","20170731","+,,7","20170731","+,,7","20170727",",,7","20170722",",1,7","12.8","1,7,08,","0",",,7,31,+","0",",,7,31,+","20.6",",,7,27,","37.2","1,7,22,","0.0","7","0.0","1,7","35.6",",,,7","0",",,,7","25.58","1,7","31.85","1,,,7","19.30","1,,,7"
"USC00252851","2017-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","7","1,7","6","1,7","0","1,7","0",",7","0",",7","","","","","","","","","","","","","20170831","+,,7","20170831","+,,7","20170815",",1,7","","","","","0",",,7,31,+","0",",,7,31,+","22.9","1,,7,15,","","","","","","","79.7","1,,,7","0",",,,7","","","","","",""
"USC00252851","2017-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","87.5","3,7","2","1,7","2","1,7","1","1,7","0","1,7","0","1,7","0","2,7","0","2,7","0","3,7","25","3,7","6","3,7","20170907",",2,7","20170930","+,1,7","20170930","+,1,7","20170917",",1,7","20170916",",3,7","5.0","2,7,07,","0","1,,7,30,+","0","1,,7,30,+","26.2","1,,7,17,","33.9","3,7,16,","","","23.3","3,7","49.1","1,,,7","0","1,,,7","20.66","3,7","28.23","3,,,7","13.08","2,,,7"
"USC00252851","2017-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","16.9",",7","5",",7","5",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","17",",7","0",",7","20171028",",,7","20171031","+,,7","20171031","+,,7","20171007",",,7","20171003",",,7","-6.1",",7,28,","0",",,7,31,+","0",",,7,31,+","64.3",",,7,07,","30.6",",7,03,","","","158.5",",7","143.6",",,,7","0",",,,7","13.77",",7","20.53",",,,7","7.00",",,,7"
"USC00252851","2017-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","2,7","2",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","17","2,7","0","2,7","1","2,7","0","2,7","20171122",",2,7","20171130","+,,7","20171130","+,,7","20171118",",,7","20171125",",2,7","-11.7","2,7,22,","0",",,7,30,+","0",",,7,30,+","8.1",",,7,18,","23.9","2,7,25,","","","370.9","2,7","10.6",",,,7","0",",,,7","5.09","2,7","11.81","2,,,7","-1.63","2,,,7"
"USC00252851","2017-12","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","1,7","2",",7","2",",7","0",",7","8",",7","1",",7","3","1,7","28","1,7","10",",7","0",",7","0",",7","20171227",",1,7","20171231","+,,7","20171224",",,7","20171218",",,7","20171205","+,,7","-25.6","1,7,27,","51",",,7,31,+","69",",,7,24,","3.8",",,7,18,","18.9",",7,05,+","","","611.5",",7","7.4",",,,7","69",",,,7","-1.82","1,7","4.82",",,,7","-8.45","1,,,7"
"USC00252851","2018-01","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","11",",7","1",",7","8",",7","29",",7","14",",7","0",",7","0",",7","20180101",",,7","20180104","+,,7","20180114",",,7","20180111",",,7","20180126",",,7","-27.8",",7,01,","51",",,7,04,+","25",",,7,14,","3.0",",,7,11,","16.7",",7,26,","","","743.8",",7","5.0",",,,7","30",",,,7","-5.66",",7","0.59",",,,7","-11.92",",,,7"
"USC00252851","2018-02","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","7","5,7","3","5,7","0","5,7","6","5,7","1","5,7","","","","","","","","","","","","","20180213","+,5,7","20180207",",5,7","20180224",",5,7","","","","","25","5,,7,13,+","51","5,,7,07,","17.0","5,,7,24,","","","","","","","25.3","5,,,7","87","5,,,7","","","","","",""
"USC00252851","2018-03","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","3,7","6",",7","4",",7","0",",7","0",",7","0",",7","0","3,7","18","3,7","0","3,7","1","3,7","0","3,7","20180314","+,3,7","20180331","+,,7","20180331","+,,7","20180326",",,7","20180316",",3,7","-8.9","3,7,14,+","0",",,7,31,+","0",",,7,31,+","13.7",",,7,26,","21.7","3,7,16,","","","387.4","3,7","33.8",",,,7","0",",,,7","4.50","3,7","10.55","3,,,7","-1.56","3,,,7"
"USC00252851","2018-04","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0","1,7","3",",7","1",",7","0",",7","4",",7","1",",7","0","1,7","16","1,7","3","1,7","9","1,7","0","1,7","20180402",",1,7","20180415","+,,7","20180401",",,7","20180426",",,7","20180414",",1,7","-12.8","1,7,02,","25",",,7,15,+","25",",,7,01,","3.8",",,7,26,","29.4","1,7,14,","","","352.4","1,7","5.4",",,,7","38",",,,7","6.18","1,7","13.62","1,,,7","-1.26","1,,,7"
"USC00252851","2018-05","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","123.7","1,7","4",",7","3",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","6","1,7","20180505",",1,7","20180531","+,,7","20180531","+,,7","20180503",",,7","20180527",",1,7","8.3","1,7,05,","0",",,7,31,+","0",",,7,31,+","22.4",",,7,03,","38.3","1,7,27,","","","2.0","1,7","32.6",",,,7","0",",,,7","22.39","1,7","29.83","1,,,7","14.95","1,,,7"
"USC00252851","2018-06","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","172.7","4,7","8",",7","6",",7","2",",7","0",",7","0",",7","0","4,7","0","4,7","0","4,7","26","4,7","14","4,7","20180603",",4,7","20180630","+,,7","20180630","+,,7","20180612",",,7","20180630",",4,7","11.7","4,7,03,","0",",,7,30,+","0",",,7,30,+","34.3",",,7,12,","37.2","4,7,30,","","","0.0","4,7","122.7",",,,7","0",",,,7","24.98","4,7","31.42","4,,,7","18.53","4,,,7"
"USC00252851","2018-07","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20180731","+,,7","20180731","+,,7","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","0",",,,7","","","","","",""
"USC00252851","2018-08","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","140.7","5,7","8",",7","6",",7","2",",7","0",",7","0",",7","0","5,7","0","5,7","0","5,7","25","5,7","10","5,7","20180801",",5,7","20180831","+,,7","20180831","+,,7","20180815",",,7","20180806",",5,7","12.2","5,7,01,","0",",,7,31,+","0",",,7,31,+","38.9",",,7,15,","37.2","5,7,06,","","","0.3","5,7","137.5",",,,7","0",",,,7","23.73","5,7","30.10","5,,,7","17.37","5,,,7"
"USC00252851","2018-09","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","101.1",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","8",",7","20180927","+,,7","20180930","+,,7","20180930","+,,7","20180903",",,7","20180919",",,7","5.6",",7,27,+","0",",,7,30,+","0",",,7,30,+","76.2",",,7,03,","35.0",",7,19,","","","38.6",",7","142.4",",,,7","0",",,,7","20.42",",7","26.42",",,,7","14.42",",,,7"
"USC00252851","2018-10","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","2.5",",7","8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","4",",7","0",",7","9",",7","0",",7","20181016",",,7","20181015",",,7","20181015",",,7","20181006",",,7","20181004",",,7","-3.3",",7,16,","0",",T,7,15,","0",",T,7,15,","47.2",",,7,06,","31.1",",7,04,","","","226.6",",7","178.5",",,,7","0",",T,,7","11.10",",7","17.52",",,,7","4.69",",,,7"
"USC00252851","2018-11","40.075","-95.519","283.5","FALLS CITY 4 NE, NE US","","","0.0",",7","6",",7","4",",7","0",",7","8",",7","3",",7","0",",7","25",",7","7",",7","0",",7","0",",7","20181110",",,7","20181126",",,7","20181126",",,7","20181126",",,7","20181123",",,7","-13.9",",7,10,","127",",,7,26,","127",",,7,26,","13.7",",,7,26,","16.1",",7,23,","","","548.5",",7","28.0",",,,7","177",",,,7","0.05",",7","5.69",",,,7","-5.59",",,,7"
