"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00233416","2007-04","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","11.2","0","5.6",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","12",",0","0",",0","","","20070408","+,,0","20070430","+,,0","20070430","+,,0","","","20070426",",,0","20070430",",,0","-8.9",",0,08,+","0",",,0,30,+","0",",,0,30,+","44.2",",,0,26,","31.1",",0,30,","3141.0","0","269.1",",0","113.0",",,,0","0",",,,0","9.55",",0","16.22",",,,0","2.87",",,,0"
"USC00233416","2007-05","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","","","8","5,0","6","5,0","2","5,0","0",",0","0",",0","","","","","","","","","","","","","","","20070531","+,,0","20070531","+,,0","","","20070507",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","116.8","5,,0,07,","","","","","","","189.3",",a,,0","0",",,,0","","","","","",""
"USC00233416","2007-06","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","102.2",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","2","","20070609",",,0","20070630","+,,0","20070630","+,,0","","","20070602",",,0","20070617",",,0","8.3",",0,09,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,02,","33.3",",0,17,","","","4.4",",0","50.6",",,,0","0",",,,0","21.59",",0","27.68",",,,0","15.50",",,,0"
"USC00233416","2007-07","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","167.3",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","20070722",",,0","20070731","+,,0","20070731","+,,0","","","20070713",",,0","20070709",",,0","12.8",",0,22,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,13,","34.4",",0,09,","0.0","0","0.0",",0","40.4",",,,0","0",",,,0","23.73",",0","30.09",",,,0","17.37",",,,0"
"USC00233416","2007-08","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","223.5",",0","9",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","20070831",",,0","20070831","+,,0","20070831","+,,0","","","20070813",",,0","20070808",",,0","13.3",",0,31,","0",",,0,31,+","0",",,0,31,+","46.5",",,0,13,","37.8",",0,08,","0.0","0","0.0",",0","251.6",",,,0","0",",,,0","25.54",",0","31.35",",,,0","19.74",",,,0"
"USC00233416","2007-09","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","","","6","2,0","4","2,0","0","2,0","","","0","2,0","","","","","","","","","","","","","","","","","20070930","+,2,0","","","20070926",",2,0","","","","","","","0","2,,0,30,+","20.1","2,,0,26,","","","","","","","67.6",",a,,0","0","2,,,0","","","","","",""
"USC00233416","2007-10","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","24.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","20071029",",,0","20071031","+,,0","20071031","+,,0","","","20071018",",,0","20071008","+,,0","-1.7",",0,29,","0",",,0,31,+","0",",,0,31,+","56.4",",,0,18,","29.4",",0,08,+","","","158.9",",0","124.1",",,,0","0",",,,0","14.00",",0","19.94",",,,0","8.06",",,,0"
"USC00233416","2007-11","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","22","1,0","1",",0","1",",0","0",",0","","","20071124","+,1,0","20071130","+,,0","20071130","+,1,0","","","20071121",",,0","20071120",",,0","-9.4","1,0,24,+","0",",,0,30,+","0","1,,0,30,+","8.4",",,0,21,","22.8",",0,20,","","","388.4",",0","10.4",",,,0","0","1,,,0","4.93","1,0","11.46",",,,0","-1.59","1,,,0"
"USC00233416","2007-12","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0",",0","13",",0","9",",0","1",",0","23","2,0","6","4,0","0",",0","30",",0","17",",0","0",",0","0",",0","2","","20071216",",,0","20071229",",2,0","20071207",",4,0","","","20071211",",,0","20071202",",,0","-15.0",",0,16,","127","2,,0,29,","89","4,,0,07,","31.0",",,0,11,","13.9",",0,02,","","","683.9",",0","110.4",",,,0","291","4,,,0","-3.73",",0","0.64",",,,0","-8.10",",,,0"
"USC00233416","2008-01","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0","1,0","6",",0","6",",0","0",",0","","","4","3,0","9",",0","27",",0","15","1,0","0","1,0","0","1,0","","","20080125","+,,0","","","20080101",",3,0","","","20080101",",,0","20080108",",1,0","-22.8",",0,25,+","","","76","3,,0,01,","6.9",",,0,01,","18.3","1,0,08,","","","703.5","1,0","26.1",",,,0","151","3,,,0","-5.14","1,0","0.64","1,,,0","-10.91",",,,0"
"USC00233416","2008-02","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","25",",0","8",",0","5",",0","28",",0","15",",0","0",",0","0",",0","2","","20080221","+,,0","20080223","+,,0","20080206",",,0","","","20080206",",,0","20080205",",,0","-21.7",",0,21,+","102",",,0,23,+","89",",,0,06,","36.8",",,0,06,","10.6",",0,05,","","","708.7",",0","89.9",",,,0","400",",,,0","-6.10",",0","-0.73",",,,0","-11.48",",,,0"
"USC00233416","2008-03","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0","1,0","5","1,0","4","1,0","0","1,0","0","1,0","0","1,0","0","1,0","19","1,0","2","1,0","2","1,0","0","1,0","","","20080308",",1,0","20080331","+,1,0","20080324",",1,0","","","20080303",",1,0","20080303",",1,0","-15.6","1,0,08,","0","1,,0,31,+","0","1,T,0,24,","22.4","1,,0,03,","23.3","1,0,03,","","","448.1","1,0","47.8","1,,,0","0","1,T,,0","3.40","1,0","9.92","1,,,0","-3.13","1,,,0"
"USC00233416","2008-04","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.6","0","0.6",",0","14",",0","11",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","9",",0","0",",0","","","20080402",",,0","20080430","+,,0","20080430","+,,0","","","20080418",",,0","20080422",",,0","-2.8",",0,02,","0",",,0,30,+","0",",,0,30,+","46.7",",,0,18,","26.1",",0,22,","","","273.0",",0","171.2",",,,0","0",",,,0","9.25",",0","15.24",",,,0","3.26",",,,0"
"USC00233416","2008-05","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20080531","+,,0","20080531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","154.1","4,a,,0","0",",,,0","","","","","",""
"USC00233416","2008-06","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","98.4",",0","17",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","20080617",",,0","20080630","+,,0","20080630","+,,0","","","20080625",",,0","20080626",",,0","11.1",",0,17,","0",",,0,30,+","0",",,0,30,+","81.3",",,0,25,","30.6",",0,26,","","","2.0",",0","319.7",",,,0","0",",,,0","21.55",",0","27.09",",,,0","16.01",",,,0"
"USC00233416","2008-07","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","154.0",",0","13",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","20080705",",,0","20080731","+,,0","20080731","+,,0","","","20080725",",,0","20080722","+,,0","12.2",",0,05,","0",",,0,31,+","0",",,0,31,+","173.2",",,0,25,","33.9",",0,22,+","0.6","0","0.6",",0","337.6",",,,0","0",",,,0","23.28",",0","28.89",",,,0","17.67",",,,0"
"USC00233416","2008-08","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","103.3",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","20080830",",,0","20080831","+,,0","20080831","+,,0","","","20080823",",,0","20080805",",,0","11.7",",0,30,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,23,","35.6",",0,05,","0.6","0","0.0",",0","143.2",",,,0","0",",,,0","21.66",",0","27.59",",,,0","15.74",",,,0"
"USC00233416","2008-09","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","","","13","5,0","11","5,0","2","5,0","0",",0","0",",0","","","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","","","20080913",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","110.5","5,,0,13,","","","","","","","246.4","5,,,0","0",",,,0","","","","","",""
"USC00233416","2008-10","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","2.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","","","20081029","+,,0","20081031","+,,0","20081031","+,,0","","","20081022",",,0","20081006",",,0","-5.0",",0,29,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,22,","26.1",",0,06,","","","218.3",",0","48.2",",,,0","0",",,,0","11.35",",0","17.76",",,,0","4.95",",,,0"
"USC00233416","2008-11","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0",",0","6",",0","6",",0","1",",0","1",",0","1",",0","0",",0","20",",0","1",",0","6",",0","0",",0","","","20081122",",,0","20081130",",,0","20081130",",,0","","","20081106",",,0","20081104",",,0","-12.8",",0,22,","76",",,0,30,","76",",,0,30,","34.0",",,0,06,","24.4",",0,04,","","","419.8",",0","57.2",",,,0","76",",,,0","4.34",",0","9.93",",,,0","-1.26",",,,0"
"USC00233416","2008-12","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0",",0","11",",0","8",",0","0",",0","17",",0","6",",0","5",",0","29",",0","15",",0","0",",0","0",",0","","","20081223","+,,0","20081225","+,,0","20081217",",,0","","","20081228",",,0","20081227",",,0","-23.3",",0,23,+","127",",,0,25,+","127",",,0,17,","18.3",",,0,28,","16.1",",0,27,","","","730.1",",0","76.2",",,,0","317",",,,0","-5.22",",0","0.69",",,,0","-11.13",",,,0"
"USC00233416","2009-01","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","6",",0","1",",0","9",",0","31",",0","16",",0","0",",0","0",",0","","","20090116","+,,0","20090130","+,,0","20090125",",,0","","","20090125",",,0","20090123",",,0","-25.0",",0,16,+","25",",,0,30,+","25",",,0,25,","2.0",",,0,25,","16.1",",0,23,","","","776.1",",0","3.6",",,,0","51",",,,0","-6.70",",0","-0.72",",,,0","-12.69",",,,0"
"USC00233416","2009-02","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","3",",0","2",",0","3",",0","24",",0","7",",0","0",",0","0",",0","","","20090205","+,,0","20090221",",,0","20090221",",,0","","","20090227",",,0","20090208",",,0","-18.3",",0,05,+","51",",,0,21,","51",",,0,21,","16.0",",,0,27,","20.6",",0,08,","","","527.4",",0","37.1",",,,0","89",",,,0","-0.50",",0","6.47",",,,0","-7.48",",,,0"
"USC00233416","2009-03","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0",",0","8",",0","8",",0","2",",0","1",",0","1",",0","0",",0","18",",0","2",",0","4",",0","0",",0","","","20090313","+,,0","20090329",",,0","20090329",",,0","","","20090308",",,0","20090318",",,0","-11.7",",0,13,+","76",",,0,29,","76",",,0,29,","62.2",",,0,08,","26.7",",0,18,","","","405.0",",0","173.6",",,,0","76",",,,0","5.27",",0","12.03",",,,0","-1.49",",,,0"
"USC00233416","2009-04","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","4.8","0","4.8",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","20090408","+,,0","20090430","+,,0","20090430","+,,0","","","20090430",",,0","20090425",",,0","-3.3",",0,08,+","0",",,0,30,+","0",",,0,30,+","26.7",",,0,30,","27.8",",0,25,","","","272.4",",0","118.9",",,,0","0",",,,0","9.41",",0","15.37",",,,0","3.45",",,,0"
"USC00233416","2009-05","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","","","11","5,0","9","5,0","1","5,0","0","5,0","0","5,0","","","","","","","","","","","","","","","20090531","+,5,0","20090531","+,5,0","","","20090516",",5,0","","","","","0","5,,0,31,+","0","5,,0,31,+","89.4","5,,0,16,","","","","","","","168.4","5,,,0","0","5,,,0","","","","","",""
"USC00233416","2009-06","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","108.6",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","20090609","+,,0","20090630","+,,0","20090630","+,,0","","","20090602",",,0","20090624",",,0","9.4",",0,09,+","0",",,0,30,+","0",",,0,30,+","29.2",",,0,02,","35.0",",0,24,","","","14.2",",0","143.2",",,,0","0",",,,0","21.48",",0","27.35",",,,0","15.61",",,,0"
"USC00233416","2009-07","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","77.8",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","20090719","+,,0","20090731","+,,0","20090731","+,,0","","","20090729",",,0","20090725",",,0","10.6",",0,19,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,29,","32.2",",0,25,","5.0","0","5.0",",0","113.1",",,,0","0",",,,0","20.68",",0","26.58",",,,0","14.78",",,,0"
"USC00233416","2009-08","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","94.7",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20090831","+,,0","20090831","+,,0","20090831","+,,0","","","20090817",",,0","20090810","+,,0","8.3",",0,31,+","0",",,0,31,+","0",",,0,31,+","28.7",",,0,17,","32.8",",0,10,+","18.9","0","13.9",",0","157.4",",,,0","0",",,,0","20.94",",0","26.67",",,,0","15.21",",,,0"
"USC00233416","2009-09","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","15.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090922",",,0","20090928",",,0","3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,22,","28.3",",0,28,","60.1","0","41.2",",0","59.0",",,,0","0",",,,0","17.46",",0","23.49",",,,0","11.42",",,,0"
"USC00233416","2009-10","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0",",0","17",",0","10",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","20091011",",,0","20091031","+,,0","20091031","+,,0","","","20091030",",,0","20091021",",,0","-2.8",",0,11,","0",",,0,31,+","0",",,0,31,+","46.7",",,0,30,","21.7",",0,21,","371.6","0","311.5",",0","176.2",",,,0","0",",,,0","8.29",",0","13.58",",,,0","2.99",",,,0"
"USC00233416","2009-11","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","20091127",",,0","20091130","+,,0","20091130","+,,0","","","20091117",",,0","20091108",",,0","-3.3",",0,27,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,17,","23.9",",0,08,","685.2","0","313.6",",0","57.4",",,,0","0",",,,0","7.88",",0","13.24",",,,0","2.52",",,,0"
"USC00233416","2009-12","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","0.0",",0","12",",0","6",",0","0",",0","14",",0","5",",0","2",",0","28",",0","16",",0","0",",0","0",",0","","","20091211","+,,0","20091212","+,,0","20091209",",,0","","","20091209",",,0","20091202",",,0","-20.6",",0,11,+","152",",,0,12,+","64",",,0,09,","20.8",",,0,09,","15.0",",0,02,","1384.4","0","699.2",",0","62.4",",,,0","242",",,,0","-4.22",",0","0.25",",,,0","-8.69",",,,0"
"USC00233416","2010-01","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0",",0","9",",0","3",",0","1",",0","22",",0","1",",0","10",",0","30",",0","22",",0","0",",0","0",",0","","","20100103","+,,0","20100109","+,,0","20100107",",,0","","","20100120",",,0","20100124",",,0","-25.6",",0,03,+","178",",,0,09,+","102",",,0,07,","39.1",",,0,20,","7.2",",0,24,","2206.1","0","821.7",",0","60.0",",,,0","115",",,,0","-8.17",",0","-4.23",",,,0","-12.12",",,,0"
"USC00233416","2010-02","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0","1,0","9","2,0","4","2,0","0","2,0","23","1,0","4",",0","7","1,0","27","1,0","17",",0","0",",0","0",",0","","","20100210","+,1,0","20100223","+,1,0","20100222",",,0","","","20100222",",2,0","20100219","+,,0","-23.9","1,0,10,+","279","1,,0,23,+","203",",,0,22,","7.4","2,,0,22,","3.9",",0,19,+","2878.6","0","672.5",",0","36.6",",a,,0","509",",a,,0","-6.56","1,0","-0.58",",,,0","-12.55","1,,,0"
"USC00233416","2010-03","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","9",",0","2",",0","0",",0","17",",0","1",",0","1",",0","0",",0","","","20100305","+,,0","20100301",",,0","20100320",",,0","","","20100311",",,0","20100331",",,0","-11.1",",0,05,+","178",",,0,01,","64",",,0,20,","17.0",",,0,11,","23.9",",0,31,","3301.9","0","423.3",",0","72.2",",,,0","89",",,,0","4.68",",0","10.27",",,,0","-0.91",",,,0"
"USC00233416","2010-04","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","15.8","0","15.8",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","20100410","+,,0","20100430","+,,0","20100430","+,,0","","","20100425",",,0","20100402",",,0","-1.1",",0,10,+","0",",,0,30,+","0",",,0,30,+","63.5",",,0,25,","28.9",",0,02,","3448.1","0","146.2",",0","111.1",",,,0","0",",,,0","13.99",",0","21.39",",,,0","6.59",",,,0"
"USC00233416","2010-05","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","53.3","0","37.5",",0","11",",0","9",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","1",",0","","","20100509",",,0","20100531","+,,0","20100531","+,,0","","","20100513",",,0","20100525",",,0","-1.1",",0,09,","0",",,0,31,+","0",",,0,31,+","70.4",",,0,13,","32.2",",0,25,","3567.5","0","119.4",",0","216.9",",,,0","0",",,,0","15.69",",0","21.43",",,,0","9.95",",,,0"
"USC00233416","2010-06","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","195.9","0","142.6",",0","18",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20100606","+,,0","20100630","+,,0","20100630","+,,0","","","20100614",",,0","20100623","+,,0","12.8",",0,06,+","0",",,0,30,+","0",",,0,30,+","67.6",",,0,14,","33.3",",0,23,+","3567.5","0","0.0",",0","285.8",",,,0","0",",,,0","23.09",",0","29.08",",,,0","17.09",",,,0"
"USC00233416","2010-07","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","378.8","0","182.9",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","20100701",",,0","20100731","+,,0","20100731","+,,0","","","20100720",",,0","20100718","+,,0","13.9",",0,01,","0",",,0,31,+","0",",,0,31,+","121.9",",,0,20,","34.4",",0,18,+","0.0","0","0.0",",0","214.9",",,,0","0",",,,0","24.23",",0","29.57",",,,0","18.89",",,,0"
"USC00233416","2010-08","40.3504","-92.9491","315.5","GREEN CITY 5 N, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20100831","+,,0","20100831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
