"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00262119","1989-11","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","3",",0","2",",0","1",",0","7",",0","1","1,0","","","","","2","2,0","0","2,0","0","2,0","","","","","19891126",",,0","19891126",",1,0","","","19891126",",,0","19891112",",2,0","","","635",",,0,26,","559","1,,0,26,","58.9",",,0,26,","15.0","2,0,12,","","","","","65.5",",,,0","572","1,,,0","","","8.39","2,,,0","",""
"USC00262119","1990-01","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","10",",0","7",",0","0",",0","","","5","3,0","","","","","8","1,0","0","1,0","0","1,0","1","","","","","","19900114",",3,0","","","19900114",",,0","19900112","+,1,0","","","","","140","3,,0,14,","12.2",",,0,14,","12.2","1,0,12,+","","","","","48.5",",,,0","559","3,,,0","","","3.65","1,,,0","",""
"USC00262119","1990-02","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","9",",0","6",",0","1",",0","27","1,0","8",",0","","","","","14","1,0","0","1,0","0","1,0","","","","","19900218",",1,0","19900217",",,0","","","19900217",",,0","19900225","+,1,0","","","1067","1,,0,18,","356",",,0,17,","31.5",",,0,17,","11.1","1,0,25,+","","","","","89.2",",,,0","1131",",,,0","","","1.11","1,,,0","",""
"USC00262119","1990-03","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","4","5,0","3","5,0","0","5,0","20","5,0","","","","","","","","","","","","","","","","","19900313",",5,0","","","","","19900310",",5,0","","","","","610","5,,0,13,","","","8.9","5,,0,10,","","","","","","","31.4","1,a,,0","","","","","","","",""
"USC00262119","1990-04","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","8",",0","3",",0","0",",0","0",",0","0",",0","","","","","0","4,0","0","4,0","0","4,0","","","","","19900430","+,,0","19900430","+,,0","","","19900430",",,0","19900414",",4,0","","","0",",,0,30,+","0",",,0,30,+","8.6",",,0,30,","20.0","4,0,14,","","","","","24.4",",,,0","0",",,,0","","","12.78","4,,,0","",""
"USC00262119","1990-05","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","18","2,0","0","1,0","1","1,0","0","1,0","","","19900525",",2,0","19900531","+,,0","19900524",",,0","1","","19900531",",,0","19900506",",1,0","-5.0","2,0,25,","0",",,0,31,+","0",",T,0,24,","17.3",",,0,31,","21.7","1,0,06,","","","339.4","1,0","33.4",",,,0","0",",T,,0","5.95","3,0","12.49","1,,,0","-0.60","2,,,0"
"USC00262119","1990-06","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","6","4,0","0","2,0","13","2,0","0","2,0","","","19900601",",4,0","19900630","+,,0","19900630","+,,0","","","19900614",",,0","19900621",",2,0","-4.4","4,0,01,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,14,","26.1","2,0,21,","","","","","17.6",",,,0","0",",,,0","11.76","6,0","19.98","2,,,0","3.53","4,,,0"
"USC00262119","1990-07","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","0","3,0","24","3,0","0","3,0","","","","","19900731","+,,0","19900731","+,,0","3","","19900712",",,0","19900729","+,3,0","","","0",",,0,31,+","0",",,0,31,+","14.5",",,0,12,","27.8","3,0,29,+","","","","","33.8",",,,0","0",",,,0","","","25.03","3,,,0","",""
"USC00262119","1990-08","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","17","4,0","0","4,0","","","19900820",",5,0","19900831","+,,0","19900831","+,,0","1","","19900820",",,0","19900805",",4,0","0.6","5,0,20,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,20,","29.4","4,0,05,","","","","","12.3",",,,0","0",",,,0","14.89","8,0","22.84","4,,,0","6.93","5,,,0"
"USC00262119","1990-09","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","","","","","","","","","","","0","3,0","1","3,0","0","3,0","13","3,0","0","3,0","","","19900925",",3,0","","","","","","","","","19900910",",3,0","-0.6","3,0,25,","","","","","","","26.7","3,0,10,","","","","","","","","","13.13","6,0","20.56","3,,,0","5.70","3,,,0"
"USC00262119","1990-10","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0","5,0","13","5,0","0","2,0","0","2,0","0","2,0","1","","19901021","+,5,0","19901031","+,,0","19901031","+,,0","","","19901019",",,0","19901004","+,2,0","-6.7","5,0,21,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,19,","20.6","2,0,04,+","","","","","5.6",",,,0","0",",,,0","7.89","7,0","15.49","2,,,0","0.28","5,,,0"
"USC00262119","1990-11","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","2",",0","2",",0","0",",0","4","1,0","0","2,0","","","","","3","3,0","0","3,0","0","3,0","","","","","19901126",",1,0","19901120","+,2,0","","","19901126",",,0","19901110",",3,0","","","178","1,,0,26,","0","2,T,0,20,+","15.2",",,0,26,","17.8","3,0,10,","","","","","18.0",",,,0","0","2,T,,0","","","8.99","3,,,0","",""
"USC00262119","1991-01","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","0","1,0","0","1,0","0","1,0","","","0","1,0","","","","","2","2,0","0","2,0","0","2,0","","","","","","","19910131","+,1,0","","","19910131","+,1,0","19910104",",2,0","","","","","0","1,,0,31,+","0.0","1,,0,31,+","10.0","2,0,04,","","","","","0.0","1,,,0","0","1,,,0","","","4.94","2,,,0","",""
"USC00262119","1991-02","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","3,0","4",",0","3",",0","0",",0","16",",0","2",",0","0","2,0","25","2,0","0","1,0","0","1,0","0","1,0","","","19910217",",2,0","19910205",",,0","19910205",",,0","","","19910205",",,0","19910215",",1,0","-8.3","2,0,17,","279",",,0,05,","127",",,0,05,","16.5",",,0,05,","14.4","1,0,15,","","","391.1","1,0","27.8",",,,0","152",",,,0","2.73","3,0","8.66","1,,,0","-3.20","2,,,0"
"USC00262119","1991-03","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","19","2,0","17","2,0","1","2,0","28","2,0","14","3,0","0","5,0","26","5,0","12","1,0","0","1,0","0","1,0","","","19910326",",5,0","19910327",",2,0","19910302",",3,0","","","19910302",",2,0","19910331",",1,0","-12.8","5,0,26,","1041","2,,0,27,","432","3,,0,02,","29.7","2,,0,02,","10.0","1,0,31,","","","","","175.2","2,,,0","1828","3,,,0","-3.08","6,0","1.57","1,,,0","-7.73","5,,,0"
"USC00262119","1991-05","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","4,0","7","3,0","4","3,0","0","3,0","2",",0","","","0","3,0","22","3,0","0","1,0","0","1,0","0","1,0","","","19910501",",3,0","19910517",",,0","","","","","19910509",",3,0","19910522",",1,0","-6.7","3,0,01,","51",",,0,17,","","","10.2","3,,0,09,","18.9","1,0,22,","","","367.6","1,0","23.9","3,,,0","","","4.43","4,0","11.58","1,,,0","-2.71","3,,,0"
"USC00262119","1991-06","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","7","1,0","0","1,0","","","19910627","+,1,0","19910630","+,,0","19910630","+,,0","","","19910629","+,,0","19910610",",1,0","-1.7","1,0,27,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,29,+","25.6","1,0,10,","","","224.4","1,0","21.1",",,,0","0",",,,0","10.26","2,0","18.03","1,,,0","2.49","1,,,0"
"USC00262119","1991-07","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","4.8","4,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","0",",0","","","19910721",",4,0","19910731","+,,0","19910731","+,,0","","","19910721",",,0","19910704",",,0","4.4","4,0,21,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,21,","28.9",",0,04,","66.6","0","66.6",",0","1.3",",,,0","0",",,,0","16.12","4,0","24.34",",,,0","7.90","4,,,0"
"USC00262119","1991-08","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","3",",0","1",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","1,0","24","1,0","0","1,0","","","19910828",",5,0","19910831","+,,0","19910831","+,,0","1","","19910814",",,0","19910824","+,1,0","2.2","5,0,28,","0",",,0,31,+","0",",,0,31,+","58.9",",,0,14,","25.6","1,0,24,+","","","","","60.2",",,,0","0",",,,0","15.12","6,0","22.59","1,,,0","7.66","5,,,0"
"USC00262119","1991-09","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","0","2,0","17","2,0","0","2,0","","","","","19910930","+,,0","19910930","+,,0","","","19910910",",,0","19910919",",2,0","","","0",",,0,30,+","0",",,0,30,+","9.4",",,0,10,","25.6","2,0,19,","","","","","10.2",",,,0","0",",,,0","","","21.27","2,,,0","",""
"USC00262119","1991-10","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","2",",0","2",",0","2",",0","4","2,0","2",",0","0","3,0","7","3,0","0","3,0","7","3,0","0","3,0","","","19911030","+,3,0","19911027",",2,0","19911027",",,0","","","19911026",",,0","19911003","+,3,0","-10.0","3,0,30,+","203","2,,0,27,","152",",,0,27,","39.9",",,0,26,","24.4","3,0,03,+","","","","","70.9",",,,0","203",",,,0","9.12","6,0","15.60","3,,,0","2.64","3,,,0"
"USC00262119","1991-11","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","6","1,0","2","1,0","1","1,0","16","1,0","3","2,0","","","","","6","3,0","0","3,0","0","3,0","","","","","19911118",",1,0","19911118",",2,0","","","19911118",",1,0","19911106","+,3,0","","","381","1,,0,18,","356","2,,0,18,","36.6","1,,0,18,","16.1","3,0,06,+","","","","","45.8","1,,,0","419","2,,,0","","","7.34","3,,,0","",""
"USC00262119","1991-12","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","6",",0","2",",0","0",",0","29","2,0","5",",0","","","","","5","4,0","0","4,0","0","4,0","","","","","19911230","+,2,0","19911208",",,0","","","19911208",",,0","19911203",",4,0","","","305","2,,0,30,+","203",",,0,08,","16.5",",,0,08,","9.4","4,0,03,","","","","","31.1",",,,0","405",",,,0","","","4.25","4,,,0","",""
"USC00262119","1992-01","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","5",",0","2",",0","0",",0","31",",0","2","1,0","","","","","7","1,0","0","1,0","0","1,0","","","","","19920108","+,,0","19920105",",1,0","","","19920105",",,0","19920130","+,1,0","","","381",",,0,08,+","76","1,,0,05,","9.4",",,0,05,","10.6","1,0,30,+","","","","","16.0",",,,0","140","1,,,0","","","4.17","1,,,0","",""
"USC00262119","1992-02","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","11",",0","8",",0","0",",0","28","1,0","6",",0","","","","","1","1,0","0","1,0","0","1,0","","","","","19920216",",1,0","19920215",",,0","","","19920215",",,0","19920227",",1,0","","","711","1,,0,16,","254",",,0,15,","21.1",",,0,15,","12.8","1,0,27,","","","","","61.5",",,,0","575",",,,0","","","4.36","1,,,0","",""
"USC00262119","1992-03","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","5,0","7",",0","5",",0","1",",0","10","3,0","3","1,0","0","4,0","27","4,0","0","1,0","0","1,0","0","1,0","","","19920318",",4,0","19920302","+,3,0","19920306",",1,0","","","19920331",",,0","19920311",",1,0","-7.2","4,0,18,","152","3,,0,02,+","76","1,,0,06,","26.9",",,0,31,","13.3","1,0,11,","","","424.2","1,0","51.0",",,,0","178","1,,,0","1.96","5,0","7.36","1,,,0","-3.44","4,,,0"
"USC00262119","1992-04","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","0","1,0","0","1,0","0","1,0","","","","","19920430","+,,0","19920430","+,,0","","","19920413","+,,0","19920425",",1,0","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,13,+","18.9","1,0,25,","","","","","11.0",",,,0","0",",,,0","","","13.43","1,,,0","",""
"USC00262119","1992-05","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","6","1,0","0","1,0","","","19920502","+,1,0","19920531","+,,0","19920531","+,,0","","","19920525",",,0","19920525",",1,0","-3.3","1,0,02,+","0",",,0,31,+","0",",,0,31,+","1.0",",,0,25,","23.9","1,0,25,","","","220.7","1,0","1.0",",,,0","0",",,,0","10.66","2,0","18.36","1,,,0","2.96","1,,,0"
"USC00262119","1992-06","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","3,0","5",",0","5",",0","1",",0","0","1,0","2",",0","0","1,0","4","1,0","0","2,0","14","2,0","0","2,0","","","19920613",",1,0","19920630","+,1,0","19920615","+,,0","","","19920615",",,0","19920623","+,2,0","-3.9","1,0,13,","0","1,,0,30,+","51",",,0,15,+","25.4",",,0,15,","25.6","2,0,23,+","","","168.0","2,0","45.5",",,,0","102",",,,0","12.15","3,0","19.60","2,,,0","4.69","1,,,0"
"USC00262119","1992-07","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","1.7","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","18","1,0","0","1,0","","","19920702",",1,0","19920731","+,,0","19920731","+,,0","","","19920712",",,0","19920729",",1,0","-0.6","1,0,02,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,12,","28.3","1,0,29,","115.8","0","115.8","1,0","11.3",",,,0","0",",,,0","14.40","2,0","22.17","1,,,0","6.63","1,,,0"
"USC00262119","1992-08","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","7.7","1,0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","0","1,0","","","19920823",",,0","19920831","+,,0","19920831","+,,0","","","19920831",",,0","19920811",",1,0","2.2",",0,23,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,31,","29.4","1,0,11,","179.8","0","64.0","1,0","18.4",",,,0","0",",,,0","16.47","1,0","24.04","1,,,0","8.91",",,,0"
"USC00262119","1992-09","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","2,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","2,0","11","2,0","0","2,0","","","19920925",",1,0","19920930","+,,0","19920930","+,,0","1","","19920918",",,0","19920930","+,2,0","0.0","1,0,25,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,18,","25.0","2,0,30,+","328.7","0","148.9","2,0","11.7",",,,0","0",",,,0","13.11","2,0","20.83","2,,,0","5.38","1,,,0"
"USC00262119","1992-10","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","4,0","5",",0","4",",0","0",",0","0","2,0","1",",0","0",",0","5",",0","0","4,0","1","4,0","0","4,0","","","19921031","+,,0","19921031","+,2,0","19921030",",,0","","","19921029",",,0","19921012",",4,0","-1.7",",0,31,+","0","2,,0,31,+","51",",,0,30,","15.2",",,0,29,","22.2","4,0,12,","595.0","0","266.3","4,0","45.9",",,,0","51",",,,0","8.49","4,0","14.79","4,,,0","2.19",",,,0"
"USC00262119","1992-11","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","2",",0","2",",0","0",",0","0","2,0","1",",0","0","2,0","25","2,0","","","","","","","","","19921124","+,2,0","19921130","+,2,0","19921119",",,0","","","19921119",",,0","","","-11.1","2,0,24,+","0","2,,0,30,+","51",",,0,19,","5.1",",,0,19,","","","","","","","7.6",",,,0","51",",,,0","","","","","-4.33","2,,,0"
"USC00262119","1992-12","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","12",",0","9",",0","3",",0","24","5,0","7","4,0","0","3,0","28","3,0","11","5,0","0","5,0","0","5,0","","","19921205",",3,0","19921230",",5,0","19921229",",4,0","","","19921229",",,0","19921209","+,5,0","-15.6","3,0,05,","1676","5,,0,30,","762","4,,0,29,","71.1",",,0,29,","6.1","5,0,09,+","","","","","239.8",",,,0","2057","4,,,0","-4.13","7,0","0.78","5,,,0","-9.05","3,,,0"
"USC00262119","1993-01","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","14","1,0","11","1,0","1","1,0","27","4,0","10","3,0","0","5,0","26","5,0","16","4,0","0","4,0","0","4,0","","","19930112","+,5,0","19930101",",4,0","19930101",",3,0","","","19930121",",1,0","19930126",",4,0","-16.7","5,0,12,+","1854","4,,0,01,","229","3,,0,01,","32.8","1,,0,21,","8.3","4,0,26,","","","","","132.2","1,,,0","990","3,,,0","-4.94","8,0","-0.56","4,,,0","-9.32","5,,,0"
"USC00262119","1993-02","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","4,0","13","1,0","12","1,0","3","1,0","28",",0","12",",0","0","2,0","26","2,0","8","2,0","0","2,0","0","2,0","","","19930213",",2,0","19930224",",,0","19930220",",,0","","","19930220",",1,0","19930206","+,2,0","-11.7","2,0,13,","2032",",,0,24,","279",",,0,20,","64.0","1,,0,20,","9.4","2,0,06,+","","","499.8","2,0","204.6","1,,,0","964",",,,0","-2.48","4,0","2.37","2,,,0","-7.33","2,,,0"
"USC00262119","1993-03","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","2,0","5","2,0","2","2,0","0","2,0","31",",0","4","1,0","0","1,0","27","1,0","0","1,0","0","1,0","0","1,0","","","19930301",",1,0","19930302","+,,0","19930328","+,1,0","","","19930317",",2,0","19930322",",1,0","-13.3","1,0,01,","1829",",,0,02,+","152","1,,0,28,+","8.9","2,,0,17,","13.3","1,0,22,","","","458.9","1,0","18.9","2,,,0","444","1,,,0","2.56","2,0","7.87","1,,,0","-2.76","1,,,0"
"USC00262119","1993-04","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","3,0","5",",0","3",",0","0",",0","19",",0","3","1,0","0",",0","22",",0","0","3,0","0","3,0","0","3,0","","","19930406",",,0","19930401",",,0","19930404","+,1,0","","","19930418",",,0","19930429",",3,0","-7.8",",0,06,","762",",,0,01,","76","1,,0,04,+","10.4",",,0,18,","16.7","3,0,29,","","","406.8","3,0","24.7",",,,0","203","1,,,0","3.33","3,0","9.35","3,,,0","-2.68",",,,0"
"USC00262119","1993-05","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","5,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","5,0","0","5,0","0","5,0","","","19930505","+,1,0","19930504",",,0","19930504",",,0","","","19930531",",,0","19930511","+,5,0","-3.3","1,0,05,+","0",",T,0,04,","0",",T,0,04,","13.2",",,0,31,","20.6","5,0,11,+","","","247.7","5,0","16.5",",,,0","0",",T,,0","8.78","5,0","15.93","5,,,0","1.63","1,,,0"
"USC00262119","1993-06","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","","","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","8","1,0","","","","","","","","","19930603",",1,0","19930630","+,1,0","19930630","+,1,0","","","19930605","+,,0","","","-3.3","1,0,03,","0","1,,0,30,+","0","1,,0,30,+","2.0",",,0,05,+","","","","","","","4.0",",,,0","0","1,,,0","","","","","3.14","1,,,0"
"USC00262119","1993-07","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","0.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","4,0","14","4,0","0","4,0","","","19930716",",,0","19930731","+,,0","19930731","+,,0","","","19930723",",,0","19930731",",4,0","0.0",",0,16,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,23,","27.2","4,0,31,","133.9","0","133.9","4,0","0.8",",,,0","0",",,,0","13.43","4,0","21.92","4,,,0","4.94",",,,0"
"USC00262119","1993-08","38.9783","-119.8914","2235.4","DAGGET PASS, NV US","","","4.7","3,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","17","3,0","0","3,0","","","19930818","+,,0","19930831","+,,0","19930831","+,,0","","","19930803",",,0","19930802",",3,0","1.7",",0,18,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,03,","28.3","3,0,02,","266.0","0","132.1","3,0","4.3",",,,0","0",",,,0","13.93","3,0","21.87","3,,,0","5.99",",,,0"
