"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212500","1946-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7","1,6","4","1,6","0","1,6","28",",6","","","","","","","","","","","","","","","","","19460217","+,,6","","","","","19460206",",1,6","","","","","254",",,6,17,+","","","7.6","1,,6,06,","","","","","","","25.7","1,,,6","","","","","","","",""
"USC00212500","1946-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","11",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460315",",,6","","","","","","","","","6.6",",,6,15,","","","","","","","21.1",",,,6","","","","","","","",""
"USC00212500","1946-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","5",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460422",",,6","","","","","","","","","9.9",",,6,22,","","","","","","","35.3",",,,6","","","","","","","",""
"USC00212500","1946-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","10",",6","6",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460523",",,6","","","","","","","","","38.9",",,6,23,","","","","","","","75.9",",,,6","","","","","","","",""
"USC00212500","1946-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9",",6","6",",6","3",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460625",",,6","","","","","","","","","72.1",",,6,25,","","","","","","","217.1",",,,6","","","","","","","",""
"USC00212500","1946-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","7",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460707",",,6","","","","","","","","","14.2",",,6,07,","","","","","","","25.7",",,,6","","","","","","","",""
"USC00212500","1946-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460816",",,6","","","","","","","","","3.3",",,6,16,","","","","","","","11.7",",,,6","","","","","","","",""
"USC00212500","1946-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","11",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19460909",",,6","","","","","","","","","30.0",",,6,09,","","","","","","","107.0",",,,6","","","","","","","",""
"USC00212500","1946-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","8",",6","7",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19461005",",,6","","","","","","","","","29.0",",,6,05,","","","","","","","82.3",",,,6","","","","","","","",""
"USC00212500","1946-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19461216",",,6","","","","","","","","","6.1",",,6,16,","","","","","","","13.9",",,,6","","","","","","","",""
"USC00212500","1947-01","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","","","","","","","30","1,6","","","","","","","","","","","","","","","","","19470130",",1,6","","","","","","","","","","","127","1,,6,30,","","","","","","","","","","","","","","","","","","","",""
"USC00212500","1947-02","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","3","1,6","0","1,6","0","1,6","28",",","","","","","","","","","","","","","","","","","19470213","+,,6","","","","","19470224",",1,6","","","","","127",",,6,13,+","","","1.0","1,,6,24,","","","","","","","1.8","1,,,6","","","","","","","",""
"USC00212500","1947-03","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","2",",6","2",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470321","+,,6","","","","","","","","","4.8",",,6,21,+","","","","","","","9.6",",,,6","","","","","","","",""
"USC00212500","1947-04","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","12","1,6","8","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19470406",",1,6","","","","","","","","","25.9","1,,6,06,","","","","","","","111.5","1,,,6","","","","","","","",""
"USC00212500","1947-05","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","12",",6","9",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470502",",,6","","","","","","","","","25.9",",,6,02,","","","","","","","87.9",",,,6","","","","","","","",""
"USC00212500","1947-06","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","13",",6","11",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470610",",,6","","","","","","","","","29.0",",,6,10,","","","","","","","121.7",",,,6","","","","","","","",""
"USC00212500","1947-07","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","5",",6","4",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470720",",,6","","","","","","","","","15.0",",,6,20,","","","","","","","30.0",",,,6","","","","","","","",""
"USC00212500","1947-08","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","9","1,6","7","1,6","1","1,6","","","","","","","","","","","","","","","","","","","","","","","","","19470818",",1,6","","","","","","","","","63.5","1,,6,18,","","","","","","","128.5","1,,,6","","","","","","","",""
"USC00212500","1947-09","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","3",",6","1",",6","","","","","","","","","","","","","","","","","","","","","","","","","19470911",",,6","","","","","","","","","28.2",",,6,11,","","","","","","","42.2",",,,6","","","","","","","",""
"USC00212500","1947-10","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","6",",6","3",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19471025",",,6","","","","","","","","","14.7",",,6,25,","","","","","","","24.6",",,,6","","","","","","","",""
"USC00212500","1947-11","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","13",",6","8",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","19471108",",,6","","","","","","","","","18.8",",,6,08,","","","","","","","86.0",",,,6","","","","","","","",""
"USC00212500","1947-12","45.30565","-93.58253","274.3","ELK RIVER, MN US","","","","","3","2,6","2","2,6","0","2,6","31",",6","","","","","","","","","","","","","","","","","19471231","+,,6","","","","","19471205",",2,6","","","","","254",",,6,31,+","","","3.6","2,,6,05,","","","","","","","6.9","2,,,6","","","","","","","",""
