"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251200","1896-02","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","3",",0","0",",0","","","18960229","+,,0","18960229","+,,0","18960210",",,0","","","18960210",",,0","18960226","+,,0","-12.2",",0,29,+","0",",,0,29,+","5",",,0,10,","0.3",",,0,10,","25.6",",0,26,+","","","463.0",",0","0.3",",,,0","5",",,,0","2.37",",0","9.66",",,,0","-4.92",",,,0"
"USC00251200","1896-03","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","2,0","2",",Z","2",",Z","1",",Z","","","6",",0","3","1,0","26","1,0","12","1,0","2","1,0","0","1,0","","","18960319",",1,0","","","18960314",",,0","","","18960314",",,Z","18960327","+,1,0","-21.1","1,0,19,","","","305",",,0,14,","30.5",",,Z,14,","23.9","1,0,27,+","","","573.4","1,0","45.7",",,,Z","622",",,,0","-1.40","2,0","4.46","1,,,0","-7.26","1,,,0"
"USC00251200","1896-04","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","3",",0","3",",0","3",",0","0",",0","0",",0","0","3,0","5","3,0","1","4,0","11","4,0","0","4,0","","","18960402","+,3,0","18960430","+,,0","18960430","+,,0","","","18960412",",,0","18960427",",4,0","-6.7","3,0,02,+","0",",,0,30,+","0",",,0,30,+","66.0",",,0,12,","29.4","4,0,27,","","","","","154.9",",,,0","0",",,,0","12.03","7,0","18.08","4,,,0","5.97","3,,,0"
"USC00251200","1896-05","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","89.1","4,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","22","2,0","4","2,0","","","18960503",",2,0","18960531","+,,0","18960531","+,,0","","","18960531",",,0","18960507","+,2,0","4.4","2,0,03,","0",",,0,31,+","0",",,0,31,+","45.2",",,0,31,","35.0","2,0,07,+","","","42.7","2,0","69.4",",,,0","0",",,,0","19.96","4,0","25.20","2,,,0","14.71","2,,,0"
"USC00251200","1896-06","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","206.7",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","18960616","+,,0","18960630","+,,0","18960630","+,,0","","","18960619",",,0","18960624",",,0","15.6",",0,16,+","0",",,0,30,+","0",",,0,30,+","35.6",",,0,19,","34.4",",0,24,","","","0.0",",0","124.3",",,,0","0",",,,0","25.22",",0","29.62",",,,0","20.83",",,,0"
"USC00251200","1896-07","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","0","2,0","29","2,0","12","2,0","","","","","18960731","+,,0","18960731","+,,0","","","18960721",",,0","18960714",",2,0","","","0",",,0,31,+","0",",,0,31,+","27.9",",,0,21,","38.9","2,0,14,","","","","","69.3",",,,0","0",",,,0","","","30.16","2,,,0","",""
"USC00251200","1896-08","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","175.9","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","9","1,0","2","","18960818","+,1,0","18960831","+,,0","18960831","+,,0","","","18960802",",,0","18960809","+,1,0","13.3","1,0,18,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,02,","36.7","1,0,09,+","","","5.1","1,0","0.0",",T,,0","0",",,,0","24.25","2,0","28.54","1,,,0","19.96","1,,,0"
"USC00251200","1896-09","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","2,0","21","2,0","1","2,0","2","","18960927","+,2,0","18960930","+,,0","18960930","+,,0","","","18960918","+,,0","18960907",",2,0","-1.1","2,0,27,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,18,+","32.2","2,0,07,","","","","","54.3",",,,0","0",",,,0","16.38","4,0","21.77","2,,,0","10.99","2,,,0"
"USC00251200","1896-10","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","1.4","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","1","1,0","8","1,0","0","1,0","1","","18961025","+,1,0","18961031","+,,0","18961031","+,,0","","","18961029",",,0","18961001",",1,0","-9.4","1,0,25,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,29,","29.4","1,0,01,","","","256.7","1,0","59.7",",,,0","0",",,,0","9.34","2,0","16.59","1,,,0","2.10","1,,,0"
"USC00251200","1896-11","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","2",",0","2",",0","0",",0","0",",0","2",",0","2","5,0","22","5,0","12","5,0","1","5,0","0","5,0","","","18961127",",5,0","18961130","+,,0","18961110",",,0","","","18961110",",,0","18961116",",5,0","-23.9","5,0,27,","0",",,0,30,+","51",",,0,10,","5.1",",,0,10,","23.9","5,0,16,","","","","","7.6",",,,0","76",",,,0","-2.53","9,0","3.15","5,,,0","-8.20","5,,,0"
"USC00251200","1896-12","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","1,0","1",",0","1",",0","0",",0","0",",0","1",",0","0","1,0","22","1,0","2",",0","0",",0","0",",0","","","18961201",",1,0","18961231","+,,0","18961231",",,0","","","18961231",",,0","18961210","+,,0","-16.7","1,0,01,","0",",,0,31,+","51",",,0,31,","5.1",",,0,31,","15.6",",0,10,+","","","445.2",",0","5.1",",,,0","51",",,,0","3.50","1,0","9.48",",,,0","-2.48","1,,,0"
"USC00251200","1897-01","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","1",",0","1",",0","0",",0","0",",0","1",",0","6","4,0","27","4,0","9","5,0","0","5,0","0","5,0","","","18970127","+,4,0","18970131","+,,0","18970112",",,0","","","18970112",",,0","18970108",",5,0","-23.3","4,0,27,+","0",",,0,31,+","25",",,0,12,","2.5",",,0,12,","15.6","5,0,08,","","","","","2.5",",,,0","25",",,,0","-4.43","9,0","1.34","5,,,0","-10.19","4,,,0"
"USC00251200","1897-02","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","2,0","5",",0","4",",0","0",",0","0",",0","4",",0","0","1,0","26","1,0","9","1,0","0","1,0","0","1,0","","","18970226",",1,0","18970228","+,,0","18970213",",,0","","","18970213",",,0","18970216",",1,0","-16.7","1,0,26,","0",",,0,28,+","51",",,0,13,","5.1",",,0,13,","12.8","1,0,16,","","","505.2","1,0","13.9",",,,0","139",",,,0","-1.25","2,0","3.92","1,,,0","-6.42","1,,,0"
"USC00251200","1897-03","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","2,0","3",",0","3",",0","1",",0","0",",0","1",",0","1","1,0","20","1,0","4","1,0","1","1,0","0","1,0","","","18970313",",1,0","18970331","+,,0","18970311",",,0","","","18970331",",,0","18970318",",1,0","-17.8","1,0,13,","0",",,0,31,+","25",",,0,11,","25.4",",,0,31,","21.1","1,0,18,","","","461.4","1,0","40.6",",,,0","25",",,,0","2.31","2,0","8.85","1,,,0","-4.24","1,,,0"
"USC00251200","1897-04","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","1.4","4,0","8",",0","7",",0","1",",0","0",",0","1",",0","0","2,0","6","2,0","0","3,0","9","3,0","0","3,0","","","18970419","+,2,0","18970430","+,,0","18970403",",,0","","","18970412",",,0","18970427","+,3,0","-1.1","2,0,19,+","0",",,0,30,+","76",",,0,03,","63.5",",,0,12,","25.6","3,0,27,+","","","204.9","3,0","137.2",",,,0","89",",,,0","10.13","4,0","15.69","3,,,0","4.56","2,,,0"
"USC00251200","1897-05","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","22","3,0","3","3,0","","","18970524","+,3,0","18970531","+,,0","18970531","+,,0","","","18970521",",,0","18970526","+,3,0","8.9","3,0,24,+","0",",,0,31,+","0",",,0,31,+","9.4",",,0,21,","32.2","3,0,26,+","","","","","9.4",",,,0","0",",,,0","18.86","6,0","24.04","3,,,0","13.68","3,,,0"
"USC00251200","1897-06","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","151.6","4,0","12",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","25","2,0","15","2,0","","","18970608","+,2,0","18970630","+,,0","18970630","+,,0","","","18970629",",,0","18970622",",2,0","10.0","2,0,08,+","0",",,0,30,+","0",",,0,30,+","25.4",",,0,29,","35.6","2,0,22,","","","14.4","2,0","108.8",",,,0","0",",,,0","23.41","4,0","28.59","2,,,0","18.23","2,,,0"
"USC00251200","1897-07","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","229.1","3,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","20","1,0","","","18970711","+,2,0","18970731","+,,0","18970731","+,,0","","","18970726",",,0","18970731","+,1,0","15.6","2,0,11,+","0",",,0,31,+","0",",,0,31,+","14.7",",,0,26,","37.8","1,0,31,+","0.0","0","0.0","1,0","28.2",",,,0","0",",,,0","26.60","3,0","32.22","1,,,0","20.97","2,,,0"
"USC00251200","1897-08","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","143.5",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","18970821",",,0","18970831","+,,0","18970831","+,,0","","","18970829",",,0","18970828","+,,0","4.4",",0,21,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,29,","35.0",",0,28,+","2.5","0","2.5",",0","34.7",",,,0","0",",,,0","22.88",",0","29.27",",,,0","16.49",",,,0"
"USC00251200","1897-09","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","142.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","13",",0","","","18970925","+,,0","18970930","+,,0","18970930","+,,0","","","18970911",",,0","18970903","+,,0","7.2",",0,25,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,11,","35.0",",0,03,+","24.4","0","21.9",",0","28.9",",,,0","0",",,,0","22.36",",0","28.86",",,,0","15.86",",,,0"
"USC00251200","1897-10","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","16.7","2,0","4","3,0","4","3,0","0","3,0","1","1,0","0","1,0","0","1,0","5","1,0","2","1,0","8","1,0","0","1,0","","","18971028",",1,0","18971027",",1,0","18971031","+,1,0","","","18971014",",3,0","18971006","+,1,0","-2.2","1,0,28,","102","1,,0,27,","0","1,,0,31,+","14.0","3,,0,14,","29.4","1,0,06,+","270.5","0","246.1","1,0","102.3",",a,,0","102","1,a,,0","10.41","2,0","15.13","1,,,0","5.68","1,,,0"
"USC00251200","1897-11","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","4,0","2",",0","2",",0","0",",0","0",",0","2",",0","3","2,0","16","2,0","5","2,0","3","2,0","0","2,0","","","18971128",",2,0","18971130","+,,0","18971106",",,0","","","18971106",",,0","18971120","+,2,0","-20.6","2,0,28,","0",",,0,30,+","76",",,0,06,","7.6",",,0,06,","21.1","2,0,20,+","664.5","0","394.0","2,0","10.1",",,,0","101",",,,0","2.94","4,0","8.71","2,,,0","-2.83","2,,,0"
"USC00251200","1897-12","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","3",",0","2",",0","1",",0","","","2",",0","3","2,0","25","2,0","","","","","","","","","18971220","+,2,0","","","18971203",",,0","","","18971203",",,0","","","-17.8","2,0,20,+","","","254",",,0,03,","25.4",",,0,03,","","","","","","","29.2",",,,0","292",",,,0","","","","","-6.28","2,,,0"
"USC00251200","1898-01","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","0.0","0","0.0","5,0","3",",0","2",",0","0",",0","0",",0","2",",0","0","3,0","25","3,0","4","2,0","0","2,0","0","2,0","","","18980126",",3,0","18980131","+,,0","18980123",",,0","","","18980123",",,0","18980104","+,2,0","-15.0","3,0,26,","0",",,0,31,+","127",",,0,23,","12.7",",,0,23,","15.6","2,0,04,+","","","487.0","2,0","17.8",",,,0","178",",,,0","-0.49","5,0","4.57","2,,,0","-5.55","3,,,0"
"USC00251200","1898-02","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","1","2,0","25","2,0","6","2,0","0","2,0","0","2,0","","","18980202",",2,0","18980228","+,,0","18980217","+,,0","","","18980217","+,,0","18980228","+,2,0","-17.8","2,0,02,","0",",,0,28,+","13",",,0,17,+","1.3",",,0,17,+","10.0","2,0,28,+","","","","","2.6",",,,0","26",",,,0","-0.78","4,0","4.45","2,,,0","-6.01","2,,,0"
"USC00251200","1898-03","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","5","1,0","0","1,0","0","1,0","","","18980322",",1,0","18980331","+,,0","18980331","+,,0","","","18980331","+,,0","18980315",",1,0","-16.7","1,0,22,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","18.3","1,0,15,","","","471.4","1,0","0.0",",,,0","0",",,,0","2.01","2,0","8.13","1,,,0","-4.11","1,,,0"
"USC00251200","1898-04","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","2,0","4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0","2,0","5","2,0","0","2,0","","","18980406",",,0","18980430","+,,0","18980430","+,,0","2","","18980430",",,0","18980416",",2,0","-7.8",",0,06,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,30,","25.6","2,0,16,","","","222.4","2,0","64.5",",,,0","0",",,,0","10.13","2,0","16.98","2,,,0","3.29",",,,0"
"USC00251200","1898-05","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","18.9","2,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","11","1,0","1","1,0","","","18980530","+,1,0","18980531","+,,0","18980531","+,,0","","","18980516",",,0","18980523",",1,0","3.3","1,0,30,+","0",",,0,31,+","0",",,0,31,+","34.8",",,0,16,","34.4","1,0,23,","","","150.1","1,0","119.7",",,,0","0",",,,0","14.13","2,0","18.67","1,,,0","9.58","1,,,0"
"USC00251200","1898-06","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","116.5","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","5","1,0","","","18980612","+,1,0","18980630","+,,0","18980630","+,,0","","","18980604",",,0","18980628",",1,0","7.8","1,0,12,+","0",",,0,30,+","0",",,0,30,+","22.6",",,0,04,","35.6","1,0,28,","","","23.4","1,0","63.2",",,,0","0",",,,0","21.56","2,0","26.63","1,,,0","16.50","1,,,0"
"USC00251200","1898-07","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","179.0","2,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","12","1,0","","","18980731",",1,0","18980731","+,,0","18980731","+,,0","","","18980702",",,0","18980727","+,1,0","11.1","1,0,31,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,02,","36.7","1,0,27,+","5.0","0","5.0","1,0","51.5",",,,0","0",",,,0","24.32","2,0","30.26","1,,,0","18.37","1,,,0"
"USC00251200","1898-08","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","130.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","18980801",",,0","18980831","+,,0","18980831","+,,0","","","18980801",",,0","18980822",",,0","10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","45.5",",,0,01,","36.7",",0,22,","12.3","0","7.3",",0","90.2",",,,0","0",",,,0","22.29",",0","28.75",",,,0","15.84",",,,0"
"USC00251200","1898-09","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","55.5","3,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","2,0","21","2,0","6","2,0","","","18980906",",1,0","18980930","+,,0","18980930","+,,0","","","18980911",",,0","18980902","+,2,0","0.0","1,0,06,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,11,","34.4","2,0,02,+","97.9","0","85.6","2,0","35.1",",,,0","0",",,,0","17.01","3,0","24.95","2,,,0","9.08","1,,,0"
"USC00251200","1898-10","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","2.2","1,0","1",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","3",",0","0",",0","","","18981026",",1,0","18981031","+,,0","18981020",",,0","","","18981010",",,0","18981001",",,0","-8.9","1,0,26,","0",",,0,31,+","0",",T,0,20,","99.1",",,0,10,","26.7",",0,01,","436.7","0","338.8",",0","99.1",",,,0","0",",T,,0","7.03","1,0","12.91",",,,0","1.15","1,,,0"
"USC00251200","1898-11","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","1",",0","3",",0","25",",0","6",",0","1",",0","0",",0","","","18981123","+,,0","18981130","+,,0","18981122",",,0","","","18981122",",,0","18981103",",,0","-22.2",",0,23,+","0",",,0,30,+","127",",,0,22,","5.6",",,0,22,","21.1",",0,03,","1010.7","0","574.0",",0","5.6",",,,0","127",",,,0","-0.80",",0","5.03",",,,0","-6.63",",,,0"
"USC00251200","1898-12","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","28",",0","9",",0","0",",0","0",",0","","","18981231",",,0","18981231","+,,0","18981229",",,0","","","18981229",",,0","18981228",",,0","-25.6",",0,31,","0",",,0,31,+","0",",T,0,29,","0.0",",T,0,29,","15.6",",0,28,","1717.7","0","707.0",",0","0.0",",T,,0","0",",T,,0","-4.47",",0","1.67",",,,0","-10.61",",,,0"
"USC00251200","1899-01","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","9","5,0","26","5,0","14","5,0","0","5,0","0","5,0","","","18990130",",5,0","18990131","+,,0","18990130","+,,0","","","18990130","+,,0","18990112",",5,0","-27.2","5,0,30,","0",",,0,31,+","0",",T,0,30,+","0.0",",T,0,30,+","5.6","5,0,12,","","","","","0.0",",T,,0","0",",T,,0","-7.72","9,0","-4.07","5,,,0","-11.36","5,,,0"
"USC00251200","1899-02","41.4083","-99.675","763.2","BROKEN BOW 2 W, NE US","","","0.0","4,0","3",",0","1",",0","0",",0","4",",0","1","1,0","12","2,0","26","2,0","12","2,0","0","2,0","0","2,0","","","18990211",",2,0","18990226","+,,0","18990226",",1,0","","","18990226",",,0","18990219",",2,0","-37.8","2,0,11,","25",",,0,26,+","38","1,,0,26,","3.8",",,0,26,","13.3","2,0,19,","","","711.5","2,0","5.6",",,,0","59","1,,,0","-11.76","4,0","-5.63","2,,,0","-17.88","2,,,0"
