"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244180","1972-07","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","72.3","0","29.3",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19720703",",,0","19720731","+,,0","19720731","+,,0","7","","19720719",",,0","19720729",",,0","3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,19,","31.7",",0,29,","57.8","0","57.8",",0","80.3",",,,0","0",",,,0","17.41",",0","24.55",",,,0","10.27",",,,0"
"USC00244180","1972-08","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","174.6","0","102.3",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19720831",",,0","19720831","+,,0","19720831","+,,0","2","","19720814",",,0","19720829",",,0","4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,14,","36.7",",0,29,","68.1","0","10.3",",0","53.6",",,,0","0",",,,0","21.30",",0","28.87",",,,0","13.73",",,,0"
"USC00244180","1972-09","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","174.9","0","0.3",",0","9",",0","4",",0","0",",0","0","1,0","0","1,0","0",",0","6",",0","0",",0","15",",0","0",",0","","","19720928",",,0","19720930","+,1,0","19720925",",1,0","1","","19720923",",,0","19720905",",,0","-6.7",",0,28,","0","1,,0,30,+","0","1,T,0,25,","10.7",",,0,23,","29.4",",0,05,","279.1","0","211.0",",0","27.9",",,,0","0","1,T,,0","11.31",",0","18.67",",,,0","3.94",",,,0"
"USC00244180","1972-10","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","174.9","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","21",",0","1",",0","4",",0","0",",0","","","19721030",",,0","","","","","","","19721010",",,0","19721009",",,0","-12.8",",0,30,","","","","","3.0",",,0,10,","25.0",",0,09,","670.3","0","391.2",",0","6.8",",,,0","","","5.71",",0","13.22",",,,0","-1.79",",,,0"
"USC00244180","1972-11","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","174.9","0","0.0",",0","2",",0","0",",0","0",",0","","","","","0",",0","28",",0","9",",0","0",",0","0",",0","","","19721129",",,0","","","","","","","19721124",",,0","19721103","+,,0","-10.0",",0,29,","","","","","1.3",",,0,24,","12.2",",0,03,+","1218.7","0","548.4",",0","1.6",",,,0","","","0.05",",0","4.38",",,,0","-4.27",",,,0"
"USC00244180","1972-12","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","174.9","0","0.0",",0","8",",0","2",",0","0",",0","31",",0","","","14",",0","30",",0","19",",0","0",",0","0",",0","","","19721208",",,0","19721202",",,0","","","","","19721201",",,0","19721201",",,0","-34.4",",0,08,","254",",,0,02,","","","12.2",",,0,01,","9.4",",0,01,","2147.0","0","928.3",",0","20.0",",,,0","","","-11.61",",0","-6.77",",,,0","-16.45",",,,0"
"USC00244180","1973-01","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","","","1",",0","0",",0","0",",0","12",",0","0","1,0","","","","","10","3,0","0","3,0","0","3,0","","","","","19730101",",,0","19730102",",1,0","","","19730119",",,0","19730116",",3,0","","","51",",,0,01,","0","1,T,0,02,","0.8",",,0,19,","11.7","3,0,16,","","","","","0.8",",,,0","0","1,T,,0","","","0.69","3,,,0","",""
"USC00244180","1973-02","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","5",",0","0",",0","0",",0","6",",","","","5",",0","28",",0","12",",0","0",",0","0",",0","","","19730213",",,0","19730215","+,,0","","","","","19730205",",,0","19730222",",,0","-24.4",",0,13,","25",",,0,15,+","","","2.3",",,0,05,","14.4",",0,22,","","","636.1",",0","6.4",",,,0","","","-4.38",",0","0.75",",,,0","-9.52",",,,0"
"USC00244180","1973-03","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","29",",0","0",",0","0",",0","0",",0","","","19730328",",,0","","","","","","","19730323",",,0","19730325","+,,0","-9.4",",0,28,","","","","","7.1",",,0,23,","15.6",",0,25,+","","","454.3",",0","10.2",",,,0","","","3.68",",0","10.56",",,,0","-3.20",",,,0"
"USC00244180","1973-04","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","10",",0","6",",0","1",",0","","","","","0",",0","16",",0","1",",0","2",",0","0",",0","","","19730409","+,,0","","","","","","","19730420",",,0","19730413","+,,0","-7.8",",0,09,+","","","","","26.4",",,0,20,","21.1",",0,13,+","","","395.0",",0","62.8",",,,0","","","5.17",",0","11.06",",,,0","-0.72",",,,0"
"USC00244180","1973-05","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","7.1",",0","4",",0","2",",0","0",",0","","","","","0",",0","1",",0","0",",0","14",",0","0",",0","","","19730501",",,0","","","","","","","19730526",",,0","19730531","+,,0","0.0",",0,01,","","","","","12.7",",,0,26,","29.4",",0,31,+","","","161.7",",0","20.6",",,,0","","","13.35",",0","20.77",",,,0","5.92",",,,0"
"USC00244180","1973-06","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","38.6",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","","","19730611",",,0","19730630","+,,0","19730630","+,,0","","","19730618",",,0","19730614",",,0","5.0",",0,11,","0",",,0,30,+","0",",,0,30,+","31.2",",,0,18,","33.9",",0,14,","","","55.6",",0","111.9",",,,0","0",",,,0","17.77",",0","25.15",",,,0","10.39",",,,0"
"USC00244180","1973-07","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","80.8",",0","2",",0","2",",0","0",",0","","","","","0",",0","0",",0","0",",0","30",",0","8",",0","","","19730702",",,0","","","","","","","19730701",",,0","19730710",",,0","6.7",",0,02,","","","","","4.8",",,0,01,","35.6",",0,10,","7.2","0","7.2",",0","7.6",",,,0","","","20.71",",0","28.98",",,,0","12.44",",,,0"
"USC00244180","1973-08","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","136.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","13",",0","","","19730819",",,0","","","","","","","19730824",",,0","19730802",",,0","7.8",",0,19,","","","","","17.5",",,0,24,","38.9",",0,02,","13.1","0","5.9",",0","36.8",",,,0","","","22.53",",0","30.32",",,,0","14.74",",,,0"
"USC00244180","1973-09","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","2.6",",0","8",",0","4",",0","1",",0","","","","","0",",0","2",",0","0",",0","12",",0","0",",0","","","19730916",",,0","","","","","","","19730901",",,0","19730929",",,0","-1.1",",0,16,","","","","","28.4",",,0,01,","28.3",",0,29,","165.3","0","152.2",",0","48.9",",,,0","","","13.35",",0","19.59",",,,0","7.10",",,,0"
"USC00244180","1973-10","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","6",",0","0",",0","8",",0","0",",0","","","19731031","+,,0","","","","","","","19731002",",,0","19731018",",,0","-5.0",",0,31,+","","","","","3.6",",,0,02,","24.4",",0,18,","430.5","0","265.2",",0","9.5",",,,0","","","9.78",",0","16.46",",,,0","3.09",",,,0"
"USC00244180","1973-11","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","8",",0","3",",0","0",",0","","","","","3",",0","27",",0","18",",0","0",",0","0",",0","","","19731108",",,0","","","","","","","19731106",",,0","19731113",",,0","-22.8",",0,08,","","","","","15.5",",,0,06,","9.4",",0,13,","1140.2","0","709.7",",0","34.1",",,,0","","","-5.32",",0","-1.20",",,,0","-9.44",",,,0"
"USC00244180","1973-12","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","0.0",",0","9",",0","3",",0","0",",0","","","","","5",",0","31",",0","15",",0","0",",0","0",",0","","","19731231",",,0","","","","","","","19731223",",,0","19731211",",,0","-27.8",",0,31,","","","","","8.4",",,0,23,","7.8",",0,11,","1916.1","0","775.9",",0","26.9",",,,0","","","-6.70",",0","-2.27",",,,0","-11.12",",,,0"
"USC00244180","1974-01","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0","1,0","8",",0","2",",0","0",",0","","","","","16",",0","27",",0","16","1,0","0","1,0","0","1,0","","","19740111",",,0","","","","","","","19740125","+,,0","19740116",",1,0","-34.4",",0,11,","","","","","3.0",",,0,25,+","10.6","1,0,16,","2788.1","0","872.0","1,0","10.6",",,,0","","","-10.91","1,0","-5.42","1,,,0","-16.39",",,,0"
"USC00244180","1974-02","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","10","2,0","1","2,0","0","2,0","","","","","3",",0","27",",0","9",",0","0",",0","0",",0","","","19740203","+,,0","","","","","","","19740227",",2,0","19740226",",,0","-21.7",",0,03,+","","","","","3.6","2,,0,27,","11.1",",0,26,","3392.4","0","604.3",",0","14.2",",a,,0","","","-3.25",",0","1.59",",,,0","-8.09",",,,0"
"USC00244180","1974-03","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","","","","","3",",0","28",",0","6",",0","0",",0","0",",0","","","19740323","+,,0","","","","","","","19740313",",,0","19740317",",,0","-21.7",",0,23,+","","","","","9.7",",,0,13,","13.3",",0,17,","4005.1","0","612.7",",0","32.6",",,,0","","","-1.43",",0","4.38",",,,0","-7.25",",,,0"
"USC00244180","1974-04","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.8","0","0.8",",0","8",",0","2",",0","0",",0","","","","","0",",0","10",",0","0",",0","6",",0","0",",0","","","19740402","+,,0","","","","","","","19740426",",,0","19740425",",,0","-3.9",",0,02,+","","","","","10.7",",,0,26,","30.0",",0,25,","4311.2","0","306.1",",0","22.9",",,,0","","","8.16",",0","14.74",",,,0","1.57",",,,0"
"USC00244180","1974-05","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.8","0","0.0",",0","16",",0","7",",0","3",",0","","","","","0",",0","1",",0","0",",0","4",",0","0",",0","","","19740503",",,0","","","","","","","19740520",",,0","19740505",",,0","-2.8",",0,03,","","","","","51.3",",,0,20,","23.9",",0,05,","4576.7","0","265.5",",0","163.6",",,,0","","","9.77",",0","15.53",",,,0","4.00",",,,0"
"USC00244180","1974-06","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","48.0","0","47.2","1,0","5",",0","2",",0","1",",0","","","","","0",",0","0",",0","0","1,0","22","1,0","3","1,0","","","19740601",",,0","","","","","","","19740621",",,0","19740620",",1,0","5.0",",0,01,","","","","","59.9",",,0,21,","33.9","1,0,20,","4624.1","0","47.4","1,0","67.3",",,,0","","","18.38","1,0","25.89","1,,,0","10.87",",,,0"
"USC00244180","1974-07","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","157.3","0","109.3","1,0","5",",0","4",",0","1",",0","","","","","0",",0","0",",0","0","1,0","30","1,0","7","1,0","","","19740726",",,0","","","","","","","19740707",",,0","19740715",",1,0","10.0",",0,26,","","","","","66.5",",,0,07,","34.4","1,0,15,","0.6","0","0.6","1,0","84.3",",,,0","","","21.94","1,0","29.07","1,,,0","14.82",",,,0"
"USC00244180","1974-08","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","177.6","0","20.3",",0","9",",0","5",",0","1",",0","","","","","0",",0","0",",0","0",",0","20",",0","2",",0","","","19740831",",,0","","","","","","","19740809",",,0","19740806",",,0","4.4",",0,31,","","","","","29.7",",,0,09,","35.0",",0,06,","65.2","0","64.6",",0","87.9",",,,0","","","16.90",",0","23.38",",,,0","10.43",",,,0"
"USC00244180","1974-09","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","183.2","0","5.6",",0","2",",0","1",",0","0",",0","","","","","0",",0","4",",0","0",",0","13",",0","0",",0","","","19740930","+,,0","","","","","","","19740911",",,0","19740925",",,0","-3.3",",0,30,+","","","","","2.8",",,0,11,","30.0",",0,25,","234.4","0","169.2",",0","3.8",",,,0","","","12.88",",0","20.18",",,,0","5.57",",,,0"
"USC00244180","1974-10","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","183.2","0","0.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19741006",",,0","19741031","+,,0","19741031","+,,0","","","19741004",",,0","19741002",",,0","-7.2",",0,06,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,04,","28.3",",0,02,","491.4","0","257.0",",0","31.2",",,,0","0",",,,0","10.04",",0","17.88",",,,0","2.20",",,,0"
"USC00244180","1974-11","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","183.2","0","0.0",",0","5",",0","3",",0","0",",0","","","","","0",",0","27",",0","4",",0","0",",0","0",",0","","","19741130",",,0","","","","","","","19741112",",,0","19741121",",,0","-14.4",",0,30,","","","","","5.8",",,0,12,","16.7",",0,21,","1005.0","0","513.6",",0","15.5",",,,0","","","1.21",",0","6.45",",,,0","-4.03",",,,0"
"USC00244180","1974-12","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","183.2","0","0.0","1,0","5",",0","1",",0","0",",0","","","","","1",",0","31",",0","10","1,0","0","1,0","0","1,0","","","19741224",",,0","","","","","","","19741219",",,0","19741209","+,1,0","-19.4",",0,24,","","","","","3.0",",,0,19,","8.9","1,0,09,+","1646.1","0","641.1","1,0","9.9",",,,0","","","-3.03","1,0","1.79","1,,,0","-7.84",",,,0"
"USC00244180","1975-01","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","","","","","7",",0","31",",0","18",",0","0",",0","0",",0","","","19750111",",,0","","","","","","","19750123",",,0","19750123",",,0","-27.2",",0,11,","","","","","1.0",",,0,23,","7.8",",0,23,","2423.4","0","777.3",",0","2.6",",,,0","","","-6.74",",0","-1.85",",,,0","-11.63",",,,0"
"USC00244180","1975-02","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","","","13",",0","28",",0","19",",0","0",",0","0",",0","","","19750205",",,0","","","","","","","19750210",",,0","19750223",",,0","-29.4",",0,05,","","","","","4.8",",,0,10,","7.8",",0,23,","3240.0","0","816.6",",0","7.1",",,,0","","","-10.83",",0","-5.78",",,,0","-15.88",",,,0"
"USC00244180","1975-03","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","12",",0","4",",0","0",",0","","","","","1",",0","31",",0","16",",0","0",",0","0",",0","","","19750324",",,0","","","","","","","19750323",",,0","19750316",",,0","-17.8",",0,24,","","","","","10.9",",,0,23,","13.9",",0,16,","3929.5","0","689.5",",0","36.1",",,,0","","","-3.91",",0","1.08",",,,0","-8.90",",,,0"
"USC00244180","1975-04","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","0.0","0","0.0",",0","14",",0","7",",0","0",",0","","","","","1",",0","21",",0","4",",0","0",",0","0",",0","","","19750401",",,0","","","","","","","19750426",",,0","19750423","+,,0","-19.4",",0,01,","","","","","23.1",",,0,26,","17.8",",0,23,+","4418.6","0","489.1",",0","77.6",",,,0","","","2.03",",0","6.60",",,,0","-2.54",",,,0"
"USC00244180","1975-05","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","1.4","0","1.4",",0","15",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","6",",0","0",",0","","","19750501",",,0","19750531","+,,0","19750531","+,,0","","","19750506",",,0","19750515",",,0","-1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,06,","30.6",",0,15,","4638.7","0","220.1",",0","81.9",",,,0","0",",,,0","11.28",",0","17.16",",,,0","5.40",",,,0"
"USC00244180","1975-06","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","17.5","0","16.1",",0","17",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19750628","+,,0","19750630","+,,0","19750630","+,,0","","","19750619",",,0","19750624",",,0","7.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","40.1",",,0,19,","31.7",",0,24,","4706.4","0","67.7",",0","81.4",",,,0","0",",,,0","16.62",",0","23.06",",,,0","10.17",",,,0"
"USC00244180","1975-07","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","154.7","0","137.2","3,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","11","2,0","","","19750724","+,2,0","19750731","+,,0","19750731","+,,0","","","19750716",",,0","19750729","+,2,0","12.2","2,0,24,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,16,","38.9","2,0,29,+","1.7","0","1.7","2,0","29.7",",,,0","0",",,,0","23.30","3,0","30.35","2,,,0","16.26","2,,,0"
"USC00244180","1975-08","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","188.1","0","33.4","1,0","10",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","1",",0","","","19750816",",1,0","19750831","+,,0","19750831","+,,0","","","19750807",",,0","19750806",",,0","5.6","1,0,16,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,07,","35.6",",0,06,","48.4","0","46.7",",0","126.4",",,,0","0",",,,0","17.91","1,0","24.81",",,,0","11.02","1,,,0"
"USC00244180","1975-09","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","190.2","0","2.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19750912",",,0","19750930","+,,0","19750930","+,,0","","","19750917",",,0","19750916","+,,0","-0.6",",0,12,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,17,","29.4",",0,16,+","184.5","0","136.1",",0","15.5",",,,0","0",",,,0","13.87",",0","21.20",",,,0","6.53",",,,0"
"USC00244180","1975-10","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","190.7","0","0.5","1,0","4",",0","3",",0","1",",0","","","","","0",",0","14",",0","0","1,0","6","1,0","0","1,0","","","19751028",",,0","","","","","","","19751008",",,0","19751003",",1,0","-5.0",",0,28,","","","","","31.0",",,0,08,","29.4","1,0,03,","516.4","0","331.9","1,0","56.1",",,,0","","","7.26","1,0","13.00","1,,,0","1.53",",,,0"
"USC00244180","1975-11","48.34774","-107.15341","855.0","HINSDALE 4 SW, MT US","","","","","8",",0","5",",0","0",",0","","","","","1","3,0","20","3,0","","","","","","","","","19751130",",3,0","","","","","","","19751111",",,0","","","-23.9","3,0,30,","","","","","7.9",",,0,11,","","","","","","","24.2",",,,0","","","","","","","-6.37","3,,,0"
