"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053984","2022-10","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.0",",W","","","95.2",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20221019",",,W","","","20221024",",,W","20221012",",,W","6.1",",W,19,","15.2",",,W,24,","35.0",",W,12,","25.6","W","25.6",",W","19.3",",,,W","20.58",",W","26.73",",,,W","14.42",",,,W","270",",W","","","10.3",",W","",""
"USW00053984","2022-11","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.7",",W","","","24.9",",W","3","1,W","3","1,W","0","1,W","0",",W","1",",W","0",",W","10",",W","0",",W","7","","","","20221120",",,W","1","","20221126",",1,W","20221106",",,W","-1.0",",W,20,","16.5","1,,W,26,","28.3",",W,06,","211.4","W","185.8",",W","30.0","1,,,W","12.97",",W","17.45",",,,W","8.49",",,,W","340",",W","","","8.9",",W","",""
"USW00053984","2022-12","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.8",",W","","","5.2",",W","7",",W","5",",W","0",",W","0",",W","8",",W","1",",W","9",",W","0",",W","4","","","","20221223",",,W","1","","20221213",",,W","20221205",",,W","-11.6",",W,23,","9.9",",,W,13,","27.2",",W,05,","459.1","W","247.7",",W","27.4",",,,W","10.51",",W","15.36",",,,W","5.66",",,,W","180",",W","","","10.3",",W","",""
"USW00053984","2023-01","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.2",",W","7.5","W","7.5",",W","1","2,W","0","2,W","0","2,W","0",",W","3",",W","2",",W","10",",W","0",",W","","","","","20230131",",,W","","","20230124",",2,W","20230111","+,,W","-3.2",",W,31,","2.0","2,,W,24,","28.3",",W,11,+","676.4","W","217.3",",W","2.0","2,,,W","11.56",",W","17.05",",,,W","6.07",",,,W","180",",W","","","8.1",",W","",""
"USW00053984","2023-02","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.4","1,W","16.4","W","8.9","1,W","6","1,W","4","1,W","0","1,W","0","1,W","4","1,W","1","1,W","11","1,W","0","1,W","4","","1","","20230201",",1,W","1","","20230214",",1,W","20230221",",1,W","-2.1","1,W,01,","9.7","1,,W,14,","30.0","1,W,21,","861.4","W","185.0","1,W","27.2","1,,,W","11.81","1,W","17.59","1,,,W","6.03","1,,,W","230","1,W","","","11.2","1,W","",""
"USW00053984","2023-03","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.9",",W","48.1","W","31.7",",W","3","3,W","3","3,W","0","3,W","0",",W","0",",W","0",",W","17",",W","0",",W","6","","","","20230319",",,W","","","20230302",",3,W","20230311",",,W","0.6",",W,19,","19.0","3,,W,02,","31.1",",W,11,","959.0","W","97.6",",W","26.8","3,,,W","16.21",",W","21.43",",,,W","10.99",",,,W","350",",W","340","5,W","10.3",",W","16.5","5,W"
"USW00053984","2023-04","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.6",",W","84.5","W","36.4",",W","2","2,W","2","2,W","0","2,W","0",",W","0",",W","0",",W","25",",W","1",",W","3","","","","20230424",",,W","","","20230426",",2,W","20230403",",,W","8.3",",W,24,","12.4","2,,W,26,","32.8",",W,03,","994.4","W","35.4",",W","18.5","2,,,W","18.37",",W","23.42",",,,W","13.31",",,,W","100",",W","170","3,W","8.9",",W","14.3","3,W"
"USW00053984","2023-05","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.6",",W","256.9","W","172.4",",W","5","1,W","3","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","1","","","","20230501",",,W","1","","20230524","+,1,W","20230505",",,W","13.3",",W,01,","10.4","1,,W,24,+","33.3",",W,05,","994.4","W","0.0",",W","25.2","1,,,W","23.90",",W","28.65",",,,W","19.14",",,,W","300",",W","","","7.6",",W","",""
"USW00053984","2023-06","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.1","1,W","562.6","W","305.7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","22","1,W","3","","","","20230605","+,1,W","","","20230605",",1,W","20230627",",1,W","20.0","1,W,05,+","0.3","1,,W,05,","38.3","1,W,27,","994.4","W","0.0","1,W","0.3","1,,,W","28.88","1,W","34.07","1,,,W","23.69","1,,,W","50","1,W","","","9.8","1,W","",""
"USW00053984","2023-07","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.3","1,W","966.2","W","403.6","1,W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","","","","","20230723",",1,W","","","20230716",",,W","20230718","+,1,W","22.8","1,W,23,","0.8",",,W,16,","41.7","1,W,18,+","0.0","W","0.0","1,W","0.8",",,,W","31.79","1,W","37.63","1,,,W","25.95","1,,,W","220","1,W","","","30.0","1,W","",""
"USW00053984","2023-08","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.1",",W","1440.6","W","474.4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","20230831","+,,W","20230818",",,W","22.2",",W,16,","0.0",",,W,31,+","43.3",",W,18,","0.0","W","0.0",",W","0.0",",,,W","33.64",",W","39.84",",,,W","27.44",",,,W","10",",W","","","8.1",",W","",""
"USW00053984","2023-09","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.8",",W","1760.9","W","320.3",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20230918",",,W","1","","20230924",",,W","20230908",",,W","20.0",",W,18,","23.1",",,W,24,","43.3",",W,08,","0.0","W","0.0",",W","35.3",",,,W","29.01",",W","34.64",",,,W","23.38",",,,W","110",",W","","","8.9",",W","",""
"USW00053984","2023-10","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.2",",W","1877.3","W","116.4",",W","10",",W","9",",W","3",",W","0",",W","0",",W","0",",W","25",",W","6",",W","1","","","","20231031",",,W","","","20231025",",,W","20231004",",,W","2.8",",W,31,","49.5",",,W,25,","34.4",",W,04,","44.2","W","44.2",",W","167.1",",,,W","20.66",",W","25.92",",,,W","15.41",",,,W","10",",W","","","9.8",",W","",""
"USW00053984","2023-11","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.6",",W","1897.6","W","20.3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","6","","","","20231127","+,,W","","","20231125",",,W","20231108",",,W","1.1",",W,27,+","3.3",",,W,25,","30.0",",W,08,","178.8","W","134.6",",W","5.3",",,,W","14.52",",W","19.33",",,,W","9.71",",,,W","350",",W","","","8.1",",W","",""
"USW00053984","2023-12","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","2.6",",W","1900.7","W","3.1",",W","5","1,W","3","1,W","1","1,W","0",",W","1",",W","0",",W","5",",W","0",",W","3","","","","20231226",",,W","","","20231224",",1,W","20231208",",,W","0.0",",W,26,","36.1","1,,W,24,","26.1",",W,08,","389.2","W","210.4",",W","54.1","1,,,W","11.65",",W","17.13",",,,W","6.16",",,,W","210",",W","","","8.1",",W","",""
"USW00053984","2024-01","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.3","1,W","0.0","","0.0","1,W","9","3,W","5","3,W","0","3,W","0","1,W","10","1,W","3","1,W","3","1,W","0","1,W","5","","","","20240115",",1,W","","","20240126",",3,W","20240130",",1,W","-11.6","1,W,15,","9.1","3,,W,26,","24.4","1,W,30,","760.6","","371.4","1,W","42.7","3,,,W","5.95","1,W","11.02","1,,,W","0.88","1,,,W","280","1,W","","","12.5","1,W","",""
"USW00053984","2024-02","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","3.6",",W","17.2","","17.2",",W","6",",W","4",",W","0",",W","0",",W","1",",W","0",",W","12",",W","1",",W","2","","","","20240218",",,W","","","20240210",",,W","20240226",",,W","-1.0",",W,18,","15.5",",,W,10,","32.8",",W,26,","894.5","","133.9",",W","42.7",",,,W","14.31",",W","20.04",",,,W","8.58",",,,W","360",",W","10","3,W","10.3",",W","14.3","3,W"
"USW00053984","2024-03","32.69861","-97.04667","179.5","GRAND PRAIRIE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
