"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248930","1979-10","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","1,0","7",",0","4",",0","0",",0","","","","","0",",0","13",",0","0","1,0","9","1,0","0","1,0","","","19791009",",,0","","","","","","","19791008",",,0","19791005","+,1,0","-11.1",",0,09,","","","","","9.9",",,0,08,","23.9","1,0,05,+","","","287.6","1,0","26.1",",,,0","","","8.55","1,0","16.24","1,,,0","0.86",",,,0"
"USC00248930","1979-11","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","3",",0","0",",0","0",",0","","","1",",0","","","","","","","","","","","","","","","","","19791120",",,0","","","19791120",",,0","","","","","","","25",",,0,20,","2.3",",,0,20,","","","","","","","3.6",",,,0","64",",,,0","","","","","",""
"USC00248930","1979-12","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","3,0","1",",0","1",",0","0",",0","4",",","","","2","3,0","25","3,0","3","3,0","0","3,0","0","3,0","","","19791216",",3,0","19791216","+,,0","","","","","19791215",",,0","19791218",",3,0","-32.2","3,0,16,","51",",,0,16,+","","","4.6",",,0,15,","13.9","3,0,18,","","","523.2","3,0","4.6",",,,0","","","-0.35","3,0","5.73","3,,,0","-6.44","3,,,0"
"USC00248930","1980-01","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","","0.0","2,0","6",",0","3",",0","0",",0","9","1,0","5",",0","12","1,0","28","1,0","16","1,0","0","1,0","0","1,0","","","19800128","+,1,0","19800110",",1,0","19800110","+,,0","","","19800110",",,0","19800114","+,1,0","-33.3","1,0,28,+","178","1,,0,10,","51",",,0,10,+","4.8",",,0,10,","7.2","1,0,14,+","","","794.0","1,0","16.4",",,,0","190",",,,0","-8.86","2,0","-2.56","1,,,0","-15.15","1,,,0"
"USC00248930","1980-02","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","","0.0","1,0","6",",0","5",",0","0",",0","12","3,0","4","1,0","4","1,0","23","1,0","5","1,0","0","1,0","0","1,0","","","19800216","+,1,0","19800229","+,3,0","19800229",",1,0","","","19800229",",,0","19800228","+,1,0","-23.3","1,0,16,+","152","3,,0,29,+","152","1,,0,29,","11.7",",,0,29,","10.0","1,0,28,+","","","575.7","1,0","25.8",",,,0","292","1,,,0","-2.23","1,0","3.01","1,,,0","-7.46","1,,,0"
"USC00248930","1980-03","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","","0.0",",0","5",",0","4",",0","0",",0","10","1,0","5",",0","3",",0","30",",0","2",",0","0",",0","0",",0","","","19800305",",,0","19800301",",1,0","19800330",",,0","","","19800330",",,0","19800301",",,0","-21.1",",0,05,","152","1,,0,01,","102",",,0,30,","8.1",",,0,30,","8.9",",0,01,","","","619.2",",0","19.3",",,,0","266",",,,0","-1.64",",0","4.40",",,,0","-7.68",",,,0"
"USC00248930","1980-04","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","","0.0",",0","1",",0","1",",0","0",",0","2",",0","0",",0","0",",0","15",",0","0",",0","11",",0","0",",0","","","19800408",",,0","19800401",",,0","19800430","+,,0","","","19800402",",,0","19800420",",,0","-7.2",",0,08,","102",",,0,01,","0",",,0,30,+","2.5",",,0,02,","26.7",",0,20,","","","310.3",",0","2.5",",,,0","0",",,,0","7.99",",0","15.70",",,,0","0.27",",,,0"
"USC00248930","1980-05","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","1.4","","1.4","2,0","7","3,0","6","3,0","0","3,0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","12","2,0","0","2,0","","","19800511",",2,0","19800531","+,,0","19800531","+,,0","","","19800530",",3,0","19800522",",2,0","-2.8","2,0,11,","0",",,0,31,+","0",",,0,31,+","23.9","3,,0,30,","28.3","2,0,22,","","","201.1","2,0","129.0",",a,,0","0",",,,0","11.44","2,0","19.37","2,,,0","3.52","2,,,0"
"USC00248930","1980-06","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","1.4","","0.0",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19800607",",,0","19800630","+,,0","19800630","+,,0","","","19800615",",,0","19800628",",,0","-0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","21.3",",,0,15,","27.8",",0,28,","","","135.6",",0","65.1",",,,0","0",",,,0","13.81",",0","21.73",",,,0","5.90",",,,0"
"USC00248930","1980-08","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19800831","+,,0","19800831","+,,0","1","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00248930","1980-09","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","2.5","2,0","14",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","13","2,0","1","2,0","","","19800925","+,2,0","19800930","+,,0","19800930","+,,0","","","19800911",",,0","19800906",",2,0","-1.1","2,0,25,+","0",",,0,30,+","0",",,0,30,+","14.7",",,0,11,","32.2","2,0,06,","","","161.9","2,0","30.4",",,,0","0",",,,0","12.64","2,0","20.51","2,,,0","4.76","2,,,0"
"USC00248930","1980-10","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0",",0","9",",0","4",",0","0",",0","","","1","1,0","0",",0","16",",0","1",",0","10",",0","0",",0","","","19801023",",,0","","","19801015",",1,0","","","19801025",",,0","19801008","+,,0","-12.8",",0,23,","","","191","1,,0,15,","15.5",",,0,25,","25.6",",0,08,+","","","350.3",",0","46.7",",,,0","191","1,,,0","7.03",",0","15.12",",,,0","-1.05",",,,0"
"USC00248930","1980-12","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","15",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19801202",",,0","","","","","","","","","5.1",",,0,02,","","","","","","","14.2",",,,0","","","","","","","",""
"USC00248930","1981-01","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19810131",",,0","","","","","","","","","2.5",",,0,31,","","","","","","","3.6",",,,0","","","","","","","",""
"USC00248930","1981-02","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","13",",0","0",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19810208",",,0","","","","","","","","","2.3",",,0,08,","","","","","","","8.4",",,,0","","","","","","","",""
"USC00248930","1981-06","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","1.9","2,0","13",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","7","2,0","0","2,0","","","19810618",",2,0","19810630","+,,0","19810614",",,0","","","19810612",",,0","19810626",",2,0","-0.6","2,0,18,","0",",,0,30,+","0",",T,0,14,","11.2",",,0,12,","29.4","2,0,26,","","","171.8","2,0","50.4",",,,0","0",",T,,0","12.27","2,0","19.09","2,,,0","5.45","2,,,0"
"USC00248930","1981-07","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19810731","+,,0","19810731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","",""
"USC00248930","1981-08","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19810831","+,,0","19810831","+,,0","","","19810821",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.9",",,0,21,","","","","","","","16.6",",,,0","0",",,,0","","","","","",""
"USC00248930","1981-09","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","1.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","1",",0","","","19810923",",,0","19810930","+,,0","19810930","+,,0","","","19810925",",,0","19810918",",,0","-2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","6.9",",,0,25,","32.2",",0,18,","","","146.2",",0","12.4",",,,0","0",",,,0","13.50",",0","22.42",",,,0","4.57",",,,0"
"USC00248930","1981-10","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0",",0","12",",0","7",",0","0",",0","","","","","1",",0","21",",0","0",",0","1",",0","0",",0","","","19811021",",,0","","","","","","","19811004",",,0","19811003",",,0","-17.8",",0,21,","","","","","9.1",",,0,04,","21.1",",0,03,","","","410.1",",0","37.7",",,,0","","","5.10",",0","12.15",",,,0","-1.94",",,,0"
"USC00248930","1981-11","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0",",0","6",",0","0",",0","0",",0","","","","","1",",0","24",",0","7",",0","0",",0","0",",0","","","19811127",",,0","","","","","","","19811125","+,,0","19811102",",,0","-20.6",",0,27,","","","","","2.3",",,0,25,+","20.0",",0,02,","","","468.1",",0","12.2",",,,0","","","2.73",",0","8.67",",,,0","-3.21",",,,0"
"USC00248930","1981-12","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","4",",0","0",",0","0",",0","","","","","3","1,0","28","1,0","","","","","","","","","19811228",",1,0","","","","","","","19811216","+,,0","","","-23.3","1,0,28,","","","","","1.8",",,0,16,+","","","","","","","5.4",",,,0","","","","","","","-8.44","1,,,0"
"USC00248930","1982-01","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","2",",0","1",",0","0",",0","","","","","9","2,0","29","2,0","","","","","","","","","19820116","+,2,0","","","","","","","19820123",",,0","","","-30.6","2,0,16,+","","","","","9.4",",,0,23,","","","","","","","10.9",",,,0","","","","","","","-14.08","2,,,0"
"USC00248930","1982-02","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0",",0","4","2,0","2","2,0","0","2,0","","","4","4,0","8",",0","20",",0","11",",0","0",",0","0",",0","","","19820204",",,0","","","19820222",",4,0","","","19820222",",2,0","19820220",",,0","-32.2",",0,04,","","","127","4,,0,22,","5.8","2,,0,22,","13.3",",0,20,","","","655.5",",0","12.2","2,,,0","356","4,,,0","-5.08",",0","0.34",",,,0","-10.50",",,,0"
"USC00248930","1982-03","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","3,0","","","","","","","","","","","0","2,0","27","2,0","5","1,0","0","1,0","0","1,0","","","19820304",",2,0","","","","","","","","","19820327","+,1,0","-14.4","2,0,04,","","","","","","","11.1","1,0,27,+","","","525.6","1,0","","","","","-0.57","3,0","4.87","1,,,0","-6.02","2,,,0"
"USC00248930","1982-04","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","4,0","","","","","","","","","","","1","3,0","19","3,0","1","2,0","1","2,0","0","2,0","","","19820408",",3,0","","","","","","","","","19820423",",2,0","-17.8","3,0,08,","","","","","","","22.8","2,0,23,","","","399.4","2,0","","","","","2.72","4,0","9.41","2,,,0","-3.97","3,,,0"
"USC00248930","1982-05","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","1,0","10",",0","6",",0","0",",0","","","0","4,0","0","1,0","14","1,0","0","1,0","7","1,0","0","1,0","","","19820531",",1,0","","","19820531","+,4,0","","","19820526",",,0","19820501",",1,0","-3.9","1,0,31,","","","0","4,,0,31,+","14.0",",,0,26,","25.6","1,0,01,","","","320.4","1,0","54.2",",,,0","0","4,,,0","7.65","1,0","14.80","1,,,0","0.51","1,,,0"
"USC00248930","1982-06","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","19820609","+,,0","19820630","+,,0","19820630","+,,0","","","19820608",",,0","19820630","+,,0","0.6",",0,09,+","0",",,0,30,+","0",",,0,30,+","10.7",",,0,08,","26.7",",0,30,+","","","159.6",",0","64.6",",,,0","0",",,,0","13.01",",0","19.96",",,,0","6.06",",,,0"
"USC00248930","1982-07","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","14.1","4,0","8","2,0","5","2,0","0","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","24","4,0","0","4,0","","","19820717",",4,0","19820731","+,,0","19820731","+,,0","","","19820709",",2,0","19820721",",4,0","1.7","4,0,17,","0",",,0,31,+","0",",,0,31,+","8.9","2,,0,09,","31.7","4,0,21,","41.7","0","41.7","4,0","39.1",",a,,0","0",",,,0","17.31","4,0","25.20","4,,,0","9.42","4,,,0"
"USC00248930","1982-08","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","22.4","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","2","1,0","","","19820803",",1,0","19820831","+,,0","19820831","+,,0","","","19820828",",,0","19820817",",1,0","2.2","1,0,03,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,28,","32.8","1,0,17,","73.1","0","31.4","1,0","18.6",",,,0","0",",,,0","18.03","1,0","27.71","1,,,0","8.36","1,,,0"
"USC00248930","1982-09","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","5","3,0","1","3,0","0","3,0","0","1,0","1",",0","","","","","","","","","","","","","","","19820930","+,1,0","19820927",",,0","","","19820913",",3,0","","","","","0","1,,0,30,+","51",",,0,27,","11.9","3,,0,13,","","","","","","","47.5","1,a,,0","51",",,,0","","","","","",""
"USC00248930","1982-11","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","3",",0","1",",0","0",",0","","","1","1,0","","","","","","","","","","","","","","","","","19821109",",1,0","","","19821113",",,0","","","","","","","25","1,,0,09,","2.5",",,0,13,","","","","","","","4.5",",,,0","30","1,,,0","","","","","",""
"USC00248930","1982-12","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","0.0","2,0","9","1,0","0","1,0","0","1,0","25",",0","6",",0","11",",0","31",",0","13","2,0","0","2,0","0","2,0","","","19821208",",,0","19821224",",,0","19821201",",,0","","","19821201",",1,0","19821203",",2,0","-26.1",",0,08,","127",",,0,24,","102",",,0,01,","2.0","1,,0,01,","8.3","2,0,03,","","","704.3","2,0","7.4","1,,,0","359",",,,0","-6.07","2,0","0.33","2,,,0","-12.46",",,,0"
"USC00248930","1983-01","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0","2,0","0","2,0","0","2,0","0","2,0","5","1,0","0","1,0","2","1,0","28","1,0","2","2,0","0","2,0","0","2,0","","","19830102",",1,0","19830102","+,1,0","19830108",",1,0","","","19830124","+,2,0","19830112",",2,0","-22.8","1,0,02,","76","1,,0,02,+","13","1,,0,08,","0.0","2,T,0,24,+","10.0","2,0,12,","","","582.1","2,0","0.0","2,T,,0","13","1,,,0","-1.72","2,0","4.36","2,,,0","-7.80","1,,,0"
"USC00248930","1983-02","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","2",",0","3",",0","0",",0","26",",0","3",",0","0",",0","0",",0","","","19830205",",,0","19830218","+,,0","19830219",",,0","","","19830219",",,0","19830225",",,0","-17.2",",0,05,","25",",,0,18,+","64",",,0,19,","0.8",",,0,19,","12.8",",0,25,","","","522.8",",0","1.9",",,,0","114",",,,0","-0.34",",0","5.10",",,,0","-5.78",",,,0"
"USC00248930","1983-03","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","7",",0","0",",0","0",",0","1",",0","4",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19830320",",,0","19830301",",,0","19830324",",,0","","","19830324",",,0","19830311",",,0","-14.4",",0,20,","25",",,0,01,","89",",,0,24,","1.0",",,0,24,","17.2",",0,11,","","","507.2",",0","4.0",",,,0","190",",,,0","1.97",",0","7.85",",,,0","-3.91",",,,0"
"USC00248930","1983-04","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","3",",0","1",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19830405",",,0","19830403",",,0","19830403",",,0","","","19830403",",,0","19830423","+,,0","-14.4",",0,05,","203",",,0,03,","203",",,0,03,","7.9",",,0,03,","18.9",",0,23,+","","","451.0",",0","11.7",",,,0","203",",,,0","3.30",",0","10.52",",,,0","-3.92",",,,0"
"USC00248930","1983-05","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","0",",0","2",",0","0",",0","13",",0","1",",0","9",",0","0",",0","","","19830513",",,0","19830512","+,,0","19830510","+,,0","","","19830506",",,0","19830528","+,,0","-6.7",",0,13,","0",",T,0,12,+","25",",,0,10,+","14.7",",,0,06,","26.7",",0,28,+","","","303.0",",0","36.3",",,,0","50",",,,0","8.56",",0","15.84",",,,0","1.28",",,,0"
"USC00248930","1983-06","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","1.9","0","1.9","1,0","18","2,0","5","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","13","1,0","0","1,0","","","19830620","+,1,0","19830630","+,,0","19830630","+,,0","1","","19830621",",2,0","19830623",",1,0","1.1","1,0,20,+","0",",,0,30,+","0",",,0,30,+","6.1","2,,0,21,","28.3","1,0,23,","","","139.5","1,0","42.5",",a,,0","0",",,,0","13.59","1,0","21.01","1,,,0","6.17","1,,,0"
"USC00248930","1983-07","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","10","5,0","4","5,0","1","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19830731","+,,0","19830731","+,,0","","","19830710",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","40.6","5,,0,10,","","","","","","","72.4",",a,,0","0",",,,0","","","","","",""
"USC00248930","1983-08","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","52.8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19830826",",,0","19830831","+,,0","19830831","+,,0","","","19830822",",,0","19830807","+,,0","6.1",",0,26,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,22,","34.4",",0,07,+","","","16.7",",0","23.2",",,,0","0",",,,0","19.50",",0","28.40",",,,0","10.59",",,,0"
"USC00248930","1983-09","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","3.9","4,0","8",",0","6",",0","0",",0","3",",0","2",",0","0",",0","7",",0","0","4,0","10","4,0","0","4,0","","","19830920",",,0","19830919",",,0","19830919",",,0","","","19830919",",,0","19830901",",4,0","-10.0",",0,20,","178",",,0,19,","178",",,0,19,","18.0",",,0,19,","31.7","4,0,01,","","","214.6","4,0","65.7",",,,0","216",",,,0","10.30","4,0","18.04","4,,,0","2.56",",,,0"
"USC00248930","1983-10","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","10",",0","6",",0","0",",0","1",",0","1",",0","0","2,0","5","2,0","0","4,0","0","4,0","0","4,0","","","19831024",",2,0","19831018",",,0","19831018",",,0","","","19831014",",,0","19831027","+,4,0","-2.8","2,0,24,","51",",,0,18,","102",",,0,18,","13.2",",,0,14,","20.6","4,0,27,+","","","","","48.5",",,,0","102",",,,0","9.17","6,0","15.12","4,,,0","3.23","2,,,0"
"USC00248930","1983-11","46.5436","-110.9","1536.2","WHITE SULPHUR SPRNGS 2, MT US","","","","","10",",0","3",",0","0",",0","8","1,0","4",",0","","","","","6",",0","0",",0","0",",0","","","","","19831125",",1,0","19831125",",,0","","","19831117","+,,0","19831101",",,0","","","102","1,,0,25,","102",",,0,25,","2.5",",,0,17,+","15.6",",0,01,","","","","","11.0",",,,0","242",",,,0","","","5.50",",,,0","",""
