"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00244358","1946-09","46.28973","-107.23052","813.5","HYSHAM, MT US","265.7","6","8.3","1,6","8",",6","6",",6","1",",6","","","0",",6","0",",6","4",",6","0","1,6","18","1,6","3","1,6","","","19460929",",,6","","","19460930","+,,6","","","19460907",",,6","19460903",",1,6","-1.7",",6,29,","","","0",",,6,30,+","33.8",",,6,07,","33.9","1,6,03,","137.7","6","115.3","1,6","93.7",",,,6","0",",,,6","14.69","1,6","23.08","1,,,6","6.30",",,,6"
"USC00244358","1946-10","46.28973","-107.23052","813.5","HYSHAM, MT US","265.7","6","0.0",",6","9",",6","7",",6","1",",6","","","3",",6","0",",6","22",",6","0",",6","2",",6","0",",6","","","19461030",",,6","","","19461026",",,6","","","19461005",",,6","19461001",",,6","-5.6",",6,30,","","","91",",,6,26,","25.9",",,6,05,","29.4",",6,01,","532.8","6","395.1",",6","74.9",",,,6","216",",,,6","5.59",",6","11.85",",,,6","-0.67",",,,6"
"USC00244358","1946-11","46.28973","-107.23052","813.5","HYSHAM, MT US","265.7","6","0.0",",6","4",",6","0",",6","0",",6","","","0",",6","2",",6","30",",6","4",",6","0",",6","0",",6","","","19461121",",,6","","","19461120",",,6","","","19461130",",,6","19461105",",,6","-25.0",",6,21,","","","18",",,6,20,","1.5",",,6,30,","15.6",",6,05,","1113.1","6","580.3",",6","3.6",",,,6","44",",,,6","-1.01",",6","5.26",",,,6","-7.28",",,,6"
"USC00244358","1946-12","46.28973","-107.23052","813.5","HYSHAM, MT US","265.7","6","0.0","2,6","6",",6","3",",6","0",",6","","","3",",6","7","1,6","30","1,6","9","1,6","0","1,6","0","1,6","","","19461229",",1,6","","","19461213",",,6","","","19461213",",,6","19461202",",1,6","-32.8","1,6,29,","","","107",",,6,13,","6.1",",,6,13,","13.9","1,6,02,","1764.6","6","651.5","1,6","15.6",",,,6","268",",,,6","-4.10","2,6","2.80","1,,,6","-11.00","1,,,6"
"USC00244358","1947-01","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","","","","","","","12","4,6","0",",6","6",",6","27",",6","10",",6","0",",6","0",",6","","","19470102",",,6","19470129","+,4,6","19470113",",,6","","","","","19470123",",,6","-27.8",",6,02,","25","4,,6,29,+","15",",,6,13,","","","11.1",",6,23,","2418.9","6","654.3",",6","","","44",",,,6","-2.77",",6","2.82",",,,6","-8.36",",,,6"
"USC00244358","1947-02","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","3",",6","0",",6","0",",6","","","1",",6","11",",6","26",",6","12",",6","0",",6","0",",6","","","19470227",",,6","","","19470221",",,6","","","19470221","+,,6","19470212",",,6","-25.6",",6,27,","","","25",",,6,21,","0.3",",,6,21,+","17.2",",6,12,","3085.4","6","666.5",",6","0.9",",,,6","57",",,,6","-5.47",",6","2.63",",,,6","-13.58",",,,6"
"USC00244358","1947-03","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","8",",6","3",",6","0",",6","","","2",",6","5",",6","30",",6","9",",6","0",",6","0",",6","","","19470305",",,6","","","19470304",",,6","","","19470304",",,6","19470321",",,6","-33.9",",6,05,","","","79",",,6,04,","5.6",",,6,04,","18.9",",6,21,","3733.8","6","648.4",",6","17.6",",,,6","138",",,,6","-2.58",",6","4.59",",,,6","-9.75",",,,6"
"USC00244358","1947-04","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","9",",6","2",",6","0",",6","","","2",",6","0",",6","18",",6","1",",6","7",",6","0",",6","","","19470406",",,6","","","19470405",",,6","","","19470405",",,6","19470428",",,6","-14.4",",6,06,","","","178",",,6,05,","12.7",",,6,05,","27.2",",6,28,","4088.3","6","354.5",",6","32.1",",,,6","330",",,,6","6.52",",6","14.47",",,,6","-1.44",",,,6"
"USC00244358","1947-05","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","","","0",",6","0",",6","6",",6","0",",6","18",",6","0",",6","","","19470528",",,6","","","19470531","+,,6","","","19470511",",,6","19470530",",,6","-5.0",",6,28,","","","0",",,6,31,+","4.1",",,6,11,","28.3",",6,30,","4269.2","6","180.9",",6","6.7",",,,6","0",",,,6","12.50",",6","21.25",",,,6","3.74",",,,6"
"USC00244358","1947-06","46.28973","-107.23052","813.5","HYSHAM, MT US","5.6","6","5.6",",6","9",",6","8",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","24",",6","0",",6","","","19470612",",,6","","","19470630","+,,6","","","19470609",",,6","19470625",",,6","2.8",",6,12,","","","0",",,6,30,+","17.0",",,6,09,","31.7",",6,25,","4340.5","6","71.3",",6","70.7",",,,6","0",",,,6","16.15",",6","23.53",",,,6","8.76",",,,6"
"USC00244358","1947-07","46.28973","-107.23052","813.5","HYSHAM, MT US","197.4","6","191.8",",6","4",",6","1",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","24",",6","","","19470730","+,,6","","","19470731","+,,6","","","19470723",",,6","19470728",",,6","10.0",",6,30,+","","","0",",,6,31,+","5.1",",,6,23,","43.9",",6,28,","0.0","6","0.0",",6","7.2",",,,6","0",",,,6","24.52",",6","34.81",",,,6","14.23",",,,6"
"USC00244358","1947-08","46.28973","-107.23052","813.5","HYSHAM, MT US","334.3","6","136.9",",6","8",",6","4",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","31",",6","18",",6","","","19470824",",,6","","","19470831","+,,6","","","19470811",",,6","19470808","+,,6","5.0",",6,24,","","","0",",,6,31,+","5.8",",,6,11,","39.4",",6,08,+","5.3","6","5.3",",6","21.2",",,,6","0",",,,6","22.58",",6","32.36",",,,6","12.80",",,,6"
"USC00244358","1947-09","46.28973","-107.23052","813.5","HYSHAM, MT US","355.5","6","21.2",",6","10",",6","5",",6","0",",6","","","0",",6","0",",6","2",",6","0",",6","20",",6","4",",6","","","19470914",",,6","","","19470930","+,,6","","","19470919",",,6","19470902",",,6","-2.8",",6,14,","","","0",",,6,30,+","6.9",",,6,19,","37.2",",6,02,","120.4","6","115.1",",6","30.1",",,,6","0",",,,6","15.20",",6","23.77",",,,6","6.63",",,,6"
"USC00244358","1947-10","46.28973","-107.23052","813.5","HYSHAM, MT US","355.8","6","0.3",",6","7",",6","1",",6","0",",6","","","0",",6","0",",6","7",",6","0",",6","17",",6","0",",6","","","19471026",",,6","","","19471031","+,,6","","","19471023",",,6","19471019",",,6","-5.6",",6,26,","","","0",",,6,31,+","3.0",",,6,23,","30.0",",6,19,","329.2","6","208.8",",6","6.5",",,,6","0",",,,6","11.61",",6","20.54",",,,6","2.67",",,,6"
"USC00244358","1947-11","46.28973","-107.23052","813.5","HYSHAM, MT US","355.8","6","0.0","3,6","7",",6","1",",6","0",",6","","","2",",6","1",",6","30",",6","6","3,6","1","3,6","0","3,6","","","19471122",",,6","","","19471123",",,6","","","19471123",",,6","19471101",",3,6","-18.3",",6,22,","","","46",",,6,23,","2.5",",,6,23,","21.1","3,6,01,","867.1","6","537.9","3,6","7.7",",,,6","84",",,,6","-1.42","3,6","5.14","3,,,6","-7.99",",,,6"
"USC00244358","1947-12","46.28973","-107.23052","813.5","HYSHAM, MT US","355.8","6","0.0",",6","3",",6","2",",6","0",",6","","","1",",6","2",",6","29",",6","8",",6","0",",6","0",",6","","","19471231",",,6","","","19471202",",,6","","","19471202",",,6","19471227",",,6","-22.2",",6,31,","","","48",",,6,02,","6.4",",,6,02,","14.4",",6,27,","1519.5","6","652.4",",6","11.3",",,,6","74",",,,6","-2.71",",6","3.97",",,,6","-9.39",",,,6"
"USC00244358","1948-01","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0",",6","7",",6","2",",6","0",",6","","","1",",6","3",",6","31",",6","7",",6","0",",6","0",",6","","","19480127",",,6","","","19480117",",,6","","","19480122",",,6","19480106",",,6","-27.8",",6,27,","","","48",",,6,17,","3.0",",,6,22,","15.0",",6,06,","2181.0","0","661.5",",6","8.3",",,,6","90",",,,6","-3.01",",6","4.31",",,,6","-10.32",",,,6"
"USC00244358","1948-02","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0",",6","5",",6","2",",6","0",",6","","","0",",6","7",",6","29",",6","12",",6","0",",6","0",",6","","","19480211",",,6","","","19480209",",,6","","","19480222",",,6","19480218",",,6","-30.6",",6,11,","","","23",",,6,09,","5.8",",,6,22,","19.4",",6,18,","2861.1","0","680.1",",6","14.5",",,,6","56",",,,6","-5.12",",6","3.12",",,,6","-13.36",",,,6"
"USC00244358","1948-03","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0",",6","8",",6","1",",6","0",",6","","","3",",6","4",",6","29",",6","6",",6","0",",6","0",",6","","","19480310",",,6","","","19480315",",,6","","","19480315",",,6","19480329",",,6","-29.4",",6,10,","","","53",",,6,15,","3.3",",,6,15,","18.9",",6,29,","3466.0","0","604.9",",6","16.3",",,,6","157",",,,6","-1.18",",6","6.46",",,,6","-8.82",",,,6"
"USC00244358","1948-04","46.28973","-107.23052","813.5","HYSHAM, MT US","3.9","0","3.9",",6","6",",6","1",",6","0",",6","","","0",",6","0",",6","19",",6","0",",6","11",",6","1",",6","","","19480407",",,6","","","19480411",",,6","","","19480418",",,6","19480429",",,6","-7.8",",6,07,","","","8",",,6,11,","6.6",",,6,18,","33.9",",6,29,","3750.9","0","284.9",",6","9.3",",,,6","13",",,,6","8.97",",6","18.31",",,,6","-0.38",",,,6"
"USC00244358","1948-05","46.28973","-107.23052","813.5","HYSHAM, MT US","23.9","0","20.0",",6","8",",6","6",",6","0",",6","","","","","0",",6","6",",6","0",",6","17",",6","3",",6","","","19480506",",,6","","","","","","","19480508",",,6","19480518",",,6","-1.7",",6,06,","","","","","18.8",",,6,08,","35.6",",6,18,","3909.1","0","158.2",",6","55.1",",,,6","","","13.87",",6","22.22",",,,6","5.53",",,,6"
"USC00244358","1948-06","46.28973","-107.23052","813.5","HYSHAM, MT US","70.5","0","46.6",",6","15",",6","9",",6","0",",6","","","0",",6","0",",6","0",",6","0",",6","23",",6","4",",6","","","19480618",",,6","","","19480630","+,,6","","","19480604",",,6","19480630",",,6","7.2",",6,18,","","","0",",,6,30,+","13.2",",,6,04,","38.3",",6,30,","3944.5","0","35.4",",6","73.6",",,,6","0",",,,6","18.71",",6","25.39",",,,6","12.02",",,,6"
"USC00244358","1948-07","46.28973","-107.23052","813.5","HYSHAM, MT US","178.8","0","108.3","1,0","8",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","","","19480728",",1,0","19480731","+,,0","19480731","+,,0","6","","19480719",",,0","19480705",",,0","7.8","1,0,28,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,19,","40.0",",0,05,","1.4","0","1.4",",0","101.1",",,,0","0",",,,0","21.80","1,0","30.40",",,,0","13.19","1,,,0"
"USC00244358","1948-08","46.28973","-107.23052","813.5","HYSHAM, MT US","312.8","0","134.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19480821",",,0","19480831","+,,0","19480831","+,,0","1","","19480809",",,0","19480830",",,0","7.8",",0,21,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,09,","39.4",",0,30,","1.4","0","0.0",",0","21.9",",,,0","0",",,,0","22.66",",0","32.53",",,,0","12.78",",,,0"
"USC00244358","1948-09","46.28973","-107.23052","813.5","HYSHAM, MT US","350.4","0","37.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","10",",0","","","19480928",",,0","19480930","+,,0","19480930","+,,0","1","","19480925","+,,0","19480915","+,,0","0.6",",0,28,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,25,+","37.8",",0,15,+","52.8","0","51.4",",0","0.0",",T,,0","0",",,,0","17.87",",0","27.65",",,,0","8.10",",,,0"
"USC00244358","1948-10","46.28973","-107.23052","813.5","HYSHAM, MT US","350.9","0","0.5","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","13",",0","0",",0","","","19481017",",1,0","19481031","+,,0","19481031","+,,0","","","19481031","+,,0","19481003",",,0","-12.2","1,0,17,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","30.6",",0,03,","341.9","0","289.1",",0","0.0",",,,0","0",",,,0","8.55","1,0","19.73",",,,0","-2.63","1,,,0"
"USC00244358","1948-11","46.28973","-107.23052","813.5","HYSHAM, MT US","350.9","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19481119","+,,0","19481112","+,,0","19481112",",,0","","","19481104",",,0","19481102","+,,0","-13.3",",0,19,+","0",",T,0,12,+","28",",,0,12,","8.1",",,0,04,","13.3",",0,02,+","860.4","0","518.5",",0","14.5",",,,0","33",",,,0","1.05",",0","7.78",",,,0","-5.68",",,,0"
"USC00244358","1948-12","46.28973","-107.23052","813.5","HYSHAM, MT US","350.9","0","0.0","1,0","3",",0","2",",0","0",",0","28",",0","2",",0","16","1,0","30","1,0","19",",0","0",",0","0",",0","","","19481218",",1,0","19481214",",,0","19481204",",,0","","","19481204",",,0","19481202",",,0","-28.9","1,0,18,","152",",,0,14,","132",",,0,04,","7.6",",,0,04,","11.7",",0,02,","1709.3","0","848.9",",0","13.0",",,,0","211",",,,0","-9.84","1,0","-2.18",",,,0","-17.51","1,,,0"
"USC00244358","1949-01","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0","1,0","12",",0","4",",0","0",",0","28","1,0","4",",0","23","1,0","29","1,0","25",",0","0",",0","0",",0","","","19490125",",1,0","19490125","+,1,0","19490108",",,0","","","19490108",",,0","19490106",",,0","-38.9","1,0,25,","178","1,,0,25,+","140",",,0,08,","12.4",",,0,08,","10.0",",0,06,","2728.1","0","1018.8",",0","28.6",",,,0","386",",,,0","-15.45","1,0","-7.32",",,,0","-23.58","1,,,0"
"USC00244358","1949-02","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","26","1,0","3","1,0","15",",0","28",",0","17",",0","0",",0","0",",0","3","","19490213",",,0","19490219",",1,0","19490219",",1,0","","","19490219",",,0","19490217",",,0","-36.7",",0,13,","254","1,,0,19,","320","1,,0,19,","11.9",",,0,19,","10.0",",0,17,","3544.5","0","816.4",",0","22.4",",,,0","478","1,,,0","-10.83",",0","-3.38",",,,0","-18.27",",,,0"
"USC00244358","1949-03","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","13",",0","3",",0","5",",0","29",",0","8",",0","0",",0","0",",0","1","","19490310",",,0","19490316",",,0","19490308",",,0","","","19490308",",,0","19490306",",,0","-30.6",",0,10,","203",",,0,16,","147",",,0,08,","11.9",",,0,08,","15.0",",0,06,","4175.5","0","631.0",",0","29.3",",,,0","393",",,,0","-2.02",",0","4.81",",,,0","-8.85",",,,0"
"USC00244358","1949-04","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","15","1,0","0","1,0","","","19490401",",,0","19490430","+,,0","19490430","+,,0","","","19490413",",,0","19490428",",1,0","-6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,13,","31.1","1,0,28,","4386.1","0","210.6","1,0","11.2",",,,0","0",",,,0","11.15","1,0","21.40","1,,,0","0.91",",,,0"
"USC00244358","1949-05","46.28973","-107.23052","813.5","HYSHAM, MT US","18.5","0","18.5","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0",",0","24",",0","2",",0","","","19490506",",2,0","19490531","+,,0","19490523",",,0","","","19490531",",,0","19490527",",,0","-1.1","2,0,06,","0",",,0,31,+","0",",T,0,23,","15.2",",,0,31,","33.3",",0,27,","4486.4","0","100.3",",0","32.0",",,,0","0",",T,,0","15.53","2,0","25.00",",,,0","6.07","2,,,0"
"USC00244358","1949-06","46.28973","-107.23052","813.5","HYSHAM, MT US","63.0","0","44.5",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19490603",",,0","19490630","+,,0","19490623",",,0","","","19490617",",,0","19490610",",,0","3.9",",0,03,","0",",,0,30,+","0",",T,0,23,","12.7",",,0,17,","35.0",",0,10,","4529.4","0","43.0",",0","37.8",",,,0","0",",T,,0","18.38",",0","26.63",",,,0","10.13",",,,0"
"USC00244358","1949-07","46.28973","-107.23052","813.5","HYSHAM, MT US","160.0","0","97.0","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","15",",0","","","19490731",",1,0","19490731","+,,0","19490712",",,0","5","","19490711",",,0","19490724",",,0","4.4","1,0,31,","0",",,0,31,+","0",",T,0,12,","8.4",",,0,11,","40.0",",0,24,","3.1","0","3.1",",0","32.8",",,,0","0",",T,,0","21.40","1,0","31.89",",,,0","10.90","1,,,0"
"USC00244358","1949-08","46.28973","-107.23052","813.5","HYSHAM, MT US","297.9","0","137.9","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","20",",0","","","19490831",",1,0","19490831","+,,0","19490831","+,,0","3","","19490819",",,0","19490806",",,0","5.0","1,0,31,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,19,","42.2",",0,06,","8.7","0","5.6",",0","8.9",",,,0","0",",,,0","22.68","1,0","33.07",",,,0","12.30","1,,,0"
"USC00244358","1949-09","46.28973","-107.23052","813.5","HYSHAM, MT US","298.2","0","0.3","1,0","5",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","25",",0","3",",0","1","","19490913",",1,0","19490930","+,,0","19490930","+,,0","","","19490916",",,0","19490924","+,,0","-5.6","1,0,13,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,16,","32.8",",0,24,+","134.0","0","125.3",",0","5.8",",,,0","0",",,,0","14.06","1,0","24.76",",,,0","3.36","1,,,0"
"USC00244358","1949-10","46.28973","-107.23052","813.5","HYSHAM, MT US","298.2","0","0.0","2,0","11",",0","6",",0","0",",0","5",",0","3",",0","0",",0","20",",0","2","2,0","5","2,0","0","2,0","","","19491014",",,0","19491020",",,0","19491020",",,0","","","19491020",",,0","19491015",",2,0","-7.8",",0,14,","254",",,0,20,","368",",,0,20,","24.1",",,0,20,","27.2","2,0,15,","484.6","0","350.6","2,0","56.9",",,,0","454",",,,0","6.16","2,0","13.19","2,,,0","-0.87",",,,0"
"USC00244358","1949-11","46.28973","-107.23052","813.5","HYSHAM, MT US","298.2","0","0.0","2,0","0",",0","0",",0","0",",0","0","1,0","0",",0","0","2,0","22","2,0","0",",0","2",",0","0",",0","","","19491122",",2,0","19491130","+,1,0","19491130","+,,0","","","19491127","+,,0","19491127",",,0","-11.7","2,0,22,","0","1,,0,30,+","0",",,0,30,+","0.0",",T,0,27,+","22.2",",0,27,","807.9","0","323.3",",0","0.0",",T,,0","0",",,,0","6.63","2,0","15.39",",,,0","-2.14","2,,,0"
"USC00244358","1949-12","46.28973","-107.23052","813.5","HYSHAM, MT US","298.2","0","0.0",",0","9",",0","3",",0","0",",0","21","1,0","5",",0","15",",0","31",",0","18",",0","0",",0","0",",0","","","19491220",",,0","19491227","+,1,0","19491210",",,0","","","19491210",",,0","19491202",",,0","-29.4",",0,20,","127","1,,0,27,+","102",",,0,10,","4.3",",,0,10,","18.3",",0,02,","1639.2","0","831.3",",0","14.3",",,,0","329",",,,0","-8.48",",0","-0.80",",,,0","-16.16",",,,0"
"USC00244358","1950-01","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0","2,0","7",",0","2",",0","0",",0","31",",0","1",",0","26","2,0","29","2,0","28",",0","0",",0","0",",0","","","19500130","+,2,0","19500131","+,,0","19500128",",,0","","","19500128",",,0","19500121",",,0","-36.7","2,0,30,+","102",",,0,31,+","41",",,0,28,","4.3",",,0,28,","7.2",",0,21,","2716.9","0","1077.7",",0","8.3",",,,0","107",",,,0","-19.08","2,0","-12.30",",,,0","-25.87","2,,,0"
"USC00244358","1950-02","46.28973","-107.23052","813.5","HYSHAM, MT US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","15",",0","1",",0","7","1,0","27","1,0","4",",0","0",",0","0",",0","","","19500201",",1,0","19500201",",,0","19500224",",,0","","","19500224",",,0","19500226",",,0","-26.1","1,0,01,","102",",,0,01,","41",",,0,24,","4.1",",,0,24,","15.6",",0,26,","3323.2","0","606.3",",0","6.7",",,,0","80",",,,0","-4.10","1,0","4.05",",,,0","-12.26","1,,,0"
