"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00212881","1959-08","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","355.7","0","128.9",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19590809",",,0","19590831","+,,0","19590831","+,,0","4","","19590806",",,0","19590805",",,0","8.9",",0,09,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,06,","33.3",",0,05,","15.0","0","4.7",",0","161.1",",,,0","0",",,,0","22.34",",0","28.05",",,,0","16.63",",,,0"
"USC00212881","1959-09","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","389.6","0","33.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","1",",0","","","19590917","+,,0","19590930","+,,0","19590930","+,,0","","","19590902",",,0","19590908",",,0","-1.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,02,","32.2",",0,08,","125.9","0","110.9",",0","101.8",",,,0","0",",,,0","15.77",",0","21.91",",,,0","9.63",",,,0"
"USC00212881","1959-10","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","389.6","0","0.0","1,0","15",",0","7",",0","0",",0","0",",0","3",",0","0","1,0","13","1,0","0","1,0","0","1,0","0","1,0","","","19591017",",1,0","19591026","+,,0","19591026",",,0","","","19591002",",,0","19591005",",1,0","-5.6","1,0,17,","0",",T,0,26,+","51",",,0,26,","21.8",",,0,02,","20.0","1,0,05,","495.7","0","369.8","1,0","66.1",",,,0","101",",,,0","6.01","1,0","10.53","1,,,0","1.48","1,,,0"
"USC00212881","1959-11","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","389.6","0","0.0",",0","4",",0","2",",0","0",",0","3",",0","2",",0","4",",0","30",",0","15",",0","0",",0","0",",0","","","19591117",",,0","19591106","+,,0","19591105",",,0","","","19591105",",,0","19591103","+,,0","-20.0",",0,17,","51",",,0,06,+","76",",,0,05,","4.6",",,0,05,","10.0",",0,03,+","1196.8","0","701.1",",0","8.7",",,,0","114",",,,0","-5.04",",0","-0.04",",,,0","-10.04",",,,0"
"USC00212881","1959-12","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","389.6","0","0.0",",0","6",",0","4",",0","0",",0","9",",0","2",",0","0",",0","28",",0","13",",0","0",",0","0",",0","2","","19591231","+,,0","19591231","+,,0","19591214",",,0","","","19591228",",,0","19591203",",,0","-15.6",",0,31,+","25",",,0,31,+","64",",,0,14,","19.1",",,0,28,","10.6",",0,03,","1850.9","0","654.1",",0","43.0",",,,0","117",",,,0","-2.77",",0","1.85",",,,0","-7.38",",,,0"
"USC00212881","1960-01","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","31",",0","4",",0","12",",0","30",",0","27",",0","0",",0","0",",0","","","19600105",",,0","19600103","+,,0","19600102",",,0","","","19600102",",,0","19600113",",,0","-31.7",",0,05,","203",",,0,03,+","102",",,0,02,","7.4",",,0,02,","2.8",",0,13,","2724.8","0","873.9",",0","19.4",",,,0","284",",,,0","-9.86",",0","-4.79",",,,0","-14.93",",,,0"
"USC00212881","1960-02","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","29",",0","1",",0","11",",0","29",",0","22",",0","0",",0","0",",0","","","19600227","+,,0","19600229","+,,0","19600221",",,0","","","19600221",",,0","19600205",",,0","-22.8",",0,27,+","102",",,0,29,+","38",",,0,21,","2.8",",,0,21,","4.4",",0,05,","3517.0","0","792.2",",0","3.8",",,,0","48",",,,0","-8.98",",0","-3.44",",,,0","-14.52",",,,0"
"USC00212881","1960-03","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","26",",0","1",",0","10",",0","28",",0","21",",0","0",",0","0",",0","","","19600305",",,0","19600313","+,,0","19600325",",,0","1","","19600330",",,0","19600329",",,0","-27.8",",0,05,","102",",,0,13,+","51",",,0,25,","4.1",",,0,30,","15.0",",0,29,","4299.5","0","782.5",",0","11.5",",,,0","79",",,,0","-6.91",",0","-0.57",",,,0","-13.25",",,,0"
"USC00212881","1960-04","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","19600409",",,0","19600430","+,,0","19600408",",,0","","","19600425",",,0","19600422",",,0","-8.3",",0,09,","0",",,0,30,+","0",",T,0,08,","24.1",",,0,25,","27.2",",0,22,","4638.9","0","339.4",",0","54.9",",,,0","0",",T,,0","7.02",",0","13.36",",,,0","0.68",",,,0"
"USC00212881","1960-05","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","2.7","0","2.7",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","19600508",",,0","19600531","+,,0","19600531","+,,0","","","19600521",",,0","19600514",",,0","-2.8",",0,08,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,21,","27.8",",0,14,","4786.8","0","147.9",",0","96.3",",,,0","0",",,,0","13.65",",0","20.00",",,,0","7.30",",,,0"
"USC00212881","1960-06","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","29.4","0","26.7",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19600607",",,0","19600630","+,,0","19600630","+,,0","1","","19600623",",,0","19600627",",,0","0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","69.9",",,0,23,","30.6",",0,27,","4841.7","0","54.9",",0","123.5",",,,0","0",",,,0","17.39",",0","24.01",",,,0","10.78",",,,0"
"USC00212881","1960-07","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","128.1","0","98.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19600701",",,0","19600731","+,,0","19600731","+,,0","","","19600725",",,0","19600721",",,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,25,","33.9",",0,21,","9.7","0","9.7",",0","35.3",",,,0","0",",,,0","21.20",",0","28.17",",,,0","14.23",",,,0"
"USC00212881","1960-08","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","234.6","0","106.5",",0","8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19600814","+,,0","19600831","+,,0","19600831","+,,0","3","","19600827",",,0","19600831","+,,0","8.3",",0,14,+","0",",,0,31,+","0",",,0,31,+","88.9",",,0,27,","32.2",",0,31,+","15.8","0","6.1",",0","212.2",",,,0","0",",,,0","21.57",",0","27.59",",,,0","15.56",",,,0"
"USC00212881","1960-09","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","","","6","2,0","4","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19600930","+,,0","19600930","+,,0","","","19600908",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","31.8","2,,0,08,","","","","","","","68.6",",a,,0","0",",,,0","","","","","",""
"USC00212881","1960-10","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","3.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","1","","19601024",",,0","19601031","+,,0","19601031","+,,0","","","19601030",",,0","19601012",",,0","-5.6",",0,24,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,30,","27.2",",0,12,","","","252.9",",0","11.0",",,,0","0",",,,0","10.27",",0","16.67",",,,0","3.87",",,,0"
"USC00212881","1960-11","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","0",",0","0",",0","","","19601130",",,0","19601130","+,,0","19601129","+,,0","1","","19601128",",,0","19601121",",,0","-15.0",",0,30,","0",",,0,30,+","0",",T,0,29,+","22.4",",,0,28,","15.0",",0,21,","","","484.7",",0","22.7",",,,0","0",",T,,0","2.18",",0","7.04",",,,0","-2.68",",,,0"
"USC00212881","1960-12","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","6",",0","30",",0","20",",0","0",",0","0",",0","","","19601223",",,0","19601229","+,,0","19601229","+,,0","","","19601205",",,0","19601205",",,0","-22.8",",0,23,","0",",T,0,29,+","0",",T,0,29,+","14.5",",,0,05,","10.6",",0,05,","","","794.8",",0","15.0",",,,0","0",",T,,0","-7.31",",0","-1.88",",,,0","-12.73",",,,0"
"USC00212881","1961-01","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0","2,0","14",",0","31",",0","19",",0","0",",0","0",",0","","","19610124",",,0","","","19610131","+,2,0","","","19610130","+,,0","19610116",",,0","-30.0",",0,24,","","","0","2,T,0,31,+","0.5",",,0,30,+","7.8",",0,16,","","","867.8",",0","1.0",",,,0","0","2,T,,0","-9.66",",0","-3.84",",,,0","-15.48",",,,0"
"USC00212881","1961-02","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","3",",0","3",",0","28",",0","9",",0","0",",0","0",",0","","","19610219",",,0","","","19610224","+,,0","","","19610218","+,,0","19610211",",,0","-20.6",",0,19,","","","51",",,0,24,+","2.8",",,0,18,+","10.0",",0,11,","","","612.9",",0","8.7",",,,0","130",",,,0","-3.56",",0","2.31",",,,0","-9.43",",,,0"
"USC00212881","1961-03","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","8",",0","4",",0","1",",0","","","2",",0","0",",0","27",",0","1",",0","0",",0","0",",0","2","","19610329","+,,0","","","19610306",",,0","","","19610327",",,0","19610325",",,0","-11.7",",0,29,+","","","178",",,0,06,","34.0",",,0,27,","16.7",",0,25,","","","529.4",",0","73.6",",,,0","330",",,,0","1.25",",0","6.58",",,,0","-4.07",",,,0"
"USC00212881","1961-04","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","","","1",",0","0",",0","17",",0","1",",0","0",",0","0",",0","1","","19610402","+,,0","","","19610417",",,0","","","19610414",",,0","19610423","+,,0","-9.4",",0,02,+","","","127",",,0,17,","13.5",",,0,14,","19.4",",0,23,+","","","417.4",",0","69.9",",,,0","140",",,,0","4.42",",0","9.88",",,,0","-1.04",",,,0"
"USC00212881","1961-05","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","11.1","0","11.1",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","2","","19610501",",,0","19610531","+,,0","19610531","+,,0","","","19610515",",,0","19610512","+,,0","-3.3",",0,01,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,15,","29.4",",0,12,+","","","176.1",",0","90.4",",,,0","0",",,,0","13.01",",0","20.01",",,,0","6.01",",,,0"
"USC00212881","1961-06","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","83.3","0","72.2",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","1","","19610615",",,0","19610630","+,,0","19610630","+,,0","","","19610619",",,0","19610628",",,0","4.4",",0,15,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,19,","33.9",",0,28,","","","25.1",",0","37.6",",,,0","0",",,,0","19.91",",0","26.85",",,,0","12.96",",,,0"
"USC00212881","1961-07","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","188.9","0","105.6","1,0","10",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","4",",0","","","19610708",",1,0","19610731","+,,0","19610731","+,,0","","","19610701",",,0","19610726","+,,0","7.2","1,0,08,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,01,","32.8",",0,26,+","3.6","0","3.6",",0","70.8",",,,0","0",",,,0","21.74","1,0","28.34",",,,0","15.15","1,,,0"
"USC00212881","1961-08","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","313.3","0","124.4",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","3","","19610819","+,,0","19610831","+,,0","19610831","+,,0","1","","19610810",",,0","19610830","+,,0","9.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,10,","33.9",",0,30,+","7.8","0","4.2",",0","44.7",",,,0","0",",,,0","22.21",",0","29.08",",,,0","15.34",",,,0"
"USC00212881","1961-09","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","358.6","0","45.3",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","3",",0","3","","19610928",",,0","19610930","+,,0","19610930",",,0","3","","19610903",",,0","19610902",",,0","-3.3",",0,28,","0",",,0,30,+","0",",T,0,30,","11.9",",,0,03,","33.9",",0,02,","126.4","0","118.6",",0","64.8",",,,0","0",",T,,0","15.89",",0","22.01",",,,0","9.76",",,,0"
"USC00212881","1961-10","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","360.9","0","2.3","1,0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","10","1,0","0","1,0","","","19611026",",,0","19611031","+,,0","19611031","+,,0","","","19611012",",,0","19611007","+,1,0","-4.4",",0,26,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,12,","27.8","1,0,07,+","348.0","0","221.6","1,0","55.6",",,,0","0",",,,0","10.95","1,0","17.89","1,,,0","4.02",",,,0"
"USC00212881","1961-11","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","360.9","0","0.0","1,0","3",",0","3",",0","1",",0","2",",0","0","1,0","0",",0","26",",0","1","1,0","0","1,0","0","1,0","","","19611108",",,0","19611122",",,0","19611129","+,1,0","","","19611102",",,0","19611102",",1,0","-11.1",",0,08,","51",",,0,22,","0","1,T,0,29,+","30.0",",,0,02,","16.7","1,0,02,","852.8","0","504.8","1,0","38.9",",,,0","0","1,T,,0","0.98","1,0","5.52","1,,,0","-3.57",",,,0"
"USC00212881","1961-12","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","360.9","0","0.0",",0","7",",0","3",",0","0",",0","24",",0","4",",0","9",",0","30",",0","24",",0","0",",0","0",",0","4","","19611215",",,0","19611222","+,,0","19611209",",,0","","","19611209",",,0","19611204","+,,0","-28.3",",0,15,","254",",,0,22,+","152",",,0,09,","10.7",",,0,09,","7.2",",0,04,+","1687.3","0","834.5",",0","27.8",",,,0","358",",,,0","-8.59",",0","-4.20",",,,0","-12.97",",,,0"
"USC00212881","1962-01","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","31",",0","4","2,0","19",",0","31",",0","24",",0","0",",0","0",",0","","","19620117",",,0","19620131",",,0","19620121",",2,0","","","19620105",",,0","19620103",",,0","-33.9",",0,17,","356",",,0,31,","76","2,,0,21,","4.1",",,0,05,","6.7",",0,03,","2651.9","0","964.6",",0","8.8",",,,0","177","2,,,0","-12.78",",0","-7.11",",,,0","-18.46",",,,0"
"USC00212881","1962-02","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0",",0","13",",0","4",",0","0",",0","28",",0","11","1,0","8",",0","28",",0","21",",0","0",",0","0",",0","2","","19620228",",,0","19620226","+,,0","19620216","+,1,0","","","19620216","+,,0","19620213","+,,0","-31.7",",0,28,","483",",,0,26,+","76","1,,0,16,+","7.6",",,0,16,+","3.9",",0,13,+","3445.7","0","793.8",",0","30.0",",,,0","455","1,,,0","-10.02",",0","-5.27",",,,0","-14.76",",,,0"
"USC00212881","1962-03","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","0.0","0","0.0","3,0","4",",0","3",",0","0",",0","31",",0","3",",0","3","3,0","26","3,0","7",",0","0",",0","0",",0","","","19620301",",3,0","19620312",",,0","19620304",",,0","","","19620312",",,0","19620328",",,0","-35.6","3,0,01,","610",",,0,12,","178",",,0,04,","17.8",",,0,12,","9.4",",0,28,","4042.5","0","596.8",",0","44.0",",,,0","432",",,,0","-2.89","3,0","2.12",",,,0","-7.90","3,,,0"
"USC00212881","1962-04","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","8.4","0","8.4",",0","6",",0","5",",0","0",",0","1",",0","0","2,0","0",",0","18",",0","0",",0","4",",0","1",",0","","","19620415",",,0","19620401",",,0","19620412",",2,0","","","19620408",",,0","19620426",",,0","-8.3",",0,15,","51",",,0,01,","0","2,T,0,12,","6.9",",,0,08,","32.8",",0,26,","4411.1","0","368.6",",0","24.9",",,,0","0","2,T,,0","6.32",",0","12.94",",,,0","-0.30",",,,0"
"USC00212881","1962-05","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","52.8","0","44.4","5,0","14",",0","12",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0",",0","22",",0","0",",0","","","19620502",",5,0","19620531","+,,0","19620531","+,,0","7","","19620523",",,0","19620516",",,0","2.8","5,0,02,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,23,","30.6",",0,16,","4466.9","0","55.8",",0","145.5",",,,0","0",",,,0","17.15","5,0","23.19",",,,0","11.11","5,,,0"
"USC00212881","1962-06","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","","","4","2,0","4","2,0","0","2,0","0",",0","0",",0","","","","","0","2,0","24","2,0","1","2,0","","","","","19620630","+,,0","19620630","+,,0","4","","19620629","+,2,0","19620627",",2,0","","","0",",,0,30,+","0",",,0,30,+","12.4","2,,0,29,+","33.9","2,0,27,","","","","","76.1",",a,,0","0",",,,0","","","25.19","2,,,0","",""
"USC00212881","1962-07","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","","","","","0",",0","30",",0","1",",0","","","","","19620731","+,,0","19620731","+,,0","4","","19620719",",,0","19620713",",,0","","","0",",,0,31,+","0",",,0,31,+","35.6",",,0,19,","32.2",",0,13,","","","","","117.5",",,,0","0",",,,0","","","26.73",",,,0","",""
"USC00212881","1962-08","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","64.8",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","19620817",",,0","19620831","+,,0","19620831","+,,0","9","","19620811",",,0","19620821",",,0","7.8",",0,17,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,11,","31.7",",0,21,","","","6.1",",0","149.8",",,,0","0",",,,0","20.23",",0","27.76",",,,0","12.69",",,,0"
"USC00212881","1962-09","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","6.9","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","15","1,0","0","1,0","1","","19620920",",1,0","19620930","+,,0","19620930","+,,0","4","","19620916",",,0","19620903",",1,0","-1.1","1,0,20,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,16,","29.4","1,0,03,","","","150.6","1,0","72.5",",,,0","0",",,,0","13.32","2,0","21.33","1,,,0","5.32","1,,,0"
"USC00212881","1962-10","45.33159","-92.89824","275.8","FOREST LAKE 5 NE, MN US","","","","","8",",0","7",",0","0",",0","0",",0","0",",0","","","","","0","1,0","9","1,0","0","1,0","2","","","","19621031","+,,0","19621031","+,,0","1","","19621007",",,0","19621014","+,1,0","","","0",",,0,31,+","0",",,0,31,+","11.2",",,0,07,","27.2","1,0,14,+","","","","","37.9",",,,0","0",",,,0","","","18.41","1,,,0","",""
