"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00257667","2002-12","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","1",",0","0",",0","0",",0","","","20021227","+,1,0","20021221",",,0","20021222","+,,0","","","20021221",",,0","20021216",",,0","-16.1","1,0,27,+","0",",T,0,21,","0",",T,0,22,+","0.0",",T,0,21,","18.3",",0,16,","1456.9","0","544.9",",0","0.0",",T,,0","0",",T,,0","0.26","1,0","8.82",",,,0","-8.29","1,,,0"
"USC00257667","2003-01","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","3",",0","1",",0","0",",0","30",",0","4",",0","0",",0","0",",0","","","20030117",",,0","20030124","+,,0","20030122",",,0","","","20030131","+,,0","20030128",",,0","-15.6",",0,17,","51",",,0,24,+","51",",,0,22,","0.8",",,0,31,+","20.0",",0,28,","2020.2","0","563.3",",0","1.6",",,,0","51",",,,0","0.16",",0","8.70",",,,0","-8.37",",,,0"
"USC00257667","2003-02","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","8",",0","4",",0","6","1,0","26","1,0","7","1,0","1","1,0","0","1,0","","","20030225",",1,0","20030225","+,,0","20030223",",,0","","","20030223",",,0","20030202",",1,0","-27.2","1,0,25,","127",",,0,25,+","127",",,0,23,","8.6",",,0,23,","21.1","1,0,02,","2608.1","0","587.9","1,0","17.2",",,,0","241",",,,0","-3.44","1,0","4.34","1,,,0","-11.23","1,,,0"
"USC00257667","2003-03","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","8",",0","4",",0","0",",0","26",",0","3",",0","5",",0","0",",0","1","","20030306",",,0","20030319","+,,0","20030319",",,0","","","20030319",",,0","20030315",",,0","-16.1",",0,06,","76",",,0,19,+","64",",,0,19,","29.5",",,0,19,","27.2",",0,15,","3082.1","0","474.0",",0","56.1",",,,0","175",",,,0","3.04",",0","11.01",",,,0","-4.92",",,,0"
"USC00257667","2003-04","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","","","5",",0","2",",0","0",",0","3",",0","2",",0","","","","","1","1,0","11","1,0","0","1,0","","","","","20030406",",,0","20030406",",,0","","","20030406",",,0","20030415","+,1,0","","","127",",,0,06,","127",",,0,06,","11.2",",,0,06,","28.3","1,0,15,+","","","","","27.4",",,,0","152",",,,0","","","17.24","1,,,0","",""
"USC00257667","2003-05","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","0","1,0","18","1,0","0","1,0","","","","","20030531","+,,0","20030531","+,,0","","","20030518","+,,0","20030518",",1,0","","","0",",,0,31,+","0",",,0,31,+","7.4",",,0,18,+","31.7","1,0,18,","","","","","37.7",",,,0","0",",,,0","","","21.59","1,,,0","",""
"USC00257667","2003-06","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","36.1","2,0","15","1,0","5","1,0","0","1,0","0","1,0","0","1,0","0","2,0","0","2,0","0","1,0","24","1,0","1","1,0","","","20030609","+,2,0","20030630","+,1,0","20030630","+,1,0","","","20030603",",1,0","20030616",",1,0","2.2","2,0,09,+","0","1,,0,30,+","0","1,,0,30,+","8.9","1,,0,03,","32.2","1,0,16,","","","47.5","1,0","41.4","1,,,0","0","1,,,0","17.94","2,0","26.09","1,,,0","9.80","2,,,0"
"USC00257667","2003-07","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","204.2","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","29",",0","","","20030711",",2,0","20030731","+,,0","20030731","+,,0","","","20030727",",,0","20030717",",,0","11.1","2,0,11,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,27,","41.7",",0,17,","0.0","0","0.0",",0","13.4",",,,0","0",",,,0","25.37","2,0","36.16",",,,0","14.58","2,,,0"
"USC00257667","2003-08","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","","","","","","","","","0",",0","0",",0","","","","","0","2,0","27","2,0","21","2,0","","","","","20030831","+,,0","20030831","+,,0","","","","","20030823",",2,0","","","0",",,0,31,+","0",",,0,31,+","","","38.3","2,0,23,","","","","","","","0",",,,0","","","32.44","2,,,0","",""
"USC00257667","2003-09","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","18.6","5,0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","5,0","0","5,0","0","3,0","19","3,0","1","3,0","","","20030918",",5,0","20030918",",,0","20030918",",1,0","","","20030918",",,0","20030917",",3,0","1.1","5,0,18,","0",",T,0,18,","0","1,T,0,18,","10.9",",,0,18,","33.3","3,0,17,","","","87.6","3,0","26.3",",,,0","0","1,T,,0","15.74","5,0","24.94","3,,,0","6.55","5,,,0"
"USC00257667","2003-10","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","2.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","8",",0","1",",0","18",",0","1",",0","","","20031031",",,0","20031031",",,0","20031031",",,0","","","20031011",",,0","20031010",",,0","-6.1",",0,31,","0",",T,0,31,","10",",,0,31,","3.0",",,0,11,","32.2",",0,10,","","","191.7",",0","6.1",",,,0","10",",,,0","12.22",",0","22.22",",,,0","2.22",",,,0"
"USC00257667","2003-11","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","4,0","6",",0","4",",0","0",",0","","","4",",0","0","4,0","23","4,0","4","3,0","0","3,0","0","3,0","","","20031124",",4,0","","","20031105",",,0","","","20031103",",,0","20031121","+,3,0","-16.7","4,0,24,","","","84",",,0,05,","8.6",",,0,03,","20.6","3,0,21,+","","","438.1","3,0","20.2",",,,0","304",",,,0","1.61","4,0","8.64","3,,,0","-5.43","4,,,0"
"USC00257667","2003-12","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0","2,0","3",",0","1",",0","0",",0","12","1,0","2",",0","2","2,0","29","2,0","5",",0","0",",0","0",",0","","","20031210",",2,0","20031210","+,1,0","20031209",",,0","","","20031209",",,0","20031208",",,0","-19.4","2,0,10,","152","1,,0,10,+","102",",,0,09,","5.6",",,0,09,","17.8",",0,08,","","","573.3",",0","9.4",",,,0","153",",,,0","-1.43","2,0","5.40",",,,0","-8.26","2,,,0"
"USC00257667","2004-01","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","5","3,0","1",",0","3",",0","30",",0","4",",0","0",",0","0",",0","","","20040106",",,0","20040107","+,3,0","20040104",",,0","","","20040104",",,0","20040131","+,,0","-30.6",",0,06,","178","3,,0,07,+","173",",,0,04,","6.4",",,0,04,","13.3",",0,31,+","","","603.7",",0","7.2",",,,0","181",",,,0","-1.14",",0","6.32",",,,0","-8.60",",,,0"
"USC00257667","2004-02","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","2,0","6",",0","3",",0","0",",0","10","2,0","3","1,0","3","2,0","26","2,0","5","2,0","1","2,0","0","2,0","1","","20040212","+,2,0","20040206","+,2,0","20040205",",1,0","1","","20040229",",,0","20040220",",2,0","-19.4","2,0,12,+","152","2,,0,06,+","89","1,,0,05,","4.6",",,0,29,","21.7","2,0,20,","","","496.8","2,0","14.5",",,,0","252","1,,,0","-0.07","2,0","7.41","2,,,0","-7.55","2,,,0"
"USC00257667","2004-03","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","8","3,0","1",",0","0","2,0","19","2,0","1","2,0","7","2,0","0","2,0","1","","20040302",",2,0","20040301",",3,0","20040301",",,0","","","20040301",",,0","20040320",",2,0","-10.6","2,0,02,","203","3,,0,01,","203",",,0,01,","20.3",",,0,01,","27.8","2,0,20,","","","349.0","2,0","22.1",",,,0","223",",,,0","6.30","2,0","14.49","2,,,0","-1.89","2,,,0"
"USC00257667","2004-04","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","1",",0","0",",0","0","1,0","7","1,0","0","1,0","12","1,0","0","1,0","","","20040412",",1,0","20040412",",,0","20040412",",,0","","","20040423",",,0","20040402",",1,0","-7.2","1,0,12,","25",",,0,12,","20",",,0,12,","9.7",",,0,23,","28.9","1,0,02,","","","243.1","1,0","25.7",",,,0","20",",,,0","9.95","1,0","17.92","1,,,0","1.98","1,,,0"
"USC00257667","2004-05","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","13.3","0","13.3",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","2",",0","","","20040514","+,,0","20040531","+,,0","20040531","+,,0","","","20040512",",,0","20040506",",,0","-1.1",",0,14,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,12,","33.9",",0,06,","","","118.5",",0","13.6",",,,0","0",",,,0","14.94",",0","23.44",",,,0","6.44",",,,0"
"USC00257667","2004-06","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","52.1","0","38.8","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","22","2,0","4","2,0","3","","20040601",",2,0","20040630","+,,0","20040630","+,,0","","","20040620",",,0","20040607",",2,0","4.4","2,0,01,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,20,","38.3","2,0,07,","","","58.5","2,0","43.6",",,,0","0",",,,0","17.63","2,0","25.06","2,,,0","10.20","2,,,0"
"USC00257667","2004-07","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","182.1","0","130.0","2,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","27","2,0","14","2,0","","","20040706",",1,0","20040731","+,,0","20040731","+,,0","","","20040723",",,0","20040720","+,2,0","9.4","1,0,06,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,23,","36.7","2,0,20,+","12.4","0","12.4","2,0","69.9",",,,0","0",",,,0","22.31","2,0","30.52","2,,,0","14.09","1,,,0"
"USC00257667","2004-08","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","267.6","0","85.5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","20040828",",,0","20040831","+,,0","20040831","+,,0","","","20040807",",,0","20040802",",,0","5.0",",0,28,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,07,","36.7",",0,02,","36.0","0","23.6",",0","5.3",",,,0","0",",,,0","20.33",",0","28.75",",,,0","11.91",",,,0"
"USC00257667","2004-09","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","304.6","0","37.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","6",",0","","","20040928","+,,0","20040930","+,,0","20040930","+,,0","","","20040905",",,0","20040919","+,,0","3.9",",0,28,+","0",",,0,30,+","0",",,0,30,+","36.3",",,0,05,","33.9",",0,19,+","107.0","0","71.0",",0","61.7",",,,0","0",",,,0","17.20",",0","25.50",",,,0","8.90",",,,0"
"USC00257667","2004-10","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","304.6","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","9",",0","0",",0","4","","20041031","+,,0","20041016",",,0","20041016",",,0","","","20041001",",,0","20041010",",,0","-1.1",",0,31,+","0",",T,0,16,","0",",T,0,16,","20.1",",,0,01,","27.8",",0,10,","336.5","0","229.5",",0","43.0",",,,0","0",",T,,0","10.93",",0","18.08",",,,0","3.78",",,,0"
"USC00257667","2004-11","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","304.6","0","0.0","1,0","6",",0","4",",0","0",",0","3",",0","4",",0","1","1,0","25","1,0","2","1,0","2","1,0","0","1,0","","","20041130",",1,0","20041129",",,0","20041128",",,0","","","20041101",",,0","20041107",",1,0","-23.3","1,0,30,","254",",,0,29,","229",",,0,28,","10.4",",,0,01,","22.2","1,0,07,","791.6","0","455.1","1,0","28.4",",,,0","343",",,,0","2.64","1,0","9.62","1,,,0","-4.34","1,,,0"
"USC00257667","2004-12","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","304.6","0","0.0","1,0","1",",0","0",",0","0",",0","10",",0","1",",0","2","1,0","30","1,0","4","1,0","0","1,0","0","1,0","","","20041224",",1,0","20041201",",,0","20041223",",,0","","","20041223",",,0","20041212",",1,0","-22.8","1,0,24,","229",",,0,01,","25",",,0,23,","1.8",",,0,23,","17.2","1,0,12,","1344.2","0","552.6","1,0","1.8",",,,0","25",",,,0","-0.09","1,0","6.88","1,,,0","-7.06","1,,,0"
"USC00257667","2005-01","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","13","2,0","1",",0","5","1,0","29","1,0","7",",0","0",",0","0",",0","3","","20050106",",1,0","20050106","+,2,0","20050105",",,0","","","20050105",",,0","20050121",",,0","-25.0","1,0,06,","178","2,,0,06,+","152",",,0,05,","8.9",",,0,05,","19.4",",0,21,","1951.2","0","607.0",",0","16.0",",,,0","188",",,,0","-1.94","1,0","4.83",",,,0","-8.70","1,,,0"
"USC00257667","2005-02","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","3","3,0","2",",0","0","2,0","26","2,0","3","2,0","0","2,0","0","2,0","","","20050216",",2,0","20050215",",3,0","20050215",",,0","","","20050215",",,0","20050205",",2,0","-13.3","2,0,16,","51","3,,0,15,","46",",,0,15,","3.8",",,0,15,","17.2","2,0,05,","2373.1","0","421.9","2,0","7.1",",,,0","71",",,,0","2.11","2,0","10.01","2,,,0","-5.80","2,,,0"
"USC00257667","2005-03","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","3","2,0","4",",0","0","1,0","27","1,0","0",",0","2",",0","0",",0","","","20050314",",1,0","20050331",",2,0","20050331",",,0","","","20050331",",,0","20050328",",,0","-8.9","1,0,14,","51","2,,0,31,","127",",,0,31,","18.8",",,0,31,","23.9",",0,28,","2791.4","0","418.3",",0","24.6",",,,0","202",",,,0","4.41","1,0","12.39",",,,0","-3.56","1,,,0"
"USC00257667","2005-04","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","1,0","7",",0","5",",0","0",",0","3",",0","2",",0","0","1,0","15","1,0","1",",0","9",",0","0",",0","","","20050412",",1,0","20050429",",,0","20050428",",,0","","","20050421",",,0","20050419",",,0","-6.7","1,0,12,","127",",,0,29,","102",",,0,28,","19.1",",,0,21,","27.2",",0,19,","3096.5","0","305.1",",0","61.3",",,,0","191",",,,0","7.81","1,0","15.64",",,,0","-0.01","1,,,0"
"USC00257667","2005-05","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","13.1","0","13.1",",0","8",",0","4",",0","1",",0","0",",0","1",",0","0",",0","4",",0","0",",0","17",",0","1",",0","","","20050502",",,0","20050512",",,0","20050512",",,0","","","20050531",",,0","20050521",",,0","-6.7",",0,02,","0",",T,0,12,","25",",,0,12,","33.0",",,0,31,","34.4",",0,21,","3270.3","0","173.8",",0","59.8",",,,0","25",",,,0","13.15",",0","20.79",",,,0","5.51",",,,0"
"USC00257667","2005-06","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","91.9","0","78.8",",0","14",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","20050601",",,0","20050630","+,,0","20050630","+,,0","","","20050604",",,0","20050623",",,0","4.4",",0,01,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,04,","35.6",",0,23,","3314.5","0","44.2",",0","120.7",",,,0","0",",,,0","19.49",",0","26.80",",,,0","12.17",",,,0"
"USC00257667","2005-07","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","288.3","0","196.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","20050727",",,0","20050731","+,,0","20050731","+,,0","","","20050726",",,0","20050724","+,,0","7.8",",0,27,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,26,","40.0",",0,24,+","4.1","0","4.1",",0","17.7",",,,0","0",",,,0","24.54",",0","33.57",",,,0","15.50",",,,0"
"USC00257667","2005-08","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","","","8",",0","6",",0","0",",0","","","0","3,0","","","","","","","","","","","1","","","","","","20050831","+,3,0","","","20050813",",,0","","","","","","","0","3,,0,31,+","19.6",",,0,13,","","","","","","","55.4",",,,0","0","3,,,0","","","","","",""
"USC00257667","2005-09","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","48.2",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","2","","20050929",",,0","20050930","+,,0","20050930","+,,0","3","","20050922",",,0","20050909",",,0","1.7",",0,29,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,22,","35.0",",0,09,","","","60.6",",0","16.0",",,,0","0",",,,0","17.92",",0","27.28",",,,0","8.56",",,,0"
"USC00257667","2005-10","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","1.4","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","14",",0","2",",0","","","20051023",",1,0","20051031","+,,0","20051011","+,,0","","","20051010",",,0","20051003","+,,0","-7.2","1,0,23,","0",",,0,31,+","0",",T,0,11,+","26.7",",,0,10,","32.2",",0,03,+","","","241.3",",0","47.1",",,,0","0",",T,,0","10.12","1,0","19.07",",,,0","1.16","1,,,0"
"USC00257667","2005-11","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","6",",0","0",",0","","","20051129","+,,0","20051128",",,0","20051128","+,,0","","","20051115",",,0","20051103",",,0","-8.9",",0,29,+","0",",T,0,28,","0",",T,0,28,+","3.0",",,0,15,","25.0",",0,03,","","","380.8",",0","3.8",",,,0","0",",T,,0","5.64",",0","14.04",",,,0","-2.76",",,,0"
"USC00257667","2005-12","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","","","0.0",",0","7",",0","0",",0","0",",0","3",",0","0",",0","4",",0","29",",0","13",",0","0",",0","0",",0","","","20051208",",,0","20051208","+,,0","20051206",",,0","","","20051218","+,,0","20051227","+,,0","-26.7",",0,08,","25",",,0,08,+","20",",,0,06,","0.5",",,0,18,+","16.7",",0,27,+","","","659.7",",0","3.3",",,,0","54",",,,0","-2.95",",0","4.04",",,,0","-9.93",",,,0"
"USC00257667","2006-01","41.8644","-103.6397","1191.5","SCOTTSBLUFF 1 E, NE US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","2","1,0","1",",0","0","1,0","27","1,0","0",",0","0",",0","0",",0","","","20060123",",1,0","20060109",",1,0","20060109",",,0","","","20060109",",,0","20060108",",,0","-12.2","1,0,23,","127","1,,0,09,","127",",,0,09,","8.4",",,0,09,","19.4",",0,08,","","","482.1",",0","8.7",",,,0","127",",,,0","2.42","1,0","10.24",",,,0","-5.41","1,,,0"
