"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00254432","1999-07","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","114.2","4,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","12","3,0","","","19990710",",3,0","19990731","+,,0","19990731","+,,0","","","19990728",",,0","19990714",",3,0","7.2","3,0,10,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,28,","36.7","3,0,14,","5.5","0","5.5","3,0","22.1",",,,0","0",",,,0","22.26","4,0","30.00","3,,,0","14.53","3,,,0"
"USC00254432","1999-08","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","","","19990828",",,0","","","","","0",",,0,31,+","0",",,0,31,+","2.5",",,0,28,","","","","","","","2.5",",,,0","0",",,,0","","","","","",""
"USC00254432","1999-09","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","4",",0","4",",0","3",",0","0",",0","0",",0","0","3,0","2","3,0","0","3,0","18","3,0","2","3,0","","","19990929",",3,0","19990930","+,,0","19990930","+,,0","","","19990902",",,0","19990901",",3,0","-1.1","3,0,29,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,02,","37.8","3,0,01,","","","","","104.0",",,,0","0",",,,0","14.40","6,0","22.60","3,,,0","6.21","3,,,0"
"USC00254432","1999-10","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","13","1,0","0","2,0","10","2,0","0","2,0","","","19991029","+,1,0","19991014","+,,0","19991014","+,,0","","","19991014","+,,0","19991027",",2,0","-7.8","1,0,29,+","0",",T,0,14,+","0",",T,0,14,+","0.0",",T,0,14,+","26.7","2,0,27,","","","268.1","2,0","0.0",",T,,0","0",",T,,0","8.70","3,0","17.45","2,,,0","-0.05","1,,,0"
"USC00254432","1999-11","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.3","2,0","1",",0","1",",0","0",",0","2","2,0","0","1,0","0","1,0","22","1,0","0","1,0","9","1,0","0","1,0","","","19991102",",1,0","19991119",",2,0","19991130","+,1,0","","","19991119",",,0","19991108",",1,0","-10.0","1,0,02,","102","2,,0,19,","0","1,,0,30,+","15.2",",,0,19,","29.4","1,0,08,","","","317.8","1,0","15.2",",,,0","0","1,,,0","7.08","2,0","15.66","1,,,0","-1.51","1,,,0"
"USC00254432","1999-12","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","4,0","0",",0","0",",0","0",",0","0","1,0","0",",0","0","4,0","26","4,0","6","2,0","0","2,0","0","2,0","","","19991222","+,4,0","19991215","+,1,0","19991231","+,,0","","","19991231","+,,0","19991230",",2,0","-15.6","4,0,22,+","0","1,T,0,15,+","0",",,0,31,+","0.0",",,0,31,+","16.1","2,0,30,","","","499.1","2,0","0.0",",,,0","0",",,,0","-0.28","4,0","6.64","2,,,0","-7.20","4,,,0"
"USC00254432","2000-01","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","2,0","2","4,0","2","4,0","1","4,0","","","0","5,0","1","2,0","29","2,0","8","1,0","0","1,0","0","1,0","","","20000105",",2,0","","","20000131","+,5,0","","","20000120",",4,0","20000116",",1,0","-19.4","2,0,05,","","","0","5,,0,31,+","25.4","4,,0,20,","17.8","1,0,16,","","","598.1","1,0","27.9","4,,,0","0","5,,,0","-2.44","2,0","5.07","1,,,0","-9.94","2,,,0"
"USC00254432","2000-02","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","2,0","3","2,0","1","2,0","0","2,0","","","0","3,0","0","2,0","27","2,0","5","1,0","0","1,0","0","1,0","","","20000213","+,2,0","","","20000229","+,3,0","","","20000212",",2,0","20000223",",1,0","-15.0","2,0,13,+","","","0","3,,0,29,+","2.5","2,,0,12,","19.4","1,0,23,","","","489.7","1,0","4.0","2,,,0","0","3,,,0","0.21","2,0","7.76","1,,,0","-7.34","2,,,0"
"USC00254432","2000-03","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","1","1,0","1","1,0","0","1,0","","","1",",0","","","","","","","","","","","","","","","","","20000309",",,0","","","20000308",",1,0","","","","","","","25",",,0,09,","5.1","1,,0,08,","","","","","","","5.1","1,,,0","25",",,,0","","","","","",""
"USC00254432","2000-04","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","2",",0","2",",0","1",",0","1","3,0","0","1,0","0","5,0","20","5,0","1","2,0","11","2,0","0","2,0","","","20000416","+,5,0","20000403",",3,0","20000430","+,1,0","","","20000419",",,0","20000424",",2,0","-7.2","5,0,16,+","76","3,,0,03,","0","1,,0,30,+","27.9",",,0,19,","26.1","2,0,24,","","","","","30.4",",,,0","0","1,,,0","7.10","6,0","16.49","2,,,0","-2.29","5,,,0"
"USC00254432","2000-05","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","5","1,0","5","1,0","0","1,0","0",",0","0",",0","0","5,0","2","5,0","0","4,0","17","4,0","3","4,0","","","20000513",",5,0","20000531","+,,0","20000531","+,,0","","","20000511","+,1,0","20000506","+,4,0","-1.7","5,0,13,","0",",,0,31,+","0",",,0,31,+","22.9","1,,0,11,+","33.3","4,0,06,+","","","","","68.7","1,,,0","0",",,,0","14.73","6,0","22.45","4,,,0","7.01","5,,,0"
"USC00254432","2000-06","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","9","2,0","9","2,0","1","2,0","0",",0","0",",0","","","","","0","5,0","18","5,0","3","5,0","","","","","20000630","+,,0","20000630","+,,0","","","20000612",",2,0","20000609",",5,0","","","0",",,0,30,+","0",",,0,30,+","55.9","2,,0,12,","37.8","5,0,09,","","","","","127.7","2,,,0","0",",,,0","","","25.54","5,,,0","",""
"USC00254432","2000-07","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","3",",0","3",",0","1",",0","","","0",",0","","","","","","","","","","","","","","","","","20000731","+,,0","","","20000728",",,0","","","","","","","0",",,0,31,+","26.7",",,0,28,","","","","","","","39.9",",,,0","0",",,,0","","","","","",""
"USC00254432","2000-08","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","","","","","","","","","20000818",",5,0","20000831","+,,0","20000831","+,,0","","","20000802",",,0","","","7.8","5,0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,02,","","","","","","","0.0",",T,,0","0",",,,0","","","","","14.32","5,,,0"
"USC00254432","2000-09","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","49.8","3,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","3,0","21","3,0","9","3,0","","","20000925",",2,0","20000930","+,,0","20000930","+,,0","","","20000923",",,0","20000918",",3,0","-0.6","2,0,25,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,23,","37.2","3,0,18,","","","84.1","3,0","27.4",",,,0","0",",,,0","16.94","3,0","26.43","3,,,0","7.46","2,,,0"
"USC00254432","2000-10","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","2,0","4","1,0","4","1,0","1","1,0","0",",0","0",",0","0","2,0","8","2,0","0","2,0","11","2,0","0","2,0","","","20001008","+,2,0","20001005",",,0","20001005",",,0","","","20001029",",1,0","20001020","+,2,0","-8.9","2,0,08,+","0",",T,0,05,","0",",T,0,05,","58.4","1,,0,29,","28.3","2,0,20,+","","","235.7","2,0","69.0","1,,,0","0",",T,,0","10.21","2,0","17.74","2,,,0","2.68","2,,,0"
"USC00254432","2000-11","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.0","2,0","","","","","","","","","","","1","2,0","26","2,0","13","2,0","0","2,0","0","2,0","","","20001117",",2,0","","","","","","","","","20001105",",2,0","-18.9","2,0,17,","","","","","","","16.7","2,0,05,","","","619.3","2,0","","","","","-3.78","2,0","2.06","2,,,0","-9.63","2,,,0"
"USC00254432","2000-12","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","0","5,0","0","5,0","0","5,0","","","3","1,0","13","3,0","28","3,0","14","3,0","0","3,0","0","3,0","","","20001212",",3,0","","","20001211",",1,0","","","20001231","+,5,0","20001208","+,3,0","-28.3","3,0,12,","","","127","1,,0,11,","0.0","5,,0,31,+","8.9","3,0,08,+","","","","","0.0","5,,,0","229","1,,,0","-8.07","6,0","-1.20","3,,,0","-14.94","3,,,0"
"USC00254432","2001-01","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","4,0","","","","","","","","","3","2,0","1","3,0","28","3,0","9","2,0","0","2,0","0","2,0","","","20010127",",3,0","","","20010116","+,2,0","","","","","20010110",",2,0","-17.8","3,0,27,","","","25","2,,0,16,+","","","12.8","2,0,10,","","","568.5","2,0","","","75","2,,,0","-2.44","4,0","3.27","2,,,0","-8.14","3,,,0"
"USC00254432","2001-02","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","3,0","","","","","","","","","5",",0","7","2,0","26","2,0","15","1,0","0","1,0","0","1,0","","","20010202",",2,0","","","20010225","+,,0","","","","","20010220","+,1,0","-23.3","2,0,02,","","","51",",,0,25,+","","","7.2","1,0,20,+","","","631.1","1,0","","","203",",,,0","-7.11","3,0","-1.64","1,,,0","-12.58","2,,,0"
"USC00254432","2001-03","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","4,0","2","1,0","0","1,0","0","1,0","0",",0","0","1,0","0","3,0","28","3,0","5","1,0","0","1,0","0","1,0","","","20010301",",3,0","20010331","+,,0","20010331","+,1,0","","","20010331","+,1,0","20010310",",1,0","-13.9","3,0,01,","0",",,0,31,+","0","1,,0,31,+","1.3","1,,0,31,+","17.2","1,0,10,","","","474.9","1,0","2.6","1,,,0","0","1,,,0","0.93","4,0","7.05","1,,,0","-5.19","3,,,0"
"USC00254432","2001-04","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","8","1,0","8","1,0","0","1,0","","","1",",0","","","","","1","3,0","6","3,0","0","3,0","","","","","","","20010423",",,0","","","20010412",",1,0","20010430",",3,0","","","","","203",",,0,23,","17.8","1,,0,12,","29.4","3,0,30,","","","","","81.3","1,,,0","203",",,,0","","","14.79","3,,,0","",""
"USC00254432","2001-05","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","11.0","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","14","1,0","3","1,0","","","20010525",",2,0","20010531","+,,0","20010531","+,,0","","","20010505",",,0","20010514",",1,0","1.7","2,0,25,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,05,","34.4","1,0,14,","","","132.7","1,0","56.5",",,,0","0",",,,0","14.00","3,0","21.04","1,,,0","6.97","2,,,0"
"USC00254432","2001-06","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","65.7","4,0","","","","","","","0",",0","0",",0","0","4,0","0","4,0","0","2,0","21","2,0","7","2,0","","","20010602",",4,0","20010630","+,,0","20010630","+,,0","","","","","20010624",",2,0","2.2","4,0,02,","0",",,0,30,+","0",",,0,30,+","","","38.9","2,0,24,","","","65.4","2,0","","","0",",,,0","18.65","4,0","26.25","2,,,0","11.05","4,,,0"
"USC00254432","2001-07","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","158.9","4,0","5",",0","5",",0","2",",0","","","0","1,0","0","4,0","0","4,0","0","2,0","29","2,0","11","2,0","","","20010703","+,4,0","","","20010731","+,1,0","","","20010722",",,0","20010731",",2,0","9.4","4,0,03,+","","","0","1,,0,31,+","28.7",",,0,22,","37.2","2,0,31,","0.0","0","0.0","2,0","74.9",",,,0","0","1,,,0","24.19","4,0","31.31","2,,,0","17.06","4,,,0"
"USC00254432","2001-08","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","","","20010824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,24,","","","","","","","35.1",",,,0","0",",,,0","","","","","",""
"USC00254432","2001-09","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","3","3,0","3","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20010930","+,,0","20010930","+,,0","","","20010916",",3,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1","3,,0,16,","","","","","","","13.0","3,,,0","0",",,,0","","","","","",""
"USC00254432","2001-10","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","0.6","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","0","2,0","13","2,0","0","2,0","","","20011027",",3,0","20011031","+,,0","20011031","+,,0","","","20011005",",,0","20011003","+,2,0","-8.9","3,0,27,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,05,","30.0","2,0,03,+","","","224.4","2,0","15.3",",,,0","0",",,,0","10.45","3,0","20.56","2,,,0","0.34","3,,,0"
"USC00254432","2001-11","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","2","1,0","1","1,0","0","1,0","0","5,0","2",",0","","","","","4","3,0","8","3,0","0","3,0","","","","","20011130","+,5,0","20011126",",,0","","","20011124",",1,0","20011104","+,3,0","","","0","5,,0,30,+","152",",,0,26,","18.3","1,,0,24,","23.3","3,0,04,+","","","","","20.1","1,,,0","177",",,,0","","","12.53","3,,,0","",""
"USC00254432","2001-12","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0","1,0","","","","","","","","","","","","","","","20011231","+,,0","20011231","+,1,0","","","20011230",",,0","","","","","0",",,0,31,+","0","1,,0,31,+","0.0",",T,0,30,","","","","","","","0.0",",T,,0","0","1,,,0","","","","","",""
"USC00254432","2002-01","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","0.0","0","0.0","4,0","0","1,0","0","1,0","0","1,0","0","1,0","0",",0","3","2,0","28","2,0","9","2,0","0","2,0","0","2,0","","","20020103","+,2,0","20020131","+,1,0","20020106",",,0","","","20020131","+,1,0","20020127",",2,0","-20.6","2,0,03,+","0","1,,0,31,+","0",",T,0,06,","0.0","1,,0,31,+","18.9","2,0,27,","","","558.4","2,0","0.0","1,,,0","0",",T,,0","-2.14","4,0","4.88","2,,,0","-9.15","2,,,0"
"USC00254432","2002-02","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","1","2,0","1","2,0","0","2,0","","","2","1,0","4","4,0","23","4,0","","","","","","","","","20020225",",4,0","","","20020216",",1,0","","","20020216",",2,0","","","-20.0","4,0,25,","","","51","1,,0,16,","2.5","2,,0,16,","","","","","","","2.5","2,,,0","76","1,,,0","","","","","-8.59","4,,,0"
"USC00254432","2002-04","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","","","2","3,0","2","3,0","1","3,0","0","4,0","2",",0","","","","","2","3,0","8","3,0","0","3,0","","","","","20020402",",4,0","20020421",",,0","","","20020427",",3,0","20020414",",3,0","","","0","4,T,0,02,","76",",,0,21,","25.4","3,,0,27,","27.8","3,0,14,","","","","","40.6","3,,,0","114",",,,0","","","14.27","3,,,0","",""
"USC00254432","2002-05","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","6.5","5,0","4","2,0","3","2,0","0","2,0","0",",0","0","1,0","0","3,0","5","3,0","0","4,0","10","4,0","0","4,0","","","20020524",",3,0","20020531","+,,0","20020531","+,1,0","","","20020501",",2,0","20020531",",4,0","-3.3","3,0,24,","0",",,0,31,+","0","1,,0,31,+","12.7","2,,0,01,","31.7","4,0,31,","","","201.0","4,0","34.6","2,,,0","0","1,,,0","10.74","5,0","18.31","4,,,0","3.16","3,,,0"
"USC00254432","2002-06","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","106.4","4,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","29",",0","13",",0","","","20020613",",4,0","20020630","+,,0","20020630","+,,0","","","20020606","+,,0","20020630",",,0","6.1","4,0,13,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,06,+","38.9",",0,30,","","","14.9",",0","25.4",",,,0","0",",,,0","21.97","4,0","30.13",",,,0","13.80","4,,,0"
"USC00254432","2002-07","42.9502","-100.945","885.4","KILGORE 1 NE, NE US","","","195.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","21",",0","","","20020722",",2,0","20020731","+,,0","20020731","+,,0","","","20020706",",,0","20020721",",,0","12.2","2,0,22,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,06,","40.0",",0,21,","0.0","0","0.0",",0","10.4",",,,0","0",",,,0","24.91","2,0","33.02",",,,0","16.80","2,,,0"
