"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00253175","1894-06","40.53936","-97.59048","497.7","GENEVA, NE US","216.3","6","142.6",",6","8",",6","7",",6","4",",6","","","","","0",",6","0",",6","0",",6","30",",6","19",",6","","","18940605",",,6","","","","","","","18940608",",,6","18940630",",,6","4.4",",6,05,","","","","","50.8",",,6,08,","38.3",",6,30,","3213.9","6","4.2",",6","200.8",",,,6","","","22.95",",6","31.82",",,,6","14.07",",,,6"
"USC00253175","1894-07","40.53936","-97.59048","497.7","GENEVA, NE US","415.8","6","199.5",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","24",",6","","","18940708",",,6","","","","","","","","","18940726",",,6","9.4",",6,08,","","","","","","","41.1",",6,26,","0.8","6","0.8",",6","","","","","24.74",",6","33.87",",,,6","15.61",",,,6"
"USC00253175","1894-08","40.53936","-97.59048","497.7","GENEVA, NE US","618.6","6","202.8",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","26",",6","","","18940802",",,6","","","","","1","","","","18940813",",,6","7.8",",6,02,","","","","","","","40.0",",6,13,","0.8","6","0.0",",6","","","","","24.88",",6","34.71",",,,6","15.04",",,,6"
"USC00253175","1894-09","40.53936","-97.59048","497.7","GENEVA, NE US","700.0","6","81.4",",6","7",",6","4",",6","2",",6","","","","","0",",6","1",",6","0",",6","26",",6","6",",6","","","18940930",",,6","","","","","","","18940916",",,6","18940901",",,6","0.0",",6,30,","","","","","28.7",",,6,16,","37.8",",6,01,","58.3","6","57.5",",6","73.5",",,,6","","","19.13",",6","27.74",",,,6","10.52",",,,6"
"USC00253175","1894-10","40.53936","-97.59048","497.7","GENEVA, NE US","705.3","6","5.3","2,6","","","","","","","","","0",",6","0","1,6","5","1,6","0","1,6","17","1,6","0","1,6","","","18941007",",1,6","","","18941028",",,6","","","","","18941023",",1,6","-4.4","1,6,07,","","","0",",T,6,28,","","","30.6","1,6,23,","220.6","6","162.3","1,6","","","0",",T,,6","12.98","2,6","22.16","1,,,6","3.80","1,,,6"
"USC00253175","1894-11","40.53936","-97.59048","497.7","GENEVA, NE US","","","","","1",",6","0",",6","0",",6","","","","","","","","","","","","","","","","","","","","","","","","","18941101",",,6","","","","","","","","","1.8",",,6,01,","","","","","","","1.8",",,,6","","","","","","","",""
"USC00253175","1894-12","40.53936","-97.59048","497.7","GENEVA, NE US","","","0.0",",6","","","","","","","","","","","4",",6","27",",6","6",",6","0",",6","0",",6","","","18941227",",,6","","","","","","","","","18941207",",,6","-22.2",",6,27,","","","","","","","18.9",",6,07,","","","576.5",",6","","","","","-0.26",",6","6.70",",,,6","-7.23",",,,6"
"USC00253175","1895-01","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","1","2,6","1","2,6","0","2,6","","","","","9",",6","31",",6","19",",6","0",",6","0",",6","","","18950112",",,6","","","","","","","18950125",",2,6","18950120","+,,6","-24.4",",6,12,","","","","","5.1","2,,6,25,","15.6",",6,20,+","","","790.9",",6","5.1","2,,,6","","","-7.18",",6","-0.76",",,,6","-13.59",",,,6"
"USC00253175","1895-02","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0","2,6","","","","","","","","","0",",6","9","1,6","23","1,6","13","1,6","1","1,6","0","1,6","","","18950207",",1,6","","","18950203",",,6","","","","","18950224",",1,6","-28.9","1,6,07,","","","13",",,6,03,","","","21.1","1,6,24,","","","604.4","1,6","","","13",",,,6","-5.10","2,6","1.17","1,,,6","-11.37","1,,,6"
"USC00253175","1895-03","40.53936","-97.59048","497.7","GENEVA, NE US","12.8","6","12.8","2,6","","","","","","","","","","","1","1,6","23","1,6","5","1,6","6","1,6","3","1,6","","","18950314",",1,6","","","","","","","","","18950328",",1,6","-17.8","1,6,14,","","","","","","","33.3","1,6,28,","","","413.5","1,6","","","","","4.42","2,6","11.93","1,,,6","-3.09","1,,,6"
"USC00253175","1895-04","40.53936","-97.59048","497.7","GENEVA, NE US","35.5","6","22.7",",6","6",",6","5",",6","1",",6","","","0",",6","0",",6","2",",6","0",",6","19",",6","0",",6","","","18950401",",,6","","","18950401",",,6","","","18950406",",,6","18950428",",,6","-3.3",",6,01,","","","0",",T,6,01,","27.9",",,6,06,","31.7",",6,28,","","","139.4",",6","65.8",",,,6","0",",T,,6","14.44",",6","21.95",",,,6","6.94",",,,6"
"USC00253175","1895-05","40.53936","-97.59048","497.7","GENEVA, NE US","106.6","6","71.1",",6","9",",6","3",",6","0",",6","","","","","0",",6","3",",6","0",",6","26",",6","5",",6","","","18950510",",,6","","","","","","","18950530",",,6","18950528",",,6","-1.1",",6,10,","","","","","12.7",",,6,30,","38.9",",6,28,","","","83.0",",6","37.5",",,,6","","","17.95",",6","26.35",",,,6","9.55",",,,6"
"USC00253175","1895-07","40.53936","-97.59048","497.7","GENEVA, NE US","","","168.6","2,6","7",",6","5",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","30","1,6","14","1,6","","","18950709",",1,6","","","","","","","18950719",",,6","18950728","+,1,6","5.0","1,6,09,","","","","","33.0",",,6,19,","38.3","1,6,28,+","1.1","6","1.1","1,6","64.3",",,,6","","","23.91","2,6","32.00","1,,,6","15.81","1,,,6"
"USC00253175","1895-08","40.53936","-97.59048","497.7","GENEVA, NE US","","","186.7",",6","9",",6","8",",6","0",",6","","","","","0",",6","0",",6","0",",6","30",",6","17",",6","","","18950831",",,6","","","","","","","18950809","+,,6","18950805",",,6","10.0",",6,31,","","","","","22.9",",,6,09,+","41.1",",6,05,","6.1","6","5.0",",6","120.0",",,,6","","","24.20",",6","32.35",",,,6","16.04",",,,6"
"USC00253175","1895-09","40.53936","-97.59048","497.7","GENEVA, NE US","","","141.6",",6","2",",6","2",",6","0",",6","","","","","0",",6","1",",6","0",",6","25",",6","15",",6","","","18950929",",,6","","","","","","","18950922",",,6","18950918","+,,6","-3.3",",6,29,","","","","","21.1",",,6,22,","38.3",",6,18,+","68.3","6","62.2",",6","29.5",",,,6","","","20.98",",6","29.35",",,,6","12.61",",,,6"
"USC00253175","1895-10","40.53936","-97.59048","497.7","GENEVA, NE US","","","0.0","1,6","0",",6","0",",6","0",",6","","","0",",6","0",",6","17",",6","0","1,6","16","1,6","0","1,6","","","18951028","+,,6","","","18951030",",,6","","","18951030",",,6","18951017",",1,6","-10.6",",6,28,+","","","0",",T,6,30,","0.0",",T,6,30,","27.8","1,6,17,","321.7","6","253.4","1,6","0.0",",T,,6","0",",T,,6","9.81","1,6","19.06","1,,,6","0.57",",,,6"
"USC00253175","1895-11","40.53936","-97.59048","497.7","GENEVA, NE US","","","0.0",",6","6","1,6","4","1,6","0","1,6","","","","","1",",6","22",",6","7",",6","1",",6","0",",6","","","18951125",",,6","","","","","","","18951113",",1,6","18951102",",,6","-19.4",",6,25,","","","","","17.8","1,,6,13,","21.7",",6,02,","792.9","6","471.2",",6","32.9","1,,,6","","","2.63",",6","7.90",",,,6","-2.65",",,,6"
"USC00253175","1895-12","40.53936","-97.59048","497.7","GENEVA, NE US","","","0.0",",6","","","","","","","","","","","0",",6","29",",6","8",",6","0",",6","0",",6","","","18951202",",,6","","","","","","","","","18951210",",,6","-16.1",",6,02,","","","","","","","14.4",",6,10,","1405.2","6","612.3",",6","","","","","-1.42",",6","3.86",",,,6","-6.70",",,,6"
"USC00253175","1896-01","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","","","","","","","","","0",",6","1",",6","30",",6","8",",6","0",",6","0",",6","","","18960102",",,6","","","18960114",",,6","","","","","18960108",",,6","-21.7",",6,02,","","","15",",,6,14,","","","17.8",",6,08,","2017.2","6","612.0",",6","","","15",",,,6","-1.41",",6","4.86",",,,6","-7.68",",,,6"
"USC00253175","1896-02","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","3","1,6","2","1,6","0","1,6","","","","","0",",6","28",",6","3",",6","2",",6","0",",6","","","18960206",",,6","","","","","","","18960212",",1,6","18960226",",,6","-15.0",",6,06,","","","","","20.3","1,,6,12,","25.0",",6,26,","2527.3","6","510.1",",6","31.7","1,,,6","","","0.74",",6","8.09",",,,6","-6.61",",,,6"
"USC00253175","1896-03","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","9","1,6","7","1,6","0","1,6","","","","","1",",6","27",",6","8",",6","2",",6","0",",6","","","18960314",",,6","","","","","","","18960313",",1,6","18960327",",,6","-21.7",",6,14,","","","","","7.1","1,,6,13,","25.0",",6,27,","3092.5","6","565.2",",6","39.6","1,,,6","","","0.10",",6","6.95",",,,6","-6.75",",,,6"
"USC00253175","1896-04","40.53936","-97.59048","497.7","GENEVA, NE US","22.2","6","22.2",",6","9",",6","7",",6","3",",6","","","0",",6","0",",6","4",",6","0",",6","18",",6","2",",6","","","18960402",",,6","","","18960429",",,6","","","18960428",",,6","18960410",",,6","-6.7",",6,02,","","","0",",T,6,29,","59.2",",,6,28,","33.9",",6,10,","3239.5","6","147.0",",6","180.7",",,,6","0",",T,,6","14.17",",6","22.12",",,,6","6.22",",,,6"
"USC00253175","1896-05","40.53936","-97.59048","497.7","GENEVA, NE US","85.9","6","63.7",",6","","","","","","","","","","","0",",6","0",",6","0",",6","24",",6","0",",6","","","18960516",",,6","","","","","","","","","18960530","+,,6","5.6",",6,16,","","","","","","","31.1",",6,30,+","3286.9","6","47.4",",6","","","","","18.86",",6","25.33",",,,6","12.39",",,,6"
"USC00253175","1896-06","40.53936","-97.59048","497.7","GENEVA, NE US","206.4","6","120.5",",6","11",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18960601",",,6","","","","","","","18960624",",,6","18960614",",,6","6.1",",6,01,","","","","","37.6",",,6,24,","36.1",",6,14,","3303.2","6","16.3",",6","107.9",",,,6","","","21.81",",6","29.26",",,,6","14.35",",,,6"
"USC00253175","1896-07","40.53936","-97.59048","497.7","GENEVA, NE US","385.7","6","179.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","15",",6","","","18960723","+,,6","","","","","","","","","18960715",",,6","12.2",",6,23,+","","","","","","","38.3",",6,15,","0.0","6","0.0",",6","","","","","24.12",",6","31.03",",,,6","17.20",",,,6"
"USC00253175","1896-08","40.53936","-97.59048","497.7","GENEVA, NE US","538.8","6","153.1",",6","10",",6","8",",6","1",",6","","","","","0",",6","0",",6","0",",6","29",",6","12",",6","","","18960827","+,,6","","","","","","","18960812",",,6","18960807",",,6","8.9",",6,27,+","","","","","50.8",",,6,12,","38.3",",6,07,","7.5","6","7.5",",6","126.1",",,,6","","","23.03",",6","30.56",",,,6","15.50",",,,6"
"USC00253175","1896-09","40.53936","-97.59048","497.7","GENEVA, NE US","571.6","6","32.8","2,6","8",",6","7",",6","1",",6","","","","","0","1,6","0","1,6","0","1,6","20","1,6","2","1,6","","","18960929",",1,6","","","","","","","18960910",",,6","18960908",",1,6","1.1","1,6,29,","","","","","36.8",",,6,10,","32.8","1,6,08,","98.7","6","91.2","1,6","104.4",",,,6","","","16.10","2,6","23.89","1,,,6","8.31","1,,,6"
"USC00253175","1896-10","40.53936","-97.59048","497.7","GENEVA, NE US","572.4","6","0.8",",6","4",",6","2",",6","1",",6","","","0",",6","0",",6","9",",6","0",",6","6",",6","0",",6","","","18961023","+,,6","","","18961029",",,6","","","18961028",",,6","18961001",",,6","-6.1",",6,23,+","","","13",",,6,29,","56.6",",,6,28,","31.1",",6,01,","362.3","6","263.6",",6","84.3",",,,6","13",",,,6","9.85",",6","17.80",",,,6","1.91",",,,6"
"USC00253175","1896-11","40.53936","-97.59048","497.7","GENEVA, NE US","572.4","6","0.0","2,6","4","3,6","3","3,6","1","3,6","","","0",",6","3","1,6","26","1,6","10","1,6","2","1,6","0","1,6","","","18961127",",1,6","","","18961126",",,6","","","18961125",",3,6","18961115",",1,6","-19.4","1,6,27,","","","13",",,6,26,","41.7","3,,6,25,","22.8","1,6,15,","907.2","6","544.9","1,6","50.4","3,,,6","13",",,,6","-1.19","2,6","5.01","1,,,6","-7.40","1,,,6"
"USC00253175","1896-12","40.53936","-97.59048","497.7","GENEVA, NE US","572.4","6","0.0",",6","","","","","","","","","","","0",",6","23",",6","4",",6","0",",6","0",",6","","","18961201",",,6","","","","","","","","","18961228",",,6","-12.2",",6,01,","","","","","","","20.6",",6,28,","1381.9","6","474.7",",6","","","","","3.02",",6","8.64",",,,6","-2.59",",,,6"
"USC00253175","1897-01","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0","2,6","6","5,6","3","5,6","0","5,6","","","","","6","1,6","30","1,6","9","1,6","0","1,6","0","1,6","","","18970124",",1,6","","","","","","","18970111",",5,6","18970121",",1,6","-23.3","1,6,24,","","","","","5.1","5,,6,11,","10.0","1,6,21,","2012.0","6","630.1","1,6","15.3","5,,,6","","","-3.74","2,6","1.38","1,,,6","-8.86","1,,,6"
"USC00253175","1897-02","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0","3,6","","","","","","","","","","","3","2,6","26","2,6","4","1,6","0","1,6","0","1,6","","","18970225",",2,6","","","","","","","","","18970216",",1,6","-23.3","2,6,25,","","","","","","","17.2","1,6,16,","2516.5","6","504.5","1,6","","","","","-1.97","3,6","4.28","1,,,6","-8.21","2,,,6"
"USC00253175","1897-03","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","7",",6","5",",6","0",",6","","","2",",6","1",",6","24",",6","5",",6","2",",6","0",",6","","","18970313",",,6","","","18970321",",,6","","","18970330",",,6","18970328",",,6","-19.4",",6,13,","","","51",",,6,21,","17.3",",,6,30,","24.4",",6,28,","3010.2","6","493.7",",6","41.0",",,,6","89",",,,6","2.41",",6","8.42",",,,6","-3.60",",,,6"
"USC00253175","1897-04","40.53936","-97.59048","497.7","GENEVA, NE US","0.6","6","0.6","2,6","8",",6","8",",6","1",",6","","","0",",6","0","1,6","8","1,6","0","1,6","9","1,6","0","1,6","","","18970418",",1,6","","","18970428",",,6","","","18970428",",,6","18970426",",1,6","-1.7","1,6,18,","","","0",",T,6,28,","38.9",",,6,28,","26.7","1,6,26,","3250.2","6","240.0","1,6","119.2",",,,6","0",",T,,6","9.85","2,6","16.22","1,,,6","3.47","1,,,6"
"USC00253175","1897-05","40.53936","-97.59048","497.7","GENEVA, NE US","20.0","6","19.4",",6","","","","","","","","","","","0",",6","1",",6","0",",6","27",",6","0",",6","","","18970528",",,6","","","","","","","","","18970519",",,6","-1.7",",6,28,","","","","","","","31.1",",6,19,","3340.7","6","90.5",",6","","","","","16.04",",6","24.67",",,,6","7.40",",,,6"
"USC00253175","1897-06","40.53936","-97.59048","497.7","GENEVA, NE US","141.0","6","121.0","2,6","","","","","","","","","","","0","1,6","0","1,6","0","1,6","27","1,6","8","1,6","","","18970607",",1,6","","","","","","","","","18970617",",1,6","3.9","1,6,07,","","","","","","","37.2","1,6,17,","3362.3","6","21.6","1,6","","","","","21.83","2,6","29.39","1,,,6","14.26","1,,,6"
"USC00253175","1897-07","40.53936","-97.59048","497.7","GENEVA, NE US","355.3","6","214.3",",6","","","","","","","","","","","0",",6","0",",6","0",",6","31",",6","22",",6","","","18970713",",,6","","","","","","","","","18970709",",,6","10.0",",6,13,","","","","","","","39.4",",6,09,","0.5","6","0.5",",6","","","","","25.23",",6","33.53",",,,6","16.93",",,,6"
"USC00253175","1897-08","40.53936","-97.59048","497.7","GENEVA, NE US","472.4","6","117.1",",6","7",",6","3",",6","1",",6","","","","","0",",6","0",",6","0",",6","30",",6","9",",6","","","18970829","+,,6","","","","","","","18970805",",,6","18970802",",,6","6.7",",6,29,+","","","","","60.2",",,6,05,","37.8",",6,02,","9.7","6","9.2",",6","77.3",",,,6","","","21.82",",6","30.02",",,,6","13.62",",,,6"
"USC00253175","1897-09","40.53936","-97.59048","497.7","GENEVA, NE US","609.6","6","137.2",",6","","","","","","","","","","","0",",6","0",",6","0",",6","29",",6","14",",6","","","18970919",",,6","","","","","","","","","18970905","+,,6","5.6",",6,19,","","","","","","","38.3",",6,05,+","25.0","6","15.3",",6","","","","","22.40",",6","31.29",",,,6","13.50",",,,6"
"USC00253175","1897-10","40.53936","-97.59048","497.7","GENEVA, NE US","641.8","6","32.2",",6","6",",6","6",",6","3",",6","","","","","0",",6","6",",6","0",",6","17",",6","1",",6","","","18971029",",,6","","","","","","","18971017",",,6","18971014",",,6","-1.1",",6,29,","","","","","66.5",",,6,17,","32.8",",6,14,","189.5","6","164.5",",6","147.1",",,,6","","","14.06",",6","21.83",",,,6","6.30",",,,6"
"USC00253175","1897-11","40.53936","-97.59048","497.7","GENEVA, NE US","641.8","6","0.0",",6","2",",6","2",",6","0",",6","","","1",",6","2",",6","23",",6","4",",6","1",",6","0",",6","","","18971128",",,6","","","18971125",",,6","","","18971108",",,6","18971119",",,6","-19.4",",6,28,","","","25",",,6,25,","8.9",",,6,08,","22.2",",6,19,","673.8","6","484.3",",6","11.4",",,,6","25",",,,6","2.19",",6","8.73",",,,6","-4.35",",,,6"
"USC00253175","1897-12","40.53936","-97.59048","497.7","GENEVA, NE US","641.8","6","0.0","2,6","5",",6","4",",6","0",",6","","","4",",6","6","1,6","29","1,6","12","1,6","0","1,6","0","1,6","","","18971218","+,1,6","","","18971216",",,6","","","18971216",",,6","18971229","+,1,6","-28.9","1,6,18,+","","","127",",,6,16,","12.7",",,6,16,","8.3","1,6,29,+","1330.8","6","657.0","1,6","26.7",",,,6","267",",,,6","-4.75","2,6","0.34","1,,,6","-9.85","1,,,6"
"USC00253175","1898-01","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0",",6","6",",6","4",",6","0",",6","","","4",",6","0",",6","31",",6","6",",6","0",",6","0",",6","","","18980131","+,,6","","","18980116",",,6","","","18980116",",,6","18980109","+,,6","-12.8",",6,31,+","","","76",",,6,16,","7.6",",,6,16,","10.0",",6,09,+","1936.8","6","606.0",",6","21.8",",,,6","218",",,,6","-1.21",",6","3.78",",,,6","-6.21",",,,6"
"USC00253175","1898-02","40.53936","-97.59048","497.7","GENEVA, NE US","0.0","6","0.0","2,6","3",",6","3",",6","0",",6","","","2",",6","0","1,6","26","1,6","6","1,6","0","1,6","0","1,6","","","18980201",",1,6","","","18980218","+,,6","","","18980209",",,6","18980214",",1,6","-16.7","1,6,01,","","","51",",,6,18,+","11.9",",,6,09,","14.4","1,6,14,","2415.2","6","478.4","1,6","22.1",",,,6","102",",,,6","-0.15","2,6","5.20","1,,,6","-5.49","1,,,6"
