"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","1973-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","92.8","0","83.4",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","","","19730629",",,0","19730630","+,,0","19730630","+,,0","","","19730618",",,0","19730610",",,0","8.3",",0,29,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,18,","35.6",",0,10,","4508.9","0","20.6",",0","50.8",",,,0","0",",,,0","20.43",",0","27.48",",,,0","13.38",",,,0","","","","","","","",""
"USC00219170","1973-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","200.6","0","107.8",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","","","19730715",",,0","19730731","+,,0","19730731","+,,0","","","19730702",",,0","19730708",",,0","8.9",",0,15,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,02,","34.4",",0,08,","3.9","0","3.9",",0","64.6",",,,0","0",",,,0","21.68",",0","27.85",",,,0","15.52",",,,0","","","","","","","",""
"USC00219170","1973-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","327.5","0","126.9",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","","","19730801",",,0","19730831","+,,0","19730831","+,,0","","","19730817",",,0","19730827",",,0","8.3",",0,01,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,17,","35.6",",0,27,","7.8","0","3.9",",0","30.4",",,,0","0",",,,0","22.30",",0","29.17",",,,0","15.43",",,,0","","","","","","","",""
"USC00219170","1973-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","345.2","0","17.7",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","","","19730923","+,,0","19730930","+,,0","19730930","+,,0","","","19730929",",,0","19730911","+,,0","2.8",",0,23,+","0",",,0,30,+","0",",,0,30,+","61.0",",,0,29,","29.4",",0,11,+","126.5","0","118.7",",0","132.1",",,,0","0",",,,0","14.97",",0","21.09",",,,0","8.84",",,,0","","","","","","","",""
"USC00219170","1973-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","348.3","0","3.1",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","0",",0","","","","","19731029",",,0","19731031","+,,0","19731031","+,,0","","","19731010",",,0","19731015",",,0","-3.3",",0,29,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,10,","26.1",",0,15,","332.4","0","205.9",",0","38.5",",,,0","0",",,,0","11.79",",0","18.55",",,,0","5.04",",,,0","","","","","","","",""
"USC00219170","1973-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","","","0.0",",0","6",",0","2",",0","0",",0","22",",0","6",",0","8",",0","31",",0","25",",0","0",",0","0",",0","","","","","19731231",",,0","19731231","+,,0","19731225",",,0","","","19731225",",,0","19731209",",,0","-30.0",",0,31,","229",",,0,31,+","127",",,0,25,","10.7",",,0,25,","9.4",",0,09,","","","853.8",",0","17.8",",,,0","368",",,,0","-9.21",",0","-4.79",",,,0","-13.62",",,,0","","","","","","","",""
"USC00219170","1974-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","2",",0","0",",0","0",",0","25",",0","1",",0","14",",0","31",",0","21",",0","0",",0","0",",0","","","","","19740101",",,0","19740104","+,,0","19740106",",,0","","","19740114",",,0","19740117",",,0","-32.2",",0,01,","229",",,0,04,+","25",",,0,06,","1.0",",,0,14,","8.3",",0,17,","","","914.9",",0","1.8",",,,0","25",",,,0","-11.18",",0","-5.81",",,,0","-16.55",",,,0","","","","","","","",""
"USC00219170","1974-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","3",",0","1",",0","0",",0","12",",0","3",",0","10",",0","28",",0","18",",0","0",",0","0",",0","","","","","19740204",",,0","19740210","+,,0","19740209",",,0","","","19740201",",,0","19740228",",,0","-23.9",",0,04,","76",",,0,10,+","38",",,0,09,","2.5",",,0,01,","12.2",",0,28,","","","700.7",",0","6.0",",,,0","88",",,,0","-6.69",",0","-1.44",",,,0","-11.94",",,,0","","","","","","","",""
"USC00219170","1974-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","6",",0","2",",0","3",",0","29",",0","7",",0","1",",0","0",",0","","","","","19740324",",,0","19740322","+,,0","19740312",",,0","","","19740312",",,0","19740303",",,0","-20.0",",0,24,","51",",,0,22,+","76",",,0,12,","10.9",",,0,12,","21.1",",0,03,","","","581.8",",0","23.5",",,,0","127",",,,0","-0.44",",0","5.23",",,,0","-6.10",",,,0","","","","","","","",""
"USC00219170","1974-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.3","0","0.3",",0","7",",0","5",",0","0",",0","4",",0","1",",0","0",",0","15",",0","1",",0","7",",0","0",",0","","","","","19740406","+,,0","19740404",",,0","19740404",",,0","","","19740412",",,0","19740427",",,0","-5.0",",0,06,+","203",",,0,04,","203",",,0,04,","20.3",",,0,12,","27.2",",0,27,","","","323.8",",0","52.8",",,,0","203",",,,0","7.55",",0","14.00",",,,0","1.10",",,,0","","","","","","","",""
"USC00219170","1974-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","8.3","0","8.0",",0","17",",0","11",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","0",",0","","","","","19740506",",,0","19740531","+,,0","19740531","+,,0","","","19740511",",,0","19740521",",,0","-2.8",",0,06,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,11,","29.4",",0,21,","","","202.7",",0","92.0",",,,0","0",",,,0","12.05",",0","18.69",",,,0","5.41",",,,0","","","","","","","",""
"USC00219170","1974-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","65.9","0","57.6",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","3",",0","","","","","19740617",",,0","19740630","+,,0","19740630","+,,0","","","19740610",",,0","19740621",",,0","5.0",",0,17,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,10,","38.9",",0,21,","","","47.5",",0","55.1",",,,0","0",",,,0","18.67",",0","25.81",",,,0","11.53",",,,0","","","","","","","",""
"USC00219170","1974-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","256.3","0","190.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","","","19740731","+,,0","19740731","+,,0","19740731","+,,0","","","19740703",",,0","19740714",",,0","8.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","7.1",",,0,03,","36.7",",0,14,","0.8","0","0.8",",0","20.4",",,,0","0",",,,0","24.45",",0","31.77",",,,0","17.13",",,,0","","","","","","","",""
"USC00219170","1974-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","299.1","0","42.8",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","","","19740831",",,0","19740831","+,,0","19740831","+,,0","","","19740820",",,0","19740821",",,0","5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,20,","32.2",",0,21,","28.3","0","27.5",",0","110.8",",,,0","0",",,,0","18.82",",0","25.57",",,,0","12.07",",,,0","","","","","","","",""
"USC00219170","1974-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","306.2","0","7.1",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","16",",0","0",",0","","","","","19740923","+,,0","19740930","+,,0","19740930","+,,0","","","19740909",",,0","19740927",",,0","-4.4",",0,23,+","0",",,0,30,+","0",",,0,30,+","17.0",",,0,09,","31.1",",0,27,","186.2","0","157.9",",0","40.1",",,,0","0",",,,0","13.31",",0","21.16",",,,0","5.45",",,,0","","","","","","","",""
"USC00219170","1974-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","307.6","0","1.4",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","9",",0","0",",0","","","","","19741007","+,,0","19741031","+,,0","19741031","+,,0","","","19741030",",,0","19741011",",,0","-6.7",",0,07,+","0",",,0,31,+","0",",,0,31,+","5.8",",,0,30,","27.8",",0,11,","474.5","0","288.3",",0","17.6",",,,0","0",",,,0","9.08",",0","16.77",",,,0","1.38",",,,0","","","","","","","",""
"USC00219170","1974-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","307.6","0","0.0","1,0","4",",0","2",",0","0",",0","","","2",",0","0","1,0","25","1,0","5",",0","0",",0","0",",0","","","","","19741125",",1,0","","","19741130","+,,0","","","19741110",",,0","19741123","+,,0","-14.4","1,0,25,","","","33",",,0,30,+","3.6",",,0,10,","17.8",",0,23,+","985.2","0","510.7",",0","9.4",",,,0","87",",,,0","0.61","1,0","5.61",",,,0","-4.40","1,,,0","","","","","","","",""
"USC00219170","1974-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","307.6","0","0.0",",0","2",",0","1",",0","0",",0","","","1",",0","2",",0","31",",0","19",",0","0",",0","0",",0","","","","","19741209","+,,0","","","19741215",",,0","","","19741215",",,0","19741212",",,0","-17.8",",0,09,+","","","102",",,0,15,","5.8",",,0,15,","10.0",",0,12,","1720.2","0","735.0",",0","6.3",",,,0","102",",,,0","-5.38",",0","-0.58",",,,0","-10.17",",,,0","","","","","","","",""
"USC00219170","1975-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","8",",0","6",",0","1",",0","29",",0","4",",0","10",",0","31",",0","23",",0","0",",0","0",",0","","","","","19750122",",,0","19750131","+,,0","19750103",",,0","","","19750111",",,0","19750125",",,0","-24.4",",0,22,","279",",,0,31,+","127",",,0,03,","34.5",",,0,11,","2.2",",0,25,","2585.8","0","865.6",",0","59.0",",,,0","339",",,,0","-9.59",",0","-4.68",",,,0","-14.50",",,,0","","","","","","","",""
"USC00219170","1975-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","4",",0","2",",0","0",",0","28",",","","","13",",0","28",",0","23",",0","0",",0","0",",0","","","","","19750210",",,0","19750218",",,0","","","","","19750205",",,0","19750222",",,0","-28.3",",0,10,","356",",,0,18,","","","14.0",",,0,05,","2.2",",0,22,","3386.1","0","800.3",",0","18.4",",,,0","","","-10.25",",0","-5.05",",,,0","-15.45",",,,0","","","","","","","",""
"USC00219170","1975-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","9",",0","7",",0","0",",0","23","5,0","6",",0","4",",0","31",",0","19",",0","0",",0","0",",0","","","","","19750314","+,,0","19750312","+,5,0","19750312",",,0","","","19750327",",,0","19750320",",,0","-23.3",",0,14,+","229","5,,0,12,+","102",",,0,12,","15.5",",,0,27,","14.4",",0,20,","4129.6","0","743.5",",0","62.1",",,,0","292",",,,0","-5.65",",0","-0.19",",,,0","-11.11",",,,0","","","","","","","",""
"USC00219170","1975-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","0","0.0",",0","11",",0","6",",0","1",",0","5",",0","1",",0","0",",0","15",",0","4",",0","0",",0","0",",0","","","","","19750403",",,0","19750409",",,0","19750409",",,0","","","19750427",",,0","19750429","+,,0","-15.0",",0,03,","102",",,0,09,","89",",,0,09,","30.7",",,0,27,","15.0",",0,29,+","4574.1","0","444.5",",0","96.4",",,,0","89",",,,0","3.52",",0","7.42",",,,0","-0.39",",,,0","","","","","","","",""
"USC00219170","1975-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","22.8","0","22.8","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","2",",0","","","","","19750502",",1,0","19750531","+,,0","19750531","+,,0","","","19750511",",,0","19750520",",,0","1.1","1,0,02,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","33.9",",0,20,","4672.5","0","98.4",",0","58.8",",,,0","0",",,,0","15.61","1,0","22.45",",,,0","8.76","1,,,0","","","","","","","",""
"USC00219170","1975-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","83.2","0","60.4",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","","","","","19750607","+,,0","19750630","+,,0","19750630","+,,0","","","19750622",",,0","19750630","+,,0","5.0",",0,07,+","0",",,0,30,+","0",",,0,30,+","37.6",",,0,22,","32.8",",0,30,+","4718.0","0","45.5",",0","151.5",",,,0","0",",,,0","18.83",",0","24.41",",,,0","13.25",",,,0","","","","","","","",""
"USC00219170","1975-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","248.4","0","165.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","","","19750712",",,0","19750731","+,,0","19750731","+,,0","","","19750724",",,0","19750730",",,0","6.7",",0,12,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,24,","35.6",",0,30,","8.3","0","8.3",",0","3.8",",,,0","0",",,,0","23.39",",0","30.76",",,,0","16.03",",,,0","","","","","","","",""
"USC00219170","1975-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","337.1","0","88.7",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","","","19750817",",,0","19750831","+,,0","19750831","+,,0","","","19750822",",,0","19750812","+,,0","9.4",",0,17,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,22,","33.3",",0,12,+","13.1","0","4.8",",0","125.7",",,,0","0",",,,0","21.04",",0","27.56",",,,0","14.52",",,,0","","","","","","","",""
