"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00248165","1951-10","46.794","-105.3021","685.8","TERRY, MT US","254.7","0","0.0","1,0","6",",0","1",",0","0",",0","2","5,0","2",",0","0","1,0","16","1,0","1","1,0","9","1,0","0","1,0","","","19511031",",1,0","19511031","+,5,0","19511031","+,,0","","","19511024",",,0","19511010",",1,0","-12.2","1,0,31,","25","5,,0,31,+","25",",,0,31,+","3.8",",,0,24,","28.9","1,0,10,","561.9","0","334.2","1,0","8.0",",,,0","50",",,,0","7.19","1,0","14.46","1,,,0","-0.07","1,,,0"
"USC00248165","1951-11","46.794","-105.3021","685.8","TERRY, MT US","254.7","0","0.0",",0","3",",0","2",",0","0",",0","2",",0","2",",0","1",",0","29",",0","10",",0","0",",0","0",",0","","","19511102",",,0","19511105",",,0","19511105",",,0","","","19511104",",,0","19511130",",,0","-20.0",",0,02,","76",",,0,05,","36",",,0,05,","4.6",",,0,04,","15.0",",0,30,","1187.3","0","625.4",",0","7.9",",,,0","69",",,,0","-2.52",",0","3.96",",,,0","-8.99",",,,0"
"USC00248165","1951-12","46.794","-105.3021","685.8","TERRY, MT US","254.7","0","0.0",",0","7",",0","2",",0","0",",0","17","1,0","3",",0","18",",0","31",",0","20",",0","0",",0","0",",0","","","19511221",",,0","19511231","+,1,0","19511222",",,0","","","19511220",",,0","19511202",",,0","-38.3",",0,21,","102","1,,0,31,+","38",",,0,22,","5.1",",,0,20,","8.9",",0,02,","2135.1","0","947.8",",0","13.4",",,,0","126",",,,0","-12.24",",0","-5.59",",,,0","-18.89",",,,0"
"USC00248165","1952-01","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","31",",0","1",",0","28",",0","31",",0","28","1,0","0","1,0","0","1,0","","","19520101",",,0","19520130","+,,0","19520124",",,0","","","19520124",",,0","19520131",",1,0","-35.0",",0,01,","127",",,0,30,+","36",",,0,24,","5.1",",,0,24,","6.1","1,0,31,","3142.0","0","1006.9","1,0","9.2",",,,0","74",",,,0","-15.44","1,0","-8.47","1,,,0","-22.42",",,,0"
"USC00248165","1952-02","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","22",",0","2",",0","7",",0","29",",0","13",",0","0",",0","0",",0","","","19520221",",,0","19520219",",,0","19520219",",,0","","","19520219",",,0","19520212",",,0","-32.2",",0,21,","178",",,0,19,","180",",,0,19,","11.4",",,0,19,","8.3",",0,12,","3878.9","0","736.9",",0","15.0",",,,0","238",",,,0","-7.08",",0","-0.83",",,,0","-13.33",",,,0"
"USC00248165","1952-03","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","26","1,0","3",",0","9","1,0","30","1,0","18","1,0","0","1,0","0","1,0","","","19520304","+,1,0","19520313",",1,0","19520312","+,,0","","","19520312","+,,0","19520329",",1,0","-24.4","1,0,04,+","127","1,,0,13,","36",",,0,12,+","3.0",",,0,12,+","10.6","1,0,29,","4644.2","0","765.3","1,0","8.5",",,,0","100",",,,0","-7.18","1,0","-0.86","1,,,0","-13.50","1,,,0"
"USC00248165","1952-04","46.794","-105.3021","685.8","TERRY, MT US","9.5","0","9.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","15",",0","2",",0","","","19520409",",,0","19520408",",,0","19520408",",,0","","","19520408",",,0","19520429",",,0","-7.8",",0,09,","0",",T,0,08,","0",",T,0,08,","0.0",",T,0,08,","33.9",",0,29,","4889.0","0","244.8",",0","0.0",",T,,0","0",",T,,0","10.49",",0","19.61",",,,0","1.37",",,,0"
"USC00248165","1952-05","46.794","-105.3021","685.8","TERRY, MT US","","","","","8","4,0","4","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19520531","+,,0","19520531","+,,0","","","19520530",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","7.1","4,,0,30,","","","","","","","27.5",",a,,0","0",",,,0","","","","","",""
"USC00248165","1952-06","46.794","-105.3021","685.8","TERRY, MT US","","","","","10",",0","6",",0","0",",0","0","1,0","0",",0","0","2,0","0","2,0","","","","","","","","","19520609",",2,0","19520630","+,1,0","19520630","+,,0","","","19520627",",,0","","","7.2","2,0,09,","0","1,,0,30,+","0",",,0,30,+","17.8",",,0,27,","","","","","","","43.7",",,,0","0",",,,0","","","","","12.13","2,,,0"
"USC00248165","1952-07","46.794","-105.3021","685.8","TERRY, MT US","","","104.1","1,0","7","2,0","3","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","12","1,0","","","19520723",",1,0","19520731","+,,0","19520731","+,,0","","","19520720",",2,0","19520706",",1,0","7.8","1,0,23,","0",",,0,31,+","0",",,0,31,+","13.0","2,,0,20,","39.4","1,0,06,","10.3","0","10.3","1,0","62.2",",a,,0","0",",,,0","21.46","1,0","30.33","1,,,0","12.59","1,,,0"
"USC00248165","1952-08","46.794","-105.3021","685.8","TERRY, MT US","","","","","5","2,0","0","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19520831","+,,0","19520831","+,,0","","","19520807",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","1.8","2,,0,07,","","","","","","","6.5",",a,,0","0",",,,0","","","","","",""
"USC00248165","1952-09","46.794","-105.3021","685.8","TERRY, MT US","","","38.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","","","19520902",",,0","19520930","+,,0","19520930","+,,0","","","19520905",",,0","19520904",",,0","1.1",",0,02,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,05,","34.4",",0,04,","","","61.6",",0","22.8",",,,0","0",",,,0","17.55",",0","27.45",",,,0","7.64",",,,0"
"USC00248165","1952-10","46.794","-105.3021","685.8","TERRY, MT US","","","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0","1,0","14","1,0","0","1,0","","","19521028",",,0","19521031","+,,0","19521031","+,,0","","","19521017",",,0","19521010",",1,0","-12.8",",0,28,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,17,","27.2","1,0,10,","","","318.6","1,0","0.3",",,,0","0",",,,0","7.59","1,0","18.00","1,,,0","-2.82",",,,0"
"USC00248165","1952-11","46.794","-105.3021","685.8","TERRY, MT US","","","0.0",",0","3",",0","1",",0","0",",0","","","0",",0","3",",0","25",",0","6",",0","0",",0","0",",0","","","19521128",",,0","","","19521124",",,0","","","19521101",",,0","19521105",",,0","-22.2",",0,28,","","","18",",,0,24,","18.3",",,0,01,","16.7",",0,05,","","","553.2",",0","20.8",",,,0","18",",,,0","-0.11",",0","6.50",",,,0","-6.72",",,,0"
"USC00248165","1952-12","46.794","-105.3021","685.8","TERRY, MT US","","","0.0","1,0","3",",0","0",",0","0",",0","2",",0","0",",0","2","1,0","30","1,0","6","1,0","0","1,0","0","1,0","","","19521224",",1,0","19521204","+,,0","19521203",",,0","","","19521203",",,0","19521216",",1,0","-18.9","1,0,24,","25",",,0,04,+","18",",,0,03,","1.3",",,0,03,","8.3","1,0,16,","","","690.4","1,0","2.6",",,,0","18",",,,0","-4.68","1,0","2.42","1,,,0","-11.78","1,,,0"
"USC00248165","1953-01","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","1","3,0","4",",0","30",",0","7",",0","0",",0","0",",0","","","19530106",",,0","","","19530119",",3,0","","","19530119",",,0","19530113",",,0","-25.6",",0,06,","","","51","3,,0,19,","5.1",",,0,19,","16.7",",0,13,","","","686.5",",0","10.2",",,,0","54","3,,,0","-3.81",",0","3.14",",,,0","-10.76",",,,0"
"USC00248165","1953-02","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","2",",0","3",",0","28",",0","6","1,0","0","1,0","0","1,0","","","19530221",",,0","","","19530215",",,0","","","19530215",",,0","19530204",",1,0","-26.7",",0,21,","","","69",",,0,15,","7.6",",,0,15,","12.2","1,0,04,","","","575.8","1,0","12.4",",,,0","125",",,,0","-3.06","1,0","3.19","1,,,0","-9.30",",,,0"
"USC00248165","1953-03","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","","","3",",0","3",",0","28",",0","7",",0","1",",0","0",",0","","","19530306",",,0","","","19530301",",,0","","","19530301",",,0","19530329",",,0","-23.9",",0,06,","","","130",",,0,01,","6.1",",,0,01,","23.3",",0,29,","","","559.1",",0","12.4",",,,0","238",",,,0","0.30",",0","6.78",",,,0","-6.18",",,,0"
"USC00248165","1953-04","46.794","-105.3021","685.8","TERRY, MT US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","3",",0","3",",0","0",",0","22",",0","2",",0","3",",0","0",",0","","","19530403",",,0","19530430",",,0","19530430",",,0","","","19530430",",,0","19530423",",,0","-11.1",",0,03,","76",",,0,30,","64",",,0,30,","25.4",",,0,30,","23.9",",0,23,","","","430.5",",0","53.1",",,,0","128",",,,0","3.98",",0","10.17",",,,0","-2.20",",,,0"
"USC00248165","1953-05","46.794","-105.3021","685.8","TERRY, MT US","6.1","0","6.1","1,0","18",",0","11",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","8","1,0","0","1,0","","","19530512",",,0","19530531","+,,0","19530531","+,,0","","","19530510",",,0","19530508",",1,0","-3.9",",0,12,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,10,","31.1","1,0,08,","","","248.0","1,0","99.6",",,,0","0",",,,0","10.31","1,0","15.87","1,,,0","4.75",",,,0"
"USC00248165","1953-06","46.794","-105.3021","685.8","TERRY, MT US","57.1","0","51.0","3,0","14",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","21","1,0","2","1,0","","","19530605",",3,0","19530630","+,,0","19530630","+,,0","","","19530624",",,0","19530613",",1,0","6.1","3,0,05,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,24,","33.3","1,0,13,","","","45.5","1,0","71.3",",,,0","0",",,,0","18.38","3,0","24.67","1,,,0","12.10","3,,,0"
"USC00248165","1953-07","46.794","-105.3021","685.8","TERRY, MT US","175.4","0","118.3","2,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","13","2,0","","","19530722",",2,0","19530731","+,,0","19530726",",,0","","","19530726",",,0","19530719","+,2,0","4.4","2,0,22,","0",",,0,31,+","0",",T,0,26,","32.3",",,0,26,","36.7","2,0,19,+","8.3","0","8.3","2,0","56.2",",,,0","0",",T,,0","22.13","2,0","30.92","2,,,0","13.33","2,,,0"
