"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265132","1989-03","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","0","1,0","2","1,0","0","1,0","","","19890304",",1,0","19890331","+,,0","19890331","+,,0","","","19890306",",,0","19890311",",1,0","-10.0","1,0,04,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,06,","23.3","1,0,11,","3048.1","0","327.1","1,0","11.4",",,,0","0",",,,0","6.94","2,0","16.47","1,,,0","-2.59","1,,,0"
"USC00265132","1989-04","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","16",",0","0",",0","","","19890411",",,0","19890430","+,2,0","19890430","+,2,0","","","19890424",",,0","19890420",",,0","-9.4",",0,11,","0","2,,0,30,+","0","2,,0,30,+","3.3",",,0,24,","29.4",",0,20,","3298.3","0","250.2",",0","5.3",",,,0","0","2,,,0","9.99",",0","21.55",",,,0","-1.56",",,,0"
"USC00265132","1989-05","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","3.3","0","3.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","17",",0","0",",0","","","19890524",",,0","19890531","+,,0","19890531","+,,0","","","19890510",",,0","19890507",",,0","-7.8",",0,24,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,10,","31.1",",0,07,","3514.2","0","215.9",",0","26.7",",,,0","0",",,,0","11.48",",0","21.57",",,,0","1.38",",,,0"
"USC00265132","1989-06","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","22.5","0","19.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","4",",0","","","19890601",",,0","19890630","+,,0","19890630","+,,0","","","19890604",",,0","19890616",",,0","-0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,04,","33.3",",0,16,","3566.4","0","52.2",",0","11.9",",,,0","0",",,,0","17.23",",0","27.35",",,,0","7.11",",,,0"
"USC00265132","1989-07","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","135.9","0","113.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19890701",",,0","19890731","+,,0","19890731","+,,0","1","","19890725","+,,0","19890721","+,,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,25,+","37.8",",0,21,+","4.4","0","4.4",",0","0.0",",T,,0","0",",,,0","21.85",",0","33.33",",,,0","10.36",",,,0"
"USC00265132","1989-08","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","163.3","0","27.4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19890824",",,0","19890831","+,,0","19890831","+,,0","","","19890809",",,0","19890807",",,0","0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,09,","33.9",",0,07,","38.1","0","33.7",",0","6.1",",,,0","0",",,,0","18.13",",0","29.42",",,,0","6.84",",,,0"
"USC00265132","1989-09","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","164.2","0","0.9",",0","3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","26",",0","0",",0","","","19890913",",,0","19890930","+,,0","19890930","+,,0","4","","19890917",",,0","19890905",",,0","-1.7",",0,13,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,17,","31.7",",0,05,","128.9","0","90.8",",0","27.4",",,,0","0",",,,0","15.34",",0","26.72",",,,0","3.95",",,,0"
"USC00265132","1989-10","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","164.2","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","15",",0","0",",0","","","19891030",",,0","19891031","+,,0","19891031","+,,0","","","19891025","+,,0","19891011",",,0","-11.7",",0,30,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,25,+","27.2",",0,11,","427.2","0","298.3",",0","8.6",",,,0","0",",,,0","8.71",",0","19.21",",,,0","-1.78",",,,0"
"USC00265132","1989-11","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","164.2","0","0.0",",0","3",",0","1",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","1",",0","0",",0","","","19891129",",,0","19891130","+,1,0","19891130","+,1,0","","","19891126",",,0","19891113",",,0","-12.8",",0,29,","0","1,,0,30,+","0","1,,0,30,+","5.1",",,0,26,","21.1",",0,13,","899.6","0","472.4",",0","7.4",",,,0","0","1,,,0","2.59",",0","13.54",",,,0","-8.36",",,,0"
"USC00265132","1989-12","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","164.2","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19891212",",,0","19891231","+,,0","19891231","+,,0","","","19891231","+,,0","19891209",",,0","-15.6",",0,12,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","17.2",",0,09,","1496.6","0","597.0",",0","0.0",",,,0","0",",,,0","-0.92",",0","9.01",",,,0","-10.86",",,,0"
"USC00265132","1990-01","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","1",",0","0",",0","","","19900104",",,0","19900131",",,0","19900131","+,,0","","","19900114",",,0","19900110",",,0","-17.2",",0,04,","0",",T,0,31,","0",",T,0,31,+","5.6",",,0,14,","21.1",",0,10,","2060.2","0","563.6",",0","7.7",",,,0","0",",T,,0","0.15",",0","8.51",",,,0","-8.21",",,,0"
"USC00265132","1990-02","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","0","4,0","4",",0","28",",0","4",",0","0",",0","0",",0","","","19900219",",,0","","","19900214","+,4,0","","","19900218",",,0","19900227",",,0","-20.6",",0,19,","","","0","4,T,0,14,+","7.4",",,0,18,","16.7",",0,27,","2607.6","0","547.4",",0","13.5",",,,0","0","4,T,,0","-1.22",",0","6.87",",,,0","-9.31",",,,0"
"USC00265132","1990-03","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0","2,0","3",",0","0",",0","0",",0","","","0","2,0","0",",0","28",",0","0","2,0","6","2,0","0","2,0","","","19900311",",,0","","","19900314","+,2,0","","","19900305",",,0","19900320",",2,0","-14.4",",0,11,","","","0","2,T,0,14,+","1.5",",,0,05,","23.9","2,0,20,","2976.4","0","368.8","2,0","2.8",",,,0","0","2,T,,0","5.42","2,0","15.52","2,,,0","-4.69",",,,0"
"USC00265132","1990-04","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","14",",0","0",",0","","","19900401",",,0","19900430","+,,0","19900430","+,,0","2","","19900408",",,0","19900415",",,0","-5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,08,","27.8",",0,15,","3211.6","0","235.2",",0","80.4",",,,0","0",",,,0","10.49",",0","19.60",",,,0","1.39",",,,0"
"USC00265132","1990-05","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","13",",0","0",",0","","","19900507",",1,0","19900531","+,,0","19900531","+,,0","","","19900528",",,0","19900507",",,0","-6.7","1,0,07,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,28,","28.9",",0,07,","3443.9","0","232.3",",0","17.0",",,,0","0",",,,0","10.67","1,0","20.44",",,,0","0.91","1,,,0"
"USC00265132","1990-06","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","19.9","0","19.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19900613",",,0","19900630","+,,0","19900630","+,,0","","","19900610",",,0","19900623","+,,0","-1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,10,","36.1",",0,23,+","3509.4","0","65.5",",0","1.8",",,,0","0",",,,0","16.82",",0","27.33",",,,0","6.30",",,,0"
"USC00265132","1990-07","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","135.1","0","115.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19900703",",,0","19900731","+,,0","19900731","+,,0","","","19900720","+,,0","19900713",",,0","4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,20,+","36.7",",0,13,","6.7","0","6.7",",0","0.0",",T,,0","0",",,,0","21.84",",0","32.90",",,,0","10.77",",,,0"
"USC00265132","1990-08","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","214.0","0","78.9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19900827","+,,0","19900831","+,,0","19900831","+,,0","1","","19900820",",,0","19900808",",,0","2.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,20,","38.3",",0,08,","42.5","0","35.8",",0","10.7",",,,0","0",",,,0","19.73",",0","30.84",",,,0","8.62",",,,0"
"USC00265132","1990-09","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","230.8","0","16.8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","11",",0","","","19900924",",,0","19900930","+,,0","19900930","+,,0","4","","19900924",",,0","19900911",",,0","-3.3",",0,24,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,24,","35.0",",0,11,","120.8","0","78.3",",0","7.3",",,,0","0",",,,0","16.28",",0","28.29",",,,0","4.27",",,,0"
"USC00265132","1990-10","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","230.8","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","20",",0","0",",0","","","19901008",",,0","19901031","+,,0","19901031","+,,0","","","19901018",",,0","19901005",",,0","-10.6",",0,08,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,18,","29.4",",0,05,","382.8","0","262.0",",0","5.1",",,,0","0",",,,0","9.88",",0","22.29",",,,0","-2.53",",,,0"
"USC00265132","1990-11","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","230.8","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","3",",0","0",",0","","","19901127",",,0","19901130","+,,0","19901130","+,,0","","","19901120",",,0","19901114",",,0","-16.7",",0,27,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,20,","23.9",",0,14,","832.0","0","449.2",",0","12.1",",,,0","0",",,,0","3.36",",0","13.85",",,,0","-7.13",",,,0"
"USC00265132","1990-12","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","230.8","0","0.0",",0","3",",0","3",",0","0",",0","","","0","2,0","11",",0","30",",0","10",",0","0",",0","0",",0","","","19901222",",,0","","","19901214","+,2,0","","","19901220","+,,0","19901211",",,0","-38.9",",0,22,","","","0","2,T,0,14,+","3.0",",,0,20,+","18.3",",0,11,","1633.8","0","801.8",",0","8.8",",,,0","0","2,T,,0","-7.53",",0","2.16",",,,0","-17.23",",,,0"
"USC00265132","1991-01","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","31",",0","8",",0","0",",0","0",",0","","","19910102","+,,0","19910104",",,0","19910104",",,0","","","19910104",",,0","19910119",",,0","-24.4",",0,02,+","0",",T,0,04,","0",",T,0,04,","2.3",",,0,04,","12.8",",0,19,","2355.9","0","722.1",",0","3.6",",,,0","0",",T,,0","-4.96",",0","4.13",",,,0","-14.05",",,,0"
"USC00265132","1991-02","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19910201",",,0","19910228","+,,0","19910228","+,,0","","","19910205",",,0","19910222",",,0","-12.8",",0,01,","0",",,0,28,+","0",",,0,28,+","4.3",",,0,05,","18.9",",0,22,","2755.7","0","399.8",",0","7.9",",,,0","0",",,,0","4.05",",0","15.05",",,,0","-6.95",",,,0"
"USC00265132","1991-03","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","1",",0","0","1,0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19910308","+,,0","19910315",",,0","19910331","+,1,0","","","19910315",",,0","19910331","+,,0","-12.2",",0,08,+","76",",,0,15,","0","1,,0,31,+","5.1",",,0,15,","17.2",",0,31,+","3228.1","0","472.4",",0","13.8",",,,0","0","1,,,0","3.10",",0","10.99",",,,0","-4.80",",,,0"
"USC00265132","1991-04","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0","1,0","3","1,0","0","1,0","","","19910411",",,0","19910430","+,,0","19910430","+,,0","","","19910425","+,,0","19910405",",1,0","-12.8",",0,11,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,25,+","26.1","1,0,05,","3605.7","0","377.6","1,0","4.5",",,,0","0",",,,0","5.27","1,0","15.92","1,,,0","-5.37",",,,0"
"USC00265132","1991-06","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","5.5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","3",",0","","","19910624","+,,0","19910630","+,,0","19910630","+,,0","","","19910629",",,0","19910613",",,0","-0.6",",0,24,+","0",",,0,30,+","0",",,0,30,+","19.3",",,0,29,","33.3",",0,13,","","","99.3",",0","21.6",",,,0","0",",,,0","15.21",",0","25.86",",,,0","4.55",",,,0"
"USC00265132","1991-07","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","99.3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19910701",",,0","19910731","+,,0","19910731","+,,0","2","","19910722","+,,0","19910730",",,0","3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,22,+","36.7",",0,30,","6.1","0","6.1",",0","1.0",",,,0","0",",,,0","21.34",",0","32.77",",,,0","9.91",",,,0"
"USC00265132","1991-08","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","61.8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","17",",0","","","19910828",",,0","19910831","+,,0","19910831","+,,0","7","","19910815",",,0","19910826","+,,0","-1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,15,","34.4",",0,26,+","19.1","0","13.0",",0","2.8",",,,0","0",",,,0","19.91",",0","31.77",",,,0","8.04",",,,0"
"USC00265132","1991-09","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","10.3",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","27",",0","4",",0","","","19910923","+,,0","19910930","+,,0","19910930","+,,0","4","","19910909",",,0","19910902","+,,0","-1.1",",0,23,+","0",",,0,30,+","0",",,0,30,+","5.8",",,0,09,","33.3",",0,02,+","110.9","0","91.8",",0","11.9",",,,0","0",",,,0","15.62",",0","27.35",",,,0","3.88",",,,0"
"USC00265132","1991-10","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","22",",0","0",",0","","","19911024",",,0","19911031","+,,0","19911031","+,,0","","","19911027",",,0","19911016","+,,0","-9.4",",0,24,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,27,","30.0",",0,16,+","350.4","0","239.5",",0","17.3",",,,0","0",",,,0","10.61",",0","22.13",",,,0","-0.92",",,,0"
"USC00265132","1991-11","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","0.0","1,0","6",",0","3",",0","0",",0","0","2,0","0","3,0","1",",0","27",",0","1","1,0","2","1,0","0","1,0","1","","19911130",",,0","19911130","+,2,0","19911130","+,3,0","","","19911118",",,0","19911108",",1,0","-17.8",",0,30,","0","2,,0,30,+","0","3,,0,30,+","3.8",",,0,18,","22.2","1,0,08,","765.0","0","414.6","1,0","11.7",",,,0","0","3,,,0","3.96","1,0","13.28","1,,,0","-5.37",",,,0"
"USC00265132","1991-12","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","1",",0","30",",0","1",",0","0",",0","0",",0","1","","19911201",",,0","19911231","+,,0","19911231","+,,0","","","19911208",",,0","19911207",",,0","-17.8",",0,01,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,08,","17.2",",0,07,","1385.0","0","620.0",",0","5.4",",,,0","0",",,,0","-1.67",",0","7.51",",,,0","-10.84",",,,0"
"USC00265132","1992-01","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","","","0","1,0","8",",0","31",",0","2",",0","0",",0","0",",0","2","","19920120","+,,0","","","19920131","+,1,0","","","19920106",",,0","19920128",",,0","-20.0",",0,20,+","","","0","1,,0,31,+","12.7",",,0,06,","18.3",",0,28,","2057.1","0","672.1",",0","12.7",",,,0","0","1,,,0","-3.35",",0","6.52",",,,0","-13.21",",,,0"
"USC00265132","1992-02","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","1",",0","0",",0","","","19920216","+,,0","19920229","+,,0","19920216",",,0","","","19920216",",,0","19920229",",,0","-12.2",",0,16,+","0",",,0,29,+","51",",,0,16,","3.3",",,0,16,","21.1",",0,29,","2478.8","0","421.7",",0","9.1",",,,0","51",",,,0","3.79",",0","12.53",",,,0","-4.94",",,,0"
"USC00265132","1992-03","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0","1,0","8",",0","4",",0","0",",0","1",",0","0","1,0","0",",0","26",",0","0","1,0","1","1,0","0","1,0","","","19920318",",,0","19920306",",,0","19920331","+,1,0","1","","19920306",",,0","19920301",",1,0","-12.2",",0,18,","25",",,0,06,","0","1,,0,31,+","22.6",",,0,06,","21.1","1,0,01,","2853.0","0","374.2","1,0","40.8",",,,0","0","1,,,0","5.92","1,0","15.53","1,,,0","-3.69",",,,0"
"USC00265132","1992-04","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","17",",0","0",",0","","","19920419",",,0","19920430","+,,0","19920430","+,,0","","","19920430","+,,0","19920430",",,0","-8.3",",0,19,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","30.6",",0,30,","3101.8","0","248.8",",0","0.0",",,,0","0",",,,0","10.04",",0","21.83",",,,0","-1.75",",,,0"
"USC00265132","1992-05","39.293","-118.0196","1402.1","MIDDLEGATE LOWERY, NV US","5.0","0","5.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","28",",0","0",",0","","","19920510","+,,0","19920531","+,,0","19920531","+,,0","","","19920501",",,0","19920526",",,0","-2.8",",0,10,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,01,","31.1",",0,26,","3217.6","0","115.8",",0","3.8",",,,0","0",",,,0","14.76",",0","26.29",",,,0","3.22",",,,0"
