"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00216920","2007-11","45.7576","-94.2072","323.1","RICE, MN US","308.4","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","27",",0","5",",0","0",",0","0",",0","1","","20071128",",,0","20071130","+,,0","20071110",",,0","","","20071123","+,,0","20071102",",,0","-18.9",",0,28,","0",",,0,30,+","3",",,0,10,","0.3",",,0,23,+","14.4",",0,02,","998.0","0","567.3",",0","0.9",",,,0","3",",,,0","-0.58",",0","4.30",",,,0","-5.46",",,,0"
"USC00216920","2007-12","45.7576","-94.2072","323.1","RICE, MN US","308.4","0","0.0",",0","8",",0","2",",0","0",",0","30",",0","3",",0","17",",0","31",",0","30",",0","0",",0","0",",0","4","","20071209",",,0","20071206","+,,0","20071202",",,0","","","20071202",",,0","20071222",",,0","-29.4",",0,09,","203",",,0,06,+","140",",,0,02,","15.2",",,0,02,","1.1",",0,22,","1942.3","0","944.3",",0","28.6",",,,0","292",",,,0","-12.13",",0","-7.12",",,,0","-17.13",",,,0"
"USC00216920","2008-01","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","31",",0","0",",0","19",",0","31",",0","26",",0","0",",0","0",",0","3","","20080125","+,,0","20080127","+,,0","20080111",",,0","","","20080111",",,0","20080108",",,0","-32.2",",0,25,+","178",",,0,27,+","23",",,0,11,","2.3",",,0,11,","6.1",",0,08,","2932.3","0","990.0",",0","2.3",",,,0","23",",,,0","-13.60",",0","-7.56",",,,0","-19.65",",,,0"
"USC00216920","2008-02","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0","1,0","","","","","","","","","1",",0","14","1,0","28","1,0","25",",0","0",",0","0",",0","2","","20080220","+,1,0","","","20080214",",,0","","","","","20080218",",,0","-30.6","1,0,20,+","","","61",",,0,14,","","","2.2",",0,18,","3788.3","0","856.0",",0","","","148",",a,,0","-12.24","1,0","-6.23",",,,0","-18.24","1,,,0"
"USC00216920","2008-03","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","28",",0","2",",0","8",",0","31",",0","11",",0","0",",0","0",",0","1","","20080307",",,0","20080311","+,,0","20080318",",,0","","","20080318",",,0","20080312",",,0","-28.9",",0,07,","229",",,0,11,+","84",",,0,18,","9.1",",,0,18,","10.0",",0,12,","4518.6","0","730.3",",0","22.1",",,,0","194",",,,0","-5.23",",0","0.92",",,,0","-11.37",",,,0"
"USC00216920","2008-04","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","8",",0","4",",0","0",",0","24",",0","2",",0","2",",0","0",",0","","","20080415","+,,0","20080411",",,0","20080411",",,0","1","","20080426",",,0","20080424",",,0","-9.4",",0,15,+","178",",,0,11,","203",",,0,11,","26.4",",,0,26,","23.3",",0,24,","4956.3","0","437.7",",0","85.3",",,,0","383",",,,0","3.74",",0","9.98",",,,0","-2.50",",,,0"
"USC00216920","2008-05","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","1","","20080521",",,0","20080531","+,,0","20080531","+,,0","1","","20080530",",,0","20080517",",,0","-0.6",",0,21,","0",",,0,31,+","0",",,0,31,+","29.5",",,0,30,","26.7",",0,17,","5190.0","0","233.7",",0","91.6",",,,0","0",",,,0","10.79",",0","17.50",",,,0","4.09",",,,0"
"USC00216920","2008-06","45.7576","-94.2072","323.1","RICE, MN US","19.4","0","19.4",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20080618","+,,0","20080630","+,,0","20080630","+,,0","5","","20080606",",,0","20080625",",,0","7.8",",0,18,+","0",",,0,30,+","0",",,0,30,+","44.2",",,0,06,","30.6",",0,25,","5236.9","0","46.9",",0","122.6",",,,0","0",",,,0","17.42",",0","23.76",",,,0","11.07",",,,0"
"USC00216920","2008-07","45.7576","-94.2072","323.1","RICE, MN US","86.1","0","66.7",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","1","","20080703",",,0","20080731","+,,0","20080731","+,,0","3","","20080720",",,0","20080712",",,0","7.2",",0,03,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,20,","32.2",",0,12,","8.4","0","8.4",",0","58.7",",,,0","0",",,,0","20.21",",0","27.42",",,,0","13.01",",,,0"
"USC00216920","2008-08","45.7576","-94.2072","323.1","RICE, MN US","138.4","0","52.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","3","","20080826","+,,0","20080831","+,,0","20080831","+,,0","2","","20080828",",,0","20080819",",,0","6.1",",0,26,+","0",",,0,31,+","0",",,0,31,+","47.2",",,0,28,","32.8",",0,19,","27.1","0","18.7",",0","75.7",",,,0","0",",,,0","19.42",",0","27.08",",,,0","11.75",",,,0"
"USC00216920","2008-09","45.7576","-94.2072","323.1","RICE, MN US","155.7","0","17.3",",0","14",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","3","","20080910","+,,0","20080930","+,,0","20080930","+,,0","2","","20080926",",,0","20080902",",,0","1.1",",0,10,+","0",",,0,30,+","0",",,0,30,+","20.8",",,0,26,","30.6",",0,02,","157.4","0","130.3",",0","79.2",",,,0","0",",,,0","14.57",",0","21.21",",,,0","7.93",",,,0"
"USC00216920","2008-10","45.7576","-94.2072","323.1","RICE, MN US","155.7","0","0.0",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","3",",0","0",",0","1","","20081029","+,,0","20081027",",,0","20081027",",,0","","","20081007",",,0","20081012",",,0","-7.2",",0,29,+","0",",T,0,27,","0",",T,0,27,","32.5",",,0,07,","22.2",",0,12,","499.3","0","341.9",",0","99.2",",,,0","0",",T,,0","7.30",",0","13.19",",,,0","1.42",",,,0"
"USC00216920","2008-11","45.7576","-94.2072","323.1","RICE, MN US","155.7","0","0.0",",0","6",",0","4",",0","0",",0","1",",0","0",",0","0",",0","24",",0","13",",0","1",",0","0",",0","2","","20081122","+,,0","20081112",",,0","20081112",",,0","2","","20081106",",,0","20081104",",,0","-17.2",",0,22,+","25",",,0,12,","20",",,0,12,","20.1",",,0,06,","21.7",",0,04,","1066.9","0","567.6",",0","43.9",",,,0","20",",,,0","-0.59",",0","4.25",",,,0","-5.43",",,,0"
"USC00216920","2008-12","45.7576","-94.2072","323.1","RICE, MN US","155.7","0","0.0",",0","14",",0","5",",0","0",",0","25",",0","9",",0","18",",0","31",",0","27",",0","0",",0","0",",0","","","20081223",",,0","20081231",",,0","20081230",",,0","","","20081215",",,0","20081203",",,0","-32.2",",0,23,","381",",,0,31,","152",",,0,30,","6.9",",,0,15,","5.6",",0,03,","2051.0","0","984.1",",0","37.4",",,,0","696",",,,0","-13.41",",0","-7.00",",,,0","-19.82",",,,0"
"USC00216920","2009-01","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","31",",0","3",",0","27",",0","31",",0","31",",0","0",",0","0",",0","","","20090116",",,0","20090101",",,0","20090104",",,0","","","20090104",",,0","20090122",",,0","-37.8",",0,16,","381",",,0,01,","53",",,0,04,","6.4",",,0,04,","-1.1",",0,22,","3177.5","0","1126.5",",0","12.5",",,,0","152",",,,0","-18.01",",0","-10.53",",,,0","-25.49",",,,0"
"USC00216920","2009-02","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","","","","","","","","","","","13",",0","28",",0","19",",0","0",",0","0",",0","1","","20090205","+,,0","","","","","","","","","20090201",",,0","-30.0",",0,05,+","","","","","","","7.2",",0,01,","3967.4","0","789.9",",0","","","","","-9.88",",0","-3.85",",,,0","-15.91",",,,0"
"USC00216920","2009-03","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","8","2,0","5","2,0","2","2,0","17","1,0","2","2,0","6",",0","28",",0","10",",0","0",",0","0",",0","2","","20090312",",,0","20090313","+,1,0","20090311",",2,0","","","20090323",",2,0","20090323","+,,0","-29.4",",0,12,","229","1,,0,13,+","91","2,,0,11,","34.5","2,,0,23,","13.9",",0,23,+","4648.7","0","681.3",",0","89.6","2,,,0","137","2,,,0","-3.64",",0","1.98",",,,0","-9.26",",,,0"
"USC00216920","2009-04","45.7576","-94.2072","323.1","RICE, MN US","0.8","0","0.8",",0","5",",0","3",",0","0",",0","4",",0","1",",0","0",",0","18",",0","0",",0","3",",0","0",",0","1","","20090404","+,,0","20090401",",,0","20090401",",,0","","","20090401",",,0","20090424",",,0","-7.2",",0,04,+","152",",,0,01,","152",",,0,01,","17.0",",,0,01,","28.9",",0,24,","5036.1","0","387.4",",0","34.6",",,,0","165",",,,0","5.45",",0","11.94",",,,0","-1.05",",,,0"
"USC00216920","2009-05","45.7576","-94.2072","323.1","RICE, MN US","6.1","0","5.3",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","1",",0","","","20090511",",,0","20090531","+,,0","20090531","+,,0","","","20090516",",,0","20090521",",,0","-2.2",",0,11,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,16,","33.3",",0,21,","5234.5","0","198.4",",0","7.8",",,,0","0",",,,0","12.10",",0","20.43",",,,0","3.78",",,,0"
"USC00216920","2009-06","45.7576","-94.2072","323.1","RICE, MN US","43.3","0","37.2",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","1","","20090603",",,0","20090630","+,,0","20090630","+,,0","1","","20090619",",,0","20090624",",,0","1.1",",0,03,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,19,","32.2",",0,24,","5313.4","0","78.9",",0","144.0",",,,0","0",",,,0","16.95",",0","23.50",",,,0","10.39",",,,0"
"USC00216920","2009-07","45.7576","-94.2072","323.1","RICE, MN US","70.4","0","27.1",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","1","","20090719",",,0","20090731","+,,0","20090731","+,,0","2","","20090721",",,0","20090711",",,0","6.7",",0,19,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,21,","28.9",",0,11,","34.6","0","34.6",",0","88.1",",,,0","0",",,,0","18.09",",0","24.31",",,,0","11.87",",,,0"
"USC00216920","2009-08","45.7576","-94.2072","323.1","RICE, MN US","105.8","0","35.4",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","2","","20090831",",,0","20090831","+,,0","20090831","+,,0","5","","20090816",",,0","20090815",",,0","3.9",",0,31,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,16,","31.7",",0,15,","73.9","0","39.3",",0","92.5",",,,0","0",",,,0","18.21",",0","24.39",",,,0","12.02",",,,0"
"USC00216920","2009-09","45.7576","-94.2072","323.1","RICE, MN US","123.2","0","17.4",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","12","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090926",",,0","20090918",",,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,26,","28.3",",0,18,","129.8","0","55.9",",0","24.7",",,,0","0",",,,0","17.05",",0","23.78",",,,0","10.32",",,,0"
"USC00216920","2009-10","45.7576","-94.2072","323.1","RICE, MN US","123.2","0","0.0",",0","20",",0","12",",0","1",",0","3",",0","2",",0","0",",0","14",",0","1",",0","0",",0","0",",0","","","20091014","+,,0","20091010",",,0","20091010",",,0","1","","20091002",",,0","20091019",",,0","-7.2",",0,14,+","51",",,0,10,","38",",,0,10,","46.2",",,0,02,","16.1",",0,19,","564.4","0","434.6",",0","150.5",",,,0","94",",,,0","4.31",",0","8.43",",,,0","0.19",",,,0"
"USC00216920","2009-11","45.7576","-94.2072","323.1","RICE, MN US","123.2","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","0",",0","0",",0","1","","20091119","+,,0","20091129",",,0","20091129","+,,0","","","20091114",",,0","20091108",",,0","-8.9",",0,19,+","0",",T,0,29,","0",",T,0,29,+","3.8",",,0,14,","16.1",",0,08,","1022.8","0","458.4",",0","10.3",",,,0","0",",T,,0","3.05",",0","8.70",",,,0","-2.60",",,,0"
"USC00216920","2009-12","45.7576","-94.2072","323.1","RICE, MN US","123.2","0","0.0",",0","9",",0","5",",0","0",",0","24",",0","5",",0","12",",0","31",",0","28",",0","0",",0","0",",0","","","20091211",",,0","20091231","+,,0","20091225",",,0","","","20091224",",,0","20091201",",,0","-25.0",",0,11,","279",",,0,31,+","94",",,0,25,","7.9",",,0,24,","7.8",",0,01,","1914.1","0","891.3",",0","28.8",",,,0","397",",,,0","-10.42",",0","-6.25",",,,0","-14.58",",,,0"
"USC00216920","2010-01","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","31",",0","0",",0","17",",0","31",",0","28",",0","0",",0","0",",0","3","","20100103",",,0","20100104","+,,0","20100126","+,,0","","","20100124",",,0","20100118",",,0","-35.0",",0,03,","279",",,0,04,+","8",",,0,26,+","10.9",",,0,24,","2.8",",0,18,","2896.9","0","982.8",",0","17.0",",,,0","16",",,,0","-13.37",",0","-8.26",",,,0","-18.48",",,,0"
"USC00216920","2010-02","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","28",",0","3",",0","16",",0","28",",0","23",",0","0",",0","0",",0","1","","20100212","+,,0","20100215","+,,0","20100208",",,0","","","20100208",",,0","20100228","+,,0","-26.7",",0,12,+","381",",,0,15,+","64",",,0,08,","4.3",",,0,08,","1.7",",0,28,+","3712.1","0","815.2",",0","12.4",",,,0","181",",,,0","-10.78",",0","-3.88",",,,0","-17.68",",,,0"
"USC00216920","2010-03","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","12",",0","0",",0","0",",0","23",",0","2",",0","1",",0","0",",0","9","","20100301",",,0","20100303","+,,0","20100320",",,0","","","20100313",",,0","20100331",",,0","-16.7",",0,01,","279",",,0,03,+","0",",T,0,20,","8.4",",,0,13,","21.1",",0,31,","4225.8","0","513.7",",0","28.8",",,,0","0",",T,,0","1.76",",0","8.08",",,,0","-4.55",",,,0"
"USC00216920","2010-04","45.7576","-94.2072","323.1","RICE, MN US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","20100409",",,0","20100430","+,,0","20100430","+,,0","1","","20100413",",,0","20100402",",,0","-7.2",",0,09,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,13,","23.9",",0,02,","4492.7","0","266.9",",0","36.4",",,,0","0",",,,0","9.44",",0","17.63",",,,0","1.24",",,,0"
"USC00216920","2010-05","45.7576","-94.2072","323.1","RICE, MN US","20.8","0","20.8",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","17",",0","1",",0","1","","20100509",",,0","20100531","+,,0","20100508",",,0","1","","20100511",",,0","20100525",",,0","-3.9",",0,09,","0",",,0,31,+","0",",T,0,08,","27.9",",,0,11,","33.9",",0,25,","4673.0","0","180.3",",0","69.9",",,,0","0",",T,,0","13.19",",0","20.11",",,,0","6.26",",,,0"
"USC00216920","2010-06","45.7576","-94.2072","323.1","RICE, MN US","51.1","0","30.3",",0","16",",0","13",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3","","20100603",",,0","20100630","+,,0","20100630","+,,0","5","","20100616",",,0","20100623",",,0","5.6",",0,03,","0",",,0,30,+","0",",,0,30,+","20.1",",,0,16,","30.6",",0,23,","4718.0","0","45.0",",0","121.0",",,,0","0",",,,0","17.84",",0","23.43",",,,0","12.25",",,,0"
"USC00216920","2010-07","45.7576","-94.2072","323.1","RICE, MN US","143.4","0","92.3",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","2","","20100712",",,0","20100731","+,,0","20100731","+,,0","7","","20100718",",,0","20100728","+,,0","9.4",",0,12,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,18,","32.2",",0,28,+","0.5","0","0.5",",0","82.9",",,,0","0",",,,0","21.30",",0","27.99",",,,0","14.60",",,,0"
"USC00216920","2010-08","45.7576","-94.2072","323.1","RICE, MN US","251.8","0","108.4",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","6","","20100818","+,,0","20100831","+,,0","20100831","+,,0","4","","20100813",",,0","20100810",",,0","7.8",",0,18,+","0",",,0,31,+","0",",,0,31,+","58.7",",,0,13,","32.8",",0,10,","12.7","0","12.2",",0","197.0",",,,0","0",",,,0","21.43",",0","27.46",",,,0","15.41",",,,0"
"USC00216920","2010-09","45.7576","-94.2072","323.1","RICE, MN US","252.6","0","0.8",",0","11","2,0","4","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","20100923","+,,0","20100930","+,,0","20100930","+,,0","2","","20100916",",2,0","20100901",",,0","2.2",",0,23,+","0",",,0,30,+","0",",,0,30,+","31.0","2,,0,16,","27.2",",0,01,","175.9","0","163.2",",0","102.2",",a,,0","0",",,,0","12.92",",0","18.68",",,,0","7.16",",,,0"
