"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00273182","1949-11","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","301.7","0","0.0",",0","10",",0","6",",0","0",",0","1",",0","0",",0","0",",0","25",",0","2",",0","0",",0","0",",0","2","","19491127",",,0","19491128",",,0","19491128",",,0","","","19491114",",,0","19491108",",,0","-15.0",",0,27,","25",",,0,28,","18",",,0,28,","20.3",",,0,14,","16.7",",0,08,","862.5","0","492.2",",0","70.9",",,,0","18",",,,0","1.93",",0","7.70",",,,0","-3.85",",,,0"
"USC00273182","1949-12","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","301.7","0","0.0",",0","15",",0","6",",0","0",",0","10",",0","3",",0","3",",0","26",",0","9",",0","0",",0","0",",0","8","","19491210",",,0","19491208","+,,0","19491207",",,0","","","19491213",",,0","19491222",",,0","-25.6",",0,10,","127",",,0,08,+","89",",,0,07,","8.6",",,0,13,","14.4",",0,22,","1521.3","0","658.8",",0","41.5",",,,0","178",",,,0","-2.92",",0","3.32",",,,0","-9.16",",,,0"
"USC00273182","1950-01","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","17",",0","14",",0","0",",0","25",",0","8",",0","6",",0","29",",0","10",",0","0",",0","0",",0","8","","19500109",",,0","19500124",",,0","19500122","+,,0","","","19500106",",,0","19500104",",,0","-23.9",",0,09,","203",",,0,24,","102",",,0,22,+","18.5",",,0,06,","17.2",",0,04,","2203.6","0","682.3",",0","117.0",",,,0","565",",,,0","-3.68",",0","1.92",",,,0","-9.27",",,,0"
"USC00273182","1950-02","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","12","2,0","4","2,0","0","2,0","28",",0","6",",0","10",",0","28",",0","19",",0","0",",0","0",",0","","","19500208",",,0","19500225","+,,0","19500215",",,0","","","19500215",",2,0","19500217","+,,0","-29.4",",0,08,","432",",,0,25,+","178",",,0,15,","15.5","2,,0,15,","4.4",",0,17,+","2950.7","0","747.1",",0","51.9",",a,,0","545",",a,,0","-8.35",",0","-2.11",",,,0","-14.58",",,,0"
"USC00273182","1950-03","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","13",",0","9",",0","0",",0","31",",0","4",",0","3",",0","31",",0","10",",0","0",",0","0",",0","4","","19500304",",,0","19500318","+,,0","19500318",",,0","","","19500327",",,0","19500329",",,0","-24.4",",0,04,","432",",,0,18,+","127",",,0,18,","16.5",",,0,27,","14.4",",0,29,","3623.6","0","672.9",",0","85.3",",,,0","285",",,,0","-3.37",",0","2.98",",,,0","-9.73",",,,0"
"USC00273182","1950-04","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","14",",0","8",",0","1",",0","4",",0","1",",0","0",",0","24",",0","0",",0","0",",0","0",",0","4","","19500401",",,0","19500402","+,,0","19500402",",,0","","","19500420",",,0","19500418",",,0","-9.4",",0,01,","152",",,0,02,+","38",",,0,02,","37.3",",,0,20,","19.4",",0,18,","4024.7","0","401.1",",0","85.6",",,,0","38",",,,0","4.96",",0","11.68",",,,0","-1.75",",,,0"
"USC00273182","1950-05","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.3","0","0.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","22",",0","0",",0","4","","19500509",",,0","19500531","+,,0","19500531","+,,0","","","19500530",",,0","19500506",",,0","-2.8",",0,09,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,30,","28.3",",0,06,","4178.1","0","153.4",",0","41.6",",,,0","0",",,,0","13.39",",0","21.62",",,,0","5.17",",,,0"
"USC00273182","1950-06","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","56.1","0","55.8",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","8","","19500612",",,0","19500630","+,,0","19500630","+,,0","1","","19500602",",,0","19500610","+,,0","1.1",",0,12,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,02,","33.9",",0,10,+","4216.7","0","38.6",",0","93.8",",,,0","0",",,,0","18.91",",0","27.41",",,,0","10.40",",,,0"
"USC00273182","1950-07","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","140.7","0","84.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","4","","19500721",",,0","19500731","+,,0","19500731","+,,0","","","19500712",",,0","19500718","+,,0","3.9",",0,21,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,12,","33.3",",0,18,+","7.5","0","7.5",",0","19.5",",,,0","0",",,,0","20.82",",0","29.35",",,,0","12.29",",,,0"
"USC00273182","1950-08","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","199.6","0","58.9",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","12","","19500822",",,0","19500831","+,,0","19500831","+,,0","1","","19500820",",,0","19500828","+,,0","3.9",",0,22,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,20,","32.2",",0,28,+","23.3","0","15.8",",0","100.0",",,,0","0",",,,0","19.72",",0","27.60",",,,0","11.85",",,,0"
"USC00273182","1950-09","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","203.3","0","3.7",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","15","","19500925",",,0","19500930","+,,0","19500930","+,,0","","","19500901",",,0","19500909","+,,0","-3.3",",0,25,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,01,","28.9",",0,09,+","177.8","0","154.5",",0","54.1",",,,0","0",",,,0","13.31",",0","19.86",",,,0","6.75",",,,0"
"USC00273182","1950-10","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","203.3","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","17","","19501028",",,0","19501031","+,,0","19501031","+,,0","","","19501010",",,0","19501001",",,0","-7.2",",0,28,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,10,","28.3",",0,01,","433.2","0","255.4",",0","61.5",",,,0","0",",,,0","10.10",",0","17.14",",,,0","3.05",",,,0"
"USC00273182","1950-11","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","203.3","0","0.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","17",",0","2",",0","2",",0","0",",0","10","","19501123",",,0","19501130","+,,0","19501130","+,,0","","","19501126",",,0","19501102",",,0","-11.7",",0,23,","0",",,0,30,+","0",",,0,30,+","59.4",",,0,26,","26.1",",0,02,","846.6","0","413.4",",0","128.2",",,,0","0",",,,0","4.55",",0","9.99",",,,0","-0.88",",,,0"
"USC00273182","1950-12","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","203.3","0","0.0",",0","11",",0","7",",0","0",",0","8",",0","3",",0","4",",0","29",",0","11",",0","0",",0","0",",0","3","","19501228",",,0","19501230",",,0","19501229",",,0","","","19501205",",,0","19501204",",,0","-24.4",",0,28,","203",",,0,30,","178",",,0,29,","23.6",",,0,05,","15.0",",0,04,","1507.8","0","661.2",",0","89.9",",,,0","288",",,,0","-3.00",",0","1.54",",,,0","-7.53",",,,0"
"USC00273182","1951-01","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","31",",0","5",",0","6",",0","30",",0","14",",0","0",",0","0",",0","2","","19510131",",,0","19510101",",,0","19510115","+,,0","","","19510124",",,0","19510119",",,0","-24.4",",0,31,","178",",,0,01,","76",",,0,15,+","24.4",",,0,24,","10.0",",0,19,","2231.2","0","723.4",",0","57.3",",,,0","279",",,,0","-5.00",",0","0.45",",,,0","-10.45",",,,0"
"USC00273182","1951-02","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0","1,0","10","1,0","6","1,0","3","1,0","27","1,0","4","1,0","5","1,0","27","1,0","7","1,0","0","1,0","0","1,0","1","","19510210",",1,0","19510220","+,1,0","19510218","+,1,0","","","19510208",",1,0","19510213",",1,0","-27.8","1,0,10,","229","1,,0,20,+","102","1,,0,18,+","42.4","1,,0,08,","12.8","1,0,13,","2832.1","0","600.9","1,0","136.9","1,,,0","280","1,,,0","-3.92","1,0","1.79","1,,,0","-9.64","1,,,0"
"USC00273182","1951-03","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","14","2,0","9","2,0","2","2,0","29",",0","3",",0","0",",0","29",",0","3",",0","0",",0","0",",0","1","","19510323",",,0","19510304",",,0","19510302",",,0","","","19510331",",2,0","19510328",",,0","-16.1",",0,23,","330",",,0,04,","102",",,0,02,","31.5","2,,0,31,","16.1",",0,28,","3399.1","0","567.0",",0","123.1",",a,,0","267",",,,0","0.04",",0","5.01",",,,0","-4.93",",,,0"
"USC00273182","1951-04","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","1",",0","0",",0","4","","19510421",",,0","19510430","+,,0","19510430","+,,0","2","","19510403",",,0","19510428",",,0","-5.0",",0,21,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,03,","21.1",",0,28,","3732.5","0","333.4",",0","115.8",",,,0","0",",,,0","7.22",",0","13.66",",,,0","0.78",",,,0"
"USC00273182","1951-05","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","10.9","0","10.9",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","18",",0","1",",0","4","","19510505",",,0","19510531","+,,0","19510531","+,,0","","","19510528",",,0","19510516",",,0","-4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,28,","32.2",",0,16,","3897.7","0","165.2",",0","71.9",",,,0","0",",,,0","13.35",",0","22.23",",,,0","4.48",",,,0"
"USC00273182","1951-06","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","40.7","0","29.8",",0","9","1,0","7","1,0","0","1,0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","0",",0","","","19510608",",,0","19510630","+,,0","19510630","+,,0","","","19510615",",1,0","19510601",",,0","0.0",",0,08,","0",",,0,30,+","0",",,0,30,+","17.8","1,,0,15,","31.1",",0,01,","3948.8","0","51.1",",0","65.6","1,,,0","0",",,,0","17.62",",0","24.38",",,,0","10.87",",,,0"
"USC00273182","1951-07","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","127.3","0","86.6",",0","9","2,0","7","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","4","","19510703",",,0","19510731","+,,0","19510731","+,,0","3","","19510712",",2,0","19510726",",,0","7.2",",0,03,","0",",,0,31,+","0",",,0,31,+","20.3","2,,0,12,","33.3",",0,26,","6.4","0","6.4",",0","127.1",",a,,0","0",",,,0","20.92",",0","28.15",",,,0","13.69",",,,0"
"USC00273182","1951-08","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","177.1","0","49.8",",0","13",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","8","","19510807",",,0","19510831","+,,0","19510831","+,,0","2","","19510820",",,0","19510829","+,,0","5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,20,","30.6",",0,29,+","33.0","0","26.6",",0","100.3",",,,0","0",",,,0","19.08",",0","25.74",",,,0","12.43",",,,0"
"USC00273182","1951-09","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","192.7","0","15.6",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","26","","19510930",",,0","19510930","+,,0","19510930","+,,0","","","19510915",",,0","19510912",",,0","-3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,15,","30.6",",0,12,","137.5","0","104.5",",0","114.1",",,,0","0",",,,0","15.37",",0","22.05",",,,0","8.69",",,,0"
"USC00273182","1951-10","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","193.5","0","0.8",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","8",",0","0",",0","4",",0","0",",0","19","","19511030",",,0","19511031","+,,0","19511031","+,,0","","","19511008",",,0","19511005",",,0","-5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,08,","26.1",",0,05,","398.3","0","260.8",",0","107.6",",,,0","0",",,,0","9.95",",0","16.02",",,,0","3.87",",,,0"
"USC00273182","1951-11","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","193.5","0","0.0",",0","12",",0","11",",0","1",",0","6",",0","2",",0","0",",0","25",",0","2",",0","0",",0","0",",0","4","","19511128",",,0","19511126",",,0","19511126",",,0","","","19511103",",,0","19511115","+,,0","-16.7",",0,28,","152",",,0,26,","178",",,0,26,","59.2",",,0,03,","16.7",",0,15,+","925.6","0","527.3",",0","143.9",",,,0","216",",,,0","0.76",",0","6.26",",,,0","-4.75",",,,0"
"USC00273182","1951-12","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","193.5","0","0.0",",0","14",",0","11",",0","0",",0","17",",0","7",",0","8",",0","26",",0","15",",0","0",",0","0",",0","4","","19511217",",,0","19511230","+,,0","19511215",",,0","1","","19511221",",,0","19511208","+,,0","-32.2",",0,17,","381",",,0,30,+","152",",,0,15,","24.6",",,0,21,","12.2",",0,08,+","1652.7","0","727.1",",0","107.4",",,,0","545",",,,0","-5.12",",0","0.71",",,,0","-10.96",",,,0"
"USC00273182","1952-01","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","31",",0","6",",0","6",",0","30",",0","17",",0","0",",0","0",",0","2","","19520130",",,0","19520105",",,0","19520105",",,0","","","19520123",",,0","19520123",",,0","-26.7",",0,30,","660",",,0,05,","279",",,0,05,","24.1",",,0,23,","7.8",",0,23,","2390.6","0","737.9",",0","108.2",",,,0","609",",,,0","-5.47",",0","0.00",",,,0","-10.94",",,,0"
"USC00273182","1952-02","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","29",",0","7",",0","6",",0","29",",0","14",",0","0",",0","0",",0","2","","19520216",",,0","19520220",",,0","19520218",",,0","","","19520218",",,0","19520201",",,0","-21.1",",0,16,","914",",,0,20,","229",",,0,18,","22.1",",,0,18,","7.2",",0,01,","3064.8","0","674.2",",0","75.9",",,,0","673",",,,0","-4.92",",0","0.75",",,,0","-10.58",",,,0"
"USC00273182","1952-03","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0","1,0","11","1,0","5","1,0","1","1,0","30","1,0","4","1,0","2","1,0","30","1,0","4","1,0","0","1,0","0","1,0","1","","19520302","+,1,0","19520305",",1,0","19520305",",1,0","","","19520311",",1,0","19520326",",1,0","-19.4","1,0,02,+","889","1,,0,05,","203","1,,0,05,","25.4","1,,0,11,","14.4","1,0,26,","3636.8","0","572.0","1,0","73.4","1,,,0","335","1,,,0","-0.73","1,0","4.25","1,,,0","-5.72","1,,,0"
"USC00273182","1952-04","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","13",",0","8",",0","1",",0","14",",0","0",",0","0",",0","16",",0","0",",0","8",",0","0",",0","","","19520417",",,0","19520402","+,,0","19520430","+,,0","","","19520406",",,0","19520419",",,0","-5.6",",0,17,","457",",,0,02,+","0",",,0,30,+","30.0",",,0,06,","24.4",",0,19,","3950.3","0","313.5",",0","107.3",",,,0","0",",,,0","7.88",",0","14.62",",,,0","1.15",",,,0"
"USC00273182","1952-05","43.4703","-71.6537","137.2","FRANKLIN FALLS DAM, NH US","0.0","0","0.0",",0","10","2,0","5","2,0","1","2,0","0",",0","0",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19520502",",,0","19520531","+,,0","19520531","+,,0","","","19520512",",2,0","19520524",",,0","-3.9",",0,02,","0",",,0,31,+","0",",,0,31,+","42.2","2,,0,12,","26.7",",0,24,","4167.7","0","217.4",",0","102.1",",a,,0","0",",,,0","11.32",",0","18.84",",,,0","3.80",",,,0"
