"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00276818","1931-10","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","63.3","6","0.0",",6","","","","","","","","","","","0",",6","11",",6","0",",6","3",",6","0",",6","","","19311010",",,6","","","","","","","","","19311005",",,6","-3.9",",6,10,","","","","","","","25.0",",6,05,","619.7","6","315.9",",6","","","","","8.14",",6","13.95",",,,6","2.34",",,,6"
"USC00276818","1931-11","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","63.3","6","0.0","1,6","15",",6","8",",6","0",",6","","","3",",6","0","1,6","18","1,6","3",",6","2",",6","0",",6","","","19311108",",1,6","","","19311116",",,6","","","19311112",",,6","19311124","+,,6","-14.4","1,6,08,","","","76",",,6,16,","11.9",",,6,12,","21.1",",6,24,+","1057.2","6","437.5",",6","57.5",",,,6","201",",,,6","3.21","1,6","8.25",",,,6","-1.83","1,,,6"
"USC00276818","1931-12","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","63.3","6","0.0","1,6","","","","","","","30","1,6","","","4",",6","31",",6","15","1,6","0","1,6","0","1,6","","","19311221",",,6","19311216",",1,6","","","","","","","19311212",",1,6","-21.7",",6,21,","305","1,,6,16,","","","","","10.0","1,6,12,","1747.8","6","690.6","1,6","","","","","-4.84","1,6","0.42","1,,,6","-10.09",",,,6"
"USC00276818","1932-01","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","","","","","","","28",",6","","","4",",6","29",",6","16",",6","0",",6","0",",6","","","19320104",",,6","19320103",",,6","","","","","","","19320114",",,6","-21.1",",6,04,","737",",,6,03,","","","","","16.7",",6,14,","2439.6","6","691.8",",6","","","","","-3.98",",6","1.53",",,,6","-9.50",",,,6"
"USC00276818","1932-02","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","","","","","","","29",",6","","","10",",6","29",",6","22",",6","0",",6","0",",6","","","19320225",",,6","19320209","+,,6","","","","","","","19320212",",,6","-22.8",",6,25,","762",",,6,09,+","","","","","12.2",",6,12,","3221.2","6","781.6",",6","","","","","-8.62",",6","-3.06",",,,6","-14.18",",,,6"
"USC00276818","1932-03","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","","","","","","","31",",6","","","4",",6","30",",6","19",",6","0",",6","0",",6","","","19320319",",,6","19320328",",,6","","","","","","","19320331",",,6","-22.2",",6,19,","1143",",,6,28,","","","","","8.3",",6,31,","3961.1","6","739.9",",6","","","","","-5.53",",6","-0.64",",,,6","-10.43",",,,6"
"USC00276818","1932-04","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","11",",6","8",",6","1",",6","","","4",",6","0",",6","23",",6","1",",6","0",",6","0",",6","","","19320405",",,6","","","19320411",",,6","","","19320412",",,6","19320430",",,6","-10.6",",6,05,","","","102",",,6,11,","29.2",",,6,12,","20.6",",6,30,","4433.9","6","472.8",",6","96.4",",,,6","275",",,,6","2.57",",6","8.00",",,,6","-2.85",",,,6"
"USC00276818","1932-05","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","3.6","6","3.6",",6","","","","","","","","","0",",6","0",",6","8",",6","0",",6","8",",6","0",",6","","","19320524",",,6","","","19320523",",,6","","","","","19320516",",,6","-3.3",",6,24,","","","0",",T,6,23,","","","30.6",",6,16,","4680.7","6","246.8",",6","","","0",",T,,6","10.49",",6","18.10",",,,6","2.88",",,,6"
"USC00276818","1932-06","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","3.9","6","0.3","1,6","","","","","","","","","0",",6","0","1,6","1","1,6","0",",6","19",",6","0",",6","","","19320612",",1,6","","","19320608","+,,6","","","","","19320620",",,6","0.0","1,6,12,","","","0",",T,6,08,+","","","27.2",",6,20,","4822.2","6","141.5",",6","","","0",",T,,6","13.41","1,6","20.16",",,,6","6.67","1,,,6"
"USC00276818","1932-07","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","8.4","6","4.5",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","17",",6","0",",6","","","19320716",",,6","","","19320731","+,,6","","","","","19320726","+,,6","2.2",",6,16,","","","0",",,6,31,+","","","26.1",",6,26,+","88.3","6","88.3",",6","","","0",",,,6","15.63",",6","21.41",",,,6","9.85",",,,6"
"USC00276818","1932-08","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","15.3","6","6.9",",6","17",",6","13",",6","1",",6","","","0",",6","0",",6","0",",6","0",",6","22",",6","0",",6","","","19320802",",,6","","","19320831","+,,6","","","19320803",",,6","19320826",",,6","2.2",",6,02,","","","0",",,6,31,+","47.2",",,6,03,","28.9",",6,26,","154.1","6","65.8",",6","168.1",",,,6","0",",,,6","16.43",",6","22.74",",,,6","10.12",",,,6"
"USC00276818","1932-09","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","16.1","6","0.8",",6","10",",6","6",",6","3",",6","","","0",",6","0",",6","2",",6","0",",6","8",",6","0",",6","","","19320930",",,6","","","19320930",",,6","","","19320916",",,6","19320901",",,6","-1.7",",6,30,","","","0",",T,6,30,","126.2",",,6,16,","24.4",",6,01,","339.1","6","185.0",",6","234.0",",,,6","0",",T,,6","12.19",",6","17.44",",,,6","6.94",",,,6"
"USC00276818","1932-10","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","16.1","6","0.0",",6","","","","","","","","","1",",6","0",",6","9",",6","0",",6","2",",6","0",",6","","","19321024","+,,6","","","19321012",",,6","","","","","19321009",",,6","-5.0",",6,24,+","","","38",",,6,12,","","","25.0",",6,09,","655.9","6","316.8",",6","","","43",",,,6","8.11",",6","12.78",",,,6","3.45",",,,6"
"USC00276818","1932-11","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","16.1","6","0.0","2,6","11",",6","8",",6","2",",6","","","1",",6","3","2,6","27","2,6","6",",6","0",",6","0",",6","","","19321128","+,2,6","","","19321110",",,6","","","19321119",",,6","19321105",",,6","-20.0","2,6,28,+","","","51",",,6,10,","61.5",",,6,19,","11.7",",6,05,","1205.1","6","549.2",",6","172.2",",,,6","67",",,,6","-1.27","2,6","4.17",",,,6","-6.71","2,,,6"
"USC00276818","1932-12","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","16.1","6","0.0","1,6","18",",6","6",",6","0",",6","","","","","4","1,6","29","1,6","10",",6","0",",6","0",",6","","","19321217",",1,6","","","","","","","19321212",",,6","19321202",",,6","-27.2","1,6,17,","","","","","15.7",",,6,12,","14.4",",6,02,","1879.9","6","674.8",",6","59.7",",,,6","","","-3.99","1,6","1.64",",,,6","-9.63","1,,,6"
"USC00276818","1933-01","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0","1,6","","","","","","","29","2,6","","","2",",6","31",",6","13","1,6","0","1,6","0","1,6","","","19330101",",,6","19330129",",2,6","","","","","","","19330111",",1,6","-20.0",",6,01,","483","2,,6,29,","","","","","8.3","1,6,11,","2560.8","6","680.9","1,6","","","","","-4.32","1,6","1.04","1,,,6","-9.67",",,,6"
"USC00276818","1933-02","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0","2,6","","","","","","","28",",6","","","6","1,6","27","1,6","15","1,6","0","1,6","0","1,6","","","19330213",",1,6","19330226",",,6","","","","","","","19330208",",1,6","-23.3","1,6,13,","889",",,6,26,","","","","","11.1","1,6,08,","3198.5","6","637.7","1,6","","","","","-6.27","2,6","-0.48","1,,,6","-12.06","1,,,6"
"USC00276818","1933-03","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0","5,6","","","","","","","31",",6","","","3","1,6","30","1,6","15","4,6","0","4,6","0","4,6","","","19330319","+,1,6","19330315",",,6","","","","","","","19330331",",4,6","-20.0","1,6,19,+","1600",",,6,15,","","","","","7.2","4,6,31,","3811.7","6","613.2","4,6","","","","","-5.14","5,6","-0.02","4,,,6","-10.25","1,,,6"
"USC00276818","1933-04","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","","","","","","","30",",6","7",",6","0",",6","24",",6","1",",6","0",",6","0",",6","","","19330428",",,6","19330413",",,6","19330413",",,6","","","","","19330430",",,6","-9.4",",6,28,","1473",",,6,13,","323",",,6,13,","","","17.8",",6,30,","4281.3","6","469.6",",6","","","887",",,,6","2.68",",6","7.24",",,,6","-1.88",",,,6"
"USC00276818","1933-05","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0","1,6","","","","","","","","","0",",6","0","1,6","9","1,6","0",",6","8",",6","0",",6","","","19330509",",1,6","","","19330531","+,,6","","","","","19330518",",,6","-5.0","1,6,09,","","","0",",,6,31,+","","","26.1",",6,18,","4517.5","6","236.2",",6","","","0",",,,6","10.41","1,6","17.70",",,,6","3.13","1,,,6"
"USC00276818","1933-06","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","18.7","6","18.7",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","20",",6","0",",6","","","19330616",",,6","","","19330630","+,,6","","","","","19330628",",,6","2.2",",6,16,","","","0",",,6,30,+","","","30.6",",6,28,","4634.3","6","116.8",",6","","","0",",,,6","15.06",",6","21.72",",,,6","8.40",",,,6"
"USC00276818","1933-07","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","27.2","6","8.5",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","18",",6","0",",6","","","19330704","+,,6","","","19330731","+,,6","","","","","19330724",",,6","5.0",",6,04,+","","","0",",,6,31,+","","","27.8",",6,24,","84.5","6","84.5",",6","","","0",",,,6","15.88",",6","21.62",",,,6","10.15",",,,6"
"USC00276818","1933-08","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","32.5","6","5.3","1,6","","","","","","","","","0",",6","0",",6","0",",6","0","1,6","12","1,6","0","1,6","","","19330806",",,6","","","19330831","+,,6","","","","","19330801",",1,6","3.3",",6,06,","","","0",",,6,31,+","","","28.9","1,6,01,","186.0","6","101.5","1,6","","","0",",,,6","15.07","1,6","20.85","1,,,6","9.29",",,,6"
"USC00276818","1933-09","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","34.4","6","1.9","1,6","","","","","","","","","0",",6","0",",6","1",",6","0","1,6","5","1,6","0","1,6","","","19330915",",,6","","","19330914",",,6","","","","","19330927",",1,6","0.0",",6,15,","","","0",",T,6,14,","","","27.2","1,6,27,","355.3","6","169.3","1,6","","","0",",T,,6","12.51","1,6","17.48","1,,,6","7.53",",,,6"
"USC00276818","1933-10","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","34.4","6","0.0","2,6","","","","","","","","","","","0","1,6","14","1,6","0","1,6","0","1,6","0","1,6","","","19331026",",1,6","","","","","","","","","19331001",",1,6","-7.8","1,6,26,","","","","","","","20.6","1,6,01,","719.3","6","364.0","1,6","","","","","5.78","2,6","11.02","1,,,6","0.54","1,,,6"
"USC00276818","1933-11","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","34.4","6","0.0","3,6","","","","","","","","","","","3","2,6","27","2,6","18","1,6","0","1,6","0","1,6","","","19331121",",2,6","","","","","","","","","19331102",",1,6","-20.6","2,6,21,","","","","","","","16.1","1,6,02,","1335.8","6","616.5","1,6","","","","","-4.31","3,6","0.70","1,,,6","-9.33","2,,,6"
"USC00276818","1933-12","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","34.4","6","0.0",",6","","","","","","","31",",6","","","12",",6","31",",6","21",",6","0",",6","0",",6","","","19331230",",,6","19331227",",,6","","","","","","","19331219",",,6","-35.0",",6,30,","711",",,6,27,","","","","","8.3",",6,19,","2209.3","6","873.5",",6","","","","","-9.84",",6","-4.38",",,,6","-15.31",",,,6"
"USC00276818","1934-01","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0","2,6","","","","","","","30","1,6","","","12","1,6","30","1,6","19","1,6","0","1,6","0","1,6","","","19340129",",1,6","19340128","+,1,6","","","","","","","19340101",",1,6","-30.0","1,6,29,","965","1,,6,28,+","","","","","8.3","1,6,01,","2990.1","6","780.8","1,6","","","","","-8.77","2,6","-2.96","1,,,6","-14.57","1,,,6"
"USC00276818","1934-02","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","","","","","","","24","4,6","","","19",",6","28",",6","26",",6","0",",6","0",",6","","","19340207",",,6","19340220",",4,6","","","","","","","19340222",",,6","-32.8",",6,07,","1524","4,,6,20,","","","","","2.8",",6,22,","3918.6","6","928.5",",6","","","","","-14.83",",6","-7.93",",,,6","-21.73",",,,6"
"USC00276818","1934-03","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","","","","","","","29","2,6","","","7",",6","30",",6","12",",6","0",",6","0",",6","","","19340310",",,6","19340301",",2,6","","","","","","","19340327","+,,6","-21.1",",6,10,","1372","2,,6,01,","","","","","12.2",",6,27,+","4634.8","6","716.2",",6","","","","","-4.77",",6","1.77",",,,6","-11.31",",,,6"
"USC00276818","1934-04","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0","1,6","18",",6","10",",6","2",",6","22","3,6","3",",6","0","1,6","24","1,6","0",",6","1",",6","0",",6","","","19340405",",1,6","19340401",",3,6","19340401",",,6","","","19340412",",,6","19340430",",,6","-9.4","1,6,05,","965","3,,6,01,","127",",,6,01,","52.3",",,6,12,","22.2",",6,30,","5072.6","6","437.8",",6","160.9",",,,6","276",",,,6","3.22","1,6","8.56",",,,6","-2.11","1,,,6"
"USC00276818","1934-05","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","0.0","6","0.0",",6","10",",6","7",",6","0",",6","0","1,","","","0",",6","6",",6","0",",6","10",",6","0",",6","","","19340517","+,,6","19340502","+,1,6","","","","","19340507",",,6","19340505",",,6","-2.2",",6,17,+","0","1,T,6,02,+","","","16.0",",,6,07,","26.7",",6,05,","5302.5","6","229.9",",6","66.8",",,,6","","","10.92",",6","18.33",",,,6","3.51",",,,6"
"USC00276818","1934-06","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","9.8","6","9.8",",6","14",",6","10",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","16",",6","0",",6","","","19340608",",,6","19340630","+,,6","19340630","+,,6","","","19340619",",,6","19340602",",,6","-1.7",",6,08,","0",",,6,30,+","0",",,6,30,+","19.8",",,6,19,","28.9",",6,02,","5413.4","6","110.9",",6","99.5",",,,6","0",",,,6","14.96",",6","21.11",",,,6","8.81",",,,6"
"USC00276818","1934-07","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","22.1","6","12.3","4,6","11",",6","8",",6","1",",6","","","0",",6","0","2,6","0","2,6","0","2,6","20","2,6","0","2,6","","","19340724",",2,6","","","19340731","+,,6","","","19340727",",,6","19340720",",2,6","5.6","2,6,24,","","","0",",,6,31,+","37.3",",,6,27,","28.9","2,6,20,","43.1","6","43.1","2,6","108.5",",,,6","0",",,,6","17.21","4,6","23.18","2,,,6","11.23","2,,,6"
"USC00276818","1934-08","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","24.1","6","2.0","1,6","11",",6","7",",6","0",",6","","","0",",6","0",",6","0",",6","0","1,6","13","1,6","0","1,6","","","19340816","+,,6","","","19340830","+,,6","","","19340803",",,6","19340810",",1,6","2.2",",6,16,+","","","0",",T,6,30,+","22.4",",,6,03,","27.8","1,6,10,","180.5","6","137.4","1,6","70.2",",,,6","0",",T,,6","13.76","1,6","19.71","1,,,6","7.80",",,,6"
"USC00276818","1934-09","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","24.1","6","0.0",",6","","","","","","","","","0",",6","0",",6","0",",6","0",",6","9",",6","0",",6","","","19340901",",,6","","","19340930","+,,6","","","","","19340926",",,6","2.2",",6,01,","","","0",",,6,30,+","","","24.4",",6,26,","311.9","6","131.4",",6","","","0",",,,6","13.95",",6","18.35",",,,6","9.56",",,,6"
"USC00276818","1934-10","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","24.1","6","0.0",",6","","","","","","","","","","","0",",6","21",",6","2",",6","0",",6","0",",6","","","19341028",",,6","","","","","","","","","19341025",",,6","-6.7",",6,28,","","","","","","","17.8",",6,25,","740.7","6","428.8",",6","","","","","4.50",",6","9.49",",,,6","-0.49",",,,6"
"USC00276818","1934-11","44.258","-71.2525","617.2","PINKHAM NOTCH, NH US","24.1","6","0.0","4,6","","","","","","","","","","","0","2,6","22","2,6","7","2,6","0","2,6","0","2,6","","","19341115",",2,6","","","","","","","","","19341105",",2,6","-14.4","2,6,15,","","","","","","","13.3","2,6,05,","1201.8","6","461.1","2,6","","","","","0.76","4,6","4.78","2,,,6","-3.25","2,,,6"
