"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229230","2005-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","693.5","0","298.1",",0","15",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","20050731","+,,0","20050731","+,,0","20050731","+,,0","20050713",",,0","20050726","+,,0","20.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,13,","35.6",",0,26,+","0.0","0","0.0",",0","103.4",",,,0","0",",,,0","27.95",",0","32.98",",,,0","22.92",",,,0"
"USC00229230","2005-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1009.5","0","316.0",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","20050829",",,0","20050831","+,,0","20050831","+,,0","20050830",",,0","20050821",",,0","19.4",",0,29,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,30,","38.9",",0,21,","0.0","0","0.0",",0","80.5",",,,0","0",",,,0","28.53",",0","34.58",",,,0","22.47",",,,0"
"USC00229230","2005-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1247.8","0","238.3",",0","2",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","20050930",",,0","20050930","+,,0","20050930","+,,0","20050925",",,0","20050921",",,0","12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","69.3",",,0,25,","36.7",",0,21,","0.0","0","0.0",",0","103.8",",,,0","0",",,,0","26.28",",0","32.50",",,,0","20.06",",,,0"
"USC00229230","2005-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","35.4","1,0","8",",0","3",",0","1",",0","0","1,0","0",",0","0","1,0","4","1,0","0",",0","20",",0","0",",0","20051118",",1,0","20051130","+,1,0","20051130","+,,0","20051116",",,0","20051108",",,0","-3.3","1,0,18,","0","1,,0,30,+","0",",,0,30,+","50.3",",,0,16,","30.0",",0,08,","","","136.4",",0","75.5",",,,0","0",",,,0","14.89","1,0","22.05",",,,0","7.73","1,,,0"
"USC00229230","2005-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","1.9",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","20051222","+,,0","20051231","+,,0","20051231","+,,0","20051215",",,0","20051204",",,0","-5.0",",0,22,+","0",",,0,31,+","0",",,0,31,+","77.7",",,0,15,","26.1",",0,04,","","","354.9",",0","96.2",",,,0","0",",,,0","6.95",",0","14.05",",,,0","-0.16",",,,0"
"USC00229230","2006-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","3.0","0","3.0",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0",",0","8",",0","0",",0","20060107",",,0","20060131","+,,0","20060131","+,,0","20060129",",,0","20060111","+,,0","-3.3",",0,07,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,29,","25.0",",0,11,+","","","204.8",",0","129.3",",,,0","0",",,,0","11.82",",0","18.25",",,,0","5.39",",,,0"
"USC00229230","2006-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","3.0","0","0.0",",0","12",",0","9",",0","5",",0","0",",0","0",",0","0",",0","12",",0","1",",0","4",",0","0",",0","20060220","+,,0","20060228","+,,0","20060228","+,,0","20060225",",,0","20060218","+,,0","-3.9",",0,20,+","0",",,0,28,+","0",",,0,28,+","55.4",",,0,25,","24.4",",0,18,+","","","282.0",",0","252.7",",,,0","0",",,,0","8.26",",0","14.60",",,,0","1.92",",,,0"
"USC00229230","2006-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","97.4","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","3","1,0","20060411","+,,0","20060430","+,,0","20060430","+,,0","20060422",",,0","20060420",",1,0","5.0",",0,11,+","0",",,0,30,+","0",",,0,30,+","41.9",",,0,22,","33.3","1,0,20,","","","19.7","1,0","64.7",",,,0","0",",,,0","21.00","1,0","27.21","1,,,0","14.78",",,,0"
"USC00229230","2006-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","148.9",",0","9",",0","6",",0","3",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","20060516",",,0","20060531","+,1,0","20060531","+,,0","20060511",",,0","20060531",",,0","11.1",",0,16,","0","1,,0,31,+","0",",,0,31,+","39.6",",,0,11,","32.8",",0,31,","","","2.0",",0","124.5",",,,0","0",",,,0","23.07",",0","28.65",",,,0","17.50",",,,0"
"USC00229230","2006-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","228.1",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","20060629","+,,0","20060630","+,,0","20060630","+,,0","20060620",",,0","20060624","+,,0","15.6",",0,29,+","0",",,0,30,+","0",",,0,30,+","27.7",",,0,20,","35.0",",0,24,+","","","0.0",",0","59.5",",,,0","0",",,,0","25.94",",0","32.18",",,,0","19.69",",,,0"
"USC00229230","2006-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","292.1",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","20060708","+,,0","20060731","+,,0","20060731","+,,0","20060723",",,0","20060719",",,0","18.3",",0,08,+","0",",,0,31,+","0",",,0,31,+","101.1",",,0,23,","36.7",",0,19,","0.0","0","0.0",",0","236.2",",,,0","0",",,,0","27.76",",0","33.21",",,,0","22.30",",,,0"
"USC00229230","2006-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","326.3",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","20060831",",,0","20060831","+,,0","20060831","+,,0","20060811",",,0","20060816",",,0","18.3",",0,31,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,11,","38.3",",0,16,","0.0","0","0.0",",0","52.5",",,,0","0",",,,0","28.86",",0","34.32",",,,0","23.40",",,,0"
"USC00229230","2006-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","151.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","20060930",",,0","20060930","+,,0","20060930","+,,0","20060919",",,0","20060917",",,0","7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,19,","33.9",",0,17,","2.5","0","2.5",",0","54.7",",,,0","0",",,,0","23.29",",0","29.87",",,,0","16.71",",,,0"
"USC00229230","2006-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","68.6","1,0","8",",0","7",",0","3",",0","0",",0","0","1,0","0",",0","0",",0","0","1,0","24","1,0","4","1,0","20061024",",,0","20061031","+,,0","20061031","+,1,0","20061017",",,0","20061004",",1,0","3.3",",0,24,","0",",,0,31,+","0","1,,0,31,+","154.9",",,0,17,","34.4","1,0,04,","63.0","0","60.5","1,0","290.6",",,,0","0","1,,,0","18.53","1,0","25.24","1,,,0","11.83",",,,0"
"USC00229230","2006-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","11.6",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","14",",0","0",",0","20061122","+,,0","20061130","+,,0","20061130","+,,0","20061107",",,0","20061111",",,0","-2.8",",0,22,+","0",",,0,30,+","0",",,0,30,+","45.7",",,0,07,","27.2",",0,11,","240.0","0","177.0",",0","98.9",",,,0","0",",,,0","12.82",",0","19.87",",,,0","5.77",",,,0"
"USC00229230","2006-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","0.3",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","20061209",",,0","20061231","+,,0","20061231","+,,0","20061231",",,0","20061218","+,,0","-7.2",",0,09,","0",",,0,31,+","0",",,0,31,+","71.4",",,0,31,","25.0",",0,18,+","500.3","0","260.3",",0","145.8",",,,0","0",",,,0","9.94",",0","15.98",",,,0","3.90",",,,0"
"USC00229230","2007-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","5.6","0","5.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","3",",0","0",",0","20070129",",,0","20070131","+,,0","20070131","+,,0","20070105",",,0","20070114",",,0","-3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","47.5",",,0,05,","24.4",",0,14,","818.6","0","318.3",",0","118.8",",,,0","0",",,,0","8.25",",0","13.00",",,,0","3.49",",,,0"
"USC00229230","2007-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","5.6","0","0.0",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","8",",0","0",",0","20070217","+,,0","20070228","+,,0","20070228","+,,0","20070213",",,0","20070222",",,0","-4.4",",0,17,+","0",",,0,28,+","0",",,0,28,+","35.6",",,0,13,","25.6",",0,22,","1095.1","0","276.5",",0","97.2",",,,0","0",",,,0","8.46",",0","14.48",",,,0","2.43",",,,0"
"USC00229230","2007-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","45.7","0","40.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","24",",0","0",",0","20070305",",,0","20070331","+,,0","20070331","+,,0","20070302",",,0","20070331","+,,0","-1.1",",0,05,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,02,","28.9",",0,31,+","1172.9","0","77.8",",0","8.2",",,,0","0",",,,0","17.11",",0","24.10",",,,0","10.13",",,,0"
"USC00229230","2007-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","77.9","0","32.2",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","20070408","+,,0","20070430","+,,0","20070430","+,,0","20070401",",,0","20070430",",,0","2.2",",0,08,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,01,","28.9",",0,30,","1255.0","0","82.1",",0","87.4",",,,0","0",",,,0","16.67",",0","22.73",",,,0","10.60",",,,0"
"USC00229230","2007-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","224.3","0","146.4",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","20070522","+,,0","20070531","+,,0","20070531","+,,0","20070504",",,0","20070515","+,,0","9.4",",0,22,+","0",",,0,31,+","0",",,0,31,+","35.1",",,0,04,","31.7",",0,15,+","1259.8","0","4.8",",0","66.3",",,,0","0",",,,0","22.90",",0","28.99",",,,0","16.82",",,,0"
"USC00229230","2007-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","478.2","0","253.9",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","20070623","+,,0","20070630","+,,0","20070630","+,,0","20070626",",,0","20070623","+,,0","17.8",",0,23,+","0",",,0,30,+","0",",,0,30,+","40.4",",,0,26,","34.4",",0,23,+","1259.8","0","0.0",",0","78.7",",,,0","0",",,,0","26.80",",0","32.70",",,,0","20.89",",,,0"
"USC00229230","2007-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","726.1","0","247.9",",0","17",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","20070723",",,0","20070731","+,,0","20070731","+,,0","20070707",",,0","20070713",",,0","16.7",",0,23,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,07,","33.9",",0,13,","0.0","0","0.0",",0","252.6",",,,0","0",",,,0","26.33",",0","30.98",",,,0","21.68",",,,0"
