"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00241557","1957-05","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","0.0","3,0","9",",0","7",",0","2",",0","","","","","0","2,0","13","2,0","0","3,0","8","3,0","0","3,0","","","19570524","+,2,0","","","","","","","19570521",",,0","19570530","+,3,0","-3.9","2,0,24,+","","","","","51.6",",,0,21,","23.9","3,0,30,+","","","247.5","3,0","102.2",",,,0","","","9.56","3,0","17.38","3,,,0","1.74","2,,,0"
"USC00241557","1957-06","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","13",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19570630","+,,0","19570630","+,,0","","","19570616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","30.5",",,0,16,","","","","","","","126.5",",,,0","0",",,,0","","","","","",""
"USC00241557","1957-07","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","10.3","3,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","1","2,0","","","19570718","+,2,0","19570731","+,,0","19570731","+,,0","3","","19570711",",,0","19570710",",2,0","1.1","2,0,18,+","0",",,0,31,+","0",",,0,31,+","12.7",",,0,11,","32.2","2,0,10,","45.0","","45.0","2,0","26.4",",,,0","0",",,,0","17.08","3,0","27.68","2,,,0","6.48","2,,,0"
"USC00241557","1957-08","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","5.4",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","0",",0","","","19570826",",,0","19570831","+,,0","19570831","+,,0","1","","19570822",",,0","19570804",",,0","-2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,22,","30.6",",0,04,","167.6","","122.6",",0","28.1",",,,0","0",",,,0","14.55",",0","25.03",",,,0","4.07",",,,0"
"USC00241557","1957-09","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","7",",0","2",",0","0",",0","0","3,0","0","1,0","","","","","0",",0","14",",0","0",",0","","","","","19570930","+,3,0","19570930","+,1,0","","","19570918",",,0","19570926",",,0","","","0","3,,0,30,+","0","1,,0,30,+","22.1",",,0,18,","27.8",",0,26,","","","","","39.5",",,,0","0","1,,,0","","","20.06",",,,0","",""
"USC00241557","1957-10","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","0.0","2,0","8",",0","5",",0","0",",0","","","0","4,0","0","1,0","10","1,0","3","1,0","4","1,0","0","1,0","","","19571023",",1,0","","","19571031","+,4,0","","","19571022",",,0","19571001",",1,0","-13.3","1,0,23,","","","0","4,,0,31,+","15.2",",,0,22,","28.9","1,0,01,","","","365.7","1,0","45.3",",,,0","0","4,,,0","5.95","2,0","11.27","1,,,0","0.63","1,,,0"
"USC00241557","1957-11","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","0.0","1,0","4",",0","4",",0","0",",0","","","4",",0","0","1,0","21","1,0","5",",0","0",",0","0",",0","","","19571104",",1,0","","","19571101",",,0","","","19571101",",,0","19571124",",,0","-14.4","1,0,04,","","","102",",,0,01,","8.9",",,0,01,","12.8",",0,24,","","","473.6",",0","21.1",",,,0","203",",,,0","1.91","1,0","5.55",",,,0","-1.73","1,,,0"
"USC00241557","1957-12","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","0",",0","0",",0","0",",0","","","","","19571231","+,,0","19571222","+,,0","","","19571206",",,0","19571209",",,0","","","0",",,0,31,+","0",",T,0,22,+","0.5",",,0,06,","14.4",",0,09,","","","","","0.5",",,,0","0",",T,,0","","","7.04",",,,0","",""
"USC00241557","1958-01","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0","2,0","1",",0","1",",0","0",",0","","","1",",0","0","2,0","21","2,0","2",",0","0",",0","0",",0","","","19580113",",2,0","","","19580118",",,0","","","19580118",",,0","19580107",",,0","-13.3","2,0,13,","","","25",",,0,18,","2.5",",,0,18,","15.0",",0,07,","","","475.7",",0","2.5",",,,0","25",",,,0","1.85","2,0","6.71",",,,0","-3.01","2,,,0"
"USC00241557","1958-02","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","","","6",",0","5",",0","24",",0","10",",0","0",",0","0",",0","","","19580209",",,0","","","19580227",",,0","","","19580227",",,0","19580222",",,0","-21.7",",0,09,","","","203",",,0,27,","17.8",",,0,27,","16.1",",0,22,","","","575.1",",0","38.0",",,,0","609",",,,0","-2.21",",0","3.74",",,,0","-8.15",",,,0"
"USC00241557","1958-03","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","11",",0","8",",0","1",",0","","","","","6",",0","31",",0","8",",0","0",",0","0",",0","2","","19580317",",,0","","","","","","","19580316",",,0","19580330","+,,0","-22.8",",0,17,","","","","","33.0",",,0,16,","11.1",",0,30,+","","","681.6",",0","82.8",",,,0","","","-3.65",",0","3.19",",,,0","-10.50",",,,0"
"USC00241557","1958-04","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","4",",0","2",",0","1",",0","2","3,0","0","3,0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19580428",",,0","19580428",",3,0","19580430","+,3,0","","","19580428",",,0","19580415",",,0","-8.3",",0,28,","152","3,,0,28,","0","3,,0,30,+","25.4",",,0,28,","20.0",",0,15,","","","423.0",",0","40.4",",,,0","0","3,,,0","4.23",",0","10.55",",,,0","-2.08",",,,0"
"USC00241557","1958-05","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.8","0","0.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","20",",0","0",",0","","","19580514",",,0","19580531","+,,0","19580531","+,,0","","","19580531",",,0","19580528",",,0","-3.9",",0,14,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,31,","28.9",",0,28,","","","164.6",",0","6.9",",,,0","0",",,,0","13.05",",0","22.44",",,,0","3.66",",,,0"
"USC00241557","1958-06","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.8","0","0.0",",0","15",",0","14",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","19580629",",,0","19580630","+,,0","19580630","+,,0","","","19580607",",,0","19580628",",,0","0.0",",0,29,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,07,","29.4",",0,28,","","","166.4",",0","91.7",",,,0","0",",,,0","12.79",",0","19.71",",,,0","5.87",",,,0"
"USC00241557","1958-07","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","1.1","0","0.3","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","","","19580724","+,,0","19580731","+,,0","19580731","+,,0","","","19580703",",,0","19580722",",1,0","0.6",",0,24,+","0",",,0,31,+","0",",,0,31,+","35.8",",,0,03,","29.4","1,0,22,","108.8","0","108.8","1,0","77.8",",,,0","0",",,,0","14.71","1,0","23.57","1,,,0","5.85",",,,0"
"USC00241557","1958-08","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","19.2","0","18.1","1,0","4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","3","1,0","","","19580805",",,0","19580831","+,,0","19580831","+,,0","2","","19580818",",,0","19580816",",1,0","1.7",",0,05,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,18,","33.3","1,0,16,","145.2","0","36.4","1,0","36.7",",,,0","0",",,,0","17.69","1,0","27.54","1,,,0","7.85",",,,0"
"USC00241557","1958-09","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","22.8","0","3.6",",0","3",",0","3",",0","0",",0","","","0","2,0","0",",0","9",",0","0",",0","16",",0","0",",0","2","","19580930",",,0","","","19580930","+,2,0","","","19580913",",,0","19580911",",,0","-7.2",",0,30,","","","0","2,,0,30,+","5.8",",,0,13,","31.1",",0,11,","335.5","0","190.3",",0","15.4",",,,0","0","2,,,0","12.11",",0","20.64",",,,0","3.58",",,,0"
"USC00241557","1958-10","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","22.8","0","0.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","2,0","11","2,0","0","2,0","","","19581029","+,,0","19581031","+,,0","19581031","+,,0","","","19581020",",,0","19581014","+,2,0","-7.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,20,","26.1","2,0,14,+","611.8","0","276.3","2,0","15.2",",,,0","0",",,,0","8.92","2,0","17.97","2,,,0","-0.12",",,,0"
"USC00241557","1958-11","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","22.8","0","0.0",",0","6","3,0","3","3,0","0","3,0","","","2",",0","5",",0","21",",0","6",",0","0",",0","0",",0","","","19581127",",,0","","","19581125","+,,0","","","19581104",",3,0","19581102",",,0","-26.7",",0,27,","","","51",",,0,25,+","12.4","3,,0,04,","15.0",",0,02,","1144.3","0","532.5",",0","29.0",",a,,0","178",",a,,0","0.58",",0","6.83",",,,0","-5.67",",,,0"
"USC00241557","1958-12","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","22.8","0","0.0",",0","5",",0","3",",0","0",",0","","","0","5,0","5",",0","25",",0","5",",0","0",",0","0",",0","","","19581208",",,0","","","19581231","+,5,0","","","19581207",",,0","19581201",",,0","-25.0",",0,08,","","","0","5,,0,31,+","10.2",",,0,07,","15.0",",0,01,","1740.4","0","596.1",",0","23.7",",,,0","0","5,,,0","-0.90",",0","5.07",",,,0","-6.87",",,,0"
"USC00241557","1959-01","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","","","2",",0","10","2,0","22","2,0","6","1,0","0","1,0","0","1,0","","","19590103",",2,0","","","19590101",",,0","","","19590101",",,0","19590112",",1,0","-38.9","2,0,03,","","","102",",,0,01,","4.6",",,0,01,","13.3","1,0,12,","2381.0","0","640.6","1,0","8.4",",,,0","178",",,,0","-3.66","2,0","3.50","1,,,0","-10.81","2,,,0"
"USC00241557","1959-02","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","6",",0","2",",0","1",",0","","","","","8",",0","28",",0","8",",0","0",",0","0",",0","","","19590219","+,,0","","","","","","","19590216",",,0","19590227",",,0","-26.1",",0,19,+","","","","","30.5",",,0,16,","11.1",",0,27,","3046.2","0","665.2",",0","42.2",",,,0","","","-5.42",",0","3.66",",,,0","-14.50",",,,0"
"USC00241557","1959-03","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","1",",0","0",",0","29",",0","1",",0","0",",0","0",",0","","","19590315",",,0","","","19590314",",,0","","","19590301",",,0","19590321","+,,0","-13.3",",0,15,","","","25",",,0,14,","2.5",",,0,01,","15.6",",0,21,+","3552.5","0","506.3",",0","5.1",",,,0","25",",,,0","2.00",",0","8.50",",,,0","-4.49",",,,0"
"USC00241557","1959-04","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","0","3,0","1",",0","21",",0","0",",0","2",",0","0",",0","","","19590409",",,0","","","19590430","+,3,0","","","19590416",",,0","19590430","+,,0","-17.8",",0,09,","","","0","3,,0,30,+","10.2",",,0,16,","21.1",",0,30,+","3952.3","0","399.8",",0","16.8",",,,0","0","3,,,0","5.01",",0","13.46",",,,0","-3.45",",,,0"
"USC00241557","1959-05","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","13",",0","10",",0","0",",0","","","","","0",",0","17",",0","0",",0","4",",0","0",",0","","","19590514","+,,0","","","","","","","19590522",",,0","19590515","+,,0","-7.8",",0,14,+","","","","","12.7",",,0,22,","23.3",",0,15,+","4305.1","0","352.8",",0","66.0",",,,0","","","6.95",",0","14.54",",,,0","-0.63",",,,0"
"USC00241557","1959-06","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","1.2","0","1.2",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","21",",0","0",",0","","","19590629","+,,0","19590630","+,,0","19590630","+,,0","","","19590626",",,0","19590614","+,,0","0.0",",0,29,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,26,","30.0",",0,14,+","4423.3","0","118.2",",0","48.3",",,,0","0",",,,0","14.43",",0","23.02",",,,0","5.85",",,,0"
"USC00241557","1959-07","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","23.1","0","21.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","3",",0","","","19590705",",,0","19590731","+,,0","19590731","+,,0","","","19590703",",,0","19590724","+,,0","-1.1",",0,05,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,03,","33.9",",0,24,+","57.4","0","57.4",",0","0.3",",,,0","0",",,,0","17.19",",0","28.00",",,,0","6.38",",,,0"
"USC00241557","1959-08","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","33.1","0","10.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","26",",0","1",",0","","","19590814",",,0","19590831","+,,0","19590831","+,,0","","","19590820",",,0","19590801",",,0","-1.7",",0,14,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,20,","32.2",",0,01,","167.2","0","109.8",",0","19.4",",,,0","0",",,,0","15.11",",0","24.94",",,,0","5.29",",,,0"
"USC00241557","1959-09","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","38.6","0","5.5","1,0","9",",0","5",",0","0",",0","1",",0","1",",0","0","1,0","9","1,0","0","1,0","10","1,0","0","1,0","","","19590929",",1,0","19590929",",,0","19590929",",,0","","","19590927",",,0","19590913",",1,0","-6.7","1,0,29,","76",",,0,29,","76",",,0,29,","13.2",",,0,27,","31.7","1,0,13,","388.3","0","221.1","1,0","40.0",",,,0","76",",,,0","10.90","1,0","18.75","1,,,0","3.05","1,,,0"
"USC00241557","1959-10","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","38.6","0","0.0","1,0","5",",0","5",",0","0",",0","","","0","4,0","0",",0","20",",0","1","1,0","1","1,0","0","1,0","","","19591001",",,0","","","19591031","+,4,0","","","19591029","+,,0","19591024",",1,0","-15.0",",0,01,","","","0","4,,0,31,+","7.6",",,0,29,+","22.8","1,0,24,","766.3","0","378.0","1,0","34.7",",,,0","0","4,,,0","5.73","1,0","12.76","1,,,0","-1.31",",,,0"
"USC00241557","1959-11","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","38.6","0","0.0","1,0","7",",0","5",",0","0",",0","26","1,0","7",",0","4",",0","24",",0","9","1,0","0","1,0","0","1,0","","","19591116",",,0","19591116","+,1,0","19591125",",,0","","","19591125",",,0","19591102",",1,0","-37.8",",0,16,","279","1,,0,16,+","165",",,0,25,","5.3",",,0,25,","17.2","1,0,02,","1361.1","0","594.8","1,0","23.0",",,,0","455",",,,0","-2.06","1,0","4.77","1,,,0","-8.89",",,,0"
"USC00241557","1959-12","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","38.6","0","0.0",",0","3",",0","1",",0","0",",0","","","3",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19591214",",,0","","","19591231",",,0","","","19591231",",,0","19591202",",,0","-15.6",",0,14,","","","114",",,0,31,","4.1",",,0,31,","15.0",",0,02,","1910.4","0","549.3",",0","6.6",",,,0","216",",,,0","0.61",",0","6.47",",,,0","-5.25",",,,0"
"USC00241557","1960-01","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","13",",0","2",",0","8",",0","30",",0","14",",0","0",",0","0",",0","","","19600118",",,0","19600101",",,0","19600117",",,0","","","19600108",",,0","19600129",",,0","-27.8",",0,18,","127",",,0,01,","64",",,0,17,","2.5",",,0,08,","11.7",",0,29,","2660.6","0","750.2",",0","3.3",",,,0","115",",,,0","-5.87",",0","0.27",",,,0","-12.01",",,,0"
"USC00241557","1960-02","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","15",",0","4",",0","7",",0","28",",0","11",",0","0",",0","0",",0","","","19600227",",,0","19600229","+,,0","19600215",",,0","","","19600224",",,0","19600207",",,0","-33.3",",0,27,","203",",,0,29,+","76",",,0,15,","4.1",",,0,24,","10.0",",0,07,","3342.0","0","681.4",",0","10.7",",,,0","229",",,,0","-5.16",",0","0.46",",,,0","-10.79",",,,0"
"USC00241557","1960-03","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","16",",0","2",",0","6",",0","25",",0","7",",0","0",",0","0",",0","","","19600302",",,0","19600302",",,0","19600316",",,0","","","19600316",",,0","19600326","+,,0","-34.4",",0,02,","229",",,0,02,","127",",,0,16,","3.3",",,0,16,","19.4",",0,26,+","3943.2","0","601.2",",0","4.1",",,,0","152",",,,0","-1.06",",0","6.07",",,,0","-8.20",",,,0"
"USC00241557","1960-04","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","0.0","0","0.0",",0","3","5,0","1","5,0","0","5,0","","","0","5,0","0",",0","21",",0","2",",0","4",",0","0",",0","","","19600429",",,0","","","19600430","+,5,0","","","19600410",",5,0","19600404",",,0","-12.2",",0,29,","","","0","5,,0,30,+","4.6","5,,0,10,","22.2",",0,04,","4359.3","0","416.1",",0","6.6","5,,,0","0","5,,,0","4.46",",0","11.30",",,,0","-2.37",",,,0"
"USC00241557","1960-05","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","3.6","0","3.6",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","8",",0","0",",0","","","19600501",",,0","19600531","+,,0","19600531","+,,0","","","19600523","+,,0","19600512",",,0","-6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,23,+","28.9",",0,12,","4644.2","0","284.9",",0","36.6",",,,0","0",",,,0","9.26",",0","16.56",",,,0","1.96",",,,0"
"USC00241557","1960-06","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","4.5","0","0.9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","21",",0","0",",0","","","19600618",",,0","19600630","+,,0","19600630","+,,0","2","","19600615",",,0","19600624",",,0","-3.3",",0,18,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,15,","28.3",",0,24,","4783.2","0","139.0",",0","10.2",",,,0","0",",,,0","13.73",",0","22.60",",,,0","4.86",",,,0"
"USC00241557","1960-07","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","50.3","0","45.8",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19600725","+,,0","19600731","+,,0","19600731","+,,0","7","","19600720",",,0","19600719",",,0","1.1",",0,25,+","0",",,0,31,+","0",",,0,31,+","9.4",",,0,20,","35.6",",0,19,","32.5","0","32.5",",0","19.3",",,,0","0",",,,0","18.76",",0","29.77",",,,0","7.75",",,,0"
"USC00241557","1960-08","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","56.5","0","6.2","1,0","9","1,0","8","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","23","1,0","0","1,0","","","19600824",",1,0","19600831","+,1,0","19600831","+,1,0","3","","19600825",",1,0","19600811",",1,0","1.1","1,0,24,","0","1,,0,31,+","0","1,,0,31,+","16.3","1,,0,25,","31.7","1,0,11,","129.1","0","96.6","1,0","59.7","1,,,0","0","1,,,0","15.32","1,0","24.43","1,,,0","6.20","1,,,0"
"USC00241557","1960-09","46.9956","-111.5772","1402.1","CASCADE 20 SSE, MT US","60.1","0","3.6",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","21",",0","0",",0","","","19600922",",,0","19600930","+,,0","19600907",",,0","","","19600916",",,0","19600903","+,,0","-6.1",",0,22,","0",",,0,30,+","0",",T,0,07,","5.6",",,0,16,","28.3",",0,03,+","310.0","0","180.9",",0","9.9",",,,0","0",",T,,0","12.42",",0","22.00",",,,0","2.85",",,,0"
