"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054757","2000-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","","","0.0","1,W","13",",W","5",",W","0",",W","1","1,W","30","1,W","25","1,W","0","1,W","0","1,W","","","","","20001222",",1,W","","","20001216",",,W","20001217",",1,W","-17.8","1,W,22,","7.9",",,W,16,","10.6","1,W,17,","1799.4","W","782.9","1,W","26.6",",,,W","-7.77","1,W","-4.03","1,,,W","-11.50","1,,,W","","","270",",W","290",",W","19.7",",W","27.3",",W"
"USW00054757","2001-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","0",",W","31",",W","24",",W","0",",W","0",",W","","","","","20010102",",,W","","","20010130",",,W","20010130",",,W","-15.6",",W,02,","5.3",",,W,30,","4.4",",W,30,","2512.3","W","712.9",",W","12.0",",,,W","-4.66",",W","-1.79",",,,W","-7.54",",,,W","","","290",",W","290",",W","16.5",",W","20.6",",W"
"USW00054757","2001-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.4",",W","0.0","W","0.0","1,W","14",",W","3",",W","0",",W","0","1,W","25","1,W","12","1,W","0","1,W","0","1,W","","","","","20010222",",1,W","","","20010214",",,W","20010209",",1,W","-17.2","1,W,22,","14.2",",,W,14,","15.6","1,W,09,","3099.6","W","587.3","1,W","28.5",",,,W","-3.42","1,W","1.30","1,,,W","-8.14","1,,,W","","","280",",W","260",",W","19.7",",W","23.7",",W"
"USW00054757","2001-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","0.0","W","0.0","1,W","18",",W","8",",W","0",",W","0","1,W","30","1,W","11","1,W","0","1,W","0","1,W","","","","","20010312",",1,W","","","20010330",",,W","20010320",",1,W","-12.8","1,W,12,","17.5",",,W,30,","6.7","1,W,20,","3735.2","W","635.6","1,W","73.6",",,,W","-2.85","1,W","0.80","1,,,W","-6.51","1,,,W","","","280",",W","280",",W","16.1",",W","19.2",",W"
"USW00054757","2001-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.8",",W","0.5","W","0.5","1,W","11","1,W","5","1,W","0","1,W","0","1,W","15","1,W","1","1,W","6","1,W","0","1,W","","","","","20010419",",1,W","","","20010409",",1,W","20010424",",1,W","-7.2","1,W,19,","14.5","1,,W,09,","27.2","1,W,24,","4063.2","W","328.0","1,W","54.6","1,,,W","7.04","1,W","13.14","1,,,W","0.94","1,,,W","","","240","1,W","250","1,W","17.0","1,W","22.8","1,W"
"USW00054757","2001-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.8",",W","3.0","W","2.5",",W","17",",W","7",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20010514",",,W","","","20010522",",,W","20010504","+,,W","0.6",",W,14,","18.5",",,W,22,","27.2",",W,04,+","4235.1","W","171.9",",W","54.7",",,,W","12.87",",W","18.89",",,,W","6.84",",,,W","","","230",",W","210",",W","13.4",",W","17.0",",W"
"USW00054757","2001-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","36.0","W","33.0",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20010605","+,,W","","","20010621",",,W","20010619","+,,W","5.6",",W,05,+","18.8",",,W,21,","30.0",",W,19,+","4303.1","W","68.0",",W","59.4",",,,W","17.17",",W","22.98",",,,W","11.35",",,,W","","","220",",W","230",",W","11.6",",W","14.3",",W"
"USW00054757","2001-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.4",",W","81.4","W","45.4",",W","14",",W","4",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20010702",",,W","","","20010726","+,,W","20010723",",,W","4.4",",W,02,","6.1",",,W,26,+","31.7",",W,23,","50.5","W","50.5",",W","27.6",",,,W","18.17",",W","24.20",",,,W","12.14",",,,W","","","290",",W","290",",W","12.5",",W","14.8",",W"
"USW00054757","2001-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","151.6","W","70.2","1,W","17",",W","8",",W","1",",W","0","1,W","0","1,W","0","1,W","29","1,W","3","1,W","","","","","20010825",",1,W","","","20010819",",,W","20010808",",1,W","7.2","1,W,25,","36.3",",,W,19,","34.4","1,W,08,","58.5","W","8.0","1,W","112.9",",,,W","20.41","1,W","26.66","1,,,W","14.15","1,,,W","","","150",",W","280",",W","10.3",",W","12.5",",W"
"USW00054757","2001-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",W","161.6","W","10.0",",W","14",",W","9",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","","","","","20010930",",,W","","","20010924",",,W","20010909","+,,W","0.6",",W,30,","32.8",",,W,24,","27.2",",W,09,+","205.6","W","147.1",",W","75.8",",,,W","13.76",",W","19.34",",,,W","8.18",",,,W","","","150",",W","160",",W","11.2",",W","15.6",",W"
"USW00054757","2001-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.8",",W","162.1","W","0.5",",W","12",",W","8",",W","0",",W","0",",W","9",",W","0",",W","7",",W","0",",W","","","","","20011008",",,W","","","20011014",",,W","20011003",",,W","-4.4",",W,08,","13.5",",,W,14,","23.9",",W,03,","467.4","W","261.8",",W","64.6",",,,W","9.90",",W","14.65",",,,W","5.16",",,,W","","","150",",W","160",",W","15.6",",W","23.7",",W"
"USW00054757","2001-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.8",",W","162.1","W","0.0","4,W","11","3,W","6","3,W","0","3,W","0","4,W","10","4,W","0","4,W","0","4,W","0","4,W","","","","","20011112",",4,W","","","20011130",",3,W","20011102",",4,W","-4.4","4,W,12,","15.7","3,,W,30,","20.0","4,W,02,","770.4","W","303.0","4,W","50.1","3,,,W","6.68","4,W","11.13","4,,,W","2.23","4,,,W","","","280","3,W","290","3,W","15.6","3,W","18.3","3,W"
"USW00054757","2001-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","162.1","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","24",",W","11",",W","0",",W","0",",W","","","","","20011231","+,,W","","","20011214",",,W","20011205",",,W","-11.1",",W,31,+","15.5",",,W,14,","18.3",",W,05,","1330.6","W","560.2",",W","44.2",",,,W","0.26",",W","3.60",",,,W","-3.08",",,,W","","","280",",W","250",",W","14.3",",W","17.4",",W"
"USW00054757","2002-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.1",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","26",",W","13",",W","0",",W","0",",W","","","","","20020102",",,W","","","20020131",",,W","20020129","+,,W","-12.8",",W,02,","11.7",",,W,31,","13.3",",W,29,+","1941.3","W","610.7",",W","46.2",",,,W","-1.37",",W","1.89",",,,W","-4.63",",,,W","0",",W","280",",W","280",",W","14.3",",W","17.9",",W"
"USW00054757","2002-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.2",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","25",",W","9",",W","0",",W","0",",W","","","","","20020218","+,,W","","","20020210",",,W","20020225",",,W","-15.0",",W,18,+","13.5",",,W,10,","14.4",",W,25,","2487.6","W","546.3",",W","46.3",",,,W","-1.18",",W","3.88",",,,W","-6.23",",,,W","0","2,W","280",",W","270",",W","19.2",",W","23.7",",W"
"USW00054757","2002-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.2",",W","0.0","W","0.0",",W","17",",W","10",",W","0",",W","0",",W","26",",W","6",",W","0",",W","0",",W","","","","","20020305",",,W","","","20020326",",,W","20020315",",,W","-15.6",",W,05,","16.0",",,W,26,","20.6",",W,15,","3042.3","W","554.7",",W","69.4",",,,W","0.44",",W","5.79",",,,W","-4.91",",,,W","0","3,W","220",",W","240",",W","17.9",",W","24.1",",W"
"USW00054757","2002-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","13.1","W","13.1",",W","18",",W","9",",W","1",",W","0",",W","15",",W","2",",W","5",",W","0",",W","","","","","20020407",",,W","","","20020428",",,W","20020417",",,W","-7.2",",W,07,","27.4",",,W,28,","28.9",",W,17,","3379.6","W","337.3",",W","110.1",",,,W","7.53",",W","12.95",",,,W","2.10",",,,W","","","290",",W","270",",W","14.8",",W","19.2",",W"
"USW00054757","2002-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","14.5","W","1.4",",W","19",",W","14",",W","0",",W","0",",W","8",",W","0",",W","8",",W","0",",W","","","","","20020521","+,,W","","","20020512",",,W","20020531","+,,W","-2.8",",W,21,+","21.8",",,W,12,","24.4",",W,31,+","3627.4","W","247.8",",W","134.2",",,,W","10.38",",W","16.14",",,,W","4.63",",,,W","0","1,W","290",",W","290",",W","16.1",",W","19.7",",W"
"USW00054757","2002-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",W","56.2","W","41.7",",W","10",",W","8",",W","4",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20020603",",,W","","","20020626",",,W","20020625",",,W","2.2",",W,03,","42.2",",,W,26,","28.9",",W,25,","3681.6","W","54.2",",W","184.8",",,,W","17.92",",W","23.28",",,,W","12.55",",,,W","0","5,W","290",",W","290",",W","16.1",",W","19.7",",W"
"USW00054757","2002-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",W","132.0","W","75.8","1,W","10",",W","5",",W","1",",W","0","1,W","0","1,W","0","1,W","27","1,W","0","1,W","","","","","20020712",",1,W","","","20020723",",,W","20020722","+,1,W","5.0","1,W,12,","25.7",",,W,23,","30.0","1,W,22,+","21.1","W","21.1","1,W","72.1",",,,W","20.16","1,W","25.79","1,,,W","14.52","1,,,W","","","300",",W","300",",W","10.7",",W","13.0",",W"
"USW00054757","2002-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","194.4","W","62.4","1,W","15","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","25","1,W","0","1,W","","","","","20020821",",1,W","","","20020805",",1,W","20020814",",1,W","6.7","1,W,21,","23.9","1,,W,05,","31.7","1,W,14,","52.6","W","31.5","1,W","68.3","1,,,W","19.36","1,W","25.34","1,,,W","13.39","1,,,W","0","3,W","270","1,W","270","1,W","11.6","1,W","15.6","1,W"
"USW00054757","2002-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1","1,W","214.2","W","19.8","2,W","10","2,W","2","2,W","1","2,W","0","2,W","0","2,W","0","2,W","19","2,W","0","2,W","","","","","20020929",",2,W","","","20020927",",2,W","20020908",",2,W","3.9","2,W,29,","43.2","2,,W,27,","30.6","2,W,08,","114.2","W","61.6","2,W","64.7","2,,,W","16.84","2,W","23.00","2,,,W","10.68","2,,,W","0","3,W","290","2,W","290","2,W","12.5","2,W","15.6","2,W"
"USW00054757","2002-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.7",",W","218.9","W","4.7",",W","14",",W","6",",W","0",",W","0",",W","13",",W","0",",W","2",",W","0",",W","","","","","20021031",",,W","","","20021003",",,W","20021002",",,W","-7.2",",W,31,","17.5",",,W,03,","25.6",",W,02,","464.1","W","349.9",",W","75.2",",,,W","7.20",",W","11.46",",,,W","2.94",",,,W","0","2,W","170",",W","140",",W","13.9",",W","21.0",",W"
"USW00054757","2002-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","218.9","W","0.0","2,W","19","2,W","8","2,W","0","2,W","0","2,W","20","2,W","8","2,W","0","2,W","0","2,W","","","","","20021128","+,2,W","","","20021116",",2,W","20021110",",2,W","-10.6","2,W,28,+","11.7","2,,W,16,","16.1","2,W,10,","940.9","W","476.8","2,W","63.0","2,,,W","1.31","2,W","4.20","2,,,W","-1.59","2,,,W","","","310","2,W","300","2,W","15.6","2,W","19.7","2,W"
"USW00054757","2002-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","218.9","W","0.0","2,W","13","1,W","6","1,W","0","1,W","1","2,W","28","2,W","20","2,W","0","2,W","0","2,W","","","","","20021203",",2,W","","","20021211",",1,W","20021220",",2,W","-18.9","2,W,03,","18.3","1,,W,11,","8.3","2,W,20,","1607.4","W","666.5","2,W","57.6","1,,,W","-4.65","2,W","-1.62","2,,,W","-7.68","2,,,W","0","5,W","280","1,W","280",",W","15.6","1,W","18.3",",W"
"USW00054757","2003-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","11",",W","2",",W","0",",W","7",",W","31",",W","27",",W","0",",W","0",",W","","","","","20030117",",,W","","","20030101",",,W","20030109",",,W","-21.7",",W,17,","20.8",",,W,01,","2.8",",W,09,","2468.0","W","860.6",",W","28.6",",,,W","-9.43",",W","-6.22",",,,W","-12.63",",,,W","0","4,W","290",",W","290",",W","17.9",",W","24.6",",W"
"USW00054757","2003-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","5",",W","27",",W","20",",W","0",",W","0",",W","","","","","20030216","+,,W","","","20030204",",,W","20030223","+,,W","-20.0",",W,16,+","7.1",",,W,04,","6.1",",W,23,+","3180.0","W","712.0",",W","32.2",",,,W","-7.09",",W","-3.22",",,,W","-10.97",",,,W","","","290",",W","290",",W","21.0",",W","25.9",",W"
"USW00054757","2003-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","17",",W","8",",W","0",",W","2",",W","23",",W","7",",W","1",",W","0",",W","","","","","20030303",",,W","","","20030321",",,W","20030325",",,W","-22.2",",W,03,","16.3",",,W,21,","21.1",",W,25,","3733.5","W","553.5",",W","62.8",",,,W","0.48",",W","6.31",",,,W","-5.35",",,,W","0","1,W","300",",W","290",",W","16.5",",W","20.6",",W"
"USW00054757","2003-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","1.7","W","1.7",",W","9",",W","5",",W","0",",W","0",",W","20",",W","3",",W","4",",W","0",",W","","","","","20030401",",,W","","","20030404",",,W","20030415",",,W","-8.9",",W,01,","20.3",",,W,04,","26.1",",W,15,","4104.0","W","370.5",",W","63.6",",,,W","6.04",",W","12.05",",,,W","0.02",",,,W","0",",W","220",",W","290",",W","13.0",",W","17.4",",W"
"USW00054757","2003-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","2.8","W","1.1",",W","17",",W","13",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","","","","","20030522",",,W","","","20030531",",,W","20030501",",,W","0.6",",W,22,","28.2",",,W,31,","25.6",",W,01,","4321.6","W","217.6",",W","111.7",",,,W","11.35",",W","16.49",",,,W","6.21",",,,W","0","1,W","140",",W","150",",W","16.1",",W","19.7",",W"
"USW00054757","2003-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.4",",W","14.8","W","12.0",",W","19",",W","9",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20030602","+,,W","","","20030621",",,W","20030625",",,W","3.3",",W,02,+","19.8",",,W,21,","28.9",",W,25,","4411.1","W","89.5",",W","91.2",",,,W","15.75",",W","20.57",",,,W","10.93",",,,W","","","280",",W","330",",W","10.3",",W","13.9",",W"
"USW00054757","2003-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","44.4","W","29.6",",W","17",",W","13",",W","3",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20030719",",,W","","","20030721",",,W","20030704",",,W","7.2",",W,19,","48.3",",,W,21,","28.3",",W,04,","24.9","W","24.9",",W","214.8",",,,W","18.49",",W","23.72",",,,W","13.25",",,,W","","","310",",W","320",",W","13.4",",W","20.1",",W"
"USW00054757","2003-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.0",",W","97.3","W","52.9",",W","21",",W","9",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20030831",",,W","","","20030805",",,W","20030813",",,W","6.1",",W,31,","29.7",",,W,05,","28.3",",W,13,","49.5","W","24.6",",W","140.3",",,,W","19.25",",W","24.77",",,,W","13.72",",,,W","","","300",",W","270",",W","12.5",",W","16.5",",W"
"USW00054757","2003-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","99.5","W","2.2",",W","24",",W","10",",W","2",",W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20030926",",,W","","","20030901",",,W","20030915","+,,W","2.8",",W,26,","37.1",",,W,01,","23.9",",W,15,+","177.6","W","128.1",",W","132.6",",,,W","14.14",",W","19.15",",,,W","9.13",",,,W","0","1,W","100",",W","100",",W","13.9",",W","18.3",",W"
"USW00054757","2003-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.9",",W","99.5","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","13",",W","1",",W","4",",W","0",",W","","","","","20031023",",,W","","","20031014",",,W","20031009",",,W","-2.8",",W,23,","13.0",",,W,14,","23.3",",W,09,","516.4","W","338.8",",W","55.3",",,,W","7.40",",W","12.59",",,,W","2.22",",,,W","","","280",",W","280",",W","19.7",",W","23.7",",W"
"USW00054757","2003-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","99.5","W","0.0","3,W","15","1,W","5","1,W","1","1,W","0","2,W","12","2,W","1","2,W","2","2,W","0","2,W","","","","","20031109",",2,W","","","20031119",",1,W","20031104",",2,W","-10.6","2,W,09,","45.0","1,,W,19,","22.8","2,W,04,","862.3","W","345.9","2,W","81.7","1,,,W","5.31","3,W","9.76","2,,,W","0.85","2,,,W","","","290","1,W","310","1,W","19.7","1,W","25.0","1,W"
"USW00054757","2003-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",B","99.5","W","0.0","4,W","14","2,W","3","2,W","0","2,W","0","3,W","27","3,W","14","3,W","0","3,W","0","3,W","","","","","20031208","+,3,W","","","20031217",",2,W","20031229",",3,W","-12.8","3,W,08,+","7.9","2,,W,17,","12.8","3,W,29,","1438.8","W","576.5","3,W","23.0","2,,,W","-2.72","4,W","0.87","3,,,W","-6.32","3,,,W","","","290","2,W","310","2,W","16.1","2,W","20.1","2,W"
"USW00054757","2004-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.5",",W","","","","","10","2,W","4","2,W","0","2,W","8","4,W","25","4,W","23","4,W","0","4,W","0","4,W","","","","","20040110",",4,W","","","20040104",",2,W","20040103",",4,W","-23.9","4,W,10,","14.5","2,,W,04,","13.9","4,W,03,","","","","","36.7","2,,,W","-10.05","6,W","-6.19","4,,,W","-13.91","4,,,W","","","280","2,W","310","1,W","16.1","2,W","19.7","1,W"
"USW00054757","2004-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6","1,W","","","0.0","1,W","6","1,W","2","1,W","0","1,W","1","1,W","27","1,W","15","1,W","0","1,W","0","1,W","","","","","20040215",",1,W","","","20040206",",1,W","20040229",",1,W","-18.9","1,W,15,","6.6","1,,W,06,","10.0","1,W,29,","","","639.3","1,W","17.3","1,,,W","-4.50","1,W","-0.39","1,,,W","-8.61","1,,,W","","","290","1,W","260","1,W","13.9","1,W","20.1","1,W"
