"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054903","2005-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","363.2","R","16.5",",R","7",",R","3",",R","0",",R","0",",R","10",",R","0",",R","7",",R","0",",R","20051027",",,R","20051005",",,R","20051003",",,R","-4.2",",R,27,","7.6",",,R,05,","29.9",",R,03,","342.5","R","263.9",",R","20.8",",,,R","10.35",",R","16.52",",,,R","4.18",",,,R"
"USW00054903","2005-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","363.2","R","0.0",",R","12",",R","6",",R","0",",R","0",",R","19",",R","5",",R","0",",R","0",",R","20051117",",,R","20051115",",,R","20051102",",,R","-13.6",",R,17,","20.5",",,R,15,","18.2",",R,02,","831.9","R","489.4",",R","62.7",",,,R","2.02",",R","6.96",",,,R","-2.92",",,,R"
"USW00054903","2005-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","363.2","R","0.0",",R","8",",R","3",",R","0",",R","7",",R","31",",R","21",",R","0",",R","0",",R","20051206",",,R","20051201",",,R","20051223",",,R","-21.8",",R,06,","4.4",",,R,01,","7.2",",R,23,","1625.6","R","793.7",",R","14.9",",,,R","-7.27",",R","-3.73",",,,R","-10.82",",,,R"
"USW00054903","2006-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","","","7",",R","2",",R","0",",R","","","","","","","","","","","","","20060128",",,R","","","","","10.7",",,R,28,","","","","","","","23.2",",,,R","","","","","",""
"USW00054903","2006-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","8",",R","2",",R","0",",R","4",",R","28",",R","19",",R","0",",R","0",",R","20060218",",,R","20060216",",,R","20060202",",,R","-31.7",",R,18,","10.9",",,R,16,","7.2",",R,02,","","","711.0",",R","16.9",",,,R","-7.06",",R","-1.61",",,,R","-12.51",",,,R"
"USW00054903","2006-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","11",",R","6",",R","0",",R","0",",R","27",",R","1",",R","0",",R","0",",R","20060304",",,R","20060316",",,R","20060311",",,R","-13.9",",R,04,","10.5",",,R,16,","17.8",",R,11,","","","538.5",",R","42.8",",,,R","0.96",",R","5.87",",,,R","-3.95",",,,R"
"USW00054903","2006-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","12",",R","7",",R","1",",R","0",",R","4",",R","0",",R","9",",R","0",",R","20060408",",,R","20060412",",,R","20060414",",,R","-4.4",",R,08,","29.0",",,R,12,","24.8",",R,14,","","","230.0",",R","89.1",",,,R","10.67",",R","17.12",",,,R","4.21",",,,R"
"USW00054903","2006-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","34.0",",R","14",",R","11",",R","1",",R","0",",R","1",",R","0",",R","14",",R","2",",R","20060506",",,R","20060530",",,R","20060529",",,R","-1.6",",R,06,","27.6",",,R,30,","32.5",",R,29,","","","149.2",",R","117.7",",,,R","14.62",",R","20.24",",,,R","9.00",",,,R"
"USW00054903","2006-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","43.8",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20060612",",,R","20060614",",,R","20060616",",,R","6.1",",R,12,","16.2",",,R,14,","30.2",",R,16,","","","23.6",",R","36.8",",,,R","19.00",",R","25.21",",,,R","12.79",",,,R"
"USW00054903","2006-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","160.4",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","6",",R","20060705",",,R","20060730",",,R","20060731",",,R","9.8",",R,05,","10.6",",,R,30,","36.1",",R,31,","0.4","R","0.4",",R","42.7",",,,R","23.49",",R","30.09",",,,R","16.89",",,,R"
"USW00054903","2006-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","64.0",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20060831",",,R","20060824",",,R","20060801",",,R","6.7",",R,31,","43.8",",,R,24,","30.4",",R,01,","6.4","R","6.0",",R","106.5",",,,R","20.20",",R","25.96",",,,R","14.45",",,,R"
"USW00054903","2006-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","4.6",",R","11",",R","8",",R","1",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20060921",",,R","20060911",",,R","20060906",",,R","-0.5",",R,21,","47.3",",,R,11,","27.5",",R,06,","148.9","R","142.5",",R","89.1",",,,R","13.74",",R","19.42",",,,R","8.06",",,,R"
"USW00054903","2006-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","1.4","1,R","8","1,R","6","1,R","0","1,R","0","1,R","16","1,R","0","1,R","5","1,R","0","1,R","20061015",",1,R","20061016",",1,R","20061002",",1,R","-6.0","1,R,15,","11.4","1,,R,16,","26.8","1,R,02,","507.2","R","358.3","1,R","36.7","1,,,R","6.44","1,R","11.83","1,,,R","1.05","1,,,R"
"USW00054903","2006-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","6",",R","5",",R","0",",R","0",",R","21",",R","1",",R","1",",R","0",",R","20061130",",,R","20061110",",,R","20061108",",,R","-11.9",",R,30,","13.5",",,R,10,","21.3",",R,08,","960.3","R","453.1",",R","40.4",",,,R","3.23",",R","7.85",",,,R","-1.39",",,,R"
"USW00054903","2006-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","9",",R","4",",R","0",",R","3",",R","24",",R","8",",R","0",",R","0",",R","20061208",",,R","20061231",",,R","20061214",",,R","-18.7",",R,08,","24.5",",,R,31,","10.9",",R,14,","1579.6","R","619.3",",R","50.6",",,,R","-1.64",",R","2.54",",,,R","-5.83",",,,R"
"USW00054903","2007-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","4",",R","27",",R","19",",R","0",",R","0",",R","20070120",",,R","20070114",",,R","20070103",",,R","-21.3",",R,20,","5.4",",,R,14,","11.2",",R,03,","2320.7","R","741.1",",R","15.0",",,,R","-5.57",",R","-1.23",",,,R","-9.92",",,,R"
"USW00054903","2007-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0","1,R","6","1,R","4","1,R","0","1,R","12","1,R","27","1,R","20","1,R","0","1,R","0","1,R","20070206",",1,R","20070224",",1,R","20070221",",1,R","-27.4","1,R,06,","12.4","1,,R,24,","10.5","1,R,21,","3093.4","R","772.7","1,R","40.8","1,,,R","-10.29","1,R","-5.88","1,,,R","-14.69","1,,,R"
"USW00054903","2007-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","1.9","R","1.9",",R","12",",R","8",",R","1",",R","3",",R","19",",R","7",",R","2",",R","0",",R","20070306",",,R","20070321",",,R","20070326",",,R","-21.7",",R,06,","32.7",",,R,21,","27.1",",R,26,","3594.9","R","501.5",",R","93.4",",,,R","2.22",",R","8.10",",,,R","-3.66",",,,R"
"USW00054903","2007-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","5.5","R","3.6",",R","10",",R","7",",R","0",",R","0",",R","14",",R","2",",R","5",",R","0",",R","20070407",",,R","20070411",",,R","20070429",",,R","-7.8",",R,07,","11.6",",,R,11,","30.4",",R,29,","3926.3","R","331.4",",R","53.3",",,,R","7.41",",R","12.85",",,,R","1.97",",,,R"
"USW00054903","2007-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","32.0","R","26.5",",R","6",",R","6",",R","0",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20070517",",,R","20070524",",,R","20070514",",,R","2.0",",R,17,","11.0",",,R,24,","31.1",",R,14,","4017.0","R","90.7",",R","37.5",",,,R","16.26",",R","22.95",",,,R","9.57",",,,R"
"USW00054903","2007-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","91.9","R","59.9",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","26",",R","2",",R","20070629",",,R","20070618",",,R","20070626",",,R","6.7",",R,29,","13.1",",,R,18,","33.4",",R,26,","4039.3","R","22.3",",R","42.7",",,,R","19.59",",R","26.76",",,,R","12.41",",,,R"
"USW00054903","2007-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","185.4","R","93.5",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20070720",",,R","20070703",",,R","20070708",",,R","6.4",",R,20,","22.8",",,R,03,","34.7",",R,08,","7.3","R","7.3",",R","48.1",",,,R","21.11",",R","28.70",",,,R","13.53",",,,R"
"USW00054903","2007-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","268.1","R","82.7",",R","17",",R","13",",R","3",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20070830",",,R","20070818",",,R","20070810",",,R","6.8",",R,30,","39.8",",,R,18,","33.1",",R,10,","27.0","R","19.7",",R","194.9",",,,R","20.37",",R","26.19",",,,R","14.54",",,,R"
"USW00054903","2007-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","304.5","R","36.4",",R","10",",R","8",",R","0",",R","0",",R","2",",R","0",",R","19",",R","0",",R","20070915",",,R","20070930",",,R","20070905",",,R","-3.0",",R,15,","17.2",",,R,30,","31.3",",R,05,","123.9","R","96.9",",R","73.0",",,,R","16.32",",R","23.06",",,,R","9.57",",,,R"
"USW00054903","2007-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","321.1","R","16.6","1,R","10",",R","8",",R","0",",R","0","1,R","5","1,R","0","1,R","9","1,R","0","1,R","20071028",",1,R","20071017",",,R","20071006",",1,R","-4.6","1,R,28,","16.3",",,R,17,","30.1","1,R,06,","325.8","R","201.9","1,R","84.6",",,,R","12.16","1,R","17.67","1,,,R","6.64","1,,,R"
"USW00054903","2007-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","321.1","R","0.0",",R","4",",R","0",",R","0",",R","1",",R","25",",R","3",",R","0",",R","0",",R","20071130",",,R","20071117",",,R","20071113","+,,R","-18.0",",R,30,","1.4",",,R,17,","13.3",",R,13,+","857.9","R","532.1",",R","3.5",",,,R","0.60",",R","5.30",",,,R","-4.11",",,,R"
"USW00054903","2007-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","321.1","R","0.0",",R","11",",R","6",",R","1",",R","6",",R","30",",R","23",",R","0",",R","0",",R","20071206",",,R","20071201",",,R","20071222",",,R","-28.0",",R,06,","29.8",",,R,01,","3.2",",R,22,","1675.4","R","817.5",",R","75.3",",,,R","-8.04",",R","-3.17",",,,R","-12.90",",,,R"
"USW00054903","2008-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","13",",R","4",",R","0",",R","16",",R","29",",R","21",",R","0",",R","0",",R","20080120",",,R","20080117",",,R","20080128",",,R","-28.2",",R,20,","10.3",",,R,17,","8.3",",R,28,","2555.2","R","879.8",",R","34.8",",,,R","-10.05",",R","-5.01",",,,R","-15.09",",,,R"
"USW00054903","2008-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","12",",R","4",",R","0",",R","16",",R","29",",R","25",",R","0",",R","0",",R","20080221",",,R","20080217",",,R","20080224",",,R","-32.8",",R,21,","16.4",",,R,17,","3.3",",R,24,","3392.7","R","837.5",",R","42.9",",,,R","-10.54",",R","-4.52",",,,R","-16.57",",,,R"
"USW00054903","2008-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","3",",R","1",",R","4",",R","28",",R","8",",R","0",",R","0",",R","20080308",",,R","20080331",",,R","20080313",",,R","-28.0",",R,08,","33.3",",,R,31,","9.0",",R,13,","4055.5","R","662.8",",R","51.3",",,,R","-3.05",",R","2.36",",,,R","-8.46",",,,R"
"USW00054903","2008-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","12","1,R","8","1,R","2","1,R","0",",R","9",",R","0",",R","5",",R","0",",R","20080402",",,R","20080425",",1,R","20080421",",,R","-6.8",",R,02,","29.6","1,,R,25,","25.0",",R,21,","4383.5","R","328.0",",R","128.0","1,,,R","7.40",",R","12.60",",,,R","2.20",",,,R"
"USW00054903","2008-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.2","R","0.2",",R","12",",R","6",",R","0",",R","0",",R","0",",R","0",",R","7",",R","0",",R","20080519",",,R","20080502",",,R","20080506",",,R","0.8",",R,19,","22.5",",,R,02,","27.0",",R,06,","4572.1","R","188.6",",R","82.1",",,,R","12.25",",R","18.60",",,,R","5.90",",,,R"
"USW00054903","2008-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","33.5","R","33.3",",R","15",",R","9",",R","2",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20080619",",,R","20080608",",,R","20080625",",,R","8.4",",R,19,","48.1",",,R,08,","28.5",",R,25,","4591.2","R","19.1",",R","151.9",",,,R","18.81",",R","24.13",",,,R","13.48",",,,R"
"USW00054903","2008-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","121.7","R","88.2",",R","10",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20080704",",,R","20080711",",,R","20080716",",,R","9.0",",R,04,","51.2",",,R,11,","30.6",",R,16,","2.5","R","2.5",",R","154.2",",,,R","21.10",",R","27.22",",,,R","14.98",",,,R"
"USW00054903","2008-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","173.1","R","51.4",",R","8",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20080826",",,R","20080804",",,R","20080831",",,R","4.2",",R,26,","23.3",",,R,04,","30.1",",R,31,","22.7","R","20.2",",R","45.5",",,,R","19.34",",R","26.20",",,,R","12.48",",,,R"
"USW00054903","2008-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","188.6","R","15.5","1,R","8",",R","6",",R","0",",R","0","1,R","0","1,R","0","1,R","14","1,R","0","1,R","20080910","+,1,R","20080929",",,R","20080902",",1,R","1.9","1,R,10,+","16.0",",,R,29,","31.0","1,R,02,","109.9","R","87.2","1,R","45.0",",,,R","15.86","1,R","21.95","1,,,R","9.77","1,,,R"
"USW00054903","2008-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","190.8","R","2.2",",R","8",",R","5",",R","0",",R","0",",R","9",",R","0",",R","3",",R","0",",R","20081029",",,R","20081005",",,R","20081012",",,R","-4.7",",R,29,","10.2",",,R,05,","27.2",",R,12,","409.9","R","300.0",",R","32.4",",,,R","8.73",",R","14.83",",,,R","2.63",",,,R"
"USW00054903","2008-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","190.8","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","21",",R","5",",R","2",",R","0",",R","20081122","+,,R","20081113",",,R","20081103",",,R","-13.9",",R,22,+","9.6",",,R,13,","23.9",",R,03,","925.8","R","515.9",",R","36.0",",,,R","1.14",",R","5.86",",,,R","-3.59",",,,R"
"USW00054903","2008-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","190.8","R","0.0",",R","17",",R","12",",R","0",",R","12",",R","31",",R","24",",R","0",",R","0",",R","20081222",",,R","20081208",",,R","20081227",",,R","-27.4",",R,22,","10.6",",,R,08,","8.7",",R,27,","1829.9","R","904.1",",R","71.2",",,,R","-10.83",",R","-4.91",",,,R","-16.75",",,,R"
"USW00054903","2009-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","1",",R","0",",R","23",",R","31",",R","30",",R","0",",R","0",",R","20090116",",,R","20090112",",,R","20090131",",,R","-37.1",",R,16,","6.5",",,R,12,","5.4",",R,31,","2833.3","R","1003.4",",R","12.4",",,,R","-14.04",",R","-7.75",",,,R","-20.32",",,,R"
"USW00054903","2009-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","6",",R","27",",R","14",",R","0",",R","0",",R","20090204",",,R","20090226",",,R","20090210",",,R","-23.2",",R,04,","9.7",",,R,26,","10.0",",R,10,","3509.3","R","676.0",",R","24.3",",,,R","-5.81",",R","-0.39",",,,R","-11.23",",,,R"
"USW00054903","2009-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","3",",R","25",",R","5",",R","0",",R","0",",R","20090302",",,R","20090324",",,R","20090317",",,R","-20.6",",R,02,","19.3",",,R,24,","19.0",",R,17,","4078.1","R","568.8",",R","62.6",",,,R","-0.01",",R","5.81",",,,R","-5.84",",,,R"
"USW00054903","2009-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","1.2","R","1.2",",R","10",",R","5",",R","1",",R","0",",R","12",",R","0",",R","6",",R","0",",R","20090404",",,R","20090426",",,R","20090424",",,R","-4.1",",R,04,","41.3",",,R,26,","30.1",",R,24,","4400.7","R","322.6",",R","73.4",",,,R","7.62",",R","13.71",",,,R","1.53",",,,R"
"USW00054903","2009-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","10.3","R","9.1",",R","14",",R","8",",R","1",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20090517",",,R","20090527",",,R","20090520",",,R","2.8",",R,17,","47.8",",,R,27,","29.6",",R,20,","4539.3","R","138.6",",R","104.1",",,,R","14.16",",R","19.63",",,,R","8.69",",,,R"
"USW00054903","2009-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","69.0","R","58.7",",R","14",",R","8",",R","1",",R","0",",R","0",",R","0",",R","22",",R","1",",R","20090604",",,R","20090608",",,R","20090623",",,R","5.2",",R,04,","28.6",",,R,08,","34.1",",R,23,","4594.4","R","55.1",",R","112.0",",,,R","18.45",",R","23.55",",,,R","13.35",",,,R"
"USW00054903","2009-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","90.7","R","21.7",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20090720",",,R","20090722",",,R","20090710",",,R","7.9",",R,20,","14.6",",,R,22,","28.4",",R,10,","28.5","R","28.5",",R","53.9",",,,R","18.11",",R","23.59",",,,R","12.63",",,,R"
"USW00054903","2009-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","136.7","R","46.0","2,R","10","1,R","9","1,R","1","1,R","0","2,R","0","2,R","0","2,R","24","2,R","0","2,R","20090831",",2,R","20090808",",1,R","20090814",",2,R","4.9","2,R,31,","35.8","1,,R,08,","30.4","2,R,14,","62.3","R","33.8","2,R","122.8","1,,,R","18.75","2,R","23.99","2,,,R","13.51","2,,,R"
"USW00054903","2009-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","151.9","R","15.2",",R","5",",R","3",",R","0",",R","0",",R","1",",R","0",",R","24",",R","0",",R","20090930",",,R","20090927",",,R","20090915",",,R","-0.9",",R,30,","4.2",",,R,27,","28.3",",R,15,","130.2","R","67.9",",R","13.5",",,,R","16.58",",R","23.16",",,,R","9.99",",,,R"
"USW00054903","2009-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","151.9","R","0.0",",R","17",",R","11",",R","1",",R","0",",R","10",",R","0",",R","0",",R","0",",R","20091011",",,R","20091023",",,R","20091019",",,R","-5.1",",R,11,","35.4",",,R,23,","19.6",",R,19,","511.5","R","381.3",",R","147.5",",,,R","6.03",",R","9.88",",,,R","2.19",",,,R"
"USW00054903","2009-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","151.9","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20091127",",,R","20091125",",,R","20091108",",,R","-5.1",",R,27,","6.1",",,R,25,","20.5",",R,08,","906.7","R","395.2",",R","12.2",",,,R","5.16",",R","10.41",",,,R","-0.09",",,,R"
"USW00054903","2009-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","151.9","R","0.0","2,R","10",",R","6",",R","0",",R","5","2,R","29","2,R","25","2,R","0","2,R","0","2,R","20091211",",2,R","20091225",",,R","20091201",",2,R","-19.8","2,R,11,","17.5",",,R,25,","9.4","2,R,01,","1637.8","R","731.1","2,R","57.5",",,,R","-6.88","2,R","-3.06","2,,,R","-10.69","2,,,R"
"USW00054903","2010-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","10",",R","31",",R","26",",R","0",",R","0",",R","20100103",",,R","20100124",",,R","20100123",",,R","-24.5",",R,03,","19.4",",,R,24,","2.4",",R,23,","2497.0","R","859.2",",R","28.4",",,,R","-9.38",",R","-4.68",",,,R","-14.09",",,,R"
