"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053975","2023-02","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053975","2023-03","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","3.4","3,W","","","","","","","","","","","0","3,W","1","3,W","","","","","","","6","","2","","20230319",",3,W","5","","","","","","0.0","3,W,19,","","","","","","","","","","","","","","","9.43","3,,,W","320","3,W","","","14.3","3,W","",""
"USW00053975","2023-04","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","3.1","2,W","","","26.4","3,W","6","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","3,W","22","3,W","1","3,W","3","","","","20230417",",2,W","3","","20230426",",2,W","20230403",",3,W","5.0","2,W,17,","56.1","2,,W,26,","32.2","3,W,03,","","","48.7","3,W","69.9","2,,,W","17.48","3,W","23.33","3,,,W","11.63","2,,,W","160","3,W","","","9.4","3,W","",""
"USW00053975","2023-05","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","1.8","3,W","","","137.1","3,W","10","2,W","5","2,W","0","2,W","0","3,W","0","3,W","0","3,W","28","3,W","3","3,W","8","","1","","20230521","+,3,W","2","","20230510",",2,W","20230519",",3,W","13.9","3,W,21,+","21.6","2,,W,10,","32.8","3,W,19,","","","0.0","3,W","62.2","2,,,W","23.23","3,W","28.86","3,,,W","17.60","3,,,W","180","3,W","","","9.8","3,W","",""
"USW00053975","2023-06","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","1.9",",W","","","273.6",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","22",",W","4","","1","","20230604",",,W","6","","20230621",",,W","20230627",",,W","17.2",",W,04,","37.3",",,W,21,","36.7",",W,27,","","","0.0",",W","71.3",",,,W","27.45",",W","33.41",",,,W","21.50",",,,W","40",",W","","","7.2",",W","",""
"USW00053975","2023-07","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.0","2,W","","","337.4","3,W","4","1,W","2","1,W","0","1,W","0","2,W","0","2,W","0","3,W","28","3,W","26","3,W","","","","","20230724",",2,W","2","","20230702",",1,W","20230718","+,3,W","18.9","2,W,24,","10.9","1,,W,02,","41.1","3,W,18,+","0.0","W","0.0","3,W","15.8","1,,,W","30.40","3,W","37.10","3,,,W","23.69","2,,,W","40","3,W","","","6.7","3,W","",""
"USW00053975","2023-08","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.5",",W","","","443.6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","20230831","+,,W","20230818",",,W","17.8",",W,16,","0.0",",,W,31,+","43.3",",W,18,","0.0","W","0.0",",W","0.0",",,,W","32.64",",W","39.85",",,,W","25.44",",,,W","280",",W","360","4,W","8.9",",W","11.6","4,W"
"USW00053975","2023-09","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.0",",W","","","291.1",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20230918",",,W","3","","20230914",",,W","20230908",",,W","16.7",",W,18,","38.4",",,W,14,","43.3",",W,08,","0.0","W","0.0",",W","81.4",",,,W","28.04",",W","34.74",",,,W","21.33",",,,W","180",",W","","","8.9",",W","",""
"USW00053975","2023-10","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.8",",W","","","91.2",",W","10",",W","7",",W","4",",W","0",",W","0",",W","0",",W","25",",W","6",",W","3","","","","20231031",",,W","2","","20231028",",,W","20231004",",,W","2.8",",W,31,","91.2",",,W,28,","33.9",",W,04,","49.7","W","49.7",",W","249.8",",,,W","19.67",",W","25.88",",,,W","13.47",",,,W","350",",W","","","8.9",",W","",""
"USW00053975","2023-11","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.1",",W","","","15.8",",W","4",",W","3",",W","0",",W","0",",W","3",",W","0",",W","9",",W","0",",W","8","","2","","20231127",",,W","1","","20231130",",,W","20231108","+,,W","-1.6",",W,27,","20.1",",,W,30,","28.9",",W,08,+","209.0","W","159.3",",W","33.1",",,,W","13.55",",W","19.11",",,,W","7.99",",,,W","340",",W","","","10.3",",W","",""
"USW00053975","2023-12","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","2.4",",W","","","1.7",",W","5","1,W","5","1,W","1","1,W","0",",W","8",",W","0",",W","4",",W","0",",W","4","","1","","20231226",",,W","1","","20231224",",1,W","20231208",",,W","-2.1",",W,26,","40.4","1,,W,24,","25.0",",W,08,","452.6","W","243.6",",W","72.2","1,,,W","10.53",",W","16.91",",,,W","4.15",",,,W","310",",W","","","10.7",",W","",""
"USW00053975","2024-01","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","3.0",",W","0.0","","0.0",",W","11","1,W","6","1,W","0","1,W","0",",W","15",",W","3",",W","3",",W","0",",W","10","","2","","20240117","+,,W","1","","20240102",",1,W","20240130",",,W","-11.0",",W,17,+","15.5","1,,W,02,","23.9",",W,30,","845.0","","392.4",",W","60.7","1,,,W","5.68",",W","11.31",",,,W","0.04",",,,W","290",",W","","","14.8",",W","",""
"USW00053975","2024-02","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","3.3",",W","13.1","","13.1",",W","6",",W","5",",W","0",",W","0",",W","3",",W","0",",W","12",",W","0",",W","7","","","","20240218",",,W","3","","20240210",",,W","20240226",",,W","-3.2",",W,18,","9.9",",,W,10,","30.6",",W,26,","998.9","","153.9",",W","38.1",",,,W","13.48",",W","19.71",",,,W","7.24",",,,W","350",",W","330","5,W","11.6",",W","16.5","5,W"
"USW00053975","2024-03","32.57917","-96.71917","152.7","LANCASTER AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
