"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053965","2012-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.2",",W","","","8.7","1,W","4",",W","2",",W","0",",W","0","2,W","0","2,W","0","1,W","13","1,W","1",",W","7",",W","0",",W","4","","","","20121229",",1,W","20121231","+,2,W","20121231","+,2,W","","","20121231",",,W","20121203","+,,W","-8.8","1,W,29,","0","2,,W,31,+","0","2,,W,31,+","5.1",",,W,31,","27.8",",W,03,+","528.2","W","304.1",",W","10.4",",,,W","0","2,,,W","8.65","1,W","15.97",",,,W","1.33","1,,,W","290",",W","","","13.4",",W","",""
"USW00053965","2013-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6","3,W","3.3","W","3.3","3,W","4","2,W","3","2,W","0","2,W","0","2,W","0","2,W","0","3,W","17","3,W","0","3,W","5","3,W","0","3,W","6","","","","20130116",",3,W","20130131","+,2,W","20130131","+,2,W","","","20130109",",2,W","20130128",",3,W","-8.8","3,W,16,","0","2,,W,31,+","0","2,,W,31,+","10.9","2,,W,09,","27.2","3,W,28,","836.5","W","308.3","3,W","18.3","2,,,W","0","2,,,W","7.44","3,W","13.98","3,,,W","0.90","3,,,W","340","3,W","","","9.8","3,W","",""
"USW00053965","2013-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","4.0","1,W","","","15.9","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","9","1,W","0","1,W","13","1,W","1","1,W","2","","","","20130306",",1,W","20130331","+,1,W","20130331","+,1,W","","","20130309",",1,W","20130316",",1,W","-6.0","1,W,06,","0","1,,W,31,+","0","1,,W,31,+","6.1","1,,W,09,","34.4","1,W,16,","","","169.1","1,W","6.9","1,,,W","0","1,,,W","13.23","1,W","21.42","1,,,W","5.04","1,,,W","350","1,W","350","3,W","13.9","1,W","19.2","3,W"
"USW00053965","2013-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","4.5",",W","","","61.6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","23",",W","4",",W","6","","","","20130405",",,W","20130430","+,,W","20130430","+,,W","","","20130418",",,W","20130415","+,,W","-0.5",",W,05,","0",",,W,30,+","0",",,W,30,+","6.1",",,W,18,","34.4",",W,15,+","","","98.6",",W","13.8",",,,W","0",",,,W","17.10",",W","24.87",",,,W","9.33",",,,W","310",",W","310","1,W","13.0",",W","17.4","1,W"
"USW00053965","2013-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","4.0",",W","","","168.3",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","12",",W","5","","","","20130504",",,W","20130531","+,,W","20130531","+,,W","1","","20130517",",,W","20130517",",,W","2.2",",W,04,","0",",,W,31,+","0",",,W,31,+","9.1",",,W,17,","38.3",",W,17,","","","26.7",",W","17.3",",,,W","0",",,,W","22.90",",W","29.99",",,,W","15.82",",,,W","340",",W","330","1,W","13.0",",W","16.5","1,W"
"USW00053965","2013-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.1",",W","","","290.9",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","1","","","","20130607",",,W","20130630","+,,W","20130630","+,,W","","","20130609",",,W","20130628","+,,W","13.9",",W,07,","0",",,W,30,+","0",",,W,30,+","30.0",",,W,09,","40.0",",W,28,+","","","0.0",",W","52.5",",,,W","0",",,,W","28.03",",W","34.76",",,,W","21.30",",,,W","360",",W","360","3,W","18.3",",W","23.7","3,W"
"USW00053965","2013-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","","","317.8",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","2","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","","","20130715",",,W","20130713","+,,W","13.3",",W,03,","0",",,W,31,+","0",",,W,31,+","8.9",",,W,15,","40.6",",W,13,+","0.0","W","0.0",",W","23.7",",,,W","0",",,,W","28.59",",W","34.93",",,,W","22.24",",,,W","270",",W","","","8.1",",W","",""
"USW00053965","2013-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.4",",W","","","358.0",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","1","","","","20130816",",,W","20130831","+,,W","20130831","+,,W","","","20130811",",,W","20130807",",,W","17.8",",W,16,","0",",,W,31,+","0",",,W,31,+","13.0",",,W,11,","42.2",",W,07,","0.0","W","0.0",",W","28.0",",,,W","0",",,,W","29.88",",W","36.86",",,,W","22.90",",,,W","270",",W","","","8.9",",W","",""
"USW00053965","2013-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.1",",W","","","244.9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","1","","","","20130930","+,,W","20130930","+,,W","20130930","+,,W","","","20130920",",,W","20130901",",,W","10.0",",W,30,+","0",",,W,30,+","0",",,W,30,+","21.1",",,W,20,","41.7",",W,01,","0.0","W","0.0",",W","28.0",",,,W","0",",,,W","26.50",",W","33.62",",,,W","19.37",",,,W","350",",W","","","7.6",",W","",""
"USW00053965","2013-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.9",",W","","","77.2",",W","5",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","5",",W","5","","","","20131022",",,W","20131031","+,,W","20131031","+,,W","","","20131014",",,W","20131003",",,W","2.2",",W,22,","0",",,W,31,+","0",",,W,31,+","26.9",",,W,14,","34.4",",W,03,","57.1","W","57.1",",W","31.2",",,,W","0",",,,W","18.98",",W","25.98",",,,W","11.98",",,,W","280",",W","","","12.5",",W","",""
"USW00053965","2013-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.2",",W","","","8.6",",W","5",",W","2",",W","0",",W","0","2,W","0","2,W","0",",W","10",",W","0",",W","10",",W","0",",W","4","","","","20131113",",,W","20131130","+,2,W","20131130","+,2,W","","","20131122",",,W","20131117",",,W","-8.8",",W,13,","0","2,,W,30,+","0","2,,W,30,+","6.1",",,W,22,","30.0",",W,17,","284.4","W","227.3",",W","11.9",",,,W","0","2,,,W","11.04",",W","17.43",",,,W","4.65",",,,W","330",",W","","","10.7",",W","",""
"USW00053965","2013-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","","","0.0",",W","5",",W","0",",W","0",",W","","","0","2,W","0",",W","24",",W","3",",W","5",",W","0",",W","12","","1","","20131210",",,W","","","20131231","+,2,W","","","20131221",",,W","20131203",",,W","-11.0",",W,10,","","","0","2,,W,31,+","2.0",",,W,21,","27.2",",W,03,","715.0","W","430.6",",W","5.3",",,,W","0","2,,,W","4.44",",W","11.73",",,,W","-2.84",",,,W","350",",W","","","11.2",",W","",""
"USW00053965","2014-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.5",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","1",",W","8",",W","0",",W","3","","","","20140129",",,W","20140131","+,,W","20140131","+,,W","","","20140110",",,W","20140112",",,W","-12.7",",W,29,","0",",,W,31,+","0",",,W,31,+","0.5",",,W,10,","26.7",",W,12,","1086.8","W","371.8",",W","0.5",",,,W","0",",,,W","6.34",",W","14.93",",,,W","-2.25",",,,W","350",",W","350","5,W","13.0",",W","19.7","5,W"
"USW00053965","2014-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4","1,W","0.3","W","0.3","1,W","3","1,W","0","1,W","0","1,W","0","3,W","0","2,W","0","1,W","16","1,W","4","1,W","9","1,W","0","1,W","8","","2","","20140205",",1,W","20140228","+,3,W","20140228","+,2,W","","","20140204",",1,W","20140218",",1,W","-9.3","1,W,05,","0","3,,W,28,+","0","2,,W,28,+","1.5","1,,W,04,","29.4","1,W,18,","1398.7","W","311.9","1,W","2.1","1,,,W","0","2,,,W","6.79","1,W","13.83","1,,,W","-0.25","1,,,W","300","1,W","","","13.4","1,W","",""
"USW00053965","2014-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","4.0","1,W","15.6","W","15.3","3,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","2,W","9","2,W","1","2,W","16","2,W","2","2,W","3","","","","20140303",",2,W","20140331","+,1,W","20140331","+,1,W","","","20140315",",1,W","20140331",",2,W","-11.6","2,W,03,","0","1,,W,31,+","0","1,,W,31,+","10.2","1,,W,15,","32.8","2,W,31,","1576.3","W","177.6","2,W","10.5","1,,,W","0","1,,,W","12.41","3,W","21.27","2,,,W","3.56","2,,,W","340","1,W","350","4,W","13.0","1,W","18.3","4,W"
"USW00053965","2014-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","4.2",",W","95.9","W","80.3",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","22",",W","7",",W","4","","","","20140415",",,W","20140430","+,,W","20140430","+,,W","","","20140401",",,W","20140410",",,W","-3.8",",W,15,","0",",,W,30,+","0",",,W,30,+","11.2",",,W,01,","35.6",",W,10,","1636.6","W","60.3",",W","22.1",",,,W","0",",,,W","19.00",",W","26.05",",,,W","11.95",",,,W","250",",W","300","3,W","13.9",",W","18.3","3,W"
"USW00053965","2014-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.8",",W","257.9","W","162.0",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","2","","1","","20140501",",,W","20140531","+,,W","20140531","+,,W","","","20140508",",,W","20140505",",,W","1.1",",W,01,","0",",,W,31,+","0",",,W,31,+","13.7",",,W,08,","38.3",",W,05,","1650.8","W","14.2",",W","22.1",",,,W","0",",,,W","23.10",",W","31.11",",,,W","15.09",",,,W","110",",W","140","1,W","10.7",",W","16.1","1,W"
"USW00053965","2014-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053965","2014-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053965","2014-08","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5",",W","","","346.0",",W","4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","","","","","20140802",",,W","20140831","+,,W","20140831","+,,W","","","20140810",",,W","20140807",",,W","15.6",",W,02,","0",",,W,31,+","0",",,W,31,+","39.9",",,W,10,","41.7",",W,07,","","","0.0",",W","47.5",",,,W","0",",,,W","29.49",",W","36.70",",,,W","22.28",",,,W","150",",W","","","7.2",",W","",""
"USW00053965","2014-09","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.5",",W","","","227.5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","2","","","","20140925",",,W","20140930","+,,W","20140930","+,,W","","","20140912",",,W","20140910",",,W","11.7",",W,25,","0",",,W,30,+","0",",,W,30,+","1.8",",,W,12,","41.1",",W,10,","","","2.2",",W","2.1",",,,W","0",",,,W","25.84",",W","32.21",",,,W","19.48",",,,W","350",",W","","","10.3",",W","",""
"USW00053965","2014-10","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.8",",W","","","113.6",",W","4",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","28",",W","11",",W","2","","","","20141031",",,W","20141031","+,,W","20141031","+,1,W","1","","20141010",",,W","20141007",",,W","5.6",",W,31,","0",",,W,31,+","0","1,,W,31,+","12.7",",,W,10,","38.9",",W,07,","","","18.0",",W","16.8",",,,W","0","1,,,W","21.41",",W","29.13",",,,W","13.70",",,,W","280",",W","","","12.1",",W","",""
"USW00053965","2014-11","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.4",",W","","","0.8","3,W","3",",W","2",",W","0",",W","0","1,W","0","1,W","0","2,W","9","2,W","0","1,W","13","1,W","0","1,W","2","","","","20141118",",2,W","20141130","+,1,W","20141130","+,1,W","","","20141104",",,W","20141110",",1,W","-7.1","2,W,18,","0","1,,W,30,+","0","1,,W,30,+","8.9",",,W,04,","28.9","1,W,10,","","","229.2","1,W","13.3",",,,W","0","1,,,W","10.20","3,W","17.69","1,,,W","2.71","2,,,W","300",",W","","","12.5",",W","",""
"USW00053965","2014-12","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.0",",W","","","0.6","1,W","4",",W","0",",W","0",",W","0",",W","0","1,W","0",",W","6",",W","1","1,W","4","1,W","0","1,W","12","","2","","20141231",",,W","20141231","+,,W","20141231","+,1,W","","","20141227","+,,W","20141205",",1,W","-6.6",",W,31,","0",",,W,31,+","0","1,,W,31,+","0.5",",,W,27,+","25.6","1,W,05,","","","266.1","1,W","2.0",",,,W","0","1,,,W","9.35","1,W","13.87","1,,,W","4.83",",,,W","180",",W","","","9.8",",W","",""
"USW00053965","2015-01","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.7",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","0","5,W","0",",W","17",",W","1",",W","5",",W","0",",W","6","","","","20150108",",,W","20150131","+,,W","20150131","+,5,W","","","20150131","+,,W","20150128",",,W","-9.3",",W,08,","0",",,W,31,+","0","5,,W,31,+","8.9",",,W,31,+","28.3",",W,28,","","","388.0",",W","27.0",",,,W","0","5,,,W","5.82",",W","12.19",",,,W","-0.56",",,,W","310",",W","","","12.5",",W","",""
"USW00053965","2015-02","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.3",",W","0.8","W","0.8",",W","8",",W","1",",W","0",",W","0","1,W","","","0",",W","17",",W","3",",W","8",",W","0",",W","9","","","","20150228","+,,W","20150228","+,1,W","","","","","20150222",",,W","20150210",",,W","-6.0",",W,28,+","0","1,,W,28,+","","","2.5",",,W,22,","28.9",",W,10,","","","311.5",",W","8.7",",,,W","","","7.24",",W","14.34",",,,W","0.14",",,,W","360",",W","350","4,W","10.7",",W","14.8","4,W"
"USW00053965","2015-03","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6","2,W","27.0","W","26.2","2,W","9","2,W","3","2,W","0","2,W","0","4,W","0","3,W","0","2,W","4","2,W","0","2,W","17","2,W","2","2,W","10","","2","","20150305",",2,W","20150331","+,4,W","20150331","+,3,W","","","20150320",",2,W","20150329",",2,W","-7.1","2,W,05,","0","4,,W,31,+","0","3,,W,31,+","5.3","2,,W,20,","33.3","2,W,29,","","","148.6","2,W","16.3","2,,,W","0","3,,,W","14.11","2,W","21.28","2,,,W","6.95","2,,,W","340","2,W","","","13.0","2,W","",""
"USW00053965","2015-04","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.2","1,W","75.3","W","48.3","1,W","11","1,W","4","1,W","0","1,W","0","1,W","0","2,W","0","1,W","0","1,W","0","1,W","25","1,W","2","1,W","7","","1","","20150429","+,1,W","20150430","+,1,W","20150430","+,2,W","2","","20150424",",1,W","20150402",",1,W","3.9","1,W,29,+","0","1,,W,30,+","0","2,,W,30,+","13.5","1,,W,24,","34.4","1,W,02,","","","45.5","1,W","38.1","1,,,W","0","2,,,W","18.43","1,W","24.99","1,,,W","11.87","1,,,W","350","1,W","","","11.2","1,W","",""
"USW00053965","2015-05","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","3.0",",W","183.6","W","108.3",",W","20",",W","12",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","9","","","","20150521","+,,W","20150531","+,,W","20150531","+,,W","4","","20150509",",,W","20150518",",,W","11.7",",W,21,+","0",",,W,31,+","0",",,W,31,+","21.8",",,W,09,","31.1",",W,18,","","","7.8",",W","99.0",",,,W","0",",,,W","21.57",",W","26.91",",,,W","16.24",",,,W","310",",W","130","5,W","10.7",",W","15.7","5,W"
"USW00053965","2015-06","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.3",",W","432.8","W","249.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20150601",",,W","20150630","+,,W","20150630","+,,W","","","20150613",",,W","20150610",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","20.8",",,W,13,","36.1",",W,10,","","","0.0",",W","41.9",",,,W","0",",,,W","26.64",",W","32.74",",,,W","20.53",",,,W","350",",W","","","8.1",",W","",""
"USW00053965","2015-07","33.11","-98.55528","342.3","GRAHAM MUNICIPAL AIRPORT, TX US","2.6",",W","771.3","W","338.5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20150708",",,W","20150731","+,,W","20150731","+,,W","","","20150707",",,W","20150731","+,,W","19.4",",W,08,","0",",,W,31,+","0",",,W,31,+","5.3",",,W,07,","38.9",",W,31,+","0.0","W","0.0",",W","6.3",",,,W","0",",,,W","29.25",",W","35.18",",,,W","23.32",",,,W","90",",W","","","6.7",",W","",""
