"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053942","2018-06","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.5",",W","","","343.3",",W","5",",W","5",",W","1",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","30",",W","27",",W","4","","","","20180604",",,W","20180630","+,,W","20180630","+,4,W","3","","20180603",",,W","20180622",",,W","21.1",",W,04,","0",",,W,30,+","0","4,,W,30,+","27.2",",,W,03,","37.8",",W,22,","","","0.0",",W","45.4",",,,W","0","4,,,W","29.78",",W","35.14",",,,W","24.41",",,,W","190",",W","180","5,W","11.2",",W","14.8","5,W"
"USW00053942","2018-07","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.5",",W","","","367.4","1,W","5",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","6","","1","","20180705",",1,W","","","","","5","","20180704",",,W","20180723",",1,W","21.1","1,W,05,","","","","","9.4",",,W,04,","42.8","1,W,23,","0.0","W","0.0","1,W","20.4",",,,W","","","30.58","1,W","37.13","1,,,W","24.03","1,,,W","50",",W","","","7.2",",W","",""
"USW00053942","2018-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.7",",W","","","372.4",",W","3",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","3","","","","20180802",",,W","","","","","6","","20180820",",,W","20180821","+,,W","18.9",",W,02,","","","","","13.2",",,W,20,","38.3",",W,21,+","0.0","W","0.0",",W","31.5",",,,W","","","30.35",",W","36.64",",,,W","24.06",",,,W","190",",W","","","10.7",",W","",""
"USW00053942","2018-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.4",",W","","","228.9",",W","14",",W","13",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","18","","2","","20180927",",,W","","","","","11","","20180922",",,W","20180901",",,W","15.0",",W,27,","","","","","56.9",",,W,22,","36.7",",W,01,","0.0","W","0.0",",W","248.2",",,,W","","","25.96",",W","30.40",",,,W","21.52",",,,W","190",",W","","","8.1",",W","",""
"USW00053942","2018-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","","","105.9","1,W","16",",W","9",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","21","1,W","2","1,W","16","","4","","20181016",",1,W","","","","","6","","20181016",",,W","20181013","+,1,W","7.8","1,W,16,","","","","","66.5",",,W,16,","32.2","1,W,13,+","40.5","W","40.5","1,W","187.3",",,,W","","","20.52","1,W","25.12","1,,,W","15.91","1,,,W","190",",W","","","13.0",",W","",""
"USW00053942","2018-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.6",",W","","","6.2","1,W","9",",W","5",",W","0",",W","","","","","0","1,W","4","1,W","0","1,W","11","1,W","0","1,W","10","","1","","20181114",",1,W","","","","","3","","20181104",",,W","20181107",",1,W","-3.8","1,W,14,","","","","","13.7",",,W,04,","28.9","1,W,07,","229.2","W","188.7","1,W","43.1",",,,W","","","12.04","1,W","18.37","1,,,W","5.71","1,,,W","180",",W","","","11.2",",W","",""
"USW00053942","2018-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.6",",W","","","0.0","1,W","9",",W","5",",W","2",",W","","","","","0","1,W","5","1,W","0","1,W","3","1,W","0","1,W","11","","4","","20181211","+,1,W","","","","","4","","20181207",",,W","20181222",",1,W","-2.1","1,W,11,+","","","","","56.4",",,W,07,","26.1","1,W,22,","475.0","W","245.8","1,W","106.6",",,,W","","","10.14","1,W","15.72","1,,,W","4.55","1,,,W","340",",W","","","11.2",",W","",""
"USW00053942","2019-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","7",",W","0",",W","6",",W","0",",W","15","","1","","20190124","+,,W","","","","","1","","20190102",",,W","20190117","+,,W","-3.2",",W,24,+","","","","","56.6",",,W,02,","23.3",",W,17,+","754.7","W","279.7",",W","88.3",",,,W","","","9.31",",W","15.09",",,,W","3.54",",,,W","310",",W","","","14.3",",W","",""
"USW00053942","2019-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.6",",W","12.1","W","12.1",",W","8",",W","1",",W","0",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","18","","4","","20190213",",,W","","","","","2","","20190219",",,W","20190215",",,W","-3.8",",W,13,","","","","","5.6",",,W,19,","31.1",",W,15,","945.1","W","190.4",",W","11.1",",,,W","","","11.97",",W","16.98",",,,W","6.95",",,,W","210",",W","","","11.2",",W","",""
"USW00053942","2019-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.9",",W","29.2","W","17.1",",W","6",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","18",",W","0",",W","10","","2","","20190306","+,,W","","","","","","","20190313",",,W","20190309",",,W","-4.9",",W,06,+","","","","","14.2",",,W,13,","28.3",",W,09,","1100.3","W","155.2",",W","15.9",",,,W","","","13.88",",W","19.76",",,,W","8.00",",,,W","340",",W","","","10.7",",W","",""
"USW00053942","2019-04","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.1",",W","101.8","W","72.6","1,W","9",",W","6",",W","2",",W","","","","","0","1,W","0","1,W","0","1,W","25","1,W","2","1,W","9","","","","20190402",",1,W","","","","","7","","20190406",",,W","20190410",",1,W","1.7","1,W,02,","","","","","43.9",",,W,06,","33.3","1,W,10,","1133.5","W","33.2","1,W","132.1",",,,W","","","19.69","1,W","25.90","1,,,W","13.48","1,,,W","290",",W","290","5,W","13.0",",W","19.7","5,W"
"USW00053942","2019-05","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.7",",W","276.9","W","175.1",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","15","","1","","20190510",",,W","","","","","10","","20190503",",,W","20190531","+,,W","11.1",",W,10,","","","","","39.1",",,W,03,","32.8",",W,31,+","1139.9","W","6.4",",W","136.1",",,,W","","","23.78",",W","28.55",",,,W","19.00",",,,W","160",",W","","","10.7",",W","",""
"USW00053942","2019-06","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.4",",W","543.1","W","266.2",",W","10","1,W","6","1,W","2","1,W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","8","","","","20190612",",,W","","","","","12","","20190616",",1,W","20190619",",,W","16.7",",W,12,","","","","","45.7","1,,W,16,","36.7",",W,19,","1139.9","W","0.0",",W","115.3","1,,,W","","","27.21",",W","32.93",",,,W","21.48",",,,W","320",",W","","","13.0",",W","",""
"USW00053942","2019-07","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.9",",W","880.3","W","337.2",",W","2",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20190725",",,W","","","","","3","","20190708",",,W","20190731","+,,W","15.6",",W,25,","","","","","8.4",",,W,08,","37.8",",W,31,+","0.0","W","0.0",",W","15.3",",,,W","","","29.21",",W","35.05",",,,W","23.37",",,,W","350",",W","350","5,W","10.7",",W","21.0","5,W"
"USW00053942","2019-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.5",",W","1279.9","W","399.6",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20190831","+,,W","","","","","","","20190804",",,W","20190816","+,,W","22.8",",W,31,+","","","","","4.8",",,W,04,","38.3",",W,16,+","0.0","W","0.0",",W","5.9",",,,W","","","31.22",",W","37.02",",,,W","25.42",",,,W","10",",W","","","9.4",",W","",""
"USW00053942","2019-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1",",W","1616.8","W","336.9",",W","4","2,W","2","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","1","","","","20190915",",,W","","","","","4","","20190911","+,2,W","20190906","+,,W","20.6",",W,15,","","","","","4.1","2,,W,11,+","37.8",",W,06,+","0.0","W","0.0",",W","9.0","2,,,W","","","29.56",",W","35.83",",,,W","23.30",",,,W","170",",W","170","5,W","9.8",",W","12.1","5,W"
"USW00053942","2019-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.4",",W","1732.6","W","115.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","26",",W","11",",W","8","","","","20191031",",,W","","","","","5","","20191011",",,W","20191006",",,W","-1.6",",W,31,","","","","","31.5",",,W,11,","35.6",",W,06,","61.9","W","61.9",",W","69.8",",,,W","","","20.07",",W","26.95",",,,W","13.20",",,,W","320",",W","","","12.5",",W","",""
"USW00053942","2019-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1",",W","1753.2","W","20.6",",W","6",",W","4",",W","0",",W","","","","","0",",W","8",",W","0",",W","16",",W","0",",W","10","","2","","20191101",",,W","","","","","","","20191107",",,W","20191130","+,,W","-3.8",",W,01,","","","","","19.0",",,W,07,","28.9",",W,30,+","241.6","W","179.7",",W","36.0",",,,W","","","13.03",",W","20.00",",,,W","6.06",",,,W","330",",W","","","12.5",",W","",""
"USW00053942","2019-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.5",",W","1754.9","W","1.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","11",",W","0",",W","10","","3","","20191219",",,W","","","","","1","","20191210",",,W","20191209",",,W","-5.5",",W,19,","","","","","13.2",",,W,10,","28.9",",W,09,","477.1","W","235.5",",W","25.4",",,,W","","","10.79",",W","18.45",",,,W","3.14",",,,W","180",",W","","","10.7",",W","",""
"USW00053942","2020-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1",",W","7.7","W","7.7",",W","8",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","8",",W","0",",W","15","","6","","20200108",",,W","","","","","2","","20200110",",,W","20200115",",,W","-2.1",",W,08,","","","","","41.7",",,W,10,","26.1",",W,15,","683.4","W","206.3",",W","92.0",",,,W","","","11.93",",W","18.02",",,,W","5.83",",,,W","180",",W","","","9.8",",W","",""
"USW00053942","2020-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.7",",W","7.7","W","0.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","7",",W","0",",W","9",",W","0",",W","12","","1","","20200227",",,W","","","","","1","","20200212",",,W","20200217",",,W","-4.3",",W,27,","","","","","42.4",",,W,12,","26.1",",W,17,","908.1","W","224.7",",W","64.1",",,,W","","","10.59",",W","17.16",",,,W","4.02",",,,W","190",",W","180","4,W","10.7",",W","16.5","4,W"
"USW00053942","2020-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.6",",W","68.9","W","61.2",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","14","","4","","20200307",",,W","","","","","4","","20200304",",,W","20200325",",,W","5.0",",W,07,","","","","","22.9",",,W,04,","32.2",",W,25,","955.9","W","47.8",",W","75.4",",,,W","","","18.76",",W","23.82",",,,W","13.71",",,,W","30",",W","","","10.3",",W","",""
"USW00053942","2020-04","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.4",",W","142.9","W","74.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","22",",W","3",",W","15","","2","","20200415",",,W","","","","","7","","20200429",",,W","20200424",",,W","3.9",",W,15,","","","","","25.7",",,W,29,","35.6",",W,24,","1010.0","W","54.1",",W","76.9",",,,W","","","19.00",",W","25.26",",,,W","12.73",",,,W","350",",W","","","13.4",",W","",""
"USW00053942","2020-05","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.9",",W","317.8","W","174.9","1,W","9",",W","8",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","11","1,W","6","","1","","20200510",",1,W","","","","","8","","20200512",",,W","20200519",",1,W","10.0","1,W,10,","","","","","23.1",",,W,12,","35.6","1,W,19,","1010.3","W","0.3","1,W","112.6",",,,W","","","24.16","1,W","30.33","1,,,W","17.98","1,,,W","190",",W","190","5,W","13.0",",W","18.3","5,W"
"USW00053942","2020-06","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.6",",W","591.9","W","274.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","4","","","","20200611",",,W","","","","","2","","20200620",",,W","20200609",",,W","15.0",",W,11,","","","","","17.3",",,W,20,","38.3",",W,09,","1010.3","W","0.0",",W","34.6",",,,W","","","27.47",",W","33.27",",,,W","21.67",",,,W","180",",W","180","5,W","10.7",",W","16.1","5,W"
"USW00053942","2020-07","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.0",",W","956.4","W","364.5","1,W","4",",W","2",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","1","","","","20200727","+,1,W","","","","","3","","20200707",",,W","20200713",",1,W","23.3","1,W,27,+","","","","","4.8",",,W,07,","40.0","1,W,13,","0.0","W","0.0","1,W","11.4",",,,W","","","30.48","1,W","36.17","1,,,W","24.80","1,,,W","160",",W","190","3,W","11.2",",W","16.1","3,W"
"USW00053942","2020-08","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.4",",W","1339.6","W","383.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20200820",",,W","","","","","3","","20200822",",,W","20200815",",,W","18.9",",W,20,","","","","","18.5",",,W,22,","40.0",",W,15,","0.0","W","0.0",",W","19.3",",,,W","","","30.69",",W","37.34",",,,W","24.05",",,,W","160",",W","","","8.1",",W","",""
"USW00053942","2020-09","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.4",",W","1515.1","W","175.5","1,W","10",",W","7",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","8","1,W","6","","","","20200930",",1,W","","","","","5","","20200909",",,W","20200901",",1,W","10.0","1,W,30,","","","","","31.2",",,W,09,","36.1","1,W,01,","2.2","W","2.2","1,W","118.1",",,,W","","","24.31","1,W","29.50","1,,,W","19.11","1,,,W","360",",W","","","11.2",",W","",""
"USW00053942","2020-10","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.2",",W","1626.3","W","111.2",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","5",",W","6","","","","20201031",",,W","","","","","1","","20201023",",,W","20201011",",,W","2.8",",W,31,","","","","","5.8",",,W,23,","35.6",",W,11,","52.4","W","50.2",",W","11.6",",,,W","","","20.30",",W","27.39",",,,W","13.21",",,,W","330",",W","","","12.1",",W","",""
"USW00053942","2020-11","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","2.9",",W","1656.6","W","30.3",",W","6",",W","3",",W","0",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","8","","","","20201130",",,W","","","","","","","20201128",",,W","20201114",",,W","-2.7",",W,30,","","","","","7.6",",,W,28,","28.9",",W,14,","131.1","W","78.7",",W","14.7",",,,W","","","16.72",",W","23.82",",,,W","9.63",",,,W","360",",W","","","9.8",",W","",""
"USW00053942","2020-12","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.2",",W","1657.7","W","1.1",",W","","","","","","","","","","","0",",W","10",",W","0",",W","9",",W","0",",W","8","","1","","20201217","+,,W","","","","","3","","","","20201209",",,W","-4.3",",W,17,+","","","","","","","26.7",",W,09,","377.8","W","246.7",",W","","","","","10.41",",W","18.01",",,,W","2.81",",,,W","320",",W","","","11.2",",W","",""
"USW00053942","2021-01","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.3",",W","1.4","W","1.4",",W","7",",W","2",",W","0",",W","","","","","0",",W","12",",W","0",",W","8",",W","0",",W","8","","1","","20210112",",,W","","","","","","","20210110",",,W","20210130",",,W","-3.8",",W,12,","","","","","18.5",",,W,10,","25.6",",W,30,","631.3","W","253.5",",W","28.5",",,,W","","","10.20",",W","17.05",",,,W","3.35",",,,W","190",",W","","","12.5",",W","",""
"USW00053942","2021-02","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.0","3,W","4.2","W","2.8","3,W","5",",W","2",",W","0",",W","","","","","0","3,W","8","3,W","4","3,W","10","3,W","0","3,W","16","","2","","20210214",",3,W","","","","","2","","20210211",",,W","20210224","+,3,W","-12.1","3,W,14,","","","","","17.3",",,W,11,","27.2","3,W,24,+","865.1","W","233.8","3,W","23.4",",,,W","","","9.09","3,W","15.14","3,,,W","3.04","3,,,W","340","3,W","","","11.2","3,W","",""
"USW00053942","2021-03","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","4.1",",W","34.1","W","29.9",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","12","","","","20210303",",,W","","","","","2","","20210322",",,W","20210315",",,W","0.6",",W,03,","","","","","17.0",",,W,22,","28.9",",W,15,","958.6","W","93.5",",W","34.0",",,,W","","","16.28",",W","23.01",",,,W","9.55",",,,W","180",",W","270","4,W","13.0",",W","17.4","4,W"
"USW00053942","2021-04","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.9",",W","94.9","W","60.8",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","1",",W","12","","1","","20210402",",,W","","","","","3","","20210430",",,W","20210409",",,W","2.2",",W,02,","","","","","14.5",",,W,30,","32.2",",W,09,","1006.1","W","47.5",",W","48.8",",,,W","","","18.78",",W","24.69",",,,W","12.86",",,,W","170",",W","170","4,W","10.7",",W","15.7","4,W"
"USW00053942","2021-05","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.7","1,W","225.6","W","130.7","1,W","19",",W","6",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","28","1,W","1","1,W","15","","","","20210505",",1,W","","","","","8","","20210501",",,W","20210503",",1,W","12.2","1,W,05,","","","","","54.1",",,W,01,","33.3","1,W,03,","1010.5","W","4.4","1,W","166.1",",,,W","","","22.54","1,W","26.93","1,,,W","18.15","1,,,W","60","1,W","","","14.8","1,W","",""
"USW00053942","2021-06","30.67917","-97.67944","239.9","GEORGETOWN MUNICIPAL AIRPORT, TX US","3.1",",W","495.8","W","270.2",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","20",",W","12","","2","","20210603",",,W","","","","","6","","20210621",",,W","20210615","+,,W","16.7",",W,03,","","","","","55.6",",,W,21,","36.1",",W,15,+","1010.5","W","0.0",",W","130.1",",,,W","","","27.34",",W","32.37",",,,W","22.31",",,,W","170",",W","","","9.4",",W","",""
