"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053985","2012-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.9",",W","1124.9","W","290.0",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","10","","1","","20120822","+,,W","20120831","+,,W","20120831","+,,W","","","20120831",",,W","20120804",",,W","15.0",",W,22,+","0",",,W,31,+","0",",,W,31,+","69.9",",,W,31,","40.0",",W,04,","0.0","W","0.0",",W","114.4",",,,W","0",",,,W","27.69",",W","34.89",",,,W","20.48",",,,W","120",",W","11.2",",W"
"USW00053985","2012-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","1277.9","W","153.0",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","14","","3","","20120919",",,W","20120930","+,,W","20120930","+,,W","","","20120901",",,W","20120905","+,,W","8.9",",W,19,","0",",,W,30,+","0",",,W,30,+","26.4",",,W,01,","39.4",",W,05,+","3.0","W","3.0",",W","71.9",",,,W","0",",,,W","23.33",",W","29.32",",,,W","17.34",",,,W","20",",W","7.6",",W"
"USW00053985","2012-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","1298.2","W","20.3",",W","9",",W","5",",W","1",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","17",",W","0",",W","17","","2","","20121030",",,W","20121031","+,,W","20121031","+,5,W","","","20121025",",,W","20121005","+,,W","0.6",",W,30,","0",",,W,31,+","0","5,,W,31,+","27.2",",,W,25,","28.9",",W,05,+","112.7","W","109.7",",W","67.1",",,,W","0","5,,,W","15.45",",W","22.01",",,,W","8.89",",,,W","360",",W","11.2",",W"
"USW00053985","2012-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.6",",W","1298.2","W","0.0",",W","4",",W","2",",W","0",",W","0","1,W","0","3,W","0",",W","13",",W","0",",W","8",",W","0",",W","13","","1","","20121125",",,W","20121130","+,1,W","20121130","+,3,W","","","20121111",",,W","20121103",",,W","-4.3",",W,25,","0","1,,W,30,+","0","3,,W,30,+","8.6",",,W,11,","27.2",",W,03,","378.2","W","265.5",",W","13.7",",,,W","0","3,,,W","9.48",",W","17.06",",,,W","1.90",",,,W","170","1,W","10.3","1,W"
"USW00053985","2012-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.3","2,W","1299.5","W","1.3","3,W","8","2,W","5","2,W","0","2,W","0","2,W","","","0","3,W","11","3,W","0","3,W","4","3,W","0","3,W","20","","4","","20121230",",3,W","20121231","+,2,W","","","","","20121204",",2,W","20121203",",3,W","-8.2","3,W,30,","0","2,,W,31,+","","","20.1","2,,W,04,","24.4","3,W,03,","644.2","W","266.0","3,W","66.4","2,,,W","","","8.88","3,W","14.72","3,,,W","3.04","3,,,W","260","2,W","11.2","2,W"
"USW00053985","2013-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8",",W","0.3","W","0.3","1,W","5",",W","4",",W","1",",W","0","1,W","","","0","1,W","23","1,W","1","1,W","2","1,W","0","1,W","15","","2","","20130103",",1,W","20130131","+,1,W","","","","","20130112",",,W","20130128",",1,W","-6.0","1,W,03,","0","1,,W,31,+","","","33.5",",,W,12,","22.2","1,W,28,","1049.5","W","405.3","1,W","49.3",",,,W","","","4.83","1,W","10.61","1,,,W","-0.94","1,,,W","190",",W","10.7",",W"
"USW00053985","2013-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8",",W","0.3","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","","","0",",W","14",",W","0",",W","0",",W","0",",W","14","","2","","20130201",",,W","20130228","+,,W","","","","","20130225",",,W","20130210",",,W","-6.6",",W,01,","0",",,W,28,+","","","24.9",",,W,25,","20.0",",W,10,","1401.4","W","351.9",",W","75.6",",,,W","","","5.76",",W","11.01",",,,W","0.51",",,,W","70",",W","7.6",",W"
"USW00053985","2013-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4",",W","0.3","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","","","0",",W","12",",W","0",",W","4",",W","0",",W","10","","2","","20130303",",,W","20130331","+,,W","","","","","20130310",",,W","20130315",",,W","-7.1",",W,03,","0",",,W,31,+","","","14.0",",,W,10,","27.8",",W,15,","1733.2","W","331.8",",W","41.4",",,,W","","","7.63",",W","13.57",",,,W","1.69",",,,W","310",",W","9.8",",W"
"USW00053985","2013-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.5","1,W","27.2","W","26.9","1,W","6","1,W","3","1,W","0","1,W","","","","","0","1,W","1","1,W","0","1,W","14","1,W","0","1,W","16","","2","","20130405",",1,W","","","","","","","20130418",",1,W","20130416",",1,W","0.0","1,W,05,","","","","","17.8","1,,W,18,","30.6","1,W,16,","1855.9","W","122.7","1,W","35.0","1,,,W","","","15.03","1,W","21.27","1,,,W","8.79","1,,,W","190","2,W","11.2","2,W"
"USW00053985","2013-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.3",",W","121.9","W","94.7",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","17","","1","","20130504",",,W","","","","","","","20130521",",,W","20130529","+,,W","1.1",",W,04,","","","","","29.0",",,W,21,","31.7",",W,29,+","1896.3","W","40.4",",W","87.8",",,,W","","","20.08",",W","25.86",",,,W","14.31",",,,W","190",",W","8.1",",W"
"USW00053985","2013-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.8",",W","337.5","W","215.6",",W","5",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","12","","2","","20130603",",,W","","","","","","","20130601",",,W","20130627",",,W","13.9",",W,03,","","","","","27.7",",,W,01,","38.3",",W,27,","1896.3","W","0.0",",W","36.6",",,,W","","","25.52",",W","31.63",",,,W","19.41",",,,W","180",",W","8.1",",W"
"USW00053985","2013-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.5",",W","561.7","W","224.2",",W","9",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","14","","3","","20130703",",,W","","","","","","","20130731",",,W","20130710",",,W","12.8",",W,03,","","","","","34.0",",,W,31,","37.8",",W,10,","0.0","W","0.0",",W","64.1",",,,W","","","25.57",",W","31.92",",,,W","19.22",",,,W","30","1,W","9.8","1,W"
"USW00053985","2013-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.6","2,W","755.7","W","194.0","3,W","9","2,W","4","2,W","1","2,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","14","3,W","21","","3","","20130816","+,3,W","","","","","","","20130808",",2,W","20130831",",3,W","13.9","3,W,16,+","","","","","98.0","2,,W,08,","36.7","3,W,31,","0.0","W","0.0","3,W","122.7","2,,,W","","","25.26","3,W","31.07","3,,,W","19.45","3,,,W","350","2,W","8.9","2,W"
"USW00053985","2013-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.5",",W","912.3","W","156.6",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","14","","","","20130915",",,W","","","","","","","20130920",",,W","20130908",",,W","8.3",",W,15,","","","","","68.3",",,W,20,","37.2",",W,08,","1.4","W","1.4",",W","74.9",",,,W","","","23.51",",W","30.09",",,,W","16.92",",,,W","30",",W","7.6",",W"
"USW00053985","2013-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.4","2,W","","","","","11","2,W","4","2,W","0","2,W","","","","","","","","","","","","","","","25","","4","","","","","","","","","","20131031",",2,W","","","","","","","","","16.5","2,,W,31,","","","","","","","39.2","2,,,W","","","","","","","","","190","2,W","7.2","2,W"
"USW00053985","2013-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.2",",W","","","4.7",",W","7",",W","5",",W","1",",W","","","","","0",",W","11",",W","2",",W","2",",W","0",",W","14","","1","","20131128",",,W","","","","","","","20131117",",,W","20131117",",,W","-7.7",",W,28,","","","","","41.7",",,W,17,","28.9",",W,17,","","","333.2",",W","86.8",",,,W","","","7.39",",W","13.46",",,,W","1.31",",,,W","30","1,W","10.3","1,W"
"USW00053985","2013-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4",",W","","","0.0",",W","5",",W","5",",W","2",",W","","","","","0",",W","23",",W","5",",W","1",",W","0",",W","17","","3","","20131207",",,W","","","","","","","20131221",",,W","20131204",",,W","-9.3",",W,07,","","","","","49.8",",,W,21,","22.8",",W,04,","","","456.2",",W","129.3",",,,W","","","3.62",",W","9.01",",,,W","-1.78",",,,W","180",",W","9.4",",W"
"USW00053985","2014-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.3",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","","","","","0",",W","28",",W","7",",W","0",",W","0",",W","5","","","","20140124",",,W","","","","","","","20140110",",,W","20140120",",,W","-16.0",",W,24,","","","","","14.5",",,W,10,","18.3",",W,20,","","","550.1",",W","32.5",",,,W","","","0.59",",W","7.72",",,,W","-6.54",",,,W","180",",W","10.7",",W"
"USW00053985","2014-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.4",",W","0.0","W","0.0","1,W","7",",W","3",",W","0",",W","","","","","0",",W","22",",W","8","1,W","3","1,W","0","1,W","11","","2","","20140227","+,,W","","","","","","","20140202",",,W","20140220",",1,W","-9.9",",W,27,+","","","","","25.1",",,W,02,","22.2","1,W,20,","","","453.0","1,W","49.5",",,,W","","","1.87","1,W","7.24","1,,,W","-3.51",",,,W","10",",W","8.9",",W"
"USW00053985","2014-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.4",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","0",",W","16",",W","3",",W","4",",W","0",",W","16","","2","","20140303",",,W","","","","","","","20140302",",,W","20140311",",,W","-12.1",",W,03,","","","","","19.1",",,W,02,","23.3",",W,11,","","","349.4",",W","60.1",",,,W","","","7.06",",W","13.83",",,,W","0.29",",,,W","20",",W","10.7",",W"
"USW00053985","2014-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.1",",W","17.0","W","17.0",",W","11",",W","5",",W","1",",W","0",",W","","","0",",W","1",",W","0",",W","22",",W","0",",W","14","","2","","20140416",",,W","20140430","+,,W","","","","","20140413",",,W","20140426","+,,W","0.0",",W,16,","0",",,W,30,+","","","26.2",",,W,13,","27.8",",W,26,+","","","102.2",",W","58.8",",,,W","","","15.49",",W","22.01",",,,W","8.97",",,,W","200",",W","9.4",",W"
"USW00053985","2014-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8",",W","122.8","W","105.8",",W","11",",W","10",",W","1",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","26",",W","1",",W","20","","3","","20140501",",,W","20140531","+,,W","20140531","+,4,W","","","20140508",",,W","20140504",",,W","3.3",",W,01,","0",",,W,31,+","0","4,,W,31,+","37.6",",,W,08,","32.8",",W,04,","","","41.4",",W","114.1",",,,W","0","4,,,W","20.41",",W","26.44",",,,W","14.38",",,,W","180",",W","8.9",",W"
"USW00053985","2014-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4",",W","338.9","W","216.1",",W","12",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","18","","3","","20140614",",,W","","","","","","","20140629",",,W","20140622","+,,W","14.4",",W,14,","","","","","53.8",",,W,29,","34.4",",W,22,+","","","0.0",",W","158.7",",,,W","","","25.54",",W","30.76",",,,W","20.31",",,,W","120",",W","7.2",",W"
"USW00053985","2014-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.9",",W","527.0","W","188.1","1,W","12",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","8","1,W","25","","5","","20140716","+,1,W","","","","","1","","20140714",",,W","20140727",",1,W","15.6","1,W,16,+","","","","","20.8",",,W,14,","36.1","1,W,27,","0.0","W","0.0","1,W","53.1",",,,W","","","24.60","1,W","30.06","1,,,W","19.14","1,,,W","310",",W","7.6",",W"
"USW00053985","2014-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","1.4",",W","790.8","W","263.8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","13","","2","","20140814","+,,W","20140831","+,,W","20140831","+,,W","","","20140808",",,W","20140824","+,,W","16.1",",W,14,+","0",",,W,31,+","0",",,W,31,+","20.6",",,W,08,","36.7",",W,24,+","0.0","W","0.0",",W","30.3",",,,W","0",",,,W","26.84",",W","32.99",",,,W","20.70",",,,W","","","",""
"USW00053985","2014-09","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.4","3,W","919.5","W","128.7","5,W","3","3,W","2","3,W","0","3,W","","","","","0","4,W","0","4,W","0","5,W","24","5,W","7","5,W","13","","1","","20140923",",4,W","","","","","","","20140911",",3,W","20140905",",5,W","9.4","4,W,23,","","","","","6.6","3,,W,11,","36.7","5,W,05,","2.8","W","2.8","5,W","11.6","3,,,W","","","23.22","5,W","29.52","5,,,W","16.92","4,,,W","30","3,W","7.6","3,W"
"USW00053985","2014-10","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","962.9","W","43.4",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","2",",W","19","","7","","20141031",",,W","","","","","","","20141002",",,W","20141002",",,W","3.9",",W,31,","","","","","27.9",",,W,02,","32.8",",W,02,","64.2","W","61.4",",W","112.3",",,,W","","","17.75",",W","24.42",",,,W","11.08",",,,W","210",",W","8.9",",W"
"USW00053985","2014-11","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","963.7","W","0.8","1,W","5",",W","4",",W","0",",W","","","","","0","1,W","16","1,W","0","1,W","3","1,W","0","1,W","12","","2","","20141118",",1,W","","","","","","","20141104",",,W","20141130",",1,W","-9.3","1,W,18,","","","","","22.9",",,W,04,","23.3","1,W,30,","382.1","W","317.9","1,W","63.4",",,,W","","","7.40","1,W","13.81","1,,,W","0.99","1,,,W","200",",W","9.4",",W"
"USW00053985","2014-12","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.7",",W","963.7","W","0.0","1,W","10",",W","6",",W","1",",W","","","","","0","1,W","12","1,W","0","1,W","1","1,W","0","1,W","21","","3","","20141231","+,1,W","","","","","","","20141205",",,W","20141215",",1,W","-3.2","1,W,31,+","","","","","25.7",",,W,05,","21.1","1,W,15,","746.3","W","364.2","1,W","62.2",",,,W","","","6.19","1,W","10.28","1,,,W","2.10","1,,,W","50",",W","9.4",",W"
"USW00053985","2015-01","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6",",W","0.0","W","0.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","21",",W","1",",W","0",",W","0",",W","7","","","","20150108",",,W","","","","","","","20150103",",,W","20150119",",,W","-14.9",",W,08,","","","","","41.9",",,W,03,","19.4",",W,19,","1210.6","W","464.3",",W","69.9",",,,W","","","3.35",",W","9.71",",,,W","-3.00",",,,W","360",",W","9.4",",W"
"USW00053985","2015-02","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.5",",W","0.0","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","25",",W","5",",W","1",",W","0",",W","9","","","","20150219","+,,W","","","","","","","20150221",",,W","20150214",",,W","-10.5",",W,19,+","","","","","30.7",",,W,21,","21.7",",W,14,","1687.0","W","476.4",",W","70.7",",,,W","","","1.32",",W","6.46",",,,W","-3.83",",,,W","60",",W","9.8",",W"
"USW00053985","2015-03","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.8",",W","1.1","W","1.1","1,W","14",",W","11",",W","4",",W","0","1,W","","","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","21","","4","","20150306",",1,W","20150331","+,1,W","","","1","","20150304",",,W","20150331",",1,W","-11.6","1,W,06,","0","1,,W,31,+","","","40.9",",,W,04,","28.3","1,W,31,","1944.4","W","257.4","1,W","184.8",",,,W","","","9.79","1,W","15.42","1,,,W","4.16","1,,,W","180",",W","9.8",",W"
"USW00053985","2015-04","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","3.0",",W","28.0","W","26.9",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","11","","4","","20150405",",,W","","","","","","","20150413",",,W","20150425","+,,W","3.3",",W,05,","","","","","48.8",",,W,13,","28.9",",W,25,+","2011.7","W","67.3",",W","151.3",",,,W","","","16.99",",W","22.72",",,,W","11.26",",,,W","70",",W","8.9",",W"
"USW00053985","2015-05","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.6","2,W","123.5","W","95.5","3,W","17",",W","11",",W","4",",W","","","","","0","3,W","0","3,W","0","3,W","26","3,W","0","3,W","14","","2","","20150502",",3,W","","","","","","","20150516",",,W","20150529","+,3,W","6.7","3,W,02,","","","","","51.3",",,W,16,","31.1","3,W,29,+","2023.6","W","11.9","3,W","267.2",",,,W","","","21.32","3,W","26.70","3,,,W","15.94","3,,,W","160","2,W","8.1","2,W"
"USW00053985","2015-06","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.1",",W","350.1","W","226.6","1,W","9",",W","4",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","18","1,W","15","","","","20150604",",1,W","","","","","","","20150618",",,W","20150624",",1,W","15.6","1,W,04,","","","","","44.2",",,W,18,","36.7","1,W,24,","2023.6","W","0.0","1,W","73.2",",,,W","","","26.15","1,W","31.93","1,,,W","20.36","1,,,W","180",",W","9.4",",W"
"USW00053985","2015-07","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","","","","","","","10",",W","6",",W","0",",W","","","","","","","","","","","","","","","14","","2","","","","","","","","","","20150723",",,W","","","","","","","","","20.8",",,W,23,","","","","","","","74.6",",,,W","","","","","","","","","","","",""
"USW00053985","2015-08","35.21194","-91.73694","80.5","SEARCY MUNICIPAL AIRPORT, AR US","2.0",",W","","","231.3","1,W","7",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","16","1,W","12","","2","","20150825",",1,W","","","","","","","20150805",",,W","20150803",",1,W","13.3","1,W,25,","","","","","27.7",",,W,05,","36.7","1,W,03,","","","0.0","1,W","45.4",",,,W","","","26.04","1,W","32.54","1,,,W","19.54","1,,,W","60",",W","11.2",",W"
