"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054797","2003-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","88.7",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20030731",",,R","20030703",",,R","20030705",",,R","10.7",",R,31,","23.7",",,R,03,","31.5",",R,05,","0.9","R","0.9",",R","88.9",",,,R","21.17",",R","26.62",",,,R","15.72",",,,R"
"USW00054797","2003-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","126.7",",R","11",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20030824",",,R","20030808",",,R","20030814",",,R","7.6",",R,24,","49.5",",,R,08,","29.9",",R,14,","9.4","R","8.5",",R","165.4",",,,R","22.15",",R","26.84",",,,R","17.45",",,,R"
"USW00054797","2003-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","18.1",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20030910",",,R","20030902",",,R","20030920",",,R","3.1",",R,10,","29.5",",,R,02,","26.6",",R,20,","58.8","R","49.4",",R","90.2",",,,R","17.29",",R","22.84",",,,R","11.74",",,,R"
"USW00054797","2003-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0","2,R","17","2,R","10","2,R","3","2,R","0","2,R","7","2,R","0","2,R","2","2,R","0","2,R","20031024",",2,R","20031029",",2,R","20031009",",2,R","-3.6","2,R,24,","41.6","2,,R,29,","22.5","2,R,09,","309.8","R","251.0","2,R","141.0","2,,,R","9.68","2,R","15.60","2,,,R","3.76","2,,,R"
"USW00054797","2003-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0",",R","10",",R","6",",R","0",",R","0",",R","14",",R","0",",R","2",",R","0",",R","20031109",",,R","20031105",",,R","20031103",",,R","-9.3",",R,09,","16.2",",,R,05,","23.4",",R,03,","652.0","R","342.2",",R","52.2",",,,R","6.93",",R","12.42",",,,R","1.43",",,,R"
"USW00054797","2003-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0","2,R","10","2,R","8","2,R","1","2,R","0","2,R","24","2,R","4","2,R","0","2,R","0","2,R","20031209",",2,R","20031214",",2,R","20031224",",2,R","-13.7","2,R,09,","45.1","2,,R,14,","13.5","2,R,24,","1156.8","R","504.8","2,R","147.3","2,,,R","0.93","2,R","5.76","2,,,R","-3.91","2,,,R"
"USW00054797","2004-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","8",",R","6",",R","0",",R","5",",R","28",",R","20",",R","0",",R","0",",R","20040116",",,R","20040128",",,R","20040104",",,R","-21.6",",R,16,","12.9",",,R,28,","9.9",",R,04,","1937.9","R","781.1",",R","50.3",",,,R","-6.86",",R","-2.71",",,,R","-11.01",",,,R"
"USW00054797","2004-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","5",",R","4",",R","1",",R","1",",R","27",",R","6",",R","0",",R","0",",R","20040201",",,R","20040206",",,R","20040229",",,R","-19.6",",R,01,","43.9",",,R,06,","13.0",",R,29,","2499.2","R","561.3",",R","73.5",",,,R","-1.02",",R","4.28",",,,R","-6.32",",,,R"
"USW00054797","2004-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","22",",R","2",",R","0",",R","0",",R","20040320",",,R","20040331",",,R","20040327",",,R","-12.3",",R,20,","55.6",",,R,31,","17.0",",R,27,","2987.4","R","488.2",",R","118.5",",,,R","2.58",",R","7.24",",,,R","-2.07",",,,R"
"USW00054797","2004-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","10",",R","2",",R","0",",R","8",",R","0",",R","0",",R","0",",R","20040410",",,R","20040413",",,R","20040420",",,R","-2.4",",R,10,","74.0",",,R,13,","20.7",",R,20,","3289.3","R","301.9",",R","186.7",",,,R","8.27",",R","13.55",",,,R","2.98",",,,R"
"USW00054797","2004-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","5.0","R","5.0",",R","13",",R","6",",R","0",",R","0",",R","1",",R","0",",R","9",",R","0",",R","20040505",",,R","20040528",",,R","20040512",",,R","-0.7",",R,05,","16.8",",,R,28,","28.2",",R,12,","3432.9","R","143.6",",R","62.3",",,,R","13.86",",R","19.56",",,,R","8.16",",,,R"
"USW00054797","2004-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","31.8","R","26.8",",R","11",",R","7",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20040612",",,R","20040601",",,R","20040609",",,R","4.8",",R,12,","15.1",",,R,01,","31.1",",R,09,","3494.0","R","61.1",",R","52.7",",,,R","17.19",",R","23.04",",,,R","11.33",",,,R"
"USW00054797","2004-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","90.9","R","59.1",",R","14",",R","3",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20040727",",,R","20040713",",,R","20040721",",,R","10.9",",R,27,","35.1",",,R,13,","29.0",",R,21,","4.9","R","4.9",",R","65.6",",,,R","20.08",",R","24.86",",,,R","15.30",",,,R"
"USW00054797","2004-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","162.7","R","71.8",",R","17",",R","8",",R","2",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20040826",",,R","20040815",",,R","20040802",",,R","6.0",",R,26,","53.1",",,R,15,","28.7",",R,02,","26.8","R","21.9",",R","159.9",",,,R","19.94",",R","24.56",",,,R","15.32",",,,R"
"USW00054797","2004-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","183.9","R","21.2",",R","12",",R","7",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20040920",",,R","20040929",",,R","20040904",",,R","5.1",",R,20,","54.6",",,R,29,","27.7",",R,04,","93.4","R","66.6",",R","189.2",",,,R","16.82",",R","22.46",",,,R","11.18",",,,R"
"USW00054797","2004-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","183.9","R","0.0","1,R","8","1,R","4","1,R","2","1,R","0","1,R","5","1,R","0","1,R","1","1,R","0","1,R","20041029",",1,R","20041019",",1,R","20041031",",1,R","-2.1","1,R,29,","28.9","1,,R,19,","21.3","1,R,31,","339.4","R","246.0","1,R","70.5","1,,,R","10.13","1,R","15.61","1,,,R","4.65","1,,,R"
"USW00054797","2004-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","183.9","R","0.0",",R","8",",R","8",",R","1",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20041110",",,R","20041104",",,R","20041119",",,R","-8.9",",R,10,","37.6",",,R,04,","17.2",",R,19,","736.5","R","397.1",",R","127.2",",,,R","5.10",",R","10.97",",,,R","-0.78",",,,R"
"USW00054797","2004-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","183.9","R","0.0",",R","16",",R","8",",R","2",",R","1",",R","24",",R","4",",R","0",",R","0",",R","20041228",",,R","20041201",",,R","20041208",",,R","-18.8",",R,28,","34.1",",,R,01,","14.2",",R,08,","1281.0","R","544.5",",R","144.4",",,,R","0.77",",R","5.96",",,,R","-4.43",",,,R"
"USW00054797","2005-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","17",",R","11",",R","0",",R","3",",R","28",",R","14",",R","0",",R","0",",R","20050122",",,R","20050122",",,R","20050114",",,R","-23.6",",R,22,","24.7",",,R,22,","15.0",",R,14,","1953.6","R","672.6",",R","125.9",",,,R","-3.36",",R","1.43",",,,R","-8.15",",,,R"
"USW00054797","2005-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","9",",R","0",",R","2",",R","28",",R","3",",R","0",",R","0",",R","20050201",",,R","20050228",",,R","20050215",",,R","-18.6",",R,01,","14.1",",,R,28,","11.4",",R,15,","2512.3","R","558.7",",R","92.3",",,,R","-1.62",",R","3.71",",,,R","-6.95",",,,R"
"USW00054797","2005-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","7",",R","2",",R","0",",R","28",",R","5",",R","0",",R","0",",R","20050310","+,,R","20050328",",,R","20050330",",,R","-15.2",",R,10,+","84.3",",,R,28,","14.0",",R,30,","3075.4","R","563.1",",R","159.6",",,,R","0.17",",R","5.36",",,,R","-5.03",",,,R"
"USW00054797","2005-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","9",",R","2",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20050417",",,R","20050402",",,R","20050420",",,R","-3.2",",R,17,","54.8",",,R,02,","26.1",",R,20,","3386.9","R","311.5",",R","148.0",",,,R","7.95",",R","14.11",",,,R","1.78",",,,R"
"USW00054797","2005-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","16",",R","9",",R","0",",R","0",",R","2",",R","0",",R","3",",R","0",",R","20050513",",,R","20050507",",,R","20050528",",,R","-1.5",",R,13,","19.9",",,R,07,","23.4",",R,28,","3627.1","R","240.2",",R","110.2",",,,R","10.59",",R","15.58",",,,R","5.59",",,,R"
"USW00054797","2005-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","56.1","R","56.1",",R","10",",R","5",",R","0",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20050620",",,R","20050630","+,,R","20050614",",,R","5.3",",R,20,","13.1",",,R,30,+","31.0",",R,14,","3669.8","R","42.7",",R","41.0",",,,R","18.78",",R","24.03",",,,R","13.53",",,,R"
"USW00054797","2005-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","153.4","R","97.3",",R","15",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20050704",",,R","20050708",",,R","20050726",",,R","10.5",",R,04,","17.3",",,R,08,","32.9",",R,26,","6.1","R","6.1",",R","30.3",",,,R","21.28",",R","26.60",",,,R","15.96",",,,R"
"USW00054797","2005-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","278.6","R","125.2",",R","15",",R","3",",R","2",",R","0",",R","0",",R","0",",R","31",",R","3",",R","20050826","+,,R","20050830",",,R","20050811",",,R","10.6",",R,26,+","75.4",",,R,30,","33.9",",R,11,","6.3","R","0.2",",R","149.3",",,,R","22.37",",R","27.91",",,,R","16.82",",,,R"
"USW00054797","2005-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","316.0","R","37.4",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20050925",",,R","20050926",",,R","20050912",",,R","2.8",",R,25,","24.7",",,R,26,","29.0",",R,12,","55.5","R","49.2",",R","70.8",",,,R","17.94",",R","24.23",",,,R","11.65",",,,R"
"USW00054797","2005-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","326.4","R","10.4",",R","15",",R","13",",R","5",",R","0",",R","3",",R","0",",R","8",",R","0",",R","20051027",",,R","20051014",",,R","20051007",",,R","-0.8",",R,27,","98.7",",,R,14,","24.8",",R,07,","268.2","R","212.7",",R","367.0",",,,R","11.80",",R","16.27",",,,R","7.34",",,,R"
"USW00054797","2005-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","326.4","R","0.0","1,R","10","1,R","9","1,R","2","1,R","0","1,R","15","1,R","0","1,R","0","1,R","0","1,R","20051126",",1,R","20051122",",1,R","20051105",",1,R","-8.7","1,R,26,","61.1","1,,R,22,","20.9","1,R,05,","619.4","R","351.2","1,R","179.1","1,,,R","6.22","1,R","12.43","1,,,R","0.02","1,,,R"
"USW00054797","2005-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","326.4","R","0.0",",R","9",",R","7",",R","2",",R","0",",R","27",",R","6",",R","0",",R","0",",R","20051215",",,R","20051216",",,R","20051226",",,R","-14.4",",R,15,","41.1",",,R,16,","13.0",",R,26,","1205.3","R","585.9",",R","123.9",",,,R","-0.57",",R","4.28",",,,R","-5.41",",,,R"
"USW00054797","2006-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","10",",R","2",",R","0",",R","26",",R","2",",R","0",",R","0",",R","20060116",",,R","20060103",",,R","20060114",",,R","-13.4",",R,16,","45.0",",,R,03,","13.9",",R,14,","1713.5","R","508.2",",R","165.6",",,,R","1.94",",R","6.70",",,,R","-2.82",",,,R"
"USW00054797","2006-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","8",",R","4",",R","1",",R","0",",R","25",",R","7",",R","0",",R","0",",R","20060213",",,R","20060203",",,R","20060205",",,R","-15.4",",R,13,","31.1",",,R,03,","13.7",",R,05,","2259.5","R","546.0",",R","71.5",",,,R","-1.17",",R","3.93",",,,R","-6.26",",,,R"
"USW00054797","2006-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","4",",R","2",",R","0",",R","0",",R","25",",R","1",",R","0",",R","0",",R","20060303",",,R","20060302",",,R","20060330",",,R","-11.7",",R,03,","14.9",",,R,02,","16.5",",R,30,","2764.5","R","505.0",",R","21.5",",,,R","2.04",",R","7.87",",,,R","-3.78",",,,R"
"USW00054797","2006-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","13",",R","4",",R","1",",R","0",",R","16",",R","0",",R","2",",R","0",",R","20060410",",,R","20060423",",,R","20060420",",,R","-3.4",",R,10,","38.9",",,R,23,","21.4",",R,20,","3079.2","R","314.7",",R","84.1",",,,R","7.84",",R","14.47",",,,R","1.21",",,,R"
"USW00054797","2006-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","3.8","R","3.8",",R","13",",R","11",",R","2",",R","0",",R","0",",R","0",",R","10",",R","0",",R","20060508",",,R","20060512",",,R","20060530",",,R","2.7",",R,08,","58.5",",,R,12,","27.3",",R,30,","3239.7","R","160.5",",R","189.9",",,,R","13.28",",R","18.28",",,,R","8.27",",,,R"
"USW00054797","2006-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","46.2","R","42.4",",R","15",",R","13",",R","3",",R","0",",R","0",",R","0",",R","22",",R","0",",R","20060611",",,R","20060624",",,R","20060619",",,R","9.2",",R,11,","91.5",",,R,24,","28.5",",R,19,","3271.6","R","31.9",",R","262.1",",,,R","18.68",",R","23.08",",,,R","14.29",",,,R"
"USW00054797","2006-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","179.5","R","133.3",",R","10",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20060707",",,R","20060713",",,R","20060717",",,R","12.3",",R,07,","32.8",",,R,13,","32.6",",R,17,","0.0","R","0.0",",R","99.0",",,,R","22.63",",R","27.03",",,,R","18.24",",,,R"
"USW00054797","2006-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","245.7","R","66.2","1,R","11",",R","7",",R","1",",R","0","1,R","0","1,R","0","1,R","26","1,R","3","1,R","20060813",",1,R","20060828",",,R","20060802",",1,R","7.1","1,R,13,","58.2",",,R,28,","34.8","1,R,02,","17.3","R","17.3","1,R","115.2",",,,R","19.96","1,R","25.50","1,,,R","14.43","1,,,R"
"USW00054797","2006-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","249.9","R","4.2",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20060930",",,R","20060919",",,R","20060909",",,R","2.4",",R,30,","34.5",",,R,19,","25.5",",R,09,","105.2","R","87.9",",R","96.8",",,,R","15.54",",R","21.32",",,,R","9.77",",,,R"
"USW00054797","2006-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","249.9","R","0.0",",R","10",",R","9",",R","2",",R","0",",R","6",",R","0",",R","5",",R","0",",R","20061027",",,R","20061028",",,R","20061009",",,R","-3.5",",R,27,","84.8",",,R,28,","23.1",",R,09,","355.4","R","250.2",",R","194.9",",,,R","10.26",",R","16.33",",,,R","4.19",",,,R"
"USW00054797","2006-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","249.9","R","0.0","1,R","14",",R","8",",R","3",",R","0","1,R","12","1,R","0","1,R","0","1,R","0","1,R","20061105",",1,R","20061123",",,R","20061116",",1,R","-5.3","1,R,05,","48.9",",,R,23,","19.1","1,R,16,","652.4","R","297.0","1,R","151.4",",,,R","8.09","1,R","13.03","1,,,R","3.16","1,,,R"
"USW00054797","2006-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","249.9","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20061206",",,R","20061223",",,R","20061201",",,R","-8.9",",R,06,","29.3",",,R,23,","17.6",",R,01,","1107.8","R","455.4",",R","64.5",",,,R","3.64",",R","8.80",",,,R","-1.52",",,,R"
"USW00054797","2007-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12","1,R","6","1,R","2","1,R","0",",R","22",",R","8",",R","0",",R","0",",R","20070126",",,R","20070101",",1,R","20070105",",,R","-16.2",",R,26,","73.0","1,,R,01,","15.3",",R,05,","1666.7","R","558.9",",R","160.4","1,,,R","0.30",",R","5.01",",,,R","-4.41",",,,R"
"USW00054797","2007-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0","1,R","6","1,R","4","1,R","1","1,R","0","1,R","27","1,R","11","1,R","0","1,R","0","1,R","20070207",",1,R","20070214",",1,R","20070220",",1,R","-14.1","1,R,07,","50.8","1,,R,14,","9.4","1,R,20,","2264.4","R","597.7","1,R","79.5","1,,,R","-3.80","1,R","0.94","1,,,R","-8.55","1,,,R"
"USW00054797","2007-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","10",",R","8",",R","3",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20070309","+,,R","20070302",",,R","20070327",",,R","-14.5",",R,09,+","68.6",",,R,02,","20.3",",R,27,","2768.1","R","503.7",",R","161.0",",,,R","2.08",",R","7.72",",,,R","-3.55",",,,R"
"USW00054797","2007-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","8",",R","4",",R","0",",R","10",",R","0",",R","3",",R","0",",R","20070407",",,R","20070415",",,R","20070430",",,R","-4.6",",R,07,","74.2",",,R,15,","23.4",",R,30,","3112.3","R","344.2",",R","220.0",",,,R","6.86",",R","11.86",",,,R","1.86",",,,R"
"USW00054797","2007-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","9.2","R","9.2",",R","9",",R","4",",R","1",",R","0",",R","2",",R","0",",R","11",",R","0",",R","20070507",",,R","20070518",",,R","20070525",",,R","-1.4",",R,07,","33.5",",,R,18,","32.0",",R,25,","3270.0","R","157.7",",R","54.0",",,,R","13.55",",R","20.20",",,,R","6.89",",,,R"
"USW00054797","2007-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","44.7","R","35.5",",R","6",",R","3",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20070607",",,R","20070604",",,R","20070626",",,R","4.1",",R,07,","44.0",",,R,04,","30.4",",R,26,","3309.9","R","39.9",",R","63.3",",,,R","18.19",",R","23.86",",,,R","12.51",",,,R"
"USW00054797","2007-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","132.1","R","87.4",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20070703",",,R","20070718",",,R","20070708",",,R","6.4",",R,03,","21.9",",,R,18,","30.7",",R,08,","11.0","R","11.0",",R","68.7",",,,R","20.80",",R","26.37",",,,R","15.22",",,,R"
