"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1894-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","4",",6","4",",6","0",",6","2","2,6","4",",6","","","","","","","","","","","","","18940131",",2,6","18940102",",,6","18940102",",,6","","","","","305","2,,6,31,","102",",,6,02,","10.4",",,6,02,","","","","","","","20.5",",,,6","216",",,,6","","","","","",""
"USW00054936","1894-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","","","0",",6","0",",6","0",",6","2","2,6","0",",6","","","","","","","","","","","","","18940215",",2,6","18940228","+,,6","18940228","+,,6","","","","","178","2,,6,15,","0",",,6,28,+","0.0",",,6,28,+","","","","","","","0.0",",,,6","0",",,,6","","","","","",""
"USW00054936","1894-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","6",",6","6",",6","0",",6","0",",6","2",",6","1",",6","22",",6","5",",6","0",",6","0",",6","18940325",",,6","18940331","+,,Z","18940310",",,6","18940321",",,6","18940317",",,6","-19.4",",6,25,","0",",,Z,31,+","38",",,6,10,","24.6",",,6,21,","20.0",",6,17,","","","553.1",",6","64.9",",,,6","63",",,,6","0.49",",6","5.11",",,,6","-4.13",",,,6"
"USW00054936","1894-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","9",",6","9",",6","1",",6","0",",6","0",",6","0",",6","6",",6","0",",6","4",",6","0",",6","18940401",",,6","18940430","+,,Z","18940430","+,,6","18940415",",,6","18940428",",,6","-3.3",",6,01,","0",",,Z,30,+","0",",,6,30,+","30.0",",,6,15,","23.3",",6,28,","","","304.0",",6","125.3",",,,6","0",",,,6","8.20",",6","12.10",",,,6","4.30",",,,6"
"USW00054936","1894-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","10.0",",6","7",",6","7",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","12",",6","0",",6","18940522","+,,6","18940531","+,,Z","18940531","+,,6","18940516",",,6","18940515",",,6","2.2",",6,22,+","0",",,Z,31,+","0",",,6,31,+","127.0",",,6,16,","28.3",",6,15,","","","146.1",",6","217.0",",,,6","0",",,,6","13.95",",6","19.36",",,,6","8.53",",,,6"
"USW00054936","1894-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","100.5",",6","6",",6","6",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","0",",6","18940606","+,,6","18940630","+,,Z","18940630","+,,Z","18940615",",,6","18940630",",,6","7.8",",6,06,+","0",",,Z,30,+","0",",,Z,30,+","38.4",",,6,15,","31.1",",6,30,","","","11.7",",6","105.4",",,,6","0",",,,Z","21.29",",6","26.72",",,,6","15.87",",,,6"
"USW00054936","1894-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","163.3",",6","4",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","7",",6","18940707",",,6","18940731","+,,Z","18940731","+,,Z","18940727",",,6","18940711",",,6","12.8",",6,07,","0",",,Z,31,+","0",",,Z,31,+","7.1",",,6,27,","35.6",",6,11,","0.6","6","0.6",",6","12.9",",,,6","0",",,,Z","23.58",",6","29.28",",,,6","17.88",",,,6"
"USW00054936","1894-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","109.6",",6","1",",6","1",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","2",",6","18940803",",,6","18940831","+,,Z","18940831","+,,Z","18940811",",,6","18940808",",,6","10.0",",6,03,","0",",,Z,31,+","0",",,Z,31,+","22.9",",,6,11,","34.4",",6,08,","4.5","6","3.9",",6","22.9",",,,6","0",",,,Z","21.74",",6","27.29",",,,6","16.20",",,,6"
"USW00054936","1894-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","40.1",",6","4",",6","4",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","17",",6","2",",6","18940924",",,6","18940930","+,,Z","18940930","+,,6","18940929",",,6","18940902",",,6","0.0",",6,24,","0",",,Z,30,+","0",",,6,30,+","31.8",",,6,29,","34.4",",6,02,","97.3","6","92.8",",6","54.0",",,,6","0",",,,6","16.58",",6","22.28",",,,6","10.88",",,,6"
"USW00054936","1894-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","5",",6","5",",6","0",",6","0",",6","0",",6","0",",6","3",",6","0",",6","1",",6","0",",6","18941008",",,6","18941031","+,,Z","18941030",",,6","18941001",",,6","18941020",",,6","-1.1",",6,08,","0",",,Z,31,+","0",",T,6,30,","19.3",",,6,01,","21.1",",6,20,","416.2","6","318.9",",6","49.6",",,,6","0",",T,,6","8.05",",6","12.93",",,,6","3.16",",,,6"
"USW00054936","1894-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","3",",6","2",",6","0",",6","0",",6","1",",6","3",",6","29",",6","14",",6","0",",6","0",",6","18941128",",,6","18941130","+,,Z","18941109",",,6","18941101",",,6","18941103",",,6","-21.1",",6,28,","0",",,Z,30,+","25",",,6,09,","11.2",",,6,01,","10.0",",6,03,","1075.7","6","659.5",",6","18.3",",,,6","28",",,,6","-3.65",",6","0.57",",,,6","-7.87",",,,6"
"USW00054936","1894-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","","","0.0",",6","2",",6","2",",6","0",",6","0",",6","0",",6","2",",6","28",",6","14",",6","0",",6","0",",6","18941227",",,6","18941231","+,,6","18941225","+,,6","18941215",",,6","18941214","+,,6","-27.2",",6,27,","0",",T,6,31,+","0",",T,6,25,+","13.2",",,6,15,","7.2",",6,14,+","1757.0","6","681.3",",6","17.5",",,,6","0",",T,,6","-3.65",",6","-0.38",",,,6","-6.91",",,,6"
"USW00054936","1895-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","2",",6","0",",6","2","2,6","2",",6","21",",6","31",",6","30",",6","0",",6","0",",6","18950127",",,6","18950131",",2,6","18950105",",,6","18950105",",,6","18950120",",,6","-34.4",",6,27,","102","2,,6,31,","102",",,6,05,","8.4",",,6,05,","1.1",",6,20,","2817.5","6","1060.5",",6","12.2",",,,6","153",",,,6","-15.88",",6","-11.11",",,,6","-20.64",",,,6"
"USW00054936","1895-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","1","1,6","1",",6","14",",6","26",",6","22",",6","0",",6","0",",6","18950205",",,6","18950215",",1,6","18950205",",,6","18950205",",,6","18950226",",,6","-33.3",",6,05,","152","1,,6,15,","152",",,6,05,","17.8",",,6,05,","8.9",",6,26,","3678.3","6","860.8",",6","17.8",",,,6","152",",,,6","-12.41",",6","-7.56",",,,6","-17.26",",,,6"
"USW00054936","1895-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","1",",6","1",",6","0",",6","0",",6","0",",6","4",",6","26",",6","12",",6","0",",6","0",",6","18950313",",,6","18950331","+,,Z","18950311",",,6","18950323",",,6","18950329","+,,6","-24.4",",6,13,","0",",,Z,31,+","0",",T,6,11,","6.1",",,6,23,","11.7",",6,29,+","4347.5","6","669.2",",6","6.1",",,,6","0",",T,,6","-3.25",",6","2.09",",,,6","-8.60",",,,6"
"USW00054936","1895-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","4",",6","0",",6","0",",6","0",",6","0",",6","2",",6","0",",6","1",",6","0",",6","18950403","+,,6","18950430","+,,Z","18950430","+,,6","18950407",",,6","18950420",",,6","-3.3",",6,03,+","0",",,Z,30,+","0",",,6,30,+","19.8",",,6,07,","21.7",",6,20,","4611.3","6","263.8",",6","58.4",",,,6","0",",,,6","9.54",",6","14.85",",,,6","4.22",",,,6"
"USW00054936","1895-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","13.6","6","13.6",",6","9",",6","8",",6","1",",6","0",",6","0",",6","0",",6","2",",6","0",",6","13",",6","0",",6","18950513",",,6","18950531","+,,Z","18950531","+,,6","18950503",",,6","18950528",",,6","-1.1",",6,13,","0",",,Z,31,+","0",",,6,31,+","37.6",",,6,03,","29.4",",6,28,","4780.0","6","168.7",",6","101.2",",,,6","0",",,,6","13.33",",6","18.23",",,,6","8.43",",,,6"
"USW00054936","1895-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","40.1","6","26.5",",6","6",",6","5",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","22",",6","0",",6","18950629",",,6","18950630","+,,Z","18950630","+,,Z","18950609",",,6","18950608",",,6","6.1",",6,29,","0",",,Z,30,+","0",",,Z,30,+","27.9",",,6,09,","27.8",",6,08,","4811.2","6","31.2",",6","64.6",",,,6","0",",,,Z","18.18",",6","22.80",",,,6","13.56",",,,6"
"USW00054936","1895-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","99.1","6","59.0",",6","4",",6","4",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","1",",6","18950731","+,,6","18950731","+,,Z","18950731","+,,Z","18950718",",,6","18950705",",,6","7.8",",6,31,+","0",",,Z,31,+","0",",,Z,31,+","38.1",",,6,18,","32.2",",6,05,","13.9","6","13.9",",6","80.3",",,,6","0",",,,Z","19.79",",6","25.15",",,,6","14.43",",,,6"
"USW00054936","1895-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","148.7","6","49.6",",6","6",",6","5",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","27",",6","2",",6","18950815",",,6","18950831","+,,Z","18950831","+,,Z","18950808",",,6","18950813",",,6","6.7",",6,15,","0",",,Z,31,+","0",",,Z,31,+","23.4",",,6,08,","32.8",",6,13,","36.9","6","23.0",",6","57.9",",,,6","0",",,,Z","19.19",",6","24.73",",,,6","13.65",",,,6"
"USW00054936","1895-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","186.5","6","37.8",",6","2",",6","2",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","17",",6","1",",6","18950930",",,6","18950930","+,,Z","18950930","+,,6","18950922",",,6","18950919",",,6","-1.1",",6,30,","0",",,Z,30,+","0",",,6,30,+","76.2",",,6,22,","34.4",",6,19,","144.3","6","107.4",",6","97.5",",,,6","0",",,,6","16.01",",6","21.52",",,,6","10.50",",,,6"
"USW00054936","1895-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","186.5","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","18",",6","2",",6","0",",6","0",",6","18951030","+,,6","18951031","+,,Z","18951028","+,,6","18951028","+,,6","18951001",",,6","-12.2",",6,30,+","0",",,Z,31,+","0",",T,6,28,+","0.0",",T,6,28,+","20.0",",6,01,","565.2","6","420.9",",6","0.0",",T,,6","0",",T,,6","4.75",",6","10.97",",,,6","-1.46",",,,6"
"USW00054936","1895-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","186.5","6","0.0",",6","4",",6","4",",6","0",",6","0",",6","0",",6","3",",6","24",",6","12",",6","0",",6","0",",6","18951126",",,6","18951130","+,,6","18951119","+,,6","18951105",",,6","18951103",",,6","-22.2",",6,26,","0",",T,6,30,+","0",",T,6,19,+","8.9",",,6,05,","15.6",",6,03,","1185.4","6","620.2",",6","23.9",",,,6","0",",T,,6","-2.34",",6","2.19",",,,6","-6.87",",,,6"
"USW00054936","1895-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","186.5","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","9",",6","31",",6","20",",6","0",",6","0",",6","18951208",",,6","18951231","+,,Z","18951231","+,,6","18951231","+,,6","18951214",",,6","-23.3",",6,08,","0",",,Z,31,+","0",",,6,31,+","0.0",",,6,31,+","3.3",",6,14,","1996.3","6","810.9",",6","0.0",",,,6","0",",,,6","-7.82",",6","-2.94",",,,6","-12.71",",,,6"
"USW00054936","1896-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","5",",6","4",",6","0",",6","2","2,6","4",",6","15",",6","31",",6","26",",6","0",",6","0",",6","18960104",",,6","18960115",",2,6","18960115",",,6","18960117",",,6","18960108",",,6","-31.7",",6,04,","152","2,,6,15,","76",",,6,15,","7.6",",,6,17,","5.6",",6,08,","2916.1","6","919.8",",6","26.6",",,,6","203",",,,6","-11.34",",6","-6.61",",,,6","-16.07",",,,6"
"USW00054936","1896-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","2",",6","1",",6","0",",6","0",",6","2",",6","12",",6","28",",6","18",",6","0",",6","0",",6","18960220",",,6","18960229",",,6","18960217",",,6","18960217",",,6","18960226",",,6","-27.8",",6,20,","0",",T,6,29,","51",",,6,17,","3.0",",,6,17,","11.1",",6,26,","3701.8","6","785.7",",6","4.5",",,,6","76",",,,6","-8.76",",6","-3.12",",,,6","-14.40",",,,6"
"USW00054936","1896-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",Z","7",",6","6",",6","1",",6","1",",6","1",",6","7",",6","30",",Z","18",",6","0",",6","0",",6","18960314",",,Z","18960331",",,6","18960331",",,6","18960331",",,6","18960330","+,,6","-24.4",",Z,14,","610",",,6,31,","508",",,6,31,","33.0",",,6,31,","11.1",",6,30,+","4446.4","6","744.6",",6","77.5",",,,6","526",",,,6","-5.69",",Z","-0.43",",,,6","-10.94",",,,Z"
"USW00054936","1896-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","11",",6","11",",6","0",",6","0",",6","2",",6","0",",6","11",",6","3",",6","2",",6","0",",6","18960403",",,6","18960430","+,,Z","18960401",",,6","18960417",",,6","18960427",",,6","-15.0",",6,03,","0",",,Z,30,+","305",",,6,01,","20.3",",,6,17,","24.4",",6,27,","4832.8","6","386.4",",6","160.4",",,,6","381",",,,6","5.45",",6","9.96",",,,6","0.94",",,,6"
"USW00054936","1896-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","29.7","6","29.7",",6","8",",6","7",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","14",",6","0",",6","18960528","+,,6","18960531","+,,Z","18960531","+,,6","18960513",",,6","18960509",",,6","4.4",",6,28,+","0",",,Z,31,+","0",",,6,31,+","16.3",",,6,13,","29.4",",6,09,","4941.9","6","109.1",",6","65.3",",,,6","0",",,,6","15.77",",6","20.76",",,,6","10.78",",,,6"
"USW00054936","1896-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","72.9","6","43.2",",6","6",",6","5",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","0",",6","18960601",",,6","18960630","+,,Z","18960630","+,,Z","18960623",",,6","18960630",",,6","7.2",",6,01,","0",",,Z,30,+","0",",,Z,30,+","59.7",",,6,23,","29.4",",6,30,","4980.0","6","38.1",",6","127.1",",,,6","0",",,,Z","18.50",",6","23.93",",,,6","13.08",",,,6"
"USW00054936","1896-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","145.7","6","72.8",",6","9",",6","8",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","1",",6","18960716",",,6","18960731","+,,Z","18960731","+,,Z","18960703",",,6","18960714",",,6","7.2",",6,16,","0",",,Z,31,+","0",",,Z,31,+","11.7",",,6,03,","32.2",",6,14,","15.3","6","15.3",",6","58.9",",,,6","0",",,,Z","20.19",",6","25.63",",,,6","14.75",",,,6"
"USW00054936","1896-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","229.4","6","83.7",",6","5",",6","5",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","29",",6","4",",6","18960827",",,6","18960831","+,,Z","18960831","+,,Z","18960810",",,6","18960804",",,6","3.3",",6,27,","0",",,Z,31,+","0",",,Z,31,+","17.0",",,6,10,","36.7",",6,04,","50.0","6","34.7",",6","42.1",",,,6","0",",,,Z","19.91",",6","26.66",",,,6","13.16",",,,6"
"USW00054936","1896-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","233.6","6","4.2",",6","6",",6","5",",6","1",",6","0",",6","0",",6","0",",6","4",",6","0",",6","8",",6","0",",6","18960922",",,6","18960930","+,,Z","18960930","+,,6","18960916",",,6","18960908","+,,6","-2.2",",6,22,","0",",,Z,30,+","0",",,6,30,+","27.9",",,6,16,","26.7",",6,08,+","223.2","6","173.2",",6","65.7",",,,6","0",",,,6","12.70",",6","18.41",",,,6","6.98",",,,6"
"USW00054936","1896-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","233.6","6","0.0","2,6","4",",6","4",",6","2",",6","0",",6","0",",6","0",",6","19",",6","1","2,6","2","2,6","0","2,6","18961021",",,6","18961031","+,,Z","18961031","+,,6","18961009",",,6","18961003","+,2,6","-10.0",",6,21,","0",",,Z,31,+","0",",,6,31,+","50.8",",,6,09,","21.1","2,6,03,+","619.5","6","396.3","2,6","109.3",",,,6","0",",,,6","4.70","2,6","10.22","2,,,6","-0.81",",,,6"
"USW00054936","1896-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","233.6","6","0.0",",6","7",",6","7",",6","1",",6","1","1,6","5",",6","7",",6","30",",6","20",",6","0",",6","0",",6","18961130","+,,6","18961130",",1,6","18961109",",,6","18961125",",,6","18961116",",,6","-25.0",",6,30,+","152","1,,6,30,","76",",,6,09,","35.6",",,6,25,","6.7",",6,16,","1385.4","6","765.9",",6","70.2",",,,6","280",",,,6","-7.20",",6","-3.52",",,,6","-10.87",",,,6"
"USW00054936","1896-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","233.6","6","0.0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","5",",6","31",",6","22",",6","0",",6","0",",6","18961202",",,6","18961231","+,,Z","18961224","+,,6","18961224","+,,6","18961231",",,6","-23.3",",6,02,","0",",,Z,31,+","0",",T,6,24,+","0.0",",T,6,24,+","4.4",",6,31,","2159.8","6","774.4",",6","0.0",",T,,6","0",",T,,6","-6.65",",6","-2.78",",,,6","-10.52",",,,6"
"USW00054936","1897-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","4",",6","1",",6","0",",6","3",",6","17",",6","30",",6","28",",6","0",",6","0",",6","18970124",",,6","18970131","+,,Z","18970103",",,6","18970103",",,6","18970101",",,6","-38.9",",6,24,","0",",,Z,31,+","305",",,6,03,","48.3",",,6,03,","5.6",",6,01,","3172.0","Z","1012.2",",6","69.8",",,,6","597",",,,6","-14.32",",6","-9.45",",,,6","-19.19",",,,6"
"USW00054936","1897-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","14","1,6","3",",6","8",",6","28",",6","25",",6","0",",6","0",",6","18970226",",,6","18970228","+,1,6","18970213",",,6","18970213",",,6","18970212","+,,6","-31.7",",6,26,","254","1,,6,28,+","152",",,6,13,","17.8",",,6,13,","1.1",",6,12,+","3930.2","Z","758.2",",6","35.6",",,,6","406",",,,6","-8.75",",6","-4.26",",,,6","-13.24",",,,6"
"USW00054936","1897-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0","1,6","4",",6","4",",6","3",",6","1","1,6","2",",6","8","1,6","28","1,6","20",",6","0",",6","0",",6","18970315","+,1,6","18970315",",1,6","18970311",",,6","18970319",",,6","18970331",",,6","-27.8","1,6,15,+","305","1,,6,15,","305",",,6,11,","50.8",",,6,19,","12.2",",6,31,","4677.6","Z","747.4",",6","115.1",",,,6","394",",,,6","-6.73","1,6","-1.92",",,,6","-11.55","1,,,6"
"USW00054936","1897-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","16",",6","0",",6","1",",6","0",",6","18970419",",,6","18970430","+,,Z","18970430","+,,6","18970412",",,6","18970427",",,6","-9.4",",6,19,","0",",,Z,30,+","0",",,6,30,+","22.9",",,6,12,","23.9",",6,27,","5068.6","Z","391.0",",6","39.7",",,,6","0",",,,6","5.30",",6","10.50",",,,6","0.10",",,,6"
"USW00054936","1897-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","2.3","6","2.3",",6","3",",6","3",",6","0",",6","0",",6","0",",6","0",",6","3",",6","0",",6","10",",6","0",",6","18970503","+,,6","18970531","+,,Z","18970531","+,,6","18970518",",,6","18970518","+,,6","-1.1",",6,03,+","0",",,Z,31,+","0",",,6,31,+","22.9",",,6,18,","25.6",",6,18,+","5263.2","Z","194.6",",6","49.8",",,,6","0",",,,6","12.13",",6","18.28",",,,6","5.97",",,,6"
