"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054810","2005-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","172.8","R","5.9",",R","17",",R","10",",R","1",",R","0",",R","8",",R","0",",R","5",",R","0",",R","20051021",",,R","20051004",",,R","20051005",",,R","-4.9",",R,21,","37.3",",,R,04,","25.4",",R,05,","505.1","R","299.9",",R","92.8",",,,R","8.85",",R","13.48",",,,R","4.22",",,,R"
"USW00054810","2005-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","172.8","R","0.0",",R","15",",R","11",",R","1",",R","2",",R","22",",R","7",",R","0",",R","0",",R","20051126",",,R","20051116",",,R","20051113",",,R","-24.3",",R,26,","26.3",",,R,16,","11.8",",R,13,","1067.3","R","562.2",",R","141.8",",,,R","-0.41",",R","3.91",",,,R","-4.73",",,,R"
"USW00054810","2005-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","172.8","R","0.0","1,R","17",",R","8",",R","0",",R","5","1,R","30","1,R","26",",R","0",",R","0",",R","20051205",",1,R","20051202",",,R","20051228",",,R","-21.7","1,R,05,","17.5",",,R,02,","1.0",",R,28,","1823.8","R","756.5",",R","60.9",",,,R","-6.90","1,R","-3.44",",,,R","-10.36","1,,,R"
"USW00054810","2006-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","17",",R","6",",R","0",",R","0",",R","31",",R","19",",R","0",",R","0",",R","20060109",",,R","20060104",",,R","20060127",",,R","-15.9",",R,09,","8.9",",,R,04,","8.9",",R,27,","2498.2","R","674.4",",R","51.8",",,,R","-3.42",",R","-0.28",",,,R","-6.56",",,,R"
"USW00054810","2006-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","8",",R","0",",R","5",",R","28",",R","24",",R","0",",R","0",",R","20060219",",,R","20060216",",,R","20060202",",,R","-28.0",",R,19,","7.2",",,R,16,","2.4",",R,02,","3232.9","R","734.7",",R","53.0",",,,R","-7.91",",R","-3.69",",,,R","-12.13",",,,R"
"USW00054810","2006-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","5",",R","0",",R","2",",R","28",",R","13",",R","0",",R","0",",R","20060301",",,R","20060313",",,R","20060331",",,R","-19.3",",R,01,","23.6",",,R,13,","14.4",",R,31,","3858.8","R","625.9",",R","49.5",",,,R","-1.86",",R","2.53",",,,R","-6.24",",,,R"
"USW00054810","2006-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","15",",R","0",",R","1",",R","0",",R","20060428",",,R","20060422",",,R","20060414",",,R","-7.8",",R,28,","6.2",",,R,22,","22.2",",R,14,","4217.8","R","359.0",",R","26.3",",,,R","6.37",",R","12.59",",,,R","0.14",",,,R"
"USW00054810","2006-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","9.1","R","9.1",",R","17",",R","10",",R","1",",R","0",",R","6",",R","0",",R","10",",R","0",",R","20060506",",,R","20060511",",,R","20060529",",,R","-5.7",",R,06,","68.8",",,R,11,","31.6",",R,29,","4469.4","R","251.6",",R","148.5",",,,R","10.51",",R","16.28",",,,R","4.74",",,,R"
"USW00054810","2006-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","27.4","R","18.3",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20060623",",,R","20060606",",,R","20060617",",,R","0.8",",R,23,","10.8",",,R,06,","31.0",",R,17,","4596.2","R","126.8",",R","25.9",",,,R","14.72",",R","21.75",",,,R","7.68",",,,R"
"USW00054810","2006-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","98.5","R","71.1",",R","13",",R","6",",R","0",",R","0",",R","0",",R","0",",R","29",",R","3",",R","20060705",",,R","20060728",",,R","20060731",",,R","4.7",",R,05,","21.2",",,R,28,","34.7",",R,31,","25.5","R","25.5",",R","66.9",",,,R","19.80",",R","26.99",",,,R","12.62",",,,R"
"USW00054810","2006-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","117.6","R","19.1",",R","5",",R","5",",R","1",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20060831",",,R","20060819",",,R","20060806",",,R","4.2",",R,31,","40.1",",,R,19,","29.3",",R,06,","78.4","R","52.9",",R","84.9",",,,R","17.24",",R","23.67",",,,R","10.81",",,,R"
"USW00054810","2006-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.7","R","4.1",",R","15",",R","9",",R","0",",R","0",",R","2",",R","0",",R","10",",R","0",",R","20060910",",,R","20060923",",,R","20060905",",,R","-1.0",",R,10,","23.9",",,R,23,","26.4",",R,05,","274.6","R","196.2",",R","78.0",",,,R","11.93",",R","17.87",",,,R","5.99",",,,R"
"USW00054810","2006-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.7","R","0.0","1,R","11",",R","8",",R","0",",R","0","1,R","17","1,R","0","1,R","2","1,R","0","1,R","20061026",",1,R","20061023",",,R","20061002",",1,R","-6.6","1,R,26,","23.2",",,R,23,","25.1","1,R,02,","677.3","R","402.7","1,R","92.9",",,,R","4.91","1,R","9.62","1,,,R","0.20","1,,,R"
"USW00054810","2006-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.7","R","0.0",",R","9",",R","6",",R","0",",R","0",",R","19",",R","1",",R","0",",R","0",",R","20061104",",,R","20061110",",,R","20061106",",,R","-9.0",",R,04,","12.5",",,R,10,","12.3",",R,06,","1163.7","R","486.4",",R","44.5",",,,R","2.12",",R","5.72",",,,R","-1.48",",,,R"
"USW00054810","2006-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","121.7","R","0.0",",R","15",",R","10",",R","0",",R","2",",R","29",",R","12",",R","0",",R","0",",R","20061205",",,R","20061222",",,R","20061220",",,R","-19.2",",R,05,","19.5",",,R,22,","6.4",",R,20,","1829.7","R","666.0",",R","82.5",",,,R","-3.15",",R","0.35",",,,R","-6.65",",,,R"
"USW00054810","2007-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","22",",R","9",",R","0",",R","5",",R","29",",R","21",",R","0",",R","0",",R","20070129",",,R","20070101",",,R","20070105",",,R","-25.6",",R,29,","12.9",",,R,01,","5.7",",R,05,","2606.8","R","777.1",",R","65.6",",,,R","-6.74",",R","-2.87",",,,R","-10.60",",,,R"
"USW00054810","2007-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0","1,R","18","1,R","5","1,R","0","1,R","13","1,R","27","1,R","22","1,R","0","1,R","0","1,R","20070203",",1,R","20070226","+,1,R","20070221",",1,R","-28.9","1,R,03,","9.2","1,,R,26,+","6.2","1,R,21,","3419.9","R","813.1","1,R","42.6","1,,,R","-11.78","1,R","-6.86","1,,,R","-16.71","1,,,R"
"USW00054810","2007-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","13",",R","11",",R","0",",R","3",",R","23",",R","12",",R","0",",R","0",",R","20070307",",,R","20070301",",,R","20070326",",,R","-24.9",",R,07,","11.1",",,R,01,","18.2",",R,26,","4033.7","R","613.8",",R","74.7",",,,R","-1.47",",R","3.58",",,,R","-6.51",",,,R"
"USW00054810","2007-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","1",",R","21",",R","6",",R","2",",R","0",",R","20070410",",,R","20070404",",,R","20070429",",,R","-18.3",",R,10,","23.6",",,R,04,","25.7",",R,29,","4526.6","R","492.9",",R","83.1",",,,R","1.90",",R","7.94",",,,R","-4.14",",,,R"
"USW00054810","2007-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","5.9","R","5.9",",R","11",",R","4",",R","1",",R","0",",R","7",",R","0",",R","12",",R","0",",R","20070513",",,R","20070514",",,R","20070530",",,R","-3.7",",R,13,","38.6",",,R,14,","28.9",",R,30,","4743.4","R","216.8",",R","64.4",",,,R","11.53",",R","18.56",",,,R","4.50",",,,R"
"USW00054810","2007-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","31.8","R","25.9",",R","9",",R","8",",R","0",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20070629",",,R","20070620",",,R","20070615",",,R","0.4",",R,29,","14.7",",,R,20,","30.9",",R,15,","4832.2","R","88.8",",R","62.1",",,,R","16.23",",R","23.58",",,,R","8.89",",,,R"
"USW00054810","2007-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","76.6","R","44.8",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","23",",R","2",",R","20070701",",,R","20070708",",,R","20070730",",,R","4.1",",R,01,","19.5",",,R,08,","32.7",",R,30,","52.3","R","52.3",",R","59.2",",,,R","18.09",",R","24.91",",,,R","11.26",",,,R"
"USW00054810","2007-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","111.6","R","35.0",",R","6",",R","1",",R","0",",R","0",",R","0",",R","0",",R","27",",R","1",",R","20070818",",,R","20070828",",,R","20070801",",,R","0.9",",R,18,","19.9",",,R,28,","34.2",",R,01,","112.8","R","60.5",",R","22.4",",,,R","17.51",",R","25.01",",,,R","10.01",",,,R"
"USW00054810","2007-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","128.2","R","16.6",",R","16",",R","8",",R","2",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20070916","+,,R","20070904",",,R","20070905",",,R","2.1",",R,16,+","84.9",",,R,04,","31.4",",R,05,","244.9","R","132.1",",R","166.8",",,,R","14.48",",R","20.48",",,,R","8.48",",,,R"
"USW00054810","2007-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","135.1","R","6.9","1,R","19",",R","10",",R","2",",R","0","1,R","7","1,R","0","1,R","4","1,R","0","1,R","20071025",",1,R","20071006",",,R","20071008",",1,R","-3.5","1,R,25,","38.8",",,R,06,","28.0","1,R,08,","494.3","R","249.4","1,R","152.3",",,,R","10.25","1,R","14.95","1,,,R","5.55","1,,,R"
"USW00054810","2007-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","135.1","R","0.0",",R","14",",R","5",",R","0",",R","0",",R","24",",R","8",",R","0",",R","0",",R","20071130","+,,R","20071106",",,R","20071102",",,R","-14.2",",R,30,+","17.5",",,R,06,","12.2",",R,02,","1063.6","R","569.3",",R","58.6",",,,R","-0.64",",R","2.97",",,,R","-4.25",",,,R"
"USW00054810","2007-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","135.1","R","0.0",",R","20",",R","10",",R","0",",R","5",",R","29",",R","23",",R","0",",R","0",",R","20071215",",,R","20071223",",,R","20071223",",,R","-24.2",",R,15,","17.9",",,R,23,","5.5",",R,23,","1845.4","R","781.8",",R","88.4",",,,R","-6.89",",R","-2.82",",,,R","-10.95",",,,R"
"USW00054810","2008-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","16",",R","9",",R","0",",R","8",",R","29",",R","22",",R","0",",R","0",",R","20080119",",,R","20080117",",,R","20080128",",,R","-22.3",",R,19,","16.0",",,R,17,","5.3",",R,28,","2650.6","R","805.2",",R","76.3",",,,R","-7.64",",R","-4.10",",,,R","-11.18",",,,R"
"USW00054810","2008-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","16",",R","12",",R","0",",R","14",",R","29",",R","26",",R","0",",R","0",",R","20080216",",,R","20080217",",,R","20080224",",,R","-30.2",",R,16,","14.1",",,R,17,","4.7",",R,24,","3493.0","R","842.4",",R","62.4",",,,R","-10.72",",R","-4.69",",,,R","-16.74",",,,R"
"USW00054810","2008-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","17",",R","5",",R","0",",R","9",",R","31",",R","15",",R","0",",R","0",",R","20080310",",,R","20080331",",,R","20080326",",,R","-25.2",",R,10,","22.0",",,R,31,","5.0",",R,26,","4264.1","R","771.1",",R","51.8",",,,R","-6.54",",R","-0.69",",,,R","-12.40",",,,R"
"USW00054810","2008-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","6",",R","1",",R","1",",R","19",",R","1",",R","1",",R","0",",R","20080402",",,R","20080411",",,R","20080424",",,R","-17.8",",R,02,","28.3",",,R,11,","21.1",",R,24,","4716.5","R","452.4",",R","98.0",",,,R","3.25",",R","8.59",",,,R","-2.08",",,,R"
"USW00054810","2008-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","14",",R","9",",R","0",",R","0",",R","13",",R","0",",R","1",",R","0",",R","20080504",",,R","20080502",",,R","20080529",",,R","-3.9",",R,04,","17.5",",,R,02,","23.5",",R,29,","5051.4","R","334.9",",R","60.6",",,,R","7.53",",R","13.75",",,,R","1.31",",,,R"
"USW00054810","2008-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","6.4","R","6.4",",R","14",",R","10",",R","1",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20080604",",,R","20080628",",,R","20080607",",,R","3.3",",R,04,","40.5",",,R,28,","29.0",",R,07,","5166.4","R","115.0",",R","112.7",",,,R","14.71",",R","20.67",",,,R","8.76",",,,R"
"USW00054810","2008-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","22.3","R","15.9",",R","10",",R","5",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20080703",",,R","20080717",",,R","20080701",",,R","5.8",",R,03,","15.0",",,R,17,","29.0",",R,01,","43.2","R","43.2",",R","52.7",",,,R","17.45",",R","23.33",",,,R","11.58",",,,R"
"USW00054810","2008-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","32.7","R","10.4",",R","8",",R","3",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20080825",",,R","20080801",",,R","20080817",",,R","3.6",",R,25,","27.0",",,R,01,","29.9",",R,17,","103.3","R","60.1",",R","41.6",",,,R","16.73",",R","24.15",",,,R","9.30",",,,R"
"USW00054810","2008-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","42.2","R","9.5","1,R","12","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","8","1,R","0","1,R","20080921",",1,R","20080902",",1,R","20080902",",1,R","0.7","1,R,21,","30.0","1,,R,02,","30.7","1,R,02,","253.4","R","150.1","1,R","104.5","1,,,R","13.48","1,R","19.39","1,,,R","7.58","1,,,R"
"USW00054810","2008-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","42.5","R","0.3","1,R","13",",R","8",",R","0",",R","0","1,R","10","1,R","0","1,R","2","1,R","0","1,R","20081022",",1,R","20081026",",,R","20081013",",1,R","-6.4","1,R,22,","12.7",",,R,26,","24.4","1,R,13,","595.2","R","341.8","1,R","63.1",",,,R","6.95","1,R","11.97","1,,,R","1.93","1,,,R"
"USW00054810","2008-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","42.5","R","0.0",",R","19",",R","12",",R","0",",R","0",",R","23",",R","8",",R","0",",R","0",",R","20081122",",,R","20081117",",,R","20081104",",,R","-16.0",",R,22,","20.3",",,R,17,","20.4",",R,04,","1136.2","R","541.0",",R","108.5",",,,R","0.30",",R","3.78",",,,R","-3.18",",,,R"
"USW00054810","2008-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","42.5","R","0.0",",R","25",",R","17",",R","0",",R","8",",R","29",",R","24",",R","0",",R","0",",R","20081218",",,R","20081228",",,R","20081227",",,R","-25.3",",R,18,","17.4",",,R,28,","5.0",",R,27,","1986.9","R","850.7",",R","118.7",",,,R","-9.11",",R","-4.75",",,,R","-13.47",",,,R"
"USW00054810","2009-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","","","","","","","18",",R","31",",R","31",",R","0",",R","0",",R","20090126",",,R","","","20090104",",,R","-31.3",",R,26,","","","-2.0",",R,04,","2970.7","R","983.8",",R","","","-13.40",",R","-7.69",",,,R","-19.12",",,,R"
"USW00054810","2009-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","","","","","","","9",",R","27",",R","21",",R","0",",R","0",",R","20090204",",,R","","","20090210",",,R","-28.0",",R,04,","","","6.9",",R,10,","3717.5","R","746.8",",R","","","-8.34",",R","-3.05",",,,R","-13.63",",,,R"
"USW00054810","2009-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","12",",R","6",",R","0",",R","6",",R","29",",R","10",",R","0",",R","0",",R","20090303",",,R","20090310",",,R","20090317",",,R","-30.7",",R,03,","8.3",",,R,10,","12.2",",R,17,","4398.1","R","680.6",",R","42.2",",,,R","-3.62",",R","1.83",",,,R","-9.07",",,,R"
"USW00054810","2009-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","0",",R","21",",R","0",",R","2",",R","0",",R","20090412",",,R","20090425",",,R","20090417",",,R","-9.6",",R,12,","15.2",",,R,25,","22.1",",R,17,","4854.5","R","456.4",",R","68.2",",,,R","3.12",",R","7.95",",,,R","-1.71",",,,R"
"USW00054810","2009-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","11",",R","7",",R","0",",R","0",",R","13",",R","0",",R","2",",R","0",",R","20090511",",,R","20090526",",,R","20090520",",,R","-5.2",",R,11,","24.8",",,R,26,","27.9",",R,20,","5172.1","R","317.6",",R","88.1",",,,R","8.09",",R","14.76",",,,R","1.41",",,,R"
"USW00054810","2009-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","13.2","R","13.2",",R","10",",R","3",",R","0",",R","0",",R","2",",R","0",",R","16",",R","0",",R","20090606",",,R","20090608",",,R","20090623",",,R","-0.8",",R,06,","17.0",",,R,08,","30.0",",R,23,","5314.3","R","142.2",",R","47.1",",,,R","14.03",",R","20.32",",,,R","7.75",",,,R"
"USW00054810","2009-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","18.5","R","5.3",",R","15",",R","6",",R","1",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20090714",",,R","20090727",",,R","20090710",",,R","4.2",",R,14,","32.8",",,R,27,","27.6",",R,10,","108.5","R","108.5",",R","87.6",",,,R","15.00",",R","20.55",",,,R","9.46",",,,R"
"USW00054810","2009-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","34.4","R","15.9","1,R","11",",R","5",",R","1",",R","0","1,R","0","1,R","0","1,R","17","1,R","0","1,R","20090831",",1,R","20090820",",,R","20090815",",1,R","1.0","1,R,31,","32.1",",,R,20,","29.4","1,R,15,","195.1","R","86.6","1,R","86.6",",,,R","15.98","1,R","21.61","1,,,R","10.34","1,,,R"
"USW00054810","2009-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","38.6","R","4.2",",R","5",",R","3",",R","1",",R","0",",R","2",",R","0",",R","20",",R","0",",R","20090930",",,R","20090928",",,R","20090911",",,R","-1.1",",R,30,","39.2",",,R,28,","27.1",",R,11,","307.0","R","111.9",",R","69.9",",,,R","14.74",",R","21.47",",,,R","8.02",",,,R"
"USW00054810","2009-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","38.6","R","0.0",",R","17",",R","12",",R","2",",R","0",",R","14",",R","0",",R","0",",R","0",",R","20091014",",,R","20091006",",,R","20091019",",,R","-6.0",",R,14,","50.8",",,R,06,","17.2",",R,19,","732.4","R","425.4",",R","148.3",",,,R","4.61",",R","8.23",",,,R","0.99",",,,R"
"USW00054810","2009-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","38.6","R","0.0",",R","6",",R","3",",R","0",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20091117",",,R","20091129","+,,R","20091107",",,R","-7.5",",R,17,","6.4",",,R,29,+","18.1",",R,07,","1175.6","R","443.2",",R","22.2",",,,R","3.56",",R","8.25",",,,R","-1.13",",,,R"
"USW00054810","2009-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","38.6","R","0.0",",R","18",",R","11",",R","0",",R","6",",R","31",",R","27",",R","0",",R","0",",R","20091217",",,R","20091209",",,R","20091202",",,R","-23.6",",R,17,","21.9",",,R,09,","3.6",",R,02,","1982.0","R","806.4",",R","79.6",",,,R","-7.68",",R","-3.30",",,,R","-12.05",",,,R"
"USW00054810","2010-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","10",",R","0",",R","1",",R","30",",R","23",",R","0",",R","0",",R","20100121",",,R","20100124",",,R","20100124",",,R","-19.4",",R,21,","9.0",",,R,24,","3.5",",R,24,","2767.5","R","785.5",",R","52.1",",,,R","-7.00",",R","-3.85",",,,R","-10.16",",,,R"
"USW00054810","2010-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15",",R","7",",R","0",",R","5",",R","28",",R","21",",R","0",",R","0",",R","20100202",",,R","20100215",",,R","20100220",",,R","-22.2",",R,02,","11.8",",,R,15,","2.7",",R,20,","3449.8","R","682.3",",R","53.0",",,,R","-6.04",",R","-2.14",",,,R","-9.94",",,,R"
"USW00054810","2010-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","4",",R","0",",R","0",",R","1",",R","26",",R","3",",R","0",",R","0",",R","20100305",",,R","20100312",",,R","20100331",",,R","-19.8",",R,05,","1.7",",,R,12,","16.3",",R,31,","3980.4","R","530.6",",R","3.2",",,,R","1.22",",R","7.73",",,,R","-5.29",",,,R"
"USW00054810","2010-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","7",",R","1",",R","0",",R","0",",R","16",",R","0",",R","4",",R","0",",R","20100422",",,R","20100408",",,R","20100415",",,R","-4.5",",R,22,","22.9",",,R,08,","24.7",",R,15,","4321.8","R","341.4",",R","29.7",",,,R","6.95",",R","13.51",",,,R","0.40",",,,R"
