"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053858","1998-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.3",",W","789.2","W","315.4",",W","19",",W","14",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","19980723","+,,W","","","","","","","19980725",",,W","19980705",",,W","21.7",",W,23,+","","","","","35.6",",,W,25,","37.8",",W,05,","0.0","W","0.0",",W","204.6",",,,W","","","","","","","","","28.51",",W","34.09",",,,W","22.93",",,,W","","","20",",W","10",",W","14.3",",W","17.9",",W"
"USW00053858","1998-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","","","9","1,W","7","1,W","1","1,W","","","","","","","","","","","","","","","","","","","","","","","","","","","19980815",",1,W","","","","","","","","","27.2","1,,W,15,","","","","","","","94.3","1,,,W","","","","","","","","","","","","","","","","","","","20",",","","","11.2",",W"
"USW00053858","1998-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","","","18","2,W","12","2,W","4","2,W","","","","","","","","","","","","","","","","","","","","","","","","","","","19980927",",2,W","","","","","","","","","55.1","2,,W,27,","","","","","","","315.8","2,,,W","","","","","","","","","","","","","","","","","50","4,W","60","1,","18.3","4,W","24.1","1,W"
"USW00053858","1998-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.9",",W","","","97.8",",W","18",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","19981024","+,,W","","","","","","","19981007",",,W","19981001",",,W","5.6",",W,24,+","","","","","16.8",",,W,07,","32.2",",W,01,","","","13.4",",W","25.7",",,,W","","","","","","","","","21.05",",W","27.74",",,,W","14.37",",,,W","","","20",",W","20",",W","9.8",",W","11.6",",W"
"USW00053858","1998-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.0",",W","","","21.4",",W","14",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","19981107",",,W","","","","","","","19981110",",,W","19981101",",,W","0.6",",W,07,","","","","","48.5",",,W,10,","28.9",",W,01,","","","57.4",",W","109.7",",,,W","","","","","","","","","17.13",",W","23.47",",,,W","10.80",",,,W","","","10",",W","150",",W","9.8",",W","15.2",",W"
"USW00053858","1998-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.6",",W","","","23.3",",W","17",",W","5",",W","0",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","19981218",",,W","","","","","","","19981212",",,W","19981207","+,,W","-1.1",",W,18,","","","","","23.9",",,W,12,","26.7",",W,07,+","","","153.5",",W","72.1",",,,W","","","","","","","","","14.13",",W","19.61",",,,W","8.65",",,,W","","","10",",W","20",",W","11.6",",W","14.3",",W"
"USW00053858","1999-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.7",",W","12.8","W","12.8",",W","13",",W","5",",W","4",",W","","","","","0",",W","7",",W","0",",W","17",",W","0",",W","","","","","19990105",",,W","","","","","","","19990122",",,W","19990127","+,,W","-7.2",",W,05,","","","","","42.2",",,W,22,","25.0",",W,27,+","","","183.3",",W","167.1",",,,W","","","","","","","","","12.83",",W","19.55",",,,W","6.12",",,,W","","","140",",W","200",",W","13.4",",W","17.0",",W"
"USW00053858","1999-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","23.1","W","10.3",",W","12",",W","2",",W","0",",W","","","","","0",",W","6",",W","0",",W","13",",W","0",",W","","","","","19990223","+,,W","","","","","","","19990227",",,W","19990211","+,,W","-1.7",",W,23,+","","","","","8.4",",,W,27,","26.1",",W,11,+","","","147.1",",W","17.1",",,,W","","","","","","","","","13.45",",W","20.85",",,,W","6.05",",,,W","","","360",",W","310",",W","11.6",",W","16.1",",W"
"USW00053858","1999-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.7",",W","25.3","W","2.2",",W","13",",W","8",",W","3",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","","","","","19990304",",,W","","","","","","","19990330",",,W","19990309",",,W","-2.2",",W,04,","","","","","53.8",",,W,30,","27.2",",W,09,","","","129.6",",W","162.4",",,,W","","","","","","","","","14.23",",W","21.57",",,,W","6.88",",,,W","","","150",",W","120",",W","14.3",",W","17.0",",W"
"USW00053858","1999-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.7",",W","124.4","W","99.1","2,W","7",",W","1",",W","0",",W","","","","","0","2,W","0","2,W","0",",W","29",",W","1",",W","","","","","19990418",",2,W","","","","","","","19990429",",,W","19990428",",,W","2.2","2,W,18,","","","","","7.1",",,W,29,","32.2",",W,28,","","","19.7",",W","9.8",",,,W","","","","","","","","","21.04","2,W","27.03",",,,W","15.04","2,,,W","","","140",",W","180",",W","10.3",",W","13.9",",W"
"USW00053858","1999-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.0",",W","244.7","W","120.3",",W","13",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","19990502",",,W","","","","","","","19990531",",,W","19990524","+,,W","6.7",",W,02,","","","","","53.3",",,W,31,","31.7",",W,24,+","","","3.6",",W","158.3",",,,W","","","","","","","","","22.10",",W","29.02",",,,W","15.18",",,,W","","","140",",W","150",",W","10.7",",W","14.3",",W"
"USW00053858","1999-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.8","1,W","466.5","W","221.8","1,W","17","1,W","11","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","5","1,W","","","","","19990620","+,1,W","","","","","","","19990616",",1,W","19990604",",1,W","17.2","1,W,20,+","","","","","126.0","1,,W,16,","33.9","1,W,04,","","","0.0","1,W","314.5","1,,,W","","","","","","","","","25.98","1,W","31.12","1,,,W","20.84","1,,,W","","","100","1,W","300","1,W","8.0","1,W","11.6","1,W"
"USW00053858","1999-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.5",",W","740.9","W","274.4",",W","20",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","19990714",",,W","","","","","","","19990711",",,W","19990731",",,W","18.9",",W,14,","","","","","26.4",",,W,11,","35.6",",W,31,","0.0","W","0.0",",W","144.5",",,,W","","","","","","","","","27.18",",W","32.17",",,,W","22.20",",,,W","","","130",",W","130",",W","10.7",",W","13.9",",W"
"USW00053858","1999-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.3",",W","1052.0","W","311.1",",W","16",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","19990815",",,W","","","","","","","19990804",",,W","19990814",",,W","20.0",",W,15,","","","","","41.1",",,W,04,","37.2",",W,14,","0.0","W","0.0",",W","193.9",",,,W","","","","","","","","","28.37",",W","33.81",",,,W","22.93",",,,W","","","350",",W","350",",W","13.4",",W","20.1",",W"
"USW00053858","1999-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.0",",W","1218.8","W","166.8",",W","10",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","","","","","19990923",",,W","","","","","","","19990903",",,W","19990906",",,W","7.2",",W,23,","","","","","14.5",",,W,03,","33.9",",W,06,","3.8","W","3.8",",W","30.0",",,,W","","","","","","","","","23.76",",W","30.51",",,,W","17.02",",,,W","","","10",",W","300",",W","9.4",",W","11.6",",W"
"USW00053858","1999-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","1307.7","W","88.9",",W","16",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","19991025",",,W","","","","","","","19991008",",,W","19991003",",,W","1.1",",W,25,","","","","","158.8",",,W,08,","31.7",",W,03,","41.8","W","38.0",",W","232.9",",,,W","","","","","","","","","19.97",",W","26.94",",,,W","13.01",",,,W","","","150",",W","140",",W","9.4",",W","13.0",",W"
"USW00053858","1999-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.7",",W","1310.2","W","2.5",",W","14",",W","2",",W","0",",W","","","","","0",",W","5",",W","0",",W","22",",W","0",",W","","","","","19991130","+,,W","","","","","","","19991120",",,W","19991111",",,W","-1.1",",W,30,+","","","","","13.7",",,W,20,","27.2",",W,11,","155.9","W","114.1",",W","28.4",",,,W","","","","","","","","","14.61",",W","23.34",",,,W","5.89",",,,W","","","340",",W","320",",W","9.4",",W","12.5",",W"
"USW00053858","1999-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.2",",W","1315.5","W","5.3",",W","10",",W","6",",W","1",",W","","","","","0",",W","13",",W","0",",W","9",",W","0",",W","","","","","19991226","+,,W","","","","","","","19991218",",,W","19991212","+,,W","-3.3",",W,26,+","","","","","28.4",",,W,18,","25.0",",W,12,+","396.7","W","240.8",",W","108.8",",,,W","","","","","","","","","10.74",",W","18.37",",,,W","3.10",",,,W","","","150",",W","160",",W","10.7",",W","13.9",",W"
"USW00053858","2000-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.8",",W","5.6","W","5.6",",W","16",",W","7",",W","0",",W","","","","","0",",W","9",",W","0",",W","15",",W","0",",W","","","","","20000126",",,W","","","","","","","20000113",",,W","20000113",",,W","-3.3",",W,26,","","","","","8.6",",,W,13,","26.7",",W,13,","606.4","W","209.7",",W","40.1",",,,W","","","","","","","","","11.75",",W","18.46",",,,W","5.04",",,,W","","","20",",W","20",",W","10.7",",W","13.9",",W"
"USW00053858","2000-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","","","7","2,W","2","2,W","0","2,W","","","","","","","","","","","","","","","","","","","","","","","","","","","20000227",",2,W","","","","","","","","","7.1","2,,W,27,","","","","","","","11.5","2,,,W","","","","","","","","","","","","","","","","","130","3,W","210","1,W","9.8","3,W","13.0","1,W"
"USW00053858","2000-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","","","17.9",",W","18",",W","6",",W","2",",W","","","","","0",",W","1",",W","0",",W","28",",W","0",",W","","","","","20000313",",,W","","","","","","","20000318",",,W","20000330",",,W","-1.1",",W,13,","","","","","48.5",",,W,18,","30.6",",W,30,","","","67.5",",W","126.4",",,,W","","","","","","","","","16.73",",W","24.83",",,,W","8.64",",,,W","","","120",",W","120",",W","13.0",",W","17.0",",W"
"USW00053858","2000-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.6",",W","","","31.9",",W","11",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","26",",W","0",",W","","","","","20000409",",,W","","","","","","","20000424",",,W","20000417",",,W","0.0",",W,09,","","","","","15.5",",,W,24,","29.4",",W,17,","","","43.1",",W","45.0",",,,W","","","","","","","","","17.96",",W","25.54",",,,W","10.38",",,,W","","","340",",W","310",",W","11.6",",W","14.8",",W"
"USW00053858","2000-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.6",",W","","","177.1",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20000516","+,,W","","","","","","","20000521",",,W","20000529",",,W","10.0",",W,16,+","","","","","6.6",",,W,21,","33.9",",W,29,","","","0.0",",W","9.2",",,,W","","","","","","","","","24.05",",W","30.22",",,,W","17.87",",,,W","","","140",",W","150",",W","8.9",",W","10.7",",W"
"USW00053858","2000-06","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.8",",W","","","222.1",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20000608",",,W","","","","","","","20000617",",,W","20000623","+,,W","10.0",",W,08,","","","","","71.4",",,W,17,","35.0",",W,23,+","","","0.0",",W","159.4",",,,W","","","","","","","","","25.74",",W","32.24",",,,W","19.23",",,,W","","","160",",W","190",",W","8.9",",W","13.4",",W"
"USW00053858","2000-07","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","","","","","","","8",",W","4",",W","0",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","20000722",",,W","","","","","","","","","21.3",",,W,22,","","","","","","","40.0",",,,W","","","","","","","","","","","","","","","","","","","90",",W","","","13.9",",W"
"USW00053858","2000-08","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.2",",W","","","292.0",",W","11",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20000814","+,,W","","","","","","","20000809",",,W","20000829",",,W","18.3",",W,14,+","","","","","46.0",",,W,09,","38.3",",W,29,","","","0.0",",W","146.3",",,,W","","","","","","","","","27.75",",W","33.96",",,,W","21.55",",,,W","","","20",",W","360",",W","13.9",",W","65.7",",W"
"USW00053858","2000-09","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.1",",W","","","194.1",",W","19",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20000927",",,W","","","","","","","20000908",",,W","20000904",",,W","9.4",",W,27,","","","","","30.2",",,W,08,","36.7",",W,04,","","","2.8",",W","102.4",",,,W","","","","","","","","","24.71",",W","30.67",",,,W","18.76",",,,W","","","30",",W","50",",W","18.3",",W","24.1",",W"
"USW00053858","2000-10","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","1.7",",W","","","46.9",",W","13",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20001012",",,W","","","","","","","20001006",",,W","20001004",",,W","2.8",",W,12,","","","","","18.8",",,W,06,","31.7",",W,04,","","","33.9",",W","23.6",",,,W","","","","","","","","","18.75",",W","27.21",",,,W","10.30",",,,W","","","350",",W","10",",W","11.6",",W","16.1",",W"
"USW00053858","2000-11","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.1",",W","","","30.6",",W","15",",W","9",",W","4",",W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","","","","","20001122",",,W","","","","","","","20001124",",,W","20001103","+,,W","-3.9",",W,22,","","","","","89.7",",,W,24,","28.9",",W,03,+","","","170.7",",W","272.0",",,,W","","","","","","","","","13.66",",W","20.17",",,,W","7.15",",,,W","","","150",",W","180",",W","11.6",",W","17.9",",W"
"USW00053858","2000-12","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.7",",W","","","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","14",",W","0",",W","5",",W","0",",W","","","","","20001231","+,,W","","","","","","","20001214",",,W","20001216",",,W","-6.7",",W,31,+","","","","","16.0",",,W,14,","23.3",",W,16,","","","317.7",",W","80.3",",,,W","","","","","","","","","8.08",",W","14.99",",,,W","1.18",",,,W","","","360",",W","210",",W","9.8",",W","14.8",",W"
"USW00053858","2001-01","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.3",",W","1.4","W","1.4",",W","11",",W","8",",W","0",",W","","","","","0",",W","17",",W","0",",W","7",",W","0",",W","","","","","20010104",",,W","","","","","","","20010115",",,W","20010118",",,W","-7.8",",W,04,","","","","","21.8",",,W,15,","23.3",",W,18,","","","314.4",",W","80.3",",,,W","","","","","","","","","8.23",",W","15.18",",,,W","1.29",",,,W","","","140",",W","260",",W","10.3",",W","15.6",",W"
"USW00053858","2001-02","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.9",",W","20.3","W","18.9",",W","8",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","","","","","20010206","+,,W","","","","","","","20010209",",,W","20010226","+,,W","-1.7",",W,06,+","","","","","16.8",",,W,09,","27.2",",W,26,+","","","116.6",",W","34.7",",,,W","","","","","","","","","14.84",",W","21.03",",,,W","8.66",",,,W","","","10",",W","280",",W","9.8",",W","13.9",",W"
"USW00053858","2001-03","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.6",",W","28.7","W","8.4",",W","16",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20010306",",,W","","","","","","","20010312",",,W","20010302",",,W","1.1",",W,06,","","","","","94.7",",,W,12,","26.7",",W,02,","","","133.4",",W","237.9",",,,W","","","","","","","","","14.30",",W","20.66",",,,W","7.95",",,,W","","","10",",W","10",",W","11.2",",W","14.3",",W"
"USW00053858","2001-04","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.9",",W","109.4","W","80.7",",W","7",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20010419",",,W","","","","","","","20010414",",,W","20010415",",,W","2.8",",W,19,","","","","","3.3",",,W,14,","31.1",",W,15,","","","27.8",",W","9.0",",,,W","","","","","","","","","20.10",",W","26.99",",,,W","13.20",",,,W","","","30",",W","360",",W","11.2",",W","65.7",",W"
"USW00053858","2001-05","30.46304","-88.53156","2.8","PASCAGOULA LOTT INTERNATIONAL AIRPORT, MS US","","","","","","","","","2.0",",W","231.4","W","122.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20010523",",,W","","","","","","","20010522",",,W","20010515",",,W","8.3",",W,23,","","","","","10.2",",,W,22,","32.8",",W,15,","","","0.3",",W","51.3",",,,W","","","","","","","","","22.26",",W","29.64",",,,W","14.88",",,,W","","","360",",W","10",",W","8.9",",W","10.7",",W"
