"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054789","2000-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.4",",W","97.3","W","34.5",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20000821",",,W","","","20000806",",,W","20000809",",,W","4.4",",W,21,","14.7",",,W,06,","27.2",",W,09,","77.9","W","41.1",",W","52.3",",,,W","18.12",",W","22.69",",,,W","13.55",",,,W","","","40",",W","340",",W","8.9",",W","11.6",",W"
"USW00054789","2000-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",W","117.1","W","19.8",",W","10",",Z","9",",Z","1",",Z","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","20000929",",,W","","","20000903",",,Z","20000903",",,W","-2.8",",W,29,","31.8",",,Z,03,","27.8",",W,03,","224.1","W","146.2",",W","96.9",",,,Z","14.12",",W","19.57",",,,W","8.66",",,,W","","","260",",W","240",",W","11.6",",W","17.9",",W"
"USW00054789","2000-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.7",",W","117.1","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","9",",W","0",",W","7",",W","0",",W","","","","","20001029","+,,W","","","20001018",",,W","20001003",",,W","-2.2",",W,29,+","20.1",",,W,18,","23.3",",W,03,","505.1","W","281.0",",W","43.0",",,,W","9.27",",W","15.27",",,,W","3.27",",,,W","","","320",",W","310",",W","8.9",",W","15.6",",W"
"USW00054789","2000-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","117.1","W","0.0",",W","9",",Z","5",",Z","0",",Z","0",",W","21",",W","6",",W","0",",W","0",",W","","","","","20001124",",,W","","","20001126",",,Z","20001103",",,W","-15.6",",W,24,","21.8",",,Z,26,","18.9",",W,03,","1000.5","W","495.4",",W","63.0",",,,Z","1.82",",W","5.92",",,,W","-2.28",",,,W","","","260",",W","330",",W","9.8",",W","16.1",",W"
"USW00054789","2000-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","117.1","W","0.0",",W","11",",W","5",",W","1",",W","1",",W","31",",W","24",",W","0",",W","0",",W","","","","","20001223",",,W","","","20001217",",,W","20001217",",,W","-19.4",",W,23,","85.6",",,W,17,","12.8",",W,17,","1777.9","W","777.4",",W","144.6",",,,W","-6.74",",W","-2.42",",,,W","-11.07",",,,W","","","260",",W","260",",W","17.0",",W","25.0",",W"
"USW00054789","2001-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","11",",Z","8",",Z","0",",Z","1",",W","31",",W","19",",W","0",",W","0",",W","","","","","20010123",",,W","","","20010119",",,Z","20010130",",,W","-17.8",",W,23,","14.5",",,Z,19,","4.4",",W,30,","2502.1","W","724.2",",W","56.9",",,,Z","-5.03",",W","-0.86",",,,W","-9.20",",,,W","","","260",",W","270",",W","11.6",",W","17.4",",W"
"USW00054789","2001-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","28",",W","14",",W","0",",W","0",",W","","","","","20010204","+,,W","","","20010205",",,W","20010210",",,W","-16.7",",W,04,+","19.8",",,W,05,","9.4",",W,10,","3123.7","W","621.6",",W","51.5",",,,W","-3.87",",W","0.84",",,,W","-8.58",",,,W","","","220",",W","270",",W","11.2",",W","18.3",",W"
"USW00054789","2001-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","16",",W","13",",W","1",",W","0",",W","31",",W","11",",W","0",",W","0",",W","","","","","20010327",",,W","","","20010330",",,W","20010323",",,W","-12.8",",W,27,","32.0",",,W,30,","7.2",",W,23,","3748.3","W","624.6",",W","142.6",",,,W","-1.82",",W","1.79",",,,W","-5.42",",,,W","","","60",",W","60",",W","13.0",",W","18.3",",W"
"USW00054789","2001-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","16",",W","0",",W","5",",W","0",",W","","","","","20010419",",,W","","","20010421",",,W","20010423",",,W","-6.7",",W,19,","8.9",",,W,21,","26.1",",W,23,","4092.6","W","344.3",",W","45.0",",,,W","6.86",",W","13.00",",,,W","0.71",",,,W","","","270",",W","250",",W","15.6",",W","23.2",",W"
"USW00054789","2001-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","2.8","W","2.8",",W","13",",W","8",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","","","","","20010507",",,W","","","20010522",",,W","20010504","+,,W","-2.2",",W,07,","23.9",",,W,22,","28.9",",W,04,+","4280.4","W","187.8",",W","93.6",",,,W","12.36",",W","18.05",",,,W","6.68",",,,W","","","260",",W","280",",W","9.8",",W","13.4",",W"
"USW00054789","2001-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5",",W","42.1","W","39.3",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20010601",",,W","","","20010616",",,W","20010620",",,W","1.1",",W,01,","32.3",",,W,16,","29.4",",W,20,","4333.3","W","52.9",",W","99.2",",,,W","17.88",",W","23.80",",,,W","11.95",",,,W","","","220",",W","40",",W","9.4",",W","11.6",",W"
"USW00054789","2001-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.3",",W","67.7","W","25.6",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20010703",",,W","","","20010708",",,W","20010725",",,W","4.4",",W,03,","24.1",",,W,08,","30.6",",W,25,","47.5","W","47.5",",W","84.8",",,,W","17.62",",W","23.39",",,,W","11.86",",,,W","","","300",",W","330",",W","9.4",",W","17.0",",W"
"USW00054789","2001-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.1","2,W","132.4","W","64.7",",W","14",",W","11",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20010825",",,W","","","20010812",",,W","20010809",",,W","10.6",",W,25,","21.8",",,W,12,","32.8",",W,09,","55.0","W","7.5",",W","95.4",",,,W","20.18",",W","25.61",",,,W","14.75",",,,W","","","250","2,W","330",",W","8.9","2,W","11.6",",W"
"USW00054789","2001-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",W","134.1","W","1.7",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","15",",W","0",",W","","","","","20010926",",,W","","","20010924",",,W","20010913","+,,W","2.2",",W,26,","53.3",",,W,24,","25.0",",W,13,+","189.7","W","134.7",",W","159.3",",,,W","13.90",",W","19.64",",,,W","8.16",",,,W","","","140",",W","150",",W","10.3",",W","13.9",",W"
"USW00054789","2001-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","134.1","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20011029",",,W","","","20011014",",,W","20011004","+,,W","-6.7",",W,29,","18.0",",,W,14,","23.3",",W,04,+","466.2","W","276.5",",W","37.4",",,,W","9.41",",W","15.23",",,,W","3.60",",,,W","","","250",",W","260",",W","12.5",",W","18.3",",W"
"USW00054789","2001-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2","2,B","134.1","W","0.0",",Z","11",",Z","5",",Z","2",",Z","0",",Z","16",",Z","0",",Z","0",",Z","0",",Z","","","","","20011113",",,Z","","","20011125",",,Z","20011102",",,Z","-6.1",",Z,13,","43.2",",,Z,25,","19.4",",Z,02,","828.8","W","362.6",",Z","92.8",",,,Z","6.25",",Z","11.42",",,,Z","1.07",",,,Z","","","170","2,W","180",",","10.3","2,W","16.1",",W"
"USW00054789","2001-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.5","2,W","134.1","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","24",",W","8",",W","0",",W","0",",W","","","","","20011231",",,W","","","20011208",",,W","20011205",",,W","-12.2",",W,31,","10.9",",,W,08,","17.8",",W,05,","1373.9","W","545.1",",W","49.0",",,,W","0.75",",W","4.82",",,,W","-3.32",",,,W","","","270","2,W","310",",W","11.2","2,W","19.2",",W"
"USW00054789","2002-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","11",",Z","7",",Z","0",",Z","0",",W","27",",W","10",",W","0",",W","0",",W","","","","","20020101",",,W","","","20020106",",,Z","20020129",",,W","-15.0",",W,01,","20.8",",,Z,06,","15.0",",W,29,","1976.2","W","602.3",",W","51.1",",,,Z","-1.10",",W","2.77",",,,W","-4.96",",,,W","","","250",",W","320",",W","9.8",",W","14.3",",W"
"USW00054789","2002-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","26",",W","5",",W","0",",W","0",",W","","","","","20020214",",,W","","","20020210",",,W","20020226",",,W","-14.4",",W,14,","24.4",",,W,10,","11.7",",W,26,","2508.9","W","532.7",",W","43.7",",,,W","-0.69",",W","4.39",",,,W","-5.78",",,,W","","","270","3,W","260","3,W","13.0","3,W","20.1","3,W"
"USW00054789","2002-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.9",",W","0.0","W","0.0",",W","15",",W","12",",W","1",",W","0",",W","25",",W","5",",W","0",",W","0",",W","","","","","20020305",",,W","","","20020326",",,W","20020330","+,,W","-17.2",",W,05,","30.5",",,W,26,","15.0",",W,30,+","3022.0","W","513.1",",W","137.8",",,,W","1.78",",W","7.01",",,,W","-3.44",",,,W","","","260",",W","240",",W","13.4",",W","17.9",",W"
"USW00054789","2002-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","14.1","W","14.1",",W","19",",W","10",",W","1",",W","0",",W","14",",W","0",",W","5",",W","0",",W","","","","","20020407",",,W","","","20020428",",,W","20020417",",,W","-8.9",",W,07,","33.0",",,W,28,","30.6",",W,17,","3341.1","W","319.1",",W","108.2",",,,W","8.17",",W","13.74",",,,W","2.59",",,,W","","","250",",W","210",",W","9.8",",W","16.1",",W"
"USW00054789","2002-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.4",",W","16.0","W","1.9",",W","12",",W","7",",W","3",",W","0",",W","7",",W","0",",W","9",",W","0",",W","","","","","20020519",",,W","","","20020528",",,W","20020531","+,,W","-2.2",",W,19,","38.9",",,W,28,","25.6",",W,31,+","3559.7","W","218.6",",W","154.5",",,,W","11.35",",W","17.34",",,,W","5.35",",,,W","","","270",",W","240",",W","12.5",",W","17.9",",W"
"USW00054789","2002-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.7",",W","57.7","W","41.7",",W","11",",W","8",",W","3",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20020618","+,,W","","","20020606",",,W","20020626",",,W","6.7",",W,18,+","42.2",",,W,06,","30.6",",W,26,","3614.4","W","54.7",",W","124.7",",,,W","17.90",",W","23.39",",,,W","12.41",",,,W","","","260",",W","310",",W","10.7",",W","14.3",",W"
"USW00054789","2002-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5",",W","149.5","W","91.8",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20020712","+,,W","","","20020723",",,W","20020717","+,,W","7.2",",W,12,+","78.2",",,W,23,","31.7",",W,17,+","11.7","W","11.7",",W","87.1",",,,W","20.92",",W","26.65",",,,W","15.18",",,,W","","","260",",W","270",",W","13.4",",W","17.0",",W"
"USW00054789","2002-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.3",",W","237.9","W","88.4",",W","10",",Z","5",",Z","1",",Z","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20020807",",,W","","","20020829",",,Z","20020814",",,W","8.9",",W,07,","31.0",",,Z,29,","32.8",",W,14,","35.4","W","23.7",",W","69.1",",,,Z","20.42",",W","26.39",",,,W","14.45",",,,W","","","50",",W","260",",W","9.4",",W","13.4",",W"
"USW00054789","2002-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.6",",W","252.7","W","14.8",",W","8",",Z","7",",Z","2",",Z","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20020929",",,W","","","20020915",",,Z","20020910",",,W","4.4",",W,29,","79.2",",,Z,15,","30.6",",W,10,","113.0","W","77.6",",W","167.1",",,,Z","16.24",",W","21.79",",,,W","10.69",",,,W","","","310",",W","310",",W","10.7",",W","17.9",",W"
"USW00054789","2002-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","253.6","W","0.9",",W","18",",W","13",",W","2",",W","0",",W","10",",W","0",",W","4",",W","0",",W","","","","","20021024",",,W","","","20021011",",,W","20021002",",,W","-3.9",",W,24,","87.9",",,W,11,","25.6",",W,02,","443.9","W","330.9",",W","220.5",",,,W","7.69",",W","11.72",",,,W","3.65",",,,W","","","200",",W","190",",W","10.7",",W","16.1",",W"
"USW00054789","2002-11","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.5",",W","253.6","W","0.0",",W","18",",Z","10",",Z","2",",Z","0",",W","23",",W","2",",W","0",",W","0",",W","","","","","20021128",",,W","","","20021117",",,Z","20021111","+,,W","-11.1",",W,28,","25.7",",,Z,17,","17.2",",W,11,+","928.8","W","484.9",",W","113.2",",,,Z","2.17",",W","6.02",",,,W","-1.68",",,,W","","","80",",W","280",",W","11.2",",W","17.0",",W"
"USW00054789","2002-12","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.5",",W","253.6","W","0.0",",W","15",",Z","7",",Z","2",",Z","1",",W","31",",W","16",",W","0",",W","0",",W","","","","","20021218",",,W","","","20021211",",,Z","20021231","+,,W","-17.8",",W,18,","50.0",",,Z,11,","11.7",",W,31,+","1610.7","W","681.9",",W","130.9",",,,Z","-3.66",",W","0.05",",,,W","-7.37",",,,W","","","260",",W","310",",W","11.2",",W","18.3",",W"
"USW00054789","2003-01","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.8",",W","0.0","W","0.0",",W","13",",Z","3",",Z","1",",Z","9",",W","31",",W","27",",W","0",",W","0",",W","","","","","20030128",",,W","","","20030101",",,Z","20030101",",,W","-23.9",",W,28,","42.2",",,Z,01,","5.6",",W,01,","2447.1","W","836.4",",W","66.6",",,,Z","-8.65",",W","-4.78",",,,W","-12.51",",,,W","0","3,W","250",",W","310",",W","10.7",",W","17.4",",W"
"USW00054789","2003-02","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","14",",Z","7",",Z","2",",Z","0",",W","28",",W","20",",W","0",",W","0",",W","","","","","20030216","+,,W","","","20030217",",,Z","20030221",",,W","-16.7",",W,16,+","38.9",",,Z,17,","7.2",",W,21,","3132.0","W","684.9",",W","120.8",",,,Z","-6.13",",W","-2.15",",,,W","-10.11",",,,W","0","2,W","80",",W","270",",W","12.5",",W","19.2",",W"
"USW00054789","2003-03","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","14",",Z","9",",Z","2",",Z","3",",W","23",",W","9",",W","0",",W","0",",W","","","","","20030307",",,W","","","20030320",",,Z","20030317",",,W","-23.9",",W,07,","47.5",",,Z,20,","17.8",",W,17,","3669.5","W","537.5",",W","133.9",",,,Z","1.00",",W","6.94",",,,W","-4.95",",,,W","0","4,W","200",",W","190",",W","10.3",",W","14.3",",W"
"USW00054789","2003-04","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","14",",W","8",",W","0",",W","0",",W","15",",W","2",",W","3",",W","0",",W","","","","","20030401",",,W","","","20030426",",,W","20030416",",,W","-9.4",",W,01,","19.3",",,W,26,","27.2",",W,16,","4035.9","W","366.4",",W","70.7",",,,W","6.12",",W","11.61",",,,W","0.63",",,,W","0","2,W","260",",W","260",",W","10.7",",W","14.8",",W"
"USW00054789","2003-05","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.9",",W","0.0","W","0.0",",W","16",",W","8",",W","1",",W","0",",W","1",",W","0",",W","7",",W","0",",W","","","","","20030519",",,W","","","20030531",",,W","20030507",",,W","0.0",",W,19,","54.1",",,W,31,","24.4",",W,07,","4259.3","W","223.4",",W","121.3",",,,W","11.13",",W","15.90",",,,W","6.36",",,,W","0",",W","250",",W","250",",W","12.5",",W","17.4",",W"
"USW00054789","2003-06","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.7",",W","24.7","W","24.7",",W","16",",W","10",",W","4",",W","0",",W","0",",W","0",",W","14",",W","0",",W","","","","","20030602",",,W","","","20030620",",,W","20030626",",,W","3.9",",W,02,","59.2",",,W,20,","31.1",",W,26,","4345.8","W","86.5",",W","242.7",",,,W","16.27",",W","20.98",",,,W","11.56",",,,W","","","240",",W","300",",W","9.8",",W","13.9",",W"
"USW00054789","2003-07","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","2.5",",W","71.2","W","46.5",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20030720","+,,W","","","20030721",",,W","20030704",",,W","9.4",",W,20,+","30.5",",,W,21,","29.4",",W,04,","10.3","W","10.3",",W","116.4",",,,W","19.50",",W","24.95",",,,W","14.05",",,,W","0","3,W","250",",W","250",",W","10.7",",W","14.8",",W"
"USW00054789","2003-08","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","1.9",",W","136.1","W","64.9",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20030831",",,W","","","20030805",",,W","20030822","+,,W","8.9",",W,31,","36.8",",,W,05,","28.3",",W,22,+","21.9","W","11.6",",W","130.4",",,,W","20.05",",W","24.93",",,,W","15.18",",,,W","","","240",",W","250",",W","8.9",",W","11.6",",W"
"USW00054789","2003-09","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.2",",W","140.5","W","4.4",",W","16",",W","11",",W","4",",W","0",",W","0",",W","0",",W","11",",W","0",",W","","","","","20030930",",,W","","","20030915",",,W","20030914",",,W","3.3",",W,30,","88.9",",,W,15,","24.4",",W,14,","116.5","W","94.6",",W","322.5",",,,W","15.33",",W","19.66",",,,W","10.99",",,,W","0","4,W","150",",W","160",",W","14.3",",W","20.6",",W"
"USW00054789","2003-10","41.13684","-75.3771","574.6","POCONO MOUNTAINS MUNICIPAL AIRPORT, PA US","3.0",",W","140.5","W","0.0",",W","11",",W","6",",W","3",",W","0",",W","14",",W","0",",W","4",",W","0",",W","","","","","20031024","+,,W","","","20031027",",,W","20031009",",,W","-3.3",",W,24,+","57.9",",,W,27,","22.8",",W,09,","449.4","W","332.9",",W","160.8",",,,W","7.59",",W","12.94",",,,W","2.25",",,,W","0","2,","260",",W","260",",W","13.9",",W","19.7",",W"
