"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053997","2012-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.1","1,W","296.2","W","166.4","1,W","8","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","10","1,W","2","","","","20120513",",1,W","20120531","+,1,W","20120531","+,1,W","9","","20120510",",1,W","20120529","+,1,W","12.8","1,W,13,","0","1,,W,31,+","0","1,,W,31,+","24.1","1,,W,10,","35.0","1,W,29,+","","","1.9","1,W","73.2","1,,,W","0","1,,,W","23.82","1,W","29.61","1,,,W","18.02","1,,,W","180","1,W","180","5,W","16.1","1,W","22.8","5,W"
"USW00053997","2012-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.5",",W","546.7","W","250.5",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20120612","+,,W","20120630","+,,W","20120630","+,,W","6","","20120607",",,W","20120626",",,W","16.1",",W,12,+","0",",,W,30,+","0",",,W,30,+","53.8",",,W,07,","37.8",",W,26,","","","0.0",",W","97.1",",,,W","0",",,,W","26.68",",W","32.87",",,,W","20.50",",,,W","220",",W","","","14.8",",W","",""
"USW00053997","2012-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3","1,W","863.6","W","316.9","1,W","3","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","1","","","","20120716","+,1,W","20120731","+,1,W","20120731","+,1,W","5","","20120709",",1,W","20120721",",1,W","20.0","1,W,16,+","0","1,,W,31,+","0","1,,W,31,+","18.3","1,,W,09,","38.9","1,W,21,","0.0","W","0.0","1,W","20.4","1,,,W","0","1,,,W","28.90","1,W","35.53","1,,,W","22.26","1,,,W","190","1,W","210","5,W","8.1","1,W","12.5","5,W"
"USW00053997","2012-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.3",",W","1192.8","W","329.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20120822","+,,W","20120831","+,,W","20120831","+,,W","8","","20120812",",,W","20120812","+,,W","17.8",",W,22,+","0",",,W,31,+","0",",,W,31,+","8.9",",,W,12,","41.1",",W,12,+","0.0","W","0.0",",W","23.4",",,,W","0",",,,W","28.95",",W","35.79",",,,W","22.12",",,,W","330",",W","330","2,W","17.0",",W","30.9","2,W"
"USW00053997","2012-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","1395.0","W","202.2",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","17",",W","3","","","","20120919",",,W","20120930","+,,W","20120930","+,,W","1","","20120929",",,W","20120907",",,W","12.8",",W,19,","0",",,W,30,+","0",",,W,30,+","55.6",",,W,29,","40.0",",W,07,","1.9","W","1.9",",W","78.6",",,,W","0",",,,W","25.01",",W","31.19",",,,W","18.83",",,,W","10",",W","","","9.8",",W","",""
"USW00053997","2012-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.9",",W","1473.3","W","78.3","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","24","1,W","2","1,W","4","","1","","20121027",",1,W","20121031","+,,W","20121031","+,,W","2","","20121031","+,,W","20121021","+,1,W","1.1","1,W,27,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","32.2","1,W,21,+","62.4","W","60.5","1,W","0.0",",,,W","0",",,,W","18.88","2,W","25.33","1,,,W","12.42","1,,,W","210",",W","210","5,W","11.2",",W","15.7","5,W"
"USW00053997","2012-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7",",W","1497.4","W","24.1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","20",",W","0",",W","","","","","20121113","+,,W","20121130","+,,W","20121130","+,,W","1","","20121130","+,,W","20121102","+,,W","0.0",",W,13,+","0",",,W,30,+","0",",,W,30,+","0.0",",,W,30,+","30.0",",W,02,+","171.6","W","109.2",",W","0.0",",,,W","0",",,,W","15.50",",W","22.71",",,,W","8.29",",,,W","20",",W","","","12.1",",W","",""
"USW00053997","2012-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.2",",W","1508.5","W","11.1","1,W","2",",W","1",",W","0",",W","0",",W","0",",W","0","1,W","12","1,W","1",",W","12",",W","0",",W","6","","","","20121226",",1,W","20121231","+,,W","20121231","+,,W","1","","20121225",",,W","20121201",",,W","-6.0","1,W,26,","0",",,W,31,+","0",",,W,31,+","21.3",",,W,25,","27.8",",W,01,","407.2","W","235.6",",W","21.8",",,,W","0",",,,W","10.98","1,W","17.26",",,,W","4.70","1,,,W","200",",W","320","3,W","13.9",",W","19.2","3,W"
"USW00053997","2013-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.8",",W","5.8","W","5.8",",W","4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","11",",W","0",",W","7",",W","0",",W","7","","1","","20130103",",,W","20130131","+,,W","20130131","+,,W","2","","20130109",",,W","20130124",",,W","-3.8",",W,03,","0",",,W,31,+","0",",,W,31,+","37.6",",,W,09,","27.8",",W,24,","704.5","W","297.3",",W","75.7",",,,W","0",",,,W","8.93",",W","14.57",",,,W","3.29",",,,W","220",",W","","","13.0",",W","",""
"USW00053997","2013-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.4",",W","6.4","W","0.6",",W","6",",W","1",",W","0",",W","0",",W","0","2,W","0",",W","6",",W","0",",W","7",",W","0",",W","5","","2","","20130222",",,W","20130228","+,,W","20130228","+,2,W","1","","20130210",",,W","20130206","+,,W","-2.1",",W,22,","0",",,W,28,+","0","2,,W,28,+","13.0",",,W,10,","25.0",",W,06,+","913.2","W","208.7",",W","17.4",",,,W","0","2,,,W","10.90",",W","17.38",",,,W","4.41",",,,W","260",",W","320","2,W","13.9",",W","19.7","2,W"
"USW00053997","2013-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","5.0","1,W","19.2","W","12.8","1,W","2","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","5","1,W","0","1,W","17","1,W","0","1,W","3","","","","20130325","+,1,W","20130331","+,1,W","20130331","+,1,W","3","","20130309",",1,W","20130316",",1,W","-1.0","1,W,25,+","0","1,,W,31,+","0","1,,W,31,+","10.2","1,,W,09,","31.1","1,W,16,","1070.1","W","156.9","1,W","10.7","1,,,W","0","1,,,W","13.53","1,W","20.97","1,,,W","6.08","1,,,W","360","1,W","350","2,W","13.9","1,W","20.6","2,W"
"USW00053997","2013-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","5.1",",W","64.5","W","45.3",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","2",",W","3","","","","20130424","+,,W","20130430","+,,W","20130430","+,,W","4","","20130402",",,W","20130414",",,W","1.1",",W,24,+","0",",,W,30,+","0",",,W,30,+","47.0",",,W,02,","32.8",",W,14,","1166.5","W","96.4",",W","75.4",",,,W","0",",,,W","16.63",",W","23.39",",,,W","9.87",",,,W","190",",W","330","1,W","13.0",",W","18.3","1,W"
"USW00053997","2013-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.7",",W","199.6","W","135.1","1,W","7",",W","5",",W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","30",",W","6",",W","7","","","","20130503",",1,W","20130531","+,,W","20130531","+,,W","6","","20130520",",,W","20130517",",,W","2.8","1,W,03,","0",",,W,31,+","0",",,W,31,+","66.3",",,W,20,","35.0",",W,17,","1188.4","W","21.9",",W","132.6",",,,W","0",",,,W","22.17","1,W","28.57",",,,W","15.76","1,,,W","150",",W","180","2,W","13.0",",W","25.0","2,W"
"USW00053997","2013-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","470.7","W","271.1",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","2","","","","20130608","+,,W","20130630","+,,W","20130630","+,,W","5","","20130619",",,W","20130628",",,W","15.0",",W,08,+","0",",,W,30,+","0",",,W,30,+","21.6",",,W,19,","41.1",",W,28,","1188.4","W","0.0",",W","34.1",",,,W","0",",,,W","27.37",",W","34.04",",,,W","20.70",",,,W","340",",W","340","4,W","12.5",",W","17.0","4,W"
"USW00053997","2013-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.2",",W","776.6","W","305.9",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","2","","","","20130702",",,W","20130731","+,,W","20130731","+,,W","3","","20130715",",,W","20130713","+,,W","15.6",",W,02,","0",",,W,31,+","0",",,W,31,+","46.7",",,W,15,","39.4",",W,13,+","0.0","W","0.0",",W","88.9",",,,W","0",",,,W","28.20",",W","34.55",",,,W","21.85",",,,W","200",",W","200","4,W","8.9",",W","12.5","4,W"
"USW00053997","2013-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.9",",W","1116.7","W","340.1",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","2","","","","20130816",",,W","20130831","+,,W","20130831","+,,W","5","","20130816",",,W","20130807",",,W","17.8",",W,16,","0",",,W,31,+","0",",,W,31,+","7.4",",,W,16,","40.0",",W,07,","0.0","W","0.0",",W","9.9",",,,W","0",",,,W","29.30",",W","36.08",",,,W","22.53",",,,W","90",",W","","","7.2",",W","",""
"USW00053997","2013-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.7",",W","1357.2","W","240.5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","","","","","20130930",",,W","20130930","+,,W","20130930","+,,W","1","","20130902",",,W","20130901",",,W","12.2",",W,30,","0",",,W,30,+","0",",,W,30,+","3.0",",,W,02,","38.9",",W,01,","0.0","W","0.0",",W","5.6",",,,W","0",",,,W","26.35",",W","33.05",",,,W","19.65",",,,W","120",",W","","","9.8",",W","",""
"USW00053997","2013-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4","2,W","1420.9","W","63.7","2,W","7","2,W","6","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","24","2,W","4","2,W","5","","","","20131019",",2,W","20131031","+,2,W","20131031","+,2,W","4","","20131015",",2,W","20131003",",2,W","3.9","2,W,19,","0","2,,W,31,+","0","2,,W,31,+","29.0","2,,W,15,","33.3","2,W,03,","37.7","W","37.7","2,W","57.2","2,,,W","0","2,,,W","19.23","2,W","25.49","2,,,W","12.97","2,,,W","340","2,W","","","10.3","2,W","",""
"USW00053997","2013-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7",",W","1426.9","W","6.0",",W","7",",W","3",",W","0",",W","0","1,W","0","4,W","0",",W","10",",W","0",",W","10",",W","0",",W","6","","1","","20131113",",,W","20131130","+,1,W","20131130","+,4,W","1","","20131125",",,W","20131117",",,W","-3.2",",W,13,","0","1,,W,30,+","0","4,,W,30,+","8.6",",,W,25,","29.4",",W,17,","254.7","W","217.0",",W","24.7",",,,W","0","4,,,W","11.30",",W","17.09",",,,W","5.52",",,,W","350",",W","","","12.1",",W","",""
"USW00053997","2013-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.4",",W","1428.9","W","2.0",",W","3",",W","3",",W","1",",W","","","0","2,W","0",",W","19",",W","3",",W","5",",W","0",",W","3","","1","","20131210","+,,W","","","20131231","+,2,W","2","","20131221",",,W","20131204",",,W","-8.2",",W,10,+","","","0","2,,W,31,+","39.9",",,W,21,","30.0",",W,04,","613.0","W","358.3",",W","54.6",",,,W","0","2,,,W","6.84",",W","13.44",",,,W","0.24",",,,W","350",",W","","","10.3",",W","",""
"USW00053997","2014-01","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.8",",W","0.0","W","0.0","1,W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","11",",W","1","1,W","7","1,W","0","1,W","2","","1","","20140106",",,W","20140131","+,,W","20140131","+,,W","","","20140131","+,,W","20140131",",1,W","-11.0",",W,06,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","26.7","1,W,31,","920.1","W","307.1","1,W","0.0",",,,W","0",",,,W","8.21","1,W","15.30","1,,,W","1.12",",,,W","200",",W","200","3,W","15.7",",W","18.3","3,W"
"USW00053997","2014-02","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.3","3,W","0.8","W","0.8","3,W","3","3,W","0","3,W","0","3,W","0","3,W","0","3,W","0","3,W","9","3,W","2","3,W","13","3,W","0","3,W","8","","2","","20140207","+,3,W","20140228","+,3,W","20140228","+,3,W","1","","20140204",",3,W","20140228",",3,W","-6.6","3,W,07,+","0","3,,W,28,+","0","3,,W,28,+","0.8","3,,W,04,","28.3","3,W,28,","1128.7","W","208.6","3,W","1.4","3,,,W","0","3,,,W","10.02","3,W","17.30","3,,,W","2.74","3,,,W","20","3,W","","","12.5","3,W","",""
"USW00053997","2014-03","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.9",",W","18.6","W","17.8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","15",",W","1",",W","3","","","","20140303",",,W","20140331","+,,W","20140331","+,,W","3","","20140323",",,W","20140301",",,W","-10.5",",W,03,","0",",,W,31,+","0",",,W,31,+","0.8",",,W,23,","32.2",",W,01,","1304.5","W","175.8",",W","2.2",",,,W","0",",,,W","13.24",",W","20.80",",,,W","5.67",",,,W","360",",W","350","3,W","13.4",",W","19.7","3,W"
"USW00053997","2014-04","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.9",",W","95.2","W","76.6",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","5",",W","4","","1","","20140415",",,W","20140430","+,,W","20140430","+,,W","5","","20140406",",,W","20140427","+,,W","1.7",",W,15,","0",",,W,30,+","0",",,W,30,+","5.8",",,W,06,","32.8",",W,27,+","1360.2","W","55.7",",W","17.0",",,,W","0",",,,W","19.03",",W","25.45",",,,W","12.61",",,,W","350",",W","350","4,W","13.9",",W","17.4","4,W"
"USW00053997","2014-05","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.6",",W","248.1","W","152.9",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","2","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","8","","20140525",",,W","20140505",",,W","5.0",",W,01,","0",",,W,31,+","0",",,W,31,+","28.4",",,W,25,","36.7",",W,05,","1371.9","W","11.7",",W","82.6",",,,W","0",",,,W","22.89",",W","30.08",",,,W","15.69",",,,W","20",",W","160","2,W","12.1",",W","19.7","2,W"
"USW00053997","2014-06","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5",",W","487.5","W","239.4",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","13",",W","7","","2","","20140610","+,,W","20140630","+,,W","20140630","+,,W","6","","20140614",",,W","20140630",",,W","16.1",",W,10,+","0",",,W,30,+","0",",,W,30,+","6.4",",,W,14,","35.6",",W,30,","1371.9","W","0.0",",W","16.4",",,,W","0",",,,W","26.31",",W","31.56",",,,W","21.06",",,,W","360",",W","220","1,W","13.0",",W","17.0","1,W"
"USW00053997","2014-07","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.1",",W","783.6","W","296.1",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","7","","","","20140719",",,W","20140731","+,,W","20140731","+,,W","4","","20140717",",,W","20140727","+,,W","17.2",",W,19,","0",",,W,31,+","0",",,W,31,+","30.5",",,W,17,","38.3",",W,27,+","0.0","W","0.0",",W","31.8",",,,W","0",",,,W","27.89",",W","34.52",",,,W","21.25",",,,W","30",",W","","","9.8",",W","",""
"USW00053997","2014-08","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.1",",W","1122.9","W","339.3",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","20140802","+,,W","20140831","+,,W","20140831","+,,W","3","","20140819",",,W","20140807",",,W","17.8",",W,02,+","0",",,W,31,+","0",",,W,31,+","7.1",",,W,19,","40.0",",W,07,","0.0","W","0.0",",W","18.4",",,,W","0",",,,W","29.28",",W","36.58",",,,W","21.98",",,,W","330",",W","","","9.4",",W","",""
"USW00053997","2014-09","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","2.8","1,W","1332.2","W","209.3","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","28","1,W","13","1,W","7","","1","","20140913",",1,W","20140930","+,1,W","20140930","+,1,W","1","","20140907",",1,W","20140910",",1,W","11.7","1,W,13,","0","1,,W,30,+","0","1,,W,30,+","2.3","1,,W,07,","38.9","1,W,10,","2.8","W","2.8","1,W","3.5","1,,,W","0","1,,,W","25.46","1,W","31.79","1,,,W","19.12","1,,,W","180","1,W","","","9.4","1,W","",""
"USW00053997","2014-10","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.6",",W","1457.6","W","125.4",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","2","","1","","20141031",",,W","20141031","+,,W","20141031","+,,W","5","","20141013",",,W","20141007",",,W","8.9",",W,31,","0",",,W,31,+","0",",,W,31,+","36.3",",,W,13,","37.8",",W,07,","11.7","W","8.9",",W","59.5",",,,W","0",",,,W","22.09",",W","29.03",",,,W","15.15",",,,W","330",",W","","","13.0",",W","",""
"USW00053997","2014-11","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","4.5",",W","1462.1","W","4.5",",W","4",",W","3",",W","2",",W","0","1,W","0",",W","0",",W","7",",W","0",",W","12",",W","0",",W","3","","","","20141117",",,W","20141130","+,1,W","20141130","+,,W","2","","20141104",",,W","20141110",",,W","-4.9",",W,17,","0","1,,W,30,+","0",",,W,30,+","41.9",",,W,04,","27.8",",W,10,","219.4","W","207.7",",W","93.0",",,,W","0",",,,W","11.56",",W","17.78",",,,W","5.34",",,,W","210",",W","210","4,W","11.2",",W","15.7","4,W"
"USW00053997","2014-12","31.91667","-98.60028","423.1","COMANCHE CO CITY AIRPORT, TX US","3.7",",W","1462.7","W","0.6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","5",",W","1",",W","5",",W","0",",W","11","","2","","20141231",",,W","20141231","+,,W","20141231","+,,W","1","","20141223",",,W","20141205",",,W","-4.9",",W,31,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,23,","25.6",",W,05,","460.7","W","241.3",",W","14.0",",,,W","0",",,,W","10.57",",W","15.26",",,,W","5.88",",,,W","200",",W","","","13.0",",W","",""
