"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES"
"USW00053996","2013-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","","","4.4",",W","11",",W","8",",W","3",",W","","","","","0",",W","8",",W","0",",W","6",",W","0",",W","8","","","","20131128",",,W","","","","","2","","20131106",",,W","20131117",",,W","-6.0",",W,28,","","","","","72.9",",,W,06,","27.8",",W,17,","","","256.1",",W","186.0",",,,W","","","9.94",",W","15.81",",,,W","4.08",",,,W","260",",W","6.7",",W"
"USW00053996","2013-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3","1,W","","","0.0","1,W","9","1,W","4","1,W","2","1,W","","","","","0","1,W","19","1,W","1","1,W","4","1,W","0","1,W","17","","3","","20131231","+,1,W","","","","","2","","20131221",",1,W","20131204",",1,W","-6.0","1,W,31,+","","","","","75.4","1,,W,21,","22.8","1,W,04,","","","361.2","1,W","154.0","1,,,W","","","6.29","1,W","11.65","1,,,W","0.93","1,,,W","","","",""
"USW00053996","2014-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.9",",W","0.0","W","0.0","3,W","4",",W","4",",W","1",",W","","","","","0","2,W","22","2,W","1","2,W","3","2,W","0","2,W","4","","1","","20140124",",2,W","","","","","","","20140110",",,W","20140126","+,2,W","-12.7","2,W,24,","","","","","67.6",",,W,10,","21.1","2,W,26,+","","","411.1","2,W","85.4",",,,W","","","3.96","3,W","10.77","2,,,W","-2.86","2,,,W","250","1,W","9.8","1,W"
"USW00053996","2014-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","0.0","W","0.0","3,W","5",",W","3",",W","0",",W","","","","","0","3,W","13","3,W","2","3,W","4","3,W","0","3,W","9","","1","","20140227",",3,W","","","","","","","20140202",",,W","20140218",",3,W","-7.7","3,W,27,","","","","","17.5",",,W,02,","22.8","3,W,18,","","","303.1","3,W","39.4",",,,W","","","6.21","3,W","11.98","3,,,W","0.44","3,,,W","300",",W","10.3",",W"
"USW00053996","2014-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.9",",W","1.7","W","1.7",",W","11",",W","7",",W","2",",W","","","","","0",",W","10",",W","1",",W","7",",W","0",",W","14","","3","","20140303",",,W","","","","","6","","20140302",",,W","20140311",",,W","-7.7",",W,03,","","","","","36.6",",,W,02,","26.1",",W,11,","","","254.5",",W","113.2",",,,W","","","10.18",",W","17.01",",,,W","3.35",",,,W","300","1,W","10.7","1,W"
"USW00053996","2014-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.5",",W","16.4","W","14.7","2,W","13",",W","8",",W","2",",W","","","","","0","2,W","1","2,W","0","2,W","19","2,W","0","2,W","2","","","","20140415",",2,W","","","","","7","","20140413",",,W","20140426",",2,W","-1.0","2,W,15,","","","","","68.1",",,W,13,","30.0","2,W,26,","","","102.5","2,W","166.8",",,,W","","","15.20","2,W","21.98","2,,,W","8.42","2,,,W","270",",W","12.1",",W"
"USW00053996","2014-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.9",",W","121.4","W","105.0",",W","11",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","1","","","","20140502","+,,W","","","","","6","","20140508",",,W","20140504",",,W","2.8",",W,02,+","","","","","185.4",",,W,08,","32.8",",W,04,","","","34.4",",W","332.5",",,,W","","","20.61",",W","26.27",",,,W","14.95",",,,W","310",",W","7.6",",W"
"USW00053996","2014-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.5",",W","","","","","12",",W","8",",W","1",",W","","","","","","","","","","","","","","","","","","","","","","","","","10","","20140608",",,W","","","","","","","","","85.1",",,W,08,","","","","","","","150.9",",,,W","","","","","","","","","330",",W","8.9",",W"
"USW00053996","2014-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.6",",W","","","","","13",",W","7",",W","2",",W","","","","","","","","","","","","","","","","","","","","","","","","","6","","20140709",",,W","","","","","","","","","84.8",",,W,09,","","","","","","","206.7",",,,W","","","","","","","","","310","5,W","7.6","5,W"
"USW00053996","2014-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.4",",W","","","242.8",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","","","","","20140814","+,,W","","","","","6","","20140830",",,W","20140826","+,,W","15.0",",W,14,+","","","","","14.2",",,W,30,","35.0",",W,26,+","","","0.0",",W","33.6",",,,W","","","26.16",",W","32.08",",,,W","20.25",",,,W","20","4,W","7.6","4,W"
"USW00053996","2014-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.3",",W","","","155.9",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","","","","","20140924",",,W","","","","","4","","20140911",",,W","20140905",",,W","7.2",",W,24,","","","","","29.5",",,W,11,","35.0",",W,05,","","","4.7",",W","67.1",",,,W","","","23.37",",W","29.15",",,,W","17.59",",,,W","","","",""
"USW00053996","2014-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.6",",W","","","57.8",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20141030",",,W","","","","","7","","20141013",",,W","20141002",",,W","3.9",",W,30,","","","","","52.8",",,W,13,","32.2",",W,02,","","","42.9",",W","106.7",",,,W","","","18.81",",W","25.35",",,,W","12.27",",,,W","","","",""
"USW00053996","2014-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","","","2.8",",W","8",",W","5",",W","0",",W","","","","","0",",W","17",",W","0",",W","5",",W","0",",W","","","","","20141118",",,W","","","","","2","","20141104",",,W","20141130",",,W","-7.7",",W,18,","","","","","23.9",",,W,04,","25.0",",W,30,","","","284.8",",W","54.5",",,,W","","","8.93",",W","14.94",",,,W","2.92",",,,W","270","2,W","10.3","2,W"
"USW00053996","2014-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7",",W","","","0.0",",W","18",",W","7",",W","1",",W","","","","","0",",W","9",",W","0",",W","1",",W","0",",W","","","","","20141229","+,,W","","","","","4","","20141215",",,W","20141205",",,W","-2.7",",W,29,+","","","","","43.4",",,W,15,","21.1",",W,05,","","","329.8",",W","129.8",",,,W","","","7.70",",W","11.56",",,,W","3.83",",,,W","290",",W","8.9",",W"
"USW00053996","2015-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.7","1,W","0.0","W","0.0","1,W","4","1,W","4","1,W","2","1,W","","","","","0","1,W","18","1,W","0","1,W","2","1,W","0","1,W","","","","","20150108",",1,W","","","","","1","","20150102",",1,W","20150128","+,1,W","-12.1","1,W,08,","","","","","33.0","1,,W,02,","22.8","1,W,28,+","","","389.4","1,W","84.4","1,,,W","","","5.35","1,W","11.22","1,,,W","-0.52","1,,,W","280","2,W","10.3","2,W"
"USW00053996","2015-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","0.0","W","0.0",",W","8",",W","3",",W","0",",W","","","","","0",",W","21",",W","2",",W","2",",W","0",",W","","","","","20150227","+,,W","","","","","","","20150216",",,W","20150214",",,W","-6.0",",W,27,+","","","","","15.5",",,W,16,","23.9",",W,14,","","","384.2",",W","31.2",",,,W","","","4.61",",W","9.86",",,,W","-0.64",",,,W","290","1,W","10.3","1,W"
"USW00053996","2015-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.3",",W","","","36.4","2,W","6",",W","3",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","0","1,W","","","","","20150405",",1,W","","","","","9","","20150424",",,W","20150426","+,1,W","2.8","1,W,05,","","","","","50.8",",,W,24,","28.9","1,W,26,+","","","55.1","1,W","68.1",",,,W","","","17.50","2,W","23.41","1,,,W","11.59","1,,,W","70",",W","10.3",",W"
"USW00053996","2015-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.5","1,W","","","92.7","1,W","17","1,W","8","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","","","","","20150502","+,1,W","","","","","12","","20150508",",1,W","20150527","+,1,W","7.2","1,W,02,+","","","","","81.0","1,,W,08,","30.0","1,W,27,+","","","11.4","1,W","177.3","1,,,W","","","21.04","1,W","26.09","1,,,W","16.00","1,,,W","150","1,W","6.3","1,W"
"USW00053996","2015-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","243.9",",W","18",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20150628","+,,W","","","","","3","","20150626",",,W","20150626","+,,W","16.1",",W,28,+","","","","","39.4",",,W,26,","35.0",",W,26,+","","","0.0",",W","125.7",",,,W","","","26.46",",W","32.07",",,,W","20.85",",,,W","260",",W","6.7",",W"
"USW00053996","2015-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","","","331.6",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20150731","+,,W","","","","","6","","20150704",",,W","20150729","+,,W","20.0",",W,31,+","","","","","31.5",",,W,04,","38.9",",W,29,+","0.0","W","0.0",",W","77.2",",,,W","","","29.03",",W","34.67",",,,W","23.39",",,,W","230",",W","10.7",",W"
"USW00053996","2015-08","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.2",",W","","","267.7",",W","7",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20150826","+,,W","","","","","8","","20150819",",,W","20150809",",,W","13.9",",W,26,+","","","","","58.7",",,W,19,","42.2",",W,09,","0.0","W","0.0",",W","104.2",",,,W","","","26.97",",W","34.51",",,,W","19.42",",,,W","280",",W","6.3",",W"
"USW00053996","2015-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.8","1,W","","","180.3",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20150913",",,W","","","","","2","","20150908",",,W","20150918","+,,W","11.1",",W,13,","","","","","22.4",",,W,08,","36.1",",W,18,+","0.0","W","0.0",",W","43.5",",,,W","","","24.34",",W","31.54",",,,W","17.15",",,,W","320","1,W","6.3","1,W"
"USW00053996","2015-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.4",",W","","","44.7",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20151018",",,W","","","","","1","","20151023",",,W","20151015","+,,W","3.9",",W,18,","","","","","42.9",",,W,23,","35.0",",W,15,+","40.2","W","40.2",",W","89.4",",,,W","","","18.48",",W","26.22",",,,W","10.74",",,,W","20",",W","6.3",",W"
"USW00053996","2015-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","","","3.9",",W","13",",W","10",",W","5",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20151122",",,W","","","","","1","","20151127",",,W","20151117","+,,W","-3.8",",W,22,","","","","","150.9",",,W,27,","22.8",",W,17,+","210.6","W","170.4",",W","438.1",",,,W","","","12.78",",W","18.46",",,,W","7.10",",,,W","310",",W","8.9",",W"
"USW00053996","2015-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.0",",W","","","3.6",",W","10",",W","8",",W","4",",W","","","","","0",",W","11",",W","0",",W","12",",W","0",",W","1","","","","20151231","+,,W","","","","","4","","20151227",",,W","20151226",",,W","-2.1",",W,31,+","","","","","200.7",",,W,27,","23.9",",W,26,","460.3","W","249.7",",W","428.9",",,,W","","","10.39",",W","17.14",",,,W","3.65",",,,W","40",",W","9.8",",W"
"USW00053996","2016-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","20",",W","0",",W","3",",W","0",",W","","","","","20160111","+,,W","","","","","3","","20160109",",,W","20160131",",,W","-6.0",",W,11,+","","","","","32.3",",,W,09,","22.8",",W,31,","841.5","W","381.2",",W","69.0",",,,W","","","6.04",",W","11.93",",,,W","0.14",",,,W","240",",W","7.6",",W"
"USW00053996","2016-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.8",",W","1.4","W","1.4",",W","5",",W","2",",W","1",",W","","","","","0",",W","9",",W","0",",W","6",",W","0",",W","","","","","20160205",",,W","","","","","1","","20160223",",,W","20160218",",,W","-6.0",",W,05,","","","","","54.9",",,W,23,","23.9",",W,18,","1095.2","W","253.7",",W","62.2",",,,W","","","9.63",",W","16.02",",,,W","3.24",",,,W","290",",W","12.5",",W"
"USW00053996","2016-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.3",",W","10.8","W","9.4",",W","12",",W","8",",W","3",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","","","","","20160321",",,W","","","","","11","","20160301",",,W","20160315",",,W","-2.7",",W,21,","","","","","57.4",",,W,01,","30.0",",W,15,","1239.9","W","144.7",",W","239.2",",,,W","","","13.97",",W","20.47",",,,W","7.47",",,,W","300",",W","9.8",",W"
"USW00053996","2016-04","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.2",",W","39.6","W","28.8",",W","12",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20160402",",,W","","","","","6","","20160429",",,W","20160428",",,W","2.2",",W,02,","","","","","118.9",",,W,29,","30.0",",W,28,","1286.3","W","46.4",",W","293.4",",,,W","","","17.75",",W","23.87",",,,W","11.63",",,,W","280",",W","11.2",",W"
"USW00053996","2016-05","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.6",",W","109.9","W","70.3",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20160503",",,W","","","","","5","","20160525",",,W","20160529","+,,W","6.1",",W,03,","","","","","51.1",",,W,25,","31.1",",W,29,+","1311.9","W","25.6",",W","111.2",",,,W","","","19.77",",W","25.26",",,,W","14.28",",,,W","240",",W","11.2",",W"
"USW00053996","2016-06","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.0",",W","347.5","W","237.6",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","","","","","20160607",",,W","","","","","3","","20160602",",,W","20160617",",,W","12.8",",W,07,","","","","","10.4",",,W,02,","36.1",",W,17,","1311.9","W","0.0",",W","32.9",",,,W","","","26.25",",W","32.28",",,,W","20.22",",,,W","40",",W","5.8",",W"
"USW00053996","2016-07","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","2",",W","0",",W","0",",W","","","","","","","","","","","","","","","","","","","","","","","","","10","","20160723","+,,W","","","","","","","","","0.3",",,W,23,+","","","","","","","0.6",",,,W","","","","","","","","","","","",""
"USW00053996","2016-09","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","0.8",",W","","","177.8",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","","","","","20160930","+,,W","","","","","3","","20160918",",,W","20160909","+,,W","10.0",",W,30,+","","","","","21.3",",,W,18,","33.9",",W,09,+","","","1.7",",W","66.1",",,,W","","","24.20",",W","30.61",",,,W","17.79",",,,W","290",",W","10.3",",W"
"USW00053996","2016-10","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.1",",W","","","77.2",",W","5",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20161009",",,W","","","","","3","","20161020",",,W","20161019","+,,W","3.9",",W,09,","","","","","23.9",",,W,20,","31.1",",W,19,+","","","19.2",",W","28.6",",,,W","","","20.20",",W","27.01",",,,W","13.40",",,,W","310","1,W","8.1","1,W"
"USW00053996","2016-11","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.3",",W","","","18.3",",W","5",",W","4",",W","2",",W","0",",W","0","2,W","0",",W","3",",W","0",",W","15",",W","0",",W","","","","","20161120",",,W","20161130","+,,W","20161130","+,2,W","4","","20161128",",,W","20161116",",,W","-2.1",",W,20,","0",",,W,30,+","0","2,,W,30,+","36.8",",,W,28,","30.0",",W,16,","","","152.9",",W","90.2",",,,W","0","2,,,W","13.85",",W","20.72",",,,W","6.97",",,,W","280",",W","9.8",",W"
"USW00053996","2016-12","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","1.8",",W","","","0.3",",W","11",",W","4",",W","0",",W","","","","","0",",W","13",",W","1",",W","3",",W","0",",W","","","","","20161219",",,W","","","","","2","","20161203",",,W","20161226",",,W","-9.9",",W,19,","","","","","23.6",",,W,03,","25.0",",W,26,","","","340.5",",W","54.5",",,,W","","","7.36",",W","12.80",",,,W","1.92",",,,W","350",",W","8.1",",W"
"USW00053996","2017-01","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","","","","","","","11","5,W","6","5,W","2","5,W","","","","","","","","","","","","","","","","","","","","","","","","","2","","20170116",",5,W","","","","","","","","","39.6","5,,W,16,","","","","","","","93.5","5,,,W","","","","","","","","","","","",""
"USW00053996","2017-02","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.1",",W","","","7.8",",W","7",",W","4",",W","1",",W","0",",W","0","3,W","0",",W","6",",W","0",",W","12",",W","0",",W","","","","","20170204",",,W","20170228","+,,W","20170228","+,3,W","4","","20170214",",,W","20170223","+,,W","-2.7",",W,04,","0",",,W,28,+","0","3,,W,28,+","94.0",",,W,14,","27.2",",W,23,+","","","172.2",",W","136.6",",,,W","0","3,,,W","12.46",",W","18.65",",,,W","6.27",",,,W","80",",W","7.6",",W"
"USW00053996","2017-03","34.54528","-94.2025","328.9","MENA INTERMOUNTAIN MUNICIPAL AIRPORT, AR US","2.3",",W","","","20.0",",W","14",",W","10",",W","1",",W","0",",W","","","0",",W","6",",W","0",",W","19",",W","0",",W","","","","","20170302",",,W","20170331","+,,W","","","10","","20170324",",,W","20170320",",,W","-1.0",",W,02,","0",",,W,31,+","","","54.1",",,W,24,","31.1",",W,20,","","","134.5",",W","165.0",",,,W","","","14.64",",W","21.34",",,,W","7.94",",,,W","280",",W","9.8",",W"
