"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054831","2014-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","","","60.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","11","","","","20140517",",,W","6","","20140513",",,W","20140526","+,,W","2.2",",W,17,","20.1",",,W,13,","31.1",",W,26,+","","","96.6",",W","49.6",",,,W","17.17",",W","23.38",",,,W","10.96",",,,W","200",",W","","","13.4",",W","",""
"USW00054831","2014-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","","","","","","","","","","","","","","","","","","","","","","","10","","4","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054831","2014-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054831","2014-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.3",",W","","","125.1",",W","13",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","18","","4","","20140815",",,W","8","","20140822",",,W","20140825",",,W","11.1",",W,15,","21.1",",,W,22,","32.8",",W,25,","","","1.1",",W","84.3",",,,W","22.33",",W","27.31",",,,W","17.36",",,,W","330",",W","","","9.4",",W","",""
"USW00054831","2014-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.6",",W","","","44.4",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","23",",W","1",",W","12","","1","","20140914","+,,W","6","","20140910",",,W","20140905",",,W","3.3",",W,14,+","60.7",",,W,10,","32.2",",W,05,","","","66.3",",W","131.3",",,,W","17.61",",W","23.75",",,,W","11.46",",,,W","190",",W","","","11.2",",W","",""
"USW00054831","2014-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.6",",W","","","2.5",",W","13",",W","7",",W","1",",W","0",",W","2",",W","0",",W","5",",W","0",",W","15","","3","","20141031","+,,W","4","","20141002",",,W","20141001",",,W","0.0",",W,31,+","68.3",",,W,02,","27.2",",W,01,","","","200.5",",W","135.3",",,,W","11.95",",W","17.00",",,,W","6.89",",,,W","350",",W","","","13.9",",W","",""
"USW00054831","2014-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","","","0.0",",W","6",",W","4",",W","1",",W","0",",W","21",",W","8",",W","0",",W","0",",W","12","","2","","20141121",",,W","","","20141123",",,W","20141103",",,W","-13.2",",W,21,","27.2",",,W,23,","19.4",",W,03,","","","506.8",",W","53.6",",,,W","1.44",",W","6.45",",,,W","-3.58",",,,W","170",",W","","","14.3",",W","",""
"USW00054831","2014-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.5",",W","","","0.0",",W","7",",W","4",",W","0",",W","0",",W","24",",W","9",",W","0",",W","0",",W","22","","5","","20141231",",,W","","","20141222",",,W","20141226",",,W","-14.9",",W,31,","16.3",",,W,22,","11.7",",W,26,","","","567.8",",W","27.9",",,,W","0.02",",W","3.10",",,,W","-3.07",",,,W","290",",W","","","12.1",",W","",""
"USW00054831","2015-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.0","1,W","0.0","W","0.0","1,W","6","1,W","3","1,W","0","1,W","4","1,W","29","1,W","11","1,W","0","1,W","0","1,W","20","","3","","20150108",",1,W","","","20150103",",1,W","20150124","+,1,W","-23.2","1,W,08,","19.6","1,,W,03,","7.2","1,W,24,+","","","676.7","1,W","30.3","1,,,W","-4.23","1,W","-0.28","1,,,W","-8.17","1,,,W","190","1,W","","","13.9","1,W","",""
"USW00054831","2015-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.2","3,W","0.0","W","0.0","3,W","1","3,W","1","3,W","0","3,W","4","3,W","25","3,W","15","3,W","0","3,W","0","3,W","10","","2","","20150227",",3,W","","","20150201",",3,W","20150208",",3,W","-21.6","3,W,27,","12.2","3,,W,01,","8.3","3,W,08,","","","639.9","3,W","12.2","3,,,W","-7.26","3,W","-2.25","3,,,W","-12.28","3,,,W","350","3,W","","","14.3","3,W","",""
"USW00054831","2015-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.1","2,W","0.0","W","0.0","2,W","6","2,W","3","2,W","0","2,W","1","2,W","18","2,W","4","2,W","1","2,W","0","2,W","13","","3","","20150306",",2,W","1","","20150325",",2,W","20150316",",2,W","-18.8","2,W,06,","7.6","2,,W,25,","24.4","2,W,16,","","","413.0","2,W","20.1","2,,,W","4.09","2,W","9.91","2,,,W","-1.72","2,,,W","190","2,W","","","13.0","2,W","",""
"USW00054831","2015-04","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.5",",W","1.7","W","1.7",",W","11",",W","5",",W","1",",W","0",",W","1",",W","0",",W","8",",W","0",",W","12","","2","","20150404",",,W","5","","20150408",",,W","20150418",",,W","-2.7",",W,04,","29.2",",,W,08,","27.2",",W,18,","","","184.4",",W","84.5",",,,W","12.24",",W","18.70",",,,W","5.78",",,,W","290",",W","290","5,W","14.8",",W","19.2","5,W"
"USW00054831","2015-05","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4",",W","60.1","W","58.4",",W","16",",W","10",",W","2",",W","0",",W","0",",W","0",",W","23",",W","0",",W","17","","3","","20150501",",,W","10","","20150530",",,W","20150528","+,,W","3.3",",W,01,","47.5",",,W,30,","29.4",",W,28,+","","","60.8",",W","182.9",",,,W","18.26",",W","24.03",",,,W","12.48",",,,W","220",",W","","","13.9",",W","",""
"USW00054831","2015-06","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.6",",W","193.1","W","133.0",",W","18",",W","12",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","20","","3","","20150602","+,,W","14","","20150607",",,W","20150610",",,W","10.0",",W,02,+","78.2",",,W,07,","33.3",",W,10,","","","6.1",",W","223.1",",,,W","22.56",",W","27.57",",,,W","17.55",",,,W","170",",W","","","16.1",",W","",""
"USW00054831","2015-07","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.6",",W","353.0","W","159.9",",W","9",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","3",",W","17","","5","","20150708",",,W","6","","20150708",",,W","20150713",",,W","12.8",",W,08,","112.3",",,W,08,","33.3",",W,13,","3.0","W","3.0",",W","215.8",",,,W","23.39",",W","28.50",",,,W","18.29",",,,W","270",",W","","","10.7",",W","",""
"USW00054831","2015-08","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","3.7",",W","484.7","W","131.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","9","","2","","20150827",",,W","3","","20150818",",,W","20150815",",,W","11.1",",W,27,","20.3",",,W,18,","32.2",",W,15,","5.2","W","2.2",",W","36.2",",,,W","22.51",",W","28.05",",,,W","16.98",",,,W","190",",W","","","9.8",",W","",""
"USW00054831","2015-09","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","4.1",",W","604.0","W","119.3",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","8",",W","11","","","","20150930",",,W","6","","20150918",",,W","20150906",",,W","7.8",",W,30,","84.6",",,W,18,","35.6",",W,06,","20.5","W","15.3",",W","149.3",",,,W","21.80",",W","28.44",",,,W","15.16",",,,W","210",",W","","","12.1",",W","",""
"USW00054831","2015-10","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.5",",W","610.5","W","6.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","11","","3","","20151017",",,W","1","","20151027",",,W","20151021",",,W","0.6",",W,17,","20.3",",,W,27,","27.8",",W,21,","171.7","W","151.2",",W","46.0",",,,W","13.67",",W","19.68",",,,W","7.65",",,,W","210",",W","","","13.9",",W","",""
"USW00054831","2015-11","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.0",",W","610.5","W","0.0",",W","11",",W","9",",W","1",",W","0",",W","8",",W","1",",W","3",",W","0",",W","16","","4","","20151122",",,W","1","","20151117",",,W","20151104",",,W","-12.7",",W,22,","36.1",",,W,17,","23.3",",W,04,","480.0","W","308.3",",W","98.7",",,,W","8.06",",W","13.40",",,,W","2.71",",,,W","140",",W","","","16.1",",W","",""
"USW00054831","2015-12","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","6.1",",W","610.5","W","0.0",",W","12",",W","8",",W","3",",W","0",",W","14",",W","2",",W","0",",W","0",",W","25","","10","","20151219",",,W","3","","20151228",",,W","20151212",",,W","-8.2",",W,19,","68.3",",,W,28,","19.4",",W,12,","907.4","W","427.4",",W","184.8",",,,W","4.55",",W","8.25",",,,W","0.85",",,,W","240",",W","","","14.8",",W","",""
"USW00054831","2016-01","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.8",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","1",",W","27",",W","13",",W","0",",W","0",",W","15","","3","","20160118",",,W","","","20160109",",,W","20160131",",,W","-19.3",",W,18,","5.8",",,W,09,","15.0",",W,31,","1570.6","W","663.2",",W","18.8",",,,W","-3.06",",W","1.64",",,,W","-7.75",",,,W","310",",W","","","13.4",",W","",""
"USW00054831","2016-02","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.4","2,W","0.0","W","0.0","2,W","1","2,W","1","2,W","0","2,W","0","2,W","24","2,W","6","2,W","0","2,W","0","2,W","13","","3","","20160213",",2,W","1","","20160202",",2,W","20160220",",2,W","-16.0","2,W,13,","14.7","2,,W,02,","20.0","2,W,20,","2051.4","W","480.8","2,W","14.7","2,,,W","0.52","2,W","5.66","2,,,W","-4.61","2,,,W","250","2,W","","","15.7","2,W","",""
"USW00054831","2016-03","40.48333","-88.95","263.7","BLOOMINGTON NORMAL AIRPORT, IL US","5.6",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","10",",W","0",",W","2",",W","0",",W","17","","5","","20160302",",,W","4","","20160330",",,W","20160315",",,W","-9.9",",W,02,","27.4",",,W,30,","23.9",",W,15,","2361.5","W","310.1",",W","81.7",",,,W","8.33",",W","13.71",",,,W","2.95",",,,W","200",",W","","","14.3",",W","",""
