"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054856","2021-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","10",",R","7",",R","0",",R","0",",R","28",",R","11",",R","0",",R","0",",R","20210130",",,R","20210101",",,R","20210101",",,R","-11.6",",R,30,","16.4",",,R,01,","8.6",",R,01,","1770.9","R","604.1",",R","47.7",",,,R","-1.15",",R","1.36",",,,R","-3.67",",,,R"
"USW00054856","2021-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","12",",R","5",",R","0",",R","1",",R","24",",R","18",",R","0",",R","0",",R","20210217",",,R","20210228",",,R","20210228",",,R","-18.5",",R,17,","17.8",",,R,28,","14.1",",R,28,","2407.5","R","636.6",",R","49.8",",,,R","-4.40",",R","-0.73",",,,R","-8.07",",,,R"
"USW00054856","2021-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","15",",R","0",",R","2",",R","0",",R","20210305",",,R","20210318",",,R","20210324",",,R","-7.8",",R,05,","19.8",",,R,18,","22.2",",R,24,","2761.8","R","354.3",",R","37.7",",,,R","6.90",",R","13.40",",,,R","0.41",",,,R"
"USW00054856","2021-04","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","5.6","R","5.6",",R","14",",R","6",",R","0",",R","0",",R","7",",R","0",",R","8",",R","0",",R","20210402",",,R","20210410",",,R","20210427",",,R","-6.8",",R,02,","18.0",",,R,10,","26.7",",R,27,","3017.6","R","255.8",",R","63.0",",,,R","9.99",",R","15.69",",,,R","4.29",",,,R"
"USW00054856","2021-05","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","33.5","R","27.9",",R","9",",R","7",",R","1",",R","0",",R","1",",R","0",",R","13",",R","0",",R","20210501",",,R","20210509",",,R","20210525",",,R","-0.5",",R,01,","49.8",",,R,09,","29.5",",R,25,","3175.9","R","158.3",",R","108.2",",,,R","14.13",",R","19.88",",,,R","8.37",",,,R"
"USW00054856","2021-06","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","144.7","R","111.2",",R","10",",R","8",",R","0",",R","0",",R","0",",R","0",",R","27",",R","2",",R","20210617",",,R","20210607",",,R","20210629",",,R","7.9",",R,17,","13.9",",,R,07,","33.4",",R,29,","3190.8","R","14.9",",R","56.2",",,,R","21.55",",R","26.64",",,,R","16.45",",,,R"
"USW00054856","2021-07","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","252.3","R","107.6",",R","12",",R","7",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210722",",,R","20210711",",,R","20210706",",,R","10.6",",R,22,","59.7",",,R,11,","31.4",",R,06,","3.0","R","3.0",",R","148.1",",,,R","21.71",",R","26.69",",,,R","16.72",",,,R"
"USW00054856","2021-08","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","388.6","R","136.3",",R","16",",R","8",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210803",",,R","20210811",",,R","20210825","+,,R","10.7",",R,03,","17.4",",,R,11,","31.2",",R,25,+","3.1","R","0.1",",R","78.5",",,,R","22.73",",R","27.96",",,,R","17.49",",,,R"
"USW00054856","2021-09","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","433.3","R","44.7","1,R","6",",R","5",",R","1",",R","0","1,R","0","1,R","0","1,R","26","1,R","0","1,R","20210930",",1,R","20210922",",,R","20210914",",1,R","6.0","1,R,30,","34.7",",,R,22,","29.8","1,R,14,","41.9","R","38.8","1,R","56.7",",,,R","18.54","1,R","24.26","1,,,R","12.81","1,,,R"
"USW00054856","2021-10","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","459.6","R","26.3",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20211019",",,R","20211024",",,R","20211014",",,R","3.4",",R,19,","17.7",",,R,24,","27.1",",R,14,","161.6","R","119.7",",R","80.0",",,,R","15.32",",R","19.74",",,,R","10.90",",,,R"
"USW00054856","2021-11","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","459.6","R","0.0",",R","11",",R","7",",R","0",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20211123",",,R","20211111",",,R","20211111","+,,R","-6.1",",R,23,","9.2",",,R,11,","19.7",",R,11,+","584.0","R","422.4",",R","36.8",",,,R","4.25",",R","8.94",",,,R","-0.43",",,,R"
"USW00054856","2021-12","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","459.6","R","0.0",",R","14",",R","7",",R","0",",R","0",",R","15",",R","2",",R","0",",R","0",",R","20211207",",,R","20211225",",,R","20211211",",,R","-7.1",",R,07,","20.2",",,R,25,","17.4",",R,11,","1031.2","R","447.2",",R","85.7",",,,R","3.91",",R","8.19",",,,R","-0.37",",,,R"
"USW00054856","2022-01","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","9",",R","6",",R","0",",R","2",",R","30",",R","21",",R","0",",R","0",",R","20220122",",,R","20220101",",,R","20220101",",,R","-18.9",",R,22,","15.4",",,R,01,","12.7",",R,01,","1772.8","R","741.6",",R","61.9",",,,R","-5.59",",R","-1.30",",,,R","-9.88",",,,R"
"USW00054856","2022-02","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","0",",R","26",",R","11",",R","0",",R","0",",R","20220215",",,R","20220217",",,R","20220222",",,R","-14.2",",R,15,","44.0",",,R,17,","15.3",",R,22,","2318.3","R","545.5",",R","126.9",",,,R","-1.15",",R","3.61",",,,R","-5.90",",,,R"
"USW00054856","2022-03","40.7641","-81.9104","335.9","WOOSTER 3 SSE, OH US","0.0","R","0.0",",R","17",",R","8",",R","1",",R","0",",R","13",",R","3",",R","4",",R","0",",R","20220313",",,R","20220307",",,R","20220330",",,R","-11.9",",R,13,","48.9",",,R,07,","23.2",",R,30,","2717.3","R","399.0",",R","109.7",",,,R","5.46",",R","11.26",",,,R","-0.33",",,,R"
