"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054793","2001-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","299.6","W","13.4",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20010930","+,,W","","","20010920",",,W","20010913","+,,W","2.8",",W,30,+","25.9",",,W,20,","29.4",",W,13,+","94.0","W","79.3",",W","84.3",",,,W","16.14",",W","23.89",",,,W","8.38",",,,W","","","50",",W","40",",W","9.8",",W","12.5",",W"
"USW00054793","2001-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","300.7","W","1.1",",W","5",",W","3",",W","0",",W","0",",W","10",",W","0",",W","11",",W","0",",W","","","","","20011029",",,W","","","20011006",",,W","20011004","+,,W","-5.0",",W,29,","5.6",",,W,06,","26.7",",W,04,+","316.9","W","222.9",",W","13.1",",,,W","11.18",",W","18.79",",,,W","3.57",",,,W","0","3,","280",",W","250",",W","10.3",",W","14.8",",W"
"USW00054793","2001-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","0.4",",W","300.7","W","0.0","1,W","9",",W","3",",W","0",",W","0","1,W","14","1,W","0","1,W","2","1,W","0","1,W","","","","","20011121",",1,W","","","20011125",",,W","20011102",",1,W","-7.2","1,W,21,","19.1",",,W,25,","24.4","1,W,02,","632.6","W","315.7","1,W","32.2",",,,W","7.45","1,W","14.53","1,,,W","0.37","1,,,W","","","330",",W","350",",W","9.4",",W","15.6",",W"
"USW00054793","2001-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","0.1",",W","300.7","W","0.0","1,W","10",",W","7",",W","0",",W","0","1,W","25","1,W","3","1,W","1","1,W","0","1,W","","","","","20011227",",1,W","","","20011208",",,W","20011206",",1,W","-11.7","1,W,27,","10.7",",,W,08,","22.2","1,W,06,","1122.4","W","489.8","1,W","51.1",",,,W","2.01","1,W","7.75","1,,,W","-3.74","1,,,W","","","280",",W","360",",W","7.2",",W","13.9",",W"
"USW00054793","2002-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","","","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","29",",W","1",",W","0",",W","0",",W","","","","","20020120",",,W","","","20020106",",,W","20020129",",,W","-15.0",",W,20,","6.9",",,W,06,","17.2",",W,29,","1691.6","W","569.2",",W","29.1",",,,W","-0.03",",W","5.64",",,,W","-5.70",",,,W","0","3,W","200","3,W","200",",W","8.9","3,W","13.0",",W"
"USW00054793","2002-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","0.0","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","26",",W","0",",W","0",",W","0",",W","","","","","20020214",",,W","","","20020210",",,W","20020226",",,W","-13.3",",W,14,","6.6",",,W,10,","18.3",",W,26,","2171.7","W","480.1",",W","17.3",",,,W","1.19",",W","8.03",",,,W","-5.65",",,,W","0","1,W","270",",W","270",",W","13.0",",W","17.4",",W"
"USW00054793","2002-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.7",",W","0.0","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20020305",",,W","","","20020320",",,W","20020330","+,,W","-10.6",",W,05,","10.7",",,W,20,","19.4",",W,30,+","2630.7","W","459.0",",W","51.0",",,,W","3.53",",W","9.71",",,,W","-2.65",",,,W","0","1,W","300",",W","300",",W","13.0",",W","17.4",",W"
"USW00054793","2002-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","19.4","W","19.4",",W","16",",W","8",",W","1",",W","0",",W","12",",W","0",",W","7",",W","2",",W","","","","","20020407",",,W","","","20020428",",,W","20020417",",,W","-8.9",",W,07,","33.0",",,W,28,","33.9",",W,17,","2900.8","W","270.1",",W","99.1",",,,W","9.98",",W","16.56",",,,W","3.39",",,,W","","","210",",W","290",",W","10.3",",W","14.8",",W"
"USW00054793","2002-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","29.2","W","9.8",",W","13",",W","8",",W","2",",W","0",",W","5",",W","0",",W","16",",W","0",",W","","","","","20020521","+,,W","","","20020518","+,,W","20020531",",,W","-1.7",",W,21,+","30.2",",,W,18,+","28.9",",W,31,","3072.8","W","172.0",",W","133.1",",,,W","13.10",",W","19.73",",,,W","6.47",",,,W","0",",W","340",",W","330",",W","12.5",",W","20.1",",W"
"USW00054793","2002-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",W","96.4","W","67.2",",W","17",",W","5",",W","1",",W","0",",W","0",",W","0",",W","27",",W","1",",W","","","","","20020603",",,W","","","20020606",",,W","20020626",",,W","6.1",",W,03,","42.2",",,W,06,","32.8",",W,26,","3102.7","W","29.9",",W","92.8",",,,W","19.58",",W","26.19",",,,W","12.96",",,,W","0","1,W","40",",W","270",",W","10.3",",W","13.4",",W"
"USW00054793","2002-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.7",",B","225.6","W","129.2","2,W","5","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","10","2,W","","","","","20020712","+,2,W","","","20020719",",2,W","20020704","+,2,W","7.2","2,W,12,+","4.8","2,,W,19,","35.0","2,W,04,+","4.8","W","4.8","2,W","8.2","2,,,W","22.62","2,W","29.69","2,,,W","15.56","2,,,W","0","4,","350","2,W","360","2,W","9.4","2,W","12.5","2,W"
"USW00054793","2002-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","355.0","W","129.4",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","29",",W","13",",W","","","","","20020809",",,W","","","20020829",",,W","20020814",",,W","8.9",",W,09,","35.1",",,W,29,","36.7",",W,14,","11.7","W","6.9",",W","82.0",",,,W","22.29",",W","29.39",",,,W","15.18",",,,W","0",",W","340",",W","340",",W","10.3",",W","15.6",",W"
"USW00054793","2002-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","384.9","W","29.9",",W","14",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","20020929",",,W","","","20020927",",,W","20020910","+,,W","3.3",",W,29,","32.0",",,W,27,","32.8",",W,10,+","63.9","W","52.2",",W","71.6",",,,W","17.59",",W","24.85",",,,W","10.33",",,,W","0","1,W","300",",W","360",",W","11.2",",W","18.3",",W"
"USW00054793","2002-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","388.2","W","3.3",",W","13",",W","9",",W","1",",W","0",",W","10",",W","0",",W","6",",W","0",",W","","","","","20021024",",,W","","","20021011",",,W","20021002",",,W","-4.4",",W,24,","76.5",",,W,11,","28.3",",W,02,","342.9","W","279.0",",W","153.6",",,,W","9.44",",W","14.84",",,,W","4.04",",,,W","0","2,W","360",",W","360",",W","9.4",",W","13.0",",W"
"USW00054793","2002-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","388.2","W","0.0",",W","14",",W","8",",W","1",",W","0",",W","21",",W","1",",W","1",",W","0",",W","","","","","20021128",",,W","","","20021117",",,W","20021111",",,W","-7.8",",W,28,","33.3",",,W,17,","21.1",",W,11,","773.2","W","430.3",",W","97.3",",,,W","3.99",",W","9.07",",,,W","-1.09",",,,W","0","1,W","280",",W","290",",W","11.6",",W","14.8",",W"
"USW00054793","2002-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","388.2","W","0.0",",W","11",",W","6",",W","0",",W","1",",W","28",",W","6",",W","0",",W","0",",W","","","","","20021207",",,W","","","20021211",",,W","20021220",",,W","-18.3",",W,07,","21.6",",,W,11,","15.0",",W,20,","1398.8","W","625.6",",W","82.4",",,,W","-1.85",",W","2.66",",,,W","-6.35",",,,W","0",",W","40",",W","250",",W","11.2",",W","17.4",",W"
"USW00054793","2003-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","5",",W","30",",W","21",",W","0",",W","0",",W","","","","","20030128",",,W","","","20030101",",,W","20030109",",,W","-19.4",",W,28,","25.7",",,W,01,","7.8",",W,09,","2155.2","W","756.4",",W","54.5",",,,W","-6.07",",W","-1.55",",,,W","-10.59",",,,W","0","1,W","290",",W","270",",W","10.3",",W","14.3",",W"
"USW00054793","2003-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.4",",W","0.0","W","0.0",",W","18",",W","6",",W","0",",W","3",",W","24",",W","13",",W","0",",W","0",",W","","","","","20030208",",,W","","","20030217",",,W","20030221","+,,W","-20.6",",W,08,","13.7",",,W,17,","8.9",",W,21,+","2798.8","W","643.6",",W","45.6",",,,W","-4.65",",W","0.31",",,,W","-9.62",",,,W","","","280",",W","280",",W","11.2",",W","16.5",",W"
"USW00054793","2003-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","14",",W","8",",W","0",",W","1",",W","26",",W","2",",W","1",",W","0",",W","","","","","20030307",",,W","","","20030320",",,W","20030329",",,W","-22.8",",W,07,","22.1",",,W,20,","21.1",",W,29,","3288.4","W","489.6",",W","90.7",",,,W","2.54",",W","9.38",",,,W","-4.30",",,,W","0","2,W","280",",W","290",",W","10.3",",W","14.3",",W"
"USW00054793","2003-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.9",",W","0.0","W","0.0",",W","10",",W","8",",W","0",",W","0",",W","10",",W","0",",W","5",",W","0",",W","","","","","20030401",",,W","","","20030422",",,W","20030416",",,W","-6.7",",W,01,","7.4",",,W,22,","30.0",",W,16,","3604.2","W","315.8",",W","41.4",",,,W","7.81",",W","13.72",",,,W","1.89",",,,W","0",",W","250",",W","290",",W","9.4",",W","14.3",",W"
"USW00054793","2003-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","0.0","W","0.0","2,W","17","1,W","9","1,W","1","1,W","0","2,W","1","2,W","0","2,W","9","2,W","0","2,W","","","","","20030504",",2,W","","","20030526",",1,W","20030507",",2,W","0.0","2,W,04,","34.0","1,,W,26,","27.2","2,W,07,","3748.7","W","144.5","2,W","126.3","1,,,W","13.35","2,W","19.12","2,,,W","7.59","2,,,W","0","3,W","110","1,W","200","1,W","8.0","1,W","12.5","1,W"
"USW00054793","2003-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",B","43.1","W","43.1","1,W","17",",W","10",",W","1",",W","0","1,W","0","1,W","0","1,W","20","1,W","3","1,W","","","","","20030602",",1,W","","","20030621",",,W","20030626",",1,W","4.4","1,W,02,","38.4",",,W,21,","33.9","1,W,26,","3795.5","W","46.8","1,W","157.5",",,,W","18.20","1,W","23.94","1,,,W","12.47","1,,,W","","","320",",W","310",",W","8.0",",W","13.0",",W"
"USW00054793","2003-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","149.2","W","106.1",",W","16",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20030731",",,W","","","20030721",",,W","20030704",",,W","11.1",",W,31,","37.3",",,W,21,","33.3",",W,04,","1.4","W","1.4",",W","78.5",",,,W","21.71",",W","28.28",",,,W","15.14",",,,W","0","1,W","270",",W","280",",W","13.0",",W","17.4",",W"
"USW00054793","2003-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.1",",W","265.2","W","116.0","2,W","21",",W","10",",W","3",",W","0","2,W","0","2,W","0","2,W","29","2,W","0","2,W","","","","","20030831","+,2,W","","","20030804",",,W","20030822",",2,W","8.9","2,W,31,+","40.6",",,W,04,","31.7","2,W,22,","5.3","W","3.9","2,W","152.8",",,,W","22.20","2,W","27.77","2,,,W","16.63","2,,,W","","","120",",W","300",",W","7.6",",W","10.3",",W"
"USW00054793","2003-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.6",",W","284.4","W","19.2",",W","23",",W","11",",W","3",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20030930",",,W","","","20030923",",,W","20030914",",,W","3.9",",W,30,","60.2",",,W,23,","28.3",",W,14,","61.1","W","55.8",",W","183.6",",,,W","17.11",",W","22.35",",,,W","11.87",",,,W","0","1,W","50",",W","50",",W","9.4",",W","12.5",",W"
"USW00054793","2003-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","284.4","W","0.0",",W","15",",W","8",",W","2",",W","0",",W","6",",W","0",",W","6",",W","0",",W","","","","","20031025",",,W","","","20031027",",,W","20031009",",,W","-4.4",",W,25,","46.5",",,W,27,","25.0",",W,09,","338.6","W","277.5",",W","132.3",",,,W","9.38",",W","15.73",",,,W","3.03",",,,W","0",",W","240",",W","300",",W","10.7",",W","16.5",",W"
"USW00054793","2003-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","284.4","W","0.0",",W","12",",W","6",",W","2",",W","0",",W","13",",W","0",",W","2",",W","0",",W","","","","","20031110","+,,W","","","20031119",",,W","20031103",",,W","-7.8",",W,10,+","40.6",",,W,19,","25.6",",W,03,","688.4","W","349.8",",W","101.0",",,,W","6.67",",W","11.54",",,,W","1.80",",,,W","","","290",",W","290",",W","13.0",",W","19.2",",W"
"USW00054793","2003-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","284.4","W","0.0","1,W","11","1,W","6","1,W","2","1,W","0","1,W","28","1,W","8","1,W","0","1,W","0","1,W","","","","","20031221",",1,W","","","20031211",",1,W","20031211",",1,W","-10.6","1,W,21,","35.3","1,,W,11,","13.3","1,W,11,","1240.5","W","552.1","1,W","104.4","1,,,W","-0.07","1,W","4.29","1,,,W","-4.43","1,,,W","","","290","1,W","310","1,W","11.2","1,W","19.2","1,W"
"USW00054793","2004-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.9",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","4",",W","28",",W","21",",W","0",",W","0",",W","","","","","20040110",",,W","","","20040104",",,W","20040103",",,W","-19.4",",W,10,","16.0",",,W,04,","11.1",",W,03,","2016.0","W","775.5",",W","42.5",",,,W","-6.68",",W","-2.72",",,,W","-10.65",",,,W","0","1,W","310",",W","330",",W","9.8",",W","16.1",",W"
"USW00054793","2004-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","1",",W","29",",W","5",",W","0",",W","0",",W","","","","","20040202",",,W","","","20040206",",,W","20040229",",,W","-17.8",",W,02,","24.4",",,W,06,","14.4",",W,29,","2608.0","W","592.0",",W","35.8",",,,W","-2.08",",W","3.62",",,,W","-7.78",",,,W","0","1,W","340",",W","270",",W","9.4",",W","12.5",",W"
"USW00054793","2004-03","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.6",",W","0.0","W","0.0",",W","17",",W","7",",W","0",",W","0",",W","18",",W","2",",W","0",",W","0",",W","","","","","20040323",",,W","","","20040331",",,W","20040326",",,W","-11.1",",W,23,","10.2",",,W,31,","20.6",",W,26,","3050.7","W","442.7",",W","50.5",",,,W","4.05",",W","9.23",",,,W","-1.12",",,,W","","","300",",W","250",",W","10.3",",W","15.6",",W"
"USW00054793","2004-04","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.8",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","0",",W","7",",W","0",",W","7",",W","0",",W","","","","","20040405",",,W","","","20040413",",,W","20040419",",,W","-3.3",",W,05,","21.6",",,W,13,","29.4",",W,19,","3304.6","W","253.9",",W","76.6",",,,W","9.87",",W","15.98",",,,W","3.76",",,,W","","","300",",W","280",",W","10.7",",W","17.0",",W"
"USW00054793","2004-05","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","44.7","W","44.7",",W","21",",W","11",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20040505",",,W","","","20040526",",,W","20040523",",,W","1.1",",W,05,","20.8",",,W,26,","31.1",",W,23,","3378.3","W","73.7",",W","97.7",",,,W","17.40",",W","23.97",",,,W","10.83",",,,W","","","320",",W","340",",W","7.6",",W","11.6",",W"
"USW00054793","2004-06","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","86.6","W","41.9","1,W","11","1,W","6","1,W","1","1,W","0","1,W","0","1,W","0","1,W","26","1,W","1","1,W","","","","","20040612","+,1,W","","","20040617",",1,W","20040609",",1,W","6.7","1,W,12,+","39.9","1,,W,17,","32.8","1,W,09,","3416.1","W","37.8","1,W","84.2","1,,,W","18.47","1,W","24.79","1,,,W","12.15","1,,,W","","","300","1,W","340","1,W","7.6","1,W","10.7","1,W"
"USW00054793","2004-07","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.5",",W","172.8","W","86.2",",W","16",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20040703",",,W","","","20040712",",,W","20040705",",,W","11.1",",W,03,","36.6",",,W,12,","31.1",",W,05,","0.2","W","0.2",",W","138.9",",,,W","21.11",",W","26.61",",,,W","15.60",",,,W","","","200",",W","190",",W","7.2",",W","10.3",",W"
"USW00054793","2004-08","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.2",",W","261.8","W","89.0",",W","19",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20040822",",,W","","","20040821",",,W","20040829","+,,W","8.9",",W,22,","51.6",",,W,21,","31.1",",W,29,+","9.3","W","9.1",",W","161.0",",,,W","20.91",",W","26.57",",,,W","15.25",",,,W","0",",W","280",",W","290",",W","7.6",",W","10.7",",W"
"USW00054793","2004-09","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.4",",W","279.3","W","17.5",",W","21",",W","7",",W","2",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20040920",",,W","","","20040928",",,W","20040904",",,W","4.4",",W,20,","117.1",",,W,28,","29.4",",W,04,","42.6","W","33.3",",W","208.4",",,,W","17.81",",W","23.46",",,,W","12.15",",,,W","0","4,","40",",W","20",",W","9.8",",W","14.3",",W"
"USW00054793","2004-10","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","1.9",",W","279.3","W","0.0",",W","12",",W","4",",W","0",",W","0",",W","2",",W","0",",W","4",",W","0",",W","","","","","20041023","+,,W","","","20041019",",,W","20041008",",,W","0.0",",W,23,+","20.6",",,W,19,","24.4",",W,08,","289.4","W","246.8",",W","38.9",",,,W","10.37",",W","15.83",",,,W","4.91",",,,W","","","200",",W","250",",W","8.9",",W","13.4",",W"
"USW00054793","2004-11","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","279.3","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","19",",W","0",",W","0",",W","0",",W","","","","","20041110",",,W","","","20041128",",,W","20041125","+,,W","-7.2",",W,10,","41.9",",,W,28,","18.9",",W,25,+","663.2","W","373.8",",W","81.6",",,,W","5.87",",W","11.62",",,,W","0.13",",,,W","","","290",",W","300",",W","11.6",",W","17.4",",W"
"USW00054793","2004-12","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.5",",W","279.3","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","26",",W","8",",W","0",",W","0",",W","","","","","20041220",",,W","","","20041223",",,W","20041223",",,W","-15.6",",W,20,","34.8",",,W,23,","15.0",",W,23,","1248.3","W","585.1",",W","86.4",",,,W","-0.54",",W","4.25",",,,W","-5.33",",,,W","0","5,W","270",",W","240",",W","13.0",",W","19.2",",W"
"USW00054793","2005-01","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.3",",W","0.0","B","0.0",",W","14",",W","9",",W","1",",W","7",",W","29",",W","16",",W","0",",W","0",",W","","","","","20050128",",,W","","","20050114",",,W","20050114",",,W","-25.6",",W,28,","26.4",",,W,14,","18.9",",W,14,","1957.1","B","708.8",",W","112.2",",,,W","-4.53",",W","0.30",",,,W","-9.36",",,,W","0","1,W","210",",W","200",",W","10.3",",W","14.8",",W"
"USW00054793","2005-02","41.19925","-74.62592","127.5","SUSSEX AIRPORT, NJ US","2.0",",W","0.0","B","0.0",",W","11",",W","7",",W","0",",W","2",",W","27",",W","6",",W","0",",W","0",",W","","","","","20050201",",,W","","","20050214",",,W","20050207",",,W","-20.6",",W,01,","11.2",",,W,14,","11.7",",W,07,","2516.2","B","559.1",",W","48.4",",,,W","-1.64",",W","4.11",",,,W","-7.38",",,,W","","","300",",W","300",",W","10.3",",W","15.6",",W"
