"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053863","1999-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","0.3","W","0.0",",W","11",",W","8",",W","0",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","","","","","19990214",",,W","","","","","","","19990201",",,W","19990206",",,W","-4.4",",W,14,","","","","","12.4",",,W,01,","22.8",",W,06,","1011.0","W","253.9",",W","56.0",",,,W","","","9.26",",W","14.68",",,,W","3.85",",,,W","","","230",",W","220",",W","17.4",",W","22.8",",W"
"USW00053863","1999-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.2",",W","0.3","W","0.0",",W","11",",W","10",",W","0",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","","","","","19990304",",,W","","","","","","","19990331",",,W","19990320","+,,W","-1.7",",W,04,","","","","","18.0",",,W,31,","23.3",",W,20,+","1277.4","W","266.4",",W","85.6",",,,W","","","9.74",",W","16.20",",,,W","3.28",",,,W","","","280",",W","180",",W","14.3",",W","17.0",",W"
"USW00053863","1999-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.2",",W","54.7","W","54.4",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","19990419",",,W","","","","","","","19990415",",,W","19990405",",,W","3.9",",W,19,","","","","","13.5",",,W,15,","30.6",",W,05,","1330.7","W","53.3",",W","35.2",",,,W","","","18.37",",W","24.07",",,,W","12.67",",,,W","","","270",",W","300",",W","12.5",",W","16.1",",W"
"USW00053863","1999-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","124.7","W","70.0","1,W","16",",W","4",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","0",",W","","","","","19990502",",1,W","","","","","","","19990518",",,W","19990523",",,W","6.7","1,W,02,","","","","","12.4",",,W,18,","30.0",",W,23,","1337.4","W","6.7",",W","44.4",",,,W","","","20.47","1,W","26.38",",,,W","14.56","1,,,W","","","270",",W","310",",W","16.1",",W","20.6",",W"
"USW00053863","1999-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","304.2","W","179.5",",W","15",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","19990620","+,,W","","","","","","","19990616",",,W","19990609",",,W","16.1",",W,20,+","","","","","31.2",",,W,16,","34.4",",W,09,","1337.4","W","0.0",",W","160.2",",,,W","","","24.32",",W","28.91",",,,W","19.72",",,,W","","","260",",W","250",",W","15.2",",W","18.3",",W"
"USW00053863","1999-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","565.6","W","261.4",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","","","","","19990713","+,,W","","","","","","","19990711",",,W","19990731",",,W","16.7",",W,13,+","","","","","24.4",",,W,11,","38.3",",W,31,","0.0","W","0.0",",W","65.0",",,,W","","","26.77",",W","32.04",",,,W","21.49",",,,W","","","320",",W","330",",W","12.5",",W","15.2",",W"
"USW00053863","1999-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","862.1","W","296.5",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","19990831",",,W","","","","","","","19990824",",,W","19990819","+,,W","17.2",",W,31,","","","","","51.3",",,W,24,","37.2",",W,19,+","0.0","W","0.0",",W","78.0",",,,W","","","27.90",",W","33.75",",,,W","22.05",",,,W","","","280",",W","270",",W","14.8",",W","19.2",",W"
"USW00053863","1999-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","996.9","W","134.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","","","","","19990923",",,W","","","","","","","19990909",",,W","19990905",",,W","7.8",",W,23,","","","","","38.9",",,W,09,","35.6",",W,05,","5.6","W","5.6",",W","80.4",",,,W","","","22.64",",W","28.85",",,,W","16.43",",,,W","","","330",",W","320",",W","11.2",",W","14.8",",W"
"USW00053863","1999-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","1018.0","W","21.1",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","19991025","+,,W","","","","","","","19991010",",,W","19991003",",,W","1.1",",W,25,+","","","","","33.8",",,W,10,","28.3",",W,03,","76.7","W","71.1",",W","76.1",",,,W","","","16.72",",W","22.13",",,,W","11.31",",,,W","","","340",",W","340",",W","9.4",",W","12.5",",W"
"USW00053863","1999-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","1018.5","W","0.5",",W","8",",W","4",",W","3",",W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","","","","","19991104",",,W","","","","","","","19991125",",,W","19991108",",,W","-1.1",",W,04,","","","","","46.7",",,W,25,","25.6",",W,08,","225.6","W","148.9",",W","105.3",",,,W","","","13.39",",W","19.64",",,,W","7.13",",,,W","","","320",",W","300",",W","11.2",",W","13.9",",W"
"USW00053863","1999-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.5",",W","1018.5","W","0.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","","","","","19991225",",,W","","","","","","","19991221",",,W","19991205",",,W","-5.0",",W,25,","","","","","17.0",",,W,21,","22.2",",W,05,","553.7","W","328.1",",W","48.5",",,,W","","","7.75",",W","13.56",",,,W","1.94",",,,W","","","290",",W","280",",W","10.7",",W","14.8",",W"
"USW00053863","2000-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.2","1,W","0.0","W","0.0","2,W","16",",W","10",",W","1",",W","","","","","0","2,W","14","2,W","0","2,W","2","2,W","0","2,W","","","","","20000127",",2,W","","","","","","","20000123",",,W","20000103",",2,W","-7.2","2,W,27,","","","","","31.0",",,W,23,","22.8","2,W,03,","909.7","W","356.0","2,W","118.8",",,,W","","","6.06","2,W","10.98","2,,,W","1.13","2,,,W","","","340","1,W","340",",W","13.0","1,W","17.0",",W"
"USW00053863","2000-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","0.0","W","0.0","1,W","6",",W","3",",W","0",",W","","","","","0","1,W","8","1,W","0","1,W","5","1,W","0","1,W","","","","","20000206",",1,W","","","","","","","20000213",",,W","20000225",",1,W","-5.0","1,W,06,","","","","","21.8",",,W,13,","24.4","1,W,25,","1141.5","W","231.8","1,W","51.1",",,,W","","","10.05","1,W","16.79","1,,,W","3.32","1,,,W","","","330",",W","320",",W","11.6",",W","14.3",",W"
"USW00053863","2000-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","1.2","W","1.2",",W","9",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","","","","","20000313",",,W","","","","","","","20000319",",,W","20000308",",,W","-1.1",",W,13,","","","","","39.9",",,W,19,","26.7",",W,08,","1282.7","W","141.2",",W","105.2",",,,W","","","13.82",",W","20.13",",,,W","7.51",",,,W","","","270",",W","300",",W","13.9",",W","19.2",",W"
"USW00053863","2000-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.3",",W","2.9","W","1.7",",W","14",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20000409","+,,W","","","","","","","20000402",",,W","20000420",",,W","1.1",",W,09,+","","","","","49.0",",,W,02,","28.9",",W,20,","1387.2","W","104.5",",W","95.9",",,,W","","","14.91",",W","21.43",",,,W","8.38",",,,W","","","330",",W","240",",W","13.9",",W","17.0",",W"
"USW00053863","2000-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","143.7","W","140.8",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20000501",",,W","","","","","","","20000503",",,W","20000525",",,W","9.4",",W,01,","","","","","42.2",",,W,03,","33.9",",W,25,","1387.2","W","0.0",",W","61.2",",,,W","","","22.87",",W","28.94",",,,W","16.81",",,,W","","","310",",W","280",",W","9.8",",W","13.0",",W"
"USW00053863","2000-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.2",",W","350.6","W","206.9","1,W","13",",W","7",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","15","1,W","","","","","20000607",",1,W","","","","","","","20000619",",,W","20000615",",1,W","10.6","1,W,07,","","","","","22.1",",,W,19,","35.0","1,W,15,","1387.2","W","0.0","1,W","69.0",",,,W","","","25.47","1,W","31.43","1,,,W","19.51","1,,,W","","","220",",W","250",",W","10.3",",W","14.3",",W"
"USW00053863","2000-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","627.5","W","276.9",",W","13",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","","","","","20000701",",,W","","","","","","","20000730",",,W","20000720","+,,W","17.8",",W,01,","","","","","55.9",",,W,30,","36.7",",W,20,+","0.0","W","0.0",",W","193.4",",,,W","","","27.27",",W","33.12",",,,W","21.41",",,,W","","","320",",W","280",",W","13.9",",W","20.6",",W"
"USW00053863","2000-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.9",",W","878.6","W","251.1",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","","","","","20000813",",,W","","","","","","","20000831",",,W","20000818",",,W","16.1",",W,13,","","","","","75.4",",,W,31,","38.3",",W,18,","0.0","W","0.0",",W","126.8",",,,W","","","26.43",",W","31.83",",,,W","21.04",",,,W","","","340",",W","330",",W","10.3",",W","16.5",",W"
"USW00053863","2000-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","988.9","W","110.3",",W","13",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000927",",,W","","","","","","","20000921",",,W","20000920",",,W","10.0",",W,27,","","","","","88.1",",,W,21,","31.7",",W,20,","9.4","W","9.4",",W","177.5",",,,W","","","21.70",",W","26.36",",,,W","17.03",",,,W","","","280",",W","290",",W","10.3",",W","13.0",",W"
"USW00053863","2000-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.5",",W","1013.0","W","24.1",",W","9",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20001010",",,W","","","","","","","20001006",",,W","20001005","+,,W","1.1",",W,10,","","","","","18.5",",,W,06,","28.3",",W,05,+","67.8","W","58.4",",W","21.1",",,,W","","","17.23",",W","24.27",",,,W","10.18",",,,W","","","310",",W","20",",W","8.0",",W","11.2",",W"
"USW00053863","2000-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","1019.1","W","6.1",",W","15",",W","9",",W","1",",W","","","","","0",",W","6",",W","0",",W","5",",W","0",",W","","","","","20001122",",,W","","","","","","","20001109",",,W","20001103","+,,W","-3.9",",W,22,","","","","","28.4",",,W,09,","27.8",",W,03,+","325.7","W","257.9",",W","129.9",",,,W","","","9.94",",W","14.87",",,,W","5.01",",,,W","","","290",",W","280",",W","10.3",",W","13.9",",W"
"USW00053863","2000-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.7",",W","1019.1","W","0.0",",W","14",",W","8",",W","0",",W","","","","","0",",W","22",",W","3",",W","0",",W","0",",W","","","","","20001220",",,W","","","","","","","20001216",",,W","20001216",",,W","-10.6",",W,20,","","","","","19.3",",,W,16,","17.8",",W,16,","818.4","W","492.7",",W","61.2",",,,W","","","2.44",",W","7.14",",,,W","-2.26",",,,W","","","300",",W","280",",W","13.4",",W","17.9",",W"
"USW00053863","2001-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.9",",B","0.0","W","0.0","4,W","8","3,W","5","3,W","0","3,W","","","","","0","4,W","19","4,W","1","4,W","0","4,W","0","4,W","","","","","20010103",",4,W","","","","","","","20010119",",3,W","20010119",",4,W","-9.4","4,W,03,","","","","","21.1","3,,W,19,","18.3","4,W,19,","1207.2","W","388.8","4,W","59.9","3,,,W","","","3.93","4,W","9.32","4,,,W","-1.46","4,,,W","","","320","3,W","320","3,W","16.5","3,W","19.7","3,W"
"USW00053863","2001-02","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.8",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","","","","","0",",W","8",",W","0",",W","6",",W","0",",W","","","","","20010203",",,W","","","","","","","20010222",",,W","20010216",",,W","-3.3",",W,03,","","","","","35.3",",,W,22,","23.3",",W,16,","1444.5","W","237.3",",W","95.9",",,,W","","","9.86",",W","15.47",",,,W","4.25",",,,W","","","260",",W","270",",W","16.5",",W","20.1",",W"
"USW00053863","2001-03","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","3.7",",W","0.0","W","0.0",",W","15",",W","8",",W","5",",W","","","","","0",",W","6",",W","0",",W","1",",W","0",",W","","","","","20010310",",,W","","","","","","","20010312",",,W","20010324",",,W","-2.8",",W,10,","","","","","48.0",",,W,12,","22.2",",W,24,","1705.9","W","261.4",",W","209.7",",,,W","","","9.90",",W","15.34",",,,W","4.46",",,,W","","","330",",W","320",",W","14.3",",W","18.3",",W"
"USW00053863","2001-04","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","35.3","W","35.3","2,W","8",",W","5",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","20","2,W","0","2,W","","","","","20010419",",2,W","","","","","","","20010403",",,W","20010410",",2,W","1.1","2,W,19,","","","","","28.7",",,W,03,","31.1","2,W,10,","1771.9","W","66.0","2,W","86.5",",,,W","","","17.24","2,W","23.42","2,,,W","11.05","2,,,W","","","320","1,W","340",",W","13.9","1,W","17.4",",W"
"USW00053863","2001-05","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.3",",W","113.9","W","78.6",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20010514",",,W","","","","","","","20010519",",,W","20010518",",,W","8.9",",W,14,","","","","","53.8",",,W,19,","32.2",",W,18,","1775.5","W","3.6",",W","110.7",",,,W","","","20.75",",W","27.05",",,,W","14.46",",,,W","","","290",",W","300",",W","14.3",",W","19.2",",W"
"USW00053863","2001-06","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","266.3","W","152.4","2,W","16",",W","10",",W","3",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","1","2,W","","","","","20010602",",2,W","","","","","","","20010601",",,W","20010617",",2,W","14.4","2,W,02,","","","","","38.4",",,W,01,","32.2","2,W,17,","1775.5","W","0.0","2,W","150.5",",,,W","","","23.78","2,W","28.84","2,,,W","18.71","2,,,W","","","330",",W","330",",W","11.6",",W","16.1",",W"
"USW00053863","2001-07","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.0",",W","508.1","W","241.8",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20010706",",,W","","","","","","","20010725",",,W","20010723","+,,W","17.8",",W,06,","","","","","90.7",",,W,25,","33.3",",W,23,+","0.0","W","0.0",",W","176.3",",,,W","","","26.13",",W","31.15",",,,W","21.12",",,,W","","","300",",W","300",",W","13.4",",W","17.9",",W"
"USW00053863","2001-08","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","741.2","W","233.1",",W","14",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","","","","","20010821",",,W","","","","","","","20010812",",,W","20010827","+,,W","16.1",",W,21,","","","","","33.0",",,W,12,","33.3",",W,27,+","0.0","W","0.0",",W","77.0",",,,W","","","25.85",",W","30.49",",,,W","21.21",",,,W","","","200",",W","200",",W","9.4",",W","12.5",",W"
"USW00053863","2001-09","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.7",",W","853.0","W","111.8",",W","10",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20010927",",,W","","","","","","","20010924",",,W","20010905",",,W","6.1",",W,27,","","","","","36.3",",,W,24,","32.2",",W,05,","17.7","W","17.7",",W","93.4",",,,W","","","21.47",",W","27.12",",,,W","15.82",",,,W","","","220",",W","220",",W","9.4",",W","10.7",",W"
"USW00053863","2001-10","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.1",",W","865.2","W","12.2",",W","9",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","20",",W","0",",W","","","","","20011028",",,W","","","","","","","20011014",",,W","20011023","+,,W","-2.8",",W,28,","","","","","15.7",",,W,14,","27.2",",W,23,+","130.7","W","113.0",",W","26.8",",,,W","","","15.08",",W","22.26",",,,W","7.90",",,,W","0","1,","330",",W","310",",W","11.2",",W","13.9",",W"
"USW00053863","2001-11","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","1.8",",W","869.6","W","4.4",",W","8",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","0",",W","","","","","20011107",",,W","","","","","","","20011123",",,W","20011103",",,W","0.0",",W,07,","","","","","15.2",",,W,23,","27.2",",W,03,","254.3","W","123.6",",W","26.6",",,,W","","","14.36",",W","21.60",",,,W","7.12",",,,W","","","180",",W","210",",W","9.4",",W","12.5",",W"
"USW00053863","2001-12","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.6",",W","869.6","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","","","","","20011226",",,W","","","","","","","20011217",",,W","20011208",",,W","-4.4",",W,26,","","","","","21.8",",,W,17,","23.9",",W,08,","527.8","W","273.5",",W","71.0",",,,W","","","9.51",",W","15.16",",,,W","3.85",",,,W","","","330",",W","330",",W","10.7",",W","13.4",",W"
"USW00053863","2002-01","33.87835","-84.29802","298.4","ATLANTA DEKALB PEACHTREE AIRPORT, GA US","2.4",",W","0.6","W","0.6",",W","14",",W","7",",W","2",",W","","","","","0",",W","16",",W","0",",W","4",",W","0",",W","","","","","20020105","+,,W","","","","","","","20020119",",,W","20020131",",,W","-6.7",",W,05,+","","","","","71.4",",,W,19,","25.6",",W,31,","868.0","W","340.2",",W","169.1",",,,W","","","7.38",",W","13.54",",,,W","1.21",",,,W","0",",W","300",",W","300",",W","11.2",",W","15.6",",W"
