"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053970","2022-09","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","1.7","1,W","","","205.1","1,W","1",",W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","29","1,W","15","1,W","3","","","","20220930",",1,W","3","","20220905",",,W","20220922",",1,W","11.7","1,W,30,","0.3",",,W,05,","36.1","1,W,22,","0.0","W","0.0","1,W","0.3",",,,W","25.41","1,W","32.02","1,,,W","18.79","1,,,W","320","1,W","","","10.3","1,W","",""
"USW00053970","2022-10","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.5",",W","","","63.3",",W","3","2,W","1","2,W","0","2,W","0",",W","0",",W","0",",W","25",",W","3",",W","4","","","","20221019",",,W","1","","20221024",",2,W","20221012",",,W","0.6",",W,19,","3.3","2,,W,24,","33.3",",W,12,","40.9","W","40.9",",W","4.4","2,,,W","19.06",",W","26.18",",,,W","11.94",",,,W","270","1,W","","","11.2","1,W","",""
"USW00053970","2022-11","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.6",",W","","","18.1",",W","7",",W","3",",W","0",",W","0",",W","4",",W","0",",W","10",",W","0",",W","14","","1","","20221120",",,W","3","","20221124",",,W","20221109","+,,W","-2.7",",W,20,","21.1",",,W,24,","27.8",",W,09,+","246.1","W","205.2",",W","37.1",",,,W","12.10",",W","16.97",",,,W","7.22",",,,W","150",",W","","","11.6",",W","",""
"USW00053970","2022-12","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.0",",W","","","5.3",",W","6",",W","2",",W","1",",W","0",",W","9",",W","1",",W","8",",W","0",",W","15","","","","20221223","+,,W","2","","20221213",",,W","20221207",",,W","-11.6",",W,23,+","32.8",",,W,13,","25.6",",W,07,","517.0","W","270.9",",W","41.8",",,,W","9.76",",W","14.91",",,,W","4.62",",,,W","80",",W","","","16.5",",W","",""
"USW00053970","2023-01","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.6",",W","3.7","W","3.7",",W","1","2,W","1","2,W","0","2,W","0",",W","10",",W","2",",W","9",",W","0",",W","9","","3","","20230131",",,W","","","20230124",",2,W","20230111",",,W","-3.8",",W,31,","2.5","2,,W,24,","27.8",",W,11,","758.9","W","241.9",",W","2.5","2,,,W","10.65",",W","17.35",",,,W","3.95",",,,W","170",",W","","","13.0",",W","",""
"USW00053970","2023-02","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.8","1,W","11.0","W","7.3","1,W","6",",W","3",",W","1",",W","0","1,W","7","1,W","1","1,W","11","1,W","0","1,W","7","","1","","20230201",",1,W","1","","20230207",",,W","20230221",",1,W","-2.7","1,W,01,","27.4",",,W,07,","30.6","1,W,21,","961.2","W","202.3","1,W","45.2",",,,W","11.11","1,W","17.46","1,,,W","4.77","1,,,W","170","1,W","","","13.9","1,W","",""
"USW00053970","2023-03","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","4.0",",W","31.6","W","20.6",",W","6","2,W","4","2,W","0","2,W","0",",W","1",",W","0",",W","18",",W","0",",W","7","","1","","20230319",",,W","4","","20230302",",2,W","20230331",",,W","0.0",",W,19,","21.3","2,,W,02,","29.4",",W,31,","1069.4","W","108.2",",W","49.6","2,,,W","15.50",",W","21.27",",,,W","9.74",",,,W","190",",W","330","4,W","13.0",",W","17.4","4,W"
"USW00053970","2023-04","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.5",",W","56.7","W","25.1",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","6","","","","20230424",",,W","4","","20230426",",,W","20230403",",,W","5.6",",W,24,","19.0",",,W,26,","32.2",",W,03,","1118.8","W","49.4",",W","37.6",",,,W","17.52",",W","23.50",",,,W","11.55",",,,W","310",",W","90","5,W","10.3",",W","17.9","5,W"
"USW00053970","2023-05","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.1",",W","220.0","W","163.3",",W","5","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","7",",W","7","","","","20230502","+,,W","3","","20230506",",1,W","20230531",",,W","11.1",",W,02,+","7.9","1,,W,06,","33.3",",W,31,","1119.4","W","0.6",",W","17.0","1,,,W","23.58",",W","29.53",",,,W","17.63",",,,W","260",",W","","","7.6",",W","",""
"USW00053970","2023-06","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.5",",W","516.8","W","296.8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","4","","","","20230604",",,W","2","","20230605",",,W","20230627","+,,W","17.8",",W,04,","13.0",",,W,05,","37.8",",W,27,+","1119.4","W","0.0",",W","27.0",",,,W","28.23",",W","34.69",",,,W","21.76",",,,W","20",",W","","","9.8",",W","",""
"USW00053970","2023-07","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.6",",W","884.0","W","367.2",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20230724","+,,W","3","","20230716",",,W","20230731",",,W","19.4",",W,24,+","3.3",",,W,16,","41.1",",W,31,","0.0","W","0.0",",W","4.8",",,,W","30.18",",W","37.06",",,,W","23.30",",,,W","310",",W","","","9.4",",W","",""
"USW00053970","2023-08","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.8",",W","1332.1","W","448.1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","20230831","+,,W","20230826",",,W","18.3",",W,16,","0.0",",,W,31,+","44.4",",W,26,","0.0","W","0.0",",W","0.0",",,,W","32.79",",W","40.43",",,,W","25.15",",,,W","120",",W","","","15.7",",W","",""
"USW00053970","2023-09","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.5",",W","1638.0","W","305.9",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","24",",W","1","","","","20230918",",,W","","","20230925",",,W","20230908",",,W","16.1",",W,18,","26.4",",,W,25,","43.9",",W,08,","0.0","W","0.0",",W","34.7",",,,W","28.53",",W","35.75",",,,W","21.31",",,,W","160",",W","","","10.3",",W","",""
"USW00053970","2023-10","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.2",",W","1735.8","W","97.8",",W","7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","25",",W","6",",W","3","","","","20231031",",,W","1","","20231027",",,W","20231001",",,W","1.1",",W,31,","90.9",",,W,27,","35.0",",W,01,","48.4","W","48.4",",W","217.2",",,,W","19.93",",W","26.43",",,,W","13.43",",,,W","350",",W","","","9.8",",W","",""
"USW00053970","2023-11","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.4","1,W","1752.2","W","16.4",",W","3",",W","1",",W","0",",W","0",",W","5",",W","0",",W","10",",W","0",",W","10","","2","","20231127",",,W","1","","20231125",",,W","20231108","+,,W","-1.6",",W,27,","5.3",",,W,25,","29.4",",W,08,+","195.4","W","147.0",",W","6.4",",,,W","13.98",",W","20.11",",,,W","7.84",",,,W","330","1,W","","","11.6","1,W","",""
"USW00053970","2023-12","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","2.8",",W","1754.1","W","1.9",",W","2","2,W","1","2,W","0","2,W","0",",W","6",",W","0",",W","5",",W","0",",W","6","","","","20231226","+,,W","","","20231221",",2,W","20231208",",,W","-2.1",",W,26,+","2.8","2,,W,21,","26.1",",W,08,","427.6","W","232.2",",W","4.3","2,,,W","10.90",",W","17.67",",,,W","4.14",",,,W","310",",W","","","10.7",",W","",""
"USW00053970","2024-01","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.3",",W","0.0","","0.0",",W","9","4,W","2","4,W","0","4,W","0",",W","16",",W","3",",W","4",",W","0",",W","10","","1","","20240115",",,W","","","20240123","+,4,W","20240131",",,W","-11.6",",W,15,","2.8","4,,W,23,+","26.1",",W,31,","815.2","","387.6",",W","10.4","4,,,W","5.83",",W","11.84",",,,W","-0.17",",,,W","310",",W","","","13.0",",W","",""
"USW00053970","2024-02","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","3.9",",W","15.9","","15.9",",W","10",",W","1",",W","0",",W","0",",W","3",",W","0",",W","15",",W","1",",W","7","","","","20240218",",,W","","","20240211",",,W","20240226",",,W","-3.2",",W,18,","11.4",",,W,11,","32.2",",W,26,","957.4","","142.2",",W","17.5",",,,W","13.98",",W","20.52",",,,W","7.43",",,,W","190",",W","","","21.0",",W","",""
"USW00053970","2024-03","32.74694","-96.53056","136.2","MESQUITE METRO AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","9","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
