"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054851","2008-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","7.0","R","5.1",",R","15",",R","10",",R","0",",R","0",",R","0",",R","0",",R","10",",R","0",",R","20080519",",,R","20080511",",,R","20080531",",,R","3.8",",R,19,","24.2",",,R,11,","26.1",",R,31,","","","155.8",",R","110.9",",,,R","13.47",",R","18.98",",,,R","7.96",",,,R"
"USW00054851","2008-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","90.7","R","83.7",",R","14",",R","11",",R","1",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20080619",",,R","20080626",",,R","20080606",",,R","9.3",",R,19,","27.9",",,R,26,","31.2",",R,06,","","","13.7",",R","136.2",",,,R","20.67",",R","25.82",",,,R","15.51",",,,R"
"USW00054851","2008-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","194.5","R","103.8",",R","10",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20080702",",,R","20080708",",,R","20080718",",,R","11.7",",R,02,","49.7",",,R,08,","29.9",",R,18,","0.1","R","0.1",",R","93.6",",,,R","21.68",",R","26.77",",,,R","16.58",",,,R"
"USW00054851","2008-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","266.9","R","72.4",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20080826",",,R","20080801",",,R","20080824",",,R","10.7",",R,26,","22.4",",,R,01,","31.4",",R,24,","4.2","R","4.1",",R","50.0",",,,R","20.54",",R","26.02",",,,R","15.05",",,,R"
"USW00054851","2008-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","306.5","R","39.6",",R","5",",R","4",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20080910",",,R","20080912",",,R","20080904",",,R","8.5",",R,10,","43.8",",,R,12,","31.1",",R,04,","27.9","R","23.7",",R","75.6",",,,R","18.87",",R","24.34",",,,R","13.39",",,,R"
"USW00054851","2008-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","308.1","R","1.6","1,R","7","1,R","4","1,R","0","1,R","0","1,R","3","1,R","0","1,R","6","1,R","0","1,R","20081030",",1,R","20081008",",1,R","20081012",",1,R","-3.5","1,R,30,","16.1","1,,R,08,","26.2","1,R,12,","256.2","R","228.3","1,R","48.3","1,,,R","10.78","1,R","15.99","1,,,R","5.56","1,,,R"
"USW00054851","2008-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","308.1","R","0.0",",R","11",",R","6",",R","0",",R","0",",R","17",",R","4",",R","0",",R","0",",R","20081123",",,R","20081115",",,R","20081104",",,R","-10.0",",R,23,","19.3",",,R,15,","20.9",",R,04,","680.4","R","424.2",",R","65.4",",,,R","4.19",",R","8.10",",,,R","0.28",",,,R"
"USW00054851","2008-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","308.1","R","0.0",",R","18",",R","8",",R","2",",R","0",",R","27",",R","13",",R","0",",R","0",",R","20081222",",,R","20081219",",,R","20081227",",,R","-17.7",",R,22,","34.0",",,R,19,","19.0",",R,27,","1269.3","R","588.9",",R","111.9",",,,R","-0.66",",R","4.01",",,,R","-5.34",",,,R"
"USW00054851","2009-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","","","16","1,R","7","1,R","0","1,R","","","","","","","","","","","","","20090128",",1,R","","","","","15.1","1,,R,28,","","","","","","","62.1","1,,,R","","","","","",""
"USW00054851","2009-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","0.0",",R","9",",R","6",",R","0",",R","1",",R","22",",R","10",",R","0",",R","0",",R","20090205",",,R","20090227",",,R","20090211",",,R","-19.4",",R,05,","14.1",",,R,27,","18.0",",R,11,","","","528.6",",R","41.5",",,,R","-0.54",",R","3.84",",,,R","-4.93",",,,R"
"USW00054851","2009-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","0.0",",R","7",",R","5",",R","0",",R","0",",R","17",",R","4",",R","3",",R","0",",R","20090303",",,R","20090326",",,R","20090310",",,R","-13.5",",R,03,","16.3",",,R,26,","22.7",",R,10,","","","387.0",",R","39.4",",,,R","5.85",",R","11.86",",,,R","-0.16",",,,R"
"USW00054851","2009-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","13.9",",R","15",",R","10",",R","0",",R","0",",R","5",",R","0",",R","7",",R","0",",R","20090407",",,R","20090403",",,R","20090425",",,R","-2.2",",R,07,","21.9",",,R,03,","29.0",",R,25,","","","246.8",",R","111.4",",,,R","10.57",",R","16.04",",,,R","5.09",",,,R"
"USW00054851","2009-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","17.5",",R","11",",R","5",",R","0",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20090512",",,R","20090501",",,R","20090523",",,R","2.7",",R,12,","25.3",",,R,01,","27.6",",R,23,","","","95.5",",R","63.9",",,,R","15.82",",R","21.34",",,,R","10.30",",,,R"
"USW00054851","2009-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","64.7",",R","8",",R","7",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20090601",",,R","20090625",",,R","20090625",",,R","7.5",",R,01,","20.8",",,R,25,","30.5",",R,25,","","","16.9",",R","74.0",",,,R","19.93",",R","25.37",",,,R","14.48",",,,R"
"USW00054851","2009-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","55.0","1,R","9","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","28","1,R","0","1,R","20090708",",1,R","20090729",",1,R","20090716",",1,R","10.5","1,R,08,","30.8","1,,R,29,","29.5","1,R,16,","6.9","R","6.9","1,R","72.9","1,,,R","19.93","1,R","24.82","1,,,R","15.04","1,,,R"
"USW00054851","2009-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","96.0",",R","9",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20090830",",,R","20090828",",,R","20090816",",,R","10.6",",R,30,","48.9",",,R,28,","31.5",",R,16,","14.7","R","7.8",",R","99.3",",,,R","21.18",",R","25.95",",,,R","16.40",",,,R"
"USW00054851","2009-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","22.1",",R","11",",R","6",",R","2",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20090930",",,R","20090907",",,R","20090915","+,,R","4.0",",R,30,","34.3",",,R,07,","26.0",",R,15,+","58.1","R","43.4",",R","113.8",",,,R","17.62",",R","22.08",",,,R","13.16",",,,R"
"USW00054851","2009-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","0.0","1,R","12",",R","8",",R","0",",R","0","1,R","1","1,R","0","1,R","1","1,R","0","1,R","20091019",",1,R","20091023",",,R","20091030",",1,R","-1.3","1,R,19,","18.1",",,R,23,","24.2","1,R,30,","314.8","R","256.7","1,R","87.5",",,,R","9.78","1,R","14.39","1,,,R","5.16","1,,,R"
"USW00054851","2009-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","0.0",",R","9",",R","3",",R","0",",R","0",",R","4",",R","0",",R","0",",R","0",",R","20091128",",,R","20091118",",,R","20091108",",,R","-1.9",",R,28,","11.1",",,R,18,","20.9",",R,08,","622.3","R","307.5",",R","23.3",",,,R","8.08",",R","12.19",",,,R","3.98",",,,R"
"USW00054851","2009-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","","","0.0",",R","13",",R","7",",R","0",",R","0",",R","27",",R","12",",R","0",",R","0",",R","20091230",",,R","20091225",",,R","20091209",",,R","-11.7",",R,30,","16.3",",,R,25,","12.0",",R,09,","1224.3","R","602.0",",R","75.9",",,,R","-1.09",",R","2.55",",,,R","-4.72",",,,R"
"USW00054851","2010-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","26",",R","18",",R","0",",R","0",",R","20100103",",,R","20100124",",,R","20100124","+,,R","-16.1",",R,03,","29.4",",,R,24,","8.8",",R,24,+","1918.4","R","694.1",",R","61.3",",,,R","-4.06",",R","-1.08",",,,R","-7.04",",,,R"
"USW00054851","2010-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","12",",R","9",",R","0",",R","0",",R","27",",R","15",",R","0",",R","0",",R","20100208",",,R","20100205",",,R","20100222",",,R","-17.6",",R,08,","12.4",",,R,05,","4.5",",R,22,","2529.5","R","611.1",",R","62.7",",,,R","-3.49",",R","-0.75",",,,R","-6.24",",,,R"
"USW00054851","2010-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","8",",R","5",",R","1",",R","0",",R","13",",R","1",",R","0",",R","0",",R","20100307","+,,R","20100322",",,R","20100311",",,R","-6.4",",R,07,+","28.2",",,R,22,","20.0",",R,11,","2918.3","R","388.8",",R","68.5",",,,R","5.79",",R","10.92",",,,R","0.66",",,,R"
"USW00054851","2010-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","11.8","R","11.8",",R","7",",R","5",",R","0",",R","0",",R","1",",R","0",",R","11",",R","0",",R","20100410",",,R","20100425",",,R","20100406",",,R","-0.7",",R,10,","22.1",",,R,25,","28.9",",R,06,","3091.4","R","173.1",",R","56.0",",,,R","12.96",",R","19.15",",,,R","6.76",",,,R"
"USW00054851","2010-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","43.7","R","31.9",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20100510",",,R","20100511",",,R","20100527",",,R","1.0",",R,10,","26.4",",,R,11,","29.2",",R,27,","3165.4","R","74.0",",R","99.3",",,,R","16.97",",R","22.15",",,,R","11.79",",,,R"
"USW00054851","2010-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","139.3","R","95.6",",R","15",",R","13",",R","2",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20100608",",,R","20100605",",,R","20100627",",,R","8.1",",R,08,","48.3",",,R,05,","30.0",",R,27,","3173.8","R","8.4",",R","216.8",",,,R","21.24",",R","26.03",",,,R","16.45",",,,R"
"USW00054851","2010-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","276.2","R","136.9","2,R","7","1,R","6","1,R","1","1,R","0","2,R","0","2,R","0","2,R","29","2,R","0","2,R","20100701",",2,R","20100712",",1,R","20100724","+,2,R","9.0","2,R,01,","35.5","1,,R,12,","31.5","2,R,24,+","3.9","R","3.9","2,R","74.5","1,,,R","22.92","2,R","28.10","2,,,R","17.74","2,,,R"
"USW00054851","2010-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","414.7","R","138.5",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20100827",",,R","20100821",",,R","20100831",",,R","11.7",",R,27,","22.5",",,R,21,","31.8",",R,31,","4.5","R","0.6",",R","69.2",",,,R","22.78",",R","28.02",",,,R","17.54",",,,R"
"USW00054851","2010-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","461.0","R","46.3",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","22",",R","1",",R","20100905",",,R","20100928",",,R","20100902",",,R","6.9",",R,05,","29.3",",,R,28,","32.7",",R,02,","49.1","R","44.6",",R","63.6",",,,R","18.39",",R","24.18",",,,R","12.60",",,,R"
"USW00054851","2010-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","463.7","R","2.7",",R","9",",R","4",",R","1",",R","0",",R","0",",R","0",",R","6",",R","0",",R","20101030","+,,R","20101026",",,R","20101010",",,R","0.6",",R,30,+","28.3",",,R,26,","28.4",",R,10,","245.4","R","196.3",",R","56.1",",,,R","12.09",",R","17.66",",,,R","6.51",",,,R"
"USW00054851","2010-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","463.7","R","0.0",",R","6",",R","6",",R","2",",R","0",",R","15",",R","1",",R","0",",R","0",",R","20101128",",,R","20101125",",,R","20101113",",,R","-7.4",",R,28,","66.4",",,R,25,","20.1",",R,13,","624.0","R","378.6",",R","140.7",",,,R","5.71",",R","11.08",",,,R","0.35",",,,R"
"USW00054851","2010-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","463.7","R","0.0",",R","10",",R","2",",R","0",",R","0",",R","30",",R","24",",R","0",",R","0",",R","20101214",",,R","20101212",",,R","20101231",",,R","-14.8",",R,14,","19.3",",,R,12,","15.5",",R,31,","1328.4","R","704.4",",R","33.3",",,,R","-4.39",",R","-1.59",",,,R","-7.19",",,,R"
"USW00054851","2011-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","12",",R","4",",R","0",",R","1",",R","29",",R","21",",R","0",",R","0",",R","20110122",",,R","20110101",",,R","20110101",",,R","-19.3",",R,22,","14.5",",,R,01,","12.5",",R,01,","2056.3","R","727.9",",R","42.9",",,,R","-5.15",",R","-1.76",",,,R","-8.53",",,,R"
"USW00054851","2011-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","11",",R","8",",R","0",",R","0",",R","26",",R","6",",R","0",",R","0",",R","20110210",",,R","20110221",",,R","20110217",",,R","-17.6",",R,10,","25.1",",,R,21,","16.9",",R,17,","2597.1","R","540.8",",R","95.0",",,,R","-0.98",",R","3.35",",,,R","-5.31",",,,R"
"USW00054851","2011-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","10",",R","10",",R","0",",R","0",",R","21",",R","1",",R","1",",R","0",",R","20110303",",,R","20110309",",,R","20110321",",,R","-8.1",",R,03,","23.8",",,R,09,","21.7",",R,21,","3061.6","R","464.5",",R","124.1",",,,R","3.35",",R","8.09",",,,R","-1.39",",,,R"
"USW00054851","2011-04","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","1.8","R","1.8",",R","17",",R","11",",R","2",",R","0",",R","3",",R","0",",R","6",",R","0",",R","20110403",",,R","20110404",",,R","20110410",",,R","-1.8",",R,03,","39.0",",,R,04,","27.8",",R,10,","3275.4","R","213.8",",R","165.6",",,,R","11.27",",R","16.70",",,,R","5.83",",,,R"
"USW00054851","2011-05","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","45.3","R","43.5","1,R","12",",R","8",",R","2",",R","0","1,R","0","1,R","0","1,R","16","1,R","0","1,R","20110505",",1,R","20110503",",,R","20110531",",1,R","2.5","1,R,05,","30.4",",,R,03,","31.8","1,R,31,","3373.4","R","98.0","1,R","115.6",",,,R","16.52","1,R","21.23","1,,,R","11.81","1,,,R"
"USW00054851","2011-06","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","114.0","R","68.7",",R","14",",R","8",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20110603",",,R","20110604",",,R","20110608",",,R","7.9",",R,03,","26.4",",,R,04,","31.1",",R,08,","3384.9","R","11.5",",R","112.9",",,,R","20.24",",R","25.31",",,,R","15.17",",,,R"
"USW00054851","2011-07","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","294.4","R","180.4",",R","9",",R","8",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20110714",",,R","20110723",",,R","20110722",",,R","15.2",",R,14,","41.3",",,R,23,","33.6",",R,22,","0.0","R","0.0",",R","102.3",",,,R","24.15",",R","29.28",",,,R","19.02",",,,R"
"USW00054851","2011-08","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","389.1","R","94.7",",R","10",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20110830",",,R","20110814",",,R","20110801",",,R","11.8",",R,30,","44.5",",,R,14,","29.9",",R,01,","0.6","R","0.6",",R","143.3",",,,R","21.37",",R","26.23",",,,R","16.51",",,,R"
"USW00054851","2011-09","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","425.1","R","36.0",",R","14",",R","9",",R","1",",R","0",",R","0",",R","0",",R","17",",R","2",",R","20110916",",,R","20110904",",,R","20110903",",,R","4.1",",R,16,","37.1",",,R,04,","32.5",",R,03,","62.2","R","61.6",",R","111.3",",,,R","17.48",",R","21.75",",,,R","13.21",",,,R"
"USW00054851","2011-10","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","425.7","R","0.6",",R","13",",R","11",",R","1",",R","0",",R","2",",R","0",",R","7",",R","0",",R","20111030","+,,R","20111019",",,R","20111008",",,R","-1.9",",R,30,+","69.5",",,R,19,","25.2",",R,08,","280.2","R","218.0",",R","129.4",",,,R","11.32",",R","15.71",",,,R","6.93",",,,R"
"USW00054851","2011-11","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","425.7","R","0.0",",R","12",",R","9",",R","1",",R","0",",R","6",",R","0",",R","0",",R","0",",R","20111118",",,R","20111114",",,R","20111114",",,R","-5.8",",R,18,","32.3",",,R,14,","20.3",",R,14,","581.7","R","301.5",",R","130.1",",,,R","8.28",",R","13.02",",,,R","3.54",",,,R"
"USW00054851","2011-12","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","425.7","R","0.0",",R","13",",R","8",",R","1",",R","0",",R","19",",R","2",",R","0",",R","0",",R","20111211",",,R","20111205",",,R","20111221",",,R","-9.0",",R,11,","34.6",",,R,05,","14.9",",R,21,","1067.9","R","486.2",",R","120.2",",,,R","2.65",",R","6.07",",,,R","-0.77",",,,R"
"USW00054851","2012-01","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","17",",R","9",",R","0",",R","0",",R","26",",R","11",",R","0",",R","0",",R","20120120",",,R","20120126",",,R","20120131",",,R","-16.2",",R,20,","20.9",",,R,26,","15.0",",R,31,","1635.6","R","567.7",",R","82.5",",,,R","0.02",",R","4.22",",,,R","-4.18",",,,R"
"USW00054851","2012-02","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","0.0","R","0.0",",R","11",",R","6",",R","0",",R","0",",R","24",",R","4",",R","0",",R","0",",R","20120211",",,R","20120229",",,R","20120229",",,R","-11.4",",R,11,","20.9",",,R,29,","20.0",",R,29,","2124.4","R","488.8",",R","53.9",",,,R","1.48",",R","5.61",",,,R","-2.65",",,,R"
"USW00054851","2012-03","40.3667","-81.7829","341.4","COSHOCTON 8 NNE, OH US","10.0","R","10.0","1,R","11",",R","7",",R","0",",R","0","1,R","10","1,R","1","1,R","10","1,R","0","1,R","20120306",",1,R","20120308",",,R","20120323","+,1,R","-6.1","1,R,06,","13.0",",,R,08,","26.9","1,R,23,+","2356.6","R","232.2","1,R","59.2",",,,R","10.93","1,R","16.46","1,,,R","5.39","1,,,R"
