"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053915","1999-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.0",",W","40.0","W","6.9",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","19990315",",,W","","","","","","","19990311",",,W","19990306",",,W","1.7",",W,15,","","","","","42.4",",,W,11,","27.8",",W,06,","613.5","W","88.4",",W","69.1",",,,W","","","","","","","","","15.70",",W","21.51",",,,W","9.90",",,,W","","","150",",W","150",",W","14.8",",W","16.5",",W"
"USW00053915","1999-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.4",",W","169.5","W","129.5",",W","8",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","19990418","+,,W","","","","","","","19990426",",,W","19990428",",,W","5.0",",W,18,+","","","","","6.1",",,W,26,","33.3",",W,28,","628.5","W","15.0",",W","10.1",",,,W","","","","","","","","","22.15",",W","27.78",",,,W","16.52",",,,W","","","120",",W","120",",W","13.9",",W","16.1",",W"
"USW00053915","1999-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.4",",W","342.8","W","173.3",",W","12",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","19990502","+,,W","","","","","","","19990511",",,W","19990508",",,W","11.1",",W,02,+","","","","","41.7",",,W,11,","32.8",",W,08,","628.8","W","0.3",",W","176.8",",,,W","","","","","","","","","23.91",",W","29.47",",,,W","18.35",",,,W","","","10",",W","280",",W","17.4",",W","22.8",",W"
"USW00053915","1999-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.6",",W","587.0","W","244.2",",W","15",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","","","","","19990619","+,,W","","","","","","","19990626",",,W","19990606",",,W","19.4",",W,19,+","","","","","142.2",",,W,26,","32.8",",W,06,","628.8","W","0.0",",W","283.2",",,,W","","","","","","","","","26.47",",W","30.77",",,,W","22.17",",,,W","","","210",",W","210",",W","14.8",",W","17.4",",W"
"USW00053915","1999-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.9",",W","836.9","W","249.9","3,W","18",",W","9",",W","3",",W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","17","3,W","","","","","19990714",",3,W","","","","","","","19990724",",,W","19990723",",3,W","20.6","3,W,14,","","","","","82.8",",,W,24,","33.9","3,W,23,","0.0","W","0.0","3,W","203.5",",,,W","","","","","","","","","27.26","3,W","31.86","3,,,W","22.66","3,,,W","","","110",",W","110",",W","15.2",",W","18.3",",W"
"USW00053915","1999-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.1",",W","1166.7","W","329.8",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","","","","","19990815",",,W","","","","","","","19990802",",,W","19990826","+,,W","20.0",",W,15,","","","","","9.9",",,W,02,","36.7",",W,26,+","0.0","W","0.0",",W","20.6",",,,W","","","","","","","","","28.97",",W","34.55",",,,W","23.40",",,,W","","","90",",W","160",",W","10.7",",W","13.9",",W"
"USW00053915","1999-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.8","1,W","1343.7","W","177.0","1,W","10","1,W","4","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","12","1,W","","","","","19990923",",1,W","","","","","","","19990901",",1,W","19990906",",1,W","10.0","1,W,23,","","","","","21.8","1,,W,01,","34.4","1,W,06,","0.0","W","0.0","1,W","60.6","1,,,W","","","","","","","","","24.44","1,W","30.77","1,,,W","18.11","1,,,W","","","340","1,W","340","1,W","10.3","1,W","13.0","1,W"
"USW00053915","1999-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","0.9",",W","1438.7","W","95.0",",W","13",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","19991025",",,W","","","","","","","19991008",",,W","19991004",",,W","3.9",",W,25,","","","","","28.2",",,W,08,","32.2",",W,04,","27.2","W","27.2",",W","69.1",",,,W","","","","","","","","","20.52",",W","26.96",",,,W","14.08",",,,W","","","30",",W","30",",W","10.7",",W","12.5",",W"
"USW00053915","1999-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.1","2,W","1451.0","W","12.3",",W","9",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","19991103",",,W","","","","","","","19991123",",,W","19991110",",,W","0.6",",W,03,","","","","","18.5",",,W,23,","28.3",",W,10,","112.5","W","85.3",",W","38.5",",,,W","","","","","","","","","15.90",",W","23.52",",,,W","8.28",",,,W","","","360","2,W","10",",W","12.5","2,W","14.8",",W"
"USW00053915","1999-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.6",",W","1458.0","W","7.0",",W","7",",W","4",",W","2",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","","","","","19991226",",,W","","","","","","","19991220",",,W","19991204",",,W","-1.1",",W,26,","","","","","42.9",",,W,20,","26.7",",W,04,","324.7","W","212.2",",W","102.4",",,,W","","","","","","","","","11.71",",W","18.16",",,,W","5.27",",,,W","","","150",",W","140",",W","13.0",",W","15.2",",W"
"USW00053915","2000-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.2","3,W","6.0","W","6.0","3,W","12","2,W","4","2,W","0","2,W","","","","","0","3,W","3","3,W","0","3,W","12","3,W","0","3,W","","","","","20000131","+,3,W","","","","","","","20000103",",2,W","20000113",",3,W","-0.6","3,W,31,+","","","","","17.5","2,,W,03,","25.6","3,W,13,","508.4","W","183.7","3,W","41.8","2,,,W","","","","","","","","","11.99","3,W","17.36","3,,,W","6.62","3,,,W","","","190","2,W","190","2,W","11.6","2,W","14.8","2,W"
"USW00053915","2000-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","30.1","W","24.1",",W","7",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","20000206",",,W","","","","","","","20000226",",,W","20000225","+,,W","-0.6",",W,06,","","","","","10.7",",,W,26,","26.7",",W,25,+","612.4","W","104.0",",W","13.2",",,,W","","","","","","","","","15.58",",W","21.91",",,,W","9.25",",,,W","","","160",",W","160",",W","13.9",",W","16.1",",W"
"USW00053915","2000-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.5",",W","78.7","W","48.6",",W","11",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20000320",",,W","","","","","","","20000315",",,W","20000329",",,W","4.4",",W,20,","","","","","15.0",",,W,15,","28.3",",W,29,","654.8","W","42.4",",W","46.7",",,,W","","","","","","","","","18.53",",W","24.53",",,,W","12.53",",,,W","","","120",",W","130",",W","13.4",",W","16.1",",W"
"USW00053915","2000-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.8",",W","138.7","W","60.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20000405",",,W","","","","","","","20000412",",,W","20000428","+,,W","3.9",",W,05,","","","","","11.4",",,W,12,","30.0",",W,28,+","684.9","W","30.1",",W","20.2",",,,W","","","","","","","","","19.33",",W","25.75",",,,W","12.91",",,,W","","","10",",W","10",",W","14.8",",W","17.4",",W"
"USW00053915","2000-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.0","2,W","349.5","W","210.8","2,W","4",",W","4",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","11","2,W","","","","","20000515",",2,W","","","","","","","20000520",",,W","20000530","+,2,W","13.9","2,W,15,","","","","","7.4",",,W,20,","34.4","2,W,30,+","684.9","W","0.0","2,W","17.0",",,,W","","","","","","","","","25.60","2,W","30.91","2,,,W","20.30","2,,,W","","","10",",W","20",",W","11.2",",W","14.8",",W"
"USW00053915","2000-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.7",",W","609.3","W","259.8",",W","15",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","","","","","20000608",",,W","","","","","","","20000630",",,W","20000623","+,,W","16.7",",W,08,","","","","","137.2",",,W,30,","34.4",",W,23,+","684.9","W","0.0",",W","228.8",",,,W","","","","","","","","","26.99",",W","32.04",",,,W","21.94",",,,W","","","20",",W","20",",W","12.5",",W","14.3",",W"
"USW00053915","2000-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.0",",W","906.8","W","297.5",",W","10",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","","","","","20000724",",,W","","","","","","","20000723",",,W","20000715",",,W","20.0",",W,24,","","","","","57.9",",,W,23,","36.7",",W,15,","0.0","W","0.0",",W","134.3",",,,W","","","","","","","","","27.93",",W","33.05",",,,W","22.82",",,,W","","","20",",W","20",",W","13.4",",W","16.1",",W"
"USW00053915","2000-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.7","2,W","1198.8","W","292.0","2,W","9","2,W","5","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","29","2,W","25","2,W","","","","","20000813",",2,W","","","","","","","20000808",",2,W","20000830",",2,W","20.6","2,W,13,","","","","","18.8","2,,W,08,","38.9","2,W,30,","0.0","W","0.0","2,W","61.4","2,,,W","","","","","","","","","28.40","2,W","34.00","2,,,W","22.80","2,,,W","","","100","2,W","100","2,W","13.0","2,W","15.6","2,W"
"USW00053915","2000-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.6",",W","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053915","2000-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.3",",W","","","24.7","4,W","12","4,W","8","4,W","5","4,W","","","","","0","4,W","1","4,W","0","4,W","10","4,W","0","4,W","","","","","20001122",",4,W","","","","","","","20001118",",4,W","20001101",",4,W","-1.7","4,W,22,","","","","","132.3","4,,W,18,","28.3","4,W,01,","","","123.0","4,W","370.9","4,,,W","","","","","","","","","14.55","4,W","19.75","4,,,W","9.35","4,,,W","","","200","4,W","260","4,W","11.6","4,W","14.8","4,W"
"USW00053915","2000-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.1",",W","","","0.0",",W","8",",W","6",",W","0",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","","","","","20001220",",,W","","","","","","","20001206",",,W","20001211",",,W","-3.9",",W,20,","","","","","19.8",",,W,06,","23.3",",W,11,","","","303.6",",W","68.0",",,,W","","","","","","","","","8.54",",W","13.96",",,,W","3.12",",,,W","","","330",",W","320",",W","14.3",",W","17.9",",W"
"USW00053915","2001-01","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.5",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","","","","","0",",W","8",",W","0",",W","5",",W","0",",W","","","","","20010103",",,W","","","","","","","20010116",",,W","20010127",",,W","-5.0",",W,03,","","","","","21.6",",,W,16,","22.8",",W,27,","","","279.5",",W","92.5",",,,W","","","","","","","","","9.32",",W","14.61",",,,W","4.03",",,,W","","","170",",W","170",",W","13.9",",W","17.0",",W"
"USW00053915","2001-02","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.9",",W","28.9","W","28.9",",W","7",",W","3",",W","1",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","","","","","20010204",",,W","","","","","","","20010228",",,W","20010227","+,,W","-0.6",",W,04,","","","","","40.4",",,W,28,","27.2",",W,27,+","","","109.0",",W","62.3",",,,W","","","","","","","","","15.47",",W","21.15",",,,W","9.79",",,,W","","","200",",W","220",",W","14.8",",W","17.9",",W"
"USW00053915","2001-03","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.6",",W","32.8","W","3.9",",W","14",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20010321",",,W","","","","","","","20010328",",,W","20010313","+,,W","4.4",",W,21,","","","","","68.6",",,W,28,","24.4",",W,13,+","","","126.6",",W","201.3",",,,W","","","","","","","","","14.37",",W","19.86",",,,W","8.88",",,,W","","","280",",W","280",",W","16.1",",W","19.7",",W"
"USW00053915","2001-04","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","4.4",",W","151.6","W","118.8",",W","7",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20010418",",,W","","","","","","","20010424",",,W","20010413",",,W","7.2",",W,18,","","","","","35.1",",,W,24,","30.6",",W,13,","","","13.3",",W","46.5",",,,W","","","","","","","","","21.85",",W","27.09",",,,W","16.61",",,,W","","","310",",W","310",",W","13.9",",W","17.0",",W"
"USW00053915","2001-05","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.1",",W","316.6","W","165.0",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","","","","","20010523",",,W","","","","","","","20010531",",,W","20010529",",,W","10.6",",W,23,","","","","","124.2",",,W,31,","33.3",",W,29,","","","0.0",",W","175.9",",,,W","","","","","","","","","23.65",",W","29.21",",,,W","18.10",",,,W","0","4,W","180",",W","360",",W","10.7",",W","14.8",",W"
"USW00053915","2001-06","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.8",",W","542.3","W","225.7",",W","14",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20010601",",,W","","","","","","","20010608",",,W","20010618",",,W","18.9",",W,01,","","","","","79.2",",,W,08,","33.3",",W,18,","","","0.0",",W","343.0",",,,W","","","","","","","","","25.86",",W","30.25",",,,W","21.47",",,,W","","","210",",W","210",",W","16.1",",W","21.5",",W"
"USW00053915","2001-07","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.8",",W","831.5","W","289.2",",W","17",",W","12",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","","","","","20010701",",,W","","","","","","","20010726",",,W","20010724","+,,W","21.1",",W,01,","","","","","58.2",",,W,26,","33.9",",W,24,+","0.0","W","0.0",",W","250.3",",,,W","","","","","","","","","27.66",",W","32.21",",,,W","23.11",",,,W","","","70",",W","70",",W","13.0",",W","18.3",",W"
"USW00053915","2001-08","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","1.6",",W","1103.6","W","272.1",",W","18",",W","15",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20010824",",,W","","","","","","","20010813",",,W","20010822","+,,W","21.1",",W,24,","","","","","43.2",",,W,13,","33.9",",W,22,+","0.0","W","0.0",",W","216.0",",,,W","","","","","","","","","27.11",",W","31.31",",,,W","22.91",",,,W","","","20",",W","260",",W","11.2",",W","16.5",",W"
"USW00053915","2001-09","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.4",",W","1294.6","W","191.0",",W","15",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20010927",",,W","","","","","","","20010902",",,W","20010921",",,W","11.1",",W,27,","","","","","64.3",",,W,02,","33.3",",W,21,","0.0","W","0.0",",W","214.9",",,,W","","","","","","","","","24.70",",W","29.72",",,,W","19.68",",,,W","","","310",",W","260",",W","11.2",",W","13.0",",W"
"USW00053915","2001-10","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.7",",W","1358.2","W","63.6",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20011029","+,,W","","","","","","","20011013",",,W","20011005",",,W","4.4",",W,29,+","","","","","49.3",",,W,13,","30.6",",W,05,","38.6","W","38.6",",W","85.9",",,,W","","","","","","","","","19.14",",W","25.59",",,,W","12.68",",,,W","","","350",",W","340",",W","16.1",",W","20.1",",W"
"USW00053915","2001-11","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","2.8",",W","1387.4","W","29.2",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","20011130","+,,W","","","","","","","20011128",",,W","20011103",",,W","3.9",",W,30,+","","","","","21.8",",,W,28,","28.9",",W,03,","84.2","W","45.6",",W","62.4",",,,W","","","","","","","","","17.79",",W","24.71",",,,W","10.86",",,,W","","","160",",W","170",",W","14.3",",W","17.0",",W"
"USW00053915","2001-12","30.02916","-91.88456","4.8","NEW IBERIA AIRPORT ACADIANA REGIONAL, LA US","","","","","","","","","3.3",",W","1400.9","W","13.5",",W","10",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","","","","","20011227",",,W","","","","","","","20011228",",,W","20011205",",,W","-3.9",",W,27,","","","","","12.7",",,W,28,","26.1",",W,05,","246.6","W","162.4",",W","41.6",",,,W","","","","","","","","","13.53",",W","19.25",",,,W","7.81",",,,W","","","170",",W","260",",W","11.6",",W","14.8",",W"
