"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053847","1997-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","636.5","","270.0",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","21",",M","","","","","19970716","+,,M","","","","","19970704",",,M","20.0",",M,16,+","","","35.6",",M,04,","0.0","","0.0",",M","","","27.04",",M","32.04",",,,M","22.05",",,,M","","","","","","","",""
"USW00053847","1997-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","890.1","","253.6",",M","","","","","","","0",",M","0",",M","0",",M","31",",M","19",",M","","","","","19970826","+,,M","","","","","19970831","+,,M","16.7",",M,26,+","","","35.0",",M,31,+","0.0","","0.0",",M","","","26.51",",M","32.22",",,,M","20.81",",,,M","","","","","","","",""
"USW00053847","1997-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","1111.9","","221.8",",M","","","","","","","0",",M","0",",M","0",",M","30",",M","18",",M","","","","","19970907",",,M","","","","","19970921",",,M","15.6",",M,07,","","","36.1",",M,21,","0.0","","0.0",",M","","","25.73",",M","32.28",",,,M","19.17",",,,M","","","","","","","",""
"USW00053847","2007-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","3.6","W","3.6",",M","14",",A","7",",A","2",",A","0",",M","4",",M","0",",M","9",",M","0",",M","","","","","20070129",",,M","","","20070107",",,A","20070114",",,M","-4.4",",M,29,","48.3",",,A,07,","26.7",",M,14,","","","205.8",",M","148.1",",,,A","11.81",",M","17.68",",,,M","5.94",",,,M","","","","","","","",""
"USW00053847","2007-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","7.0","W","3.4",",M","6",",A","4",",A","2",",A","0",",M","7",",M","0",",M","14",",M","0",",M","","","","","20070217",",,M","","","20070213",",,A","20070227",",,M","-6.7",",M,17,","42.2",",,A,13,","28.9",",M,27,","","","190.8",",M","82.5",",,,A","11.64",",M","19.25",",,,M","4.03",",,,M","","","","","","","",""
"USW00053847","2007-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","49.8","W","42.8",",M","10",",A","3",",A","1",",A","0",",M","3",",M","0",",M","28",",M","1",",M","","","","","20070306","+,,M","","","20070301",",,A","20070325",",,M","0.0",",M,06,+","46.5",",,A,01,","32.2",",M,25,","","","66.3",",M","63.1",",,,A","17.57",",M","25.39",",,,M","9.75",",,,M","","","","","","","",""
"USW00053847","2007-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0","2,W","108.8","W","59.0","2,W","12","2,W","7","2,W","1","2,W","0","2,W","0","2,W","0","2,W","22","2,W","1","2,W","18","","6","","20070408",",2,W","3","","20070426",",2,W","20070430",",2,W","2.8","2,W,08,","39.1","2,,W,26,","32.2","2,W,30,","","","40.6","2,W","82.0","2,,,W","18.99","2,W","25.93","2,,,W","12.06","2,,,W","130","2,W","300","2,W","17.4","2,W","21.0","2,W"
"USW00053847","2007-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","283.7","W","174.9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","17","","6","","20070508",",,W","7","","20070516",",,W","20070513","+,,W","8.3",",W,08,","21.1",",,W,16,","36.1",",W,13,+","","","0.0",",W","23.3",",,,W","23.97",",W","31.57",",,,W","16.38",",,,W","320",",W","10",",W","9.8",",W","14.8",",W"
"USW00053847","2007-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.3",",W","581.8","W","298.1",",W","15",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","30",",W","18","","4","","20070603",",,W","15","","20070626",",,W","20070612","+,,W","17.2",",W,03,","36.1",",,W,26,","39.4",",W,12,+","","","0.0",",W","138.6",",,,W","28.27",",W","35.01",",,,W","21.53",",,,W","50",",W","40",",W","19.2",",W","23.7",",W"
"USW00053847","2007-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9",",W","903.6","W","321.8",",W","20",",W","10",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","22","","3","","20070716",",,W","21","","20070720",",,W","20070712","+,,W","20.6",",W,16,","21.8",",,W,20,","36.7",",W,12,+","0.0","W","0.0",",W","121.1",",,,W","28.71",",W","34.14",",,,W","23.28",",,,W","310",",W","320",",W","16.1",",W","20.1",",W"
"USW00053847","2007-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","1277.6","W","374.0",",W","14",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","16","","3","","20070826",",,W","19","","20070802",",,W","20070822",",,W","22.2",",W,26,","11.7",",,W,02,","39.4",",W,22,","0.0","W","0.0",",W","37.4",",,,W","30.40",",W","36.31",",,,W","24.49",",,,W","340",",W","330",",W","12.5",",W","19.7",",W"
"USW00053847","2007-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","1548.5","W","270.9",",W","14",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","23",",W","18","","5","","20070916",",,W","12","","20070922",",,W","20070909",",,W","16.7",",W,16,","47.0",",,W,22,","36.1",",W,09,","0.0","W","0.0",",W","190.7",",,,W","27.36",",W","33.06",",,,W","21.67",",,,W","60",",W","70",",W","16.1",",W","20.6",",W"
"USW00053847","2007-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","1701.0","W","152.5",",W","12",",W","6",",W","2",",W","0",",W","0",",W","0",",W","29",",W","8",",W","10","","3","","20071026",",,W","7","","20071018",",,W","20071009",",,W","6.1",",W,26,","124.7",",,W,18,","34.4",",W,09,","16.9","W","16.9",",W","220.9",",,,W","22.70",",W","28.74",",,,W","16.67",",,,W","180",",W","170",",W","10.3",",W","13.4",",W"
"USW00053847","2007-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","1716.4","W","15.4",",W","7",",W","4",",W","1",",W","0",",W","1",",W","0",",W","24",",W","0",",W","11","","6","","20071116",",,W","4","","20071126",",,W","20071101",",,W","-0.5",",W,16,","86.1",",,W,26,","28.9",",W,01,","100.9","W","84.0",",W","117.9",",,,W","16.05",",W","23.86",",,,W","8.24",",,,W","340",",W","350",",W","11.6",",W","17.4",",W"
"USW00053847","2007-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.9",",W","1743.6","W","27.2",",W","17",",W","6",",W","2",",W","0",",W","3",",W","0",",W","17",",W","0",",W","18","","13","","20071204",",,W","6","","20071220",",,W","20071210","+,,W","-1.0",",W,04,","52.1",",,W,20,","28.3",",W,10,+","223.5","W","122.6",",W","149.2",",,,W","15.26",",W","21.32",",,,W","9.19",",,,W","90",",W","210",",W","11.6",",W","21.9",",W"
"USW00053847","2008-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5","3,W","13.0","W","13.0","3,W","15",",W","9",",W","3",",W","0","3,W","4","3,W","0","3,W","8","3,W","0","3,W","12","","6","","20080121",",3,W","5","","20080119",",,W","20080109",",3,W","-3.2","3,W,21,","49.8",",,W,19,","26.7","3,W,09,","421.0","W","197.5","3,W","179.7",",,,W","11.74","3,W","17.82","3,,,W","5.67","3,,,W","350",",W","350",",W","14.8",",W","20.6",",W"
"USW00053847","2008-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1","2,W","27.4","W","14.4","2,W","7","2,W","5","2,W","2","2,W","0","2,W","6","2,W","0","2,W","17","2,W","0","2,W","6","","1","","20080228","+,2,W","6","","20080221",",2,W","20080224",",2,W","-2.7","2,W,28,+","46.2","2,,W,21,","28.3","2,W,24,","559.4","W","138.4","2,W","109.3","2,,,W","13.74","2,W","21.56","2,,,W","5.92","2,,,W","320","2,W","290","2,W","14.8","2,W","19.7","2,W"
"USW00053847","2008-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6",",W","52.0","W","24.6",",W","","","","","","","0",",W","1",",W","0",",W","24",",W","0",",W","","","","","20080325",",,W","4","","","","20080330",",,W","-1.6",",W,25,","","","29.4",",W,30,","663.1","W","103.7",",W","","","15.78",",W","23.45",",,,W","8.11",",,,W","180",",W","180",",W","13.9",",W","18.3",",W"
"USW00053847","2008-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0",",W","129.5","W","77.5",",W","7",",W","3",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20080416","+,,W","3","","20080405",",,W","20080423","+,,W","2.8",",W,16,+","156.5",",,W,05,","32.2",",W,23,+","693.1","W","30.0",",W","172.7",",,,W","19.92",",W","26.58",",,,W","13.26",",,,W","130",",W","170",",W","11.6",",W","16.1",",W"
"USW00053847","2008-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.7","3,W","297.6","W","168.1","3,W","9","3,W","4","3,W","2","3,W","0","3,W","0","3,W","0","3,W","28","3,W","10","3,W","","","","","20080513",",3,W","4","","20080516",",3,W","20080525",",3,W","10.0","3,W,13,","47.5","3,,W,16,","35.6","3,W,25,","693.1","W","0.0","3,W","104.9","3,,,W","24.34","3,W","30.78","3,,,W","17.90","3,,,W","170","3,W","180","3,W","13.9","3,W","17.9","3,W"
"USW00053847","2008-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","585.5","W","287.9",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","30",",W","28",",W","3","","","","20080619",",,W","21","","20080615",",,W","20080607",",,W","16.7",",W,19,","30.7",",,W,15,","36.1",",W,07,","693.1","W","0.0",",W","136.5",",,,W","27.93",",W","34.13",",,,W","21.73",",,,W","160",",W","160",",W","16.5",",W","25.0",",W"
"USW00053847","2008-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.7","2,W","891.4","W","305.9","2,W","19","2,W","8","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","29","2,W","11","","2","","20080701",",2,W","19","","20080726",",2,W","20080721","+,2,W","19.4","2,W,01,","20.3","2,,W,26,","37.8","2,W,21,+","0.0","W","0.0","2,W","91.2","2,,,W","28.88","2,W","34.81","2,,,W","22.95","2,,,W","340","2,W","320","2,W","13.4","2,W","17.9","2,W"
"USW00053847","2008-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.5",",W","1198.0","W","306.6",",W","16",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","23",",W","10","","2","","20080810","+,,W","12","","20080825",",,W","20080806",",,W","18.3",",W,10,+","52.3",",,W,25,","37.8",",W,06,","0.0","W","0.0",",W","151.9",",,,W","28.22",",W","33.35",",,,W","23.09",",,,W","190",",W","190",",W","13.9",",W","21.0",",W"
"USW00053847","2008-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.2",",W","1453.4","W","255.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","7","","","","20080927",",,W","6","","20080915",",,W","20080907",",,W","11.7",",W,27,","25.1",",,W,15,","35.6",",W,07,","0.0","W","0.0",",W","54.5",",,,W","26.85",",W","32.50",",,,W","21.20",",,,W","120",",W","130",",W","15.7",",W","19.2",",W"
"USW00053847","2008-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0",",W","1553.1","W","99.7","1,W","10",",W","4",",W","3",",W","0","1,W","1","1,W","0",",W","27",",W","3",",W","7","","2","","20081029",",1,W","2","","20081023",",,W","20081005",",,W","0.0","1,W,29,","69.6",",,W,23,","33.3",",W,05,","32.9","W","32.9",",W","151.3",",,,W","20.54","1,W","27.32",",,,W","13.76","1,,,W","120",",W","110",",W","16.5",",W","20.1",",W"
"USW00053847","2008-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6",",W","1571.7","W","18.6","1,W","","","","","","","0","1,W","4","1,W","0",",W","22",",W","0",",W","4","","3","","20081119",",1,W","5","","","","20081114",",,W","-3.2","1,W,19,","","","29.4",",W,14,","154.9","W","122.0",",W","","","14.79","1,W","22.91",",,,W","6.66","1,,,W","","","","","","","",""
"USW00053847","2008-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.5",",W","1608.0","W","36.3",",W","12",",W","5",",W","1",",W","0",",W","5",",W","0",",W","20",",W","0",",W","","","","","20081222",",,W","1","","20081210",",,W","20081228",",,W","-1.6",",W,22,","97.0",",,W,10,","27.2",",W,28,","295.9","W","141.0",",W","140.0",",,,W","14.96",",W","21.07",",,,W","8.84",",,,W","340",",W","180",",W","11.2",",W","14.3",",W"
"USW00053847","2009-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.0",",W","11.4","W","11.4",",W","12",",W","5",",W","1",",W","0",",W","7",",W","0",",W","13",",W","0",",W","","","","","20090121",",,W","2","","20090103",",,W","20090105",",,W","-5.5",",W,21,","35.1",",,W,03,","26.1",",W,05,","488.7","W","192.8",",W","63.6",",,,W","12.48",",W","19.12",",,,W","5.84",",,,W","340",",W","320",",W","13.0",",W","17.4",",W"
"USW00053847","2009-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4","1,W","15.3","W","3.9","1,W","10","1,W","3","1,W","2","1,W","0","1,W","7","1,W","0","1,W","14","1,W","0","1,W","6","","2","","20090205",",1,W","3","","20090214",",1,W","20090212",",1,W","-6.6","1,W,05,","45.2","1,,W,14,","25.6","1,W,12,","646.6","W","157.9","1,W","92.4","1,,,W","12.63","1,W","20.30","1,,,W","4.96","1,,,W","330","1,W","280","1,W","11.2","1,W","23.3","1,W"
"USW00053847","2009-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","56.3","W","41.0",",W","16",",W","7",",W","6",",W","0",",W","2",",W","0",",W","27",",W","0",",W","12","","9","","20090303",",,W","6","","20090331",",,W","20090328",",,W","-1.0",",W,03,","99.8",",,W,31,","30.0",",W,28,","704.0","W","57.4",",W","363.8",",,,W","17.80",",W","24.23",",,,W","11.38",",,,W","100",",W","90",",W","17.4",",W","23.3",",W"
"USW00053847","2009-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6",",W","122.4","W","66.1",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","11","","5","","20090408",",,W","6","","20090413",",,W","20090425",",,W","1.1",",W,08,","99.6",",,W,13,","31.7",",W,25,","727.6","W","23.6",",W","144.8",",,,W","19.75",",W","26.22",",,,W","13.28",",,,W","100",",W","330",",W","16.1",",W","19.7",",W"
"USW00053847","2009-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3",",W","334.3","W","211.9",",W","16",",W","10",",W","3",",W","0",",W","0",",W","0",",W","31",",W","6",",W","9","","2","","20090519",",,W","14","","20090522",",,W","20090531",",,W","13.3",",W,19,","34.8",",,W,22,","34.4",",W,31,","727.9","W","0.3",",W","176.2",",,,W","25.16",",W","30.03",",,,W","20.29",",,,W","70",",W","70",",W","12.5",",W","15.7",",W"
"USW00053847","2009-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9",",W","660.3","W","326.0",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","26",",W","1","","","","20090607","+,,W","8","","20090603",",,W","20090622",",,W","17.8",",W,07,+","33.3",",,W,03,","40.6",",W,22,","727.9","W","0.0",",W","58.4",",,,W","29.20",",W","35.77",",,,W","22.63",",,,W","330",",W","360",",W","14.3",",W","21.9",",W"
"USW00053847","2009-07","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.7",",W","973.0","W","312.7",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","28",",W","2","","","","20090720",",,W","21","","20090702",",,W","20090702",",,W","16.7",",W,20,","51.6",",,W,02,","40.6",",W,02,","0.0","W","0.0",",W","193.9",",,,W","28.42",",W","34.26",",,,W","22.58",",,,W","330",",W","340",",W","15.7",",W","23.3",",W"
"USW00053847","2009-08","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.8",",W","1267.0","W","294.0",",W","15",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","3","","1","","20090824",",,W","20","","20090818",",,W","20090804",",,W","16.1",",W,24,","23.9",",,W,18,","36.7",",W,04,","0.0","W","0.0",",W","131.9",",,,W","27.82",",W","33.28",",,,W","22.36",",,,W","170",",W","170",",W","11.6",",W","16.1",",W"
"USW00053847","2009-09","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.4","1,W","1528.6","W","261.6","1,W","14","1,W","9","1,W","3","1,W","0","1,W","0","1,W","0","1,W","29","1,W","19","1,W","4","","3","","20090930",",1,W","15","","20090917",",1,W","20090923",",1,W","10.6","1,W,30,","107.2","1,,W,17,","35.0","1,W,23,","0.0","W","0.0","1,W","267.1","1,,,W","27.36","1,W","32.26","1,,,W","22.45","1,,,W","100","3,W","100","3,W","10.7","3,W","14.3","3,W"
"USW00053847","2009-10","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","","","","","","","12","3,W","10","3,W","3","3,W","","","","","","","","","","","4","","3","","","","6","","20091027",",3,W","","","","","114.0","3,,W,27,","","","","","","","286.8","3,,,W","","","","","","","30","4,W","30","4,W","13.4","4,W","16.5","4,W"
"USW00053847","2009-11","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6","1,W","","","5.8","1,W","6","1,W","3","1,W","0","1,W","0","1,W","1","1,W","0","1,W","20","1,W","0","1,W","7","","1","","20091127",",1,W","2","","20091130",",1,W","20091108","+,1,W","0.0","1,W,27,","11.2","1,,W,30,","27.2","1,W,08,+","","","96.6","1,W","24.2","1,,,W","15.20","1,W","22.60","1,,,W","7.80","1,,,W","360","1,W","300","2,W","11.2","1,W","17.4","2,W"
"USW00053847","2009-12","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.4",",W","","","3.9",",W","15",",W","12",",W","3",",W","0",",W","4",",W","0",",W","5",",W","0",",W","10","","2","","20091229","+,,W","6","","20091202",",,W","20091209",",,W","-0.5",",W,29,+","133.3",",,W,02,","26.7",",W,09,","","","219.7",",W","363.9",",,,W","11.37",",W","16.63",",,,W","6.12",",,,W","110",",W","300",",W","14.8",",W","27.7",",W"
"USW00053847","2010-01","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.6",",W","1.9","W","1.9","2,W","8",",W","7",",W","3",",W","0","2,W","12","2,W","0","2,W","5","2,W","0","2,W","6","","3","","20100106",",2,W","3","","20100129",",,W","20100121",",2,W","-6.6","2,W,06,","62.0",",,W,29,","26.1","2,W,21,","","","254.5","2,W","172.5",",,,W","9.62","2,W","16.36","2,,,W","2.89","2,,,W","180",",W","180",",W","13.0",",W","18.3",",W"
"USW00053847","2010-02","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.3","1,W","1.9","W","0.0","1,W","9","1,W","8","1,W","3","1,W","0","1,W","12","1,W","0","1,W","3","1,W","0","1,W","2","","","","20100225","+,1,W","4","","20100205",",1,W","20100222",",1,W","-2.1","1,W,25,+","58.9","1,,W,05,","22.8","1,W,22,","","","251.3","1,W","144.5","1,,,W","9.03","1,W","15.58","1,,,W","2.47","1,,,W","10",",W","330",",W","13.9",",W","27.3",",W"
"USW00053847","2010-03","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","3.1",",W","7.4","W","5.5","1,W","9",",W","8",",W","1",",W","0","1,W","4","1,W","0","1,W","17","1,W","0","1,W","4","","1","","20100305",",1,W","4","","20100301",",,W","20100311",",1,W","-2.7","1,W,05,","42.2",",,W,01,","27.2","1,W,11,","","","138.6","1,W","117.3",",,,W","13.90","1,W","21.14","1,,,W","6.65","1,,,W","50",",W","40",",W","15.7",",W","20.6",",W"
"USW00053847","2010-04","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.8",",W","77.1","W","69.7",",W","10","1,W","4","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","0",",W","10","","9","","20100401",",,W","3","","20100430",",1,W","20100418",",,W","6.7",",W,01,","21.3","1,,W,30,","31.7",",W,18,","","","7.5",",W","62.7","1,,,W","20.41",",W","28.39",",,,W","12.42",",,,W","150",",W","330",",W","11.2",",W","17.0",",W"
"USW00053847","2010-05","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","2.6",",W","315.8","W","238.7",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","8","","7","","20100509",",,W","10","","20100503",",,W","20100524",",,W","13.9",",W,09,","42.2",",,W,03,","37.2",",W,24,","","","0.0",",W","79.9",",,,W","26.03",",W","31.70",",,,W","20.36",",,,W","100",",W","90",",W","13.4",",W","14.8",",W"
"USW00053847","2010-06","30.69729","-87.02073","49.9","WHITING FIELD NAS SOUTH, FL US","1.9",",W","639.6","W","323.8",",W","13",",W","9",",W","3",",W","0",",W","0",",W","0",",W","30",",W","26",",W","1","","","","20100608",",,W","17","","20100606",",,W","20100614",",,W","18.9",",W,08,","34.8",",,W,06,","38.3",",W,14,","","","0.0",",W","135.8",",,,W","29.13",",W","34.93",",,,W","23.32",",,,W","360",",W","90",",W","14.3",",W","19.2",",W"
