"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053934","2012-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","1102.5","W","265.8",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","","","","","20120821","+,,W","20120831","+,,W","20120831","+,,W","5","","20120831",",,W","20120808","+,,W","13.9",",W,21,+","0",",,W,31,+","0",",,W,31,+","65.0",",,W,31,","37.8",",W,08,+","0.0","W","0.0",",W","123.7",",,,W","0",",,,W","26.91",",W","33.76",",,,W","20.05",",,,W","90",",W","","","12.5",",W","",""
"USW00053934","2012-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","","","","","","","11","4,W","3","4,W","1","4,W","0","5,W","0","5,W","","","","","","","","","","","","","","","","","20120930","+,5,W","20120930","+,5,W","7","","20120927",",4,W","","","","","0","5,,W,30,+","0","5,,W,30,+","30.5","4,,W,27,","","","","","","","52.6","4,,,W","0","5,,,W","","","","","","","","","","","","","",""
"USW00053934","2012-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","","","22.2",",W","7",",W","3",",W","0",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20121029","+,,W","20121031","+,,W","20121031","+,5,W","5","","20121012",",,W","20121025","+,,W","1.1",",W,29,+","0",",,W,31,+","0","5,,W,31,+","24.4",",,W,12,","27.8",",W,25,+","","","119.6",",W","35.3",",,,W","0","5,,,W","15.19",",W","21.01",",,,W","9.37",",,,W","240",",W","","","9.4",",W","",""
"USW00053934","2012-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","","","0.0",",W","4",",W","2",",W","0",",W","0",",W","0","3,W","0",",W","10",",W","0",",W","8",",W","0",",W","","","","","20121128",",,W","20121130","+,,W","20121130","+,3,W","1","","20121111",",,W","20121103",",,W","-2.7",",W,28,","0",",,W,30,+","0","3,,W,30,+","11.7",",,W,11,","25.0",",W,03,","","","248.5",",W","16.6",",,,W","0","3,,,W","10.05",",W","16.50",",,,W","3.60",",,,W","200",",W","","","7.6",",W","",""
"USW00053934","2012-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5",",W","","","2.5","2,W","14",",W","6",",W","0",",W","0",",W","","","0","1,W","13","1,W","0","1,W","4","1,W","0","1,W","","","","","20121230","+,1,W","20121231","+,,W","","","5","","20121231",",,W","20121202",",1,W","-7.7","1,W,30,+","0",",,W,31,+","","","16.8",",,W,31,","22.8","1,W,02,","","","306.9","1,W","63.9",",,,W","","","7.90","2,W","13.11","1,,,W","2.69","1,,,W","240",",W","","","12.1",",W","",""
"USW00053934","2013-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","0.3","W","0.3",",W","6",",W","5",",W","1",",W","0","2,W","0","4,W","0",",W","22",",W","1",",W","2",",W","0",",W","","","","","20130123","+,,W","20130131","+,2,W","20130131","+,4,W","2","","20130112",",,W","20130129","+,,W","-6.0",",W,23,+","0","2,,W,31,+","0","4,,W,31,+","69.1",",,W,12,","21.1",",W,29,+","","","413.4",",W","93.5",",,,W","0","4,,,W","5.01",",W","10.18",",,,W","-0.17",",,,W","170",",W","","","8.9",",W","",""
"USW00053934","2013-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.8",",W","0.3","W","0.0",",W","10",",W","6",",W","2",",W","0",",W","","","0",",W","13",",W","0",",W","0",",W","0",",W","","","","","20130201",",,W","20130228","+,,W","","","4","","20130225",",,W","20130210",",,W","-7.7",",W,01,","0",",,W,28,+","","","41.1",",,W,25,","18.9",",W,10,","","","355.3",",W","102.1",",,,W","","","5.64",",W","10.41",",,,W","0.87",",,,W","80",",W","","","8.9",",W","",""
"USW00053934","2013-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.0",",W","1.4","W","1.1",",W","8",",W","7",",W","0",",W","0",",W","","","0",",W","13",",W","0",",W","4",",W","0",",W","","","","","20130303",",,W","20130331","+,,W","","","","","20130310",",,W","20130315",",,W","-6.0",",W,03,","0",",,W,31,+","","","19.1",",,W,10,","27.8",",W,15,","","","337.2",",W","58.7",",,,W","","","7.49",",W","12.76",",,,W","2.22",",,,W","240",",W","","","10.7",",W","",""
"USW00053934","2013-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","27.6","W","26.2","2,W","7",",W","5",",W","1",",W","0","1,W","0","4,W","0","1,W","0","1,W","0","1,W","17","1,W","0","1,W","","","","","20130425",",1,W","20130430","+,1,W","20130430","+,4,W","5","","20130410",",,W","20130416",",1,W","2.2","1,W,25,","0","1,,W,30,+","0","4,,W,30,+","33.0",",,W,10,","30.0","1,W,16,","","","115.2","1,W","77.8",",,,W","0","4,,,W","14.92","2,W","20.87","1,,,W","8.97","1,,,W","180",",W","","","8.9",",W","",""
"USW00053934","2013-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7","3,W","108.5","W","80.9","3,W","11","3,W","7","3,W","2","3,W","","","","","0","3,W","0","3,W","0","3,W","24","3,W","1","3,W","","","","","20130504",",3,W","","","","","4","","20130531",",3,W","20130514",",3,W","2.8","3,W,04,","","","","","158.8","3,,W,31,","32.2","3,W,14,","","","46.1","3,W","252.6","3,,,W","","","19.58","3,W","24.54","3,,,W","14.61","3,,,W","200","3,W","","","7.6","3,W","",""
"USW00053934","2013-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","316.8","W","208.3",",W","2",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20130604",",,W","","","","","7","","20130601",",,W","20130627",",,W","12.8",",W,04,","","","","","34.0",",,W,01,","37.8",",W,27,","","","0.0",",W","35.0",",,,W","","","25.28",",W","30.91",",,,W","19.64",",,,W","220",",W","","","6.7",",W","",""
"USW00053934","2013-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.9",",W","548.1","W","231.3",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20130703",",,W","","","","","7","","20130723",",,W","20130710",",,W","12.8",",W,03,","","","","","14.2",",,W,23,","37.8",",W,10,","0.0","W","0.0",",W","31.3",",,,W","","","25.80",",W","31.86",",,,W","19.73",",,,W","100",",W","","","6.7",",W","",""
"USW00053934","2013-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.4",",W","776.1","W","228.0",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20130815",",,W","","","","","9","","20130808",",,W","20130831","+,,W","12.8",",W,15,","","","","","83.6",",,W,08,","36.1",",W,31,+","0.0","W","0.0",",W","193.1",",,,W","","","25.69",",W","30.72",",,,W","20.66",",,,W","20",",W","","","5.4",",W","",""
"USW00053934","2013-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.5",",W","942.4","W","166.3",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","10",",W","","","","","20130915",",,W","","","","","1","","20130920",",,W","20130909",",,W","8.9",",W,15,","","","","","4.3",",,W,20,","37.2",",W,09,","0.0","W","0.0",",W","5.4",",,,W","","","23.88",",W","30.47",",,,W","17.28",",,,W","80",",W","","","5.8",",W","",""
"USW00053934","2013-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","976.7","W","34.3",",W","11",",W","6",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","20131025",",,W","","","","","2","","20131005",",,W","20131004",",,W","0.0",",W,25,","","","","","24.4",",,W,05,","30.0",",W,04,","92.8","W","92.8",",W","78.6",",,,W","","","16.45",",W","22.20",",,,W","10.70",",,,W","220",",W","","","7.6",",W","",""
"USW00053934","2013-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","979.8","W","3.1",",W","8",",W","6",",W","0",",W","","","","","0",",W","12",",W","2",",W","4",",W","0",",W","","","","","20131124","+,,W","","","","","","","20131106",",,W","20131117",",,W","-6.0",",W,24,+","","","","","12.2",",,W,06,","28.9",",W,17,","392.0","W","299.2",",W","46.5",",,,W","","","8.46",",W","13.95",",,,W","2.98",",,,W","230",",W","","","9.8",",W","",""
"USW00053934","2013-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","979.8","W","0.0",",W","9",",W","8",",W","1",",W","","","","","0",",W","21",",W","5",",W","1",",W","0",",W","","","","","20131207",",,W","","","","","","","20131221",",,W","20131204",",,W","-9.9",",W,07,","","","","","97.0",",,W,21,","22.8",",W,04,","821.1","W","429.1",",W","165.6",",,,W","","","4.49",",W","9.42",",,,W","-0.44",",,,W","","","","","","","",""
"USW00053934","2014-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.2",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","","","","","0",",W","25",",W","2",",W","0",",W","0",",W","","","","","20140107",",,W","","","","","","","20140110",",,W","20140126","+,,W","-16.0",",W,07,","","","","","37.8",",,W,10,","18.9",",W,26,+","1327.3","W","506.2",",W","68.6",",,,W","","","2.00",",W","8.54",",,,W","-4.53",",,,W","250",",W","250","5,W","11.2",",W","16.1","5,W"
"USW00053934","2014-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.4",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","0",",W","19",",W","4",",W","2",",W","0",",W","","","","","20140206",",,W","","","","","","","20140213",",,W","20140220",",,W","-11.0",",W,06,","","","","","10.4",",,W,13,","25.0",",W,20,","1758.0","W","430.7",",W","37.8",",,,W","","","2.95",",W","8.52",",,,W","-2.62",",,,W","250","3,W","","","13.9","3,W","",""
"USW00053934","2014-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.6",",W","0.0","W","0.0",",W","15",",W","8",",W","1",",W","","","","","0",",W","12",",W","1",",W","4",",W","0",",W","","","","","20140303",",,W","","","","","2","","20140316",",,W","20140311",",,W","-12.1",",W,03,","","","","","34.0",",,W,16,","23.9",",W,11,","2067.2","W","309.2",",W","111.3",",,,W","","","8.36",",W","14.78",",,,W","1.93",",,,W","180","1,W","","","9.8","1,W","",""
"USW00053934","2014-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","3.1",",W","15.5","W","15.5","2,W","8",",W","7",",W","1",",W","0",",W","0","4,W","0","1,W","1","1,W","0","1,W","21","1,W","0","1,W","","","","","20140415",",1,W","20140430","+,,W","20140430","+,4,W","8","","20140413",",,W","20140410",",1,W","0.0","1,W,15,","0",",,W,30,+","0","4,,W,30,+","59.2",",,W,13,","27.8","1,W,10,","2162.4","W","95.2","1,W","131.1",",,,W","0","4,,,W","15.53","2,W","21.86","1,,,W","9.20","1,,,W","240",",W","","","9.4",",W","",""
"USW00053934","2014-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7","1,W","129.8","W","114.3","1,W","10","1,W","6","1,W","1","1,W","0","2,W","0","4,W","0","1,W","0","1,W","0","1,W","26","1,W","1","1,W","","","","","20140516","+,1,W","20140531","+,2,W","20140531","+,4,W","7","","20140512",",1,W","20140504",",1,W","3.9","1,W,16,+","0","2,,W,31,+","0","4,,W,31,+","33.0","1,,W,12,","32.8","1,W,04,","2204.6","W","42.2","1,W","93.1","1,,,W","0","4,,,W","20.74","1,W","26.04","1,,,W","15.43","1,,,W","160","1,W","","","8.9","1,W","",""
"USW00053934","2014-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3",",W","326.7","W","196.9",",W","16",",W","11",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","","","","","20140614",",,W","","","","","9","","20140629",",,W","20140622",",,W","12.8",",W,14,","","","","","102.4",",,W,29,","32.8",",W,22,","2204.6","W","0.0",",W","278.3",",,,W","","","24.90",",W","29.66",",,,W","20.13",",,,W","230",",W","","","8.9",",W","",""
"USW00053934","2014-07","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.6",",W","507.9","W","181.2",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","","","","","20140716",",,W","","","","","4","","20140714",",,W","20140726","+,,W","13.9",",W,16,","","","","","32.0",",,W,14,","35.0",",W,26,+","0.0","W","0.0",",W","73.7",",,,W","","","24.18",",W","29.63",",,,W","18.73",",,,W","250",",W","","","7.6",",W","",""
"USW00053934","2014-08","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.0",",W","788.7","W","280.8",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20140814","+,,W","20140831","+,,W","20140831","+,,W","4","","20140819",",,W","20140824",",,W","16.1",",W,14,+","0",",,W,31,+","0",",,W,31,+","8.4",",,W,19,","38.9",",W,24,","0.0","W","0.0",",W","19.8",",,,W","0",",,,W","27.39",",W","33.87",",,,W","20.92",",,,W","260",",W","","","7.6",",W","",""
"USW00053934","2014-09","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","1.8",",W","923.7","W","135.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","11",",W","","","","","20140924",",,W","","","","","2","","20140905",",,W","20140910","+,,W","7.8",",W,24,","","","","","0.3",",,W,05,","36.1",",W,10,+","6.4","W","6.4",",W","0.3",",,,W","","","22.62",",W","29.09",",,,W","16.15",",,,W","200",",W","","","7.2",",W","",""
"USW00053934","2014-10","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3","2,W","970.1","W","46.4","2,W","4","2,W","2","2,W","0","2,W","","","","","0","2,W","0","2,W","0","2,W","24","2,W","2","2,W","","","","","20141031","+,2,W","","","","","3","","20141014",",2,W","20141001",",2,W","2.8","2,W,31,+","","","","","13.7","2,,W,14,","32.8","2,W,01,","72.5","W","66.1","2,W","26.0","2,,,W","","","17.65","2,W","24.36","2,,,W","10.94","2,,,W","240","2,W","","","8.1","2,W","",""
"USW00053934","2014-11","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","972.3","W","2.2",",W","9",",W","5",",W","0",",W","","","","","0",",W","14",",W","0",",W","4",",W","0",",W","","","","","20141118",",,W","","","","","","","20141104",",,W","20141130",",,W","-8.8",",W,18,","","","","","21.3",",,W,04,","23.9",",W,30,","405.9","W","333.4",",W","52.1",",,,W","","","7.29",",W","12.70",",,,W","1.89",",,,W","210",",W","","","10.3",",W","",""
"USW00053934","2014-12","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","972.3","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","","","","","20141230",",,W","","","","","","","20141205",",,W","20141215","+,,W","-2.7",",W,30,","","","","","17.3",",,W,05,","18.9",",W,15,+","789.1","W","383.2",",W","22.4",",,,W","","","5.97",",W","9.51",",,,W","2.43",",,,W","250",",W","","","8.9",",W","",""
"USW00053934","2015-01","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.5","2,W","0.0","W","0.0","2,W","4","2,W","3","2,W","1","2,W","","","","","0","2,W","17","2,W","2","2,W","0","2,W","0","2,W","","","","","20150108",",2,W","","","","","1","","20150103",",2,W","20150119",",2,W","-14.9","2,W,08,","","","","","48.3","2,,W,03,","20.0","2,W,19,","1205.7","W","416.6","2,W","60.7","2,,,W","","","3.97","2,W","9.54","2,,,W","-1.61","2,,,W","260","2,W","","","8.1","2,W","",""
"USW00053934","2015-02","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.9",",W","0.0","W","0.0",",W","5",",W","4",",W","1",",W","","","","","0",",W","25",",W","7",",W","1",",W","0",",W","","","","","20150219",",,W","","","","","1","","20150221",",,W","20150214",",,W","-12.1",",W,19,","","","","","55.4",",,W,21,","22.2",",W,14,","1683.3","W","477.6",",W","83.9",",,,W","","","1.28",",W","6.25",",,,W","-3.70",",,,W","60",",W","","","7.6",",W","",""
"USW00053934","2015-03","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.2",",W","2.5","W","2.5","2,W","17",",W","10",",W","3",",W","0","2,W","","","0","1,W","7","1,W","0","1,W","9","1,W","0","1,W","1","","","","20150306",",1,W","20150331","+,2,W","","","2","","20150313",",,W","20150331",",1,W","-12.7","1,W,06,","0","2,,W,31,+","","","47.2",",,W,13,","27.8","1,W,31,","1932.2","W","248.9","1,W","212.6",",,,W","","","9.97","2,W","15.70","1,,,W","4.24","1,,,W","80",",W","","","8.1",",W","",""
"USW00053934","2015-04","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.7",",W","25.1","W","22.6",",W","14",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","","","","","20150405",",,W","","","","","6","","20150413",",,W","20150409",",,W","2.2",",W,05,","","","","","45.0",",,W,13,","28.9",",W,09,","2016.3","W","84.1",",W","126.5",",,,W","","","16.28",",W","21.89",",,,W","10.67",",,,W","70",",W","","","9.8",",W","",""
"USW00053934","2015-05","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.3","1,W","120.8","W","95.7","1,W","15","1,W","10","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","","","","","20150502",",1,W","","","","","8","","20150509",",1,W","20150529",",1,W","6.1","1,W,02,","","","","","35.8","1,,W,09,","31.1","1,W,29,","2035.8","W","19.5","1,W","173.3","1,,,W","","","20.87","1,W","26.04","1,,,W","15.71","1,,,W","240","1,W","","","9.8","1,W","",""
"USW00053934","2015-06","35.72611","-91.64722","141.1","BATESVILLE REGIONAL AIRPORT, AR US","2.1",",W","347.5","W","226.7",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","","","","","20150603",",,W","20150630","+,,W","20150630","+,,W","5","","20150618",",,W","20150624",",,W","13.9",",W,03,","0",",,W,30,+","0",",,W,30,+","48.8",",,W,18,","36.1",",W,24,","2035.8","W","0.0",",W","104.9",",,,W","0",",,,W","25.89",",W","31.31",",,,W","20.47",",,,W","240",",W","","","7.2",",W","",""
