"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054794","2002-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","277.6","R","0.0",",R","13","5,R","9","5,R","1","5,R","0",",R","22",",R","3",",R","0",",R","0",",R","20021129",",,R","20021117",",5,R","20021111",",,R","-11.6",",R,29,","29.6","5,,R,17,","20.9",",R,11,","890.5","R","468.9",",R","86.8","5,,,R","2.70",",R","7.44",",,,R","-2.03",",,,R"
"USW00054794","2002-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","277.6","R","0.0",",R","11",",R","5",",R","1",",R","0",",R","29",",R","9",",R","0",",R","0",",R","20021207",",,R","20021214",",,R","20021220",",,R","-15.5",",R,07,","47.0",",,R,14,","12.2",",R,20,","1535.8","R","645.3",",R","110.9",",,,R","-2.48",",R","2.30",",,,R","-7.27",",,,R"
"USW00054794","2003-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","14",",R","5",",R","0",",R","11",",R","31",",R","27",",R","0",",R","0",",R","20030118",",,R","20030104",",,R","20030101",",,R","-25.2",",R,18,","11.4",",,R,04,","4.6",",R,01,","2372.7","R","836.9",",R","51.4",",,,R","-8.66",",R","-3.47",",,,R","-13.86",",,,R"
"USW00054794","2003-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","7",",R","0",",R","7",",R","26",",R","16",",R","0",",R","0",",R","20030214",",,R","20030202",",,R","20030221",",,R","-24.9",",R,14,","21.0",",,R,02,","12.1",",R,21,","3061.9","R","689.2",",R","113.1",",,,R","-6.28",",R","-1.11",",,,R","-11.46",",,,R"
"USW00054794","2003-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","9",",R","1",",R","2",",R","25",",R","6",",R","0",",R","0",",R","20030304",",,R","20030302",",,R","20030329",",,R","-21.0",",R,04,","27.5",",,R,02,","19.9",",R,29,","3630.0","R","568.1",",R","101.2",",,,R","0.01",",R","6.19",",,,R","-6.18",",,,R"
"USW00054794","2003-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","7",",R","1",",R","0",",R","17",",R","1",",R","4",",R","0",",R","20030407",",,R","20030426",",,R","20030415",",,R","-7.0",",R,07,","27.6",",,R,26,","27.8",",R,15,","4029.4","R","399.4",",R","85.8",",,,R","5.02",",R","10.62",",,,R","-0.59",",,,R"
"USW00054794","2003-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","16",",R","8",",R","1",",R","0",",R","1",",R","0",",R","7",",R","0",",R","20030518",",,R","20030526",",,R","20030520",",,R","-0.4",",R,18,","29.7",",,R,26,","28.1",",R,20,","4240.5","R","211.1",",R","92.5",",,,R","11.52",",R","16.71",",,,R","6.33",",,,R"
"USW00054794","2003-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","29.7","R","29.7","2,R","13","2,R","10","2,R","0","2,R","0","2,R","0","2,R","0","1,R","17","1,R","1","1,R","20030617",",2,R","20030601",",2,R","20030625",",1,R","4.4","2,R,17,","11.9","2,,R,01,","32.6","1,R,25,","4305.7","R","65.2","1,R","58.8","2,,,R","17.10","2,R","22.62","1,,,R","11.58","2,,,R"
"USW00054794","2003-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","116.4","R","86.7",",R","7",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20030730","+,,R","20030722",",,R","20030706",",,R","11.4",",R,30,+","19.1",",,R,22,","31.5",",R,06,","5.0","R","5.0",",R","50.8",",,,R","20.97",",R","26.83",",,,R","15.11",",,,R"
"USW00054794","2003-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","210.7","R","94.3",",R","18",",R","7",",R","1",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20030829",",,R","20030801",",,R","20030822",",,R","6.7",",R,29,","40.9",",,R,01,","31.2",",R,22,","20.4","R","15.4",",R","99.8",",,,R","20.88",",R","26.25",",,,R","15.50",",,,R"
"USW00054794","2003-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","214.5","R","3.8","2,R","14","5,R","5","5,R","2","5,R","0","2,R","0","2,R","0","1,R","14","1,R","0","1,R","20030910",",2,R","20030916",",5,R","20030920",",1,R","3.7","2,R,10,","39.0","5,,R,16,","26.5","1,R,20,","94.1","R","73.7","1,R","115.7","5,,,R","15.93","2,R","21.28","1,,,R","10.58","2,,,R"
"USW00054794","2003-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","214.5","R","0.0","1,R","11","1,R","7","1,R","3","1,R","0","1,R","6","1,R","0","1,R","2","1,R","0","1,R","20031025",",1,R","20031029",",1,R","20031009",",1,R","-4.4","1,R,25,","48.3","1,,R,29,","22.8","1,R,09,","376.1","R","282.0","1,R","162.1","1,,,R","8.93","1,R","14.82","1,,,R","3.05","1,,,R"
"USW00054794","2003-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","214.5","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","15",",R","0",",R","1",",R","0",",R","20031110",",,R","20031105",",,R","20031101",",,R","-8.0",",R,10,","9.1",",,R,05,","24.0",",R,01,","782.4","R","406.3",",R","41.6",",,,R","4.79",",R","9.57",",,,R","0.00",",,,R"
"USW00054794","2003-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","214.5","R","0.0",",R","12",",R","7",",R","1",",R","0",",R","28",",R","7",",R","0",",R","0",",R","20031209",",,R","20031211",",,R","20031229",",,R","-14.6",",R,09,","32.3",",,R,11,","13.9",",R,29,","1389.6","R","607.2",",R","108.8",",,,R","-1.25",",R","3.87",",,,R","-6.38",",,,R"
"USW00054794","2004-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","6",",R","2",",R","0",",R","11",",R","31",",R","24",",R","0",",R","0",",R","20040114",",,R","20040105",",,R","20040104",",,R","-24.2",",R,14,","4.7",",,R,05,","7.3",",R,04,","2240.1","R","850.5",",R","14.5",",,,R","-9.10",",R","-5.05",",,,R","-13.15",",,,R"
"USW00054794","2004-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","6",",R","5",",R","0",",R","1",",R","29",",R","5",",R","0",",R","0",",R","20040216",",,R","20040203",",,R","20040229",",,R","-18.0",",R,16,","13.1",",,R,03,","10.1",",R,29,","2848.6","R","608.5",",R","38.2",",,,R","-2.65",",R","2.78",",,,R","-8.08",",,,R"
"USW00054794","2004-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","15",",R","7",",R","0",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20040323",",,R","20040331",",,R","20040327",",,R","-12.1",",R,23,","24.4",",,R,31,","17.7",",R,27,","3367.7","R","519.1",",R","65.8",",,,R","1.59",",R","6.07",",,,R","-2.90",",,,R"
"USW00054794","2004-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.5","R","0.5",",R","13",",R","9",",R","3",",R","0",",R","13",",R","0",",R","4",",R","0",",R","20040408",",,R","20040401",",,R","20040419",",,R","-3.8",",R,08,","48.0",",,R,01,","30.9",",R,19,","3695.6","R","327.9",",R","178.0",",,,R","7.42",",R","13.44",",,,R","1.40",",,,R"
"USW00054794","2004-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","3.5","R","3.0",",R","16",",R","11",",R","1",",R","0",",R","1",",R","0",",R","10",",R","0",",R","20040505",",,R","20040524",",,R","20040515",",,R","-1.0",",R,05,","30.7",",,R,24,","31.5",",R,15,","3857.3","R","161.7",",R","153.9",",,,R","13.21",",R","18.98",",,,R","7.45",",,,R"
"USW00054794","2004-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","24.3","R","20.8",",R","10",",R","5",",R","0",",R","0",",R","0",",R","0",",R","21",",R","1",",R","20040613",",,R","20040609",",,R","20040609",",,R","5.0",",R,13,","9.9",",,R,09,","33.0",",R,09,","3929.4","R","72.1",",R","36.6",",,,R","16.62",",R","23.05",",,,R","10.19",",,,R"
"USW00054794","2004-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","76.6","R","52.3",",R","12",",R","8",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20040701",",,R","20040720",",,R","20040731",",,R","10.6",",R,01,","18.2",",,R,20,","30.0",",R,31,","9.3","R","9.3",",R","86.8",",,,R","19.72",",R","24.70",",,,R","14.74",",,,R"
"USW00054794","2004-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","145.2","R","68.6",",R","14",",R","8",",R","3",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20040826",",,R","20040821",",,R","20040828",",,R","7.8",",R,26,","40.6",",,R,21,","31.1",",R,28,","27.7","R","18.4",",R","145.6",",,,R","19.95",",R","25.55",",,,R","14.35",",,,R"
"USW00054794","2004-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","152.4","R","7.2",",R","6",",R","6",",R","2",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20040930",",,R","20040909",",,R","20040904",",,R","4.4",",R,30,","53.3",",,R,09,","27.0",",R,04,","113.8","R","86.1",",R","125.0",",,,R","15.71",",R","21.92",",,,R","9.49",",,,R"
"USW00054794","2004-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","152.4","R","0.0","2,R","6","2,R","4","2,R","0","2,R","0","2,R","5","2,R","0","2,R","3","2,R","0","2,R","20041029",",2,R","20041015",",2,R","20041008",",2,R","-1.4","2,R,29,","17.8","2,,R,15,","23.5","2,R,08,","374.3","R","260.5","2,R","56.2","2,,,R","9.35","2,R","14.82","2,,,R","3.88","2,,,R"
"USW00054794","2004-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","152.4","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20041110",",,R","20041128",",,R","20041125",",,R","-8.3",",R,10,","44.0",",,R,28,","18.4",",R,25,","806.2","R","431.9",",R","96.1",",,,R","3.94",",R","9.39",",,,R","-1.52",",,,R"
"USW00054794","2004-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","152.4","R","0.0",",R","11",",R","6",",R","2",",R","2",",R","26",",R","7",",R","0",",R","0",",R","20041221",",,R","20041223",",,R","20041223",",,R","-18.9",",R,21,","31.6",",,R,23,","13.8",",R,23,","1428.5","R","622.3",",R","98.4",",,,R","-1.74",",R","3.06",",,,R","-6.54",",,,R"
"USW00054794","2005-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","14",",R","8",",R","0",",R","7",",R","31",",R","20",",R","0",",R","0",",R","20050122",",,R","20050114",",,R","20050114",",,R","-25.9",",R,22,","19.7",",,R,14,","14.9",",R,14,","2199.3","R","770.8",",R","74.8",",,,R","-6.53",",R","-1.98",",,,R","-11.08",",,,R"
"USW00054794","2005-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12","1,R","8","1,R","1","1,R","0",",R","28",",R","12",",R","0",",R","0",",R","20050224",",,R","20050210",",1,R","20050205",",,R","-17.7",",R,24,","31.6","1,,R,10,","12.8",",R,05,","2798.2","R","598.9",",R","83.7","1,,,R","-3.06",",R","2.54",",,,R","-8.65",",,,R"
"USW00054794","2005-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","7",",R","2",",R","1",",R","30",",R","6",",R","0",",R","0",",R","20050310",",,R","20050328",",,R","20050330",",,R","-17.9",",R,10,","49.9",",,R,28,","13.9",",R,30,","3390.5","R","592.3",",R","127.7",",,,R","-0.77",",R","4.41",",,,R","-5.95",",,,R"
"USW00054794","2005-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.6","R","0.6",",R","19",",R","9",",R","1",",R","0",",R","13",",R","0",",R","4",",R","0",",R","20050417",",,R","20050427",",,R","20050420",",,R","-3.1",",R,17,","30.3",",,R,27,","29.6",",R,20,","3707.6","R","317.1",",R","137.8",",,,R","7.78",",R","14.22",",,,R","1.34",",,,R"
"USW00054794","2005-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.6","R","0.0",",R","27",",R","11",",R","1",",R","0",",R","3",",R","0",",R","1",",R","0",",R","20050513",",,R","20050524",",,R","20050528",",,R","-1.8",",R,13,","27.9",",,R,24,","24.2",",R,28,","3970.2","R","262.6",",R","160.9",",,,R","9.86",",R","14.58",",,,R","5.15",",,,R"
"USW00054794","2005-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","70.3","R","69.7",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","23",",R","2",",R","20050602",",,R","20050610",",,R","20050625",",,R","5.2",",R,02,","34.0",",,R,10,","33.0",",R,25,","4024.6","R","54.4",",R","99.2",",,,R","18.84",",R","25.13",",,,R","12.55",",,,R"
"USW00054794","2005-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","160.0","R","89.7",",R","17",",R","6",",R","1",",R","0",",R","0",",R","0",",R","29",",R","2",",R","20050729",",,R","20050722",",,R","20050727",",,R","10.4",",R,29,","35.1",",,R,22,","33.5",",R,27,","7.3","R","7.3",",R","96.0",",,,R","20.99",",R","26.87",",,,R","15.12",",,,R"
"USW00054794","2005-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","255.8","R","95.8",",R","17",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20050818",",,R","20050829",",,R","20050813","+,,R","9.2",",R,18,","14.4",",,R,29,","31.6",",R,13,+","11.1","R","3.8",",R","72.3",",,,R","21.30",",R","27.48",",,,R","15.12",",,,R"
"USW00054794","2005-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","275.4","R","19.6",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","23",",R","0",",R","20050925",",,R","20050915",",,R","20050912",",,R","2.6",",R,25,","24.4",",,R,15,","30.4",",R,12,","64.0","R","52.9",",R","71.5",",,,R","17.22",",R","23.97",",,,R","10.48",",,,R"
"USW00054794","2005-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","280.0","R","4.6",",R","16",",R","9",",R","5",",R","0",",R","3",",R","0",",R","7",",R","0",",R","20051029",",,R","20051008",",,R","20051007",",,R","-1.8",",R,29,","122.6",",,R,08,","27.1",",R,07,","308.4","R","244.4",",R","362.3",",,,R","10.60",",R","15.05",",,,R","6.14",",,,R"
"USW00054794","2005-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","280.0","R","0.0","1,R","10","1,R","8","1,R","1","1,R","0","1,R","18","1,R","2","1,R","1","1,R","0","1,R","20051126",",1,R","20051122",",1,R","20051101",",1,R","-9.7","1,R,26,","39.1","1,,R,22,","21.3","1,R,01,","713.2","R","404.8","1,R","138.4","1,,,R","4.37","1,R","9.83","1,,,R","-1.08","1,,,R"
"USW00054794","2005-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","280.0","R","0.0",",R","11",",R","6",",R","2",",R","2",",R","30",",R","10",",R","0",",R","0",",R","20051215",",,R","20051216",",,R","20051224",",,R","-20.6",",R,15,","38.9",",,R,16,","7.5",",R,24,","1373.9","R","660.7",",R","119.0",",,,R","-2.98",",R","1.59",",,,R","-7.55",",,,R"
"USW00054794","2006-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","29",",R","8",",R","0",",R","0",",R","20060116",",,R","20060118",",,R","20060121",",,R","-14.6",",R,16,","17.7",",,R,18,","14.4",",R,21,","1965.4","R","591.5",",R","106.1",",,,R","-0.75",",R","3.84",",,,R","-5.33",",,,R"
"USW00054794","2006-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","9",",R","7",",R","0",",R","1",",R","27",",R","12",",R","0",",R","0",",R","20060228",",,R","20060203",",,R","20060215",",,R","-19.7",",R,28,","20.0",",,R,03,","12.9",",R,15,","2567.5","R","602.1",",R","71.2",",,,R","-3.17",",R","1.87",",,,R","-8.21",",,,R"
"USW00054794","2006-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","0",",R","28",",R","4",",R","1",",R","0",",R","20060301",",,R","20060313",",,R","20060331",",,R","-12.8",",R,01,","16.0",",,R,13,","22.9",",R,31,","3091.8","R","524.3",",R","26.9",",,,R","1.42",",R","7.33",",,,R","-4.49",",,,R"
"USW00054794","2006-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","8",",R","6",",R","1",",R","0",",R","15",",R","0",",R","5",",R","0",",R","20060410",",,R","20060404",",,R","20060415",",,R","-3.0",",R,10,","42.6",",,R,04,","22.9",",R,15,","3398.2","R","306.4",",R","82.7",",,,R","8.12",",R","14.72",",,,R","1.52",",,,R"
"USW00054794","2006-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","7.1","R","7.1",",R","10","5,R","7","5,R","2","5,R","0",",R","0",",R","0",",R","10",",R","0",",R","20060508",",,R","20060513",",5,R","20060529",",,R","1.9",",R,08,","125.9","5,,R,13,","29.6",",R,29,","3574.8","R","176.6",",R","235.5","5,,,R","12.86",",R","17.72",",,,R","8.01",",,,R"
"USW00054794","2006-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","66.0","R","58.9",",R","17",",R","13",",R","3",",R","0",",R","0",",R","0",",R","21",",R","2",",R","20060611",",,R","20060607",",,R","20060618",",,R","10.4",",R,11,","53.0",",,R,07,","33.2",",R,18,","3612.0","R","37.2",",R","228.8",",,,R","19.06",",R","23.51",",,,R","14.60",",,,R"
"USW00054794","2006-07","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","192.5","R","126.5",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20060707",",,R","20060712",",,R","20060718",",,R","12.6",",R,07,","37.5",",,R,12,","33.5",",R,18,","0.0","R","0.0",",R","89.3",",,,R","22.41",",R","28.08",",,,R","16.75",",,,R"
"USW00054794","2006-08","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","241.7","R","49.2",",R","13",",R","5",",R","1",",R","0",",R","0",",R","0",",R","26",",R","2",",R","20060831",",,R","20060820",",,R","20060802",",,R","7.2",",R,31,","44.8",",,R,20,","34.9",",R,02,","28.5","R","28.5",",R","98.9",",,,R","19.00",",R","25.00",",,,R","13.00",",,,R"
"USW00054794","2006-09","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","248.2","R","6.5","1,R","10",",R","6",",R","0",",R","0","1,R","0","1,R","0","1,R","13","1,R","0","1,R","20060930",",1,R","20060903",",,R","20060909",",1,R","2.5","1,R,30,","16.9",",,R,03,","27.7","1,R,09,","124.4","R","95.9","1,R","66.8",",,,R","15.25","1,R","21.15","1,,,R","9.34","1,,,R"
"USW00054794","2006-10","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","248.2","R","0.0",",R","11",",R","8",",R","2",",R","0",",R","7",",R","0",",R","3",",R","0",",R","20061027",",,R","20061012",",,R","20061009",",,R","-2.3",",R,27,","73.4",",,R,12,","25.2",",R,09,","398.6","R","274.2",",R","202.9",",,,R","9.49",",R","15.34",",,,R","3.64",",,,R"
"USW00054794","2006-11","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","248.2","R","0.0",",R","13",",R","9",",R","3",",R","0",",R","14",",R","0",",R","0",",R","0",",R","20061121",",,R","20061108",",,R","20061109",",,R","-5.5",",R,21,","43.8",",,R,08,","20.3",",R,09,","742.3","R","343.7",",R","164.1",",,,R","6.88",",R","11.63",",,,R","2.12",",,,R"
"USW00054794","2006-12","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","248.2","R","0.0",",R","8",",R","5",",R","2",",R","0",",R","22",",R","2",",R","0",",R","0",",R","20061208",",,R","20061223",",,R","20061201",",,R","-8.7",",R,08,","33.9",",,R,23,","18.5",",R,01,","1250.5","R","508.2",",R","92.0",",,,R","1.94",",R","6.32",",,,R","-2.44",",,,R"
"USW00054794","2007-01","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","10",",R","5",",R","1",",R","2",",R","27",",R","16",",R","0",",R","0",",R","20070127",",,R","20070108",",,R","20070106",",,R","-18.4",",R,27,","28.1",",,R,08,","20.1",",R,06,","1911.4","R","660.9",",R","78.9",",,,R","-2.99",",R","1.53",",,,R","-7.51",",,,R"
"USW00054794","2007-02","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","5",",R","2",",R","0",",R","1",",R","28",",R","16",",R","0",",R","0",",R","20070207",",,R","20070214",",,R","20070228",",,R","-17.9",",R,07,","25.2",",,R,14,","7.0",",R,28,","2602.7","R","691.3",",R","33.1",",,,R","-6.36",",R","-1.46",",,,R","-11.25",",,,R"
"USW00054794","2007-03","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","12",",R","7",",R","1",",R","3",",R","26",",R","6",",R","1",",R","0",",R","20070309",",,R","20070302",",,R","20070314",",,R","-20.4",",R,09,","40.5",",,R,02,","21.6",",R,14,","3150.5","R","547.8",",R","101.5",",,,R","0.66",",R","6.62",",,,R","-5.29",",,,R"
"USW00054794","2007-04","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","0.0","R","0.0",",R","14",",R","11",",R","2",",R","0",",R","12",",R","0",",R","3",",R","0",",R","20070407",",,R","20070416",",,R","20070423",",,R","-5.6",",R,07,","109.9",",,R,16,","29.6",",R,23,","3525.0","R","374.5",",R","258.1",",,,R","5.85",",R","10.68",",,,R","1.01",",,,R"
"USW00054794","2007-05","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","12.5","R","12.5",",R","10",",R","6",",R","1",",R","0",",R","1",",R","0",",R","13",",R","1",",R","20070507",",,R","20070516",",,R","20070525",",,R","-1.0",",R,07,","33.0",",,R,16,","32.7",",R,25,","3681.2","R","156.2",",R","83.1",",,,R","13.70",",R","20.48",",,,R","6.91",",,,R"
"USW00054794","2007-06","43.1716","-70.9277","36.3","DURHAM 2 N, NH US","56.0","R","43.5",",R","7",",R","3",",R","2",",R","0",",R","0",",R","0",",R","22",",R","2",",R","20070607",",,R","20070605",",,R","20070627",",,R","5.0",",R,07,","55.2",",,R,05,","34.1",",R,27,","3737.1","R","55.9",",R","123.1",",,,R","17.92",",R","24.03",",,,R","11.81",",,,R"
