"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053977","2012-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.0","2,W","361.6","W","206.9","2,W","6","2,W","4","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","18","2,W","1","","","","20120510",",2,W","20120531","+,2,W","20120531","+,2,W","7","","20120504",",2,W","20120524",",2,W","12.2","2,W,10,","0","2,,W,31,+","0","2,,W,31,+","22.6","2,,W,04,","37.2","2,W,24,","","","0.0","2,W","43.7","2,,,W","0","2,,,W","25.47","2,W","31.96","2,,,W","18.98","2,,,W","280","2,W","","","11.2","2,W","",""
"USW00053977","2012-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.3",",W","665.2","W","303.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","","","","","20120601",",,W","20120630","+,,W","20120630","+,,W","7","","20120615",",,W","20120626",",,W","16.1",",W,01,","0",",,W,30,+","0",",,W,30,+","18.0",",,W,15,","40.0",",W,26,","","","0.0",",W","49.2",",,,W","0",",,,W","28.45",",W","34.56",",,,W","22.35",",,,W","120",",W","","","9.8",",W","",""
"USW00053977","2012-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1","2,W","1017.9","W","352.7","2,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","2,W","29","2,W","29","2,W","2","","","","20120716",",1,W","20120731","+,1,W","20120731","+,1,W","6","","20120716",",1,W","20120721",",2,W","21.1","1,W,16,","0","1,,W,31,+","0","1,,W,31,+","7.1","1,,W,16,","42.2","2,W,21,","0.0","W","0.0","2,W","10.7","1,,,W","0","1,,,W","30.51","2,W","37.02","2,,,W","24.00","1,,,W","20","2,W","","","10.7","2,W","",""
"USW00053977","2012-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","1379.6","W","361.7",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","1","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","8","","20120818",",,W","20120802","+,,W","17.8",",W,22,","0",",,W,31,+","0",",,W,31,+","25.7",",,W,18,","42.2",",W,02,+","0.0","W","0.0",",W","49.0",",,,W","0",",,,W","30.00",",W","36.56",",,,W","23.44",",,,W","100",",W","","","10.7",",W","",""
"USW00053977","2012-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","1600.1","W","220.5",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","18",",W","2","","","","20120919",",,W","20120930","+,,W","20120930","+,,W","1","","20120929",",,W","20120907",",,W","11.1",",W,19,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,29,","41.1",",W,07,","0.0","W","0.0",",W","48.5",",,,W","0",",,,W","25.68",",W","32.19",",,,W","19.18",",,,W","170",",W","","","9.4",",W","",""
"USW00053977","2012-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.1",",W","1683.5","W","83.4",",W","1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","25",",W","2",",W","4","","1","","20121029","+,,W","20121031","+,,W","20121031","+,,W","2","","20121014",",,W","20121021",",,W","0.0",",W,29,+","0",",,W,31,+","0",",,W,31,+","8.1",",,W,14,","32.8",",W,21,","66.7","W","66.7",",W","8.1",",,,W","0",",,,W","18.87",",W","25.55",",,,W","12.19",",,,W","250",",W","","","11.2",",W","",""
"USW00053977","2012-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8",",W","1708.0","W","24.5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","20",",W","1",",W","3","","1","","20121113",",,W","20121130","+,,W","20121130","+,,W","1","","20121130","+,,W","20121101",",,W","-2.7",",W,13,","0",",,W,30,+","0",",,W,30,+","0.0",",,W,30,+","32.2",",W,01,","184.5","W","117.8",",W","0.0",",,,W","0",",,,W","15.22",",W","23.50",",,,W","6.95",",,,W","160",",W","","","11.2",",W","",""
"USW00053977","2012-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.5",",W","1720.5","W","12.5",",W","4",",W","1",",W","1",",W","0","1,W","0","1,W","0",",W","13",",W","0",",W","12",",W","0",",W","5","","1","","20121211",",,W","20121231","+,1,W","20121231","+,1,W","2","","20121225",",,W","20121201",",,W","-7.1",",W,11,","0","1,,W,31,+","0","1,,W,31,+","25.7",",,W,25,","28.9",",W,01,","438.8","W","254.3",",W","27.3",",,,W","0","1,,,W","10.53",",W","17.37",",,,W","3.70",",,,W","280",",W","","","13.0",",W","",""
"USW00053977","2013-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","5.0","W","5.0",",W","5",",W","3",",W","2",",W","0","1,W","0","1,W","0",",W","14",",W","0",",W","8",",W","0",",W","10","","1","","20130116","+,,W","20130131","+,1,W","20130131","+,1,W","3","","20130109",",,W","20130124",",,W","-4.9",",W,16,+","0","1,,W,31,+","0","1,,W,31,+","39.6",",,W,09,","28.9",",W,24,","726.8","W","288.0",",W","85.1",",,,W","0","1,,,W","9.20",",W","15.50",",,,W","2.91",",,,W","180",",W","","","12.1",",W","",""
"USW00053977","2013-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.5","1,W","6.4","W","1.4","1,W","5","1,W","3","1,W","0","1,W","0","1,W","0","2,W","0","1,W","6","1,W","0","1,W","9","1,W","0","1,W","6","","","","20130216",",1,W","20130228","+,1,W","20130228","+,2,W","2","","20130210",",1,W","20130218","+,1,W","-2.1","1,W,16,","0","1,,W,28,+","0","2,,W,28,+","12.4","1,,W,10,","25.0","1,W,18,+","922.1","W","195.3","1,W","21.3","1,,,W","0","2,,,W","11.15","1,W","17.94","1,,,W","4.36","1,,,W","300","1,W","","","12.1","1,W","",""
"USW00053977","2013-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.0",",W","23.3","W","16.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","17",",W","0",",W","4","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","3","","20130323",",,W","20130304",",,W","-3.2",",W,26,","0",",,W,31,+","0",",,W,31,+","19.1",",,W,23,","31.1",",W,04,","1072.7","W","150.6",",W","45.5",",,,W","0",",,,W","14.02",",W","21.05",",,,W","6.99",",,,W","290",",W","300","4,W","13.0",",W","17.0","4,W"
"USW00053977","2013-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.4",",W","77.4","W","54.1","4,W","4",",W","3",",W","0",",W","0",",W","0",",W","0","2,W","0","2,W","0","2,W","23","2,W","2","2,W","7","","","","20130405",",2,W","20130430","+,,W","20130430","+,,W","4","","20130418","+,,W","20130414",",2,W","1.7","2,W,05,","0",",,W,30,+","0",",,W,30,+","13.7",",,W,18,+","33.3","2,W,14,","1132.4","W","59.7","2,W","33.2",",,,W","0",",,,W","17.89","4,W","24.98","2,,,W","10.81","2,,,W","170","1,W","170","2,W","13.4","1,W","21.0","2,W"
"USW00053977","2013-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.5",",W","251.8","W","174.4",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","4","","1","","20130504",",,W","20130531","+,,W","20130531","+,,W","8","","20130515",",,W","20130518",",,W","0.6",",W,04,","0",",,W,31,+","0",",,W,31,+","19.6",",,W,15,","36.1",",W,18,","1155.4","W","23.0",",W","54.5",",,,W","0",",,,W","23.22",",W","29.49",",,,W","16.94",",,,W","150",",W","150","3,W","11.2",",W","17.9","3,W"
"USW00053977","2013-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","566.3","W","314.5",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","2","","","","20130603",",,W","20130630","+,,W","20130630","+,,W","6","","20130609",",,W","20130628","+,,W","15.0",",W,03,","0",",,W,30,+","0",",,W,30,+","13.0",",,W,09,","40.6",",W,28,+","1155.4","W","0.0",",W","37.4",",,,W","0",",,,W","28.82",",W","35.40",",,,W","22.24",",,,W","170",",W","280","3,W","9.8",",W","14.3","3,W"
"USW00053977","2013-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9",",W","911.0","W","344.7",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","2","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","4","","20130715",",,W","20130710",",,W","14.4",",W,03,","0",",,W,31,+","0",",,W,31,+","28.7",",,W,15,","40.6",",W,10,","0.0","W","0.0",",W","76.6",",,,W","0",",,,W","29.45",",W","35.44",",,,W","23.47",",,,W","140",",W","","","7.6",",W","",""
"USW00053977","2013-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.4",",W","1297.4","W","386.4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","4","","20130813",",,W","20130807",",,W","18.3",",W,18,","0",",,W,31,+","0",",,W,31,+","6.1",",,W,13,","41.1",",W,07,","0.0","W","0.0",",W","10.5",",,,W","0",",,,W","30.80",",W","37.38",",,,W","24.22",",,,W","210",",W","","","8.1",",W","",""
"USW00053977","2013-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.1","1,W","1560.3","W","262.9","1,W","5","1,W","4","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","","","","","20130930",",1,W","20130930","+,1,W","20130930","+,1,W","4","","20130920",",1,W","20130901",",1,W","11.7","1,W,30,","0","1,,W,30,+","0","1,,W,30,+","69.3","1,,W,20,","40.6","1,W,01,","0.0","W","0.0","1,W","102.0","1,,,W","0","1,,,W","27.40","1,W","33.82","1,,,W","20.98","1,,,W","350","1,W","","","7.6","1,W","",""
"USW00053977","2013-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.9","1,W","1642.2","W","81.9","1,W","9","1,W","8","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","3","1,W","4","","","","20131020",",1,W","20131031","+,1,W","20131031","+,1,W","4","","20131014",",1,W","20131003",",1,W","4.4","1,W,20,","0","1,,W,31,+","0","1,,W,31,+","27.9","1,,W,14,","33.3","1,W,03,","32.3","W","32.3","1,W","86.1","1,,,W","0","1,,,W","19.99","1,W","26.07","1,,,W","13.91","1,,,W","320","1,W","","","8.9","1,W","",""
"USW00053977","2013-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1649.7","W","7.5",",W","8",",W","4",",W","0",",W","0",",W","0","4,W","0",",W","5",",W","0",",W","11",",W","0",",W","8","","","","20131129",",,W","20131130","+,,W","20131130","+,4,W","1","","20131125",",,W","20131117",",,W","-3.2",",W,29,","0",",,W,30,+","0","4,,W,30,+","11.4",",,W,25,","31.1",",W,17,","242.1","W","209.8",",W","26.8",",,,W","0","4,,,W","11.59",",W","17.61",",,,W","5.56",",,,W","310",",W","","","12.1",",W","",""
"USW00053977","2013-12","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.5",",W","1649.7","W","0.0",",W","3",",W","3",",W","1",",W","","","0","2,W","0",",W","22",",W","2",",W","6",",W","0",",W","16","","2","","20131210",",,W","","","20131231","+,2,W","1","","20131221",",,W","20131203",",,W","-7.1",",W,10,","","","0","2,,W,31,+","31.0",",,W,21,","27.8",",W,03,","608.8","W","366.7",",W","52.0",",,,W","0","2,,,W","6.50",",W","13.37",",,,W","-0.36",",,,W","180",",W","","","9.8",",W","",""
"USW00053977","2014-01","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.7",",W","0.0","W","0.0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","8",",W","0",",W","3","","2","","20140106",",,W","20140131","+,,W","20140131","+,,W","1","","20140131","+,,W","20140131",",,W","-10.5",",W,06,","0",",,W,31,+","0",",,W,31,+","0.0",",,W,31,+","26.1",",W,31,","940.6","W","331.8",",W","0.0",",,,W","0",",,,W","7.63",",W","15.73",",,,W","-0.47",",,,W","310",",W","","","12.5",",W","",""
"USW00053977","2014-02","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.5","2,W","0.0","W","0.0","2,W","2","2,W","2","2,W","0","2,W","0","2,W","0","3,W","0","2,W","14","2,W","2","2,W","12","2,W","0","2,W","10","","2","","20140206",",2,W","20140228","+,2,W","20140228","+,3,W","","","20140202",",2,W","20140228",",2,W","-7.7","2,W,06,","0","2,,W,28,+","0","3,,W,28,+","4.3","2,,W,02,","29.4","2,W,28,","1195.8","W","255.2","2,W","7.9","2,,,W","0","3,,,W","8.52","2,W","15.71","2,,,W","1.32","2,,,W","350","2,W","","","10.3","2,W","",""
"USW00053977","2014-03","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.9","2,W","17.7","W","17.7","2,W","3","2,W","1","2,W","0","2,W","0","2,W","0","3,W","0","2,W","4","2,W","0","2,W","16","2,W","0","2,W","7","","1","","20140303",",2,W","20140331","+,2,W","20140331","+,3,W","1","","20140315",",2,W","20140318",",2,W","-8.8","2,W,03,","0","2,,W,31,+","0","3,,W,31,+","19.8","2,,W,15,","31.7","2,W,18,","1358.3","W","162.5","2,W","21.3","2,,,W","0","3,,,W","13.34","2,W","21.57","2,,,W","5.11","2,,,W","150","2,W","","","11.2","2,W","",""
"USW00053977","2014-04","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.2",",W","95.3","W","77.6","2,W","7",",W","4",",W","0",",W","0",",W","0",",W","0","1,W","1","1,W","0","1,W","24","1,W","3","1,W","6","","1","","20140415",",1,W","20140430","+,,W","20140430","+,,W","4","","20140420",",,W","20140427",",1,W","-1.0","1,W,15,","0",",,W,30,+","0",",,W,30,+","12.2",",,W,20,","35.0","1,W,27,","1406.2","W","47.9","1,W","28.0",",,,W","0",",,,W","19.27","2,W","26.51","1,,,W","12.02","1,,,W","320",",W","330","4,W","13.4",",W","17.0","4,W"
"USW00053977","2014-05","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.8",",W","256.5","W","161.2",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","2","","","","20140501",",,W","20140531","+,,W","20140531","+,,W","6","","20140512",",,W","20140505",",,W","2.2",",W,01,","0",",,W,31,+","0",",,W,31,+","51.1",",,W,12,","36.1",",W,05,","1416.5","W","10.3",",W","96.1",",,,W","0",",,,W","23.20",",W","30.24",",,,W","16.16",",,,W","180",",W","","","12.5",",W","",""
"USW00053977","2014-06","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","4.3","1,W","526.9","W","270.4","1,W","4","1,W","3","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","20","1,W","2","","","","20140611",",1,W","20140630","+,1,W","20140630","+,1,W","4","","20140622",",1,W","20140630",",1,W","16.7","1,W,11,","0","1,,W,30,+","0","1,,W,30,+","125.2","1,,W,22,","35.6","1,W,30,","1416.5","W","0.0","1,W","163.6","1,,,W","0","1,,,W","27.66","1,W","32.51","1,,,W","22.81","1,,,W","160","1,W","160","3,W","11.2","1,W","14.8","3,W"
"USW00053977","2014-07","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.7",",W","852.1","W","325.2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","4","","","","20140712",",,W","20140731","+,,W","20140731","+,,W","1","","20140717",",,W","20140727",",,W","18.9",",W,12,","0",",,W,31,+","0",",,W,31,+","0.8",",,W,17,","39.4",",W,27,","0.0","W","0.0",",W","0.8",",,,W","0",",,,W","28.82",",W","34.63",",,,W","23.01",",,,W","170",",W","","","8.9",",W","",""
"USW00053977","2014-08","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.8","1,W","1208.0","W","355.9","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","30","1,W","29","1,W","1","","","","20140802",",1,W","20140831","+,1,W","20140831","+,1,W","6","","20140829",",1,W","20140808",",1,W","17.2","1,W,02,","0","1,,W,31,+","0","1,,W,31,+","1.5","1,,W,29,","40.6","1,W,08,","0.0","W","0.0","1,W","1.8","1,,,W","0","1,,,W","30.20","1,W","37.00","1,,,W","23.39","1,,,W","180","1,W","","","7.6","1,W","",""
"USW00053977","2014-09","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","2.5",",W","1454.6","W","246.6",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","4","","1","","20140925","+,,W","20140930","+,,W","20140930","+,,W","1","","20140917",",,W","20140910",",,W","12.2",",W,25,+","0",",,W,30,+","0",",,W,30,+","17.3",",,W,17,","39.4",",W,10,","0.0","W","0.0",",W","20.9",",,,W","0",",,,W","26.55",",W","32.67",",,,W","20.44",",,,W","300",",W","","","8.1",",W","",""
"USW00053977","2014-10","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.0",",W","1585.9","W","131.3",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","2","","","","20141015","+,,W","20141031","+,,W","20141031","+,,W","6","","20141013",",,W","20141007",",,W","7.8",",W,15,+","0",",,W,31,+","0",",,W,31,+","32.5",",,W,13,","37.8",",W,07,","9.2","W","9.2",",W","53.3",",,,W","0",",,,W","22.27",",W","29.35",",,,W","15.19",",,,W","280",",W","","","13.4",",W","",""
"USW00053977","2014-11","32.44444","-97.81694","237.1","GRANBURY MUNICIPAL AIRPORT, TX US","3.4",",W","1588.1","W","2.2","1,W","4",",W","4",",W","1",",W","0","1,W","0",",W","0","1,W","7","1,W","0",",W","14",",W","0",",W","4","","","","20141118",",1,W","20141130","+,1,W","20141130","+,,W","2","","20141104",",,W","20141110",",,W","-4.9","1,W,18,","0","1,,W,30,+","0",",,W,30,+","27.7",",,W,04,","27.8",",W,10,","214.4","W","205.2",",W","53.2",",,,W","0",",,,W","11.48","1,W","18.29",",,,W","4.67","1,,,W","310",",W","","","11.2",",W","",""
