"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053961","2004-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","777.5","R","180.8",",R","19",",R","4",",R","2",",R","0",",R","0",",R","0",",R","31",",R","13",",R","20040814",",,R","20040821",",,R","20040819",",,R","9.2",",R,14,","76.0",",,R,21,","33.3",",R,19,","0.2","R","0.2",",R","137.3",",,,R","24.16",",R","30.69",",,,R","17.64",",,,R"
"USW00053961","2004-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","917.3","R","139.8",",R","2",",R","1",",R","0",",R","0",",R","0",",R","0",",R","30",",R","7",",R","20040930",",,R","20040923",",,R","20040916",",,R","8.6",",R,30,","2.7",",,R,23,","33.9",",R,16,","0.2","R","0.0",",R","4.8",",,,R","22.99",",R","30.79",",,,R","15.19",",,,R"
"USW00053961","2004-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1020.8","R","103.5",",R","10",",R","6",",R","3",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20041015",",,R","20041009",",,R","20041006",",,R","3.9",",R,15,","143.9",",,R,09,","31.0",",R,06,","21.7","R","21.5",",R","277.7",",,,R","20.98",",R","26.80",",,,R","15.16",",,,R"
"USW00053961","2004-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1027.2","R","6.4",",R","15",",R","12",",R","5",",R","0",",R","1",",R","0",",R","9",",R","0",",R","20041128",",,R","20041101",",,R","20041101",",,R","-0.1",",R,28,","84.0",",,R,01,","27.3",",R,01,","175.7","R","154.0",",R","320.0",",,,R","13.41",",R","18.74",",,,R","8.08",",,,R"
"USW00053961","2004-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1028.5","R","1.3",",R","11",",R","4",",R","2",",R","0",",R","20",",R","0",",R","7",",R","0",",R","20041225",",,R","20041222",",,R","20041231",",,R","-7.4",",R,25,","54.6",",,R,22,","23.0",",R,31,","518.7","R","343.0",",R","117.2",",,,R","7.31",",R","14.55",",,,R","0.07",",,,R"
"USW00053961","2005-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","5.3","R","5.3",",R","16",",R","7",",R","2",",R","0",",R","10",",R","0",",R","7",",R","0",",R","20050124",",,R","20050113",",,R","20050111",",,R","-6.2",",R,24,","40.2",",,R,13,","24.3",",R,11,","802.7","R","284.0",",R","138.1",",,,R","9.34",",R","14.50",",,,R","4.18",",,,R"
"USW00053961","2005-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","6.4","R","1.1","3,R","18","5,R","5","5,R","2","5,R","0","3,R","3","3,R","0","3,R","4","3,R","0","3,R","20050210",",3,R","20050207",",5,R","20050221",",3,R","-2.0","3,R,10,","39.8","5,,R,07,","25.8","3,R,21,","999.2","R","196.5","3,R","109.7","5,,,R","10.52","3,R","15.84","3,,,R","5.19","3,,,R"
"USW00053961","2005-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","10.4","R","4.0",",R","18",",R","5",",R","1",",R","0",",R","4",",R","0",",R","12",",R","0",",R","20050310",",,R","20050307",",,R","20050330",",,R","-1.2",",R,10,","26.5",",,R,07,","28.1",",R,30,","1190.7","R","191.5",",R","97.4",",,,R","12.29",",R","19.03",",,,R","5.55",",,,R"
"USW00053961","2005-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","24.6","R","14.2",",R","26",",R","5",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20050424",",,R","20050411",",,R","20050428",",,R","0.9",",R,24,","40.3",",,R,11,","29.8",",R,28,","1267.2","R","76.5",",R","97.1",",,,R","16.26",",R","24.07",",,,R","8.45",",,,R"
"USW00053961","2005-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","109.4","R","84.8",",R","24",",R","7",",R","1",",R","0",",R","0",",R","0",",R","28",",R","4",",R","20050501",",,R","20050524",",,R","20050520",",,R","2.3",",R,01,","42.7",",,R,24,","33.7",",R,20,","1302.5","R","35.3",",R","117.4",",,,R","19.93",",R","27.74",",,,R","12.12",",,,R"
"USW00053961","2005-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","311.3","R","201.9",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","16",",R","20050620",",,R","20050606",",,R","20050630",",,R","13.4",",R,20,","14.1",",,R,06,","36.1",",R,30,","1302.5","R","0.0",",R","25.0",",,,R","25.06",",R","32.23",",,,R","17.89",",,,R"
"USW00053961","2005-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","579.1","R","267.8",",R","18",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20050730",",,R","20050705",",,R","20050725",",,R","17.1",",R,30,","82.6",",,R,05,","36.2",",R,25,","0.0","R","0.0",",R","203.0",",,,R","26.97",",R","32.92",",,,R","21.03",",,,R"
"USW00053961","2005-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","880.7","R","301.6",",R","13",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20050831",",,R","20050815",",,R","20050823",",,R","17.5",",R,31,","12.0",",,R,15,","39.0",",R,23,","0.0","R","0.0",",R","33.3",",,,R","28.06",",R","35.33",",,,R","20.80",",,,R"
"USW00053961","2005-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1083.4","R","202.7","1,R","10","1,R","1","1,R","1","1,R","0","1,R","0","1,R","0","1,R","29","1,R","24","1,R","20050930",",1,R","20050924",",1,R","20050920",",1,R","8.7","1,R,30,","86.3","1,,R,24,","39.0","1,R,20,","1.5","R","1.5","1,R","91.1","1,,,R","25.27","1,R","33.77","1,,,R","16.77","1,,,R"
"USW00053961","2005-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1127.3","R","43.9",",R","2",",R","1",",R","0",",R","0",",R","7",",R","0",",R","24",",R","4",",R","20051026",",,R","20051031",",,R","20051001",",,R","-2.7",",R,26,","11.1",",,R,31,","32.6",",R,01,","99.9","R","98.4",",R","11.8",",,,R","16.57",",R","25.77",",,,R","7.38",",,,R"
"USW00053961","2005-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1145.4","R","18.1",",R","6",",R","4",",R","0",",R","0",",R","10",",R","0",",R","17",",R","0",",R","20051118",",,R","20051127",",,R","20051115",",,R","-6.5",",R,18,","9.6",",,R,27,","29.8",",R,15,","280.6","R","180.7",",R","27.7",",,,R","12.91",",R","21.62",",,,R","4.20",",,,R"
"USW00053961","2005-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1147.2","R","1.8",",R","4",",R","2",",R","1",",R","0",",R","25",",R","0",",R","3",",R","0",",R","20051206",",,R","20051214",",,R","20051203",",,R","-8.7",",R,06,","36.8",",,R,14,","27.5",",R,03,","646.2","R","365.6",",R","52.8",",,,R","6.60",",R","14.53",",,,R","-1.34",",,,R"
"USW00053961","2006-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","0.2","R","0.2","1,R","9","1,R","9","1,R","2","1,R","0","1,R","16","1,R","0","1,R","7","1,R","0","1,R","20060107",",1,R","20060116",",1,R","20060108",",1,R","-4.9","1,R,07,","55.2","1,,R,16,","23.9","1,R,08,","898.0","R","251.8","1,R","169.3","1,,,R","9.95","1,R","17.70","1,,,R","2.20","1,,,R"
"USW00053961","2006-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","2.2","R","2.0","2,R","12",",R","6",",R","2",",R","0","2,R","17","2,R","1","2,R","3","2,R","0","2,R","20060213",",2,R","20060210",",,R","20060228",",2,R","-6.8","2,R,13,","40.4",",,R,10,","24.4","2,R,28,","1206.9","R","308.9","2,R","131.1",",,,R","6.53","2,R","13.20","2,,,R","-0.14","2,,,R"
"USW00053961","2006-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","21.5","R","19.3",",R","9",",R","6",",R","3",",R","0",",R","5",",R","0",",R","16",",R","0",",R","20060325",",,R","20060320",",,R","20060312",",,R","-2.5",",R,25,","51.0",",,R,20,","30.7",",R,12,","1382.3","R","175.4",",R","144.8",",,,R","13.30",",R","20.60",",,,R","6.00",",,,R"
"USW00053961","2006-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","87.0","R","65.5","1,R","4","1,R","4","1,R","2","1,R","0","1,R","0","1,R","0","1,R","27","1,R","1","1,R","20060410",",1,R","20060429",",1,R","20060418",",1,R","2.7","1,R,10,","56.2","1,,R,29,","32.7","1,R,18,","1408.3","R","26.0","1,R","125.7","1,,,R","19.69","1,R","26.93","1,,,R","12.46","1,,,R"
"USW00053961","2006-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","197.8","R","110.8",",R","10",",R","7",",R","2",",R","0",",R","0",",R","0",",R","29",",R","6",",R","20060516","+,,R","20060530",",,R","20060528",",,R","7.7",",R,16,+","62.3",",,R,30,","33.0",",R,28,","1418.2","R","9.9",",R","167.5",",,,R","21.59",",R","28.48",",,,R","14.69",",,,R"
"USW00053961","2006-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","378.3","R","180.5","1,R","7","1,R","5","1,R","1","1,R","0","1,R","0","1,R","0","1,R","29","1,R","13","1,R","20060628",",1,R","20060618",",1,R","20060630",",1,R","12.7","1,R,28,","30.9","1,,R,18,","35.4","1,R,30,","1418.2","R","0.0","1,R","61.3","1,,,R","24.56","1,R","31.90","1,,,R","17.21","1,,,R"
"USW00053961","2006-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","658.6","R","280.3",",R","4",",R","2",",R","0",",R","0",",R","0",",R","0",",R","31",",R","25",",R","20060724",",,R","20060726",",,R","20060719",",,R","12.9",",R,24,","16.4",",,R,26,","39.4",",R,19,","0.0","R","0.0",",R","34.6",",,,R","27.38",",R","34.69",",,,R","20.06",",,,R"
"USW00053961","2006-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","964.6","R","306.0",",R","9",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","26",",R","20060831",",,R","20060823",",,R","20060814",",,R","14.6",",R,31,","37.7",",,R,23,","39.2",",R,14,","0.0","R","0.0",",R","83.0",",,,R","28.20",",R","35.63",",,,R","20.78",",,,R"
"USW00053961","2006-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1078.5","R","113.9",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","7",",R","20060929",",,R","20060918",",,R","20060923","+,,R","4.4",",R,29,","22.1",",,R,18,","34.3",",R,23,+","8.5","R","8.5",",R","85.4",",,,R","21.85",",R","30.25",",,,R","13.44",",,,R"
"USW00053961","2006-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1122.4","R","43.9",",R","7",",R","7",",R","2",",R","0",",R","1",",R","0",",R","24",",R","5",",R","20061023",",,R","20061016",",,R","20061005","+,,R","-0.6",",R,23,","79.2",",,R,16,","33.1",",R,05,+","100.4","R","91.9",",R","159.0",",,,R","16.78",",R","24.99",",,,R","8.57",",,,R"
"USW00053961","2006-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1128.6","R","6.2",",R","7",",R","5",",R","1",",R","0",",R","12",",R","0",",R","14",",R","0",",R","20061121",",,R","20061106",",,R","20061130",",,R","-5.3",",R,21,","29.5",",,R,06,","26.5",",R,30,","312.0","R","211.6",",R","64.1",",,,R","11.49",",R","19.91",",,,R","3.06",",,,R"
"USW00053961","2006-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1128.6","R","0.0",",R","8",",R","7",",R","3",",R","0",",R","13",",R","0",",R","5",",R","0",",R","20061209",",,R","20061230",",,R","20061216",",,R","-10.1",",R,09,","78.7",",,R,30,","24.3",",R,16,","620.5","R","308.5",",R","197.5",",,,R","8.38",",R","15.09",",,,R","1.68",",,,R"
"USW00053961","2007-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","2.2","R","2.2","1,R","14","1,R","7","1,R","3","1,R","0","1,R","17","1,R","0","1,R","3","1,R","0","1,R","20070129",",1,R","20070114",",1,R","20070113",",1,R","-7.5","1,R,29,","74.2","1,,R,14,","23.7","1,R,13,","975.7","R","355.2","1,R","187.0","1,,,R","6.57","1,R","12.21","1,,,R","0.93","1,,,R"
"USW00053961","2007-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","2.8","R","0.6",",R","7",",R","4",",R","0",",R","0",",R","14",",R","0",",R","6",",R","0",",R","20070203",",,R","20070212",",,R","20070221",",,R","-7.3",",R,03,","16.1",",,R,12,","27.3",",R,21,","1276.2","R","300.5",",R","36.9",",,,R","7.62",",R","14.64",",,,R","0.61",",,,R"
"USW00053961","2007-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","19.1","R","16.3",",R","6",",R","1",",R","1",",R","0",",R","7",",R","0",",R","24",",R","0",",R","20070305",",,R","20070314",",,R","20070328",",,R","-5.1",",R,05,","40.6",",,R,14,","29.2",",R,28,","1388.5","R","112.3",",R","44.1",",,,R","15.24",",R","23.68",",,,R","6.79",",,,R"
"USW00053961","2007-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","39.5","R","20.4",",R","7",",R","7",",R","3",",R","0",",R","1",",R","0",",R","22",",R","0",",R","20070408",",,R","20070425",",,R","20070430","+,,R","-1.8",",R,08,","39.8",",,R,25,","30.2",",R,30,+","1493.3","R","104.8",",R","131.3",",,,R","15.52",",R","22.78",",,,R","8.26",",,,R"
"USW00053961","2007-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","154.2","R","114.7",",R","11",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20070519",",,R","20070503",",,R","20070513",",,R","6.6",",R,19,","40.5",",,R,03,","31.6",",R,13,","1503.0","R","9.7",",R","94.1",",,,R","21.72",",R","28.70",",,,R","14.74",",,,R"
"USW00053961","2007-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","374.4","R","220.2",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20070602",",,R","20070603",",,R","20070614",",,R","14.3",",R,02,","15.0",",,R,03,","34.4",",R,14,","1503.0","R","0.0",",R","59.6",",,,R","25.67",",R","32.53",",,,R","18.82",",,,R"
"USW00053961","2007-07","32.8833","-92.1165","26.8","MONROE 26 N, LA US","600.4","R","226.0",",R","13",",R","9",",R","3",",R","0",",R","0",",R","0",",R","31",",R","12",",R","20070723",",,R","20070706",",,R","20070701",",,R","14.2",",R,23,","192.5",",,R,06,","33.9",",R,01,","0.0","R","0.0",",R","318.2",",,,R","25.62",",R","30.86",",,,R","20.38",",,,R"
"USW00053961","2007-08","32.8833","-92.1165","26.8","MONROE 26 N, LA US","904.0","R","303.6",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","31",",R","30",",R","20070831",",,R","20070811",",,R","20070815",",,R","17.7",",R,31,","8.6",",,R,11,","38.5",",R,15,","0.0","R","0.0",",R","19.4",",,,R","28.13",",R","35.71",",,,R","20.55",",,,R"
"USW00053961","2007-09","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1076.3","R","172.3",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","30",",R","10",",R","20070916",",,R","20070905",",,R","20070910","+,,R","10.1",",R,16,","35.1",",,R,05,","33.7",",R,10,+","0.0","R","0.0",",R","96.0",",,,R","24.08",",R","30.54",",,,R","17.61",",,,R"
"USW00053961","2007-10","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1139.1","R","62.8",",R","6",",R","4",",R","1",",R","0",",R","0",",R","0",",R","25",",R","4",",R","20071027",",,R","20071022",",,R","20071005",",,R","2.4",",R,27,","44.1",",,R,22,","32.8",",R,05,","74.8","R","74.8",",R","63.6",",,,R","17.95",",R","25.88",",,,R","10.01",",,,R"
"USW00053961","2007-11","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1144.3","R","5.2",",R","7",",R","6",",R","1",",R","0",",R","9",",R","0",",R","14",",R","0",",R","20071116",",,R","20071124",",,R","20071114",",,R","-4.0",",R,16,","33.0",",,R,24,","28.4",",R,14,","262.7","R","187.9",",R","74.8",",,,R","12.24",",R","19.44",",,,R","5.05",",,,R"
"USW00053961","2007-12","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1151.4","R","7.1",",R","11",",R","8",",R","1",",R","0",",R","14",",R","0",",R","10",",R","0",",R","20071224",",,R","20071215",",,R","20071208",",,R","-5.8",",R,24,","27.5",",,R,15,","27.0",",R,08,","539.9","R","277.2",",R","101.2",",,,R","9.62",",R","16.55",",,,R","2.68",",,,R"
"USW00053961","2008-01","32.8833","-92.1165","26.8","MONROE 26 N, LA US","1.9","R","1.9",",R","12",",R","7",",R","0",",R","0",",R","19",",R","0",",R","5",",R","0",",R","20080103",",,R","20080131",",,R","20080108",",,R","-10.1",",R,03,","20.2",",,R,31,","25.0",",R,08,","942.1","R","402.2",",R","66.1",",,,R","5.42",",R","11.60",",,,R","-0.76",",,,R"
"USW00053961","2008-02","32.8833","-92.1165","26.8","MONROE 26 N, LA US","6.2","R","4.3",",R","9",",R","7",",R","1",",R","0",",R","15",",R","0",",R","7",",R","0",",R","20080227",",,R","20080212",",,R","20080205",",,R","-5.0",",R,27,","45.1",",,R,12,","25.8",",R,05,","1195.6","R","253.5",",R","120.7",",,,R","9.74",",R","17.71",",,,R","1.77",",,,R"
"USW00053961","2008-03","32.8833","-92.1165","26.8","MONROE 26 N, LA US","22.9","R","16.7","1,R","9",",R","5",",R","0",",R","0","1,R","7","1,R","0","1,R","18","1,R","0","1,R","20080309",",1,R","20080303",",,R","20080318",",1,R","-3.5","1,R,09,","19.0",",,R,03,","29.1","1,R,18,","1350.5","R","154.9","1,R","54.7",",,,R","13.73","1,R","21.60","1,,,R","5.86","1,,,R"
"USW00053961","2008-04","32.8833","-92.1165","26.8","MONROE 26 N, LA US","52.7","R","29.8",",R","5",",R","4",",R","1",",R","0",",R","1",",R","0",",R","22",",R","0",",R","20080415",",,R","20080404",",,R","20080423",",,R","-1.4",",R,15,","51.0",",,R,04,","30.7",",R,23,","1436.2","R","85.7",",R","76.2",",,,R","16.47",",R","24.25",",,,R","8.69",",,,R"
"USW00053961","2008-05","32.8833","-92.1165","26.8","MONROE 26 N, LA US","164.1","R","111.4",",R","8",",R","8",",R","2",",R","0",",R","0",",R","0",",R","31",",R","5",",R","20080512",",,R","20080514",",,R","20080520",",,R","3.7",",R,12,","38.0",",,R,14,","32.9",",R,20,","1458.1","R","21.9",",R","118.2",",,,R","21.22",",R","28.06",",,,R","14.38",",,,R"
"USW00053961","2008-06","32.8833","-92.1165","26.8","MONROE 26 N, LA US","384.5","R","220.4",",R","6",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","22",",R","20080619",",,R","20080620",",,R","20080608","+,,R","13.6",",R,19,","31.6",",,R,20,","34.9",",R,08,+","1458.1","R","0.0",",R","97.9",",,,R","25.68",",R","32.49",",,,R","18.87",",,,R"
