"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053948","2018-06","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.0",",W","591.8","W","304.9",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","23","","","","20180609",",,W","7","","20180604",",,W","20180630",",,W","19.4",",W,09,","11.7",",,W,04,","37.2",",W,30,","","","0.0",",W","33.9",",,,W","28.50",",W","34.41",",,,W","22.58",",,,W","190",",W","190",",W","20.6",",W","27.3",",W"
"USW00053948","2018-07","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.9",",W","925.8","W","334.0",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","28",",W","20","","1","","20180726","+,,W","12","","20180703",",,W","20180723",",,W","19.4",",W,26,+","28.7",",,W,03,","40.0",",W,23,","0.0","W","0.0",",W","80.2",",,,W","29.11",",W","35.64",",,,W","22.57",",,,W","350",",W","340",",W","13.0",",W","16.1",",W"
"USW00053948","2018-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6",",W","1247.6","W","321.8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","8","","","","20180803",",,W","9","","20180815",",,W","20180818",",,W","16.1",",W,03,","5.8",",,W,15,","37.8",",W,18,","0.0","W","0.0",",W","12.0",",,,W","28.71",",W","35.61",",,,W","21.82",",,,W","240",",W","250",",W","13.9",",W","17.9",",W"
"USW00053948","2018-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.9","4,W","1441.8","W","194.2","4,W","16","4,W","11","4,W","1","4,W","0","4,W","0","4,W","0","4,W","26","4,W","9","4,W","25","","1","","20180927",",4,W","8","","20180903",",4,W","20180918","+,4,W","17.2","4,W,27,","33.8","4,,W,03,","35.6","4,W,18,+","0.0","W","0.0","4,W","138.3","4,,,W","25.80","4,W","29.80","4,,,W","21.80","4,,,W","320","4,W","320","4,W","11.6","4,W","14.3","4,W"
"USW00053948","2018-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3",",W","1537.1","W","95.3",",W","16",",W","14",",W","4",",W","0",",W","0",",W","0",",W","22",",W","0",",W","21","","4","","20181027",",,W","7","","20181016",",,W","20181006","+,,W","7.2",",W,27,","59.2",",,W,16,","31.7",",W,06,+","45.2","W","45.2",",W","246.2",",,,W","19.95",",W","24.95",",,,W","14.95",",,,W","140",",W","140",",W","12.5",",W","14.3",",W"
"USW00053948","2018-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6",",W","1545.8","W","8.7",",W","12",",W","8",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","18","","5","","20181115",",,W","6","","20181104",",,W","20181107",",,W","-4.9",",W,15,","24.4",",,W,04,","28.9",",W,07,","267.7","W","222.5",",W","92.8",",,,W","11.21",",W","17.39",",,,W","5.02",",,,W","310",",W","300",",W","11.2",",W","13.9",",W"
"USW00053948","2018-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.7",",W","1545.8","W","0.0",",W","12",",W","8",",W","3",",W","0",",W","7",",W","0",",W","2",",W","0",",W","18","","4","","20181211",",,W","4","","20181207",",,W","20181201",",,W","-3.8",",W,11,","69.1",",,W,07,","23.3",",W,01,","541.9","W","274.2",",W","233.2",",,,W","9.49",",W","14.93",",,,W","4.05",",,,W","310",",W","130",",W","13.4",",W","16.5",",W"
"USW00053948","2019-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6","1,W","0.0","W","0.0","1,W","10","1,W","6","1,W","0","1,W","0","1,W","15","1,W","0","1,W","2","1,W","0","1,W","18","","3","","20190124",",1,W","2","","20190102",",1,W","20190108",",1,W","-6.0","1,W,24,","24.6","1,,W,02,","23.3","1,W,08,","848.0","W","306.1","1,W","76.2","1,,,W","8.13","1,W","14.48","1,,,W","1.78","1,,,W","330","1,W","320","1,W","13.9","1,W","17.0","1,W"
"USW00053948","2019-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.1","2,W","10.8","W","10.8","2,W","11","2,W","5","2,W","0","2,W","0","2,W","1","2,W","0","2,W","8","2,W","0","2,W","18","","3","","20190213",",2,W","4","","20190222",",2,W","20190205",",2,W","-2.7","2,W,13,","20.6","2,,W,22,","26.1","2,W,05,","999.5","W","151.5","2,W","46.5","2,,,W","12.92","2,W","18.06","2,,,W","7.78","2,,,W","340","2,W","300","2,W","11.6","2,W","17.0","2,W"
"USW00053948","2019-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.0","1,W","18.9","W","8.1","1,W","7","1,W","4","1,W","0","1,W","0","1,W","3","1,W","0","1,W","17","1,W","0","1,W","14","","2","","20190306",",1,W","5","","20190313",",1,W","20190309","+,1,W","-6.0","1,W,06,","9.4","1,,W,13,","26.7","1,W,09,+","1165.7","W","166.2","1,W","30.8","1,,,W","13.06","1,W","19.69","1,,,W","6.44","1,,,W","280","1,W","290","1,W","13.0","1,W","17.4","1,W"
"USW00053948","2019-04","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.0","1,W","50.9","W","32.0","1,W","9","1,W","6","1,W","1","1,W","0","1,W","2","1,W","0","1,W","25","1,W","0","1,W","14","","","","20190402",",1,W","6","","20190418",",1,W","20190410",",1,W","-2.1","1,W,02,","34.8","1,,W,18,","30.6","1,W,10,","1218.2","W","52.5","1,W","78.6","1,,,W","17.63","1,W","24.39","1,,,W","10.87","1,,,W","290","1,W","280","1,W","13.4","1,W","16.5","1,W"
"USW00053948","2019-05","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.9","2,W","221.3","W","170.4","1,W","11","1,W","6","1,W","3","1,W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","19","","","","20190513",",1,W","10","","20190518",",1,W","20190528","+,1,W","12.2","1,W,13,","73.4","1,,W,18,","32.8","1,W,28,+","1218.2","W","0.0","1,W","164.4","1,,,W","24.01","1,W","29.58","1,,,W","18.45","1,,,W","310","1,W","320","1,W","14.8","1,W","19.2","1,W"
"USW00053948","2019-06","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.4","2,W","432.7","W","211.4","2,W","7","2,W","4","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","15","2,W","14","","3","","20190612",",2,W","10","","20190605",",2,W","20190621","+,2,W","14.4","2,W,12,","23.6","2,,W,05,","34.4","2,W,21,+","1218.2","W","0.0","2,W","50.7","2,,,W","25.88","2,W","31.64","2,,,W","20.12","2,,,W","180","2,W","180","2,W","13.4","2,W","19.2","2,W"
"USW00053948","2019-07","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3",",W","726.4","W","293.7",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","24","","3","","20190725","+,,W","7","","20190701",",,W","20190730","+,,W","15.6",",W,25,+","4.8",",,W,01,","36.1",",W,30,+","0.0","W","0.0",",W","14.4",",,,W","27.81",",W","33.68",",,,W","21.94",",,,W","180",",W","200",",W","11.2",",W","13.9",",W"
"USW00053948","2019-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.0","2,W","1048.6","W","322.2","2,W","4","2,W","1","2,W","0","2,W","0","2,W","0","2,W","0","2,W","29","2,W","29","2,W","19","","1","","20190831","+,2,W","7","","20190828",",2,W","20190820","+,2,W","20.6","2,W,31,+","5.3","2,,W,28,","37.8","2,W,20,+","0.0","W","0.0","2,W","6.4","2,,,W","29.44","2,W","35.79","2,,,W","23.10","2,,,W","110","2,W","110","2,W","11.2","2,W","13.9","2,W"
"USW00053948","2019-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","","","","","3",",W","1",",W","1",",W","","","","","","","","","","","13","","3","","","","4","","20190930",",,W","","","","","26.2",",,W,30,","","","","","","","28.5",",,,W","","","","","","","","","","","","","",""
"USW00053948","2019-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","2,W","","","68.0","2,W","10","2,W","8","2,W","2","2,W","0","2,W","1","2,W","0","2,W","22","2,W","6","2,W","21","","5","","20191031",",2,W","5","","20191025",",2,W","20191003",",2,W","-1.6","2,W,31,","26.4","2,,W,25,","35.0","2,W,03,","","","60.8","2,W","107.4","2,,,W","18.58","2,W","24.94","2,,,W","12.22","2,,,W","320","2,W","330","2,W","16.1","2,W","23.3","2,W"
"USW00053948","2019-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","4,W","","","7.7","4,W","5","4,W","4","4,W","0","4,W","0","4,W","8","4,W","0","4,W","11","4,W","0","4,W","15","","2","","20191113",",4,W","2","","20191114",",4,W","20191130","+,4,W","-8.2","4,W,13,","7.4","4,,W,14,","26.1","4,W,30,+","","","184.9","4,W","23.2","4,,,W","11.52","4,W","18.70","4,,,W","4.34","4,,,W","310","4,W","310","4,W","13.0","4,W","16.1","4,W"
"USW00053948","2019-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2","2,W","","","1.9","1,W","6","3,W","2","3,W","0","3,W","0","1,W","9","1,W","0","1,W","8","1,W","0","1,W","16","","5","","20191218",",1,W","2","","20191210",",3,W","20191215",",1,W","-6.0","1,W,18,","15.2","3,,W,10,","26.7","1,W,15,","","","247.0","1,W","24.9","3,,,W","10.17","1,W","17.59","1,,,W","2.74","1,,,W","330","1,W","330","1,W","10.7","1,W","13.9","1,W"
"USW00053948","2020-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6","1,W","2.2","W","2.2","1,W","12","1,W","7","1,W","0","1,W","0","1,W","10","1,W","0","1,W","4","1,W","0","1,W","20","","5","","20200121","+,1,W","4","","20200111","+,1,W","20200110",",1,W","-3.2","1,W,21,+","24.6","1,,W,11,+","22.8","1,W,10,","","","249.0","1,W","96.4","1,,,W","10.11","1,W","16.08","1,,,W","4.14","1,,,W","220","1,W","230","1,W","17.4","1,W","22.8","1,W"
"USW00053948","2020-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.7","3,W","2.2","W","0.0","3,W","9","3,W","6","3,W","2","3,W","0","3,W","11","3,W","0","3,W","7","3,W","0","3,W","13","","1","","20200227",",3,W","2","","20200219",",3,W","20200204","+,3,W","-6.0","3,W,27,","27.4","3,,W,19,","25.0","3,W,04,+","","","217.6","3,W","87.1","3,,,W","9.97","3,W","16.80","3,,,W","3.13","3,,,W","190","3,W","10","3,W","10.3","3,W","12.5","3,W"
"USW00053948","2020-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.0","1,W","59.0","W","56.8","1,W","14","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","23","","6","","20200307",",1,W","5","","20200304",",1,W","20200327",",1,W","1.7","1,W,07,","35.3","1,,W,04,","31.7","1,W,27,","","","58.2","1,W","82.4","1,,,W","18.29","1,W","23.55","1,,,W","13.02","1,,,W","80","1,W","40","1,W","11.6","1,W","15.7","1,W"
"USW00053948","2020-04","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.7",",W","102.5","W","43.5",",W","23",",W","1",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","21","","2","","20200415",",,W","10","","20200403",",,W","20200428","+,,W","3.3",",W,15,","6.6",",,W,03,","30.0",",W,28,+","","","50.9",",W","19.1",",,,W","18.09",",W","24.03",",,,W","12.14",",,,W","320",",W","320",",W","14.8",",W","17.9",",W"
"USW00053948","2020-05","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.9","1,W","230.9","W","128.4","1,W","11","1,W","2","1,W","0","1,W","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","14","","","","20200510",",1,W","8","","20200524",",1,W","20200519",",1,W","7.2","1,W,10,","5.8","1,,W,24,","33.9","1,W,19,","","","6.1","1,W","13.0","1,,,W","22.41","1,W","28.63","1,,,W","16.19","1,,,W","220","1,W","220","1,W","9.8","1,W","13.9","1,W"
"USW00053948","2020-06","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6",",W","477.2","W","246.3",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","23",",W","16","","","","20200611",",,W","10","","20200625",",,W","20200609",",,W","12.2",",W,11,","29.5",",,W,25,","35.0",",W,09,","","","0.0",",W","45.0",",,,W","26.54",",W","32.46",",,,W","20.63",",,,W","190",",W","90",",W","9.8",",W","13.0",",W"
"USW00053948","2020-07","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2",",W","783.6","W","306.4",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","22","","2","","20200704",",,W","12","","20200726","+,,W","20200712",",,W","20.0",",W,04,","6.6",",,W,26,+","36.1",",W,12,","0.0","W","0.0",",W","25.9",",,,W","28.22",",W","33.25",",,,W","23.18",",,,W","120",",W","120",",W","12.5",",W","15.7",",W"
"USW00053948","2020-08","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.1",",W","1091.4","W","307.8",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","14","","","","20200821",",,W","7","","20200822",",,W","20200816","+,,W","16.7",",W,21,","11.7",",,W,22,","38.9",",W,16,+","0.0","W","0.0",",W","29.2",",,,W","28.26",",W","34.75",",,,W","21.78",",,,W","320",",W","320",",W","17.4",",W","20.6",",W"
"USW00053948","2020-09","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3",",W","1279.5","W","188.1",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","16","","","","20200930","+,,W","8","","20200922",",,W","20200901",",,W","8.3",",W,30,+","18.3",",,W,22,","35.6",",W,01,","1.4","W","1.4",",W","46.6",",,,W","24.56",",W","29.50",",,,W","19.61",",,,W","250",",W","250",",W","10.7",",W","14.3",",W"
"USW00053948","2020-10","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.3","2,W","1331.5","W","52.0","2,W","","","","","","","0","2,W","0","2,W","0","2,W","23","2,W","1","2,W","13","","1","","20201031",",2,W","1","","","","20201011",",2,W","2.2","2,W,31,","","","32.8","2,W,11,","53.9","W","52.5","2,W","","","18.31","2,W","25.00","2,,,W","11.63","2,,,W","300","2,W","300","2,W","13.4","2,W","16.1","2,W"
"USW00053948","2020-11","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2",",W","1347.9","W","16.4",",W","6",",W","1",",W","0",",W","0",",W","2",",W","0",",W","25",",W","0",",W","13","","4","","20201130",",,W","2","","20201129",",,W","20201114","+,,W","-4.3",",W,30,","2.5",",,W,29,","27.8",",W,14,+","155.5","W","101.6",",W","8.3",",,,W","15.49",",W","23.15",",,,W","7.83",",,,W","330",",W","330",",W","13.9",",W","18.3",",W"
"USW00053948","2020-12","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.5",",W","1347.9","W","0.0",",W","18",",W","9",",W","0",",W","0",",W","16",",W","0",",W","10",",W","0",",W","14","","2","","20201201",",,W","3","","20201212",",,W","20201223","+,,W","-7.7",",W,01,","10.9",",,W,12,","24.4",",W,23,+","433.3","W","277.8",",W","65.7",",,,W","9.37",",W","16.57",",,,W","2.17",",,,W","340",",W","330",",W","12.5",",W","17.4",",W"
"USW00053948","2021-01","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.6","2,W","0.0","W","0.0","3,W","19","1,W","7","1,W","0","1,W","0","2,W","13","2,W","0","2,W","3","2,W","0","2,W","13","","4","","20210112",",2,W","1","","20210103",",1,W","20210125",",2,W","-6.6","2,W,12,","7.9","1,,W,03,","23.3","2,W,25,","680.0","W","246.7","2,W","45.0","1,,,W","9.19","3,W","15.14","2,,,W","3.23","2,,,W","290","1,W","300","1,W","13.0","1,W","16.5","1,W"
"USW00053948","2021-02","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","11","","2","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053948","2021-03","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","3.0",",W","","","22.8",",W","17",",W","2",",W","0",",W","0",",W","5",",W","0",",W","20",",W","0",",W","16","","1","","20210303",",,W","6","","20210301",",,W","20210330",",,W","-1.6",",W,03,","17.5",",,W,01,","27.2",",W,30,","","","134.0",",W","34.8",",,,W","14.75",",W","21.86",",,,W","7.63",",,,W","300",",W","190",",W","12.5",",W","14.8",",W"
"USW00053948","2021-04","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.8","2,W","","","36.2","2,W","15","2,W","7","2,W","1","2,W","0","2,W","2","2,W","0","2,W","19","2,W","0","2,W","14","","2","","20210402",",2,W","8","","20210430",",2,W","20210428",",2,W","-0.5","2,W,02,","27.2","2,,W,30,","30.6","2,W,28,","","","67.9","2,W","82.6","2,,,W","17.20","2,W","23.60","2,,,W","10.80","2,,,W","310","2,W","310","2,W","11.6","2,W","14.3","2,W"
"USW00053948","2021-05","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.9","2,W","","","99.1","2,W","30","1,W","3","1,W","0","1,W","0","2,W","0","2,W","0","2,W","28","2,W","0","2,W","19","","","","20210514",",2,W","12","","20210501",",1,W","20210527",",2,W","10.6","2,W,14,","3.8","1,,W,01,","31.7","2,W,27,","","","2.2","2,W","27.8","1,,,W","21.67","2,W","26.69","2,,,W","16.65","2,,,W","340","1,W","340","1,W","13.9","1,W","18.3","1,W"
"USW00053948","2021-06","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","2.2",",W","","","259.3",",W","19",",W","1",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","17","","","","20210602",",,W","7","","20210628",",,W","20210624","+,,W","16.1",",W,02,","14.0",",,W,28,","35.6",",W,24,+","","","0.0",",W","23.9",",,,W","26.98",",W","32.22",",,,W","21.73",",,,W","280",",W","290",",W","14.3",",W","17.9",",W"
"USW00053948","2021-07","31.57778","-94.70944","108.2","NACOGDOCHES A L MANGHAM JR REGIONAL AIRPORT, TX US","1.7",",W","","","281.2",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","23","","1","","20210713",",,W","11","","20210712",",,W","20210729","+,,W","18.3",",W,13,","13.7",",,W,12,","36.1",",W,29,+","0.0","W","0.0",",W","28.1",",,,W","27.40",",W","32.91",",,,W","21.90",",,,W","330",",W","320",",W","10.7",",W","14.3",",W"
