"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053182","2012-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","119.1","R","90.4",",R","4",",R","1",",R","0",",R","0",",R","0",",R","0",",R","26",",R","12",",R","20120509",",,R","20120513",",,R","20120523",",,R","6.1",",R,09,","19.8",",,R,13,","37.9",",R,23,","2224.6","R","31.0",",R","22.7",",,,R","20.25",",R","28.83",",,,R","11.67",",,,R"
"USW00053182","2012-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","355.1","R","236.0",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","20",",R","20120602",",,R","20120602",",,R","20120628","+,,R","11.1",",R,02,","19.7",",,R,02,","41.8",",R,28,+","2224.6","R","0.0",",R","51.5",",,,R","26.20",",R","34.45",",,,R","17.95",",,,R"
"USW00053182","2012-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","654.6","R","299.5",",R","7",",R","3",",R","1",",R","0",",R","0",",R","0",",R","31",",R","28",",R","20120711",",,R","20120708",",,R","20120731",",,R","17.6",",R,11,","44.4",",,R,08,","39.7",",R,31,","0.0","R","0.0",",R","68.9",",,,R","27.99",",R","35.94",",,,R","20.05",",,,R"
"USW00053182","2012-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","883.0","R","228.4",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","31",",R","22",",R","20120819",",,R","20120824",",,R","20120811",",,R","12.6",",R,19,","6.5",",,R,24,","40.8",",R,11,","0.0","R","0.0",",R","18.4",",,,R","25.70",",R","34.29",",,,R","17.12",",,,R"
"USW00053182","2012-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","972.9","R","89.9",",R","8",",R","6",",R","0",",R","0",",R","0",",R","0",",R","29",",R","8",",R","20120915",",,R","20120928",",,R","20120903",",,R","5.7",",R,15,","15.4",",,R,28,","38.6",",R,03,","18.1","R","18.1",",R","76.8",",,,R","20.73",",R","29.31",",,,R","12.14",",,,R"
"USW00053182","2012-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","978.3","R","5.4",",R","1",",R","1",",R","0",",R","0",",R","4",",R","0",",R","18",",R","1",",R","20121027",",,R","20121013",",,R","20121023",",,R","-4.9",",R,27,","7.1",",,R,13,","32.4",",R,23,","190.5","R","172.4",",R","7.1",",,,R","12.95",",R","21.27",",,,R","4.62",",,,R"
"USW00053182","2012-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","978.3","R","0.0",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","12",",R","0",",R","20121127",",,R","20121130","+,,R","20121101",",,R","-6.8",",R,27,","0.0",",,R,30,+","27.5",",R,01,","448.5","R","258.0",",R","0.0",",,,R","9.73",",R","18.95",",,,R","0.52",",,,R"
"USW00053182","2012-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","978.3","R","0.0",",R","3",",R","2",",R","0",",R","0",",R","24",",R","3",",R","1",",R","0",",R","20121226",",,R","20121214",",,R","20121201",",,R","-15.9",",R,26,","10.4",",,R,14,","22.7",",R,01,","933.3","R","484.8",",R","19.0",",,,R","2.70",",R","10.47",",,,R","-5.08",",,,R"
"USW00053182","2013-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","28",",R","7",",R","2",",R","0",",R","20130102",",,R","20130110",",,R","20130127",",,R","-12.7",",R,02,","7.6",",,R,10,","22.8",",R,27,","1450.3","R","517.0",",R","9.5",",,,R","1.66",",R","8.80",",,,R","-5.48",",,,R"
"USW00053182","2013-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","6",",R","4",",R","0",",R","0",",R","26",",R","2",",R","1",",R","0",",R","20130222",",,R","20130221",",,R","20130206",",,R","-17.3",",R,22,","16.3",",,R,21,","21.3",",R,06,","1908.4","R","458.1",",R","39.3",",,,R","1.97",",R","9.15",",,,R","-5.21",",,,R"
"USW00053182","2013-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","0",",R","19",",R","0",",R","7",",R","0",",R","20130324",",,R","20130323",",,R","20130315",",,R","-8.8",",R,24,","4.9",",,R,23,","28.4",",R,15,","2244.2","R","335.8",",R","8.1",",,,R","7.50",",R","16.21",",,,R","-1.21",",,,R"
"USW00053182","2013-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","12.2","R","12.2","1,R","3","1,R","0","1,R","0","1,R","0","1,R","13","1,R","0","1,R","14","1,R","1","1,R","20130410",",1,R","20130417",",1,R","20130430",",1,R","-8.0","1,R,10,","1.6","1,,R,17,","34.1","1,R,30,","2500.7","R","256.5","1,R","3.6","1,,,R","9.91","1,R","18.70","1,,,R","1.11","1,,,R"
"USW00053182","2013-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","95.0","R","82.8",",R","3",",R","1",",R","0",",R","0",",R","4",",R","0",",R","25",",R","12",",R","20130503",",,R","20130509",",,R","20130526",",,R","-4.2",",R,03,","7.1",",,R,09,","37.1",",R,26,","2570.7","R","70.0",",R","10.1",",,,R","18.75",",R","28.15",",,,R","9.34",",,,R"
"USW00053182","2013-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","314.2","R","219.2",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","29",",R","21",",R","20130602",",,R","20130619",",,R","20130627",",,R","8.2",",R,02,","23.0",",,R,19,","42.0",",R,27,","2572.4","R","1.7",",R","43.4",",,,R","25.58",",R","33.88",",,,R","17.29",",,,R"
"USW00053182","2013-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","544.8","R","230.6",",R","11",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","19",",R","20130702",",,R","20130710",",,R","20130723",",,R","11.8",",R,02,","9.0",",,R,10,","39.1",",R,23,","0.0","R","0.0",",R","35.4",",,,R","25.77",",R","33.14",",,,R","18.41",",,,R"
"USW00053182","2013-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","763.5","R","218.7",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","18",",R","20130810",",,R","20130814",",,R","20130830","+,,R","14.7",",R,10,","31.8",",,R,14,","38.9",",R,30,+","0.0","R","0.0",",R","102.7",",,,R","25.39",",R","32.48",",,,R","18.30",",,,R"
"USW00053182","2013-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","902.1","R","138.6",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","29",",R","11",",R","20130930",",,R","20130915",",,R","20130904",",,R","5.4",",R,30,","21.7",",,R,15,","36.7",",R,04,","6.8","R","6.8",",R","44.5",",,,R","22.73",",R","30.16",",,,R","15.30",",,,R"
"USW00053182","2013-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","912.5","R","10.4",",R","6",",R","2",",R","0",",R","0",",R","2",",R","0",",R","16",",R","2",",R","20131019",",,R","20131010",",,R","20131003","+,,R","-2.1",",R,19,","15.3",",,R,10,","32.7",",R,03,+","170.5","R","163.7",",R","21.3",",,,R","13.39",",R","22.11",",,,R","4.66",",,,R"
"USW00053182","2013-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","912.5","R","0.0",",R","3",",R","3",",R","0",",R","0",",R","19",",R","4",",R","5",",R","0",",R","20131125",",,R","20131124",",,R","20131103",",,R","-10.8",",R,25,","5.1",",,R,24,","25.2",",R,03,","532.5","R","362.0",",R","13.1",",,,R","6.27",",R","13.67",",,,R","-1.14",",,,R"
"USW00053182","2013-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","912.5","R","0.0",",R","2",",R","1",",R","0",",R","0",",R","27",",R","7",",R","1",",R","0",",R","20131207","+,,R","20131221",",,R","20131203",",,R","-15.9",",R,07,+","5.7",",,R,21,","22.8",",R,03,","1082.4","R","549.9",",R","6.0",",,,R","0.59",",R","7.80",",,,R","-6.61",",,,R"
"USW00053182","2014-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","0",",R","0",",R","2",",R","30",",R","6",",R","0",",R","0",",R","20140106",",,R","20140123",",,R","20140119",",,R","-18.9",",R,06,","2.1",",,R,23,","20.8",",R,19,","1601.4","R","519.0",",R","4.8",",,,R","1.59",",R","9.93",",,,R","-6.74",",,,R"
"USW00053182","2014-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","4",",R","1",",R","0",",R","0",",R","24",",R","5",",R","3",",R","0",",R","20140205",",,R","20140204",",,R","20140215",",,R","-17.6",",R,05,","2.6",",,R,04,","26.6",",R,15,","2086.3","R","484.9",",R","4.0",",,,R","1.02",",R","9.38",",,,R","-7.35",",,,R"
"USW00053182","2014-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.1","R","0.1",",R","2",",R","1",",R","0",",R","1",",R","20",",R","1",",R","9",",R","0",",R","20140303",",,R","20140302",",,R","20140330",",,R","-19.0",",R,03,","3.9",",,R,02,","27.6",",R,30,","2438.5","R","352.2",",R","4.7",",,,R","6.97",",R","16.03",",,,R","-2.09",",,,R"
"USW00053182","2014-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","13.5","R","13.4","1,R","5","1,R","2","1,R","0","1,R","0","1,R","8","1,R","0","1,R","14","1,R","2","1,R","20140401",",1,R","20140417",",1,R","20140412",",1,R","-4.0","1,R,01,","6.1","1,,R,17,","32.7","1,R,12,","2610.9","R","172.4","1,R","13.1","1,,,R","12.85","1,R","21.73","1,,,R","3.97","1,,,R"
"USW00053182","2014-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","86.7","R","73.2",",R","5",",R","4",",R","2",",R","0",",R","2",",R","0",",R","27",",R","11",",R","20140501",",,R","20140522",",,R","20140504",",,R","-0.1",",R,01,","28.8",",,R,22,","36.4",",R,04,","2660.5","R","49.6",",R","78.6",",,,R","19.09",",R","28.03",",,,R","10.16",",,,R"
"USW00053182","2014-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","257.1","R","170.4",",R","5",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","16",",R","20140610",",,R","20140606",",,R","20140630",",,R","8.9",",R,10,","27.9",",,R,06,","38.4",",R,30,","2666.1","R","5.6",",R","76.7",",,,R","23.83",",R","31.21",",,,R","16.45",",,,R"
"USW00053182","2014-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","471.4","R","214.3",",R","11",",R","6",",R","1",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20140718",",,R","20140729",",,R","20140725",",,R","13.3",",R,18,","30.4",",,R,29,","40.8",",R,25,","2.9","R","2.9",",R","93.4",",,,R","25.15",",R","32.31",",,,R","18.00",",,,R"
"USW00053182","2014-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","707.7","R","236.3",",R","9",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","24",",R","20140829",",,R","20140827",",,R","20140831",",,R","13.0",",R,29,","4.5",",,R,27,","39.2",",R,31,","2.9","R","0.0",",R","20.1",",,,R","25.95",",R","34.25",",,,R","17.66",",,,R"
"USW00053182","2014-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","809.6","R","101.9",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","3",",R","20140913",",,R","20140905",",,R","20140903",",,R","5.1",",R,13,","23.7",",,R,05,","37.6",",R,03,","21.2","R","18.3",",R","43.1",",,,R","21.12",",R","28.21",",,,R","14.03",",,,R"
"USW00053182","2014-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","824.0","R","14.4",",R","4",",R","1",",R","1",",R","0",",R","1",",R","0",",R","22",",R","2",",R","20141031",",,R","20141009",",,R","20141007",",,R","-0.4",",R,31,","35.9",",,R,09,","32.8",",R,07,","117.6","R","96.4",",R","38.9",",,,R","15.69",",R","24.23",",,,R","7.15",",,,R"
"USW00053182","2014-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","824.0","R","0.0",",R","1",",R","1",",R","0",",R","0",",R","19",",R","4",",R","8",",R","0",",R","20141117",",,R","20141116",",,R","20141129","+,,R","-13.3",",R,17,","4.2",",,R,16,","28.3",",R,29,+","493.8","R","376.2",",R","4.2",",,,R","5.79",",R","14.21",",,,R","-2.63",",,,R"
"USW00053182","2014-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","824.0","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","23",",R","3",",R","1",",R","0",",R","20141231",",,R","20141204",",,R","20141213",",,R","-16.3",",R,31,","8.0",",,R,04,","21.5",",R,13,","975.8","R","482.0",",R","20.2",",,,R","2.79",",R","9.02",",,,R","-3.45",",,,R"
"USW00053182","2015-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","6",",R","4",",R","0",",R","1",",R","24",",R","4",",R","3",",R","0",",R","20150104",",,R","20150103",",,R","20150127",",,R","-17.9",",R,04,","8.9",",,R,03,","24.4",",R,27,","1479.9","R","504.1",",R","28.4",",,,R","2.07",",R","8.53",",,,R","-4.38",",,,R"
"USW00053182","2015-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","6",",R","3",",R","0",",R","0",",R","22",",R","4",",R","6",",R","0",",R","20150227",",,R","20150222",",,R","20150207",",,R","-11.6",",R,27,","10.7",",,R,22,","28.7",",R,07,","1906.9","R","427.0",",R","21.8",",,,R","3.08",",R","11.34",",,,R","-5.17",",,,R"
"USW00053182","2015-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","5",",R","1",",R","0",",R","0",",R","9",",R","2",",R","13",",R","0",",R","20150305",",,R","20150319",",,R","20150316",",,R","-9.4",",R,05,","17.0",",,R,19,","30.2",",R,16,","2176.7","R","269.8",",R","22.0",",,,R","9.63",",R","18.21",",,,R","1.05",",,,R"
"USW00053182","2015-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","3.7","R","3.7","1,R","6","1,R","3","1,R","1","1,R","0","1,R","1","1,R","0","1,R","19","1,R","0","1,R","20150404",",1,R","20150427",",1,R","20150401",",1,R","-0.5","1,R,04,","36.3","1,,R,27,","31.1","1,R,01,","2297.9","R","121.2","1,R","44.3","1,,,R","14.28","1,R","22.98","1,,,R","5.58","1,,,R"
"USW00053182","2015-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","17.2","R","13.5",",R","12",",R","12",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20150511",",,R","20150523",",,R","20150503",",,R","2.0",",R,11,","30.8",",,R,23,","31.3",",R,03,","2377.7","R","79.8",",R","154.6",",,,R","16.19",",R","22.86",",,,R","9.53",",,,R"
"USW00053182","2015-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","203.0","R","185.8",",R","6",",R","3",",R","0",",R","0",",R","0",",R","0",",R","30",",R","17",",R","20150602",",,R","20150612","+,,R","20150622",",,R","13.5",",R,02,","12.5",",,R,12,+","36.9",",R,22,","2377.7","R","0.0",",R","30.7",",,,R","24.53",",R","31.97",",,,R","17.08",",,,R"
"USW00053182","2015-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","453.4","R","250.4",",R","13",",R","7",",R","2",",R","0",",R","0",",R","0",",R","31",",R","23",",R","20150708",",,R","20150728",",,R","20150713",",,R","11.7",",R,08,","30.5",",,R,28,","40.1",",R,13,","0.0","R","0.0",",R","109.8",",,,R","26.41",",R","34.20",",,,R","18.62",",,,R"
"USW00053182","2015-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","645.8","R","192.4",",R","11",",R","6",",R","0",",R","0",",R","0",",R","0",",R","31",",R","17",",R","20150830",",,R","20150817",",,R","20150806",",,R","12.7",",R,30,","20.0",",,R,17,","38.3",",R,06,","0.0","R","0.0",",R","81.0",",,,R","24.54",",R","31.69",",,,R","17.39",",,,R"
"USW00053182","2015-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","804.5","R","158.7",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","14",",R","20150919",",,R","20150922",",,R","20150914",",,R","10.0",",R,19,","13.1",",,R,22,","37.7",",R,14,","1.8","R","1.8",",R","30.6",",,,R","23.57",",R","31.82",",,,R","15.31",",,,R"
"USW00053182","2015-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","823.5","R","19.0",",R","8",",R","5",",R","2",",R","0",",R","0",",R","0",",R","19",",R","1",",R","20151031",",,R","20151021",",,R","20151011",",,R","0.5",",R,31,","44.9",",,R,21,","33.7",",R,11,","101.6","R","99.8",",R","124.3",",,,R","15.73",",R","22.81",",,,R","8.65",",,,R"
"USW00053182","2015-11","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","823.5","R","0.0",",R","8",",R","4",",R","0",",R","0",",R","20",",R","3",",R","9",",R","0",",R","20151130","+,,R","20151126",",,R","20151103",",,R","-5.9",",R,30,+","13.3",",,R,26,","27.7",",R,03,","424.0","R","322.4",",R","39.5",",,,R","7.59",",R","15.52",",,,R","-0.35",",,,R"
"USW00053182","2015-12","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","823.5","R","0.0",",R","3",",R","2",",R","0",",R","0",",R","24",",R","3",",R","2",",R","0",",R","20151229",",,R","20151213",",,R","20151211",",,R","-11.2",",R,29,","17.0",",,R,13,","23.5",",R,11,","887.5","R","463.5",",R","23.9",",,,R","3.38",",R","10.31",",,,R","-3.55",",,,R"
"USW00053182","2016-01","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.0","R","0.0",",R","3",",R","1",",R","0",",R","0",",R","31",",R","2",",R","3",",R","0",",R","20160101",",,R","20160108",",,R","20160130",",,R","-11.7",",R,01,","6.0",",,R,08,","24.0",",R,30,","1390.2","R","502.7",",R","6.9",",,,R","2.12",",R","10.46",",,,R","-6.23",",,,R"
"USW00053182","2016-02","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","0.5","R","0.5",",R","2",",R","2",",R","0",",R","0",",R","23",",R","0",",R","8",",R","0",",R","20160203",",,R","20160201",",,R","20160218",",,R","-9.5",",R,03,","7.3",",,R,01,","30.3",",R,18,","1723.4","R","333.2",",R","10.0",",,,R","6.86",",R","16.38",",,,R","-2.66",",,,R"
"USW00053182","2016-03","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","2.6","R","2.1",",R","2",",R","1",",R","0",",R","0",",R","16",",R","0",",R","14",",R","0",",R","20160320",",,R","20160326",",,R","20160322",",,R","-10.6",",R,20,","8.3",",,R,26,","30.0",",R,22,","1984.3","R","260.9",",R","8.8",",,,R","9.99",",R","19.71",",,,R","0.26",",,,R"
"USW00053182","2016-04","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","7.0","R","4.4","1,R","9","1,R","5","1,R","2","1,R","0","1,R","2","1,R","0","1,R","18","1,R","0","1,R","20160402",",1,R","20160429",",1,R","20160405",",1,R","-2.9","1,R,02,","33.1","1,,R,29,","30.6","1,R,05,","2125.0","R","140.7","1,R","94.2","1,,,R","13.63","1,R","21.90","1,,,R","5.36","1,,,R"
"USW00053182","2016-05","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","38.1","R","31.1",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","23",",R","1",",R","20160502",",,R","20160516",",,R","20160524",",,R","1.4",",R,02,","17.8",",,R,16,","32.4",",R,24,","2210.7","R","85.7",",R","35.0",",,,R","16.57",",R","24.36",",,,R","8.78",",,,R"
"USW00053182","2016-06","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","237.6","R","199.5",",R","7",",R","6",",R","0",",R","0",",R","0",",R","0",",R","30",",R","22",",R","20160605",",,R","20160613",",,R","20160622",",,R","9.4",",R,05,","19.5",",,R,13,","38.4",",R,22,","2210.7","R","0.0",",R","61.4",",,,R","24.98",",R","33.38",",,,R","16.58",",,,R"
"USW00053182","2016-07","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","529.3","R","291.7",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","27",",R","20160716",",,R","20160727",",,R","20160711",",,R","15.1",",R,16,","25.7",",,R,27,","42.5",",R,11,","0.0","R","0.0",",R","54.6",",,,R","27.74",",R","36.72",",,,R","18.76",",,,R"
"USW00053182","2016-08","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","712.7","R","183.4",",R","11",",R","5",",R","1",",R","0",",R","0",",R","0",",R","31",",R","14",",R","20160815",",,R","20160804",",,R","20160801",",,R","11.4",",R,15,","25.8",",,R,04,","37.5",",R,01,","0.0","R","0.0",",R","86.7",",,,R","24.25",",R","31.45",",,,R","17.05",",,,R"
"USW00053182","2016-09","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","839.7","R","127.0",",R","3",",R","0",",R","0",",R","0",",R","0",",R","0",",R","29",",R","11",",R","20160926",",,R","20160915",",,R","20160920",",,R","4.3",",R,26,","0.8",",,R,15,","36.2",",R,20,","11.2","R","11.2",",R","1.7",",,,R","22.19",",R","30.41",",,,R","13.97",",,,R"
"USW00053182","2016-10","36.5682","-101.6097","1000.4","GOODWELL 2 SE, OK US","886.6","R","46.9",",R","2",",R","2",",R","0",",R","0",",R","0",",R","0",",R","26",",R","5",",R","20161007",",,R","20161009",",,R","20161016",",,R","1.2",",R,07,","10.5",",,R,09,","36.1",",R,16,","73.2","R","62.0",",R","13.7",",,,R","17.85",",R","27.53",",,,R","8.16",",,,R"
