"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054771","1997-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","0.0","M","0.0",",M","","","","","","","","","","","0",",M","7",",M","0",",M","3",",M","0",",M","","","","","19970505",",,M","","","","","","","","","19970529",",,M","-3.9",",M,05,","","","","","","","25.0",",M,29,","4550.4","M","292.3",",M","","","","","8.90",",M","14.16",",,,M","3.65",",,,M","","","","","","","","","",""
"USW00054771","1997-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","26.2","M","26.2",",M","","","","","","","","","","","0",",M","0",",M","0",",M","26",",M","0",",M","","","","","19970615",",,M","","","","","","","","","19970630","+,,M","2.2",",M,15,","","","","","","","30.6",",M,30,+","4603.6","M","53.2",",M","","","","","17.43",",M","24.96",",,,M","9.91",",,,M","","","","","","","","","",""
"USW00054771","1997-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","58.3","M","32.1",",M","","","","","","","","","","","0",",M","0",",M","0",",M","29",",M","0",",M","","","","","19970723",",,M","","","","","","","","","19970701",",,M","5.6",",M,23,","","","","","","","30.6",",M,01,","37.6","M","37.6",",M","","","","","18.16",",M","24.88",",,,M","11.43",",,,M","","","","","","","","","",""
"USW00054771","1997-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","77.7","M","19.4",",M","","","","","","","","","","","0",",M","0",",M","0",",M","28",",M","0",",M","","","","","19970807",",,M","","","","","","","","","19970810",",,M","5.0",",M,07,","","","","","","","30.6",",M,10,","90.2","M","52.6",",M","","","","","17.26",",M","23.56",",,,M","10.96",",,,M","","","","","","","","","",""
"USW00054771","1997-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","79.9","M","2.2",",M","","","","","","","","","","","0",",M","3",",M","0",",M","14",",M","0",",M","","","","","19970925","+,,M","","","","","","","","","19970902",",,M","-0.6",",M,25,+","","","","","","","26.1",",M,02,","250.3","M","160.1",",M","","","","","13.07",",M","18.97",",,,M","7.16",",,,M","","","","","","","","","",""
"USW00054771","1997-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","79.9","M","0.0",",M","","","","","","","","","","","0",",M","19",",M","0",",M","4",",M","0",",M","","","","","19971026",",,M","","","","","","","","","19971006",",,M","-7.8",",M,26,","","","","","","","23.9",",M,06,","622.7","M","372.4",",M","","","","","6.32",",M","12.54",",,,M","0.10",",,,M","","","","","","","","","",""
"USW00054771","1997-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","79.9","M","0.0",",M","","","","","","","","","","","0",",M","23",",M","7",",M","0",",M","0",",M","","","","","19971125",",,M","","","","","","","","","19971102",",,M","-16.1",",M,25,","","","","","","","17.8",",M,02,","1169.8","M","547.1",",M","","","","","0.10",",M","4.85",",,,M","-4.66",",,,M","","","","","","","","","",""
"USW00054771","1997-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","79.9","M","0.0",",M","","","","","","","","","","","9",",M","31",",M","20",",M","0",",M","0",",M","","","","","19971222","+,,M","","","","","","","","","19971219","+,,M","-21.7",",M,22,+","","","","","","","5.0",",M,19,+","1931.1","M","761.3",",M","","","","","-6.22",",M","-0.99",",,,M","-11.46",",,,M","","","","","","","","","",""
"USW00054771","1998-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","0.0","W","0.0",",M","","","","","","","","","","","10",",M","28",",M","16",",M","0",",M","0",",M","","","","","19980127",",,M","","","","","","","","","19980104",",,M","-30.6",",M,27,","","","","","","","8.9",",M,04,","2686.7","W","755.6",",M","","","","","-6.04",",M","-0.59",",,,M","-11.49",",,,M","","","","","","","","","",""
"USW00054771","1998-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","0.0","W","0.0","2,M","","","","","","","","","","","5","2,M","25","2,M","3","2,M","0","2,M","0","2,M","","","","","19980215",",2,M","","","","","","","","","19980228",",2,M","-21.7","2,M,15,","","","","","","","11.7","2,M,28,","3262.3","W","575.6","2,M","","","","","-3.80","2,M","2.30","2,,,M","-9.90","2,,,M","","","","","","","","","",""
"USW00054771","1998-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","","","0.0","W","0.0","1,M","","","","","","","","","","","3","1,M","24","1,M","9","1,M","3","1,M","0","1,M","","","","","19980313",",1,M","","","","","","","","","19980331",",1,M","-21.7","1,M,13,","","","","","","","27.8","1,M,31,","3833.5","W","571.2","1,M","","","","","-0.71","1,M","4.82","1,,,M","-6.23","1,,,M","","","","","","","","","",""
"USW00054771","1998-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0","2,W","11",",W","6",",W","0",",W","","","","","0","2,W","20","2,W","0","2,W","3","2,W","0","2,W","","","","","19980427","+,2,W","","","","","","","19980401",",,W","19980430",",2,W","-6.1","2,W,27,+","","","","","21.1",",,W,01,","23.3","2,W,30,","4165.3","W","331.8","2,W","56.5",",,,W","","","6.48","2,W","14.06","2,,,W","-1.10","2,,,W","","","310",",W","220",",W","9.8",",W","14.3",",W"
"USW00054771","1998-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","4.7","W","4.7",",W","15",",W","8",",W","0",",W","","","","","0",",W","1",",W","0",",W","19",",W","0",",W","","","","","19980527",",,W","","","","","","","19980531",",,W","19980529",",,W","-0.6",",W,27,","","","","","17.5",",,W,31,","29.4",",W,29,","4278.2","W","112.9",",W","71.8",",,,W","","","14.84",",W","22.24",",,,W","7.45",",,,W","","","200",",W","360",",W","11.2",",W","18.3",",W"
"USW00054771","1998-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9","1,W","41.5","W","36.8","1,W","22","1,W","18","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","18","1,W","0","1,W","","","","","19980602",",1,W","","","","","","","19980613",",1,W","19980621",",1,W","2.2","1,W,02,","","","","","25.4","1,,W,13,","30.0","1,W,21,","4346.1","W","67.9","1,W","176.7","1,,,W","","","17.26","1,W","22.18","1,,,W","12.34","1,,,W","","","340","1,W","360","1,W","11.6","1,W","17.4","1,W"
"USW00054771","1998-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","82.6","W","41.1",",W","21",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","19980725",",,W","","","","","","","19980716",",,W","19980715",",,W","7.8",",W,25,","","","","","27.4",",,W,16,","31.7",",W,15,","22.8","W","22.8",",W","176.9",",,,W","","","18.92",",W","25.05",",,,W","12.80",",,,W","","","290",",W","250",",W","10.7",",W","13.9",",W"
"USW00054771","1998-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.2",",W","122.3","W","39.7",",W","20",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","19980820",",,W","","","","","","","19980810",",,W","19980809","+,,W","5.6",",W,20,","","","","","47.0",",,W,10,","30.0",",W,09,+","56.5","W","33.7",",W","93.3",",,,W","","","18.53",",W","24.97",",,,W","12.09",",,,W","","","290",",W","290",",W","9.4",",W","11.6",",W"
"USW00054771","1998-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.7",",W","131.8","W","9.5",",W","17",",W","8",",W","2",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","","","","","19980924",",,W","","","","","","","19980927",",,W","19980921",",,W","-0.6",",W,24,","","","","","35.3",",,W,27,","28.3",",W,21,","173.0","W","116.5",",W","116.1",",,,W","","","14.77",",W","20.95",",,,W","8.58",",,,W","","","350",",W","360",",W","11.2",",W","16.1",",W"
"USW00054771","1998-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5",",W","131.8","W","0.0",",W","13",",W","6",",W","0",",W","","","","","0",",W","10",",W","0",",W","1",",W","0",",W","","","","","19981006",",,W","","","","","","","19981028",",,W","19981018",",,W","-4.4",",W,06,","","","","","14.5",",,W,28,","25.0",",W,18,","486.3","W","313.3",",W","63.5",",,,W","","","8.23",",W","13.27",",,,W","3.18",",,,W","","","290",",W","290",",W","10.7",",W","15.2",",W"
"USW00054771","1998-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5",",W","131.8","W","0.0",",W","16",",W","8",",W","0",",W","","","","","0",",W","17",",W","0",",W","0",",W","0",",W","","","","","19981118",",,W","","","","","","","19981126",",,W","19981123",",,W","-9.4",",W,18,","","","","","19.8",",,W,26,","15.0",",W,23,","956.8","W","470.5",",W","61.9",",,,W","","","2.65",",W","5.64",",,,W","-0.34",",,,W","","","250",",W","240",",W","13.0",",W","17.9",",W"
"USW00054771","1998-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","131.8","W","0.0","1,W","14",",W","5",",W","0",",W","","","","","1","1,W","26","1,W","10","1,W","0","1,W","0","1,W","","","","","19981231",",1,W","","","","","","","19981222",",,W","19981207",",1,W","-24.4","1,W,31,","","","","","7.9",",,W,22,","19.4","1,W,07,","1552.6","W","595.8","1,W","30.5",",,,W","","","-1.53","1,W","3.90","1,,,W","-6.96","1,,,W","","","350",",W","240",",W","12.5",",W","18.3",",W"
"USW00054771","1999-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1",",W","0.0","W","0.0","2,W","18",",W","9",",W","1",",W","","","","","11","2,W","27","2,W","19","2,W","0","2,W","0","2,W","","","","","19990114",",2,W","","","","","","","19990103",",,W","19990124",",2,W","-35.6","2,W,14,","","","","","29.5",",,W,03,","8.9","2,W,24,","2343.4","W","790.8","2,W","118.1",",,,W","","","-8.94","2,W","-2.94","2,,,W","-14.93","2,,,W","","","190",",W","190",",W","11.6",",W","15.2",",W"
"USW00054771","1999-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","","","","","9",",W","28",",W","12",",W","0",",W","0",",W","","","","","19990208",",,W","","","","","","","19990202",",,W","19990212",",,W","-24.4",",W,08,","","","","","16.0",",,W,02,","12.2",",W,12,","3045.0","W","701.6",",W","46.1",",,,W","","","-6.72",",W","0.50",",,,W","-13.95",",,,W","","","160",",W","160",",W","10.3",",W","14.8",",W"
"USW00054771","1999-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","3.3",",W","0.0","W","0.0",",W","16",",W","8",",W","0",",W","","","","","2",",W","28",",W","9",",W","0",",W","0",",W","","","","","19990310",",,W","","","","","","","19990322",",,W","19990331",",,W","-23.9",",W,10,","","","","","20.6",",,W,22,","15.6",",W,31,","3670.2","W","625.2",",W","72.5",",,,W","","","-1.83",",W","3.09",",,,W","-6.75",",,,W","","","170",",W","180",",W","12.5",",W","17.4",",W"
"USW00054771","1999-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","","","","","19990411",",,W","","","","","","","19990407","+,,W","19990430",",,W","-6.1",",W,11,","","","","","4.3",",,W,07,+","19.4",",W,30,","4055.8","W","385.6",",W","18.9",",,,W","","","5.48",",W","12.03",",,,W","-1.07",",,,W","","","340",",W","280",",W","12.5",",W","15.2",",W"
"USW00054771","1999-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0",",W","3.7","W","3.7",",W","14",",W","6",",W","1",",W","","","","","0",",W","6",",W","0",",W","18",",W","0",",W","","","","","19990513","+,,W","","","","","","","19990519",",,W","19990531",",,W","-2.2",",W,13,+","","","","","32.5",",,W,19,","31.7",",W,31,","4212.8","W","157.0",",W","76.6",",,,W","","","13.39",",W","21.29",",,,W","5.49",",,,W","","","200",",W","200",",W","9.4",",W","11.6",",W"
"USW00054771","1999-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","61.4","W","57.7",",W","16",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","","","","","19990616",",,W","","","","","","","19990608",",,W","19990627",",,W","2.8",",W,16,","","","","","15.7",",,W,08,","33.3",",W,27,","4250.3","W","37.5",",W","73.8",",,,W","","","19.01",",W","26.24",",,,W","11.77",",,,W","","","280",",W","270",",W","10.7",",W","13.4",",W"
"USW00054771","1999-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.6",",W","154.6","W","93.2",",W","15",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","","","","","19990721",",,W","","","","","","","19990706",",,W","19990717",",,W","6.1",",W,21,","","","","","30.0",",,W,06,","33.3",",W,17,","13.1","W","13.1",",W","109.7",",,,W","","","20.92",",W","27.53",",,,W","14.31",",,,W","","","330",",W","10",",W","13.9",",W","19.7",",W"
"USW00054771","1999-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","184.2","W","29.6",",W","16",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","","","","","19990831",",,W","","","","","","","19990808",",,W","19990828","+,,W","3.3",",W,31,","","","","","12.7",",,W,08,","30.0",",W,28,+","56.0","W","42.9",",W","51.5",",,,W","","","17.90",",W","24.34",",,,W","11.47",",,,W","","","310",",W","290",",W","8.0",",W","10.7",",W"
"USW00054771","1999-09","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.8",",W","212.0","W","27.8",",W","18",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","1",",W","","","","","19990926",",,W","","","","","","","19990916",",,W","19990904",",,W","2.8",",W,26,","","","","","40.9",",,W,16,","33.9",",W,04,","147.2","W","91.2",",W","143.8",",,,W","","","16.22",",W","22.99",",,,W","9.45",",,,W","","","330",",W","350",",W","13.4",",W","19.7",",W"
"USW00054771","1999-10","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.1","2,W","212.0","W","0.0",",W","16",",W","5",",W","1",",W","","","","","0",",W","18",",W","0",",W","1",",W","0",",W","","","","","19991028",",,W","","","","","","","19991023",",,W","19991016",",,W","-7.2",",W,28,","","","","","29.7",",,W,23,","21.7",",W,16,","523.3","W","376.1",",W","81.0",",,,W","","","6.20",",W","12.37",",,,W","0.03",",,,W","","","320","2,W","340",",W","10.3","2,W","14.8",",W"
"USW00054771","1999-11","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.5","2,W","212.0","W","0.0","2,W","17","2,W","5","2,W","0","2,W","","","","","0","2,W","16","2,W","2","2,W","0","2,W","0","2,W","","","","","19991111",",2,W","","","","","","","19991127",",2,W","19991102",",2,W","-8.9","2,W,11,","","","","","18.8","2,,W,27,","19.4","2,W,02,","908.6","W","385.3","2,W","69.6","2,,,W","","","4.57","2,W","9.88","2,,,W","-0.73","2,,,W","","","170","2,W","140","2,W","13.4","2,W","21.9","2,W"
"USW00054771","1999-12","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0","1,W","212.0","W","0.0",",W","14",",W","6",",W","0",",W","","","","","4",",W","27",",W","13",",W","0",",W","0",",W","","","","","19991228",",,W","","","","","","","19991220",",,W","19991206",",,W","-20.6",",W,28,","","","","","9.4",",,W,20,","12.2",",W,06,","1588.7","W","680.1",",W","39.0",",,,W","","","-3.60",",W","0.54",",,,W","-7.75",",,,W","","","300",",W","300",",W","13.9",",W","20.1",",W"
"USW00054771","2000-01","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0","2,W","12",",W","10",",W","0",",W","","","","","14","2,W","28","2,W","18","2,W","0","2,W","0","2,W","","","","","20000119",",2,W","","","","","","","20000110",",,W","20000103",",2,W","-30.0","2,W,19,","","","","","16.8",",,W,10,","13.3","2,W,03,","2388.9","W","800.2","2,W","77.1",",,,W","","","-9.26","2,W","-3.60","2,,,W","-14.92","2,,,W","","","320",",W","210",",W","12.5",",W","17.4",",W"
"USW00054771","2000-02","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9","2,W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","","","","","10",",W","26",",W","19",",W","0",",W","0",",W","","","","","20000208","+,,W","","","","","","","20000214",",,W","20000227",",,W","-27.8",",W,08,+","","","","","15.0",",,W,14,","16.7",",W,27,","3126.1","W","737.2",",W","33.9",",,,W","","","-7.09",",W","-0.47",",,,W","-13.70",",,,W","","","310","1,W","300",",W","11.6","1,W","17.9",",W"
"USW00054771","2000-03","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","","","","","1",",W","27",",W","5",",W","0",",W","0",",W","","","","","20000318",",,W","","","","","","","20000328","+,,W","20000309",",,W","-20.0",",W,18,","","","","","7.4",",,W,28,+","19.4",",W,09,","3660.9","W","534.8",",W","25.0",",,,W","","","1.08",",W","6.91",",,,W","-4.75",",,,W","","","100",",W","110",",W","11.6",",W","17.0",",W"
"USW00054771","2000-04","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","","","","","0",",W","17",",W","0",",W","1",",W","0",",W","","","","","20000413",",,W","","","","","","","20000409",",,W","20000415",",,W","-10.0",",W,13,","","","","","19.6",",,W,09,","23.3",",W,15,","4067.5","W","406.6",",W","55.5",",,,W","","","4.78",",W","9.91",",,,W","-0.35",",,,W","","","340",",W","340",",W","12.5",",W","16.1",",W"
"USW00054771","2000-05","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","2.0","2,W","3.6","W","3.6","2,W","12","2,W","7","2,W","1","2,W","","","","","0","2,W","6","2,W","0","2,W","9","2,W","0","2,W","","","","","20000501",",2,W","","","","","","","20000509",",2,W","20000507",",2,W","-2.8","2,W,01,","","","","","46.0","2,,W,09,","28.9","2,W,07,","4243.8","W","176.3","2,W","94.3","2,,,W","","","12.38","2,W","18.50","2,,,W","6.26","2,,,W","","","360","2,W","210","2,W","9.8","2,W","13.9","2,W"
"USW00054771","2000-06","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.9",",W","22.7","W","19.1",",W","16",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20000605",",,W","","","","","","","20000606",",,W","20000626","+,,W","2.2",",W,05,","","","","","7.6",",,W,06,","29.4",",W,26,+","4330.6","W","86.8",",W","33.7",",,,W","","","16.08",",W","21.69",",,,W","10.46",",,,W","","","270",",W","260",",W","10.3",",W","16.5",",W"
"USW00054771","2000-07","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.5",",W","44.4","W","21.7",",W","16",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20000720","+,,W","","","","","","","20000717",",,W","20000702",",,W","6.1",",W,20,+","","","","","9.4",",,W,17,","28.3",",W,02,","42.6","W","42.6",",W","64.1",",,,W","","","17.66",",W","23.62",",,,W","11.70",",,,W","","","310",",W","310",",W","11.2",",W","17.0",",W"
"USW00054771","2000-08","44.53281","-72.61516","224.3","MORRISVILLE STOWE STATE AIRPORT, VT US","1.4",",W","75.4","W","31.0",",W","20",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20000829",",,W","","","","","","","20000811",",,W","20000831",",,W","6.1",",W,29,","","","","","40.6",",,W,11,","28.9",",W,31,","86.3","W","43.7",",W","145.5",",,,W","","","17.92",",W","23.86",",,,W","11.98",",,,W","","","320",",W","310",",W","12.5",",W","15.6",",W"
