"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053878","2003-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","174.4","R","106.6",",R","","","","","","","0",",R","0",",R","0",",R","30",",R","0",",R","20030724",",,R","","","20030708",",,R","11.7",",R,24,","","","29.6",",R,08,","0.1","R","0.1",",R","","","21.77",",R","26.85",",,,R","16.69",",,,R"
"USW00053878","2003-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","309.5","R","135.1",",R","","","","","","","0",",R","0",",R","0",",R","31",",R","0",",R","20030819",",,R","","","20030826",",,R","15.2",",R,19,","","","31.4",",R,26,","0.1","R","0.0",",R","","","22.69",",R","27.59",",,,R","17.79",",,,R"
"USW00053878","2003-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","334.7","R","25.2",",R","","","","","","","0",",R","0",",R","0",",R","26",",R","0",",R","20030930",",,R","","","20030902",",,R","2.3",",R,30,","","","27.4",",R,02,","35.5","R","35.4",",R","","","17.99",",R","23.79",",,,R","12.19",",,,R"
"USW00053878","2003-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","3.4",",R","18",",R","6",",R","1",",R","0",",R","11",",R","0",",R","10",",R","0",",R","20031130",",,R","20031119",",,R","20031102",",,R","-5.7",",R,30,","48.3",",,R,19,","26.1",",R,02,","","","237.9",",R","109.6",",,,R","10.52",",R","17.63",",,,R","3.41",",,,R"
"USW00053878","2003-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","","","0.0",",R","18",",R","8",",R","1",",R","0",",R","29",",R","1",",R","0",",R","0",",R","20031221",",,R","20031210",",,R","20031227",",,R","-10.2",",R,21,","25.4",",,R,10,","16.0",",R,27,","","","499.4",",R","79.3",",,,R","2.22",",R","8.10",",,,R","-3.65",",,,R"
"USW00053878","2004-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","12",",R","3",",R","0",",R","0",",R","28",",R","2",",R","1",",R","0",",R","20040107",",,R","20040125",",,R","20040103",",,R","-11.1",",R,07,","17.8",",,R,25,","22.7",",R,03,","","","509.2",",R","30.1",",,,R","1.91",",R","8.43",",,,R","-4.62",",,,R"
"USW00053878","2004-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","12",",R","6",",R","1",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20040201",",,R","20040206",",,R","20040229",",,R","-8.1",",R,01,","47.0",",,R,06,","16.7",",R,29,","","","438.8",",R","121.9",",,,R","3.20",",R","8.32",",,,R","-1.92",",,,R"
"USW00053878","2004-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","11",",R","6",",R","0",",R","0",",R","13",",R","0",",R","4",",R","0",",R","20040323",",,R","20040331",",,R","20040328",",,R","-8.7",",R,23,","19.2",",,R,31,","23.9",",R,28,","","","283.5",",R","52.0",",,,R","9.19",",R","15.86",",,,R","2.51",",,,R"
"USW00053878","2004-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.6","R","0.6",",R","10",",R","4",",R","1",",R","0",",R","1",",R","0",",R","12",",R","0",",R","20040407",",,R","20040413",",,R","20040418",",,R","-0.4",",R,07,","39.0",",,R,13,","27.1",",R,18,","","","185.1",",R","86.2",",,,R","12.18",",R","19.25",",,,R","5.11",",,,R"
"USW00053878","2004-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","36.3","R","35.7",",R","27",",R","8",",R","0",",R","0",",R","1",",R","0",",R","26",",R","0",",R","20040504",",,R","20040517",",,R","20040525",",,R","-0.1",",R,04,","24.9",",,R,17,","29.5",",R,25,","","","32.6",",R","125.6",",,,R","18.43",",R","24.65",",,,R","12.22",",,,R"
"USW00053878","2004-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","116.1","R","79.8",",R","20",",R","11",",R","4",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20040602",",,R","20040615",",,R","20040611",",,R","8.8",",R,02,","33.6",",,R,15,","29.5",",R,11,","","","3.5",",R","192.5",",,,R","20.88",",R","25.52",",,,R","16.23",",,,R"
"USW00053878","2004-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","234.2","R","118.1",",R","24",",R","9",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20040716",",,R","20040711",",,R","20040714",",,R","11.7",",R,16,","24.9",",,R,11,","30.8",",R,14,","0.0","R","0.0",",R","110.1",",,,R","22.14",",R","27.17",",,,R","17.11",",,,R"
"USW00053878","2004-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","319.1","R","84.9",",R","29",",R","10",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20040808",",,R","20040811",",,R","20040804",",,R","9.2",",R,08,","33.2",",,R,11,","29.6",",R,04,","4.5","R","4.5",",R","139.4",",,,R","20.92",",R","25.82",",,,R","16.03",",,,R"
"USW00053878","2004-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","343.8","R","24.7",",R","15",",R","9",",R","5",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20040921",",,R","20040907",",,R","20040923",",,R","5.3",",R,21,","115.8",",,R,07,","27.4",",R,23,","25.1","R","20.6",",R","419.0",",,,R","18.47",",R","23.22",",,,R","13.72",",,,R"
"USW00053878","2004-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","344.0","R","0.2","1,R","23","1,R","5","1,R","0","1,R","0","1,R","0","1,R","0","1,R","15","1,R","0","1,R","20041017",",1,R","20041028",",1,R","20041031",",1,R","1.1","1,R,17,","7.5","1,,R,28,","25.1","1,R,31,","115.3","R","90.2","1,R","37.3","1,,,R","15.34","1,R","20.62","1,,,R","10.05","1,,,R"
"USW00053878","2004-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","344.1","R","0.1",",R","21",",R","8",",R","2",",R","0",",R","9",",R","0",",R","2",",R","0",",R","20041115",",,R","20041104",",,R","20041101",",,R","-4.2",",R,15,","33.1",",,R,04,","24.9",",R,01,","371.9","R","256.6",",R","136.2",",,,R","9.78",",R","15.36",",,,R","4.20",",,,R"
"USW00053878","2004-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","344.1","R","0.0",",R","23",",R","6",",R","1",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20041220",",,R","20041209",",,R","20041207",",,R","-13.8",",R,20,","29.8",",,R,09,","17.0",",R,07,","840.2","R","468.3",",R","90.4",",,,R","3.23",",R","9.52",",,,R","-3.06",",,,R"
"USW00053878","2005-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","17",",R","4",",R","1",",R","0",",R","17",",R","4",",R","0",",R","0",",R","20050124",",,R","20050113",",,R","20050104",",,R","-13.4",",R,24,","28.7",",,R,13,","20.9",",R,04,","1269.0","R","428.8",",R","57.0",",,,R","4.50",",R","10.23",",,,R","-1.23",",,,R"
"USW00053878","2005-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","16",",R","0",",R","0",",R","0",",R","20050211",",,R","20050221",",,R","20050223",",,R","-6.1",",R,11,","14.3",",,R,21,","18.7",",R,23,","1639.1","R","370.1",",R","66.4",",,,R","5.12",",R","10.88",",,,R","-0.65",",,,R"
"USW00053878","2005-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","20",",R","9",",R","1",",R","0",",R","17",",R","0",",R","2",",R","0",",R","20050304",",,R","20050327",",,R","20050330",",,R","-7.4",",R,04,","27.5",",,R,27,","22.9",",R,30,","1995.6","R","356.5",",R","94.0",",,,R","6.83",",R","13.33",",,,R","0.34",",,,R"
"USW00053878","2005-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","28",",R","10",",R","0",",R","0",",R","3",",R","0",",R","12",",R","0",",R","20050424","+,,R","20050412",",,R","20050420","+,,R","-1.7",",R,24,+","17.0",",,R,12,","24.8",",R,20,+","2190.2","R","194.6",",R","90.1",",,,R","11.85",",R","18.82",",,,R","4.87",",,,R"
"USW00053878","2005-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","3.3","R","3.3",",R","29",",R","5",",R","1",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20050502",",,R","20050520",",,R","20050512",",,R","2.6",",R,02,","26.4",",,R,20,","28.9",",R,12,","2293.1","R","102.9",",R","63.7",",,,R","15.12",",R","21.72",",,,R","8.52",",,,R"
"USW00053878","2005-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","77.9","R","74.6",",R","27",",R","13",",R","6",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20050618",",,R","20050627",",,R","20050614",",,R","10.7",",R,18,","49.7",",,R,27,","30.9",",R,14,","2307.2","R","14.1",",R","302.9",",,,R","20.35",",R","25.36",",,,R","15.34",",,,R"
"USW00053878","2005-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","228.2","R","150.3",",R","31",",R","16",",R","5",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20050709",",,R","20050707",",,R","20050726",",,R","13.2",",R,09,","62.8",",,R,07,","33.5",",R,26,","0.0","R","0.0",",R","311.3",",,,R","23.18",",R","27.96",",,,R","18.40",",,,R"
"USW00053878","2005-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","372.1","R","143.9",",R","23",",R","9",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20050803",",,R","20050830",",,R","20050815",",,R","15.0",",R,03,","41.1",",,R,30,","31.4",",R,15,","0.0","R","0.0",",R","137.3",",,,R","22.98",",R","27.75",",,,R","18.20",",,,R"
"USW00053878","2005-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","412.1","R","40.0",",R","19",",R","1",",R","0",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20050908",",,R","20050926",",,R","20050920","+,,R","9.7",",R,08,","5.0",",,R,26,","29.0",",R,20,+","4.8","R","4.8",",R","18.5",",,,R","19.50",",R","26.15",",,,R","12.86",",,,R"
"USW00053878","2005-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","418.2","R","6.1",",R","18",",R","2",",R","0",",R","0",",R","6",",R","0",",R","17",",R","0",",R","20051030",",,R","20051006",",,R","20051001",",,R","-3.2",",R,30,","23.8",",,R,06,","26.3",",R,01,","139.9","R","135.1",",R","39.9",",,,R","14.17",",R","20.48",",,,R","7.86",",,,R"
"USW00053878","2005-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","418.2","R","0.0",",R","16",",R","6",",R","1",",R","0",",R","13",",R","0",",R","7",",R","0",",R","20051119",",,R","20051121",",,R","20051109",",,R","-7.5",",R,19,","47.6",",,R,21,","25.2",",R,09,","434.7","R","294.8",",R","106.3",",,,R","8.51",",R","15.96",",,,R","1.05",",,,R"
"USW00053878","2005-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","418.2","R","0.0","1,R","17","1,R","8","1,R","1","1,R","0","1,R","26","1,R","1","1,R","0","1,R","0","1,R","20051223",",1,R","20051215",",1,R","20051204",",1,R","-10.1","1,R,23,","32.3","1,,R,15,","18.9","1,R,04,","921.1","R","486.4","1,R","93.2","1,,,R","2.12","1,R","7.60","1,,,R","-3.36","1,,,R"
"USW00053878","2006-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","18",",R","8",",R","1",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20060127",",,R","20060117",",,R","20060109",",,R","-6.8",",R,27,","33.0",",,R,17,","19.8",",R,09,","1307.6","R","386.5",",R","95.9",",,,R","5.86",",R","12.05",",,,R","-0.32",",,,R"
"USW00053878","2006-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","20",",R","5",",R","1",",R","0",",R","22",",R","0",",R","0",",R","0",",R","20060210",",,R","20060204",",,R","20060228",",,R","-8.3",",R,10,","47.8",",,R,04,","18.5",",R,28,","1723.1","R","415.5",",R","77.6",",,,R","3.49",",R","9.60",",,,R","-2.61",",,,R"
"USW00053878","2006-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","25",",R","3",",R","0",",R","0",",R","14",",R","0",",R","6",",R","0",",R","20060327",",,R","20060320",",,R","20060312",",,R","-6.0",",R,27,","12.5",",,R,20,","24.7",",R,12,","2042.8","R","319.7",",R","39.2",",,,R","8.02",",R","14.68",",,,R","1.35",",,,R"
"USW00053878","2006-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","3.0","R","3.0",",R","23",",R","7",",R","1",",R","0",",R","2",",R","0",",R","17",",R","0",",R","20060410",",,R","20060419",",,R","20060414",",,R","-1.9",",R,10,","33.5",",,R,19,","29.9",",R,14,","2173.9","R","131.1",",R","113.5",",,,R","14.06",",R","21.82",",,,R","6.31",",,,R"
"USW00053878","2006-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","20.8","R","17.8",",R","10",",R","4",",R","0",",R","0",",R","0",",R","0",",R","17",",R","0",",R","20060513",",,R","20060520",",,R","20060530",",,R","1.6",",R,13,","23.0",",,R,20,","30.2",",R,30,","2279.6","R","105.7",",R","39.3",",,,R","15.50",",R","22.31",",,,R","8.68",",,,R"
"USW00053878","2006-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","81.1","R","60.3",",R","20",",R","5",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20060607",",,R","20060626",",,R","20060622",",,R","7.8",",R,07,","46.6",",,R,26,","31.8",",R,22,","2289.3","R","9.7",",R","114.8",",,,R","20.02",",R","26.29",",,,R","13.75",",,,R"
"USW00053878","2006-07","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","193.3","R","112.2",",R","28",",R","10",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20060701",",,R","20060705",",,R","20060728",",,R","12.3",",R,01,","20.9",",,R,05,","31.0",",R,28,","0.3","R","0.3",",R","97.4",",,,R","21.94",",R","27.46",",,,R","16.42",",,,R"
"USW00053878","2006-08","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","316.4","R","123.1",",R","21",",R","7",",R","3",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20060818",",,R","20060812",",,R","20060802",",,R","13.8",",R,18,","52.4",",,R,12,","32.5",",R,02,","1.1","R","0.8",",R","184.4",",,,R","22.28",",R","27.19",",,,R","17.36",",,,R"
"USW00053878","2006-09","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","322.6","R","6.2",",R","23",",R","11",",R","3",",R","0",",R","0",",R","0",",R","13",",R","0",",R","20060930",",,R","20060904",",,R","20060923",",,R","4.5",",R,30,","43.8",",,R,04,","25.9",",R,23,","64.8","R","63.7",",R","200.4",",,,R","16.42",",R","20.64",",,,R","12.20",",,,R"
"USW00053878","2006-10","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","323.6","R","1.0",",R","8",",R","5",",R","1",",R","0",",R","4",",R","0",",R","10",",R","0",",R","20061015",",,R","20061017",",,R","20061005",",,R","-2.4",",R,15,","38.4",",,R,17,","26.3",",R,05,","262.4","R","197.6",",R","79.1",",,,R","11.99",",R","18.22",",,,R","5.76",",,,R"
"USW00053878","2006-11","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","323.6","R","0.0",",R","13",",R","6",",R","2",",R","0",",R","14",",R","0",",R","3",",R","0",",R","20061104",",,R","20061115",",,R","20061110",",,R","-6.2",",R,04,","45.6",",,R,15,","24.7",",R,10,","573.2","R","310.8",",R","115.6",",,,R","7.97",",R","14.82",",,,R","1.12",",,,R"
"USW00053878","2006-12","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","323.6","R","0.0",",R","8","1,R","4","1,R","3","1,R","0",",R","21",",R","1",",R","1",",R","0",",R","20061209",",,R","20061231",",1,R","20061201",",,R","-11.1",",R,09,","50.2","1,,R,31,","21.3",",R,01,","972.3","R","399.1",",R","127.1","1,,,R","5.46",",R","12.70",",,,R","-1.78",",,,R"
"USW00053878","2007-01","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","21",",R","4",",R","1",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20070129",",,R","20070107",",,R","20070114",",,R","-12.9",",R,29,","47.5",",,R,07,","18.6",",R,14,","1416.4","R","444.1",",R","96.5",",,,R","4.01",",R","9.75",",,,R","-1.74",",,,R"
"USW00053878","2007-02","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0","1,R","17","1,R","3","1,R","0","1,R","0","1,R","23","1,R","0","1,R","0","1,R","0","1,R","20070217",",1,R","20070225",",1,R","20070221",",1,R","-10.1","1,R,17,","21.5","1,,R,25,","17.5","1,R,21,","1863.7","R","447.3","1,R","49.2","1,,,R","1.77","1,R","8.17","1,,,R","-4.64","1,,,R"
"USW00053878","2007-03","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","7",",R","3",",R","2",",R","0",",R","11",",R","0",",R","11",",R","0",",R","20070319","+,,R","20070301",",,R","20070325",",,R","-5.3",",R,19,+","63.1",",,R,01,","26.7",",R,25,","2106.6","R","242.9",",R","106.9",",,,R","10.50",",R","17.87",",,,R","3.13",",,,R"
"USW00053878","2007-04","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","0.0","R","0.0",",R","10",",R","4",",R","0",",R","0",",R","5",",R","0",",R","12",",R","0",",R","20070407",",,R","20070415",",,R","20070430",",,R","-6.4",",R,07,","16.5",",,R,15,","28.1",",R,30,","2322.6","R","216.0",",R","52.1",",,,R","11.13",",R","18.24",",,,R","4.02",",,,R"
"USW00053878","2007-05","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","7.6","R","7.6",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20070507",",,R","20070503",",,R","20070501",",,R","1.4",",R,07,","16.9",",,R,03,","29.7",",R,01,","2383.5","R","60.9",",R","30.6",",,,R","16.61",",R","24.54",",,,R","8.69",",,,R"
"USW00053878","2007-06","35.4185","-82.5567","641.0","ASHEVILLE 13 S, NC US","94.3","R","86.7",",R","14",",R","7",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20070622",",,R","20070623",",,R","20070618",",,R","9.7",",R,22,","20.3",",,R,23,","31.9",",R,18,","2383.5","R","0.0",",R","78.6",",,,R","21.22",",R","27.94",",,,R","14.50",",,,R"
