"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054911","2015-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.7",",W","","","31.3",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","18","","10","","20150930",",,W","20150930","+,,W","20150930","+,,W","5","","20150906",",,W","20150906","+,,W","-1.6",",W,30,","0",",,W,30,+","0",",,W,30,+","30.7",",,W,06,","28.9",",W,06,+","181.4","W","90.0",",W","67.6",",,,W","0",",,,W","16.38",",W","22.20",",,,W","10.55",",,,W","210",",W","","","8.9",",W","",""
"USW00054911","2015-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.3","1,W","","","0.0","1,W","9","1,W","5","1,W","0","1,W","0","1,W","0","1,W","0","1,W","8","1,W","0","1,W","1","1,W","0","1,W","8","","3","","20151018",",1,W","20151031","+,1,W","20151028",",1,W","2","","20151008",",1,W","20151011",",1,W","-6.0","1,W,18,","0","1,,W,31,+","15","1,,W,28,","23.4","1,,W,08,","24.4","1,W,11,","493.6","W","312.2","1,W","63.5","1,,,W","20","1,,,W","7.93","1,W","13.48","1,,,W","2.37","1,,,W","260","1,W","","","9.8","1,W","",""
"USW00054911","2015-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7","1,W","","","0.0","1,W","9","1,W","6","1,W","0","1,W","0","4,W","0","5,W","0","1,W","17","1,W","6","1,W","0","1,W","0","1,W","8","","2","","20151122",",1,W","20151130","+,4,W","20151122","+,5,W","1","","20151111",",1,W","20151103",",1,W","-12.7","1,W,22,","0","4,,W,30,+","0","5,T,W,22,+","14.0","1,,W,11,","20.0","1,W,03,","933.6","W","440.0","1,W","39.0","1,,,W","0","5,T,,W","3.16","1,W","7.60","1,,,W","-1.28","1,,,W","200","1,W","","","11.2","1,W","",""
"USW00054911","2015-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2016-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2016-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2016-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9","3,W","","","0.0","3,W","10","3,W","3","3,W","0","3,W","9","4,W","","","0","3,W","20","3,W","4","3,W","0","3,W","0","3,W","7","","2","","20160302",",3,W","20160306",",4,W","","","2","","20160330",",3,W","20160312",",3,W","-15.5","3,W,02,","180","4,,W,06,","","","7.4","3,,W,30,","17.2","3,W,12,","","","454.4","3,W","23.0","3,,,W","","","2.11","3,W","6.69","3,,,W","-2.48","3,,,W","50","3,W","","","8.9","3,W","",""
"USW00054911","2016-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7","2,W","","","0.0","2,W","8","2,W","2","2,W","1","2,W","3","3,W","2","3,W","0","2,W","12","2,W","4","2,W","3","2,W","0","2,W","5","","","","20160409",",2,W","20160402",",3,W","20160402",",3,W","1","","20160424",",2,W","20160417",",2,W","-11.6","2,W,09,","80","3,,W,02,","76","3,,W,02,","37.6","2,,W,24,","25.0","2,W,17,","","","354.6","2,W","56.0","2,,,W","101","3,,,W","5.67","2,W","10.76","2,,,W","0.58","2,,,W","330","2,W","","","13.0","2,W","",""
"USW00054911","2016-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9",",W","","","4.4",",W","13",",W","8",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","7","","1","","20160515",",,W","20160531","+,,W","20160514",",,W","4","","20160525",",,W","20160506",",,W","-2.7",",W,15,","0",",,W,31,+","0",",T,W,14,","38.1",",,W,25,","29.4",",W,06,","","","186.0",",W","115.4",",,,W","0",",T,,W","12.48",",W","19.03",",,,W","5.93",",,,W","190",",W","","","9.8",",W","",""
"USW00054911","2016-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.2",",W","","","27.8",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","6","","","","20160608",",,W","20160630","+,,W","20160630","+,,W","10","","20160630",",,W","20160625","+,,W","2.2",",W,08,","0",",,W,30,+","0",",,W,30,+","18.8",",,W,30,","30.0",",W,25,+","","","54.7",",W","90.2",",,,W","0",",,,W","17.44",",W","23.48",",,,W","11.39",",,,W","180",",W","","","9.4",",W","",""
"USW00054911","2016-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.5",",W","","","55.8",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","17","","2","","20160702",",,W","20160731","+,,W","20160731","+,,W","6","","20160705",",,W","20160722",",,W","7.2",",W,02,","0",",,W,31,+","0",",,W,31,+","33.0",",,W,05,","31.1",",W,22,","20.9","W","20.9",",W","110.1",",,,W","0",",,,W","19.46",",W","25.17",",,,W","13.75",",,,W","330",",W","","","8.9",",W","",""
"USW00054911","2016-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.2","1,W","","","39.1","1,W","12","1,W","7","1,W","1","1,W","0","1,W","0","1,W","0","1,W","0","1,W","0","1,W","26","1,W","0","1,W","21","","5","","20160831",",1,W","20160831","+,1,W","20160831","+,1,W","4","","20160811",",1,W","20160810",",1,W","6.1","1,W,31,","0","1,,W,31,+","0","1,,W,31,+","55.6","1,,W,11,","29.4","1,W,10,","43.2","W","22.3","1,W","122.7","1,,,W","0","1,,,W","18.89","1,W","24.51","1,,,W","13.27","1,,,W","180","1,W","","","7.2","1,W","",""
"USW00054911","2016-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.0",",W","","","5.9",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","15","","6","","20160911",",,W","20160930","+,,W","20160930","+,,W","3","","20160921",",,W","20160920","+,,W","5.0",",W,11,","0",",,W,30,+","0",",,W,30,+","28.7",",,W,21,","24.4",",W,20,+","136.7","W","93.5",",W","86.9",",,,W","0",",,,W","15.41",",W","20.74",",,,W","10.09",",,,W","270",",W","","","10.3",",W","",""
"USW00054911","2016-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.7","5,W","","","0.0","5,W","8","5,W","5","5,W","0","5,W","0","5,W","","","0","5,W","9","5,W","0","5,W","2","5,W","0","5,W","6","","2","","20161025",",5,W","20161031","+,5,W","","","4","","20161017",",5,W","20161017",",5,W","-2.7","5,W,25,","0","5,,W,31,+","","","15.5","5,,W,17,","23.3","5,W,17,","388.8","W","252.1","5,W","44.0","5,,,W","","","8.64","5,W","14.16","5,,,W","3.12","5,,,W","170","5,W","","","8.9","5,W","",""
"USW00054911","2016-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9",",W","","","0.0",",W","7",",W","4",",W","0",",W","3",",W","0","2,W","0",",W","21",",W","3",",W","0",",W","0",",W","14","","5","","20161121",",,W","20161123",",,W","20161129","+,2,W","","","20161128",",,W","20161105",",,W","-8.8",",W,21,","50",",,W,23,","0","2,T,W,29,+","18.0",",,W,28,","19.4",",W,05,","822.6","W","433.8",",W","36.2",",,,W","0","2,T,,W","3.87",",W","8.95",",,,W","-1.20",",,,W","320",",W","","","12.1",",W","",""
"USW00054911","2016-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2017-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2017-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2017-03","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","4.1","3,W","","","0.0","3,W","6","3,W","4","3,W","0","3,W","4","3,W","0","5,W","1","3,W","26","3,W","6","3,W","0","3,W","0","3,W","8","","2","","20170303",",3,W","20170304","+,3,W","20170331","+,5,W","1","","20170324",",3,W","20170328",",3,W","-18.2","3,W,03,","100","3,,W,04,+","0","5,T,W,31,+","7.9","3,,W,24,","13.3","3,W,28,","","","562.6","3,W","21.6","3,,,W","0","5,T,,W","-1.76","3,W","2.89","3,,,W","-6.40","3,,,W","270","3,W","","","17.4","3,W","",""
"USW00054911","2017-04","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.7",",W","","","0.0",",W","17",",W","9",",W","0",",W","1",",W","0",",W","0",",W","13",",W","0",",W","1",",W","0",",W","11","","1","","20170407",",,W","20170411",",,W","20170410",",,W","5","","20170419",",,W","20170425",",,W","-3.2",",W,07,","30",",,W,11,","13",",,W,10,","16.8",",,W,19,","21.1",",W,25,","","","347.5",",W","86.1",",,,W","16",",,,W","6.75",",W","12.18",",,,W","1.32",",,,W","80",",W","","","10.3",",W","",""
"USW00054911","2017-05","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.5",",W","","","0.0",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","3",",W","0",",W","5",",W","0",",W","8","","1","","20170508",",,W","20170531","+,,W","20170501",",,W","5","","20170516",",,W","20170516",",,W","-2.1",",W,08,","0",",,W,31,+","0",",T,W,01,","32.8",",,W,16,","24.4",",W,16,","","","235.9",",W","112.8",",,,W","0",",T,,W","10.72",",W","16.36",",,,W","5.08",",,,W","270",",W","","","9.8",",W","",""
"USW00054911","2017-06","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.1",",W","","","24.9",",W","16",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","8","","2","","20170601",",,W","20170630","+,,W","20170630","+,,W","8","","20170611",",,W","20170610",",,W","2.8",",W,01,","0",",,W,30,+","0",",,W,30,+","76.5",",,W,11,","30.6",",W,10,","","","53.4",",W","150.2",",,,W","0",",,,W","17.38",",W","23.09",",,,W","11.67",",,,W","210",",W","","","12.5",",W","",""
"USW00054911","2017-07","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.3",",W","","","41.7",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","16","","6","","20170703",",,W","20170731","+,,W","20170731","+,,W","8","","20170712",",,W","20170731","+,,W","7.8",",W,03,","0",",,W,31,+","0",",,W,31,+","25.9",",,W,12,","28.3",",W,31,+","14.8","W","14.8",",W","59.3",",,,W","0",",,,W","19.20",",W","25.34",",,,W","13.06",",,,W","360",",W","","","8.9",",W","",""
"USW00054911","2017-08","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.5",",W","","","7.4",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","18","","9","","20170825",",,W","20170831","+,,W","20170831","+,,W","4","","20170803",",,W","20170820","+,,W","2.8",",W,25,","0",",,W,31,+","0",",,W,31,+","16.5",",,W,03,","26.7",",W,20,+","88.7","W","73.9",",W","79.3",",,,W","0",",,,W","16.19",",W","21.79",",,,W","10.58",",,,W","290",",W","","","8.9",",W","",""
"USW00054911","2017-09","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","2.9",",W","","","26.9",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","13","","7","","20170930","+,,W","20170930","+,,W","20170930","+,,W","5","","20170925",",,W","20170922",",,W","2.8",",W,30,+","0",",,W,30,+","0",",,W,30,+","9.4",",,W,25,","31.1",",W,22,","208.6","W","119.9",",W","32.7",",,,W","0",",,,W","15.23",",W","21.58",",,,W","8.88",",,,W","340",",W","","","10.3",",W","",""
"USW00054911","2017-10","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","13","5,W","7","5,W","1","5,W","0","5,W","0","5,W","","","","","","","","","","","7","","2","","","","20171031","+,5,W","20171031","+,5,W","3","","20171007",",5,W","","","","","0","5,,W,31,+","0","5,,W,31,+","26.7","5,,W,07,","","","","","","","74.7","5,,,W","0","5,,,W","","","","","","","","","","","","","",""
"USW00054911","2017-11","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","3.6","4,W","","","0.0","4,W","5","4,W","1","4,W","0","4,W","","","","","0","4,W","25","4,W","8","4,W","0","4,W","0","4,W","8","","4","","20171109",",4,W","","","","","","","20171104",",4,W","20171124",",4,W","-14.3","4,W,09,","","","","","2.5","4,,W,04,","12.2","4,W,24,","","","519.4","4,W","5.4","4,,,W","","","-1.64","4,W","2.58","4,,,W","-5.87","4,,,W","280","4,W","","","10.3","4,W","",""
"USW00054911","2017-12","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2018-01","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00054911","2018-02","45.10083","-90.30333","448.1","MEDFORD TAYLOR CO AIRPORT, WI US","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
