"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053983","2016-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9",",W","","","270.0",",W","3",",W","2",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","10","","","","20160606",",,W","","","","","4","","20160602",",,W","20160618","+,,W","15.0",",W,06,","","","","","31.5",",,W,02,","37.2",",W,18,+","","","0.0",",W","57.5",",,,W","","","27.33",",W","33.52",",,,W","21.15",",,,W","10",",W","","","7.2",",W","",""
"USW00053983","2016-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8",",W","","","378.7",",W","1",",W","0",",W","0",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20160701",",,W","20160731","+,,W","20160731","+,4,W","4","","20160725",",,W","20160725","+,,W","21.1",",W,01,","0",",,W,31,+","0","4,,W,31,+","0.5",",,W,25,","38.9",",W,25,+","0.0","W","0.0",",W","0.5",",,,W","0","4,,,W","30.55",",W","37.62",",,,W","23.48",",,,W","210",",W","210","1,W","9.4",",W","14.3","1,W"
"USW00053983","2016-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.7",",W","","","318.8",",W","13",",W","5",",W","0",",W","0",",W","","","0",",W","0",",W","0",",W","31",",W","25",",W","7","","","","20160831","+,,W","20160831","+,,W","","","5","","20160812",",,W","20160811",",,W","21.1",",W,31,+","0",",,W,31,+","","","9.4",",,W,12,","41.1",",W,11,","0.0","W","0.0",",W","33.9",",,,W","","","28.62",",W","34.40",",,,W","22.84",",,,W","360",",W","","","8.1",",W","",""
"USW00053983","2016-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.3",",W","","","240.3",",W","6",",W","5",",W","1",",W","0",",W","","","0",",W","0",",W","0",",W","30",",W","23",",W","11","","","","20160930",",,W","20160930","+,,W","","","4","","20160926",",,W","20160919",",,W","10.0",",W,30,","0",",,W,30,+","","","44.2",",,W,26,","37.8",",W,19,","0.3","W","0.3",",W","96.2",",,,W","","","26.33",",W","32.47",",,,W","20.20",",,,W","50",",W","","","10.7",",W","",""
"USW00053983","2016-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5",",W","","","118.1",",W","3",",W","0",",W","0",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","31",",W","10",",W","7","","","","20161022",",,W","20161031","+,,W","20161031","+,4,W","","","20161013","+,,W","20161018","+,,W","2.8",",W,22,","0",",,W,31,+","0","4,,W,31,+","0.5",",,W,13,+","32.8",",W,18,+","9.5","W","9.2",",W","1.3",",,,W","0","4,,,W","21.85",",W","29.64",",,,W","14.06",",,,W","50",",W","","","8.1",",W","",""
"USW00053983","2016-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","","","","","","","4",",W","3",",W","1",",W","0","1,W","","","","","","","","","","","","","6","","","","","","20161130","+,1,W","","","3","","20161106",",,W","","","","","0","1,,W,30,+","","","28.7",",,W,06,","","","","","","","44.2",",,,W","","","","","","","","","","","","","","","",""
"USW00053983","2016-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.9","1,W","","","","","3","1,W","2","1,W","0","1,W","0","2,W","","","","","","","","","","","","","8","","5","","","","20161231","+,2,W","","","","","20161205",",1,W","","","","","0","2,,W,31,+","","","6.4","1,,W,05,","","","","","","","10.5","1,,,W","","","","","","","","","350","2,W","","","13.4","2,W","",""
"USW00053983","2017-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3","1,W","4.2","W","4.2","3,W","3","1,W","2","1,W","0","1,W","","","","","0","3,W","11","3,W","1","3,W","14","3,W","0","3,W","8","","2","","20170108","+,3,W","","","","","3","","20170115",",1,W","20170124",",3,W","-7.7","3,W,08,+","","","","","8.4","1,,W,15,","31.1","3,W,24,","","","208.0","3,W","14.7","1,,,W","","","11.05","3,W","18.67","3,,,W","3.44","3,,,W","320","1,W","","","14.3","1,W","",""
"USW00053983","2017-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5",",W","20.9","W","16.7",",W","4",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","22",",W","1",",W","9","","2","","20170216",",,W","","","","","5","","20170213",",,W","20170223",",,W","0.0",",W,16,","","","","","25.9",",,W,13,","33.9",",W,23,","","","94.7",",W","56.7",",,,W","","","15.55",",W","23.53",",,,W","7.56",",,,W","320","1,W","","","9.8","1,W","",""
"USW00053983","2017-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","73.7","W","52.8",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","26",",W","1",",W","16","","2","","20170303",",,W","","","","","2","","20170329",",,W","20170326",",,W","0.0",",W,03,","","","","","6.1",",,W,29,","32.2",",W,26,","","","50.5",",W","14.6",",,,W","","","18.40",",W","25.36",",,,W","11.45",",,,W","160",",W","","","9.8",",W","",""
"USW00053983","2017-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8","1,W","146.6","W","72.9","1,W","7","1,W","3","1,W","1","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","2","1,W","6","","1","","20170406",",1,W","","","","","5","","20170402",",1,W","20170428",",1,W","3.9","1,W,06,","","","","","30.2","1,,W,02,","33.9","1,W,28,","","","20.3","1,W","44.6","1,,,W","","","20.15","1,W","27.22","1,,,W","13.08","1,,,W","40","1,W","","","10.7","1,W","",""
"USW00053983","2017-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.5",",W","294.4","W","147.8",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","7","","","","20170505","+,,W","","","","","6","","20170528",",,W","20170525",",,W","6.1",",W,05,+","","","","","16.5",",,W,28,","36.1",",W,25,","","","2.2",",W","31.8",",,,W","","","23.03",",W","30.34",",,,W","15.72",",,,W","340",",W","","","10.7",",W","",""
"USW00053983","2017-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","580.5","W","286.1",",W","5",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","7","","1","","20170622","+,,W","","","","","6","","20170624",",,W","20170623",",,W","17.8",",W,22,+","","","","","43.2",",,W,24,","41.1",",W,23,","","","0.0",",W","66.8",",,,W","","","27.87",",W","34.30",",,,W","21.44",",,,W","10",",W","","","10.3",",W","",""
"USW00053983","2017-07","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5",",W","931.1","W","350.6",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20170707","+,,W","","","","","9","","20170723",",,W","20170729",",,W","21.1",",W,07,+","","","","","31.5",",,W,23,","40.0",",W,29,","0.0","W","0.0",",W","38.9",",,,W","","","29.64",",W","36.78",",,,W","22.50",",,,W","340",",W","","","9.8",",W","",""
"USW00053983","2017-08","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.8","1,W","1230.0","W","298.9","1,W","6","1,W","1","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","27","1,W","2","","","","20170831",",1,W","","","","","3","","20170823",",1,W","20170806",",1,W","16.1","1,W,31,","","","","","2.5","1,,W,23,","37.8","1,W,06,","0.0","W","0.0","1,W","6.9","1,,,W","","","28.30","1,W","34.22","1,,,W","22.37","1,,,W","50","1,W","","","8.9","1,W","",""
"USW00053983","2017-09","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5",",W","1436.1","W","206.1",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","5","","","","20170907",",,W","","","","","1","","20170929",",,W","20170920",",,W","8.9",",W,07,","","","","","12.4",",,W,29,","37.8",",W,20,","0.0","W","0.0",",W","18.3",",,,W","","","25.20",",W","32.44",",,,W","17.96",",,,W","80",",W","","","6.7",",W","",""
"USW00053983","2017-10","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.6",",W","1523.3","W","87.2",",W","3",",W","1",",W","0",",W","","","","","0",",W","2",",W","0",",W","28",",W","7",",W","7","","","","20171029",",,W","","","","","3","","20171003",",,W","20171009",",,W","-1.0",",W,29,","","","","","7.9",",,W,03,","35.0",",W,09,","48.3","W","48.3",",W","11.5",",,,W","","","19.59",",W","27.96",",,,W","11.22",",,,W","10",",W","","","8.9",",W","",""
"USW00053983","2017-11","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.3",",W","1570.3","W","47.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","25",",W","5",",W","11","","2","","20171123",",,W","","","","","","","20171112",",,W","20171102",",,W","-1.0",",W,23,","","","","","5.8",",,W,12,","33.9",",W,02,","131.6","W","83.3",",W","9.6",",,,W","","","17.12",",W","24.68",",,,W","9.56",",,,W","330","3,W","","","11.2","3,W","",""
"USW00053983","2017-12","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","1.5","1,W","1573.4","W","3.1","1,W","3","1,W","0","1,W","0","1,W","","","","","0","1,W","10","1,W","0","1,W","9","1,W","0","1,W","11","","3","","20171225","+,1,W","","","","","","","20171205",",1,W","20171221","+,1,W","-2.7","1,W,25,+","","","","","2.3","1,,W,05,","28.9","1,W,21,+","377.2","W","245.6","1,W","4.6","1,,,W","","","10.25","1,W","17.04","1,,,W","3.45","1,,,W","","","","","","","",""
"USW00053983","2018-01","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.3",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","","","","","0",",W","18",",W","2",",W","7",",W","0",",W","4","","","","20180117",",,W","","","","","","","20180127",",,W","20180120",",,W","-13.8",",W,17,","","","","","6.6",",,W,27,","26.1",",W,20,","689.3","W","312.1",",W","6.9",",,,W","","","8.27",",W","16.51",",,,W","0.02",",,,W","330","1,W","","","13.4","1,W","",""
"USW00053983","2018-02","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","8.9","W","8.9",",W","4",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","15",",W","0",",W","15","","4","","20180212","+,,W","","","","","5","","20180221",",,W","20180224",",,W","-2.7",",W,12,+","","","","","7.9",",,W,21,","27.8",",W,24,","861.7","W","172.4",",W","11.3",",,,W","","","12.49",",W","19.05",",,,W","5.94",",,,W","180",",W","","","8.1",",W","",""
"USW00053983","2018-03","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.7",",W","56.4","W","47.5",",W","4",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","27",",W","4",",W","7","","2","","20180314",",,W","","","","","3","","20180328",",,W","20180324","+,,W","0.0",",W,14,","","","","","9.4",",,W,28,","32.8",",W,24,+","931.7","W","70.0",",W","13.2",",,,W","","","17.61",",W","25.30",",,,W","9.91",",,,W","210",",W","270","5,W","9.4",",W","13.0","5,W"
"USW00053983","2018-04","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.6",",W","104.9","W","48.5",",W","2",",W","1",",W","0",",W","","","","","0",",W","1",",W","0",",W","28",",W","5",",W","3","","","","20180415",",,W","","","","","5","","20180425",",,W","20180424","+,,W","0.0",",W,15,","","","","","3.8",",,W,25,","33.9",",W,24,+","976.7","W","45.0",",W","5.3",",,,W","","","18.45",",W","27.17",",,,W","9.73",",,,W","310",",W","","","11.2",",W","",""
"USW00053983","2018-05","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.4",",W","351.6","W","246.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","4","","1","","20180506",",,W","","","","","6","","20180504",",,W","20180531","+,,W","12.2",",W,06,","","","","","6.1",",,W,04,","37.8",",W,31,+","976.7","W","0.0",",W","9.7",",,,W","","","26.29",",W","33.34",",,,W","19.25",",,,W","10",",W","","","9.8",",W","",""
"USW00053983","2018-06","30.78361","-98.66194","335.9","LLANO MUNICIPAL AIRPORT, TX US","2.8",",W","687.9","W","336.3","1,W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","27","1,W","3","","","","20180604",",,W","","","","","3","","20180604",",,W","20180624","+,1,W","20.0",",W,04,","","","","","6.6",",,W,04,","38.9","1,W,24,+","976.7","W","0.0","1,W","7.9",",,,W","","","29.92","1,W","36.41","1,,,W","23.42",",,,W","290",",W","290","3,W","9.8",",W","16.5","3,W"
